input,UTCtoTZ,TZtoUTC
1817-04-29T10:59:59,1817-04-29T10:43:59,1817-04-29T11:15:59
1817-05-22T06:21:18,1817-05-22T06:05:18,1817-05-22T06:37:18
1818-04-22T04:57:59,1818-04-22T04:41:59,1818-04-22T05:13:59
1818-06-16T03:05:26,1818-06-16T02:49:26,1818-06-16T03:21:26
1818-11-28T10:02:40,1818-11-28T09:46:40,1818-11-28T10:18:40
1818-12-29T16:15:59,1818-12-29T15:59:59,1818-12-29T16:31:59
1818-01-08T00:52:25,1818-01-08T00:36:25,1818-01-08T01:08:25
1818-11-01T21:11:52,1818-11-01T20:55:52,1818-11-01T21:27:52
1818-01-03T14:10:25,1818-01-03T13:54:25,1818-01-03T14:26:25
1818-03-26T21:17:15,1818-03-26T21:01:15,1818-03-26T21:33:15
1818-09-01T19:27:43,1818-09-01T19:11:43,1818-09-01T19:43:43
1818-01-07T06:32:48,1818-01-07T06:16:48,1818-01-07T06:48:48
1819-09-27T00:00:01,1819-09-26T23:44:01,1819-09-27T00:16:01
1819-12-21T15:41:16,1819-12-21T15:25:16,1819-12-21T15:57:16
1819-12-23T08:55:14,1819-12-23T08:39:14,1819-12-23T09:11:14
1819-02-26T08:07:20,1819-02-26T07:51:20,1819-02-26T08:23:20
1819-10-06T03:57:43,1819-10-06T03:41:43,1819-10-06T04:13:43
1819-09-23T05:08:42,1819-09-23T04:52:42,1819-09-23T05:24:42
1819-03-08T03:48:01,1819-03-08T03:32:01,1819-03-08T04:04:01
1819-02-26T01:47:33,1819-02-26T01:31:33,1819-02-26T02:03:33
1819-01-13T16:03:22,1819-01-13T15:47:22,1819-01-13T16:19:22
1819-05-21T22:18:58,1819-05-21T22:02:58,1819-05-21T22:34:58
1820-09-24T16:15:14,1820-09-24T15:59:14,1820-09-24T16:31:14
1820-01-01T06:58:23,1820-01-01T06:42:23,1820-01-01T07:14:23
1820-03-16T22:28:09,1820-03-16T22:12:09,1820-03-16T22:44:09
1820-09-02T04:06:59,1820-09-02T03:50:59,1820-09-02T04:22:59
1820-10-29T18:18:58,1820-10-29T18:02:58,1820-10-29T18:34:58
1820-04-18T21:17:02,1820-04-18T21:01:02,1820-04-18T21:33:02
1820-04-22T20:38:19,1820-04-22T20:22:19,1820-04-22T20:54:19
1820-04-20T07:01:16,1820-04-20T06:45:16,1820-04-20T07:17:16
1820-04-04T23:11:23,1820-04-04T22:55:23,1820-04-04T23:27:23
1820-05-03T03:27:33,1820-05-03T03:11:33,1820-05-03T03:43:33
1821-12-12T19:25:02,1821-12-12T19:09:02,1821-12-12T19:41:02
1821-01-08T06:09:01,1821-01-08T05:53:01,1821-01-08T06:25:01
1821-11-18T22:27:12,1821-11-18T22:11:12,1821-11-18T22:43:12
1821-01-27T17:39:29,1821-01-27T17:23:29,1821-01-27T17:55:29
1821-08-25T15:06:18,1821-08-25T14:50:18,1821-08-25T15:22:18
1821-06-15T13:54:46,1821-06-15T13:38:46,1821-06-15T14:10:46
1821-02-01T04:25:00,1821-02-01T04:09:00,1821-02-01T04:41:00
1821-06-15T16:11:34,1821-06-15T15:55:34,1821-06-15T16:27:34
1821-05-20T06:51:56,1821-05-20T06:35:56,1821-05-20T07:07:56
1821-07-02T04:37:23,1821-07-02T04:21:23,1821-07-02T04:53:23
1822-04-02T17:04:12,1822-04-02T16:48:12,1822-04-02T17:20:12
1822-09-09T03:11:41,1822-09-09T02:55:41,1822-09-09T03:27:41
1822-03-22T19:04:10,1822-03-22T18:48:10,1822-03-22T19:20:10
1822-12-28T19:10:50,1822-12-28T18:54:50,1822-12-28T19:26:50
1822-10-22T19:58:46,1822-10-22T19:42:46,1822-10-22T20:14:46
1822-08-28T13:51:13,1822-08-28T13:35:13,1822-08-28T14:07:13
1822-12-07T03:09:51,1822-12-07T02:53:51,1822-12-07T03:25:51
1822-10-21T14:21:52,1822-10-21T14:05:52,1822-10-21T14:37:52
1822-08-14T20:38:19,1822-08-14T20:22:19,1822-08-14T20:54:19
1822-01-22T14:03:15,1822-01-22T13:47:15,1822-01-22T14:19:15
1823-11-25T06:05:33,1823-11-25T05:49:33,1823-11-25T06:21:33
1823-07-01T21:40:20,1823-07-01T21:24:20,1823-07-01T21:56:20
1823-01-06T09:51:46,1823-01-06T09:35:46,1823-01-06T10:07:46
1823-07-30T07:09:33,1823-07-30T06:53:33,1823-07-30T07:25:33
1823-12-03T01:37:47,1823-12-03T01:21:47,1823-12-03T01:53:47
1823-05-18T16:38:39,1823-05-18T16:22:39,1823-05-18T16:54:39
1823-06-27T16:09:06,1823-06-27T15:53:06,1823-06-27T16:25:06
1823-08-18T22:31:22,1823-08-18T22:15:22,1823-08-18T22:47:22
1823-04-25T09:41:10,1823-04-25T09:25:10,1823-04-25T09:57:10
1823-12-31T04:30:55,1823-12-31T04:14:55,1823-12-31T04:46:55
1824-02-24T11:12:54,1824-02-24T10:56:54,1824-02-24T11:28:54
1824-07-15T15:35:55,1824-07-15T15:19:55,1824-07-15T15:51:55
1824-03-23T05:03:38,1824-03-23T04:47:38,1824-03-23T05:19:38
1824-02-19T09:07:18,1824-02-19T08:51:18,1824-02-19T09:23:18
1824-09-30T23:51:14,1824-09-30T23:35:14,1824-10-01T00:07:14
1824-09-03T01:46:31,1824-09-03T01:30:31,1824-09-03T02:02:31
1824-10-18T14:57:18,1824-10-18T14:41:18,1824-10-18T15:13:18
1824-02-12T12:55:55,1824-02-12T12:39:55,1824-02-12T13:11:55
1824-01-15T11:39:02,1824-01-15T11:23:02,1824-01-15T11:55:02
1824-05-22T20:02:35,1824-05-22T19:46:35,1824-05-22T20:18:35
1825-09-14T01:51:23,1825-09-14T01:35:23,1825-09-14T02:07:23
1825-06-29T14:07:19,1825-06-29T13:51:19,1825-06-29T14:23:19
1825-08-31T04:18:12,1825-08-31T04:02:12,1825-08-31T04:34:12
1825-05-31T01:19:54,1825-05-31T01:03:54,1825-05-31T01:35:54
1825-02-24T20:14:33,1825-02-24T19:58:33,1825-02-24T20:30:33
1825-01-19T12:18:13,1825-01-19T12:02:13,1825-01-19T12:34:13
1825-04-30T19:08:56,1825-04-30T18:52:56,1825-04-30T19:24:56
1825-04-05T09:25:45,1825-04-05T09:09:45,1825-04-05T09:41:45
1825-08-28T09:49:04,1825-08-28T09:33:04,1825-08-28T10:05:04
1825-09-25T09:26:40,1825-09-25T09:10:40,1825-09-25T09:42:40
1826-09-22T20:45:38,1826-09-22T20:29:38,1826-09-22T21:01:38
1826-06-21T21:41:56,1826-06-21T21:25:56,1826-06-21T21:57:56
1826-05-02T12:48:33,1826-05-02T12:32:33,1826-05-02T13:04:33
1826-10-18T19:08:56,1826-10-18T18:52:56,1826-10-18T19:24:56
1826-04-30T22:33:21,1826-04-30T22:17:21,1826-04-30T22:49:21
1826-04-15T10:46:09,1826-04-15T10:30:09,1826-04-15T11:02:09
1826-06-02T01:27:20,1826-06-02T01:11:20,1826-06-02T01:43:20
1826-09-19T04:30:03,1826-09-19T04:14:03,1826-09-19T04:46:03
1826-09-05T02:01:21,1826-09-05T01:45:21,1826-09-05T02:17:21
1826-03-18T13:13:06,1826-03-18T12:57:06,1826-03-18T13:29:06
1827-11-18T08:56:22,1827-11-18T08:40:22,1827-11-18T09:12:22
1827-11-01T16:34:30,1827-11-01T16:18:30,1827-11-01T16:50:30
1827-09-17T09:52:27,1827-09-17T09:36:27,1827-09-17T10:08:27
1827-09-28T21:59:31,1827-09-28T21:43:31,1827-09-28T22:15:31
1827-03-23T07:48:23,1827-03-23T07:32:23,1827-03-23T08:04:23
1827-09-09T00:11:43,1827-09-08T23:55:43,1827-09-09T00:27:43
1827-10-28T14:24:54,1827-10-28T14:08:54,1827-10-28T14:40:54
1827-04-25T20:08:36,1827-04-25T19:52:36,1827-04-25T20:24:36
1827-04-02T17:24:24,1827-04-02T17:08:24,1827-04-02T17:40:24
1827-09-01T09:20:17,1827-09-01T09:04:17,1827-09-01T09:36:17
1828-04-27T13:31:37,1828-04-27T13:15:37,1828-04-27T13:47:37
1828-05-14T17:09:04,1828-05-14T16:53:04,1828-05-14T17:25:04
1828-12-26T05:53:01,1828-12-26T05:37:01,1828-12-26T06:09:01
1828-03-03T04:13:55,1828-03-03T03:57:55,1828-03-03T04:29:55
1828-02-27T07:30:19,1828-02-27T07:14:19,1828-02-27T07:46:19
1828-03-12T07:19:38,1828-03-12T07:03:38,1828-03-12T07:35:38
1828-02-07T06:59:21,1828-02-07T06:43:21,1828-02-07T07:15:21
1828-08-09T00:27:34,1828-08-09T00:11:34,1828-08-09T00:43:34
1828-06-24T09:31:06,1828-06-24T09:15:06,1828-06-24T09:47:06
1828-12-07T03:29:02,1828-12-07T03:13:02,1828-12-07T03:45:02
1829-05-06T06:08:29,1829-05-06T05:52:29,1829-05-06T06:24:29
1829-01-24T20:30:53,1829-01-24T20:14:53,1829-01-24T20:46:53
1829-01-01T12:43:32,1829-01-01T12:27:32,1829-01-01T12:59:32
1829-11-02T15:10:35,1829-11-02T14:54:35,1829-11-02T15:26:35
1829-09-25T15:04:05,1829-09-25T14:48:05,1829-09-25T15:20:05
1829-11-22T12:37:50,1829-11-22T12:21:50,1829-11-22T12:53:50
1829-08-13T18:50:56,1829-08-13T18:34:56,1829-08-13T19:06:56
1829-04-10T02:02:12,1829-04-10T01:46:12,1829-04-10T02:18:12
1829-06-01T12:31:43,1829-06-01T12:15:43,1829-06-01T12:47:43
1829-01-14T04:58:32,1829-01-14T04:42:32,1829-01-14T05:14:32
1830-01-10T23:11:38,1830-01-10T22:55:38,1830-01-10T23:27:38
1830-02-15T18:39:21,1830-02-15T18:23:21,1830-02-15T18:55:21
1830-12-17T04:27:02,1830-12-17T04:11:02,1830-12-17T04:43:02
1830-02-01T05:28:59,1830-02-01T05:12:59,1830-02-01T05:44:59
1830-11-06T04:39:05,1830-11-06T04:23:05,1830-11-06T04:55:05
1830-12-18T22:44:42,1830-12-18T22:28:42,1830-12-18T23:00:42
1830-07-18T23:23:05,1830-07-18T23:07:05,1830-07-18T23:39:05
1830-01-02T18:06:41,1830-01-02T17:50:41,1830-01-02T18:22:41
1830-09-17T13:01:15,1830-09-17T12:45:15,1830-09-17T13:17:15
1830-03-14T01:38:30,1830-03-14T01:22:30,1830-03-14T01:54:30
1831-12-09T19:17:28,1831-12-09T19:01:28,1831-12-09T19:33:28
1831-10-04T18:56:40,1831-10-04T18:40:40,1831-10-04T19:12:40
1831-08-16T04:32:10,1831-08-16T04:16:10,1831-08-16T04:48:10
1831-05-01T20:42:36,1831-05-01T20:26:36,1831-05-01T20:58:36
1831-06-01T23:57:32,1831-06-01T23:41:32,1831-06-02T00:13:32
1831-12-12T17:34:48,1831-12-12T17:18:48,1831-12-12T17:50:48
1831-03-17T15:15:19,1831-03-17T14:59:19,1831-03-17T15:31:19
1831-04-09T14:04:25,1831-04-09T13:48:25,1831-04-09T14:20:25
1831-09-15T03:22:10,1831-09-15T03:06:10,1831-09-15T03:38:10
1831-09-25T12:43:24,1831-09-25T12:27:24,1831-09-25T12:59:24
1832-06-25T16:32:48,1832-06-25T16:16:48,1832-06-25T16:48:48
1832-08-17T02:31:50,1832-08-17T02:15:50,1832-08-17T02:47:50
1832-06-21T20:47:52,1832-06-21T20:31:52,1832-06-21T21:03:52
1832-06-14T12:54:03,1832-06-14T12:38:03,1832-06-14T13:10:03
1832-04-07T01:10:20,1832-04-07T00:54:20,1832-04-07T01:26:20
1832-11-29T18:41:29,1832-11-29T18:25:29,1832-11-29T18:57:29
1832-03-09T14:18:30,1832-03-09T14:02:30,1832-03-09T14:34:30
1832-09-23T07:57:48,1832-09-23T07:41:48,1832-09-23T08:13:48
1832-08-31T11:37:33,1832-08-31T11:21:33,1832-08-31T11:53:33
1832-10-02T13:39:41,1832-10-02T13:23:41,1832-10-02T13:55:41
1833-01-27T01:25:12,1833-01-27T01:09:12,1833-01-27T01:41:12
1833-07-18T12:13:06,1833-07-18T11:57:06,1833-07-18T12:29:06
1833-09-22T21:57:16,1833-09-22T21:41:16,1833-09-22T22:13:16
1833-01-04T03:44:44,1833-01-04T03:28:44,1833-01-04T04:00:44
1833-10-26T19:00:26,1833-10-26T18:44:26,1833-10-26T19:16:26
1833-06-09T22:55:45,1833-06-09T22:39:45,1833-06-09T23:11:45
1833-08-03T08:52:38,1833-08-03T08:36:38,1833-08-03T09:08:38
1833-02-12T19:02:03,1833-02-12T18:46:03,1833-02-12T19:18:03
1833-10-20T01:43:24,1833-10-20T01:27:24,1833-10-20T01:59:24
1833-05-27T00:34:59,1833-05-27T00:18:59,1833-05-27T00:50:59
1834-07-04T23:41:03,1834-07-04T23:25:03,1834-07-04T23:57:03
1834-09-27T10:39:53,1834-09-27T10:23:53,1834-09-27T10:55:53
1834-12-05T04:58:52,1834-12-05T04:42:52,1834-12-05T05:14:52
1834-09-07T04:31:19,1834-09-07T04:15:19,1834-09-07T04:47:19
1834-05-03T08:30:14,1834-05-03T08:14:14,1834-05-03T08:46:14
1834-04-27T06:12:49,1834-04-27T05:56:49,1834-04-27T06:28:49
1834-11-30T18:54:50,1834-11-30T18:38:50,1834-11-30T19:10:50
1834-06-11T08:07:13,1834-06-11T07:51:13,1834-06-11T08:23:13
1834-12-11T05:56:54,1834-12-11T05:40:54,1834-12-11T06:12:54
1834-06-18T05:34:05,1834-06-18T05:18:05,1834-06-18T05:50:05
1835-04-19T13:10:15,1835-04-19T12:54:15,1835-04-19T13:26:15
1835-06-04T23:06:57,1835-06-04T22:50:57,1835-06-04T23:22:57
1835-08-28T02:54:42,1835-08-28T02:38:42,1835-08-28T03:10:42
1835-01-17T13:09:33,1835-01-17T12:53:33,1835-01-17T13:25:33
1835-09-01T18:20:54,1835-09-01T18:04:54,1835-09-01T18:36:54
1835-11-22T20:44:30,1835-11-22T20:28:30,1835-11-22T21:00:30
1835-03-16T19:02:19,1835-03-16T18:46:19,1835-03-16T19:18:19
1835-03-03T21:46:09,1835-03-03T21:30:09,1835-03-03T22:02:09
