input,UTCtoTZ,TZtoUTC
1806-07-13T20:11:04,1806-07-14T03:48:04,1806-07-13T12:34:04
1806-04-08T23:28:11,1806-04-09T07:05:11,1806-04-08T15:51:11
1806-06-20T14:43:32,1806-06-20T22:20:32,1806-06-20T07:06:32
1806-10-15T08:59:06,1806-10-15T16:36:06,1806-10-15T01:22:06
1806-06-06T21:51:15,1806-06-07T05:28:15,1806-06-06T14:14:15
1806-06-08T23:02:49,1806-06-09T06:39:49,1806-06-08T15:25:49
1806-03-24T03:37:39,1806-03-24T11:14:39,1806-03-23T20:00:39
1806-02-03T01:04:28,1806-02-03T08:41:28,1806-02-02T17:27:28
1806-08-05T05:42:53,1806-08-05T13:19:53,1806-08-04T22:05:53
1806-12-19T13:25:44,1806-12-19T21:02:44,1806-12-19T05:48:44
1807-05-05T01:43:10,1807-05-05T09:20:10,1807-05-04T18:06:10
1807-01-30T16:36:31,1807-01-31T00:13:31,1807-01-30T08:59:31
1807-07-08T22:04:58,1807-07-09T05:41:58,1807-07-08T14:27:58
1807-06-03T15:07:50,1807-06-03T22:44:50,1807-06-03T07:30:50
1807-10-07T02:21:23,1807-10-07T09:58:23,1807-10-06T18:44:23
1807-11-29T23:35:56,1807-11-30T07:12:56,1807-11-29T15:58:56
1807-06-17T16:54:45,1807-06-18T00:31:45,1807-06-17T09:17:45
1807-03-06T15:19:15,1807-03-06T22:56:15,1807-03-06T07:42:15
1807-03-15T16:43:02,1807-03-16T00:20:02,1807-03-15T09:06:02
1807-05-30T10:36:39,1807-05-30T18:13:39,1807-05-30T02:59:39
1808-07-17T06:38:54,1808-07-17T14:15:54,1808-07-16T23:01:54
1808-10-12T17:03:02,1808-10-13T00:40:02,1808-10-12T09:26:02
1808-07-01T14:11:16,1808-07-01T21:48:16,1808-07-01T06:34:16
1808-12-25T05:47:39,1808-12-25T13:24:39,1808-12-24T22:10:39
1808-05-27T15:35:28,1808-05-27T23:12:28,1808-05-27T07:58:28
1808-09-10T16:33:22,1808-09-11T00:10:22,1808-09-10T08:56:22
1808-01-23T20:12:33,1808-01-24T03:49:33,1808-01-23T12:35:33
1808-11-06T22:03:40,1808-11-07T05:40:40,1808-11-06T14:26:40
1808-09-17T18:58:50,1808-09-18T02:35:50,1808-09-17T11:21:50
1808-12-25T19:24:02,1808-12-26T03:01:02,1808-12-25T11:47:02
1809-03-09T03:19:09,1809-03-09T10:56:09,1809-03-08T19:42:09
1809-11-05T02:53:26,1809-11-05T10:30:26,1809-11-04T19:16:26
1809-02-05T04:16:52,1809-02-05T11:53:52,1809-02-04T20:39:52
1809-12-14T07:49:01,1809-12-14T15:26:01,1809-12-14T00:12:01
1809-09-05T18:28:16,1809-09-06T02:05:16,1809-09-05T10:51:16
1809-05-14T18:32:29,1809-05-15T02:09:29,1809-05-14T10:55:29
1809-01-12T05:38:22,1809-01-12T13:15:22,1809-01-11T22:01:22
1809-12-30T17:55:15,1809-12-31T01:32:15,1809-12-30T10:18:15
1809-06-21T08:24:40,1809-06-21T16:01:40,1809-06-21T00:47:40
1809-07-25T04:32:11,1809-07-25T12:09:11,1809-07-24T20:55:11
1810-06-11T08:50:40,1810-06-11T16:27:40,1810-06-11T01:13:40
1810-08-03T13:18:31,1810-08-03T20:55:31,1810-08-03T05:41:31
1810-03-13T14:23:30,1810-03-13T22:00:30,1810-03-13T06:46:30
1810-05-16T17:23:01,1810-05-17T01:00:01,1810-05-16T09:46:01
1810-10-18T19:16:35,1810-10-19T02:53:35,1810-10-18T11:39:35
1810-12-10T22:30:04,1810-12-11T06:07:04,1810-12-10T14:53:04
1810-07-11T04:49:09,1810-07-11T12:26:09,1810-07-10T21:12:09
1810-08-27T08:23:56,1810-08-27T16:00:56,1810-08-27T00:46:56
1810-09-20T14:51:20,1810-09-20T22:28:20,1810-09-20T07:14:20
1810-09-03T08:02:31,1810-09-03T15:39:31,1810-09-03T00:25:31
1811-03-01T17:07:52,1811-03-02T00:44:52,1811-03-01T09:30:52
1811-12-06T22:21:23,1811-12-07T05:58:23,1811-12-06T14:44:23
1811-08-20T19:36:41,1811-08-21T03:13:41,1811-08-20T11:59:41
1811-01-28T22:51:38,1811-01-29T06:28:38,1811-01-28T15:14:38
1811-05-14T10:20:03,1811-05-14T17:57:03,1811-05-14T02:43:03
1811-06-04T12:21:55,1811-06-04T19:58:55,1811-06-04T04:44:55
1811-12-19T06:34:13,1811-12-19T14:11:13,1811-12-18T22:57:13
1811-12-23T19:18:48,1811-12-24T02:55:48,1811-12-23T11:41:48
1811-06-29T18:27:13,1811-06-30T02:04:13,1811-06-29T10:50:13
1811-04-25T17:57:41,1811-04-26T01:34:41,1811-04-25T10:20:41
1812-10-30T13:38:32,1812-10-30T21:15:32,1812-10-30T06:01:32
1812-10-07T15:14:11,1812-10-07T22:51:11,1812-10-07T07:37:11
1812-05-24T05:38:20,1812-05-24T13:15:20,1812-05-23T22:01:20
1812-12-15T08:09:30,1812-12-15T15:46:30,1812-12-15T00:32:30
1812-06-20T21:39:32,1812-06-21T05:16:32,1812-06-20T14:02:32
1812-06-16T18:07:54,1812-06-17T01:44:54,1812-06-16T10:30:54
1812-07-30T15:17:19,1812-07-30T22:54:19,1812-07-30T07:40:19
1812-08-31T19:01:38,1812-09-01T02:38:38,1812-08-31T11:24:38
1812-09-17T16:33:47,1812-09-18T00:10:47,1812-09-17T08:56:47
1812-10-04T17:25:33,1812-10-05T01:02:33,1812-10-04T09:48:33
1813-11-06T18:09:22,1813-11-07T01:46:22,1813-11-06T10:32:22
1813-02-27T17:24:23,1813-02-28T01:01:23,1813-02-27T09:47:23
1813-03-28T14:35:43,1813-03-28T22:12:43,1813-03-28T06:58:43
1813-02-27T03:20:10,1813-02-27T10:57:10,1813-02-26T19:43:10
1813-01-09T16:44:35,1813-01-10T00:21:35,1813-01-09T09:07:35
1813-04-30T16:26:57,1813-05-01T00:03:57,1813-04-30T08:49:57
1813-01-04T14:13:00,1813-01-04T21:50:00,1813-01-04T06:36:00
1813-09-07T18:46:11,1813-09-08T02:23:11,1813-09-07T11:09:11
1813-06-18T07:23:10,1813-06-18T15:00:10,1813-06-17T23:46:10
1813-07-11T18:52:14,1813-07-12T02:29:14,1813-07-11T11:15:14
1814-01-08T04:51:15,1814-01-08T12:28:15,1814-01-07T21:14:15
1814-10-28T09:21:26,1814-10-28T16:58:26,1814-10-28T01:44:26
1814-04-14T12:40:57,1814-04-14T20:17:57,1814-04-14T05:03:57
1814-02-21T05:35:20,1814-02-21T13:12:20,1814-02-20T21:58:20
1814-07-11T23:42:07,1814-07-12T07:19:07,1814-07-11T16:05:07
1814-08-21T03:00:45,1814-08-21T10:37:45,1814-08-20T19:23:45
1814-04-23T12:03:20,1814-04-23T19:40:20,1814-04-23T04:26:20
1814-09-26T22:12:21,1814-09-27T05:49:21,1814-09-26T14:35:21
1814-01-11T01:27:19,1814-01-11T09:04:19,1814-01-10T17:50:19
1814-04-27T11:12:07,1814-04-27T18:49:07,1814-04-27T03:35:07
1815-11-02T23:24:01,1815-11-03T07:01:01,1815-11-02T15:47:01
1815-09-05T09:47:34,1815-09-05T17:24:34,1815-09-05T02:10:34
1815-03-31T00:33:22,1815-03-31T08:10:22,1815-03-30T16:56:22
1815-11-28T08:02:29,1815-11-28T15:39:29,1815-11-28T00:25:29
1815-12-11T01:55:09,1815-12-11T09:32:09,1815-12-10T18:18:09
1815-08-27T12:34:45,1815-08-27T20:11:45,1815-08-27T04:57:45
1815-05-23T02:53:28,1815-05-23T10:30:28,1815-05-22T19:16:28
1815-03-12T19:44:51,1815-03-13T03:21:51,1815-03-12T12:07:51
1815-09-26T20:35:49,1815-09-27T04:12:49,1815-09-26T12:58:49
1815-07-17T03:25:53,1815-07-17T11:02:53,1815-07-16T19:48:53
1816-05-27T17:25:14,1816-05-28T01:02:14,1816-05-27T09:48:14
1816-01-11T03:03:40,1816-01-11T10:40:40,1816-01-10T19:26:40
1816-02-26T13:01:02,1816-02-26T20:38:02,1816-02-26T05:24:02
1816-04-03T17:50:24,1816-04-04T01:27:24,1816-04-03T10:13:24
1816-03-07T16:33:55,1816-03-08T00:10:55,1816-03-07T08:56:55
1816-09-17T20:30:13,1816-09-18T04:07:13,1816-09-17T12:53:13
1816-09-16T08:38:29,1816-09-16T16:15:29,1816-09-16T01:01:29
1816-06-23T04:55:18,1816-06-23T12:32:18,1816-06-22T21:18:18
1816-06-21T08:50:09,1816-06-21T16:27:09,1816-06-21T01:13:09
1816-12-06T01:49:15,1816-12-06T09:26:15,1816-12-05T18:12:15
1817-12-12T02:38:16,1817-12-12T10:15:16,1817-12-11T19:01:16
1817-08-16T23:14:28,1817-08-17T06:51:28,1817-08-16T15:37:28
1817-02-16T10:36:33,1817-02-16T18:13:33,1817-02-16T02:59:33
1817-01-03T15:51:14,1817-01-03T23:28:14,1817-01-03T08:14:14
1817-11-10T20:46:22,1817-11-11T04:23:22,1817-11-10T13:09:22
1817-05-24T03:23:28,1817-05-24T11:00:28,1817-05-23T19:46:28
1817-03-30T18:39:15,1817-03-31T02:16:15,1817-03-30T11:02:15
1817-05-20T01:46:20,1817-05-20T09:23:20,1817-05-19T18:09:20
1817-03-15T21:55:52,1817-03-16T05:32:52,1817-03-15T14:18:52
1817-03-06T09:43:48,1817-03-06T17:20:48,1817-03-06T02:06:48
1818-05-13T09:38:40,1818-05-13T17:15:40,1818-05-13T02:01:40
1818-02-12T02:54:35,1818-02-12T10:31:35,1818-02-11T19:17:35
1818-10-27T03:23:37,1818-10-27T11:00:37,1818-10-26T19:46:37
1818-12-21T15:07:00,1818-12-21T22:44:00,1818-12-21T07:30:00
1818-08-10T08:38:19,1818-08-10T16:15:19,1818-08-10T01:01:19
1818-07-31T06:51:11,1818-07-31T14:28:11,1818-07-30T23:14:11
1818-05-25T13:40:42,1818-05-25T21:17:42,1818-05-25T06:03:42
1818-07-05T11:40:32,1818-07-05T19:17:32,1818-07-05T04:03:32
1818-04-30T23:52:34,1818-05-01T07:29:34,1818-04-30T16:15:34
1818-11-18T18:21:16,1818-11-19T01:58:16,1818-11-18T10:44:16
1819-06-19T22:23:27,1819-06-20T06:00:27,1819-06-19T14:46:27
1819-02-06T10:06:14,1819-02-06T17:43:14,1819-02-06T02:29:14
1819-03-03T21:01:46,1819-03-04T04:38:46,1819-03-03T13:24:46
1819-07-25T05:26:17,1819-07-25T13:03:17,1819-07-24T21:49:17
1819-05-13T00:29:54,1819-05-13T08:06:54,1819-05-12T16:52:54
1819-03-04T14:03:36,1819-03-04T21:40:36,1819-03-04T06:26:36
1819-03-25T06:21:42,1819-03-25T13:58:42,1819-03-24T22:44:42
1819-08-14T11:00:30,1819-08-14T18:37:30,1819-08-14T03:23:30
1819-09-14T07:20:41,1819-09-14T14:57:41,1819-09-13T23:43:41
1819-02-03T10:07:45,1819-02-03T17:44:45,1819-02-03T02:30:45
1820-01-10T12:05:29,1820-01-10T19:42:29,1820-01-10T04:28:29
1820-04-26T20:31:32,1820-04-27T04:08:32,1820-04-26T12:54:32
1820-02-15T16:01:23,1820-02-15T23:38:23,1820-02-15T08:24:23
1820-05-31T22:09:35,1820-06-01T05:46:35,1820-05-31T14:32:35
1820-12-12T12:55:55,1820-12-12T20:32:55,1820-12-12T05:18:55
1820-10-23T00:01:24,1820-10-23T07:38:24,1820-10-22T16:24:24
1820-11-16T12:44:40,1820-11-16T20:21:40,1820-11-16T05:07:40
1820-04-08T08:48:08,1820-04-08T16:25:08,1820-04-08T01:11:08
1820-02-08T14:21:04,1820-02-08T21:58:04,1820-02-08T06:44:04
1820-08-09T04:13:56,1820-08-09T11:50:56,1820-08-08T20:36:56
1821-11-15T13:03:06,1821-11-15T20:40:06,1821-11-15T05:26:06
1821-05-23T21:14:03,1821-05-24T04:51:03,1821-05-23T13:37:03
1821-12-02T07:38:47,1821-12-02T15:15:47,1821-12-02T00:01:47
1821-09-06T22:11:32,1821-09-07T05:48:32,1821-09-06T14:34:32
1821-04-06T16:29:15,1821-04-07T00:06:15,1821-04-06T08:52:15
1821-11-10T12:21:21,1821-11-10T19:58:21,1821-11-10T04:44:21
1821-04-20T12:27:58,1821-04-20T20:04:58,1821-04-20T04:50:58
1821-08-05T17:48:23,1821-08-06T01:25:23,1821-08-05T10:11:23
1821-11-03T07:24:56,1821-11-03T15:01:56,1821-11-02T23:47:56
1821-06-26T13:23:04,1821-06-26T21:00:04,1821-06-26T05:46:04
1822-07-05T18:46:29,1822-07-06T02:23:29,1822-07-05T11:09:29
1822-09-21T08:15:03,1822-09-21T15:52:03,1822-09-21T00:38:03
1822-12-14T09:42:05,1822-12-14T17:19:05,1822-12-14T02:05:05
1822-07-17T03:55:10,1822-07-17T11:32:10,1822-07-16T20:18:10
1822-08-07T18:40:20,1822-08-08T02:17:20,1822-08-07T11:03:20
1822-11-23T00:22:56,1822-11-23T07:59:56,1822-11-22T16:45:56
1822-06-10T01:41:18,1822-06-10T09:18:18,1822-06-09T18:04:18
1822-04-14T15:29:24,1822-04-14T23:06:24,1822-04-14T07:52:24
1822-12-28T20:54:54,1822-12-29T04:31:54,1822-12-28T13:17:54
1822-10-11T09:01:59,1822-10-11T16:38:59,1822-10-11T01:24:59
1823-07-01T02:15:53,1823-07-01T09:52:53,1823-06-30T18:38:53
1823-06-17T19:41:37,1823-06-18T03:18:37,1823-06-17T12:04:37
1823-07-18T09:33:07,1823-07-18T17:10:07,1823-07-18T01:56:07
1823-12-28T04:14:52,1823-12-28T11:51:52,1823-12-27T20:37:52
1823-03-23T13:28:57,1823-03-23T21:05:57,1823-03-23T05:51:57
1823-04-02T10:57:10,1823-04-02T18:34:10,1823-04-02T03:20:10
1823-04-09T06:10:37,1823-04-09T13:47:37,1823-04-08T22:33:37
1823-01-31T05:05:41,1823-01-31T12:42:41,1823-01-30T21:28:41
1823-05-16T21:37:28,1823-05-17T05:14:28,1823-05-16T14:00:28
1823-06-03T17:47:01,1823-06-04T01:24:01,1823-06-03T10:10:01
1824-05-30T00:27:45,1824-05-30T08:04:45,1824-05-29T16:50:45
1824-12-18T21:36:09,1824-12-19T05:13:09,1824-12-18T13:59:09
1824-08-20T04:07:36,1824-08-20T11:44:36,1824-08-19T20:30:36
1824-12-26T00:12:20,1824-12-26T07:49:20,1824-12-25T16:35:20
1824-07-19T20:30:42,1824-07-20T04:07:42,1824-07-19T12:53:42
1824-04-19T18:07:20,1824-04-20T01:44:20,1824-04-19T10:30:20
1824-07-20T18:21:14,1824-07-21T01:58:14,1824-07-20T10:44:14
1824-10-23T16:10:33,1824-10-23T23:47:33,1824-10-23T08:33:33
1824-06-20T11:10:05,1824-06-20T18:47:05,1824-06-20T03:33:05
1824-10-15T23:02:53,1824-10-16T06:39:53,1824-10-15T15:25:53
1825-12-14T06:33:19,1825-12-14T14:10:19,1825-12-13T22:56:19
1825-11-04T04:18:40,1825-11-04T11:55:40,1825-11-03T20:41:40
1825-07-09T16:57:05,1825-07-10T00:34:05,1825-07-09T09:20:05
1825-08-04T04:24:30,1825-08-04T12:01:30,1825-08-03T20:47:30
1825-05-20T19:25:06,1825-05-21T03:02:06,1825-05-20T11:48:06
1825-09-15T02:46:05,1825-09-15T10:23:05,1825-09-14T19:09:05
1825-03-13T15:06:17,1825-03-13T22:43:17,1825-03-13T07:29:17
1825-10-18T05:41:41,1825-10-18T13:18:41,1825-10-17T22:04:41
1825-02-16T20:57:01,1825-02-17T04:34:01,1825-02-16T13:20:01
1825-12-02T15:01:09,1825-12-02T22:38:09,1825-12-02T07:24:09
1826-08-16T23:47:37,1826-08-17T07:24:37,1826-08-16T16:10:37
1826-12-07T02:19:14,1826-12-07T09:56:14,1826-12-06T18:42:14
1826-09-11T18:37:52,1826-09-12T02:14:52,1826-09-11T11:00:52
1826-06-11T04:34:35,1826-06-11T12:11:35,1826-06-10T20:57:35
1826-05-29T05:01:43,1826-05-29T12:38:43,1826-05-28T21:24:43
1826-10-11T09:11:53,1826-10-11T16:48:53,1826-10-11T01:34:53
1826-03-31T21:33:06,1826-04-01T05:10:06,1826-03-31T13:56:06
1826-05-30T04:37:53,1826-05-30T12:14:53,1826-05-29T21:00:53
1826-07-12T16:56:54,1826-07-13T00:33:54,1826-07-12T09:19:54
1826-11-13T13:53:59,1826-11-13T21:30:59,1826-11-13T06:16:59
1827-05-07T09:13:18,1827-05-07T16:50:18,1827-05-07T01:36:18
1827-11-29T20:23:22,1827-11-30T04:00:22,1827-11-29T12:46:22
1827-05-12T12:25:06,1827-05-12T20:02:06,1827-05-12T04:48:06
1827-10-22T09:51:42,1827-10-22T17:28:42,1827-10-22T02:14:42
1827-01-10T23:53:03,1827-01-11T07:30:03,1827-01-10T16:16:03
1827-12-27T07:59:37,1827-12-27T15:36:37,1827-12-27T00:22:37
1827-10-07T20:32:02,1827-10-08T04:09:02,1827-10-07T12:55:02
1827-05-16T07:06:29,1827-05-16T14:43:29,1827-05-15T23:29:29
1827-09-04T23:04:15,1827-09-05T06:41:15,1827-09-04T15:27:15
1827-08-20T21:02:06,1827-08-21T04:39:06,1827-08-20T13:25:06
1828-08-22T17:14:30,1828-08-23T00:51:30,1828-08-22T09:37:30
1828-11-12T11:25:51,1828-11-12T19:02:51,1828-11-12T03:48:51
1828-11-01T21:15:40,1828-11-02T04:52:40,1828-11-01T13:38:40
1828-12-13T01:59:25,1828-12-13T09:36:25,1828-12-12T18:22:25
1828-12-20T08:33:57,1828-12-20T16:10:57,1828-12-20T00:56:57
1828-07-01T06:03:29,1828-07-01T13:40:29,1828-06-30T22:26:29
1828-02-19T22:00:07,1828-02-20T05:37:07,1828-02-19T14:23:07
1828-07-12T15:53:07,1828-07-12T23:30:07,1828-07-12T08:16:07
1828-08-31T23:52:46,1828-09-01T07:29:46,1828-08-31T16:15:46
1828-04-02T17:23:28,1828-04-03T01:00:28,1828-04-02T09:46:28
1829-04-14T11:30:02,1829-04-14T19:07:02,1829-04-14T03:53:02
1829-09-22T22:11:41,1829-09-23T05:48:41,1829-09-22T14:34:41
1829-02-09T03:48:30,1829-02-09T11:25:30,1829-02-08T20:11:30
1829-07-10T03:24:44,1829-07-10T11:01:44,1829-07-09T19:47:44
1829-12-05T23:49:16,1829-12-06T07:26:16,1829-12-05T16:12:16
1829-01-28T09:59:53,1829-01-28T17:36:53,1829-01-28T02:22:53
1829-09-16T05:24:08,1829-09-16T13:01:08,1829-09-15T21:47:08
1829-08-22T07:07:44,1829-08-22T14:44:44,1829-08-21T23:30:44
1829-05-06T13:13:33,1829-05-06T20:50:33,1829-05-06T05:36:33
1829-03-28T17:54:47,1829-03-29T01:31:47,1829-03-28T10:17:47
1830-08-08T00:11:51,1830-08-08T07:48:51,1830-08-07T16:34:51
1830-04-05T08:13:14,1830-04-05T15:50:14,1830-04-05T00:36:14
1830-08-06T10:10:08,1830-08-06T17:47:08,1830-08-06T02:33:08
1830-01-29T17:34:45,1830-01-30T01:11:45,1830-01-29T09:57:45
1830-09-02T23:08:57,1830-09-03T06:45:57,1830-09-02T15:31:57
1830-02-07T04:55:18,1830-02-07T12:32:18,1830-02-06T21:18:18
1830-09-21T22:09:10,1830-09-22T05:46:10,1830-09-21T14:32:10
1830-05-07T00:58:56,1830-05-07T08:35:56,1830-05-06T17:21:56
1830-03-22T13:24:35,1830-03-22T21:01:35,1830-03-22T05:47:35
1830-06-20T16:49:15,1830-06-21T00:26:15,1830-06-20T09:12:15
1831-01-10T06:54:36,1831-01-10T14:31:36,1831-01-09T23:17:36
1831-05-09T15:03:15,1831-05-09T22:40:15,1831-05-09T07:26:15
1831-06-30T02:47:47,1831-06-30T10:24:47,1831-06-29T19:10:47
1831-05-24T03:42:24,1831-05-24T11:19:24,1831-05-23T20:05:24
1831-08-21T03:37:40,1831-08-21T11:14:40,1831-08-20T20:00:40
1831-07-15T03:25:26,1831-07-15T11:02:26,1831-07-14T19:48:26
1831-08-30T22:34:30,1831-08-31T06:11:30,1831-08-30T14:57:30
1831-10-27T13:49:59,1831-10-27T21:26:59,1831-10-27T06:12:59
1831-10-25T05:55:08,1831-10-25T13:32:08,1831-10-24T22:18:08
1831-09-12T23:11:32,1831-09-13T06:48:32,1831-09-12T15:34:32
1832-10-25T15:05:48,1832-10-25T22:42:48,1832-10-25T07:28:48
1832-09-11T20:30:37,1832-09-12T04:07:37,1832-09-11T12:53:37
1832-08-10T15:02:48,1832-08-10T22:39:48,1832-08-10T07:25:48
1832-01-02T10:14:12,1832-01-02T17:51:12,1832-01-02T02:37:12
1832-01-22T20:32:36,1832-01-23T04:09:36,1832-01-22T12:55:36
1832-08-24T11:55:50,1832-08-24T19:32:50,1832-08-24T04:18:50
1832-10-12T13:22:23,1832-10-12T20:59:23,1832-10-12T05:45:23
1832-12-17T05:24:45,1832-12-17T13:01:45,1832-12-16T21:47:45
1832-04-02T17:10:00,1832-04-03T00:47:00,1832-04-02T09:33:00
1832-06-10T02:41:28,1832-06-10T10:18:28,1832-06-09T19:04:28
1833-01-14T22:40:57,1833-01-15T06:17:57,1833-01-14T15:03:57
1833-01-11T20:59:26,1833-01-12T04:36:26,1833-01-11T13:22:26
1833-02-07T05:18:43,1833-02-07T12:55:43,1833-02-06T21:41:43
1833-05-01T06:54:47,1833-05-01T14:31:47,1833-04-30T23:17:47
1833-11-29T06:48:25,1833-11-29T14:25:25,1833-11-28T23:11:25
1833-01-06T20:34:04,1833-01-07T04:11:04,1833-01-06T12:57:04
1833-07-25T09:03:38,1833-07-25T16:40:38,1833-07-25T01:26:38
1833-01-06T05:55:18,1833-01-06T13:32:18,1833-01-05T22:18:18
1833-09-03T21:22:47,1833-09-04T04:59:47,1833-09-03T13:45:47
1833-08-04T07:33:51,1833-08-04T15:10:51,1833-08-03T23:56:51
1834-11-13T17:36:00,1834-11-14T01:13:00,1834-11-13T09:59:00
1834-01-13T05:34:59,1834-01-13T13:11:59,1834-01-12T21:57:59
1834-06-25T17:46:10,1834-06-26T01:23:10,1834-06-25T10:09:10
1834-01-20T15:04:24,1834-01-20T22:41:24,1834-01-20T07:27:24
1834-03-23T19:40:38,1834-03-24T03:17:38,1834-03-23T12:03:38
1834-12-06T04:54:29,1834-12-06T12:31:29,1834-12-05T21:17:29
1834-11-14T21:42:03,1834-11-15T05:19:03,1834-11-14T14:05:03
1834-07-16T11:40:52,1834-07-16T19:17:52,1834-07-16T04:03:52
1834-04-16T19:36:18,1834-04-17T03:13:18,1834-04-16T11:59:18
1834-10-26T03:26:22,1834-10-26T11:03:22,1834-10-25T19:49:22
1835-03-15T23:20:24,1835-03-16T06:57:24,1835-03-15T15:43:24
1835-09-17T22:35:09,1835-09-18T06:12:09,1835-09-17T14:58:09
1835-03-02T18:49:50,1835-03-03T02:26:50,1835-03-02T11:12:50
1835-06-18T10:48:52,1835-06-18T18:25:52,1835-06-18T03:11:52
1835-05-29T03:28:54,1835-05-29T11:05:54,1835-05-28T19:51:54
1835-12-11T10:51:03,1835-12-11T18:28:03,1835-12-11T03:14:03
1835-12-23T02:16:32,1835-12-23T09:53:32,1835-12-22T18:39:32
1835-12-12T10:13:28,1835-12-12T17:50:28,1835-12-12T02:36:28
