input,UTCtoTZ,TZtoUTC
1810-08-01T22:21:58,1810-08-01T23:21:58,1810-08-01T21:21:58
1810-04-24T19:38:40,1810-04-24T20:38:40,1810-04-24T18:38:40
1810-07-25T23:45:31,1810-07-26T00:45:31,1810-07-25T22:45:31
1810-06-18T08:01:48,1810-06-18T09:01:48,1810-06-18T07:01:48
1811-05-11T06:36:57,1811-05-11T07:36:57,1811-05-11T05:36:57
1811-07-24T04:15:13,1811-07-24T05:15:13,1811-07-24T03:15:13
1811-03-26T03:57:11,1811-03-26T04:57:11,1811-03-26T02:57:11
1811-09-27T14:51:30,1811-09-27T15:51:30,1811-09-27T13:51:30
1811-10-29T19:37:05,1811-10-29T20:37:05,1811-10-29T18:37:05
1811-03-27T11:54:48,1811-03-27T12:54:48,1811-03-27T10:54:48
1811-05-19T00:04:16,1811-05-19T01:04:16,1811-05-18T23:04:16
1811-05-14T23:08:53,1811-05-15T00:08:53,1811-05-14T22:08:53
1811-11-08T16:37:13,1811-11-08T17:37:13,1811-11-08T15:37:13
1811-03-25T23:30:17,1811-03-26T00:30:17,1811-03-25T22:30:17
1812-06-13T03:23:13,1812-06-13T04:23:13,1812-06-13T02:23:13
1812-01-15T19:57:03,1812-01-15T20:57:03,1812-01-15T18:57:03
1812-05-21T11:51:15,1812-05-21T12:51:15,1812-05-21T10:51:15
1812-01-28T16:59:41,1812-01-28T17:59:41,1812-01-28T15:59:41
1812-12-28T17:49:43,1812-12-28T18:49:43,1812-12-28T16:49:43
1812-10-22T09:32:09,1812-10-22T10:32:09,1812-10-22T08:32:09
1812-04-13T13:05:58,1812-04-13T14:05:58,1812-04-13T12:05:58
1812-08-05T12:51:09,1812-08-05T13:51:09,1812-08-05T11:51:09
1812-09-10T21:47:15,1812-09-10T22:47:15,1812-09-10T20:47:15
1812-12-26T09:36:08,1812-12-26T10:36:08,1812-12-26T08:36:08
1813-08-15T19:02:12,1813-08-15T20:02:12,1813-08-15T18:02:12
1813-09-22T06:05:51,1813-09-22T07:05:51,1813-09-22T05:05:51
1813-07-12T01:09:02,1813-07-12T02:09:02,1813-07-12T00:09:02
1813-09-11T23:35:15,1813-09-12T00:35:15,1813-09-11T22:35:15
1813-03-11T12:49:15,1813-03-11T13:49:15,1813-03-11T11:49:15
1813-10-25T03:07:41,1813-10-25T04:07:41,1813-10-25T02:07:41
1813-12-24T16:35:50,1813-12-24T17:35:50,1813-12-24T15:35:50
1813-03-27T18:44:14,1813-03-27T19:44:14,1813-03-27T17:44:14
1813-05-11T09:11:48,1813-05-11T10:11:48,1813-05-11T08:11:48
1813-01-14T09:59:47,1813-01-14T10:59:47,1813-01-14T08:59:47
1814-10-04T00:06:42,1814-10-04T01:06:42,1814-10-03T23:06:42
1814-01-13T15:13:24,1814-01-13T16:13:24,1814-01-13T14:13:24
1814-02-18T09:34:08,1814-02-18T10:34:08,1814-02-18T08:34:08
1814-08-10T05:13:57,1814-08-10T06:13:57,1814-08-10T04:13:57
1814-11-20T15:03:05,1814-11-20T16:03:05,1814-11-20T14:03:05
1814-03-03T12:30:44,1814-03-03T13:30:44,1814-03-03T11:30:44
1814-01-06T08:53:56,1814-01-06T09:53:56,1814-01-06T07:53:56
1814-02-07T04:03:49,1814-02-07T05:03:49,1814-02-07T03:03:49
1814-09-26T15:21:20,1814-09-26T16:21:20,1814-09-26T14:21:20
1814-02-03T21:53:08,1814-02-03T22:53:08,1814-02-03T20:53:08
1815-11-03T03:39:50,1815-11-03T04:39:50,1815-11-03T02:39:50
1815-08-26T06:12:11,1815-08-26T07:12:11,1815-08-26T05:12:11
1815-09-04T04:12:40,1815-09-04T05:12:40,1815-09-04T03:12:40
1815-10-13T15:10:30,1815-10-13T16:10:30,1815-10-13T14:10:30
1815-07-23T10:23:54,1815-07-23T11:23:54,1815-07-23T09:23:54
1815-05-18T23:44:23,1815-05-19T00:44:23,1815-05-18T22:44:23
1815-11-04T06:10:59,1815-11-04T07:10:59,1815-11-04T05:10:59
1815-02-17T21:34:11,1815-02-17T22:34:11,1815-02-17T20:34:11
1815-07-28T05:03:36,1815-07-28T06:03:36,1815-07-28T04:03:36
1815-11-26T00:58:35,1815-11-26T01:58:35,1815-11-25T23:58:35
1816-11-24T16:10:16,1816-11-24T17:10:16,1816-11-24T15:10:16
1816-08-17T14:22:35,1816-08-17T15:22:35,1816-08-17T13:22:35
1816-08-26T20:56:38,1816-08-26T21:56:38,1816-08-26T19:56:38
1816-04-22T22:57:22,1816-04-22T23:57:22,1816-04-22T21:57:22
1816-09-16T05:30:56,1816-09-16T06:30:56,1816-09-16T04:30:56
1816-05-05T20:05:02,1816-05-05T21:05:02,1816-05-05T19:05:02
1816-08-04T13:18:08,1816-08-04T14:18:08,1816-08-04T12:18:08
1816-01-10T19:54:31,1816-01-10T20:54:31,1816-01-10T18:54:31
1816-06-11T15:10:12,1816-06-11T16:10:12,1816-06-11T14:10:12
1816-07-03T06:20:48,1816-07-03T07:20:48,1816-07-03T05:20:48
1817-08-12T15:59:11,1817-08-12T16:59:11,1817-08-12T14:59:11
1817-12-27T17:25:41,1817-12-27T18:25:41,1817-12-27T16:25:41
1817-04-22T21:52:32,1817-04-22T22:52:32,1817-04-22T20:52:32
1817-10-04T09:51:15,1817-10-04T10:51:15,1817-10-04T08:51:15
1817-12-23T19:53:27,1817-12-23T20:53:27,1817-12-23T18:53:27
1817-02-09T06:37:10,1817-02-09T07:37:10,1817-02-09T05:37:10
1817-07-11T12:33:07,1817-07-11T13:33:07,1817-07-11T11:33:07
1817-11-19T15:20:47,1817-11-19T16:20:47,1817-11-19T14:20:47
1817-04-17T22:01:49,1817-04-17T23:01:49,1817-04-17T21:01:49
1817-09-26T00:08:18,1817-09-26T01:08:18,1817-09-25T23:08:18
1818-11-08T07:48:16,1818-11-08T08:48:16,1818-11-08T06:48:16
1818-12-09T17:39:13,1818-12-09T18:39:13,1818-12-09T16:39:13
1818-04-13T15:26:13,1818-04-13T16:26:13,1818-04-13T14:26:13
1818-07-23T06:14:47,1818-07-23T07:14:47,1818-07-23T05:14:47
1818-11-02T23:22:33,1818-11-03T00:22:33,1818-11-02T22:22:33
1818-02-25T16:05:34,1818-02-25T17:05:34,1818-02-25T15:05:34
1818-11-03T02:43:57,1818-11-03T03:43:57,1818-11-03T01:43:57
1818-05-16T02:00:21,1818-05-16T03:00:21,1818-05-16T01:00:21
1818-02-22T09:06:20,1818-02-22T10:06:20,1818-02-22T08:06:20
1818-01-22T06:05:38,1818-01-22T07:05:38,1818-01-22T05:05:38
1819-04-27T01:32:58,1819-04-27T02:32:58,1819-04-27T00:32:58
1819-03-20T21:27:15,1819-03-20T22:27:15,1819-03-20T20:27:15
1819-01-14T11:25:08,1819-01-14T12:25:08,1819-01-14T10:25:08
1819-10-22T05:23:17,1819-10-22T06:23:17,1819-10-22T04:23:17
1819-09-29T04:56:55,1819-09-29T05:56:55,1819-09-29T03:56:55
1819-01-27T19:20:44,1819-01-27T20:20:44,1819-01-27T18:20:44
1819-07-08T13:48:27,1819-07-08T14:48:27,1819-07-08T12:48:27
1819-11-19T04:11:32,1819-11-19T05:11:32,1819-11-19T03:11:32
1819-12-25T16:06:49,1819-12-25T17:06:49,1819-12-25T15:06:49
1819-06-28T19:41:48,1819-06-28T20:41:48,1819-06-28T18:41:48
1820-12-13T12:06:54,1820-12-13T13:06:54,1820-12-13T11:06:54
1820-02-12T01:42:36,1820-02-12T02:42:36,1820-02-12T00:42:36
1820-12-22T10:53:43,1820-12-22T11:53:43,1820-12-22T09:53:43
1820-12-15T08:05:51,1820-12-15T09:05:51,1820-12-15T07:05:51
1820-01-21T23:58:01,1820-01-22T00:58:01,1820-01-21T22:58:01
1820-06-20T11:04:53,1820-06-20T12:04:53,1820-06-20T10:04:53
1820-02-19T05:31:43,1820-02-19T06:31:43,1820-02-19T04:31:43
1820-09-24T10:24:21,1820-09-24T11:24:21,1820-09-24T09:24:21
1820-10-31T15:21:45,1820-10-31T16:21:45,1820-10-31T14:21:45
1820-11-23T10:42:15,1820-11-23T11:42:15,1820-11-23T09:42:15
1821-05-11T23:58:52,1821-05-12T00:58:52,1821-05-11T22:58:52
1821-07-14T20:06:11,1821-07-14T21:06:11,1821-07-14T19:06:11
1821-11-06T03:23:00,1821-11-06T04:23:00,1821-11-06T02:23:00
1821-01-28T13:02:05,1821-01-28T14:02:05,1821-01-28T12:02:05
1821-12-20T05:37:50,1821-12-20T06:37:50,1821-12-20T04:37:50
1821-12-12T02:45:11,1821-12-12T03:45:11,1821-12-12T01:45:11
1821-01-01T09:45:48,1821-01-01T10:45:48,1821-01-01T08:45:48
1821-05-09T05:17:12,1821-05-09T06:17:12,1821-05-09T04:17:12
1821-04-28T15:26:14,1821-04-28T16:26:14,1821-04-28T14:26:14
1821-05-17T07:47:07,1821-05-17T08:47:07,1821-05-17T06:47:07
1822-11-02T05:22:19,1822-11-02T06:22:19,1822-11-02T04:22:19
1822-05-28T14:47:16,1822-05-28T15:47:16,1822-05-28T13:47:16
1822-12-11T14:07:03,1822-12-11T15:07:03,1822-12-11T13:07:03
1822-12-29T10:36:15,1822-12-29T11:36:15,1822-12-29T09:36:15
1822-01-13T18:14:02,1822-01-13T19:14:02,1822-01-13T17:14:02
1822-04-23T00:10:24,1822-04-23T01:10:24,1822-04-22T23:10:24
1822-02-07T14:13:05,1822-02-07T15:13:05,1822-02-07T13:13:05
1822-02-13T05:20:57,1822-02-13T06:20:57,1822-02-13T04:20:57
1822-12-31T17:25:00,1822-12-31T18:25:00,1822-12-31T16:25:00
1822-07-21T15:14:21,1822-07-21T16:14:21,1822-07-21T14:14:21
1823-03-15T01:47:06,1823-03-15T02:47:06,1823-03-15T00:47:06
1823-07-27T07:16:16,1823-07-27T08:16:16,1823-07-27T06:16:16
1823-06-29T13:37:30,1823-06-29T14:37:30,1823-06-29T12:37:30
1823-09-21T22:47:00,1823-09-21T23:47:00,1823-09-21T21:47:00
1823-11-12T18:15:38,1823-11-12T19:15:38,1823-11-12T17:15:38
1823-11-13T18:28:06,1823-11-13T19:28:06,1823-11-13T17:28:06
1823-09-12T08:04:12,1823-09-12T09:04:12,1823-09-12T07:04:12
1823-06-06T11:40:41,1823-06-06T12:40:41,1823-06-06T10:40:41
1823-11-11T00:15:13,1823-11-11T01:15:13,1823-11-10T23:15:13
1823-10-26T16:05:30,1823-10-26T17:05:30,1823-10-26T15:05:30
1824-12-20T14:25:00,1824-12-20T15:25:00,1824-12-20T13:25:00
1824-08-26T07:08:03,1824-08-26T08:08:03,1824-08-26T06:08:03
1824-01-26T19:27:21,1824-01-26T20:27:21,1824-01-26T18:27:21
1824-01-25T09:42:40,1824-01-25T10:42:40,1824-01-25T08:42:40
1824-07-07T11:27:50,1824-07-07T12:27:50,1824-07-07T10:27:50
1824-12-29T07:43:41,1824-12-29T08:43:41,1824-12-29T06:43:41
1824-04-12T08:15:25,1824-04-12T09:15:25,1824-04-12T07:15:25
1824-03-02T16:47:54,1824-03-02T17:47:54,1824-03-02T15:47:54
1824-01-02T20:45:38,1824-01-02T21:45:38,1824-01-02T19:45:38
1824-04-22T23:48:39,1824-04-23T00:48:39,1824-04-22T22:48:39
1825-08-16T14:19:11,1825-08-16T15:19:11,1825-08-16T13:19:11
1825-07-25T12:32:40,1825-07-25T13:32:40,1825-07-25T11:32:40
1825-09-09T16:41:25,1825-09-09T17:41:25,1825-09-09T15:41:25
1825-06-08T10:05:46,1825-06-08T11:05:46,1825-06-08T09:05:46
1825-08-02T22:26:39,1825-08-02T23:26:39,1825-08-02T21:26:39
1825-06-14T21:43:21,1825-06-14T22:43:21,1825-06-14T20:43:21
1825-12-12T14:52:07,1825-12-12T15:52:07,1825-12-12T13:52:07
1825-06-11T11:48:32,1825-06-11T12:48:32,1825-06-11T10:48:32
1825-12-15T22:36:04,1825-12-15T23:36:04,1825-12-15T21:36:04
1825-11-11T23:08:28,1825-11-12T00:08:28,1825-11-11T22:08:28
1826-11-28T18:13:38,1826-11-28T19:13:38,1826-11-28T17:13:38
1826-04-09T23:42:30,1826-04-10T00:42:30,1826-04-09T22:42:30
1826-02-22T10:27:23,1826-02-22T11:27:23,1826-02-22T09:27:23
1826-12-05T23:50:03,1826-12-06T00:50:03,1826-12-05T22:50:03
1826-05-07T14:19:58,1826-05-07T15:19:58,1826-05-07T13:19:58
1826-11-18T05:31:10,1826-11-18T06:31:10,1826-11-18T04:31:10
1826-04-05T06:14:40,1826-04-05T07:14:40,1826-04-05T05:14:40
1826-02-01T23:16:17,1826-02-02T00:16:17,1826-02-01T22:16:17
1826-09-04T06:22:05,1826-09-04T07:22:05,1826-09-04T05:22:05
1826-04-01T09:06:50,1826-04-01T10:06:50,1826-04-01T08:06:50
1827-11-01T14:50:00,1827-11-01T15:50:00,1827-11-01T13:50:00
1827-02-06T07:41:29,1827-02-06T08:41:29,1827-02-06T06:41:29
1827-05-14T07:49:25,1827-05-14T08:49:25,1827-05-14T06:49:25
1827-08-10T00:26:04,1827-08-10T01:26:04,1827-08-09T23:26:04
1827-05-09T16:47:37,1827-05-09T17:47:37,1827-05-09T15:47:37
1827-07-29T02:10:39,1827-07-29T03:10:39,1827-07-29T01:10:39
1827-10-17T01:18:06,1827-10-17T02:18:06,1827-10-17T00:18:06
1827-04-10T16:01:09,1827-04-10T17:01:09,1827-04-10T15:01:09
1827-12-27T06:54:15,1827-12-27T07:54:15,1827-12-27T05:54:15
1827-06-13T21:52:37,1827-06-13T22:52:37,1827-06-13T20:52:37
1828-07-01T10:41:17,1828-07-01T11:41:17,1828-07-01T09:41:17
1828-03-07T05:42:41,1828-03-07T06:42:41,1828-03-07T04:42:41
1828-01-10T18:01:59,1828-01-10T19:01:59,1828-01-10T17:01:59
1828-07-21T00:45:32,1828-07-21T01:45:32,1828-07-20T23:45:32
1828-04-22T05:56:51,1828-04-22T06:56:51,1828-04-22T04:56:51
1828-02-14T06:15:09,1828-02-14T07:15:09,1828-02-14T05:15:09
1828-11-29T18:34:45,1828-11-29T19:34:45,1828-11-29T17:34:45
1828-06-24T17:25:37,1828-06-24T18:25:37,1828-06-24T16:25:37
1828-08-11T13:35:41,1828-08-11T14:35:41,1828-08-11T12:35:41
1828-01-09T23:08:15,1828-01-10T00:08:15,1828-01-09T22:08:15
1829-05-24T06:00:28,1829-05-24T07:00:28,1829-05-24T05:00:28
1829-08-23T22:47:41,1829-08-23T23:47:41,1829-08-23T21:47:41
1829-07-10T01:50:57,1829-07-10T02:50:57,1829-07-10T00:50:57
1829-12-31T11:36:35,1829-12-31T12:36:35,1829-12-31T10:36:35
1829-09-23T09:20:43,1829-09-23T10:20:43,1829-09-23T08:20:43
1829-08-05T05:47:28,1829-08-05T06:47:28,1829-08-05T04:47:28
1829-10-05T22:46:42,1829-10-05T23:46:42,1829-10-05T21:46:42
1829-02-06T20:01:30,1829-02-06T21:01:30,1829-02-06T19:01:30
1829-01-08T08:37:04,1829-01-08T09:37:04,1829-01-08T07:37:04
1829-01-07T20:53:50,1829-01-07T21:53:50,1829-01-07T19:53:50
1830-05-27T20:42:09,1830-05-27T21:42:09,1830-05-27T19:42:09
1830-06-06T17:53:57,1830-06-06T18:53:57,1830-06-06T16:53:57
1830-02-19T16:45:03,1830-02-19T17:45:03,1830-02-19T15:45:03
1830-07-28T09:54:58,1830-07-28T10:54:58,1830-07-28T08:54:58
1830-08-05T14:26:41,1830-08-05T15:26:41,1830-08-05T13:26:41
1830-11-24T01:14:05,1830-11-24T02:14:05,1830-11-24T00:14:05
1830-05-17T06:08:02,1830-05-17T07:08:02,1830-05-17T05:08:02
1830-08-16T05:44:59,1830-08-16T06:44:59,1830-08-16T04:44:59
1830-11-28T18:39:51,1830-11-28T19:39:51,1830-11-28T17:39:51
1830-02-07T04:30:50,1830-02-07T05:30:50,1830-02-07T03:30:50
1831-12-12T14:04:54,1831-12-12T15:04:54,1831-12-12T13:04:54
1831-04-18T18:23:09,1831-04-18T19:23:09,1831-04-18T17:23:09
1831-11-14T19:01:29,1831-11-14T20:01:29,1831-11-14T18:01:29
1831-08-01T01:58:20,1831-08-01T02:58:20,1831-08-01T00:58:20
1831-12-05T22:26:01,1831-12-05T23:26:01,1831-12-05T21:26:01
1831-12-26T03:17:39,1831-12-26T04:17:39,1831-12-26T02:17:39
1831-09-05T16:16:37,1831-09-05T17:16:37,1831-09-05T15:16:37
1831-05-12T07:01:51,1831-05-12T08:01:51,1831-05-12T06:01:51
1831-07-30T11:04:04,1831-07-30T12:04:04,1831-07-30T10:04:04
1831-02-01T03:02:55,1831-02-01T04:02:55,1831-02-01T02:02:55
1832-10-02T11:03:46,1832-10-02T12:03:46,1832-10-02T10:03:46
1832-07-30T18:56:14,1832-07-30T19:56:14,1832-07-30T17:56:14
1832-03-07T19:23:56,1832-03-07T20:23:56,1832-03-07T18:23:56
1832-08-10T20:11:45,1832-08-10T21:11:45,1832-08-10T19:11:45
1832-02-03T21:21:48,1832-02-03T22:21:48,1832-02-03T20:21:48
1832-02-08T10:18:25,1832-02-08T11:18:25,1832-02-08T09:18:25
1832-09-16T12:29:59,1832-09-16T13:29:59,1832-09-16T11:29:59
1832-10-07T23:23:51,1832-10-08T00:23:51,1832-10-07T22:23:51
1832-01-08T21:05:11,1832-01-08T22:05:11,1832-01-08T20:05:11
1832-06-19T13:20:38,1832-06-19T14:20:38,1832-06-19T12:20:38
1833-06-15T12:49:33,1833-06-15T13:49:33,1833-06-15T11:49:33
1833-10-24T15:39:12,1833-10-24T16:39:12,1833-10-24T14:39:12
1833-05-05T22:04:31,1833-05-05T23:04:31,1833-05-05T21:04:31
1833-01-18T12:05:15,1833-01-18T13:05:15,1833-01-18T11:05:15
1833-02-11T22:52:19,1833-02-11T23:52:19,1833-02-11T21:52:19
1833-02-24T08:06:59,1833-02-24T09:06:59,1833-02-24T07:06:59
1833-02-12T08:02:22,1833-02-12T09:02:22,1833-02-12T07:02:22
1833-09-17T23:31:41,1833-09-18T00:31:41,1833-09-17T22:31:41
1833-02-07T14:29:33,1833-02-07T15:29:33,1833-02-07T13:29:33
1833-07-17T17:11:33,1833-07-17T18:11:33,1833-07-17T16:11:33
1834-01-07T07:02:06,1834-01-07T08:02:06,1834-01-07T06:02:06
1834-09-25T19:01:45,1834-09-25T20:01:45,1834-09-25T18:01:45
1834-02-16T08:35:37,1834-02-16T09:35:37,1834-02-16T07:35:37
1834-01-13T05:45:58,1834-01-13T06:45:58,1834-01-13T04:45:58
1834-02-11T23:08:43,1834-02-12T00:08:43,1834-02-11T22:08:43
1834-05-02T00:44:30,1834-05-02T01:44:30,1834-05-01T23:44:30
1834-06-07T05:33:20,1834-06-07T06:33:20,1834-06-07T04:33:20
1834-02-08T11:01:03,1834-02-08T12:01:03,1834-02-08T10:01:03
1834-11-12T16:29:45,1834-11-12T17:29:45,1834-11-12T15:29:45
1834-09-04T03:52:14,1834-09-04T04:52:14,1834-09-04T02:52:14
1835-04-29T14:10:47,1835-04-29T15:10:47,1835-04-29T13:10:47
1835-04-16T07:43:50,1835-04-16T08:43:50,1835-04-16T06:43:50
1835-05-23T13:46:48,1835-05-23T14:46:48,1835-05-23T12:46:48
1835-06-10T08:16:22,1835-06-10T09:16:22,1835-06-10T07:16:22
1835-08-10T09:09:24,1835-08-10T10:09:24,1835-08-10T08:09:24
1835-10-21T22:25:07,1835-10-21T23:25:07,1835-10-21T21:25:07
1835-07-24T03:58:04,1835-07-24T04:58:04,1835-07-24T02:58:04
1835-06-27T11:47:44,1835-06-27T12:47:44,1835-06-27T10:47:44
