input,UTCtoTZ,TZtoUTC
1804-08-08T22:37:42,1804-08-09T05:19:42,1804-08-08T15:55:42
1804-04-18T20:00:49,1804-04-19T02:42:49,1804-04-18T13:18:49
1804-10-25T17:10:39,1804-10-25T23:52:39,1804-10-25T10:28:39
1804-11-02T00:55:50,1804-11-02T07:37:50,1804-11-01T18:13:50
1805-07-28T23:23:39,1805-07-29T06:05:39,1805-07-28T16:41:39
1805-02-14T00:59:05,1805-02-14T07:41:05,1805-02-13T18:17:05
1805-02-07T04:21:04,1805-02-07T11:03:04,1805-02-06T21:39:04
1805-04-23T18:09:11,1805-04-24T00:51:11,1805-04-23T11:27:11
1805-02-26T15:09:18,1805-02-26T21:51:18,1805-02-26T08:27:18
1805-02-23T00:55:52,1805-02-23T07:37:52,1805-02-22T18:13:52
1805-03-21T21:49:16,1805-03-22T04:31:16,1805-03-21T15:07:16
1805-03-21T01:01:47,1805-03-21T07:43:47,1805-03-20T18:19:47
1805-07-04T06:14:05,1805-07-04T12:56:05,1805-07-03T23:32:05
1805-02-12T06:28:37,1805-02-12T13:10:37,1805-02-11T23:46:37
1806-07-17T02:52:53,1806-07-17T09:34:53,1806-07-16T20:10:53
1806-06-13T10:29:28,1806-06-13T17:11:28,1806-06-13T03:47:28
1806-09-08T12:00:52,1806-09-08T18:42:52,1806-09-08T05:18:52
1806-10-17T04:48:24,1806-10-17T11:30:24,1806-10-16T22:06:24
1806-05-30T16:31:59,1806-05-30T23:13:59,1806-05-30T09:49:59
1806-09-13T23:01:45,1806-09-14T05:43:45,1806-09-13T16:19:45
1806-08-16T03:29:34,1806-08-16T10:11:34,1806-08-15T20:47:34
1806-08-12T00:05:24,1806-08-12T06:47:24,1806-08-11T17:23:24
1806-09-08T18:34:48,1806-09-09T01:16:48,1806-09-08T11:52:48
1806-03-28T13:37:32,1806-03-28T20:19:32,1806-03-28T06:55:32
1807-03-01T03:23:23,1807-03-01T10:05:23,1807-02-28T20:41:23
1807-05-30T20:31:43,1807-05-31T03:13:43,1807-05-30T13:49:43
1807-10-05T11:46:23,1807-10-05T18:28:23,1807-10-05T05:04:23
1807-01-21T14:51:41,1807-01-21T21:33:41,1807-01-21T08:09:41
1807-03-18T03:13:16,1807-03-18T09:55:16,1807-03-17T20:31:16
1807-04-22T04:28:45,1807-04-22T11:10:45,1807-04-21T21:46:45
1807-09-11T04:09:56,1807-09-11T10:51:56,1807-09-10T21:27:56
1807-07-12T23:38:41,1807-07-13T06:20:41,1807-07-12T16:56:41
1807-10-11T04:53:33,1807-10-11T11:35:33,1807-10-10T22:11:33
1807-01-02T01:30:29,1807-01-02T08:12:29,1807-01-01T18:48:29
1808-08-28T17:49:17,1808-08-29T00:31:17,1808-08-28T11:07:17
1808-08-30T21:04:49,1808-08-31T03:46:49,1808-08-30T14:22:49
1808-10-24T00:44:56,1808-10-24T07:26:56,1808-10-23T18:02:56
1808-06-30T13:07:10,1808-06-30T19:49:10,1808-06-30T06:25:10
1808-05-02T16:00:03,1808-05-02T22:42:03,1808-05-02T09:18:03
1808-03-07T03:40:54,1808-03-07T10:22:54,1808-03-06T20:58:54
1808-03-01T07:56:31,1808-03-01T14:38:31,1808-03-01T01:14:31
1808-09-11T04:47:55,1808-09-11T11:29:55,1808-09-10T22:05:55
1808-10-26T03:02:32,1808-10-26T09:44:32,1808-10-25T20:20:32
1808-07-16T14:00:16,1808-07-16T20:42:16,1808-07-16T07:18:16
1809-05-16T08:40:56,1809-05-16T15:22:56,1809-05-16T01:58:56
1809-09-12T08:18:45,1809-09-12T15:00:45,1809-09-12T01:36:45
1809-03-04T14:34:37,1809-03-04T21:16:37,1809-03-04T07:52:37
1809-02-22T23:58:15,1809-02-23T06:40:15,1809-02-22T17:16:15
1809-06-13T05:46:52,1809-06-13T12:28:52,1809-06-12T23:04:52
1809-04-30T06:27:37,1809-04-30T13:09:37,1809-04-29T23:45:37
1809-03-31T16:47:50,1809-03-31T23:29:50,1809-03-31T10:05:50
1809-06-07T04:46:13,1809-06-07T11:28:13,1809-06-06T22:04:13
1809-10-19T23:50:22,1809-10-20T06:32:22,1809-10-19T17:08:22
1809-11-28T06:07:20,1809-11-28T12:49:20,1809-11-27T23:25:20
1810-10-03T09:16:40,1810-10-03T15:58:40,1810-10-03T02:34:40
1810-07-27T05:53:44,1810-07-27T12:35:44,1810-07-26T23:11:44
1810-03-11T19:36:13,1810-03-12T02:18:13,1810-03-11T12:54:13
1810-10-28T08:33:45,1810-10-28T15:15:45,1810-10-28T01:51:45
1810-12-23T03:53:32,1810-12-23T10:35:32,1810-12-22T21:11:32
1810-02-10T01:03:45,1810-02-10T07:45:45,1810-02-09T18:21:45
1810-05-25T06:34:27,1810-05-25T13:16:27,1810-05-24T23:52:27
1810-12-09T08:34:03,1810-12-09T15:16:03,1810-12-09T01:52:03
1810-05-28T02:55:15,1810-05-28T09:37:15,1810-05-27T20:13:15
1810-07-05T14:13:49,1810-07-05T20:55:49,1810-07-05T07:31:49
1811-04-18T05:01:46,1811-04-18T11:43:46,1811-04-17T22:19:46
1811-12-24T21:13:46,1811-12-25T03:55:46,1811-12-24T14:31:46
1811-09-25T03:19:56,1811-09-25T10:01:56,1811-09-24T20:37:56
1811-12-09T01:01:28,1811-12-09T07:43:28,1811-12-08T18:19:28
1811-06-03T21:54:50,1811-06-04T04:36:50,1811-06-03T15:12:50
1811-01-22T14:18:36,1811-01-22T21:00:36,1811-01-22T07:36:36
1811-06-19T11:07:45,1811-06-19T17:49:45,1811-06-19T04:25:45
1811-06-14T07:03:53,1811-06-14T13:45:53,1811-06-14T00:21:53
1811-12-01T02:05:40,1811-12-01T08:47:40,1811-11-30T19:23:40
1811-10-17T14:46:07,1811-10-17T21:28:07,1811-10-17T08:04:07
1812-01-18T22:04:20,1812-01-19T04:46:20,1812-01-18T15:22:20
1812-03-03T21:03:35,1812-03-04T03:45:35,1812-03-03T14:21:35
1812-07-21T12:20:30,1812-07-21T19:02:30,1812-07-21T05:38:30
1812-02-16T01:32:50,1812-02-16T08:14:50,1812-02-15T18:50:50
1812-08-31T04:25:41,1812-08-31T11:07:41,1812-08-30T21:43:41
1812-12-09T03:25:33,1812-12-09T10:07:33,1812-12-08T20:43:33
1812-03-29T01:35:35,1812-03-29T08:17:35,1812-03-28T18:53:35
1812-08-12T05:21:07,1812-08-12T12:03:07,1812-08-11T22:39:07
1812-05-05T21:36:24,1812-05-06T04:18:24,1812-05-05T14:54:24
1812-06-09T14:52:23,1812-06-09T21:34:23,1812-06-09T08:10:23
1813-05-10T09:31:55,1813-05-10T16:13:55,1813-05-10T02:49:55
1813-07-08T13:45:23,1813-07-08T20:27:23,1813-07-08T07:03:23
1813-10-21T22:00:19,1813-10-22T04:42:19,1813-10-21T15:18:19
1813-07-07T20:59:52,1813-07-08T03:41:52,1813-07-07T14:17:52
1813-07-11T18:25:23,1813-07-12T01:07:23,1813-07-11T11:43:23
1813-08-13T13:54:47,1813-08-13T20:36:47,1813-08-13T07:12:47
1813-03-13T20:04:50,1813-03-14T02:46:50,1813-03-13T13:22:50
1813-12-28T11:01:21,1813-12-28T17:43:21,1813-12-28T04:19:21
1813-10-14T00:40:08,1813-10-14T07:22:08,1813-10-13T17:58:08
1813-03-21T12:05:30,1813-03-21T18:47:30,1813-03-21T05:23:30
1814-01-09T21:29:42,1814-01-10T04:11:42,1814-01-09T14:47:42
1814-06-01T04:18:47,1814-06-01T11:00:47,1814-05-31T21:36:47
1814-07-15T13:59:48,1814-07-15T20:41:48,1814-07-15T07:17:48
1814-03-20T08:02:43,1814-03-20T14:44:43,1814-03-20T01:20:43
1814-01-29T16:01:21,1814-01-29T22:43:21,1814-01-29T09:19:21
1814-09-09T23:22:52,1814-09-10T06:04:52,1814-09-09T16:40:52
1814-09-20T20:24:13,1814-09-21T03:06:13,1814-09-20T13:42:13
1814-11-08T15:05:03,1814-11-08T21:47:03,1814-11-08T08:23:03
1814-10-11T15:23:30,1814-10-11T22:05:30,1814-10-11T08:41:30
1814-05-26T13:23:40,1814-05-26T20:05:40,1814-05-26T06:41:40
1815-09-16T14:55:20,1815-09-16T21:37:20,1815-09-16T08:13:20
1815-09-12T14:23:44,1815-09-12T21:05:44,1815-09-12T07:41:44
1815-04-20T09:22:12,1815-04-20T16:04:12,1815-04-20T02:40:12
1815-10-18T00:02:51,1815-10-18T06:44:51,1815-10-17T17:20:51
1815-02-20T21:43:38,1815-02-21T04:25:38,1815-02-20T15:01:38
1815-10-18T07:40:13,1815-10-18T14:22:13,1815-10-18T00:58:13
1815-06-02T17:08:47,1815-06-02T23:50:47,1815-06-02T10:26:47
1815-04-05T04:11:20,1815-04-05T10:53:20,1815-04-04T21:29:20
1815-10-03T19:52:34,1815-10-04T02:34:34,1815-10-03T13:10:34
1815-02-03T09:02:39,1815-02-03T15:44:39,1815-02-03T02:20:39
1816-02-02T21:12:15,1816-02-03T03:54:15,1816-02-02T14:30:15
1816-08-11T02:03:47,1816-08-11T08:45:47,1816-08-10T19:21:47
1816-07-20T03:17:14,1816-07-20T09:59:14,1816-07-19T20:35:14
1816-12-06T10:27:05,1816-12-06T17:09:05,1816-12-06T03:45:05
1816-10-27T00:42:04,1816-10-27T07:24:04,1816-10-26T18:00:04
1816-08-30T04:23:09,1816-08-30T11:05:09,1816-08-29T21:41:09
1816-05-26T08:07:41,1816-05-26T14:49:41,1816-05-26T01:25:41
1816-07-03T07:28:44,1816-07-03T14:10:44,1816-07-03T00:46:44
1816-11-01T23:59:36,1816-11-02T06:41:36,1816-11-01T17:17:36
1816-10-22T22:34:47,1816-10-23T05:16:47,1816-10-22T15:52:47
1817-07-11T22:09:36,1817-07-12T04:51:36,1817-07-11T15:27:36
1817-12-26T13:43:45,1817-12-26T20:25:45,1817-12-26T07:01:45
1817-01-23T07:49:07,1817-01-23T14:31:07,1817-01-23T01:07:07
1817-03-20T02:48:07,1817-03-20T09:30:07,1817-03-19T20:06:07
1817-07-26T17:22:43,1817-07-27T00:04:43,1817-07-26T10:40:43
1817-07-02T15:10:38,1817-07-02T21:52:38,1817-07-02T08:28:38
1817-02-20T18:33:19,1817-02-21T01:15:19,1817-02-20T11:51:19
1817-06-24T14:00:52,1817-06-24T20:42:52,1817-06-24T07:18:52
1817-08-31T15:29:45,1817-08-31T22:11:45,1817-08-31T08:47:45
1817-06-12T08:16:38,1817-06-12T14:58:38,1817-06-12T01:34:38
1818-02-15T11:04:42,1818-02-15T17:46:42,1818-02-15T04:22:42
1818-09-21T09:04:56,1818-09-21T15:46:56,1818-09-21T02:22:56
1818-05-24T11:36:11,1818-05-24T18:18:11,1818-05-24T04:54:11
1818-10-24T09:37:09,1818-10-24T16:19:09,1818-10-24T02:55:09
1818-02-01T01:33:45,1818-02-01T08:15:45,1818-01-31T18:51:45
1818-03-27T22:33:22,1818-03-28T05:15:22,1818-03-27T15:51:22
1818-09-24T10:45:02,1818-09-24T17:27:02,1818-09-24T04:03:02
1818-05-07T22:13:19,1818-05-08T04:55:19,1818-05-07T15:31:19
1818-08-25T00:25:33,1818-08-25T07:07:33,1818-08-24T17:43:33
1818-03-04T12:03:03,1818-03-04T18:45:03,1818-03-04T05:21:03
1819-01-30T14:06:02,1819-01-30T20:48:02,1819-01-30T07:24:02
1819-12-11T02:57:07,1819-12-11T09:39:07,1819-12-10T20:15:07
1819-07-24T17:26:40,1819-07-25T00:08:40,1819-07-24T10:44:40
1819-10-22T22:09:06,1819-10-23T04:51:06,1819-10-22T15:27:06
1819-05-30T03:42:38,1819-05-30T10:24:38,1819-05-29T21:00:38
1819-08-13T10:40:33,1819-08-13T17:22:33,1819-08-13T03:58:33
1819-02-09T05:51:23,1819-02-09T12:33:23,1819-02-08T23:09:23
1819-07-16T23:09:20,1819-07-17T05:51:20,1819-07-16T16:27:20
1819-04-03T03:03:58,1819-04-03T09:45:58,1819-04-02T20:21:58
1819-04-19T02:41:36,1819-04-19T09:23:36,1819-04-18T19:59:36
1820-11-19T05:39:46,1820-11-19T12:21:46,1820-11-18T22:57:46
1820-10-03T10:47:20,1820-10-03T17:29:20,1820-10-03T04:05:20
1820-01-01T22:27:41,1820-01-02T05:09:41,1820-01-01T15:45:41
1820-03-02T19:22:38,1820-03-03T02:04:38,1820-03-02T12:40:38
1820-12-31T12:34:44,1820-12-31T19:16:44,1820-12-31T05:52:44
1820-11-21T11:50:27,1820-11-21T18:32:27,1820-11-21T05:08:27
1820-02-21T14:02:38,1820-02-21T20:44:38,1820-02-21T07:20:38
1820-12-09T03:47:02,1820-12-09T10:29:02,1820-12-08T21:05:02
1820-06-21T19:59:40,1820-06-22T02:41:40,1820-06-21T13:17:40
1820-12-30T01:05:17,1820-12-30T07:47:17,1820-12-29T18:23:17
1821-08-22T14:11:07,1821-08-22T20:53:07,1821-08-22T07:29:07
1821-08-20T13:50:26,1821-08-20T20:32:26,1821-08-20T07:08:26
1821-09-02T17:21:02,1821-09-03T00:03:02,1821-09-02T10:39:02
1821-01-02T18:30:53,1821-01-03T01:12:53,1821-01-02T11:48:53
1821-01-20T20:32:33,1821-01-21T03:14:33,1821-01-20T13:50:33
1821-02-19T09:48:29,1821-02-19T16:30:29,1821-02-19T03:06:29
1821-03-23T03:54:38,1821-03-23T10:36:38,1821-03-22T21:12:38
1821-10-15T05:41:06,1821-10-15T12:23:06,1821-10-14T22:59:06
1821-02-10T16:24:34,1821-02-10T23:06:34,1821-02-10T09:42:34
1821-09-14T19:30:50,1821-09-15T02:12:50,1821-09-14T12:48:50
1822-01-18T08:09:14,1822-01-18T14:51:14,1822-01-18T01:27:14
1822-11-18T10:28:52,1822-11-18T17:10:52,1822-11-18T03:46:52
1822-02-01T14:35:49,1822-02-01T21:17:49,1822-02-01T07:53:49
1822-03-05T20:26:56,1822-03-06T03:08:56,1822-03-05T13:44:56
1822-12-02T07:09:52,1822-12-02T13:51:52,1822-12-02T00:27:52
1822-04-05T14:10:03,1822-04-05T20:52:03,1822-04-05T07:28:03
1822-06-27T19:02:09,1822-06-28T01:44:09,1822-06-27T12:20:09
1822-05-03T17:34:49,1822-05-04T00:16:49,1822-05-03T10:52:49
1822-11-30T23:09:16,1822-12-01T05:51:16,1822-11-30T16:27:16
1822-02-15T23:03:39,1822-02-16T05:45:39,1822-02-15T16:21:39
1823-04-19T12:05:23,1823-04-19T18:47:23,1823-04-19T05:23:23
1823-06-30T08:39:56,1823-06-30T15:21:56,1823-06-30T01:57:56
1823-01-08T03:33:06,1823-01-08T10:15:06,1823-01-07T20:51:06
1823-06-12T19:36:05,1823-06-13T02:18:05,1823-06-12T12:54:05
1823-06-27T07:53:31,1823-06-27T14:35:31,1823-06-27T01:11:31
1823-04-10T04:37:37,1823-04-10T11:19:37,1823-04-09T21:55:37
1823-03-02T14:26:18,1823-03-02T21:08:18,1823-03-02T07:44:18
1823-02-10T16:41:37,1823-02-10T23:23:37,1823-02-10T09:59:37
1823-04-07T13:31:30,1823-04-07T20:13:30,1823-04-07T06:49:30
1823-10-25T18:54:06,1823-10-26T01:36:06,1823-10-25T12:12:06
1824-05-27T18:25:45,1824-05-28T01:07:45,1824-05-27T11:43:45
1824-12-14T02:28:36,1824-12-14T09:10:36,1824-12-13T19:46:36
1824-10-13T17:02:39,1824-10-13T23:44:39,1824-10-13T10:20:39
1824-05-22T14:36:07,1824-05-22T21:18:07,1824-05-22T07:54:07
1824-06-01T19:40:09,1824-06-02T02:22:09,1824-06-01T12:58:09
1824-08-07T11:07:51,1824-08-07T17:49:51,1824-08-07T04:25:51
1824-10-10T18:55:20,1824-10-11T01:37:20,1824-10-10T12:13:20
1824-02-27T22:51:59,1824-02-28T05:33:59,1824-02-27T16:09:59
1824-08-15T01:28:51,1824-08-15T08:10:51,1824-08-14T18:46:51
1824-03-13T11:24:07,1824-03-13T18:06:07,1824-03-13T04:42:07
1825-03-26T18:53:52,1825-03-27T01:35:52,1825-03-26T12:11:52
1825-07-25T08:47:27,1825-07-25T15:29:27,1825-07-25T02:05:27
1825-04-06T02:48:50,1825-04-06T09:30:50,1825-04-05T20:06:50
1825-09-17T16:28:30,1825-09-17T23:10:30,1825-09-17T09:46:30
1825-01-23T10:11:47,1825-01-23T16:53:47,1825-01-23T03:29:47
1825-11-14T00:06:05,1825-11-14T06:48:05,1825-11-13T17:24:05
1825-08-20T02:32:54,1825-08-20T09:14:54,1825-08-19T19:50:54
1825-03-11T05:11:50,1825-03-11T11:53:50,1825-03-10T22:29:50
1825-06-08T16:29:59,1825-06-08T23:11:59,1825-06-08T09:47:59
1825-02-11T22:36:32,1825-02-12T05:18:32,1825-02-11T15:54:32
1826-06-17T12:05:06,1826-06-17T18:47:06,1826-06-17T05:23:06
1826-01-06T19:51:43,1826-01-07T02:33:43,1826-01-06T13:09:43
1826-01-13T10:08:16,1826-01-13T16:50:16,1826-01-13T03:26:16
1826-07-14T06:15:22,1826-07-14T12:57:22,1826-07-13T23:33:22
1826-10-09T07:28:50,1826-10-09T14:10:50,1826-10-09T00:46:50
1826-10-11T16:58:47,1826-10-11T23:40:47,1826-10-11T10:16:47
1826-01-27T15:58:32,1826-01-27T22:40:32,1826-01-27T09:16:32
1826-07-13T15:45:49,1826-07-13T22:27:49,1826-07-13T09:03:49
1826-05-31T19:57:51,1826-06-01T02:39:51,1826-05-31T13:15:51
1826-10-13T07:30:05,1826-10-13T14:12:05,1826-10-13T00:48:05
1827-12-26T04:01:38,1827-12-26T10:43:38,1827-12-25T21:19:38
1827-02-20T03:17:02,1827-02-20T09:59:02,1827-02-19T20:35:02
1827-06-26T08:48:20,1827-06-26T15:30:20,1827-06-26T02:06:20
1827-05-06T15:06:27,1827-05-06T21:48:27,1827-05-06T08:24:27
1827-02-19T23:26:58,1827-02-20T06:08:58,1827-02-19T16:44:58
1827-02-19T16:18:01,1827-02-19T23:00:01,1827-02-19T09:36:01
1827-04-03T07:50:28,1827-04-03T14:32:28,1827-04-03T01:08:28
1827-12-09T09:10:27,1827-12-09T15:52:27,1827-12-09T02:28:27
1827-11-02T16:44:39,1827-11-02T23:26:39,1827-11-02T10:02:39
1827-07-11T19:51:53,1827-07-12T02:33:53,1827-07-11T13:09:53
1828-02-13T02:58:19,1828-02-13T09:40:19,1828-02-12T20:16:19
1828-04-30T08:49:25,1828-04-30T15:31:25,1828-04-30T02:07:25
1828-04-21T05:43:53,1828-04-21T12:25:53,1828-04-20T23:01:53
1828-09-21T08:25:16,1828-09-21T15:07:16,1828-09-21T01:43:16
1828-07-12T11:38:47,1828-07-12T18:20:47,1828-07-12T04:56:47
1828-02-11T09:09:59,1828-02-11T15:51:59,1828-02-11T02:27:59
1828-05-21T08:11:01,1828-05-21T14:53:01,1828-05-21T01:29:01
1828-05-25T04:43:24,1828-05-25T11:25:24,1828-05-24T22:01:24
1828-03-25T21:05:35,1828-03-26T03:47:35,1828-03-25T14:23:35
1828-10-18T01:52:29,1828-10-18T08:34:29,1828-10-17T19:10:29
1829-12-11T18:03:42,1829-12-12T00:45:42,1829-12-11T11:21:42
1829-06-17T00:55:27,1829-06-17T07:37:27,1829-06-16T18:13:27
1829-07-05T17:19:06,1829-07-06T00:01:06,1829-07-05T10:37:06
1829-11-19T08:12:56,1829-11-19T14:54:56,1829-11-19T01:30:56
1829-08-25T07:50:19,1829-08-25T14:32:19,1829-08-25T01:08:19
1829-04-04T09:19:40,1829-04-04T16:01:40,1829-04-04T02:37:40
1829-07-04T13:37:43,1829-07-04T20:19:43,1829-07-04T06:55:43
1829-02-08T17:53:03,1829-02-09T00:35:03,1829-02-08T11:11:03
1829-11-06T02:53:06,1829-11-06T09:35:06,1829-11-05T20:11:06
1829-09-05T22:40:20,1829-09-06T05:22:20,1829-09-05T15:58:20
1830-04-17T22:48:38,1830-04-18T05:30:38,1830-04-17T16:06:38
1830-04-02T10:43:26,1830-04-02T17:25:26,1830-04-02T04:01:26
1830-02-18T07:44:35,1830-02-18T14:26:35,1830-02-18T01:02:35
1830-10-13T16:38:42,1830-10-13T23:20:42,1830-10-13T09:56:42
1830-11-03T20:07:44,1830-11-04T02:49:44,1830-11-03T13:25:44
1830-04-14T23:46:55,1830-04-15T06:28:55,1830-04-14T17:04:55
1830-08-17T19:56:49,1830-08-18T02:38:49,1830-08-17T13:14:49
1830-02-03T01:11:35,1830-02-03T07:53:35,1830-02-02T18:29:35
1830-04-27T20:32:56,1830-04-28T03:14:56,1830-04-27T13:50:56
1830-09-08T21:31:22,1830-09-09T04:13:22,1830-09-08T14:49:22
1831-10-20T23:15:07,1831-10-21T05:57:07,1831-10-20T16:33:07
1831-04-03T14:43:47,1831-04-03T21:25:47,1831-04-03T08:01:47
1831-03-29T13:51:16,1831-03-29T20:33:16,1831-03-29T07:09:16
1831-06-15T05:45:47,1831-06-15T12:27:47,1831-06-14T23:03:47
1831-04-03T14:03:12,1831-04-03T20:45:12,1831-04-03T07:21:12
1831-08-03T22:39:05,1831-08-04T05:21:05,1831-08-03T15:57:05
1831-07-06T21:42:35,1831-07-07T04:24:35,1831-07-06T15:00:35
1831-06-08T07:13:54,1831-06-08T13:55:54,1831-06-08T00:31:54
1831-06-21T01:46:03,1831-06-21T08:28:03,1831-06-20T19:04:03
1831-04-24T14:03:19,1831-04-24T20:45:19,1831-04-24T07:21:19
1832-11-10T18:11:01,1832-11-11T00:53:01,1832-11-10T11:29:01
1832-09-08T04:15:45,1832-09-08T10:57:45,1832-09-07T21:33:45
1832-11-20T14:18:03,1832-11-20T21:00:03,1832-11-20T07:36:03
1832-08-04T04:22:48,1832-08-04T11:04:48,1832-08-03T21:40:48
1832-12-31T13:23:22,1832-12-31T20:05:22,1832-12-31T06:41:22
1832-10-07T09:10:07,1832-10-07T15:52:07,1832-10-07T02:28:07
1832-09-11T22:54:22,1832-09-12T05:36:22,1832-09-11T16:12:22
1832-06-16T18:34:30,1832-06-17T01:16:30,1832-06-16T11:52:30
1832-10-06T18:00:31,1832-10-07T00:42:31,1832-10-06T11:18:31
1832-12-21T04:31:49,1832-12-21T11:13:49,1832-12-20T21:49:49
1833-08-07T10:56:58,1833-08-07T17:38:58,1833-08-07T04:14:58
1833-11-21T18:28:26,1833-11-22T01:10:26,1833-11-21T11:46:26
1833-03-17T11:06:10,1833-03-17T17:48:10,1833-03-17T04:24:10
1833-01-01T12:15:15,1833-01-01T18:57:15,1833-01-01T05:33:15
1833-02-15T15:48:11,1833-02-15T22:30:11,1833-02-15T09:06:11
1833-11-03T06:27:19,1833-11-03T13:09:19,1833-11-02T23:45:19
1833-02-27T04:19:49,1833-02-27T11:01:49,1833-02-26T21:37:49
1833-12-04T06:01:35,1833-12-04T12:43:35,1833-12-03T23:19:35
1833-01-01T23:43:09,1833-01-02T06:25:09,1833-01-01T17:01:09
1833-06-20T15:50:18,1833-06-20T22:32:18,1833-06-20T09:08:18
1834-01-08T07:45:37,1834-01-08T14:27:37,1834-01-08T01:03:37
1834-11-08T02:30:46,1834-11-08T09:12:46,1834-11-07T19:48:46
1834-03-15T02:05:01,1834-03-15T08:47:01,1834-03-14T19:23:01
1834-03-27T07:14:45,1834-03-27T13:56:45,1834-03-27T00:32:45
1834-11-25T11:37:22,1834-11-25T18:19:22,1834-11-25T04:55:22
1834-12-07T11:25:29,1834-12-07T18:07:29,1834-12-07T04:43:29
1834-06-20T11:53:28,1834-06-20T18:35:28,1834-06-20T05:11:28
1834-05-27T18:19:42,1834-05-28T01:01:42,1834-05-27T11:37:42
1834-10-22T14:27:01,1834-10-22T21:09:01,1834-10-22T07:45:01
1834-06-20T23:04:10,1834-06-21T05:46:10,1834-06-20T16:22:10
1835-07-14T18:52:49,1835-07-15T01:34:49,1835-07-14T12:10:49
1835-06-01T23:28:59,1835-06-02T06:10:59,1835-06-01T16:46:59
1835-12-09T10:08:32,1835-12-09T16:50:32,1835-12-09T03:26:32
1835-02-09T16:48:26,1835-02-09T23:30:26,1835-02-09T10:06:26
1835-03-29T19:26:23,1835-03-30T02:08:23,1835-03-29T12:44:23
1835-01-01T03:23:01,1835-01-01T10:05:01,1834-12-31T20:41:01
1835-12-23T12:26:08,1835-12-23T19:08:08,1835-12-23T05:44:08
1835-09-21T20:29:34,1835-09-22T03:11:34,1835-09-21T13:47:34
