input,UTCtoTZ,TZtoUTC
1803-07-30T11:23:22,1803-07-30T06:59:22,1803-07-30T15:47:22
1803-09-05T05:13:32,1803-09-05T00:49:32,1803-09-05T09:37:32
1803-09-12T18:34:15,1803-09-12T14:10:15,1803-09-12T22:58:15
1804-12-07T18:59:15,1804-12-07T14:35:15,1804-12-07T23:23:15
1804-12-17T05:30:17,1804-12-17T01:06:17,1804-12-17T09:54:17
1804-03-24T08:42:57,1804-03-24T04:18:57,1804-03-24T13:06:57
1804-06-28T02:19:17,1804-06-27T21:55:17,1804-06-28T06:43:17
1804-04-06T05:26:35,1804-04-06T01:02:35,1804-04-06T09:50:35
1804-06-09T21:14:32,1804-06-09T16:50:32,1804-06-10T01:38:32
1804-05-07T01:09:51,1804-05-06T20:45:51,1804-05-07T05:33:51
1804-01-05T08:25:18,1804-01-05T04:01:18,1804-01-05T12:49:18
1804-12-19T07:00:23,1804-12-19T02:36:23,1804-12-19T11:24:23
1804-07-17T18:21:50,1804-07-17T13:57:50,1804-07-17T22:45:50
1805-04-27T02:19:43,1805-04-26T21:55:43,1805-04-27T06:43:43
1805-07-05T18:41:05,1805-07-05T14:17:05,1805-07-05T23:05:05
1805-09-08T08:52:39,1805-09-08T04:28:39,1805-09-08T13:16:39
1805-11-26T10:51:05,1805-11-26T06:27:05,1805-11-26T15:15:05
1805-05-02T06:04:35,1805-05-02T01:40:35,1805-05-02T10:28:35
1805-06-12T11:59:14,1805-06-12T07:35:14,1805-06-12T16:23:14
1805-11-15T21:06:36,1805-11-15T16:42:36,1805-11-16T01:30:36
1805-10-17T09:17:08,1805-10-17T04:53:08,1805-10-17T13:41:08
1805-12-10T05:02:25,1805-12-10T00:38:25,1805-12-10T09:26:25
1805-05-05T06:20:06,1805-05-05T01:56:06,1805-05-05T10:44:06
1806-08-27T19:16:48,1806-08-27T14:52:48,1806-08-27T23:40:48
1806-11-15T20:42:09,1806-11-15T16:18:09,1806-11-16T01:06:09
1806-07-12T00:03:00,1806-07-11T19:39:00,1806-07-12T04:27:00
1806-01-18T01:56:39,1806-01-17T21:32:39,1806-01-18T06:20:39
1806-05-24T01:30:42,1806-05-23T21:06:42,1806-05-24T05:54:42
1806-11-08T09:35:28,1806-11-08T05:11:28,1806-11-08T13:59:28
1806-03-10T23:30:15,1806-03-10T19:06:15,1806-03-11T03:54:15
1806-01-07T02:22:26,1806-01-06T21:58:26,1806-01-07T06:46:26
1806-07-30T10:29:46,1806-07-30T06:05:46,1806-07-30T14:53:46
1806-09-28T17:53:04,1806-09-28T13:29:04,1806-09-28T22:17:04
1807-05-17T20:40:04,1807-05-17T16:16:04,1807-05-18T01:04:04
1807-12-21T22:41:11,1807-12-21T18:17:11,1807-12-22T03:05:11
1807-03-25T08:41:20,1807-03-25T04:17:20,1807-03-25T13:05:20
1807-12-21T21:03:36,1807-12-21T16:39:36,1807-12-22T01:27:36
1807-10-12T00:23:41,1807-10-11T19:59:41,1807-10-12T04:47:41
1807-08-27T13:28:22,1807-08-27T09:04:22,1807-08-27T17:52:22
1807-04-04T07:43:13,1807-04-04T03:19:13,1807-04-04T12:07:13
1807-05-25T07:06:40,1807-05-25T02:42:40,1807-05-25T11:30:40
1807-01-24T03:03:56,1807-01-23T22:39:56,1807-01-24T07:27:56
1807-02-24T15:15:20,1807-02-24T10:51:20,1807-02-24T19:39:20
1808-12-12T00:39:08,1808-12-11T20:15:08,1808-12-12T05:03:08
1808-10-15T21:14:03,1808-10-15T16:50:03,1808-10-16T01:38:03
1808-06-14T18:06:43,1808-06-14T13:42:43,1808-06-14T22:30:43
1808-11-30T20:57:05,1808-11-30T16:33:05,1808-12-01T01:21:05
1808-05-30T19:29:03,1808-05-30T15:05:03,1808-05-30T23:53:03
1808-04-16T20:25:21,1808-04-16T16:01:21,1808-04-17T00:49:21
1808-06-20T06:50:51,1808-06-20T02:26:51,1808-06-20T11:14:51
1808-06-13T00:14:45,1808-06-12T19:50:45,1808-06-13T04:38:45
1808-11-19T16:43:55,1808-11-19T12:19:55,1808-11-19T21:07:55
1808-12-06T11:49:06,1808-12-06T07:25:06,1808-12-06T16:13:06
1809-11-03T04:31:27,1809-11-03T00:07:27,1809-11-03T08:55:27
1809-11-07T18:49:18,1809-11-07T14:25:18,1809-11-07T23:13:18
1809-05-15T08:46:25,1809-05-15T04:22:25,1809-05-15T13:10:25
1809-03-17T12:27:05,1809-03-17T08:03:05,1809-03-17T16:51:05
1809-04-18T19:30:38,1809-04-18T15:06:38,1809-04-18T23:54:38
1809-10-16T21:14:32,1809-10-16T16:50:32,1809-10-17T01:38:32
1809-12-09T01:13:29,1809-12-08T20:49:29,1809-12-09T05:37:29
1809-10-17T14:11:30,1809-10-17T09:47:30,1809-10-17T18:35:30
1809-03-22T23:53:42,1809-03-22T19:29:42,1809-03-23T04:17:42
1809-06-28T19:45:32,1809-06-28T15:21:32,1809-06-29T00:09:32
1810-12-31T03:19:46,1810-12-30T22:55:46,1810-12-31T07:43:46
1810-02-14T22:45:12,1810-02-14T18:21:12,1810-02-15T03:09:12
1810-07-13T22:27:57,1810-07-13T18:03:57,1810-07-14T02:51:57
1810-02-22T12:12:48,1810-02-22T07:48:48,1810-02-22T16:36:48
1810-04-21T18:02:29,1810-04-21T13:38:29,1810-04-21T22:26:29
1810-06-23T22:19:16,1810-06-23T17:55:16,1810-06-24T02:43:16
1810-02-10T10:54:07,1810-02-10T06:30:07,1810-02-10T15:18:07
1810-12-23T17:56:07,1810-12-23T13:32:07,1810-12-23T22:20:07
1810-05-02T12:51:41,1810-05-02T08:27:41,1810-05-02T17:15:41
1810-08-09T15:22:14,1810-08-09T10:58:14,1810-08-09T19:46:14
1811-03-06T18:38:46,1811-03-06T14:14:46,1811-03-06T23:02:46
1811-06-28T06:11:31,1811-06-28T01:47:31,1811-06-28T10:35:31
1811-03-02T08:33:55,1811-03-02T04:09:55,1811-03-02T12:57:55
1811-03-30T02:23:47,1811-03-29T21:59:47,1811-03-30T06:47:47
1811-08-11T13:02:49,1811-08-11T08:38:49,1811-08-11T17:26:49
1811-01-07T08:53:20,1811-01-07T04:29:20,1811-01-07T13:17:20
1811-08-26T20:09:00,1811-08-26T15:45:00,1811-08-27T00:33:00
1811-07-29T05:32:25,1811-07-29T01:08:25,1811-07-29T09:56:25
1811-06-23T05:41:33,1811-06-23T01:17:33,1811-06-23T10:05:33
1811-08-11T23:35:20,1811-08-11T19:11:20,1811-08-12T03:59:20
1812-06-10T12:02:03,1812-06-10T07:38:03,1812-06-10T16:26:03
1812-04-27T03:23:59,1812-04-26T22:59:59,1812-04-27T07:47:59
1812-05-03T22:23:11,1812-05-03T17:59:11,1812-05-04T02:47:11
1812-02-19T14:30:20,1812-02-19T10:06:20,1812-02-19T18:54:20
1812-02-21T09:03:44,1812-02-21T04:39:44,1812-02-21T13:27:44
1812-09-01T12:07:18,1812-09-01T07:43:18,1812-09-01T16:31:18
1812-03-12T06:29:03,1812-03-12T02:05:03,1812-03-12T10:53:03
1812-11-19T08:44:31,1812-11-19T04:20:31,1812-11-19T13:08:31
1812-04-20T22:44:05,1812-04-20T18:20:05,1812-04-21T03:08:05
1812-07-20T13:22:38,1812-07-20T08:58:38,1812-07-20T17:46:38
1813-05-19T09:19:17,1813-05-19T04:55:17,1813-05-19T13:43:17
1813-10-24T06:50:55,1813-10-24T02:26:55,1813-10-24T11:14:55
1813-03-06T03:53:01,1813-03-05T23:29:01,1813-03-06T08:17:01
1813-03-03T04:40:34,1813-03-03T00:16:34,1813-03-03T09:04:34
1813-06-04T04:48:11,1813-06-04T00:24:11,1813-06-04T09:12:11
1813-04-29T08:21:43,1813-04-29T03:57:43,1813-04-29T12:45:43
1813-05-09T12:59:49,1813-05-09T08:35:49,1813-05-09T17:23:49
1813-02-17T21:31:10,1813-02-17T17:07:10,1813-02-18T01:55:10
1813-12-27T18:21:40,1813-12-27T13:57:40,1813-12-27T22:45:40
1813-01-28T03:54:08,1813-01-27T23:30:08,1813-01-28T08:18:08
1814-08-19T19:22:41,1814-08-19T14:58:41,1814-08-19T23:46:41
1814-12-17T20:36:41,1814-12-17T16:12:41,1814-12-18T01:00:41
1814-10-22T10:01:18,1814-10-22T05:37:18,1814-10-22T14:25:18
1814-01-10T14:59:48,1814-01-10T10:35:48,1814-01-10T19:23:48
1814-02-14T01:52:31,1814-02-13T21:28:31,1814-02-14T06:16:31
1814-10-10T20:49:01,1814-10-10T16:25:01,1814-10-11T01:13:01
1814-07-02T03:03:26,1814-07-01T22:39:26,1814-07-02T07:27:26
1814-10-01T01:59:40,1814-09-30T21:35:40,1814-10-01T06:23:40
1814-06-13T07:30:49,1814-06-13T03:06:49,1814-06-13T11:54:49
1814-04-08T02:17:02,1814-04-07T21:53:02,1814-04-08T06:41:02
1815-09-24T01:35:05,1815-09-23T21:11:05,1815-09-24T05:59:05
1815-05-23T16:59:17,1815-05-23T12:35:17,1815-05-23T21:23:17
1815-07-28T10:57:41,1815-07-28T06:33:41,1815-07-28T15:21:41
1815-11-10T12:15:39,1815-11-10T07:51:39,1815-11-10T16:39:39
1815-09-28T15:03:58,1815-09-28T10:39:58,1815-09-28T19:27:58
1815-12-03T10:50:26,1815-12-03T06:26:26,1815-12-03T15:14:26
1815-08-31T05:11:45,1815-08-31T00:47:45,1815-08-31T09:35:45
1815-06-24T15:52:44,1815-06-24T11:28:44,1815-06-24T20:16:44
1815-01-09T00:58:43,1815-01-08T20:34:43,1815-01-09T05:22:43
1815-03-24T07:22:12,1815-03-24T02:58:12,1815-03-24T11:46:12
1816-04-26T11:23:36,1816-04-26T06:59:36,1816-04-26T15:47:36
1816-03-19T16:06:54,1816-03-19T11:42:54,1816-03-19T20:30:54
1816-03-21T20:51:00,1816-03-21T16:27:00,1816-03-22T01:15:00
1816-10-08T06:57:54,1816-10-08T02:33:54,1816-10-08T11:21:54
1816-04-29T18:57:39,1816-04-29T14:33:39,1816-04-29T23:21:39
1816-10-19T03:21:48,1816-10-18T22:57:48,1816-10-19T07:45:48
1816-02-09T14:18:43,1816-02-09T09:54:43,1816-02-09T18:42:43
1816-03-23T18:02:08,1816-03-23T13:38:08,1816-03-23T22:26:08
1816-01-05T09:11:06,1816-01-05T04:47:06,1816-01-05T13:35:06
1816-02-27T08:52:34,1816-02-27T04:28:34,1816-02-27T13:16:34
1817-06-09T00:57:21,1817-06-08T20:33:21,1817-06-09T05:21:21
1817-02-18T12:25:32,1817-02-18T08:01:32,1817-02-18T16:49:32
1817-04-08T17:16:35,1817-04-08T12:52:35,1817-04-08T21:40:35
1817-02-23T17:40:59,1817-02-23T13:16:59,1817-02-23T22:04:59
1817-08-13T11:36:12,1817-08-13T07:12:12,1817-08-13T16:00:12
1817-11-27T03:00:44,1817-11-26T22:36:44,1817-11-27T07:24:44
1817-06-29T07:41:30,1817-06-29T03:17:30,1817-06-29T12:05:30
1817-08-02T12:16:32,1817-08-02T07:52:32,1817-08-02T16:40:32
1817-03-01T05:29:02,1817-03-01T01:05:02,1817-03-01T09:53:02
1817-11-27T00:12:48,1817-11-26T19:48:48,1817-11-27T04:36:48
1818-12-25T05:27:25,1818-12-25T01:03:25,1818-12-25T09:51:25
1818-07-15T08:49:54,1818-07-15T04:25:54,1818-07-15T13:13:54
1818-08-28T00:49:55,1818-08-27T20:25:55,1818-08-28T05:13:55
1818-07-20T07:26:39,1818-07-20T03:02:39,1818-07-20T11:50:39
1818-08-24T03:56:43,1818-08-23T23:32:43,1818-08-24T08:20:43
1818-09-07T17:29:32,1818-09-07T13:05:32,1818-09-07T21:53:32
1818-04-03T20:28:56,1818-04-03T16:04:56,1818-04-04T00:52:56
1818-10-06T01:14:47,1818-10-05T20:50:47,1818-10-06T05:38:47
1818-01-10T18:02:12,1818-01-10T13:38:12,1818-01-10T22:26:12
1818-06-16T08:41:18,1818-06-16T04:17:18,1818-06-16T13:05:18
1819-12-22T08:35:28,1819-12-22T04:11:28,1819-12-22T12:59:28
1819-04-20T02:01:19,1819-04-19T21:37:19,1819-04-20T06:25:19
1819-05-06T01:59:31,1819-05-05T21:35:31,1819-05-06T06:23:31
1819-07-25T23:51:50,1819-07-25T19:27:50,1819-07-26T04:15:50
1819-03-22T08:45:40,1819-03-22T04:21:40,1819-03-22T13:09:40
1819-07-24T08:02:32,1819-07-24T03:38:32,1819-07-24T12:26:32
1819-04-04T13:08:42,1819-04-04T08:44:42,1819-04-04T17:32:42
1819-12-24T15:45:10,1819-12-24T11:21:10,1819-12-24T20:09:10
1819-08-30T04:34:14,1819-08-30T00:10:14,1819-08-30T08:58:14
1819-08-29T22:07:34,1819-08-29T17:43:34,1819-08-30T02:31:34
1820-10-28T19:10:38,1820-10-28T14:46:38,1820-10-28T23:34:38
1820-11-21T20:54:21,1820-11-21T16:30:21,1820-11-22T01:18:21
1820-11-02T19:36:26,1820-11-02T15:12:26,1820-11-03T00:00:26
1820-09-08T04:01:04,1820-09-07T23:37:04,1820-09-08T08:25:04
1820-07-14T08:17:22,1820-07-14T03:53:22,1820-07-14T12:41:22
1820-12-02T17:46:12,1820-12-02T13:22:12,1820-12-02T22:10:12
1820-08-05T18:19:11,1820-08-05T13:55:11,1820-08-05T22:43:11
1820-06-13T08:34:23,1820-06-13T04:10:23,1820-06-13T12:58:23
1820-05-13T10:01:09,1820-05-13T05:37:09,1820-05-13T14:25:09
1820-11-21T04:46:45,1820-11-21T00:22:45,1820-11-21T09:10:45
1821-06-23T19:02:50,1821-06-23T14:38:50,1821-06-23T23:26:50
1821-09-25T00:34:08,1821-09-24T20:10:08,1821-09-25T04:58:08
1821-03-03T09:04:59,1821-03-03T04:40:59,1821-03-03T13:28:59
1821-09-07T21:04:38,1821-09-07T16:40:38,1821-09-08T01:28:38
1821-08-11T23:36:35,1821-08-11T19:12:35,1821-08-12T04:00:35
1821-07-15T06:38:37,1821-07-15T02:14:37,1821-07-15T11:02:37
1821-04-17T13:37:56,1821-04-17T09:13:56,1821-04-17T18:01:56
1821-06-05T12:38:17,1821-06-05T08:14:17,1821-06-05T17:02:17
1821-09-28T21:17:45,1821-09-28T16:53:45,1821-09-29T01:41:45
1821-05-12T02:59:43,1821-05-11T22:35:43,1821-05-12T07:23:43
1822-11-02T14:16:27,1822-11-02T09:52:27,1822-11-02T18:40:27
1822-05-25T06:20:55,1822-05-25T01:56:55,1822-05-25T10:44:55
1822-12-20T17:14:59,1822-12-20T12:50:59,1822-12-20T21:38:59
1822-10-24T22:36:15,1822-10-24T18:12:15,1822-10-25T03:00:15
1822-07-01T05:05:44,1822-07-01T00:41:44,1822-07-01T09:29:44
1822-11-20T10:09:17,1822-11-20T05:45:17,1822-11-20T14:33:17
1822-03-12T17:07:07,1822-03-12T12:43:07,1822-03-12T21:31:07
1822-02-04T07:06:28,1822-02-04T02:42:28,1822-02-04T11:30:28
1822-06-16T21:39:02,1822-06-16T17:15:02,1822-06-17T02:03:02
1822-01-05T20:53:22,1822-01-05T16:29:22,1822-01-06T01:17:22
1823-11-24T01:48:51,1823-11-23T21:24:51,1823-11-24T06:12:51
1823-05-02T08:27:00,1823-05-02T04:03:00,1823-05-02T12:51:00
1823-09-19T10:48:45,1823-09-19T06:24:45,1823-09-19T15:12:45
1823-01-25T06:04:49,1823-01-25T01:40:49,1823-01-25T10:28:49
1823-09-11T06:19:40,1823-09-11T01:55:40,1823-09-11T10:43:40
1823-12-29T12:51:17,1823-12-29T08:27:17,1823-12-29T17:15:17
1823-04-18T14:44:54,1823-04-18T10:20:54,1823-04-18T19:08:54
1823-12-28T16:56:37,1823-12-28T12:32:37,1823-12-28T21:20:37
1823-05-06T00:22:38,1823-05-05T19:58:38,1823-05-06T04:46:38
1823-12-26T12:28:12,1823-12-26T08:04:12,1823-12-26T16:52:12
1824-02-25T15:59:06,1824-02-25T11:35:06,1824-02-25T20:23:06
1824-04-08T23:24:22,1824-04-08T19:00:22,1824-04-09T03:48:22
1824-03-06T15:29:31,1824-03-06T11:05:31,1824-03-06T19:53:31
1824-12-31T00:12:33,1824-12-30T19:48:33,1824-12-31T04:36:33
1824-04-15T14:34:30,1824-04-15T10:10:30,1824-04-15T18:58:30
1824-07-21T07:56:05,1824-07-21T03:32:05,1824-07-21T12:20:05
1824-06-02T20:35:49,1824-06-02T16:11:49,1824-06-03T00:59:49
1824-12-20T08:15:08,1824-12-20T03:51:08,1824-12-20T12:39:08
1824-11-12T14:05:23,1824-11-12T09:41:23,1824-11-12T18:29:23
1824-01-01T07:54:53,1824-01-01T03:30:53,1824-01-01T12:18:53
1825-04-21T04:20:36,1825-04-20T23:56:36,1825-04-21T08:44:36
1825-11-27T09:58:34,1825-11-27T05:34:34,1825-11-27T14:22:34
1825-07-11T14:19:50,1825-07-11T09:55:50,1825-07-11T18:43:50
1825-06-10T14:46:03,1825-06-10T10:22:03,1825-06-10T19:10:03
1825-10-05T16:59:01,1825-10-05T12:35:01,1825-10-05T21:23:01
1825-03-14T18:22:16,1825-03-14T13:58:16,1825-03-14T22:46:16
1825-12-18T18:33:53,1825-12-18T14:09:53,1825-12-18T22:57:53
1825-03-01T01:45:23,1825-02-28T21:21:23,1825-03-01T06:09:23
1825-02-24T23:44:37,1825-02-24T19:20:37,1825-02-25T04:08:37
1825-11-30T15:29:21,1825-11-30T11:05:21,1825-11-30T19:53:21
1826-08-10T08:17:19,1826-08-10T03:53:19,1826-08-10T12:41:19
1826-04-19T17:59:35,1826-04-19T13:35:35,1826-04-19T22:23:35
1826-11-25T16:12:02,1826-11-25T11:48:02,1826-11-25T20:36:02
1826-03-03T01:44:14,1826-03-02T21:20:14,1826-03-03T06:08:14
1826-08-15T11:55:23,1826-08-15T07:31:23,1826-08-15T16:19:23
1826-07-18T14:27:34,1826-07-18T10:03:34,1826-07-18T18:51:34
1826-01-22T04:20:09,1826-01-21T23:56:09,1826-01-22T08:44:09
1826-10-06T04:47:22,1826-10-06T00:23:22,1826-10-06T09:11:22
1826-11-18T22:10:40,1826-11-18T17:46:40,1826-11-19T02:34:40
1826-10-19T15:24:00,1826-10-19T11:00:00,1826-10-19T19:48:00
1827-02-04T09:55:26,1827-02-04T05:31:26,1827-02-04T14:19:26
1827-09-04T00:17:31,1827-09-03T19:53:31,1827-09-04T04:41:31
1827-05-17T06:34:18,1827-05-17T02:10:18,1827-05-17T10:58:18
1827-04-25T23:38:19,1827-04-25T19:14:19,1827-04-26T04:02:19
1827-09-22T22:38:57,1827-09-22T18:14:57,1827-09-23T03:02:57
1827-12-05T22:31:43,1827-12-05T18:07:43,1827-12-06T02:55:43
1827-01-22T11:51:09,1827-01-22T07:27:09,1827-01-22T16:15:09
1827-05-25T04:43:02,1827-05-25T00:19:02,1827-05-25T09:07:02
1827-02-10T02:02:38,1827-02-09T21:38:38,1827-02-10T06:26:38
1827-03-03T17:42:41,1827-03-03T13:18:41,1827-03-03T22:06:41
1828-11-18T19:41:57,1828-11-18T15:17:57,1828-11-19T00:05:57
1828-01-27T00:35:01,1828-01-26T20:11:01,1828-01-27T04:59:01
1828-03-28T02:51:10,1828-03-27T22:27:10,1828-03-28T07:15:10
1828-06-20T03:03:51,1828-06-19T22:39:51,1828-06-20T07:27:51
1828-05-23T20:32:15,1828-05-23T16:08:15,1828-05-24T00:56:15
1828-02-22T01:10:22,1828-02-21T20:46:22,1828-02-22T05:34:22
1828-07-25T00:59:52,1828-07-24T20:35:52,1828-07-25T05:23:52
1828-11-02T04:03:04,1828-11-01T23:39:04,1828-11-02T08:27:04
1828-05-19T17:32:40,1828-05-19T13:08:40,1828-05-19T21:56:40
1828-06-24T01:03:51,1828-06-23T20:39:51,1828-06-24T05:27:51
1829-01-17T17:40:19,1829-01-17T13:16:19,1829-01-17T22:04:19
1829-12-08T10:48:08,1829-12-08T06:24:08,1829-12-08T15:12:08
1829-09-09T06:05:29,1829-09-09T01:41:29,1829-09-09T10:29:29
1829-08-27T08:49:40,1829-08-27T04:25:40,1829-08-27T13:13:40
1829-07-31T05:22:35,1829-07-31T00:58:35,1829-07-31T09:46:35
1829-08-14T12:06:22,1829-08-14T07:42:22,1829-08-14T16:30:22
1829-09-19T14:47:29,1829-09-19T10:23:29,1829-09-19T19:11:29
1829-08-09T23:57:31,1829-08-09T19:33:31,1829-08-10T04:21:31
1829-05-26T15:25:56,1829-05-26T11:01:56,1829-05-26T19:49:56
1829-04-11T09:59:13,1829-04-11T05:35:13,1829-04-11T14:23:13
1830-09-02T21:13:39,1830-09-02T16:49:39,1830-09-03T01:37:39
1830-05-23T09:00:07,1830-05-23T04:36:07,1830-05-23T13:24:07
1830-11-02T05:07:36,1830-11-02T00:43:36,1830-11-02T09:31:36
1830-05-07T06:22:10,1830-05-07T01:58:10,1830-05-07T10:46:10
1830-08-19T08:35:20,1830-08-19T04:11:20,1830-08-19T12:59:20
1830-12-28T21:17:16,1830-12-28T16:53:16,1830-12-29T01:41:16
1830-11-15T22:49:02,1830-11-15T18:25:02,1830-11-16T03:13:02
1830-09-04T12:23:36,1830-09-04T07:59:36,1830-09-04T16:47:36
1830-06-02T10:56:10,1830-06-02T06:32:10,1830-06-02T15:20:10
1830-01-26T05:07:55,1830-01-26T00:43:55,1830-01-26T09:31:55
1831-06-12T16:48:59,1831-06-12T12:24:59,1831-06-12T21:12:59
1831-02-11T07:50:23,1831-02-11T03:26:23,1831-02-11T12:14:23
1831-02-28T05:45:54,1831-02-28T01:21:54,1831-02-28T10:09:54
1831-08-16T07:37:14,1831-08-16T03:13:14,1831-08-16T12:01:14
1831-08-24T03:30:11,1831-08-23T23:06:11,1831-08-24T07:54:11
1831-09-21T20:52:04,1831-09-21T16:28:04,1831-09-22T01:16:04
1831-06-25T04:07:08,1831-06-24T23:43:08,1831-06-25T08:31:08
1831-09-23T03:00:13,1831-09-22T22:36:13,1831-09-23T07:24:13
1831-04-03T06:06:16,1831-04-03T01:42:16,1831-04-03T10:30:16
1831-04-28T22:21:49,1831-04-28T17:57:49,1831-04-29T02:45:49
1832-03-23T13:17:49,1832-03-23T08:53:49,1832-03-23T17:41:49
1832-08-04T08:17:55,1832-08-04T03:53:55,1832-08-04T12:41:55
1832-07-13T17:50:07,1832-07-13T13:26:07,1832-07-13T22:14:07
1832-02-15T12:56:46,1832-02-15T08:32:46,1832-02-15T17:20:46
1832-01-06T20:08:19,1832-01-06T15:44:19,1832-01-07T00:32:19
1832-12-26T15:53:41,1832-12-26T11:29:41,1832-12-26T20:17:41
1832-09-30T10:29:36,1832-09-30T06:05:36,1832-09-30T14:53:36
1832-01-05T23:05:34,1832-01-05T18:41:34,1832-01-06T03:29:34
1832-01-23T20:12:19,1832-01-23T15:48:19,1832-01-24T00:36:19
1832-05-18T17:49:55,1832-05-18T13:25:55,1832-05-18T22:13:55
1833-06-05T22:13:08,1833-06-05T17:49:08,1833-06-06T02:37:08
1833-03-31T03:38:01,1833-03-30T23:14:01,1833-03-31T08:02:01
1833-09-25T16:35:37,1833-09-25T12:11:37,1833-09-25T20:59:37
1833-08-09T04:03:56,1833-08-08T23:39:56,1833-08-09T08:27:56
1833-03-05T08:35:32,1833-03-05T04:11:32,1833-03-05T12:59:32
1833-07-28T18:30:56,1833-07-28T14:06:56,1833-07-28T22:54:56
1833-12-07T09:03:13,1833-12-07T04:39:13,1833-12-07T13:27:13
1833-02-04T14:57:49,1833-02-04T10:33:49,1833-02-04T19:21:49
1833-03-10T03:16:29,1833-03-09T22:52:29,1833-03-10T07:40:29
1833-09-01T02:17:05,1833-08-31T21:53:05,1833-09-01T06:41:05
1834-09-25T16:22:16,1834-09-25T11:58:16,1834-09-25T20:46:16
1834-03-13T17:51:00,1834-03-13T13:27:00,1834-03-13T22:15:00
1834-03-31T04:12:21,1834-03-30T23:48:21,1834-03-31T08:36:21
1834-06-10T12:22:10,1834-06-10T07:58:10,1834-06-10T16:46:10
1834-11-30T03:05:41,1834-11-29T22:41:41,1834-11-30T07:29:41
1834-06-28T00:37:21,1834-06-27T20:13:21,1834-06-28T05:01:21
1834-08-07T03:13:01,1834-08-06T22:49:01,1834-08-07T07:37:01
1834-08-25T17:19:25,1834-08-25T12:55:25,1834-08-25T21:43:25
1834-11-13T23:53:36,1834-11-13T19:29:36,1834-11-14T04:17:36
1834-07-16T14:11:51,1834-07-16T09:47:51,1834-07-16T18:35:51
1835-09-24T18:34:16,1835-09-24T14:10:16,1835-09-24T22:58:16
1835-11-17T22:59:45,1835-11-17T18:35:45,1835-11-18T03:23:45
1835-10-13T02:37:32,1835-10-12T22:13:32,1835-10-13T07:01:32
1835-08-12T02:34:38,1835-08-11T22:10:38,1835-08-12T06:58:38
1835-12-11T11:45:05,1835-12-11T07:21:05,1835-12-11T16:09:05
1835-05-01T00:47:22,1835-04-30T20:23:22,1835-05-01T05:11:22
1835-12-02T14:17:02,1835-12-02T09:53:02,1835-12-02T18:41:02
1835-09-05T22:42:53,1835-09-05T18:18:53,1835-09-06T03:06:53
