input,UTCtoTZ,TZtoUTC
1815-08-20T02:43:32,1815-08-19T21:14:32,1815-08-20T08:12:32
1815-04-18T00:41:50,1815-04-17T19:12:50,1815-04-18T06:10:50
1815-12-18T10:52:03,1815-12-18T05:23:03,1815-12-18T16:21:03
1815-04-06T04:25:44,1815-04-05T22:56:44,1815-04-06T09:54:44
1815-06-16T22:57:35,1815-06-16T17:28:35,1815-06-17T04:26:35
1815-07-10T11:15:22,1815-07-10T05:46:22,1815-07-10T16:44:22
1815-05-11T01:35:06,1815-05-10T20:06:06,1815-05-11T07:04:06
1815-06-23T03:03:41,1815-06-22T21:34:41,1815-06-23T08:32:41
1815-06-07T10:31:51,1815-06-07T05:02:51,1815-06-07T16:00:51
1815-07-08T08:05:21,1815-07-08T02:36:21,1815-07-08T13:34:21
1816-02-09T07:09:02,1816-02-09T01:40:02,1816-02-09T12:38:02
1816-10-25T21:28:26,1816-10-25T15:59:26,1816-10-26T02:57:26
1816-07-04T20:04:23,1816-07-04T14:35:23,1816-07-05T01:33:23
1816-01-30T04:38:09,1816-01-29T23:09:09,1816-01-30T10:07:09
1816-02-25T11:47:03,1816-02-25T06:18:03,1816-02-25T17:16:03
1816-08-19T00:18:59,1816-08-18T18:49:59,1816-08-19T05:47:59
1816-04-29T02:21:32,1816-04-28T20:52:32,1816-04-29T07:50:32
1816-03-15T23:36:11,1816-03-15T18:07:11,1816-03-16T05:05:11
1816-10-13T12:05:38,1816-10-13T06:36:38,1816-10-13T17:34:38
1816-08-21T05:28:20,1816-08-20T23:59:20,1816-08-21T10:57:20
1817-05-12T14:06:57,1817-05-12T08:37:57,1817-05-12T19:35:57
1817-09-12T08:30:48,1817-09-12T03:01:48,1817-09-12T13:59:48
1817-01-16T04:12:58,1817-01-15T22:43:58,1817-01-16T09:41:58
1817-12-03T12:18:01,1817-12-03T06:49:01,1817-12-03T17:47:01
1817-03-25T09:41:18,1817-03-25T04:12:18,1817-03-25T15:10:18
1817-07-06T07:40:31,1817-07-06T02:11:31,1817-07-06T13:09:31
1817-08-17T07:13:47,1817-08-17T01:44:47,1817-08-17T12:42:47
1817-09-29T16:39:11,1817-09-29T11:10:11,1817-09-29T22:08:11
1817-08-29T11:50:17,1817-08-29T06:21:17,1817-08-29T17:19:17
1817-03-10T23:41:16,1817-03-10T18:12:16,1817-03-11T05:10:16
1818-02-25T04:20:52,1818-02-24T22:51:52,1818-02-25T09:49:52
1818-09-24T19:12:26,1818-09-24T13:43:26,1818-09-25T00:41:26
1818-11-23T01:50:54,1818-11-22T20:21:54,1818-11-23T07:19:54
1818-03-27T20:22:39,1818-03-27T14:53:39,1818-03-28T01:51:39
1818-01-09T11:19:00,1818-01-09T05:50:00,1818-01-09T16:48:00
1818-07-08T00:14:36,1818-07-07T18:45:36,1818-07-08T05:43:36
1818-01-12T14:28:59,1818-01-12T08:59:59,1818-01-12T19:57:59
1818-12-18T07:23:33,1818-12-18T01:54:33,1818-12-18T12:52:33
1818-09-10T15:57:12,1818-09-10T10:28:12,1818-09-10T21:26:12
1818-11-15T11:51:34,1818-11-15T06:22:34,1818-11-15T17:20:34
1819-08-05T01:41:12,1819-08-04T20:12:12,1819-08-05T07:10:12
1819-04-24T15:08:05,1819-04-24T09:39:05,1819-04-24T20:37:05
1819-11-03T21:48:16,1819-11-03T16:19:16,1819-11-04T03:17:16
1819-09-28T16:58:15,1819-09-28T11:29:15,1819-09-28T22:27:15
1819-07-24T17:11:08,1819-07-24T11:42:08,1819-07-24T22:40:08
1819-08-05T10:08:05,1819-08-05T04:39:05,1819-08-05T15:37:05
1819-02-13T05:55:52,1819-02-13T00:26:52,1819-02-13T11:24:52
1819-08-09T16:55:26,1819-08-09T11:26:26,1819-08-09T22:24:26
1819-03-30T05:47:41,1819-03-30T00:18:41,1819-03-30T11:16:41
1819-03-15T06:09:27,1819-03-15T00:40:27,1819-03-15T11:38:27
1820-02-05T02:49:58,1820-02-04T21:20:58,1820-02-05T08:18:58
1820-04-27T22:49:13,1820-04-27T17:20:13,1820-04-28T04:18:13
1820-08-08T21:33:15,1820-08-08T16:04:15,1820-08-09T03:02:15
1820-04-16T20:31:07,1820-04-16T15:02:07,1820-04-17T02:00:07
1820-07-26T17:07:23,1820-07-26T11:38:23,1820-07-26T22:36:23
1820-12-30T12:50:04,1820-12-30T07:21:04,1820-12-30T18:19:04
1820-03-24T13:54:25,1820-03-24T08:25:25,1820-03-24T19:23:25
1820-07-12T00:13:04,1820-07-11T18:44:04,1820-07-12T05:42:04
1820-08-10T11:21:49,1820-08-10T05:52:49,1820-08-10T16:50:49
1820-03-28T05:14:03,1820-03-27T23:45:03,1820-03-28T10:43:03
1821-06-28T22:16:06,1821-06-28T16:47:06,1821-06-29T03:45:06
1821-05-22T09:42:15,1821-05-22T04:13:15,1821-05-22T15:11:15
1821-08-06T10:13:22,1821-08-06T04:44:22,1821-08-06T15:42:22
1821-12-28T23:50:20,1821-12-28T18:21:20,1821-12-29T05:19:20
1821-02-04T17:21:00,1821-02-04T11:52:00,1821-02-04T22:50:00
1821-06-22T17:26:00,1821-06-22T11:57:00,1821-06-22T22:55:00
1821-08-01T14:38:11,1821-08-01T09:09:11,1821-08-01T20:07:11
1821-11-23T00:28:14,1821-11-22T18:59:14,1821-11-23T05:57:14
1821-08-10T15:29:01,1821-08-10T10:00:01,1821-08-10T20:58:01
1821-07-04T11:47:03,1821-07-04T06:18:03,1821-07-04T17:16:03
1822-04-14T07:36:09,1822-04-14T02:07:09,1822-04-14T13:05:09
1822-07-08T14:26:31,1822-07-08T08:57:31,1822-07-08T19:55:31
1822-07-20T06:26:25,1822-07-20T00:57:25,1822-07-20T11:55:25
1822-05-09T07:34:09,1822-05-09T02:05:09,1822-05-09T13:03:09
1822-05-30T04:43:33,1822-05-29T23:14:33,1822-05-30T10:12:33
1822-11-16T09:13:33,1822-11-16T03:44:33,1822-11-16T14:42:33
1822-06-29T02:43:10,1822-06-28T21:14:10,1822-06-29T08:12:10
1822-03-11T14:00:41,1822-03-11T08:31:41,1822-03-11T19:29:41
1822-03-13T05:51:59,1822-03-13T00:22:59,1822-03-13T11:20:59
1822-02-25T17:15:43,1822-02-25T11:46:43,1822-02-25T22:44:43
1823-08-05T04:04:34,1823-08-04T22:35:34,1823-08-05T09:33:34
1823-09-20T00:11:27,1823-09-19T18:42:27,1823-09-20T05:40:27
1823-05-02T10:54:58,1823-05-02T05:25:58,1823-05-02T16:23:58
1823-11-22T17:44:58,1823-11-22T12:15:58,1823-11-22T23:13:58
1823-11-24T14:19:22,1823-11-24T08:50:22,1823-11-24T19:48:22
1823-07-18T07:46:20,1823-07-18T02:17:20,1823-07-18T13:15:20
1823-12-21T09:52:07,1823-12-21T04:23:07,1823-12-21T15:21:07
1823-01-25T10:52:17,1823-01-25T05:23:17,1823-01-25T16:21:17
1823-08-22T07:41:54,1823-08-22T02:12:54,1823-08-22T13:10:54
1823-04-04T14:38:46,1823-04-04T09:09:46,1823-04-04T20:07:46
1824-11-23T10:06:07,1824-11-23T04:37:07,1824-11-23T15:35:07
1824-10-19T07:01:05,1824-10-19T01:32:05,1824-10-19T12:30:05
1824-11-16T02:03:55,1824-11-15T20:34:55,1824-11-16T07:32:55
1824-08-18T14:06:20,1824-08-18T08:37:20,1824-08-18T19:35:20
1824-07-07T20:18:26,1824-07-07T14:49:26,1824-07-08T01:47:26
1824-12-10T08:51:35,1824-12-10T03:22:35,1824-12-10T14:20:35
1824-06-26T22:01:45,1824-06-26T16:32:45,1824-06-27T03:30:45
1824-10-11T19:38:03,1824-10-11T14:09:03,1824-10-12T01:07:03
1824-09-13T03:56:35,1824-09-12T22:27:35,1824-09-13T09:25:35
1824-06-20T17:15:17,1824-06-20T11:46:17,1824-06-20T22:44:17
1825-02-11T23:38:07,1825-02-11T18:09:07,1825-02-12T05:07:07
1825-03-31T19:52:42,1825-03-31T14:23:42,1825-04-01T01:21:42
1825-06-16T13:30:30,1825-06-16T08:01:30,1825-06-16T18:59:30
1825-01-14T11:04:52,1825-01-14T05:35:52,1825-01-14T16:33:52
1825-07-28T08:05:29,1825-07-28T02:36:29,1825-07-28T13:34:29
1825-09-27T07:16:43,1825-09-27T01:47:43,1825-09-27T12:45:43
1825-02-06T06:45:24,1825-02-06T01:16:24,1825-02-06T12:14:24
1825-04-23T00:23:57,1825-04-22T18:54:57,1825-04-23T05:52:57
1825-12-20T18:29:52,1825-12-20T13:00:52,1825-12-20T23:58:52
1825-03-04T02:31:40,1825-03-03T21:02:40,1825-03-04T08:00:40
1826-12-18T16:47:51,1826-12-18T11:18:51,1826-12-18T22:16:51
1826-02-17T22:32:11,1826-02-17T17:03:11,1826-02-18T04:01:11
1826-10-12T17:54:39,1826-10-12T12:25:39,1826-10-12T23:23:39
1826-02-06T08:03:20,1826-02-06T02:34:20,1826-02-06T13:32:20
1826-11-13T04:24:20,1826-11-12T22:55:20,1826-11-13T09:53:20
1826-04-22T06:52:27,1826-04-22T01:23:27,1826-04-22T12:21:27
1826-03-30T11:02:15,1826-03-30T05:33:15,1826-03-30T16:31:15
1826-05-21T22:38:42,1826-05-21T17:09:42,1826-05-22T04:07:42
1826-04-09T04:39:44,1826-04-08T23:10:44,1826-04-09T10:08:44
1826-03-13T22:33:30,1826-03-13T17:04:30,1826-03-14T04:02:30
1827-05-17T06:24:01,1827-05-17T00:55:01,1827-05-17T11:53:01
1827-12-16T19:29:16,1827-12-16T14:00:16,1827-12-17T00:58:16
1827-02-07T07:56:19,1827-02-07T02:27:19,1827-02-07T13:25:19
1827-05-16T12:36:51,1827-05-16T07:07:51,1827-05-16T18:05:51
1827-06-15T16:46:45,1827-06-15T11:17:45,1827-06-15T22:15:45
1827-04-12T10:44:06,1827-04-12T05:15:06,1827-04-12T16:13:06
1827-02-24T08:13:21,1827-02-24T02:44:21,1827-02-24T13:42:21
1827-09-21T23:11:43,1827-09-21T17:42:43,1827-09-22T04:40:43
1827-08-03T22:43:29,1827-08-03T17:14:29,1827-08-04T04:12:29
1827-01-01T03:05:14,1826-12-31T21:36:14,1827-01-01T08:34:14
1828-05-18T11:45:23,1828-05-18T06:16:23,1828-05-18T17:14:23
1828-09-28T18:39:10,1828-09-28T13:10:10,1828-09-29T00:08:10
1828-06-18T09:56:55,1828-06-18T04:27:55,1828-06-18T15:25:55
1828-07-26T05:28:08,1828-07-25T23:59:08,1828-07-26T10:57:08
1828-02-27T09:26:11,1828-02-27T03:57:11,1828-02-27T14:55:11
1828-02-18T11:29:47,1828-02-18T06:00:47,1828-02-18T16:58:47
1828-02-13T22:27:07,1828-02-13T16:58:07,1828-02-14T03:56:07
1828-04-29T16:10:36,1828-04-29T10:41:36,1828-04-29T21:39:36
1828-11-27T08:52:51,1828-11-27T03:23:51,1828-11-27T14:21:51
1828-02-18T09:19:39,1828-02-18T03:50:39,1828-02-18T14:48:39
1829-12-31T16:38:18,1829-12-31T11:09:18,1829-12-31T22:07:18
1829-03-06T08:59:46,1829-03-06T03:30:46,1829-03-06T14:28:46
1829-11-04T06:47:20,1829-11-04T01:18:20,1829-11-04T12:16:20
1829-12-15T20:08:46,1829-12-15T14:39:46,1829-12-16T01:37:46
1829-10-08T12:09:34,1829-10-08T06:40:34,1829-10-08T17:38:34
1829-03-25T23:46:39,1829-03-25T18:17:39,1829-03-26T05:15:39
1829-01-17T14:18:22,1829-01-17T08:49:22,1829-01-17T19:47:22
1829-01-08T19:42:23,1829-01-08T14:13:23,1829-01-09T01:11:23
1829-11-01T03:53:15,1829-10-31T22:24:15,1829-11-01T09:22:15
1829-05-30T10:57:14,1829-05-30T05:28:14,1829-05-30T16:26:14
1830-08-31T00:08:31,1830-08-30T18:39:31,1830-08-31T05:37:31
1830-02-11T06:21:36,1830-02-11T00:52:36,1830-02-11T11:50:36
1830-05-29T19:07:04,1830-05-29T13:38:04,1830-05-30T00:36:04
1830-12-20T09:02:36,1830-12-20T03:33:36,1830-12-20T14:31:36
1830-07-24T04:56:23,1830-07-23T23:27:23,1830-07-24T10:25:23
1830-03-22T21:00:46,1830-03-22T15:31:46,1830-03-23T02:29:46
1830-06-15T15:13:02,1830-06-15T09:44:02,1830-06-15T20:42:02
1830-12-24T09:46:25,1830-12-24T04:17:25,1830-12-24T15:15:25
1830-10-13T02:52:09,1830-10-12T21:23:09,1830-10-13T08:21:09
1830-10-15T11:20:17,1830-10-15T05:51:17,1830-10-15T16:49:17
1831-09-21T02:36:02,1831-09-20T21:07:02,1831-09-21T08:05:02
1831-05-18T18:27:52,1831-05-18T12:58:52,1831-05-18T23:56:52
1831-09-25T17:36:58,1831-09-25T12:07:58,1831-09-25T23:05:58
1831-06-14T18:13:17,1831-06-14T12:44:17,1831-06-14T23:42:17
1831-08-31T02:56:12,1831-08-30T21:27:12,1831-08-31T08:25:12
1831-10-30T18:51:34,1831-10-30T13:22:34,1831-10-31T00:20:34
1831-06-06T18:40:45,1831-06-06T13:11:45,1831-06-07T00:09:45
1831-08-21T21:16:26,1831-08-21T15:47:26,1831-08-22T02:45:26
1831-06-01T16:09:59,1831-06-01T10:40:59,1831-06-01T21:38:59
1831-03-17T18:13:00,1831-03-17T12:44:00,1831-03-17T23:42:00
1832-05-15T00:19:46,1832-05-14T18:50:46,1832-05-15T05:48:46
1832-03-28T15:57:58,1832-03-28T10:28:58,1832-03-28T21:26:58
1832-03-21T10:45:02,1832-03-21T05:16:02,1832-03-21T16:14:02
1832-10-19T10:58:55,1832-10-19T05:29:55,1832-10-19T16:27:55
1832-04-12T06:16:21,1832-04-12T00:47:21,1832-04-12T11:45:21
1832-03-28T22:06:55,1832-03-28T16:37:55,1832-03-29T03:35:55
1832-12-06T03:40:37,1832-12-05T22:11:37,1832-12-06T09:09:37
1832-06-15T15:21:50,1832-06-15T09:52:50,1832-06-15T20:50:50
1832-10-25T06:43:25,1832-10-25T01:14:25,1832-10-25T12:12:25
1832-09-15T10:21:54,1832-09-15T04:52:54,1832-09-15T15:50:54
1833-03-31T14:59:24,1833-03-31T09:30:24,1833-03-31T20:28:24
1833-02-05T14:57:15,1833-02-05T09:28:15,1833-02-05T20:26:15
1833-09-27T17:32:33,1833-09-27T12:03:33,1833-09-27T23:01:33
1833-03-08T16:24:00,1833-03-08T10:55:00,1833-03-08T21:53:00
1833-02-22T01:03:10,1833-02-21T19:34:10,1833-02-22T06:32:10
1833-09-12T21:57:01,1833-09-12T16:28:01,1833-09-13T03:26:01
1833-04-03T00:29:15,1833-04-02T19:00:15,1833-04-03T05:58:15
1833-12-24T04:08:20,1833-12-23T22:39:20,1833-12-24T09:37:20
1833-08-29T05:59:50,1833-08-29T00:30:50,1833-08-29T11:28:50
1833-09-27T05:22:00,1833-09-26T23:53:00,1833-09-27T10:51:00
1834-06-12T18:03:02,1834-06-12T12:34:02,1834-06-12T23:32:02
1834-10-12T04:10:11,1834-10-11T22:41:11,1834-10-12T09:39:11
1834-01-05T00:37:47,1834-01-04T19:08:47,1834-01-05T06:06:47
1834-10-02T12:52:23,1834-10-02T07:23:23,1834-10-02T18:21:23
1834-09-21T12:24:28,1834-09-21T06:55:28,1834-09-21T17:53:28
1834-03-15T02:08:41,1834-03-14T20:39:41,1834-03-15T07:37:41
1834-01-14T21:15:41,1834-01-14T15:46:41,1834-01-15T02:44:41
1834-02-26T04:39:42,1834-02-25T23:10:42,1834-02-26T10:08:42
1834-03-05T12:36:21,1834-03-05T07:07:21,1834-03-05T18:05:21
1834-06-04T07:13:18,1834-06-04T01:44:18,1834-06-04T12:42:18
1835-06-09T22:57:20,1835-06-09T17:28:20,1835-06-10T04:26:20
1835-04-27T21:47:13,1835-04-27T16:18:13,1835-04-28T03:16:13
1835-10-21T02:09:42,1835-10-20T20:40:42,1835-10-21T07:38:42
1835-09-29T15:08:23,1835-09-29T09:39:23,1835-09-29T20:37:23
1835-10-01T05:36:50,1835-10-01T00:07:50,1835-10-01T11:05:50
1835-07-02T20:55:34,1835-07-02T15:26:34,1835-07-03T02:24:34
1835-11-11T16:46:16,1835-11-11T11:17:16,1835-11-11T22:15:16
1835-11-04T22:48:04,1835-11-04T17:19:04,1835-11-05T04:17:04
