input,UTCtoTZ,TZtoUTC
1803-05-01T17:43:40,1803-05-01T17:57:40,1803-05-01T17:29:40
1803-10-20T10:46:20,1803-10-20T11:00:20,1803-10-20T10:32:20
1803-08-08T08:54:58,1803-08-08T09:08:58,1803-08-08T08:40:58
1803-07-29T11:42:00,1803-07-29T11:56:00,1803-07-29T11:28:00
1803-05-24T22:58:53,1803-05-24T23:12:53,1803-05-24T22:44:53
1803-06-01T23:42:10,1803-06-01T23:56:10,1803-06-01T23:28:10
1803-06-14T00:42:13,1803-06-14T00:56:13,1803-06-14T00:28:13
1803-03-06T15:42:36,1803-03-06T15:56:36,1803-03-06T15:28:36
1804-04-13T13:42:53,1804-04-13T13:56:53,1804-04-13T13:28:53
1804-11-12T21:03:33,1804-11-12T21:17:33,1804-11-12T20:49:33
1804-04-08T00:10:56,1804-04-08T00:24:56,1804-04-07T23:56:56
1804-06-26T10:10:27,1804-06-26T10:24:27,1804-06-26T09:56:27
1804-11-30T17:57:55,1804-11-30T18:11:55,1804-11-30T17:43:55
1804-03-30T01:33:41,1804-03-30T01:47:41,1804-03-30T01:19:41
1804-01-04T05:21:46,1804-01-04T05:35:46,1804-01-04T05:07:46
1804-01-13T11:50:28,1804-01-13T12:04:28,1804-01-13T11:36:28
1804-03-04T23:37:08,1804-03-04T23:51:08,1804-03-04T23:23:08
1804-12-20T17:59:11,1804-12-20T18:13:11,1804-12-20T17:45:11
1805-02-13T11:37:29,1805-02-13T11:51:29,1805-02-13T11:23:29
1805-02-05T10:36:13,1805-02-05T10:50:13,1805-02-05T10:22:13
1805-05-25T20:47:46,1805-05-25T21:01:46,1805-05-25T20:33:46
1805-05-19T02:22:52,1805-05-19T02:36:52,1805-05-19T02:08:52
1805-07-26T23:11:19,1805-07-26T23:25:19,1805-07-26T22:57:19
1805-02-08T23:56:15,1805-02-09T00:10:15,1805-02-08T23:42:15
1805-10-15T20:40:15,1805-10-15T20:54:15,1805-10-15T20:26:15
1805-05-23T22:14:29,1805-05-23T22:28:29,1805-05-23T22:00:29
1805-07-10T09:10:02,1805-07-10T09:24:02,1805-07-10T08:56:02
1805-02-27T13:45:32,1805-02-27T13:59:32,1805-02-27T13:31:32
1806-11-01T12:22:01,1806-11-01T12:36:01,1806-11-01T12:08:01
1806-02-06T23:14:01,1806-02-06T23:28:01,1806-02-06T23:00:01
1806-03-02T06:04:20,1806-03-02T06:18:20,1806-03-02T05:50:20
1806-06-19T06:33:08,1806-06-19T06:47:08,1806-06-19T06:19:08
1806-11-18T22:44:50,1806-11-18T22:58:50,1806-11-18T22:30:50
1806-12-19T10:39:59,1806-12-19T10:53:59,1806-12-19T10:25:59
1806-03-14T04:15:20,1806-03-14T04:29:20,1806-03-14T04:01:20
1806-12-04T17:23:39,1806-12-04T17:37:39,1806-12-04T17:09:39
1806-05-31T12:19:25,1806-05-31T12:33:25,1806-05-31T12:05:25
1806-02-01T06:39:26,1806-02-01T06:53:26,1806-02-01T06:25:26
1807-10-27T06:37:05,1807-10-27T06:51:05,1807-10-27T06:23:05
1807-07-16T17:12:52,1807-07-16T17:26:52,1807-07-16T16:58:52
1807-05-22T04:23:41,1807-05-22T04:37:41,1807-05-22T04:09:41
1807-03-23T14:32:30,1807-03-23T14:46:30,1807-03-23T14:18:30
1807-12-24T20:49:23,1807-12-24T21:03:23,1807-12-24T20:35:23
1807-08-25T06:26:20,1807-08-25T06:40:20,1807-08-25T06:12:20
1807-09-04T23:39:47,1807-09-04T23:53:47,1807-09-04T23:25:47
1807-11-30T05:09:11,1807-11-30T05:23:11,1807-11-30T04:55:11
1807-08-16T01:53:17,1807-08-16T02:07:17,1807-08-16T01:39:17
1807-04-14T01:59:56,1807-04-14T02:13:56,1807-04-14T01:45:56
1808-04-22T14:02:50,1808-04-22T14:16:50,1808-04-22T13:48:50
1808-08-17T22:04:06,1808-08-17T22:18:06,1808-08-17T21:50:06
1808-02-13T02:54:04,1808-02-13T03:08:04,1808-02-13T02:40:04
1808-11-15T18:09:22,1808-11-15T18:23:22,1808-11-15T17:55:22
1808-08-06T09:17:19,1808-08-06T09:31:19,1808-08-06T09:03:19
1808-05-17T15:23:26,1808-05-17T15:37:26,1808-05-17T15:09:26
1808-05-11T12:13:23,1808-05-11T12:27:23,1808-05-11T11:59:23
1808-03-01T10:04:03,1808-03-01T10:18:03,1808-03-01T09:50:03
1808-10-31T17:07:30,1808-10-31T17:21:30,1808-10-31T16:53:30
1808-03-22T12:02:07,1808-03-22T12:16:07,1808-03-22T11:48:07
1809-08-23T21:13:12,1809-08-23T21:27:12,1809-08-23T20:59:12
1809-09-06T00:24:05,1809-09-06T00:38:05,1809-09-06T00:10:05
1809-10-28T16:12:55,1809-10-28T16:26:55,1809-10-28T15:58:55
1809-03-27T21:40:09,1809-03-27T21:54:09,1809-03-27T21:26:09
1809-05-01T20:34:41,1809-05-01T20:48:41,1809-05-01T20:20:41
1809-11-20T00:58:17,1809-11-20T01:12:17,1809-11-20T00:44:17
1809-06-23T20:05:07,1809-06-23T20:19:07,1809-06-23T19:51:07
1809-11-04T00:57:50,1809-11-04T01:11:50,1809-11-04T00:43:50
1809-04-11T23:25:27,1809-04-11T23:39:27,1809-04-11T23:11:27
1809-06-05T00:19:42,1809-06-05T00:33:42,1809-06-05T00:05:42
1810-07-29T14:36:36,1810-07-29T14:50:36,1810-07-29T14:22:36
1810-11-03T23:16:35,1810-11-03T23:30:35,1810-11-03T23:02:35
1810-01-14T15:49:25,1810-01-14T16:03:25,1810-01-14T15:35:25
1810-10-23T23:04:47,1810-10-23T23:18:47,1810-10-23T22:50:47
1810-09-20T21:20:33,1810-09-20T21:34:33,1810-09-20T21:06:33
1810-12-31T00:36:50,1810-12-31T00:50:50,1810-12-31T00:22:50
1810-01-06T17:19:11,1810-01-06T17:33:11,1810-01-06T17:05:11
1810-09-27T15:06:41,1810-09-27T15:20:41,1810-09-27T14:52:41
1810-09-15T19:17:42,1810-09-15T19:31:42,1810-09-15T19:03:42
1810-04-17T02:05:47,1810-04-17T02:19:47,1810-04-17T01:51:47
1811-05-11T20:47:02,1811-05-11T21:01:02,1811-05-11T20:33:02
1811-09-26T06:56:17,1811-09-26T07:10:17,1811-09-26T06:42:17
1811-08-13T04:12:59,1811-08-13T04:26:59,1811-08-13T03:58:59
1811-01-14T23:53:51,1811-01-15T00:07:51,1811-01-14T23:39:51
1811-11-11T00:27:16,1811-11-11T00:41:16,1811-11-11T00:13:16
1811-02-12T16:32:46,1811-02-12T16:46:46,1811-02-12T16:18:46
1811-05-18T04:59:48,1811-05-18T05:13:48,1811-05-18T04:45:48
1811-01-28T13:03:23,1811-01-28T13:17:23,1811-01-28T12:49:23
1811-08-28T00:19:17,1811-08-28T00:33:17,1811-08-28T00:05:17
1811-09-11T12:48:40,1811-09-11T13:02:40,1811-09-11T12:34:40
1812-02-01T13:17:25,1812-02-01T13:31:25,1812-02-01T13:03:25
1812-12-16T00:29:18,1812-12-16T00:43:18,1812-12-16T00:15:18
1812-12-05T12:17:37,1812-12-05T12:31:37,1812-12-05T12:03:37
1812-11-18T17:05:54,1812-11-18T17:19:54,1812-11-18T16:51:54
1812-04-22T09:53:25,1812-04-22T10:07:25,1812-04-22T09:39:25
1812-02-07T13:44:27,1812-02-07T13:58:27,1812-02-07T13:30:27
1812-10-06T05:29:44,1812-10-06T05:43:44,1812-10-06T05:15:44
1812-07-27T02:45:06,1812-07-27T02:59:06,1812-07-27T02:31:06
1812-12-10T23:15:14,1812-12-10T23:29:14,1812-12-10T23:01:14
1812-03-09T13:37:06,1812-03-09T13:51:06,1812-03-09T13:23:06
1813-08-21T06:48:11,1813-08-21T07:02:11,1813-08-21T06:34:11
1813-08-23T06:55:09,1813-08-23T07:09:09,1813-08-23T06:41:09
1813-06-05T06:46:33,1813-06-05T07:00:33,1813-06-05T06:32:33
1813-05-17T08:21:52,1813-05-17T08:35:52,1813-05-17T08:07:52
1813-12-05T15:27:46,1813-12-05T15:41:46,1813-12-05T15:13:46
1813-03-16T21:05:40,1813-03-16T21:19:40,1813-03-16T20:51:40
1813-05-27T01:47:01,1813-05-27T02:01:01,1813-05-27T01:33:01
1813-02-13T01:19:12,1813-02-13T01:33:12,1813-02-13T01:05:12
1813-08-29T22:48:10,1813-08-29T23:02:10,1813-08-29T22:34:10
1813-02-05T06:50:25,1813-02-05T07:04:25,1813-02-05T06:36:25
1814-01-29T23:23:15,1814-01-29T23:37:15,1814-01-29T23:09:15
1814-12-02T12:55:57,1814-12-02T13:09:57,1814-12-02T12:41:57
1814-07-20T19:42:26,1814-07-20T19:56:26,1814-07-20T19:28:26
1814-11-25T18:38:10,1814-11-25T18:52:10,1814-11-25T18:24:10
1814-01-30T04:15:55,1814-01-30T04:29:55,1814-01-30T04:01:55
1814-12-06T20:15:13,1814-12-06T20:29:13,1814-12-06T20:01:13
1814-10-26T04:46:04,1814-10-26T05:00:04,1814-10-26T04:32:04
1814-09-16T06:40:32,1814-09-16T06:54:32,1814-09-16T06:26:32
1814-02-12T22:20:02,1814-02-12T22:34:02,1814-02-12T22:06:02
1814-06-29T13:09:38,1814-06-29T13:23:38,1814-06-29T12:55:38
1815-05-05T18:49:25,1815-05-05T19:03:25,1815-05-05T18:35:25
1815-09-16T13:34:17,1815-09-16T13:48:17,1815-09-16T13:20:17
1815-03-28T13:59:49,1815-03-28T14:13:49,1815-03-28T13:45:49
1815-05-22T15:39:24,1815-05-22T15:53:24,1815-05-22T15:25:24
1815-04-17T18:19:11,1815-04-17T18:33:11,1815-04-17T18:05:11
1815-02-10T05:25:28,1815-02-10T05:39:28,1815-02-10T05:11:28
1815-12-01T09:42:33,1815-12-01T09:56:33,1815-12-01T09:28:33
1815-05-17T23:52:04,1815-05-18T00:06:04,1815-05-17T23:38:04
1815-07-04T09:59:56,1815-07-04T10:13:56,1815-07-04T09:45:56
1815-05-26T11:47:58,1815-05-26T12:01:58,1815-05-26T11:33:58
1816-06-28T11:35:12,1816-06-28T11:49:12,1816-06-28T11:21:12
1816-08-21T14:08:00,1816-08-21T14:22:00,1816-08-21T13:54:00
1816-10-06T07:18:46,1816-10-06T07:32:46,1816-10-06T07:04:46
1816-05-22T11:09:55,1816-05-22T11:23:55,1816-05-22T10:55:55
1816-01-10T05:04:22,1816-01-10T05:18:22,1816-01-10T04:50:22
1816-08-15T12:11:21,1816-08-15T12:25:21,1816-08-15T11:57:21
1816-07-10T04:58:05,1816-07-10T05:12:05,1816-07-10T04:44:05
1816-09-27T09:14:58,1816-09-27T09:28:58,1816-09-27T09:00:58
1816-02-21T17:39:31,1816-02-21T17:53:31,1816-02-21T17:25:31
1816-08-20T10:48:14,1816-08-20T11:02:14,1816-08-20T10:34:14
1817-06-15T19:10:22,1817-06-15T19:24:22,1817-06-15T18:56:22
1817-04-06T23:38:21,1817-04-06T23:52:21,1817-04-06T23:24:21
1817-03-03T01:21:26,1817-03-03T01:35:26,1817-03-03T01:07:26
1817-02-12T14:21:40,1817-02-12T14:35:40,1817-02-12T14:07:40
1817-06-19T03:47:42,1817-06-19T04:01:42,1817-06-19T03:33:42
1817-02-06T17:10:26,1817-02-06T17:24:26,1817-02-06T16:56:26
1817-11-08T01:26:51,1817-11-08T01:40:51,1817-11-08T01:12:51
1817-10-08T19:58:52,1817-10-08T20:12:52,1817-10-08T19:44:52
1817-10-11T09:36:07,1817-10-11T09:50:07,1817-10-11T09:22:07
1817-01-11T22:48:39,1817-01-11T23:02:39,1817-01-11T22:34:39
1818-01-27T05:58:03,1818-01-27T06:12:03,1818-01-27T05:44:03
1818-04-09T16:53:33,1818-04-09T17:07:33,1818-04-09T16:39:33
1818-05-02T16:08:10,1818-05-02T16:22:10,1818-05-02T15:54:10
1818-03-05T01:57:42,1818-03-05T02:11:42,1818-03-05T01:43:42
1818-11-19T13:29:34,1818-11-19T13:43:34,1818-11-19T13:15:34
1818-10-03T04:12:34,1818-10-03T04:26:34,1818-10-03T03:58:34
1818-04-16T09:33:34,1818-04-16T09:47:34,1818-04-16T09:19:34
1818-08-16T21:21:10,1818-08-16T21:35:10,1818-08-16T21:07:10
1818-12-29T05:56:36,1818-12-29T06:10:36,1818-12-29T05:42:36
1818-06-12T20:49:28,1818-06-12T21:03:28,1818-06-12T20:35:28
1819-05-28T00:58:56,1819-05-28T01:12:56,1819-05-28T00:44:56
1819-07-07T18:37:01,1819-07-07T18:51:01,1819-07-07T18:23:01
1819-02-06T08:06:50,1819-02-06T08:20:50,1819-02-06T07:52:50
1819-09-13T10:00:04,1819-09-13T10:14:04,1819-09-13T09:46:04
1819-03-26T11:25:16,1819-03-26T11:39:16,1819-03-26T11:11:16
1819-07-12T15:30:35,1819-07-12T15:44:35,1819-07-12T15:16:35
1819-06-29T10:32:52,1819-06-29T10:46:52,1819-06-29T10:18:52
1819-06-03T13:36:40,1819-06-03T13:50:40,1819-06-03T13:22:40
1819-03-28T10:40:03,1819-03-28T10:54:03,1819-03-28T10:26:03
1819-05-09T21:12:18,1819-05-09T21:26:18,1819-05-09T20:58:18
1820-05-17T05:02:05,1820-05-17T05:16:05,1820-05-17T04:48:05
1820-10-12T17:23:08,1820-10-12T17:37:08,1820-10-12T17:09:08
1820-03-11T19:35:51,1820-03-11T19:49:51,1820-03-11T19:21:51
1820-11-14T18:57:11,1820-11-14T19:11:11,1820-11-14T18:43:11
1820-12-07T18:58:55,1820-12-07T19:12:55,1820-12-07T18:44:55
1820-06-30T00:08:59,1820-06-30T00:22:59,1820-06-29T23:54:59
1820-02-25T07:28:27,1820-02-25T07:42:27,1820-02-25T07:14:27
1820-03-07T02:23:28,1820-03-07T02:37:28,1820-03-07T02:09:28
1820-01-30T11:59:11,1820-01-30T12:13:11,1820-01-30T11:45:11
1820-03-18T07:14:19,1820-03-18T07:28:19,1820-03-18T07:00:19
1821-05-29T04:57:16,1821-05-29T05:11:16,1821-05-29T04:43:16
1821-04-07T17:41:07,1821-04-07T17:55:07,1821-04-07T17:27:07
1821-05-28T17:02:53,1821-05-28T17:16:53,1821-05-28T16:48:53
1821-09-12T13:55:24,1821-09-12T14:09:24,1821-09-12T13:41:24
1821-02-18T21:59:55,1821-02-18T22:13:55,1821-02-18T21:45:55
1821-10-18T07:25:54,1821-10-18T07:39:54,1821-10-18T07:11:54
1821-11-27T04:07:36,1821-11-27T04:21:36,1821-11-27T03:53:36
1821-11-27T12:39:36,1821-11-27T12:53:36,1821-11-27T12:25:36
1821-11-16T18:02:33,1821-11-16T18:16:33,1821-11-16T17:48:33
1821-03-19T16:13:08,1821-03-19T16:27:08,1821-03-19T15:59:08
1822-02-24T08:11:10,1822-02-24T08:25:10,1822-02-24T07:57:10
1822-03-18T17:38:11,1822-03-18T17:52:11,1822-03-18T17:24:11
1822-05-18T06:26:20,1822-05-18T06:40:20,1822-05-18T06:12:20
1822-03-18T08:07:37,1822-03-18T08:21:37,1822-03-18T07:53:37
1822-03-24T05:07:40,1822-03-24T05:21:40,1822-03-24T04:53:40
1822-12-03T22:06:32,1822-12-03T22:20:32,1822-12-03T21:52:32
1822-05-11T12:14:36,1822-05-11T12:28:36,1822-05-11T12:00:36
1822-02-24T09:08:05,1822-02-24T09:22:05,1822-02-24T08:54:05
1822-01-03T02:40:46,1822-01-03T02:54:46,1822-01-03T02:26:46
1822-08-11T02:08:16,1822-08-11T02:22:16,1822-08-11T01:54:16
1823-09-19T11:23:11,1823-09-19T11:37:11,1823-09-19T11:09:11
1823-03-14T17:54:42,1823-03-14T18:08:42,1823-03-14T17:40:42
1823-08-21T10:22:59,1823-08-21T10:36:59,1823-08-21T10:08:59
1823-12-30T03:59:26,1823-12-30T04:13:26,1823-12-30T03:45:26
1823-09-15T01:08:27,1823-09-15T01:22:27,1823-09-15T00:54:27
1823-12-22T22:55:48,1823-12-22T23:09:48,1823-12-22T22:41:48
1823-06-11T05:25:48,1823-06-11T05:39:48,1823-06-11T05:11:48
1823-03-28T11:54:14,1823-03-28T12:08:14,1823-03-28T11:40:14
1823-08-28T00:14:17,1823-08-28T00:28:17,1823-08-28T00:00:17
1823-04-16T20:07:15,1823-04-16T20:21:15,1823-04-16T19:53:15
1824-08-22T13:11:53,1824-08-22T13:25:53,1824-08-22T12:57:53
1824-11-10T15:21:05,1824-11-10T15:35:05,1824-11-10T15:07:05
1824-11-12T12:57:46,1824-11-12T13:11:46,1824-11-12T12:43:46
1824-11-19T11:13:35,1824-11-19T11:27:35,1824-11-19T10:59:35
1824-12-10T20:12:44,1824-12-10T20:26:44,1824-12-10T19:58:44
1824-02-14T11:27:37,1824-02-14T11:41:37,1824-02-14T11:13:37
1824-04-11T04:34:52,1824-04-11T04:48:52,1824-04-11T04:20:52
1824-08-24T21:11:47,1824-08-24T21:25:47,1824-08-24T20:57:47
1824-01-29T08:43:43,1824-01-29T08:57:43,1824-01-29T08:29:43
1824-02-19T08:04:26,1824-02-19T08:18:26,1824-02-19T07:50:26
1825-03-06T02:55:20,1825-03-06T03:09:20,1825-03-06T02:41:20
1825-08-31T10:34:23,1825-08-31T10:48:23,1825-08-31T10:20:23
1825-01-18T15:59:38,1825-01-18T16:13:38,1825-01-18T15:45:38
1825-07-11T17:34:30,1825-07-11T17:48:30,1825-07-11T17:20:30
1825-11-22T06:53:52,1825-11-22T07:07:52,1825-11-22T06:39:52
1825-07-17T14:26:22,1825-07-17T14:40:22,1825-07-17T14:12:22
1825-08-22T07:49:18,1825-08-22T08:03:18,1825-08-22T07:35:18
1825-12-30T11:14:46,1825-12-30T11:28:46,1825-12-30T11:00:46
1825-02-23T18:23:33,1825-02-23T18:37:33,1825-02-23T18:09:33
1825-08-31T09:13:45,1825-08-31T09:27:45,1825-08-31T08:59:45
1826-06-06T01:21:53,1826-06-06T01:35:53,1826-06-06T01:07:53
1826-12-10T12:17:59,1826-12-10T12:31:59,1826-12-10T12:03:59
1826-05-25T08:30:55,1826-05-25T08:44:55,1826-05-25T08:16:55
1826-03-18T01:29:23,1826-03-18T01:43:23,1826-03-18T01:15:23
1826-09-10T09:48:15,1826-09-10T10:02:15,1826-09-10T09:34:15
1826-03-09T23:32:53,1826-03-09T23:46:53,1826-03-09T23:18:53
1826-06-05T08:12:24,1826-06-05T08:26:24,1826-06-05T07:58:24
1826-07-24T01:20:32,1826-07-24T01:34:32,1826-07-24T01:06:32
1826-08-24T08:35:17,1826-08-24T08:49:17,1826-08-24T08:21:17
1826-07-09T08:11:52,1826-07-09T08:25:52,1826-07-09T07:57:52
1827-02-11T23:40:25,1827-02-11T23:54:25,1827-02-11T23:26:25
1827-08-17T02:47:53,1827-08-17T03:01:53,1827-08-17T02:33:53
1827-04-17T11:37:57,1827-04-17T11:51:57,1827-04-17T11:23:57
1827-07-31T20:05:22,1827-07-31T20:19:22,1827-07-31T19:51:22
1827-01-19T11:46:31,1827-01-19T12:00:31,1827-01-19T11:32:31
1827-05-05T15:32:58,1827-05-05T15:46:58,1827-05-05T15:18:58
1827-06-25T18:35:11,1827-06-25T18:49:11,1827-06-25T18:21:11
1827-11-02T14:04:25,1827-11-02T14:18:25,1827-11-02T13:50:25
1827-03-05T01:21:41,1827-03-05T01:35:41,1827-03-05T01:07:41
1827-02-26T00:22:30,1827-02-26T00:36:30,1827-02-26T00:08:30
1828-01-24T19:27:00,1828-01-24T19:41:00,1828-01-24T19:13:00
1828-09-05T00:53:05,1828-09-05T01:07:05,1828-09-05T00:39:05
1828-11-04T03:53:54,1828-11-04T04:07:54,1828-11-04T03:39:54
1828-09-29T10:12:52,1828-09-29T10:26:52,1828-09-29T09:58:52
1828-03-10T23:17:41,1828-03-10T23:31:41,1828-03-10T23:03:41
1828-01-03T22:02:04,1828-01-03T22:16:04,1828-01-03T21:48:04
1828-09-06T04:00:26,1828-09-06T04:14:26,1828-09-06T03:46:26
1828-09-14T08:21:27,1828-09-14T08:35:27,1828-09-14T08:07:27
1828-03-02T19:45:51,1828-03-02T19:59:51,1828-03-02T19:31:51
1828-01-21T23:04:30,1828-01-21T23:18:30,1828-01-21T22:50:30
1829-09-21T03:32:14,1829-09-21T03:46:14,1829-09-21T03:18:14
1829-12-01T15:21:08,1829-12-01T15:35:08,1829-12-01T15:07:08
1829-06-03T23:38:58,1829-06-03T23:52:58,1829-06-03T23:24:58
1829-03-16T04:36:47,1829-03-16T04:50:47,1829-03-16T04:22:47
1829-12-09T07:11:08,1829-12-09T07:25:08,1829-12-09T06:57:08
1829-02-13T05:49:09,1829-02-13T06:03:09,1829-02-13T05:35:09
1829-06-22T04:02:02,1829-06-22T04:16:02,1829-06-22T03:48:02
1829-06-16T07:55:08,1829-06-16T08:09:08,1829-06-16T07:41:08
1829-10-20T10:51:30,1829-10-20T11:05:30,1829-10-20T10:37:30
1829-07-19T04:15:20,1829-07-19T04:29:20,1829-07-19T04:01:20
1830-03-30T02:43:55,1830-03-30T02:57:55,1830-03-30T02:29:55
1830-09-01T17:29:32,1830-09-01T17:43:32,1830-09-01T17:15:32
1830-03-18T03:34:17,1830-03-18T03:48:17,1830-03-18T03:20:17
1830-07-04T05:34:09,1830-07-04T05:48:09,1830-07-04T05:20:09
1830-05-15T16:14:53,1830-05-15T16:28:53,1830-05-15T16:00:53
1830-05-24T11:41:59,1830-05-24T11:55:59,1830-05-24T11:27:59
1830-11-15T01:00:31,1830-11-15T01:14:31,1830-11-15T00:46:31
1830-12-03T10:50:40,1830-12-03T11:04:40,1830-12-03T10:36:40
1830-12-19T00:54:52,1830-12-19T01:08:52,1830-12-19T00:40:52
1830-03-31T14:31:11,1830-03-31T14:45:11,1830-03-31T14:17:11
1831-03-31T10:29:51,1831-03-31T10:43:51,1831-03-31T10:15:51
1831-11-03T01:56:08,1831-11-03T02:10:08,1831-11-03T01:42:08
1831-09-08T23:39:51,1831-09-08T23:53:51,1831-09-08T23:25:51
1831-04-22T10:02:13,1831-04-22T10:16:13,1831-04-22T09:48:13
1831-12-30T23:11:31,1831-12-30T23:25:31,1831-12-30T22:57:31
1831-06-24T19:15:42,1831-06-24T19:29:42,1831-06-24T19:01:42
1831-01-11T12:52:13,1831-01-11T13:06:13,1831-01-11T12:38:13
1831-07-03T01:07:46,1831-07-03T01:21:46,1831-07-03T00:53:46
1831-06-03T01:10:19,1831-06-03T01:24:19,1831-06-03T00:56:19
1831-01-09T21:43:58,1831-01-09T21:57:58,1831-01-09T21:29:58
1832-07-19T17:48:09,1832-07-19T18:02:09,1832-07-19T17:34:09
1832-09-07T17:54:25,1832-09-07T18:08:25,1832-09-07T17:40:25
1832-01-20T11:45:00,1832-01-20T11:59:00,1832-01-20T11:31:00
1832-12-13T05:52:12,1832-12-13T06:06:12,1832-12-13T05:38:12
1832-10-23T21:15:56,1832-10-23T21:29:56,1832-10-23T21:01:56
1832-02-01T05:56:37,1832-02-01T06:10:37,1832-02-01T05:42:37
1832-03-27T22:11:09,1832-03-27T22:25:09,1832-03-27T21:57:09
1832-10-24T21:52:14,1832-10-24T22:06:14,1832-10-24T21:38:14
1832-10-20T21:26:19,1832-10-20T21:40:19,1832-10-20T21:12:19
1832-11-13T19:20:19,1832-11-13T19:34:19,1832-11-13T19:06:19
1833-04-11T04:04:35,1833-04-11T04:18:35,1833-04-11T03:50:35
1833-11-20T13:30:14,1833-11-20T13:44:14,1833-11-20T13:16:14
1833-08-01T20:20:05,1833-08-01T20:34:05,1833-08-01T20:06:05
1833-10-03T03:56:39,1833-10-03T04:10:39,1833-10-03T03:42:39
1833-06-08T12:30:13,1833-06-08T12:44:13,1833-06-08T12:16:13
1833-03-08T03:36:08,1833-03-08T03:50:08,1833-03-08T03:22:08
1833-10-05T17:08:52,1833-10-05T17:22:52,1833-10-05T16:54:52
1833-07-04T21:08:18,1833-07-04T21:22:18,1833-07-04T20:54:18
1833-04-05T22:28:40,1833-04-05T22:42:40,1833-04-05T22:14:40
1833-07-03T00:55:06,1833-07-03T01:09:06,1833-07-03T00:41:06
1834-12-30T11:11:48,1834-12-30T11:25:48,1834-12-30T10:57:48
1834-03-20T16:32:57,1834-03-20T16:46:57,1834-03-20T16:18:57
1834-12-05T07:13:00,1834-12-05T07:27:00,1834-12-05T06:59:00
1834-11-18T06:43:08,1834-11-18T06:57:08,1834-11-18T06:29:08
1834-04-27T18:15:20,1834-04-27T18:29:20,1834-04-27T18:01:20
1834-07-21T22:59:35,1834-07-21T23:13:35,1834-07-21T22:45:35
1834-07-03T23:12:15,1834-07-03T23:26:15,1834-07-03T22:58:15
1834-07-25T16:24:58,1834-07-25T16:38:58,1834-07-25T16:10:58
1834-01-03T12:20:04,1834-01-03T12:34:04,1834-01-03T12:06:04
1834-12-16T17:44:02,1834-12-16T17:58:02,1834-12-16T17:30:02
1835-02-06T21:48:23,1835-02-06T22:02:23,1835-02-06T21:34:23
1835-08-01T09:48:02,1835-08-01T10:02:02,1835-08-01T09:34:02
1835-04-02T11:16:09,1835-04-02T11:30:09,1835-04-02T11:02:09
1835-12-21T13:54:37,1835-12-21T14:08:37,1835-12-21T13:40:37
1835-03-02T14:17:14,1835-03-02T14:31:14,1835-03-02T14:03:14
1835-09-26T21:29:00,1835-09-26T21:43:00,1835-09-26T21:15:00
1835-11-23T13:08:51,1835-11-23T13:22:51,1835-11-23T12:54:51
1835-10-27T07:27:19,1835-10-27T07:41:19,1835-10-27T07:13:19
