input,UTCtoTZ,TZtoUTC
1804-11-29T18:04:32,1804-11-30T08:04:32,1804-11-29T04:04:32
1805-09-29T11:30:46,1805-09-30T01:30:46,1805-09-28T21:30:46
1805-02-08T04:12:57,1805-02-08T18:12:57,1805-02-07T14:12:57
1805-12-13T13:19:38,1805-12-14T03:19:38,1805-12-12T23:19:38
1805-01-21T05:29:11,1805-01-21T19:29:11,1805-01-20T15:29:11
1805-03-04T10:50:20,1805-03-05T00:50:20,1805-03-03T20:50:20
1805-03-13T13:11:41,1805-03-14T03:11:41,1805-03-12T23:11:41
1805-10-18T17:19:31,1805-10-19T07:19:31,1805-10-18T03:19:31
1805-05-24T18:33:19,1805-05-25T08:33:19,1805-05-24T04:33:19
1805-11-19T21:59:43,1805-11-20T11:59:43,1805-11-19T07:59:43
1805-02-22T00:04:18,1805-02-22T14:04:18,1805-02-21T10:04:18
1806-07-05T15:17:10,1806-07-06T05:17:10,1806-07-05T01:17:10
1806-10-03T06:39:37,1806-10-03T20:39:37,1806-10-02T16:39:37
1806-05-08T19:16:47,1806-05-09T09:16:47,1806-05-08T05:16:47
1806-06-26T09:26:39,1806-06-26T23:26:39,1806-06-25T19:26:39
1806-12-24T17:53:32,1806-12-25T07:53:32,1806-12-24T03:53:32
1806-08-02T23:02:07,1806-08-03T13:02:07,1806-08-02T09:02:07
1806-03-21T22:28:04,1806-03-22T12:28:04,1806-03-21T08:28:04
1806-09-12T12:24:34,1806-09-13T02:24:34,1806-09-11T22:24:34
1806-05-09T17:56:21,1806-05-10T07:56:21,1806-05-09T03:56:21
1806-09-06T08:47:18,1806-09-06T22:47:18,1806-09-05T18:47:18
1807-04-30T14:58:19,1807-05-01T04:58:19,1807-04-30T00:58:19
1807-01-20T07:02:33,1807-01-20T21:02:33,1807-01-19T17:02:33
1807-03-27T04:32:30,1807-03-27T18:32:30,1807-03-26T14:32:30
1807-08-22T10:30:54,1807-08-23T00:30:54,1807-08-21T20:30:54
1807-11-27T12:07:34,1807-11-28T02:07:34,1807-11-26T22:07:34
1807-04-20T12:29:56,1807-04-21T02:29:56,1807-04-19T22:29:56
1807-12-12T07:37:13,1807-12-12T21:37:13,1807-12-11T17:37:13
1807-09-21T08:33:45,1807-09-21T22:33:45,1807-09-20T18:33:45
1807-07-04T03:00:13,1807-07-04T17:00:13,1807-07-03T13:00:13
1807-12-07T04:41:31,1807-12-07T18:41:31,1807-12-06T14:41:31
1808-06-29T11:25:15,1808-06-30T01:25:15,1808-06-28T21:25:15
1808-04-17T07:33:48,1808-04-17T21:33:48,1808-04-16T17:33:48
1808-03-16T09:17:26,1808-03-16T23:17:26,1808-03-15T19:17:26
1808-05-15T02:24:41,1808-05-15T16:24:41,1808-05-14T12:24:41
1808-12-31T14:46:28,1809-01-01T04:46:28,1808-12-31T00:46:28
1808-07-06T22:49:58,1808-07-07T12:49:58,1808-07-06T08:49:58
1808-11-28T09:38:28,1808-11-28T23:38:28,1808-11-27T19:38:28
1808-04-07T16:26:25,1808-04-08T06:26:25,1808-04-07T02:26:25
1808-11-28T12:47:36,1808-11-29T02:47:36,1808-11-27T22:47:36
1808-07-08T08:39:31,1808-07-08T22:39:31,1808-07-07T18:39:31
1809-04-14T08:59:18,1809-04-14T22:59:18,1809-04-13T18:59:18
1809-04-30T14:23:26,1809-05-01T04:23:26,1809-04-30T00:23:26
1809-11-12T22:07:00,1809-11-13T12:07:00,1809-11-12T08:07:00
1809-02-24T11:22:33,1809-02-25T01:22:33,1809-02-23T21:22:33
1809-04-08T13:50:32,1809-04-09T03:50:32,1809-04-07T23:50:32
1809-03-22T00:22:32,1809-03-22T14:22:32,1809-03-21T10:22:32
1809-11-27T15:18:29,1809-11-28T05:18:29,1809-11-27T01:18:29
1809-03-06T19:01:18,1809-03-07T09:01:18,1809-03-06T05:01:18
1809-11-28T13:06:40,1809-11-29T03:06:40,1809-11-27T23:06:40
1809-09-05T00:59:56,1809-09-05T14:59:56,1809-09-04T10:59:56
1810-04-02T06:43:34,1810-04-02T20:43:34,1810-04-01T16:43:34
1810-08-16T04:02:56,1810-08-16T18:02:56,1810-08-15T14:02:56
1810-06-20T13:05:38,1810-06-21T03:05:38,1810-06-19T23:05:38
1810-04-29T10:12:02,1810-04-30T00:12:02,1810-04-28T20:12:02
1810-10-25T18:17:54,1810-10-26T08:17:54,1810-10-25T04:17:54
1810-09-29T20:40:35,1810-09-30T10:40:35,1810-09-29T06:40:35
1810-09-13T01:52:32,1810-09-13T15:52:32,1810-09-12T11:52:32
1810-03-01T22:15:41,1810-03-02T12:15:41,1810-03-01T08:15:41
1810-06-12T10:36:39,1810-06-13T00:36:39,1810-06-11T20:36:39
1810-01-12T10:35:58,1810-01-13T00:35:58,1810-01-11T20:35:58
1811-12-21T13:13:59,1811-12-22T03:13:59,1811-12-20T23:13:59
1811-09-15T00:03:58,1811-09-15T14:03:58,1811-09-14T10:03:58
1811-06-30T21:42:47,1811-07-01T11:42:47,1811-06-30T07:42:47
1811-10-05T01:03:01,1811-10-05T15:03:01,1811-10-04T11:03:01
1811-06-08T12:59:22,1811-06-09T02:59:22,1811-06-07T22:59:22
1811-10-11T01:22:07,1811-10-11T15:22:07,1811-10-10T11:22:07
1811-12-04T22:03:47,1811-12-05T12:03:47,1811-12-04T08:03:47
1811-09-22T12:14:59,1811-09-23T02:14:59,1811-09-21T22:14:59
1811-02-07T07:00:43,1811-02-07T21:00:43,1811-02-06T17:00:43
1811-12-06T08:28:03,1811-12-06T22:28:03,1811-12-05T18:28:03
1812-10-19T15:44:37,1812-10-20T05:44:37,1812-10-19T01:44:37
1812-06-05T03:12:27,1812-06-05T17:12:27,1812-06-04T13:12:27
1812-11-20T19:22:54,1812-11-21T09:22:54,1812-11-20T05:22:54
1812-07-01T09:08:15,1812-07-01T23:08:15,1812-06-30T19:08:15
1812-08-05T10:14:17,1812-08-06T00:14:17,1812-08-04T20:14:17
1812-04-20T13:39:32,1812-04-21T03:39:32,1812-04-19T23:39:32
1812-05-22T16:16:17,1812-05-23T06:16:17,1812-05-22T02:16:17
1812-12-23T19:41:14,1812-12-24T09:41:14,1812-12-23T05:41:14
1812-01-28T08:24:30,1812-01-28T22:24:30,1812-01-27T18:24:30
1812-06-03T02:55:02,1812-06-03T16:55:02,1812-06-02T12:55:02
1813-07-07T15:23:43,1813-07-08T05:23:43,1813-07-07T01:23:43
1813-08-27T18:05:30,1813-08-28T08:05:30,1813-08-27T04:05:30
1813-06-26T19:03:33,1813-06-27T09:03:33,1813-06-26T05:03:33
1813-05-22T20:20:25,1813-05-23T10:20:25,1813-05-22T06:20:25
1813-05-24T13:57:16,1813-05-25T03:57:16,1813-05-23T23:57:16
1813-10-05T03:47:18,1813-10-05T17:47:18,1813-10-04T13:47:18
1813-01-11T21:53:16,1813-01-12T11:53:16,1813-01-11T07:53:16
1813-11-27T06:55:39,1813-11-27T20:55:39,1813-11-26T16:55:39
1813-07-20T19:59:40,1813-07-21T09:59:40,1813-07-20T05:59:40
1813-02-06T03:25:35,1813-02-06T17:25:35,1813-02-05T13:25:35
1814-02-24T23:27:13,1814-02-25T13:27:13,1814-02-24T09:27:13
1814-07-17T11:30:22,1814-07-18T01:30:22,1814-07-16T21:30:22
1814-05-30T02:56:15,1814-05-30T16:56:15,1814-05-29T12:56:15
1814-10-13T18:17:27,1814-10-14T08:17:27,1814-10-13T04:17:27
1814-09-22T21:21:49,1814-09-23T11:21:49,1814-09-22T07:21:49
1814-08-16T19:41:09,1814-08-17T09:41:09,1814-08-16T05:41:09
1814-02-03T13:02:57,1814-02-04T03:02:57,1814-02-02T23:02:57
1814-07-02T22:06:48,1814-07-03T12:06:48,1814-07-02T08:06:48
1814-06-05T19:38:16,1814-06-06T09:38:16,1814-06-05T05:38:16
1814-06-20T01:37:22,1814-06-20T15:37:22,1814-06-19T11:37:22
1815-02-15T01:35:48,1815-02-15T15:35:48,1815-02-14T11:35:48
1815-01-26T03:15:37,1815-01-26T17:15:37,1815-01-25T13:15:37
1815-01-15T14:35:52,1815-01-16T04:35:52,1815-01-15T00:35:52
1815-03-30T08:24:56,1815-03-30T22:24:56,1815-03-29T18:24:56
1815-03-10T12:22:29,1815-03-11T02:22:29,1815-03-09T22:22:29
1815-06-22T06:35:06,1815-06-22T20:35:06,1815-06-21T16:35:06
1815-06-09T13:22:45,1815-06-10T03:22:45,1815-06-08T23:22:45
1815-02-10T15:24:48,1815-02-11T05:24:48,1815-02-10T01:24:48
1815-12-29T20:46:00,1815-12-30T10:46:00,1815-12-29T06:46:00
1815-06-21T07:46:32,1815-06-21T21:46:32,1815-06-20T17:46:32
1816-03-07T13:10:07,1816-03-08T03:10:07,1816-03-06T23:10:07
1816-06-13T14:06:55,1816-06-14T04:06:55,1816-06-13T00:06:55
1816-11-05T04:12:15,1816-11-05T18:12:15,1816-11-04T14:12:15
1816-02-17T21:21:21,1816-02-18T11:21:21,1816-02-17T07:21:21
1816-07-11T13:55:32,1816-07-12T03:55:32,1816-07-10T23:55:32
1816-05-21T18:31:32,1816-05-22T08:31:32,1816-05-21T04:31:32
1816-09-21T08:51:50,1816-09-21T22:51:50,1816-09-20T18:51:50
1816-08-22T01:57:24,1816-08-22T15:57:24,1816-08-21T11:57:24
1816-09-25T06:55:00,1816-09-25T20:55:00,1816-09-24T16:55:00
1816-11-20T23:15:26,1816-11-21T13:15:26,1816-11-20T09:15:26
1817-03-19T12:08:19,1817-03-20T02:08:19,1817-03-18T22:08:19
1817-01-03T01:35:05,1817-01-03T15:35:05,1817-01-02T11:35:05
1817-03-30T03:26:15,1817-03-30T17:26:15,1817-03-29T13:26:15
1817-07-02T14:11:27,1817-07-03T04:11:27,1817-07-02T00:11:27
1817-04-25T06:37:40,1817-04-25T20:37:40,1817-04-24T16:37:40
1817-04-10T00:59:33,1817-04-10T14:59:33,1817-04-09T10:59:33
1817-05-14T11:57:06,1817-05-15T01:57:06,1817-05-13T21:57:06
1817-05-31T07:09:57,1817-05-31T21:09:57,1817-05-30T17:09:57
1817-12-30T23:36:46,1817-12-31T13:36:46,1817-12-30T09:36:46
1817-02-22T22:39:43,1817-02-23T12:39:43,1817-02-22T08:39:43
1818-08-22T08:16:47,1818-08-22T22:16:47,1818-08-21T18:16:47
1818-02-16T04:44:24,1818-02-16T18:44:24,1818-02-15T14:44:24
1818-04-26T09:50:48,1818-04-26T23:50:48,1818-04-25T19:50:48
1818-12-13T12:36:40,1818-12-14T02:36:40,1818-12-12T22:36:40
1818-10-12T06:52:24,1818-10-12T20:52:24,1818-10-11T16:52:24
1818-11-19T01:52:04,1818-11-19T15:52:04,1818-11-18T11:52:04
1818-05-17T17:28:53,1818-05-18T07:28:53,1818-05-17T03:28:53
1818-09-28T08:02:04,1818-09-28T22:02:04,1818-09-27T18:02:04
1818-11-08T04:27:33,1818-11-08T18:27:33,1818-11-07T14:27:33
1818-06-26T08:05:43,1818-06-26T22:05:43,1818-06-25T18:05:43
1819-06-08T01:26:04,1819-06-08T15:26:04,1819-06-07T11:26:04
1819-12-02T21:10:09,1819-12-03T11:10:09,1819-12-02T07:10:09
1819-09-13T17:02:45,1819-09-14T07:02:45,1819-09-13T03:02:45
1819-08-30T11:35:14,1819-08-31T01:35:14,1819-08-29T21:35:14
1819-02-10T19:51:47,1819-02-11T09:51:47,1819-02-10T05:51:47
1819-01-05T07:15:56,1819-01-05T21:15:56,1819-01-04T17:15:56
1819-01-09T10:21:58,1819-01-10T00:21:58,1819-01-08T20:21:58
1819-11-28T15:34:21,1819-11-29T05:34:21,1819-11-28T01:34:21
1819-08-28T01:08:14,1819-08-28T15:08:14,1819-08-27T11:08:14
1819-08-31T23:05:44,1819-09-01T13:05:44,1819-08-31T09:05:44
1820-06-13T11:41:07,1820-06-14T01:41:07,1820-06-12T21:41:07
1820-05-18T20:06:01,1820-05-19T10:06:01,1820-05-18T06:06:01
1820-10-18T23:08:41,1820-10-19T13:08:41,1820-10-18T09:08:41
1820-03-27T06:39:34,1820-03-27T20:39:34,1820-03-26T16:39:34
1820-02-18T09:55:46,1820-02-18T23:55:46,1820-02-17T19:55:46
1820-08-14T23:58:57,1820-08-15T13:58:57,1820-08-14T09:58:57
1820-06-05T01:17:59,1820-06-05T15:17:59,1820-06-04T11:17:59
1820-08-08T06:27:33,1820-08-08T20:27:33,1820-08-07T16:27:33
1820-07-27T06:20:21,1820-07-27T20:20:21,1820-07-26T16:20:21
1820-02-25T12:34:46,1820-02-26T02:34:46,1820-02-24T22:34:46
1821-12-14T22:53:30,1821-12-15T12:53:30,1821-12-14T08:53:30
1821-08-20T01:49:36,1821-08-20T15:49:36,1821-08-19T11:49:36
1821-10-22T18:54:40,1821-10-23T08:54:40,1821-10-22T04:54:40
1821-09-04T10:26:48,1821-09-05T00:26:48,1821-09-03T20:26:48
1821-04-08T07:14:35,1821-04-08T21:14:35,1821-04-07T17:14:35
1821-08-15T11:51:55,1821-08-16T01:51:55,1821-08-14T21:51:55
1821-08-20T12:56:29,1821-08-21T02:56:29,1821-08-19T22:56:29
1821-04-27T12:02:34,1821-04-28T02:02:34,1821-04-26T22:02:34
1821-03-09T18:44:46,1821-03-10T08:44:46,1821-03-09T04:44:46
1821-06-15T02:03:54,1821-06-15T16:03:54,1821-06-14T12:03:54
1822-04-04T10:39:30,1822-04-05T00:39:30,1822-04-03T20:39:30
1822-09-23T20:30:36,1822-09-24T10:30:36,1822-09-23T06:30:36
1822-08-02T02:18:11,1822-08-02T16:18:11,1822-08-01T12:18:11
1822-04-03T14:46:56,1822-04-04T04:46:56,1822-04-03T00:46:56
1822-12-05T07:29:21,1822-12-05T21:29:21,1822-12-04T17:29:21
1822-07-12T03:13:58,1822-07-12T17:13:58,1822-07-11T13:13:58
1822-01-26T09:12:40,1822-01-26T23:12:40,1822-01-25T19:12:40
1822-06-05T12:19:31,1822-06-06T02:19:31,1822-06-04T22:19:31
1822-10-05T01:28:29,1822-10-05T15:28:29,1822-10-04T11:28:29
1822-03-15T22:09:31,1822-03-16T12:09:31,1822-03-15T08:09:31
1823-03-22T08:11:03,1823-03-22T22:11:03,1823-03-21T18:11:03
1823-07-18T01:23:33,1823-07-18T15:23:33,1823-07-17T11:23:33
1823-10-29T16:26:51,1823-10-30T06:26:51,1823-10-29T02:26:51
1823-10-25T19:29:17,1823-10-26T09:29:17,1823-10-25T05:29:17
1823-03-25T07:51:52,1823-03-25T21:51:52,1823-03-24T17:51:52
1823-01-20T11:26:58,1823-01-21T01:26:58,1823-01-19T21:26:58
1823-07-09T13:55:16,1823-07-10T03:55:16,1823-07-08T23:55:16
1823-02-17T02:25:52,1823-02-17T16:25:52,1823-02-16T12:25:52
1823-07-11T05:16:09,1823-07-11T19:16:09,1823-07-10T15:16:09
1823-07-05T12:09:50,1823-07-06T02:09:50,1823-07-04T22:09:50
1824-02-10T13:41:46,1824-02-11T03:41:46,1824-02-09T23:41:46
1824-09-17T23:35:08,1824-09-18T13:35:08,1824-09-17T09:35:08
1824-01-21T03:12:32,1824-01-21T17:12:32,1824-01-20T13:12:32
1824-08-16T02:42:35,1824-08-16T16:42:35,1824-08-15T12:42:35
1824-12-05T00:31:13,1824-12-05T14:31:13,1824-12-04T10:31:13
1824-04-20T07:11:13,1824-04-20T21:11:13,1824-04-19T17:11:13
1824-04-20T17:55:17,1824-04-21T07:55:17,1824-04-20T03:55:17
1824-06-19T10:02:58,1824-06-20T00:02:58,1824-06-18T20:02:58
1824-08-05T14:39:16,1824-08-06T04:39:16,1824-08-05T00:39:16
1824-07-23T19:21:11,1824-07-24T09:21:11,1824-07-23T05:21:11
1825-08-13T21:46:05,1825-08-14T11:46:05,1825-08-13T07:46:05
1825-07-10T04:40:06,1825-07-10T18:40:06,1825-07-09T14:40:06
1825-09-25T09:22:26,1825-09-25T23:22:26,1825-09-24T19:22:26
1825-02-28T06:38:15,1825-02-28T20:38:15,1825-02-27T16:38:15
1825-06-01T01:24:49,1825-06-01T15:24:49,1825-05-31T11:24:49
1825-12-19T19:33:54,1825-12-20T09:33:54,1825-12-19T05:33:54
1825-03-05T11:33:47,1825-03-06T01:33:47,1825-03-04T21:33:47
1825-06-10T17:16:55,1825-06-11T07:16:55,1825-06-10T03:16:55
1825-11-21T10:56:35,1825-11-22T00:56:35,1825-11-20T20:56:35
1825-01-13T08:09:11,1825-01-13T22:09:11,1825-01-12T18:09:11
1826-05-26T15:43:43,1826-05-27T05:43:43,1826-05-26T01:43:43
1826-03-11T21:05:29,1826-03-12T11:05:29,1826-03-11T07:05:29
1826-10-06T11:03:24,1826-10-07T01:03:24,1826-10-05T21:03:24
1826-04-17T15:12:22,1826-04-18T05:12:22,1826-04-17T01:12:22
1826-04-06T21:21:59,1826-04-07T11:21:59,1826-04-06T07:21:59
1826-05-26T19:53:29,1826-05-27T09:53:29,1826-05-26T05:53:29
1826-01-14T16:24:20,1826-01-15T06:24:20,1826-01-14T02:24:20
1826-02-05T03:25:03,1826-02-05T17:25:03,1826-02-04T13:25:03
1826-05-08T17:24:33,1826-05-09T07:24:33,1826-05-08T03:24:33
1826-11-01T14:20:28,1826-11-02T04:20:28,1826-11-01T00:20:28
1827-11-30T17:52:41,1827-12-01T07:52:41,1827-11-30T03:52:41
1827-09-30T13:05:42,1827-10-01T03:05:42,1827-09-29T23:05:42
1827-07-18T15:39:33,1827-07-19T05:39:33,1827-07-18T01:39:33
1827-07-08T07:56:59,1827-07-08T21:56:59,1827-07-07T17:56:59
1827-02-07T13:23:37,1827-02-08T03:23:37,1827-02-06T23:23:37
1827-10-30T16:00:06,1827-10-31T06:00:06,1827-10-30T02:00:06
1827-06-08T06:59:46,1827-06-08T20:59:46,1827-06-07T16:59:46
1827-10-22T14:05:26,1827-10-23T04:05:26,1827-10-22T00:05:26
1827-03-16T07:26:22,1827-03-16T21:26:22,1827-03-15T17:26:22
1827-09-13T16:21:56,1827-09-14T06:21:56,1827-09-13T02:21:56
1828-08-24T20:44:33,1828-08-25T10:44:33,1828-08-24T06:44:33
1828-09-16T16:45:31,1828-09-17T06:45:31,1828-09-16T02:45:31
1828-09-13T16:31:05,1828-09-14T06:31:05,1828-09-13T02:31:05
1828-05-10T00:00:56,1828-05-10T14:00:56,1828-05-09T10:00:56
1828-11-11T23:49:10,1828-11-12T13:49:10,1828-11-11T09:49:10
1828-04-16T01:44:23,1828-04-16T15:44:23,1828-04-15T11:44:23
1828-07-25T21:02:31,1828-07-26T11:02:31,1828-07-25T07:02:31
1828-02-05T14:36:05,1828-02-06T04:36:05,1828-02-05T00:36:05
1828-01-01T17:06:23,1828-01-02T07:06:23,1828-01-01T03:06:23
1828-05-29T14:16:32,1828-05-30T04:16:32,1828-05-29T00:16:32
1829-09-28T23:55:10,1829-09-29T13:55:10,1829-09-28T09:55:10
1829-07-18T20:13:15,1829-07-19T10:13:15,1829-07-18T06:13:15
1829-09-07T07:23:54,1829-09-07T21:23:54,1829-09-06T17:23:54
1829-02-15T22:40:39,1829-02-16T12:40:39,1829-02-15T08:40:39
1829-11-05T13:42:40,1829-11-06T03:42:40,1829-11-04T23:42:40
1829-10-03T09:24:23,1829-10-03T23:24:23,1829-10-02T19:24:23
1829-11-08T09:13:07,1829-11-08T23:13:07,1829-11-07T19:13:07
1829-08-16T07:58:49,1829-08-16T21:58:49,1829-08-15T17:58:49
1829-04-27T16:59:09,1829-04-28T06:59:09,1829-04-27T02:59:09
1829-12-19T16:38:46,1829-12-20T06:38:46,1829-12-19T02:38:46
1830-07-11T13:19:37,1830-07-12T03:19:37,1830-07-10T23:19:37
1830-02-03T23:21:21,1830-02-04T13:21:21,1830-02-03T09:21:21
1830-03-30T04:34:11,1830-03-30T18:34:11,1830-03-29T14:34:11
1830-10-02T01:32:42,1830-10-02T15:32:42,1830-10-01T11:32:42
1830-07-12T12:49:10,1830-07-13T02:49:10,1830-07-11T22:49:10
1830-05-10T00:17:28,1830-05-10T14:17:28,1830-05-09T10:17:28
1830-02-03T11:46:15,1830-02-04T01:46:15,1830-02-02T21:46:15
1830-05-04T20:52:01,1830-05-05T10:52:01,1830-05-04T06:52:01
1830-04-09T01:19:45,1830-04-09T15:19:45,1830-04-08T11:19:45
1830-02-13T08:38:11,1830-02-13T22:38:11,1830-02-12T18:38:11
1831-05-25T03:53:26,1831-05-25T17:53:26,1831-05-24T13:53:26
1831-05-30T06:15:17,1831-05-30T20:15:17,1831-05-29T16:15:17
1831-06-30T15:37:19,1831-07-01T05:37:19,1831-06-30T01:37:19
1831-07-27T15:57:58,1831-07-28T05:57:58,1831-07-27T01:57:58
1831-08-26T20:31:56,1831-08-27T10:31:56,1831-08-26T06:31:56
1831-09-03T01:53:12,1831-09-03T15:53:12,1831-09-02T11:53:12
1831-08-07T17:48:49,1831-08-08T07:48:49,1831-08-07T03:48:49
1831-01-02T13:05:29,1831-01-03T03:05:29,1831-01-01T23:05:29
1831-07-01T21:05:36,1831-07-02T11:05:36,1831-07-01T07:05:36
1831-04-02T20:02:29,1831-04-03T10:02:29,1831-04-02T06:02:29
1832-11-09T06:42:14,1832-11-09T20:42:14,1832-11-08T16:42:14
1832-02-05T10:35:32,1832-02-06T00:35:32,1832-02-04T20:35:32
1832-01-14T18:17:16,1832-01-15T08:17:16,1832-01-14T04:17:16
1832-05-07T01:30:12,1832-05-07T15:30:12,1832-05-06T11:30:12
1832-01-14T04:01:17,1832-01-14T18:01:17,1832-01-13T14:01:17
1832-11-10T02:35:58,1832-11-10T16:35:58,1832-11-09T12:35:58
1832-12-23T00:22:41,1832-12-23T14:22:41,1832-12-22T10:22:41
1832-03-26T02:43:48,1832-03-26T16:43:48,1832-03-25T12:43:48
1832-09-03T23:49:26,1832-09-04T13:49:26,1832-09-03T09:49:26
1832-10-12T12:32:50,1832-10-13T02:32:50,1832-10-11T22:32:50
1833-01-15T05:13:17,1833-01-15T19:13:17,1833-01-14T15:13:17
1833-12-30T07:22:49,1833-12-30T21:22:49,1833-12-29T17:22:49
1833-10-11T22:38:49,1833-10-12T12:38:49,1833-10-11T08:38:49
1833-03-06T17:42:20,1833-03-07T07:42:20,1833-03-06T03:42:20
1833-01-19T00:57:21,1833-01-19T14:57:21,1833-01-18T10:57:21
1833-01-16T11:55:48,1833-01-17T01:55:48,1833-01-15T21:55:48
1833-11-04T18:12:04,1833-11-05T08:12:04,1833-11-04T04:12:04
1833-10-18T14:10:47,1833-10-19T04:10:47,1833-10-18T00:10:47
1833-08-23T04:42:01,1833-08-23T18:42:01,1833-08-22T14:42:01
1833-12-29T15:25:18,1833-12-30T05:25:18,1833-12-29T01:25:18
1834-03-07T02:52:45,1834-03-07T16:52:45,1834-03-06T12:52:45
1834-11-05T12:48:51,1834-11-06T02:48:51,1834-11-04T22:48:51
1834-01-05T02:58:25,1834-01-05T16:58:25,1834-01-04T12:58:25
1834-04-19T04:24:49,1834-04-19T18:24:49,1834-04-18T14:24:49
1834-12-04T22:46:36,1834-12-05T12:46:36,1834-12-04T08:46:36
1834-01-22T22:05:14,1834-01-23T12:05:14,1834-01-22T08:05:14
1834-09-08T01:41:21,1834-09-08T15:41:21,1834-09-07T11:41:21
1834-01-17T15:49:56,1834-01-18T05:49:56,1834-01-17T01:49:56
1834-06-29T16:16:37,1834-06-30T06:16:37,1834-06-29T02:16:37
1834-01-26T03:45:47,1834-01-26T17:45:47,1834-01-25T13:45:47
1835-12-03T14:02:26,1835-12-04T04:02:26,1835-12-03T00:02:26
1835-09-11T20:40:19,1835-09-12T10:40:19,1835-09-11T06:40:19
1835-09-05T16:37:41,1835-09-06T06:37:41,1835-09-05T02:37:41
1835-05-18T15:26:46,1835-05-19T05:26:46,1835-05-18T01:26:46
1835-07-16T22:56:11,1835-07-17T12:56:11,1835-07-16T08:56:11
1835-04-19T00:21:44,1835-04-19T14:21:44,1835-04-18T10:21:44
1835-09-14T12:20:55,1835-09-15T02:20:55,1835-09-13T22:20:55
1835-01-27T06:24:35,1835-01-27T20:24:35,1835-01-26T16:24:35
