input,UTCtoTZ,TZtoUTC
1804-02-03T03:32:45,1804-02-02T20:55:45,1804-02-03T10:09:45
1804-10-18T04:39:18,1804-10-17T22:02:18,1804-10-18T11:16:18
1804-06-04T03:20:21,1804-06-03T20:43:21,1804-06-04T09:57:21
1804-07-10T19:49:11,1804-07-10T13:12:11,1804-07-11T02:26:11
1804-07-17T14:29:04,1804-07-17T07:52:04,1804-07-17T21:06:04
1804-10-18T14:37:50,1804-10-18T08:00:50,1804-10-18T21:14:50
1804-05-24T08:38:28,1804-05-24T02:01:28,1804-05-24T15:15:28
1804-08-24T12:37:02,1804-08-24T06:00:02,1804-08-24T19:14:02
1804-03-23T09:53:12,1804-03-23T03:16:12,1804-03-23T16:30:12
1804-05-18T08:53:17,1804-05-18T02:16:17,1804-05-18T15:30:17
1805-12-06T00:13:58,1805-12-05T17:36:58,1805-12-06T06:50:58
1805-02-23T16:45:49,1805-02-23T10:08:49,1805-02-23T23:22:49
1805-01-16T16:17:03,1805-01-16T09:40:03,1805-01-16T22:54:03
1805-06-05T03:02:01,1805-06-04T20:25:01,1805-06-05T09:39:01
1805-10-21T00:39:23,1805-10-20T18:02:23,1805-10-21T07:16:23
1805-08-27T22:57:17,1805-08-27T16:20:17,1805-08-28T05:34:17
1805-01-08T22:19:43,1805-01-08T15:42:43,1805-01-09T04:56:43
1805-08-22T03:50:44,1805-08-21T21:13:44,1805-08-22T10:27:44
1805-08-14T21:54:10,1805-08-14T15:17:10,1805-08-15T04:31:10
1805-05-08T16:09:37,1805-05-08T09:32:37,1805-05-08T22:46:37
1806-11-10T20:00:36,1806-11-10T13:23:36,1806-11-11T02:37:36
1806-11-14T09:08:05,1806-11-14T02:31:05,1806-11-14T15:45:05
1806-12-22T12:01:40,1806-12-22T05:24:40,1806-12-22T18:38:40
1806-11-15T17:07:59,1806-11-15T10:30:59,1806-11-15T23:44:59
1806-03-08T09:37:36,1806-03-08T03:00:36,1806-03-08T16:14:36
1806-09-26T05:29:35,1806-09-25T22:52:35,1806-09-26T12:06:35
1806-06-29T22:34:50,1806-06-29T15:57:50,1806-06-30T05:11:50
1806-05-30T12:31:56,1806-05-30T05:54:56,1806-05-30T19:08:56
1806-10-27T10:23:07,1806-10-27T03:46:07,1806-10-27T17:00:07
1806-05-31T08:25:27,1806-05-31T01:48:27,1806-05-31T15:02:27
1807-06-03T16:04:03,1807-06-03T09:27:03,1807-06-03T22:41:03
1807-03-01T16:39:40,1807-03-01T10:02:40,1807-03-01T23:16:40
1807-02-16T10:08:55,1807-02-16T03:31:55,1807-02-16T16:45:55
1807-02-21T07:39:24,1807-02-21T01:02:24,1807-02-21T14:16:24
1807-05-18T23:47:28,1807-05-18T17:10:28,1807-05-19T06:24:28
1807-10-07T11:03:04,1807-10-07T04:26:04,1807-10-07T17:40:04
1807-03-20T09:07:39,1807-03-20T02:30:39,1807-03-20T15:44:39
1807-01-30T18:09:05,1807-01-30T11:32:05,1807-01-31T00:46:05
1807-12-12T08:23:09,1807-12-12T01:46:09,1807-12-12T15:00:09
1807-12-09T10:49:34,1807-12-09T04:12:34,1807-12-09T17:26:34
1808-01-24T01:37:24,1808-01-23T19:00:24,1808-01-24T08:14:24
1808-09-27T10:45:14,1808-09-27T04:08:14,1808-09-27T17:22:14
1808-06-04T01:15:18,1808-06-03T18:38:18,1808-06-04T07:52:18
1808-05-24T03:35:06,1808-05-23T20:58:06,1808-05-24T10:12:06
1808-01-28T21:44:32,1808-01-28T15:07:32,1808-01-29T04:21:32
1808-01-26T03:58:18,1808-01-25T21:21:18,1808-01-26T10:35:18
1808-01-05T15:09:57,1808-01-05T08:32:57,1808-01-05T21:46:57
1808-12-09T05:31:12,1808-12-08T22:54:12,1808-12-09T12:08:12
1808-07-21T11:56:59,1808-07-21T05:19:59,1808-07-21T18:33:59
1808-09-27T06:53:37,1808-09-27T00:16:37,1808-09-27T13:30:37
1809-02-08T22:46:16,1809-02-08T16:09:16,1809-02-09T05:23:16
1809-12-13T14:08:18,1809-12-13T07:31:18,1809-12-13T20:45:18
1809-04-23T02:40:24,1809-04-22T20:03:24,1809-04-23T09:17:24
1809-07-13T12:50:48,1809-07-13T06:13:48,1809-07-13T19:27:48
1809-04-16T08:44:04,1809-04-16T02:07:04,1809-04-16T15:21:04
1809-02-03T22:11:09,1809-02-03T15:34:09,1809-02-04T04:48:09
1809-05-04T12:58:47,1809-05-04T06:21:47,1809-05-04T19:35:47
1809-12-19T20:40:20,1809-12-19T14:03:20,1809-12-20T03:17:20
1809-01-15T16:39:53,1809-01-15T10:02:53,1809-01-15T23:16:53
1809-04-03T08:26:31,1809-04-03T01:49:31,1809-04-03T15:03:31
1810-06-15T15:33:09,1810-06-15T08:56:09,1810-06-15T22:10:09
1810-12-16T16:39:53,1810-12-16T10:02:53,1810-12-16T23:16:53
1810-10-26T17:41:27,1810-10-26T11:04:27,1810-10-27T00:18:27
1810-11-20T04:57:26,1810-11-19T22:20:26,1810-11-20T11:34:26
1810-01-16T02:18:17,1810-01-15T19:41:17,1810-01-16T08:55:17
1810-01-24T14:32:02,1810-01-24T07:55:02,1810-01-24T21:09:02
1810-02-15T10:58:02,1810-02-15T04:21:02,1810-02-15T17:35:02
1810-03-15T07:12:41,1810-03-15T00:35:41,1810-03-15T13:49:41
1810-10-15T00:51:12,1810-10-14T18:14:12,1810-10-15T07:28:12
1810-07-10T14:56:14,1810-07-10T08:19:14,1810-07-10T21:33:14
1811-11-19T13:38:58,1811-11-19T07:01:58,1811-11-19T20:15:58
1811-11-06T14:39:03,1811-11-06T08:02:03,1811-11-06T21:16:03
1811-01-27T00:09:18,1811-01-26T17:32:18,1811-01-27T06:46:18
1811-07-24T14:05:57,1811-07-24T07:28:57,1811-07-24T20:42:57
1811-07-15T14:16:13,1811-07-15T07:39:13,1811-07-15T20:53:13
1811-02-05T14:54:37,1811-02-05T08:17:37,1811-02-05T21:31:37
1811-09-17T16:41:28,1811-09-17T10:04:28,1811-09-17T23:18:28
1811-05-18T23:25:07,1811-05-18T16:48:07,1811-05-19T06:02:07
1811-02-02T18:01:55,1811-02-02T11:24:55,1811-02-03T00:38:55
1811-04-19T23:14:45,1811-04-19T16:37:45,1811-04-20T05:51:45
1812-12-28T11:55:15,1812-12-28T05:18:15,1812-12-28T18:32:15
1812-04-17T07:07:36,1812-04-17T00:30:36,1812-04-17T13:44:36
1812-03-20T14:36:47,1812-03-20T07:59:47,1812-03-20T21:13:47
1812-05-16T18:39:28,1812-05-16T12:02:28,1812-05-17T01:16:28
1812-10-30T23:11:47,1812-10-30T16:34:47,1812-10-31T05:48:47
1812-12-01T10:52:31,1812-12-01T04:15:31,1812-12-01T17:29:31
1812-04-12T22:45:35,1812-04-12T16:08:35,1812-04-13T05:22:35
1812-06-20T16:58:55,1812-06-20T10:21:55,1812-06-20T23:35:55
1812-09-03T11:59:48,1812-09-03T05:22:48,1812-09-03T18:36:48
1812-08-01T10:43:40,1812-08-01T04:06:40,1812-08-01T17:20:40
1813-07-23T20:54:34,1813-07-23T14:17:34,1813-07-24T03:31:34
1813-06-15T16:43:54,1813-06-15T10:06:54,1813-06-15T23:20:54
1813-05-21T09:04:53,1813-05-21T02:27:53,1813-05-21T15:41:53
1813-05-25T17:46:34,1813-05-25T11:09:34,1813-05-26T00:23:34
1813-07-10T06:38:32,1813-07-10T00:01:32,1813-07-10T13:15:32
1813-05-26T12:19:10,1813-05-26T05:42:10,1813-05-26T18:56:10
1813-04-07T05:06:57,1813-04-06T22:29:57,1813-04-07T11:43:57
1813-07-27T18:23:09,1813-07-27T11:46:09,1813-07-28T01:00:09
1813-05-28T08:12:03,1813-05-28T01:35:03,1813-05-28T14:49:03
1813-06-16T21:04:55,1813-06-16T14:27:55,1813-06-17T03:41:55
1814-01-05T12:53:09,1814-01-05T06:16:09,1814-01-05T19:30:09
1814-02-18T12:02:24,1814-02-18T05:25:24,1814-02-18T18:39:24
1814-02-17T13:32:24,1814-02-17T06:55:24,1814-02-17T20:09:24
1814-07-08T11:55:47,1814-07-08T05:18:47,1814-07-08T18:32:47
1814-07-05T15:22:21,1814-07-05T08:45:21,1814-07-05T21:59:21
1814-08-31T18:17:31,1814-08-31T11:40:31,1814-09-01T00:54:31
1814-05-07T10:55:23,1814-05-07T04:18:23,1814-05-07T17:32:23
1814-04-05T20:18:03,1814-04-05T13:41:03,1814-04-06T02:55:03
1814-06-28T05:12:57,1814-06-27T22:35:57,1814-06-28T11:49:57
1814-11-22T23:34:33,1814-11-22T16:57:33,1814-11-23T06:11:33
1815-02-19T23:07:46,1815-02-19T16:30:46,1815-02-20T05:44:46
1815-08-05T17:52:22,1815-08-05T11:15:22,1815-08-06T00:29:22
1815-02-13T10:55:22,1815-02-13T04:18:22,1815-02-13T17:32:22
1815-10-09T18:20:52,1815-10-09T11:43:52,1815-10-10T00:57:52
1815-11-10T18:47:48,1815-11-10T12:10:48,1815-11-11T01:24:48
1815-05-25T06:30:24,1815-05-24T23:53:24,1815-05-25T13:07:24
1815-08-25T14:06:11,1815-08-25T07:29:11,1815-08-25T20:43:11
1815-02-18T23:46:52,1815-02-18T17:09:52,1815-02-19T06:23:52
1815-02-05T05:52:58,1815-02-04T23:15:58,1815-02-05T12:29:58
1815-07-31T09:35:37,1815-07-31T02:58:37,1815-07-31T16:12:37
1816-08-11T14:20:39,1816-08-11T07:43:39,1816-08-11T20:57:39
1816-04-29T17:26:38,1816-04-29T10:49:38,1816-04-30T00:03:38
1816-12-18T10:21:55,1816-12-18T03:44:55,1816-12-18T16:58:55
1816-03-13T13:58:38,1816-03-13T07:21:38,1816-03-13T20:35:38
1816-06-20T03:25:38,1816-06-19T20:48:38,1816-06-20T10:02:38
1816-12-06T09:24:46,1816-12-06T02:47:46,1816-12-06T16:01:46
1816-08-25T00:09:20,1816-08-24T17:32:20,1816-08-25T06:46:20
1816-03-14T02:44:21,1816-03-13T20:07:21,1816-03-14T09:21:21
1816-05-26T16:11:29,1816-05-26T09:34:29,1816-05-26T22:48:29
1816-03-01T13:59:52,1816-03-01T07:22:52,1816-03-01T20:36:52
1817-08-24T20:17:52,1817-08-24T13:40:52,1817-08-25T02:54:52
1817-06-14T00:14:17,1817-06-13T17:37:17,1817-06-14T06:51:17
1817-05-02T09:26:53,1817-05-02T02:49:53,1817-05-02T16:03:53
1817-01-07T16:28:02,1817-01-07T09:51:02,1817-01-07T23:05:02
1817-03-02T18:21:20,1817-03-02T11:44:20,1817-03-03T00:58:20
1817-10-02T21:28:25,1817-10-02T14:51:25,1817-10-03T04:05:25
1817-09-23T02:27:05,1817-09-22T19:50:05,1817-09-23T09:04:05
1817-03-30T06:42:35,1817-03-30T00:05:35,1817-03-30T13:19:35
1817-05-02T05:48:21,1817-05-01T23:11:21,1817-05-02T12:25:21
1817-03-06T23:35:44,1817-03-06T16:58:44,1817-03-07T06:12:44
1818-01-21T18:46:00,1818-01-21T12:09:00,1818-01-22T01:23:00
1818-04-23T00:30:35,1818-04-22T17:53:35,1818-04-23T07:07:35
1818-10-15T11:35:22,1818-10-15T04:58:22,1818-10-15T18:12:22
1818-01-08T03:09:44,1818-01-07T20:32:44,1818-01-08T09:46:44
1818-09-08T17:53:09,1818-09-08T11:16:09,1818-09-09T00:30:09
1818-04-19T00:15:44,1818-04-18T17:38:44,1818-04-19T06:52:44
1818-04-05T09:35:53,1818-04-05T02:58:53,1818-04-05T16:12:53
1818-04-17T19:58:28,1818-04-17T13:21:28,1818-04-18T02:35:28
1818-12-08T08:03:34,1818-12-08T01:26:34,1818-12-08T14:40:34
1818-03-09T13:47:59,1818-03-09T07:10:59,1818-03-09T20:24:59
1819-03-25T16:10:29,1819-03-25T09:33:29,1819-03-25T22:47:29
1819-06-16T12:16:07,1819-06-16T05:39:07,1819-06-16T18:53:07
1819-05-13T05:55:05,1819-05-12T23:18:05,1819-05-13T12:32:05
1819-03-15T04:14:12,1819-03-14T21:37:12,1819-03-15T10:51:12
1819-09-11T08:27:49,1819-09-11T01:50:49,1819-09-11T15:04:49
1819-05-18T23:44:32,1819-05-18T17:07:32,1819-05-19T06:21:32
1819-08-08T01:22:30,1819-08-07T18:45:30,1819-08-08T07:59:30
1819-08-15T03:57:40,1819-08-14T21:20:40,1819-08-15T10:34:40
1819-07-13T19:15:10,1819-07-13T12:38:10,1819-07-14T01:52:10
1819-05-27T03:46:16,1819-05-26T21:09:16,1819-05-27T10:23:16
1820-11-01T10:20:15,1820-11-01T03:43:15,1820-11-01T16:57:15
1820-04-10T09:06:13,1820-04-10T02:29:13,1820-04-10T15:43:13
1820-12-25T12:27:30,1820-12-25T05:50:30,1820-12-25T19:04:30
1820-08-23T00:33:23,1820-08-22T17:56:23,1820-08-23T07:10:23
1820-09-23T23:25:39,1820-09-23T16:48:39,1820-09-24T06:02:39
1820-10-21T15:07:25,1820-10-21T08:30:25,1820-10-21T21:44:25
1820-02-16T19:56:31,1820-02-16T13:19:31,1820-02-17T02:33:31
1820-09-27T03:02:42,1820-09-26T20:25:42,1820-09-27T09:39:42
1820-01-24T14:00:24,1820-01-24T07:23:24,1820-01-24T20:37:24
1820-07-17T23:51:51,1820-07-17T17:14:51,1820-07-18T06:28:51
1821-11-08T08:21:17,1821-11-08T01:44:17,1821-11-08T14:58:17
1821-03-13T14:30:38,1821-03-13T07:53:38,1821-03-13T21:07:38
1821-04-08T16:32:12,1821-04-08T09:55:12,1821-04-08T23:09:12
1821-09-25T01:43:55,1821-09-24T19:06:55,1821-09-25T08:20:55
1821-08-24T03:23:06,1821-08-23T20:46:06,1821-08-24T10:00:06
1821-08-18T09:25:08,1821-08-18T02:48:08,1821-08-18T16:02:08
1821-06-28T21:55:34,1821-06-28T15:18:34,1821-06-29T04:32:34
1821-06-05T03:38:39,1821-06-04T21:01:39,1821-06-05T10:15:39
1821-07-10T23:30:33,1821-07-10T16:53:33,1821-07-11T06:07:33
1821-07-12T01:42:21,1821-07-11T19:05:21,1821-07-12T08:19:21
1822-08-28T23:32:16,1822-08-28T16:55:16,1822-08-29T06:09:16
1822-10-29T15:54:24,1822-10-29T09:17:24,1822-10-29T22:31:24
1822-08-09T08:15:09,1822-08-09T01:38:09,1822-08-09T14:52:09
1822-03-11T19:42:14,1822-03-11T13:05:14,1822-03-12T02:19:14
1822-10-11T14:44:18,1822-10-11T08:07:18,1822-10-11T21:21:18
1822-12-10T06:34:31,1822-12-09T23:57:31,1822-12-10T13:11:31
1822-09-26T08:36:24,1822-09-26T01:59:24,1822-09-26T15:13:24
1822-10-10T21:52:16,1822-10-10T15:15:16,1822-10-11T04:29:16
1822-09-05T23:02:22,1822-09-05T16:25:22,1822-09-06T05:39:22
1822-03-29T10:03:42,1822-03-29T03:26:42,1822-03-29T16:40:42
1823-05-19T04:11:30,1823-05-18T21:34:30,1823-05-19T10:48:30
1823-09-28T14:22:28,1823-09-28T07:45:28,1823-09-28T20:59:28
1823-08-25T12:15:06,1823-08-25T05:38:06,1823-08-25T18:52:06
1823-02-19T20:29:56,1823-02-19T13:52:56,1823-02-20T03:06:56
1823-07-17T07:53:09,1823-07-17T01:16:09,1823-07-17T14:30:09
1823-11-27T12:52:18,1823-11-27T06:15:18,1823-11-27T19:29:18
1823-09-30T22:07:50,1823-09-30T15:30:50,1823-10-01T04:44:50
1823-08-22T12:02:07,1823-08-22T05:25:07,1823-08-22T18:39:07
1823-06-18T05:06:06,1823-06-17T22:29:06,1823-06-18T11:43:06
1823-02-28T11:03:24,1823-02-28T04:26:24,1823-02-28T17:40:24
1824-05-15T07:39:16,1824-05-15T01:02:16,1824-05-15T14:16:16
1824-01-29T11:10:45,1824-01-29T04:33:45,1824-01-29T17:47:45
1824-07-05T07:26:29,1824-07-05T00:49:29,1824-07-05T14:03:29
1824-02-14T06:50:50,1824-02-14T00:13:50,1824-02-14T13:27:50
1824-01-26T06:49:17,1824-01-26T00:12:17,1824-01-26T13:26:17
1824-02-27T03:32:18,1824-02-26T20:55:18,1824-02-27T10:09:18
1824-05-08T09:24:28,1824-05-08T02:47:28,1824-05-08T16:01:28
1824-10-29T01:10:12,1824-10-28T18:33:12,1824-10-29T07:47:12
1824-01-14T16:18:48,1824-01-14T09:41:48,1824-01-14T22:55:48
1824-08-16T03:48:52,1824-08-15T21:11:52,1824-08-16T10:25:52
1825-09-07T20:04:32,1825-09-07T13:27:32,1825-09-08T02:41:32
1825-03-07T02:31:06,1825-03-06T19:54:06,1825-03-07T09:08:06
1825-07-15T15:51:10,1825-07-15T09:14:10,1825-07-15T22:28:10
1825-01-30T17:06:22,1825-01-30T10:29:22,1825-01-30T23:43:22
1825-04-25T15:42:31,1825-04-25T09:05:31,1825-04-25T22:19:31
1825-09-12T13:46:58,1825-09-12T07:09:58,1825-09-12T20:23:58
1825-08-22T10:48:31,1825-08-22T04:11:31,1825-08-22T17:25:31
1825-08-23T05:52:52,1825-08-22T23:15:52,1825-08-23T12:29:52
1825-12-24T11:16:42,1825-12-24T04:39:42,1825-12-24T17:53:42
1825-09-13T04:02:56,1825-09-12T21:25:56,1825-09-13T10:39:56
1826-03-02T19:14:24,1826-03-02T12:37:24,1826-03-03T01:51:24
1826-04-02T04:04:28,1826-04-01T21:27:28,1826-04-02T10:41:28
1826-03-11T21:18:46,1826-03-11T14:41:46,1826-03-12T03:55:46
1826-04-14T10:05:21,1826-04-14T03:28:21,1826-04-14T16:42:21
1826-10-16T02:29:20,1826-10-15T19:52:20,1826-10-16T09:06:20
1826-09-14T20:28:43,1826-09-14T13:51:43,1826-09-15T03:05:43
1826-02-20T18:01:57,1826-02-20T11:24:57,1826-02-21T00:38:57
1826-07-11T09:23:36,1826-07-11T02:46:36,1826-07-11T16:00:36
1826-01-16T14:36:57,1826-01-16T07:59:57,1826-01-16T21:13:57
1826-08-02T22:38:46,1826-08-02T16:01:46,1826-08-03T05:15:46
1827-02-23T13:42:37,1827-02-23T07:05:37,1827-02-23T20:19:37
1827-10-27T13:28:52,1827-10-27T06:51:52,1827-10-27T20:05:52
1827-10-19T11:30:57,1827-10-19T04:53:57,1827-10-19T18:07:57
1827-10-26T17:46:22,1827-10-26T11:09:22,1827-10-27T00:23:22
1827-08-18T23:59:21,1827-08-18T17:22:21,1827-08-19T06:36:21
1827-12-12T23:58:43,1827-12-12T17:21:43,1827-12-13T06:35:43
1827-07-22T21:30:24,1827-07-22T14:53:24,1827-07-23T04:07:24
1827-03-28T23:38:14,1827-03-28T17:01:14,1827-03-29T06:15:14
1827-06-08T08:46:20,1827-06-08T02:09:20,1827-06-08T15:23:20
1827-06-18T03:01:49,1827-06-17T20:24:49,1827-06-18T09:38:49
1828-07-05T10:24:52,1828-07-05T03:47:52,1828-07-05T17:01:52
1828-09-19T17:26:33,1828-09-19T10:49:33,1828-09-20T00:03:33
1828-01-20T01:42:48,1828-01-19T19:05:48,1828-01-20T08:19:48
1828-01-13T07:30:00,1828-01-13T00:53:00,1828-01-13T14:07:00
1828-02-16T05:45:14,1828-02-15T23:08:14,1828-02-16T12:22:14
1828-01-09T02:15:11,1828-01-08T19:38:11,1828-01-09T08:52:11
1828-08-01T13:39:44,1828-08-01T07:02:44,1828-08-01T20:16:44
1828-04-18T21:32:10,1828-04-18T14:55:10,1828-04-19T04:09:10
1828-10-12T23:28:35,1828-10-12T16:51:35,1828-10-13T06:05:35
1828-03-02T06:19:12,1828-03-01T23:42:12,1828-03-02T12:56:12
1829-12-23T11:50:51,1829-12-23T05:13:51,1829-12-23T18:27:51
1829-02-16T01:38:20,1829-02-15T19:01:20,1829-02-16T08:15:20
1829-01-06T03:44:52,1829-01-05T21:07:52,1829-01-06T10:21:52
1829-07-02T13:16:46,1829-07-02T06:39:46,1829-07-02T19:53:46
1829-01-30T00:09:33,1829-01-29T17:32:33,1829-01-30T06:46:33
1829-10-11T14:55:49,1829-10-11T08:18:49,1829-10-11T21:32:49
1829-10-12T10:29:16,1829-10-12T03:52:16,1829-10-12T17:06:16
1829-10-19T09:11:32,1829-10-19T02:34:32,1829-10-19T15:48:32
1829-04-01T16:55:01,1829-04-01T10:18:01,1829-04-01T23:32:01
1829-07-30T01:51:23,1829-07-29T19:14:23,1829-07-30T08:28:23
1830-07-30T19:05:11,1830-07-30T12:28:11,1830-07-31T01:42:11
1830-08-09T00:53:25,1830-08-08T18:16:25,1830-08-09T07:30:25
1830-06-24T03:13:34,1830-06-23T20:36:34,1830-06-24T09:50:34
1830-12-20T07:29:52,1830-12-20T00:52:52,1830-12-20T14:06:52
1830-02-13T20:54:05,1830-02-13T14:17:05,1830-02-14T03:31:05
1830-04-23T18:28:33,1830-04-23T11:51:33,1830-04-24T01:05:33
1830-07-05T18:32:34,1830-07-05T11:55:34,1830-07-06T01:09:34
1830-09-07T00:33:11,1830-09-06T17:56:11,1830-09-07T07:10:11
1830-11-20T17:45:32,1830-11-20T11:08:32,1830-11-21T00:22:32
1830-05-26T13:47:47,1830-05-26T07:10:47,1830-05-26T20:24:47
1831-09-20T06:43:35,1831-09-20T00:06:35,1831-09-20T13:20:35
1831-12-13T10:29:22,1831-12-13T03:52:22,1831-12-13T17:06:22
1831-10-11T20:17:34,1831-10-11T13:40:34,1831-10-12T02:54:34
1831-03-11T12:05:12,1831-03-11T05:28:12,1831-03-11T18:42:12
1831-01-08T03:41:06,1831-01-07T21:04:06,1831-01-08T10:18:06
1831-11-21T14:18:37,1831-11-21T07:41:37,1831-11-21T20:55:37
1831-04-29T14:44:54,1831-04-29T08:07:54,1831-04-29T21:21:54
1831-03-24T22:20:16,1831-03-24T15:43:16,1831-03-25T04:57:16
1831-07-01T16:11:21,1831-07-01T09:34:21,1831-07-01T22:48:21
1831-12-15T14:40:59,1831-12-15T08:03:59,1831-12-15T21:17:59
1832-06-13T16:46:49,1832-06-13T10:09:49,1832-06-13T23:23:49
1832-03-15T07:15:56,1832-03-15T00:38:56,1832-03-15T13:52:56
1832-02-28T15:52:22,1832-02-28T09:15:22,1832-02-28T22:29:22
1832-07-20T02:27:31,1832-07-19T19:50:31,1832-07-20T09:04:31
1832-08-22T18:25:06,1832-08-22T11:48:06,1832-08-23T01:02:06
1832-11-14T18:15:44,1832-11-14T11:38:44,1832-11-15T00:52:44
1832-01-16T03:10:52,1832-01-15T20:33:52,1832-01-16T09:47:52
1832-02-03T08:17:35,1832-02-03T01:40:35,1832-02-03T14:54:35
1832-01-20T02:34:56,1832-01-19T19:57:56,1832-01-20T09:11:56
1832-12-07T05:13:15,1832-12-06T22:36:15,1832-12-07T11:50:15
1833-09-19T09:50:09,1833-09-19T03:13:09,1833-09-19T16:27:09
1833-07-02T02:49:34,1833-07-01T20:12:34,1833-07-02T09:26:34
1833-05-14T04:06:39,1833-05-13T21:29:39,1833-05-14T10:43:39
1833-01-01T02:59:15,1832-12-31T20:22:15,1833-01-01T09:36:15
1833-07-30T14:43:31,1833-07-30T08:06:31,1833-07-30T21:20:31
1833-06-07T04:41:21,1833-06-06T22:04:21,1833-06-07T11:18:21
1833-03-05T02:50:14,1833-03-04T20:13:14,1833-03-05T09:27:14
1833-02-04T14:40:56,1833-02-04T08:03:56,1833-02-04T21:17:56
1833-06-29T10:36:46,1833-06-29T03:59:46,1833-06-29T17:13:46
1833-08-18T14:53:27,1833-08-18T08:16:27,1833-08-18T21:30:27
1834-03-06T09:01:43,1834-03-06T02:24:43,1834-03-06T15:38:43
1834-05-03T16:02:50,1834-05-03T09:25:50,1834-05-03T22:39:50
1834-03-15T18:50:34,1834-03-15T12:13:34,1834-03-16T01:27:34
1834-12-31T01:44:39,1834-12-30T19:07:39,1834-12-31T08:21:39
1834-12-07T05:26:47,1834-12-06T22:49:47,1834-12-07T12:03:47
1834-01-21T19:06:36,1834-01-21T12:29:36,1834-01-22T01:43:36
1834-03-13T02:35:45,1834-03-12T19:58:45,1834-03-13T09:12:45
1834-06-16T00:17:42,1834-06-15T17:40:42,1834-06-16T06:54:42
1834-09-02T08:13:28,1834-09-02T01:36:28,1834-09-02T14:50:28
1834-08-05T21:51:30,1834-08-05T15:14:30,1834-08-06T04:28:30
1835-04-14T11:22:37,1835-04-14T04:45:37,1835-04-14T17:59:37
1835-05-03T15:26:08,1835-05-03T08:49:08,1835-05-03T22:03:08
1835-02-17T14:18:21,1835-02-17T07:41:21,1835-02-17T20:55:21
1835-06-18T08:00:31,1835-06-18T01:23:31,1835-06-18T14:37:31
1835-03-27T15:11:27,1835-03-27T08:34:27,1835-03-27T21:48:27
1835-07-01T17:32:38,1835-07-01T10:55:38,1835-07-02T00:09:38
1835-02-26T22:29:37,1835-02-26T15:52:37,1835-02-27T05:06:37
1835-12-29T00:43:52,1835-12-28T18:06:52,1835-12-29T07:20:52
