input,UTCtoTZ,TZtoUTC
1803-07-08T09:13:43,1803-07-08T10:21:43,1803-07-08T08:05:43
1803-04-25T22:31:51,1803-04-25T23:39:51,1803-04-25T21:23:51
1803-03-03T07:14:39,1803-03-03T08:22:39,1803-03-03T06:06:39
1803-04-05T12:13:03,1803-04-05T13:21:03,1803-04-05T11:05:03
1803-05-10T02:21:45,1803-05-10T03:29:45,1803-05-10T01:13:45
1803-02-06T05:25:36,1803-02-06T06:33:36,1803-02-06T04:17:36
1803-01-15T00:22:30,1803-01-15T01:30:30,1803-01-14T23:14:30
1803-10-14T04:41:06,1803-10-14T05:49:06,1803-10-14T03:33:06
1803-09-07T09:34:19,1803-09-07T10:42:19,1803-09-07T08:26:19
1803-01-22T17:11:54,1803-01-22T18:19:54,1803-01-22T16:03:54
1804-12-16T17:44:16,1804-12-16T18:52:16,1804-12-16T16:36:16
1804-11-25T20:43:30,1804-11-25T21:51:30,1804-11-25T19:35:30
1804-06-22T13:53:11,1804-06-22T15:01:11,1804-06-22T12:45:11
1804-07-30T15:24:58,1804-07-30T16:32:58,1804-07-30T14:16:58
1804-12-25T00:17:39,1804-12-25T01:25:39,1804-12-24T23:09:39
1804-01-01T21:22:14,1804-01-01T22:30:14,1804-01-01T20:14:14
1804-06-01T05:29:16,1804-06-01T06:37:16,1804-06-01T04:21:16
1804-07-05T16:29:33,1804-07-05T17:37:33,1804-07-05T15:21:33
1804-08-15T17:25:16,1804-08-15T18:33:16,1804-08-15T16:17:16
1804-01-14T06:28:21,1804-01-14T07:36:21,1804-01-14T05:20:21
1805-03-13T15:42:49,1805-03-13T16:50:49,1805-03-13T14:34:49
1805-09-26T15:00:12,1805-09-26T16:08:12,1805-09-26T13:52:12
1805-12-21T01:27:47,1805-12-21T02:35:47,1805-12-21T00:19:47
1805-04-18T14:22:27,1805-04-18T15:30:27,1805-04-18T13:14:27
1805-08-01T16:20:14,1805-08-01T17:28:14,1805-08-01T15:12:14
1805-01-25T04:10:42,1805-01-25T05:18:42,1805-01-25T03:02:42
1805-01-01T06:07:31,1805-01-01T07:15:31,1805-01-01T04:59:31
1805-05-19T18:50:28,1805-05-19T19:58:28,1805-05-19T17:42:28
1805-12-21T15:31:51,1805-12-21T16:39:51,1805-12-21T14:23:51
1805-05-14T15:41:40,1805-05-14T16:49:40,1805-05-14T14:33:40
1806-03-18T13:01:52,1806-03-18T14:09:52,1806-03-18T11:53:52
1806-11-24T21:13:38,1806-11-24T22:21:38,1806-11-24T20:05:38
1806-11-05T23:17:01,1806-11-06T00:25:01,1806-11-05T22:09:01
1806-07-27T10:24:05,1806-07-27T11:32:05,1806-07-27T09:16:05
1806-08-17T14:25:01,1806-08-17T15:33:01,1806-08-17T13:17:01
1806-09-15T11:57:31,1806-09-15T13:05:31,1806-09-15T10:49:31
1806-07-09T15:13:33,1806-07-09T16:21:33,1806-07-09T14:05:33
1806-02-18T10:53:43,1806-02-18T12:01:43,1806-02-18T09:45:43
1806-01-13T13:50:38,1806-01-13T14:58:38,1806-01-13T12:42:38
1806-02-13T04:55:10,1806-02-13T06:03:10,1806-02-13T03:47:10
1807-10-28T03:29:54,1807-10-28T04:37:54,1807-10-28T02:21:54
1807-01-12T06:09:24,1807-01-12T07:17:24,1807-01-12T05:01:24
1807-06-02T07:03:41,1807-06-02T08:11:41,1807-06-02T05:55:41
1807-12-11T20:32:26,1807-12-11T21:40:26,1807-12-11T19:24:26
1807-05-29T03:52:41,1807-05-29T05:00:41,1807-05-29T02:44:41
1807-11-20T20:54:31,1807-11-20T22:02:31,1807-11-20T19:46:31
1807-04-01T16:52:45,1807-04-01T18:00:45,1807-04-01T15:44:45
1807-03-28T10:18:46,1807-03-28T11:26:46,1807-03-28T09:10:46
1807-11-29T22:18:18,1807-11-29T23:26:18,1807-11-29T21:10:18
1807-01-04T07:43:01,1807-01-04T08:51:01,1807-01-04T06:35:01
1808-02-09T10:22:51,1808-02-09T11:30:51,1808-02-09T09:14:51
1808-01-13T12:32:08,1808-01-13T13:40:08,1808-01-13T11:24:08
1808-02-21T09:42:20,1808-02-21T10:50:20,1808-02-21T08:34:20
1808-07-26T10:27:31,1808-07-26T11:35:31,1808-07-26T09:19:31
1808-12-09T00:54:58,1808-12-09T02:02:58,1808-12-08T23:46:58
1808-03-03T02:39:35,1808-03-03T03:47:35,1808-03-03T01:31:35
1808-04-21T23:23:41,1808-04-22T00:31:41,1808-04-21T22:15:41
1808-11-10T02:53:30,1808-11-10T04:01:30,1808-11-10T01:45:30
1808-12-12T12:32:14,1808-12-12T13:40:14,1808-12-12T11:24:14
1808-03-13T03:29:37,1808-03-13T04:37:37,1808-03-13T02:21:37
1809-04-01T12:44:12,1809-04-01T13:52:12,1809-04-01T11:36:12
1809-04-14T00:42:28,1809-04-14T01:50:28,1809-04-13T23:34:28
1809-05-09T07:59:23,1809-05-09T09:07:23,1809-05-09T06:51:23
1809-12-31T03:17:10,1809-12-31T04:25:10,1809-12-31T02:09:10
1809-07-14T22:38:43,1809-07-14T23:46:43,1809-07-14T21:30:43
1809-09-16T06:42:22,1809-09-16T07:50:22,1809-09-16T05:34:22
1809-10-08T11:54:57,1809-10-08T13:02:57,1809-10-08T10:46:57
1809-02-20T07:04:23,1809-02-20T08:12:23,1809-02-20T05:56:23
1809-02-03T16:41:10,1809-02-03T17:49:10,1809-02-03T15:33:10
1809-10-01T16:53:05,1809-10-01T18:01:05,1809-10-01T15:45:05
1810-11-18T01:32:07,1810-11-18T02:40:07,1810-11-18T00:24:07
1810-03-13T22:55:04,1810-03-14T00:03:04,1810-03-13T21:47:04
1810-04-30T12:08:52,1810-04-30T13:16:52,1810-04-30T11:00:52
1810-11-10T02:21:49,1810-11-10T03:29:49,1810-11-10T01:13:49
1810-06-18T01:38:54,1810-06-18T02:46:54,1810-06-18T00:30:54
1810-12-31T15:34:58,1810-12-31T16:42:58,1810-12-31T14:26:58
1810-12-03T11:37:06,1810-12-03T12:45:06,1810-12-03T10:29:06
1810-04-13T19:48:52,1810-04-13T20:56:52,1810-04-13T18:40:52
1810-08-18T16:48:09,1810-08-18T17:56:09,1810-08-18T15:40:09
1810-12-09T06:34:33,1810-12-09T07:42:33,1810-12-09T05:26:33
1811-08-18T12:24:55,1811-08-18T13:32:55,1811-08-18T11:16:55
1811-05-19T23:20:17,1811-05-20T00:28:17,1811-05-19T22:12:17
1811-08-26T16:41:15,1811-08-26T17:49:15,1811-08-26T15:33:15
1811-08-27T21:11:48,1811-08-27T22:19:48,1811-08-27T20:03:48
1811-06-11T18:11:32,1811-06-11T19:19:32,1811-06-11T17:03:32
1811-07-02T03:16:31,1811-07-02T04:24:31,1811-07-02T02:08:31
1811-07-03T18:59:07,1811-07-03T20:07:07,1811-07-03T17:51:07
1811-10-29T16:28:22,1811-10-29T17:36:22,1811-10-29T15:20:22
1811-11-26T20:49:18,1811-11-26T21:57:18,1811-11-26T19:41:18
1811-06-08T17:13:17,1811-06-08T18:21:17,1811-06-08T16:05:17
1812-05-05T05:04:59,1812-05-05T06:12:59,1812-05-05T03:56:59
1812-12-18T00:36:52,1812-12-18T01:44:52,1812-12-17T23:28:52
1812-06-08T14:49:44,1812-06-08T15:57:44,1812-06-08T13:41:44
1812-05-09T10:44:22,1812-05-09T11:52:22,1812-05-09T09:36:22
1812-07-12T19:28:44,1812-07-12T20:36:44,1812-07-12T18:20:44
1812-09-27T10:04:28,1812-09-27T11:12:28,1812-09-27T08:56:28
1812-03-19T19:31:47,1812-03-19T20:39:47,1812-03-19T18:23:47
1812-10-23T22:05:59,1812-10-23T23:13:59,1812-10-23T20:57:59
1812-03-16T02:24:50,1812-03-16T03:32:50,1812-03-16T01:16:50
1812-08-04T02:55:31,1812-08-04T04:03:31,1812-08-04T01:47:31
1813-12-24T10:52:10,1813-12-24T12:00:10,1813-12-24T09:44:10
1813-01-26T03:58:15,1813-01-26T05:06:15,1813-01-26T02:50:15
1813-05-03T21:14:23,1813-05-03T22:22:23,1813-05-03T20:06:23
1813-11-01T04:08:40,1813-11-01T05:16:40,1813-11-01T03:00:40
1813-03-04T03:59:39,1813-03-04T05:07:39,1813-03-04T02:51:39
1813-02-18T02:36:48,1813-02-18T03:44:48,1813-02-18T01:28:48
1813-07-20T08:09:34,1813-07-20T09:17:34,1813-07-20T07:01:34
1813-10-02T17:42:34,1813-10-02T18:50:34,1813-10-02T16:34:34
1813-09-05T03:43:21,1813-09-05T04:51:21,1813-09-05T02:35:21
1813-11-28T10:01:28,1813-11-28T11:09:28,1813-11-28T08:53:28
1814-04-05T07:01:00,1814-04-05T08:09:00,1814-04-05T05:53:00
1814-11-29T03:28:59,1814-11-29T04:36:59,1814-11-29T02:20:59
1814-06-30T02:03:06,1814-06-30T03:11:06,1814-06-30T00:55:06
1814-03-13T13:35:23,1814-03-13T14:43:23,1814-03-13T12:27:23
1814-01-31T02:13:12,1814-01-31T03:21:12,1814-01-31T01:05:12
1814-06-02T13:49:42,1814-06-02T14:57:42,1814-06-02T12:41:42
1814-04-28T19:29:07,1814-04-28T20:37:07,1814-04-28T18:21:07
1814-09-20T14:24:55,1814-09-20T15:32:55,1814-09-20T13:16:55
1814-12-11T08:27:22,1814-12-11T09:35:22,1814-12-11T07:19:22
1814-03-03T20:07:09,1814-03-03T21:15:09,1814-03-03T18:59:09
1815-02-16T13:46:29,1815-02-16T14:54:29,1815-02-16T12:38:29
1815-06-12T22:34:32,1815-06-12T23:42:32,1815-06-12T21:26:32
1815-02-20T21:59:42,1815-02-20T23:07:42,1815-02-20T20:51:42
1815-06-02T18:55:08,1815-06-02T20:03:08,1815-06-02T17:47:08
1815-12-25T06:09:23,1815-12-25T07:17:23,1815-12-25T05:01:23
1815-04-06T15:19:16,1815-04-06T16:27:16,1815-04-06T14:11:16
1815-01-30T03:59:30,1815-01-30T05:07:30,1815-01-30T02:51:30
1815-02-13T07:25:33,1815-02-13T08:33:33,1815-02-13T06:17:33
1815-03-08T03:45:20,1815-03-08T04:53:20,1815-03-08T02:37:20
1815-05-06T01:14:21,1815-05-06T02:22:21,1815-05-06T00:06:21
1816-08-28T09:58:15,1816-08-28T11:06:15,1816-08-28T08:50:15
1816-03-15T22:43:22,1816-03-15T23:51:22,1816-03-15T21:35:22
1816-10-23T13:12:08,1816-10-23T14:20:08,1816-10-23T12:04:08
1816-03-09T22:47:58,1816-03-09T23:55:58,1816-03-09T21:39:58
1816-05-02T02:19:57,1816-05-02T03:27:57,1816-05-02T01:11:57
1816-06-06T14:49:08,1816-06-06T15:57:08,1816-06-06T13:41:08
1816-09-24T00:55:36,1816-09-24T02:03:36,1816-09-23T23:47:36
1816-08-16T16:16:54,1816-08-16T17:24:54,1816-08-16T15:08:54
1816-01-25T18:44:09,1816-01-25T19:52:09,1816-01-25T17:36:09
1816-12-18T13:30:40,1816-12-18T14:38:40,1816-12-18T12:22:40
1817-05-29T02:27:51,1817-05-29T03:35:51,1817-05-29T01:19:51
1817-09-15T05:31:35,1817-09-15T06:39:35,1817-09-15T04:23:35
1817-12-22T00:37:22,1817-12-22T01:45:22,1817-12-21T23:29:22
1817-02-04T14:25:05,1817-02-04T15:33:05,1817-02-04T13:17:05
1817-08-16T08:30:10,1817-08-16T09:38:10,1817-08-16T07:22:10
1817-12-12T12:01:01,1817-12-12T13:09:01,1817-12-12T10:53:01
1817-02-23T20:48:21,1817-02-23T21:56:21,1817-02-23T19:40:21
1817-08-06T14:48:51,1817-08-06T15:56:51,1817-08-06T13:40:51
1817-01-22T10:37:12,1817-01-22T11:45:12,1817-01-22T09:29:12
1817-06-18T19:58:48,1817-06-18T21:06:48,1817-06-18T18:50:48
1818-09-30T07:54:59,1818-09-30T09:02:59,1818-09-30T06:46:59
1818-02-17T15:12:50,1818-02-17T16:20:50,1818-02-17T14:04:50
1818-12-22T05:56:45,1818-12-22T07:04:45,1818-12-22T04:48:45
1818-04-18T22:52:40,1818-04-19T00:00:40,1818-04-18T21:44:40
1818-02-03T00:26:54,1818-02-03T01:34:54,1818-02-02T23:18:54
1818-09-16T10:56:32,1818-09-16T12:04:32,1818-09-16T09:48:32
1818-12-20T16:19:53,1818-12-20T17:27:53,1818-12-20T15:11:53
1818-07-23T23:12:37,1818-07-24T00:20:37,1818-07-23T22:04:37
1818-09-15T23:32:14,1818-09-16T00:40:14,1818-09-15T22:24:14
1818-08-19T05:10:45,1818-08-19T06:18:45,1818-08-19T04:02:45
1819-03-14T21:19:11,1819-03-14T22:27:11,1819-03-14T20:11:11
1819-11-06T04:28:06,1819-11-06T05:36:06,1819-11-06T03:20:06
1819-02-24T04:53:14,1819-02-24T06:01:14,1819-02-24T03:45:14
1819-04-18T08:27:08,1819-04-18T09:35:08,1819-04-18T07:19:08
1819-08-22T16:13:12,1819-08-22T17:21:12,1819-08-22T15:05:12
1819-04-21T18:24:10,1819-04-21T19:32:10,1819-04-21T17:16:10
1819-12-09T20:10:58,1819-12-09T21:18:58,1819-12-09T19:02:58
1819-11-22T08:38:52,1819-11-22T09:46:52,1819-11-22T07:30:52
1819-08-01T06:33:02,1819-08-01T07:41:02,1819-08-01T05:25:02
1819-03-30T05:53:57,1819-03-30T07:01:57,1819-03-30T04:45:57
1820-05-20T11:53:26,1820-05-20T13:01:26,1820-05-20T10:45:26
1820-07-26T12:29:17,1820-07-26T13:37:17,1820-07-26T11:21:17
1820-07-25T00:54:04,1820-07-25T02:02:04,1820-07-24T23:46:04
1820-10-10T19:23:53,1820-10-10T20:31:53,1820-10-10T18:15:53
1820-07-13T13:05:16,1820-07-13T14:13:16,1820-07-13T11:57:16
1820-03-01T08:24:24,1820-03-01T09:32:24,1820-03-01T07:16:24
1820-10-10T00:20:23,1820-10-10T01:28:23,1820-10-09T23:12:23
1820-07-17T19:50:28,1820-07-17T20:58:28,1820-07-17T18:42:28
1820-09-13T21:31:53,1820-09-13T22:39:53,1820-09-13T20:23:53
1820-06-10T22:27:39,1820-06-10T23:35:39,1820-06-10T21:19:39
1821-05-03T09:06:06,1821-05-03T10:14:06,1821-05-03T07:58:06
1821-11-08T12:15:15,1821-11-08T13:23:15,1821-11-08T11:07:15
1821-04-02T14:48:19,1821-04-02T15:56:19,1821-04-02T13:40:19
1821-01-25T19:43:25,1821-01-25T20:51:25,1821-01-25T18:35:25
1821-07-31T19:00:35,1821-07-31T20:08:35,1821-07-31T17:52:35
1821-07-10T00:28:30,1821-07-10T01:36:30,1821-07-09T23:20:30
1821-08-19T20:37:49,1821-08-19T21:45:49,1821-08-19T19:29:49
1821-02-20T19:28:46,1821-02-20T20:36:46,1821-02-20T18:20:46
1821-03-16T08:42:20,1821-03-16T09:50:20,1821-03-16T07:34:20
1821-09-22T06:36:38,1821-09-22T07:44:38,1821-09-22T05:28:38
1822-03-15T01:04:27,1822-03-15T02:12:27,1822-03-14T23:56:27
1822-03-22T09:49:21,1822-03-22T10:57:21,1822-03-22T08:41:21
1822-06-16T16:51:14,1822-06-16T17:59:14,1822-06-16T15:43:14
1822-05-13T22:56:33,1822-05-14T00:04:33,1822-05-13T21:48:33
1822-05-25T22:50:54,1822-05-25T23:58:54,1822-05-25T21:42:54
1822-10-05T05:12:09,1822-10-05T06:20:09,1822-10-05T04:04:09
1822-07-03T12:45:44,1822-07-03T13:53:44,1822-07-03T11:37:44
1822-04-21T01:04:43,1822-04-21T02:12:43,1822-04-20T23:56:43
1822-09-06T07:17:11,1822-09-06T08:25:11,1822-09-06T06:09:11
1822-10-12T22:53:40,1822-10-13T00:01:40,1822-10-12T21:45:40
1823-01-23T23:21:25,1823-01-24T00:29:25,1823-01-23T22:13:25
1823-12-30T20:29:17,1823-12-30T21:37:17,1823-12-30T19:21:17
1823-08-27T14:18:48,1823-08-27T15:26:48,1823-08-27T13:10:48
1823-04-06T00:05:45,1823-04-06T01:13:45,1823-04-05T22:57:45
1823-08-10T20:54:37,1823-08-10T22:02:37,1823-08-10T19:46:37
1823-09-11T17:07:04,1823-09-11T18:15:04,1823-09-11T15:59:04
1823-12-02T10:25:02,1823-12-02T11:33:02,1823-12-02T09:17:02
1823-01-01T20:18:41,1823-01-01T21:26:41,1823-01-01T19:10:41
1823-04-25T22:03:36,1823-04-25T23:11:36,1823-04-25T20:55:36
1823-11-27T12:19:53,1823-11-27T13:27:53,1823-11-27T11:11:53
1824-03-02T03:34:15,1824-03-02T04:42:15,1824-03-02T02:26:15
1824-12-23T08:09:23,1824-12-23T09:17:23,1824-12-23T07:01:23
1824-07-26T05:53:48,1824-07-26T07:01:48,1824-07-26T04:45:48
1824-03-29T10:12:59,1824-03-29T11:20:59,1824-03-29T09:04:59
1824-02-08T03:05:32,1824-02-08T04:13:32,1824-02-08T01:57:32
1824-12-13T04:38:27,1824-12-13T05:46:27,1824-12-13T03:30:27
1824-01-12T03:54:14,1824-01-12T05:02:14,1824-01-12T02:46:14
1824-11-02T13:43:49,1824-11-02T14:51:49,1824-11-02T12:35:49
1824-05-11T01:24:54,1824-05-11T02:32:54,1824-05-11T00:16:54
1824-06-10T03:14:19,1824-06-10T04:22:19,1824-06-10T02:06:19
1825-03-20T18:15:23,1825-03-20T19:23:23,1825-03-20T17:07:23
1825-10-31T21:32:32,1825-10-31T22:40:32,1825-10-31T20:24:32
1825-02-12T21:07:37,1825-02-12T22:15:37,1825-02-12T19:59:37
1825-07-02T23:31:53,1825-07-03T00:39:53,1825-07-02T22:23:53
1825-07-11T03:31:39,1825-07-11T04:39:39,1825-07-11T02:23:39
1825-11-22T04:11:25,1825-11-22T05:19:25,1825-11-22T03:03:25
1825-10-05T01:03:45,1825-10-05T02:11:45,1825-10-04T23:55:45
1825-08-17T22:12:51,1825-08-17T23:20:51,1825-08-17T21:04:51
1825-05-21T02:38:42,1825-05-21T03:46:42,1825-05-21T01:30:42
1825-07-21T00:14:24,1825-07-21T01:22:24,1825-07-20T23:06:24
1826-12-19T12:21:06,1826-12-19T13:29:06,1826-12-19T11:13:06
1826-10-23T22:33:13,1826-10-23T23:41:13,1826-10-23T21:25:13
1826-05-09T02:40:25,1826-05-09T03:48:25,1826-05-09T01:32:25
1826-01-23T18:12:13,1826-01-23T19:20:13,1826-01-23T17:04:13
1826-03-25T20:04:44,1826-03-25T21:12:44,1826-03-25T18:56:44
1826-04-25T01:38:36,1826-04-25T02:46:36,1826-04-25T00:30:36
1826-04-09T00:34:42,1826-04-09T01:42:42,1826-04-08T23:26:42
1826-06-22T17:28:27,1826-06-22T18:36:27,1826-06-22T16:20:27
1826-10-29T00:26:08,1826-10-29T01:34:08,1826-10-28T23:18:08
1826-11-04T21:43:41,1826-11-04T22:51:41,1826-11-04T20:35:41
1827-10-27T04:23:16,1827-10-27T05:31:16,1827-10-27T03:15:16
1827-05-17T18:56:40,1827-05-17T20:04:40,1827-05-17T17:48:40
1827-05-08T06:01:49,1827-05-08T07:09:49,1827-05-08T04:53:49
1827-02-06T08:25:42,1827-02-06T09:33:42,1827-02-06T07:17:42
1827-04-20T07:14:20,1827-04-20T08:22:20,1827-04-20T06:06:20
1827-01-14T17:28:21,1827-01-14T18:36:21,1827-01-14T16:20:21
1827-08-17T02:05:18,1827-08-17T03:13:18,1827-08-17T00:57:18
1827-11-05T19:15:01,1827-11-05T20:23:01,1827-11-05T18:07:01
1827-06-11T09:58:22,1827-06-11T11:06:22,1827-06-11T08:50:22
1827-01-06T12:37:43,1827-01-06T13:45:43,1827-01-06T11:29:43
1828-04-23T17:29:28,1828-04-23T18:37:28,1828-04-23T16:21:28
1828-01-31T03:49:26,1828-01-31T04:57:26,1828-01-31T02:41:26
1828-09-10T06:21:33,1828-09-10T07:29:33,1828-09-10T05:13:33
1828-12-22T12:16:24,1828-12-22T13:24:24,1828-12-22T11:08:24
1828-01-20T23:22:04,1828-01-21T00:30:04,1828-01-20T22:14:04
1828-08-02T20:40:35,1828-08-02T21:48:35,1828-08-02T19:32:35
1828-12-13T03:39:32,1828-12-13T04:47:32,1828-12-13T02:31:32
1828-06-06T16:28:49,1828-06-06T17:36:49,1828-06-06T15:20:49
1828-08-22T17:30:06,1828-08-22T18:38:06,1828-08-22T16:22:06
1828-06-26T10:17:50,1828-06-26T11:25:50,1828-06-26T09:09:50
1829-01-27T10:27:24,1829-01-27T11:35:24,1829-01-27T09:19:24
1829-12-21T10:05:07,1829-12-21T11:13:07,1829-12-21T08:57:07
1829-09-29T09:10:56,1829-09-29T10:18:56,1829-09-29T08:02:56
1829-03-26T12:32:16,1829-03-26T13:40:16,1829-03-26T11:24:16
1829-09-08T08:58:56,1829-09-08T10:06:56,1829-09-08T07:50:56
1829-05-15T05:00:12,1829-05-15T06:08:12,1829-05-15T03:52:12
1829-12-27T09:26:26,1829-12-27T10:34:26,1829-12-27T08:18:26
1829-10-18T16:36:46,1829-10-18T17:44:46,1829-10-18T15:28:46
1829-04-26T05:45:44,1829-04-26T06:53:44,1829-04-26T04:37:44
1829-02-17T13:07:03,1829-02-17T14:15:03,1829-02-17T11:59:03
1830-03-19T00:53:02,1830-03-19T02:01:02,1830-03-18T23:45:02
1830-07-16T17:58:10,1830-07-16T19:06:10,1830-07-16T16:50:10
1830-10-01T04:11:15,1830-10-01T05:19:15,1830-10-01T03:03:15
1830-08-28T01:31:17,1830-08-28T02:39:17,1830-08-28T00:23:17
1830-01-15T16:42:55,1830-01-15T17:50:55,1830-01-15T15:34:55
1830-09-17T10:19:19,1830-09-17T11:27:19,1830-09-17T09:11:19
1830-06-30T10:32:25,1830-06-30T11:40:25,1830-06-30T09:24:25
1830-06-02T13:31:40,1830-06-02T14:39:40,1830-06-02T12:23:40
1830-02-13T10:21:51,1830-02-13T11:29:51,1830-02-13T09:13:51
1830-05-20T08:33:01,1830-05-20T09:41:01,1830-05-20T07:25:01
1831-02-22T04:10:02,1831-02-22T05:18:02,1831-02-22T03:02:02
1831-01-20T17:37:57,1831-01-20T18:45:57,1831-01-20T16:29:57
1831-03-09T12:18:15,1831-03-09T13:26:15,1831-03-09T11:10:15
1831-07-11T09:49:01,1831-07-11T10:57:01,1831-07-11T08:41:01
1831-03-08T18:19:18,1831-03-08T19:27:18,1831-03-08T17:11:18
1831-11-18T06:05:17,1831-11-18T07:13:17,1831-11-18T04:57:17
1831-01-05T17:18:50,1831-01-05T18:26:50,1831-01-05T16:10:50
1831-06-16T21:41:31,1831-06-16T22:49:31,1831-06-16T20:33:31
1831-06-02T17:57:45,1831-06-02T19:05:45,1831-06-02T16:49:45
1831-05-11T17:12:00,1831-05-11T18:20:00,1831-05-11T16:04:00
1832-01-10T08:25:57,1832-01-10T09:33:57,1832-01-10T07:17:57
1832-03-14T20:04:03,1832-03-14T21:12:03,1832-03-14T18:56:03
1832-12-30T12:35:50,1832-12-30T13:43:50,1832-12-30T11:27:50
1832-12-08T13:06:24,1832-12-08T14:14:24,1832-12-08T11:58:24
1832-09-21T18:38:03,1832-09-21T19:46:03,1832-09-21T17:30:03
1832-01-30T14:48:00,1832-01-30T15:56:00,1832-01-30T13:40:00
1832-11-23T18:28:40,1832-11-23T19:36:40,1832-11-23T17:20:40
1832-11-20T12:09:57,1832-11-20T13:17:57,1832-11-20T11:01:57
1832-09-24T06:50:34,1832-09-24T07:58:34,1832-09-24T05:42:34
1832-06-12T03:05:49,1832-06-12T04:13:49,1832-06-12T01:57:49
1833-08-13T20:01:37,1833-08-13T21:09:37,1833-08-13T18:53:37
1833-06-24T13:07:26,1833-06-24T14:15:26,1833-06-24T11:59:26
1833-11-08T21:41:18,1833-11-08T22:49:18,1833-11-08T20:33:18
1833-01-21T14:01:42,1833-01-21T15:09:42,1833-01-21T12:53:42
1833-04-29T21:55:38,1833-04-29T23:03:38,1833-04-29T20:47:38
1833-10-20T02:57:49,1833-10-20T04:05:49,1833-10-20T01:49:49
1833-02-24T02:11:09,1833-02-24T03:19:09,1833-02-24T01:03:09
1833-04-18T02:52:15,1833-04-18T04:00:15,1833-04-18T01:44:15
1833-09-21T14:51:51,1833-09-21T15:59:51,1833-09-21T13:43:51
1833-09-04T21:25:36,1833-09-04T22:33:36,1833-09-04T20:17:36
1834-02-25T16:08:19,1834-02-25T17:16:19,1834-02-25T15:00:19
1834-05-25T16:41:08,1834-05-25T17:49:08,1834-05-25T15:33:08
1834-08-30T09:48:00,1834-08-30T10:56:00,1834-08-30T08:40:00
1834-05-19T10:45:39,1834-05-19T11:53:39,1834-05-19T09:37:39
1834-08-24T23:10:07,1834-08-25T00:18:07,1834-08-24T22:02:07
1834-08-06T22:51:34,1834-08-06T23:59:34,1834-08-06T21:43:34
1834-12-24T03:40:02,1834-12-24T04:48:02,1834-12-24T02:32:02
1834-09-24T15:21:01,1834-09-24T16:29:01,1834-09-24T14:13:01
1834-07-07T06:02:32,1834-07-07T07:10:32,1834-07-07T04:54:32
1834-11-04T10:01:41,1834-11-04T11:09:41,1834-11-04T08:53:41
1835-10-30T16:29:49,1835-10-30T17:37:49,1835-10-30T15:21:49
1835-12-16T13:44:10,1835-12-16T14:52:10,1835-12-16T12:36:10
1835-05-24T21:51:09,1835-05-24T22:59:09,1835-05-24T20:43:09
1835-12-10T18:32:32,1835-12-10T19:40:32,1835-12-10T17:24:32
1835-01-17T19:14:33,1835-01-17T20:22:33,1835-01-17T18:06:33
1835-01-07T06:03:58,1835-01-07T07:11:58,1835-01-07T04:55:58
1835-04-08T23:08:38,1835-04-09T00:16:38,1835-04-08T22:00:38
1835-03-14T04:40:16,1835-03-14T05:48:16,1835-03-14T03:32:16
