input,UTCtoTZ,TZtoUTC
1802-10-30T20:09:11,1802-10-30T15:45:11,1802-10-31T00:33:11
1802-12-19T01:50:06,1802-12-18T21:26:06,1802-12-19T06:14:06
1802-01-26T10:04:35,1802-01-26T05:40:35,1802-01-26T14:28:35
1803-12-23T21:57:29,1803-12-23T17:33:29,1803-12-24T02:21:29
1803-12-03T08:38:14,1803-12-03T04:14:14,1803-12-03T13:02:14
1803-04-21T07:21:38,1803-04-21T02:57:38,1803-04-21T11:45:38
1803-05-24T06:12:22,1803-05-24T01:48:22,1803-05-24T10:36:22
1803-11-11T09:40:27,1803-11-11T05:16:27,1803-11-11T14:04:27
1803-10-23T04:46:06,1803-10-23T00:22:06,1803-10-23T09:10:06
1803-12-30T04:56:02,1803-12-30T00:32:02,1803-12-30T09:20:02
1803-01-09T07:37:07,1803-01-09T03:13:07,1803-01-09T12:01:07
1803-11-16T20:15:47,1803-11-16T15:51:47,1803-11-17T00:39:47
1803-11-05T23:34:52,1803-11-05T19:10:52,1803-11-06T03:58:52
1804-10-18T07:51:58,1804-10-18T03:27:58,1804-10-18T12:15:58
1804-10-13T15:21:30,1804-10-13T10:57:30,1804-10-13T19:45:30
1804-02-09T14:39:03,1804-02-09T10:15:03,1804-02-09T19:03:03
1804-03-16T22:40:10,1804-03-16T18:16:10,1804-03-17T03:04:10
1804-12-12T11:29:07,1804-12-12T07:05:07,1804-12-12T15:53:07
1804-03-01T03:10:45,1804-02-29T22:46:45,1804-03-01T07:34:45
1804-12-30T19:26:50,1804-12-30T15:02:50,1804-12-30T23:50:50
1804-03-31T23:15:30,1804-03-31T18:51:30,1804-04-01T03:39:30
1804-03-07T06:33:07,1804-03-07T02:09:07,1804-03-07T10:57:07
1804-05-08T00:00:36,1804-05-07T19:36:36,1804-05-08T04:24:36
1805-06-16T20:43:13,1805-06-16T16:19:13,1805-06-17T01:07:13
1805-05-05T15:05:55,1805-05-05T10:41:55,1805-05-05T19:29:55
1805-10-26T07:40:55,1805-10-26T03:16:55,1805-10-26T12:04:55
1805-04-07T02:27:45,1805-04-06T22:03:45,1805-04-07T06:51:45
1805-02-03T18:26:21,1805-02-03T14:02:21,1805-02-03T22:50:21
1805-07-24T20:58:29,1805-07-24T16:34:29,1805-07-25T01:22:29
1805-12-26T16:08:17,1805-12-26T11:44:17,1805-12-26T20:32:17
1805-03-06T23:56:51,1805-03-06T19:32:51,1805-03-07T04:20:51
1805-01-16T22:09:56,1805-01-16T17:45:56,1805-01-17T02:33:56
1805-05-20T20:08:16,1805-05-20T15:44:16,1805-05-21T00:32:16
1806-09-27T12:52:22,1806-09-27T08:28:22,1806-09-27T17:16:22
1806-08-01T23:26:29,1806-08-01T19:02:29,1806-08-02T03:50:29
1806-05-25T12:39:40,1806-05-25T08:15:40,1806-05-25T17:03:40
1806-01-11T15:52:29,1806-01-11T11:28:29,1806-01-11T20:16:29
1806-08-14T21:52:48,1806-08-14T17:28:48,1806-08-15T02:16:48
1806-06-10T01:23:55,1806-06-09T20:59:55,1806-06-10T05:47:55
1806-11-18T07:14:44,1806-11-18T02:50:44,1806-11-18T11:38:44
1806-04-01T23:12:05,1806-04-01T18:48:05,1806-04-02T03:36:05
1806-11-14T14:42:26,1806-11-14T10:18:26,1806-11-14T19:06:26
1806-05-19T07:55:12,1806-05-19T03:31:12,1806-05-19T12:19:12
1807-07-21T07:27:21,1807-07-21T03:03:21,1807-07-21T11:51:21
1807-01-15T08:04:42,1807-01-15T03:40:42,1807-01-15T12:28:42
1807-12-02T07:33:11,1807-12-02T03:09:11,1807-12-02T11:57:11
1807-03-29T08:54:02,1807-03-29T04:30:02,1807-03-29T13:18:02
1807-10-19T00:22:02,1807-10-18T19:58:02,1807-10-19T04:46:02
1807-09-21T04:00:41,1807-09-20T23:36:41,1807-09-21T08:24:41
1807-03-20T07:37:27,1807-03-20T03:13:27,1807-03-20T12:01:27
1807-10-17T18:49:01,1807-10-17T14:25:01,1807-10-17T23:13:01
1807-05-30T11:19:33,1807-05-30T06:55:33,1807-05-30T15:43:33
1807-01-03T19:43:25,1807-01-03T15:19:25,1807-01-04T00:07:25
1808-08-11T11:16:30,1808-08-11T06:52:30,1808-08-11T15:40:30
1808-09-11T04:57:09,1808-09-11T00:33:09,1808-09-11T09:21:09
1808-09-30T11:20:40,1808-09-30T06:56:40,1808-09-30T15:44:40
1808-06-23T00:47:55,1808-06-22T20:23:55,1808-06-23T05:11:55
1808-07-26T23:27:10,1808-07-26T19:03:10,1808-07-27T03:51:10
1808-07-29T00:24:00,1808-07-28T20:00:00,1808-07-29T04:48:00
1808-07-18T20:34:25,1808-07-18T16:10:25,1808-07-19T00:58:25
1808-12-06T09:56:28,1808-12-06T05:32:28,1808-12-06T14:20:28
1808-03-11T13:17:28,1808-03-11T08:53:28,1808-03-11T17:41:28
1808-04-07T08:12:38,1808-04-07T03:48:38,1808-04-07T12:36:38
1809-01-10T14:56:09,1809-01-10T10:32:09,1809-01-10T19:20:09
1809-03-25T13:28:04,1809-03-25T09:04:04,1809-03-25T17:52:04
1809-04-16T21:21:01,1809-04-16T16:57:01,1809-04-17T01:45:01
1809-02-25T09:40:25,1809-02-25T05:16:25,1809-02-25T14:04:25
1809-06-06T17:04:43,1809-06-06T12:40:43,1809-06-06T21:28:43
1809-11-11T11:16:49,1809-11-11T06:52:49,1809-11-11T15:40:49
1809-04-20T16:26:17,1809-04-20T12:02:17,1809-04-20T20:50:17
1809-01-10T19:39:16,1809-01-10T15:15:16,1809-01-11T00:03:16
1809-07-28T01:51:52,1809-07-27T21:27:52,1809-07-28T06:15:52
1809-01-04T03:50:13,1809-01-03T23:26:13,1809-01-04T08:14:13
1810-10-29T03:00:28,1810-10-28T22:36:28,1810-10-29T07:24:28
1810-07-16T15:40:45,1810-07-16T11:16:45,1810-07-16T20:04:45
1810-07-23T22:29:40,1810-07-23T18:05:40,1810-07-24T02:53:40
1810-04-05T18:02:38,1810-04-05T13:38:38,1810-04-05T22:26:38
1810-02-11T23:43:11,1810-02-11T19:19:11,1810-02-12T04:07:11
1810-03-23T23:32:57,1810-03-23T19:08:57,1810-03-24T03:56:57
1810-01-08T00:33:45,1810-01-07T20:09:45,1810-01-08T04:57:45
1810-07-17T02:44:49,1810-07-16T22:20:49,1810-07-17T07:08:49
1810-10-16T09:07:23,1810-10-16T04:43:23,1810-10-16T13:31:23
1810-10-13T09:24:27,1810-10-13T05:00:27,1810-10-13T13:48:27
1811-07-13T12:34:54,1811-07-13T08:10:54,1811-07-13T16:58:54
1811-11-13T06:51:08,1811-11-13T02:27:08,1811-11-13T11:15:08
1811-05-30T14:39:18,1811-05-30T10:15:18,1811-05-30T19:03:18
1811-05-16T02:23:39,1811-05-15T21:59:39,1811-05-16T06:47:39
1811-06-01T09:35:10,1811-06-01T05:11:10,1811-06-01T13:59:10
1811-01-28T10:20:03,1811-01-28T05:56:03,1811-01-28T14:44:03
1811-07-24T06:16:05,1811-07-24T01:52:05,1811-07-24T10:40:05
1811-05-20T14:13:15,1811-05-20T09:49:15,1811-05-20T18:37:15
1811-05-24T07:24:34,1811-05-24T03:00:34,1811-05-24T11:48:34
1811-02-28T17:23:47,1811-02-28T12:59:47,1811-02-28T21:47:47
1812-05-03T12:37:49,1812-05-03T08:13:49,1812-05-03T17:01:49
1812-06-06T23:42:58,1812-06-06T19:18:58,1812-06-07T04:06:58
1812-02-12T00:55:19,1812-02-11T20:31:19,1812-02-12T05:19:19
1812-11-09T10:04:15,1812-11-09T05:40:15,1812-11-09T14:28:15
1812-08-25T23:34:29,1812-08-25T19:10:29,1812-08-26T03:58:29
1812-05-05T03:28:53,1812-05-04T23:04:53,1812-05-05T07:52:53
1812-08-03T10:09:53,1812-08-03T05:45:53,1812-08-03T14:33:53
1812-05-25T18:44:46,1812-05-25T14:20:46,1812-05-25T23:08:46
1812-07-02T09:47:55,1812-07-02T05:23:55,1812-07-02T14:11:55
1812-05-07T14:13:18,1812-05-07T09:49:18,1812-05-07T18:37:18
1813-11-04T13:46:56,1813-11-04T09:22:56,1813-11-04T18:10:56
1813-06-13T07:55:33,1813-06-13T03:31:33,1813-06-13T12:19:33
1813-02-22T09:27:47,1813-02-22T05:03:47,1813-02-22T13:51:47
1813-08-18T14:05:25,1813-08-18T09:41:25,1813-08-18T18:29:25
1813-10-27T19:15:17,1813-10-27T14:51:17,1813-10-27T23:39:17
1813-12-15T11:30:00,1813-12-15T07:06:00,1813-12-15T15:54:00
1813-05-27T00:53:24,1813-05-26T20:29:24,1813-05-27T05:17:24
1813-05-26T01:13:03,1813-05-25T20:49:03,1813-05-26T05:37:03
1813-02-28T22:12:23,1813-02-28T17:48:23,1813-03-01T02:36:23
1813-11-04T05:53:17,1813-11-04T01:29:17,1813-11-04T10:17:17
1814-07-26T15:34:56,1814-07-26T11:10:56,1814-07-26T19:58:56
1814-05-06T21:35:46,1814-05-06T17:11:46,1814-05-07T01:59:46
1814-07-02T09:51:47,1814-07-02T05:27:47,1814-07-02T14:15:47
1814-02-13T16:29:40,1814-02-13T12:05:40,1814-02-13T20:53:40
1814-02-06T02:27:48,1814-02-05T22:03:48,1814-02-06T06:51:48
1814-07-05T01:15:36,1814-07-04T20:51:36,1814-07-05T05:39:36
1814-10-31T10:39:33,1814-10-31T06:15:33,1814-10-31T15:03:33
1814-10-09T10:28:38,1814-10-09T06:04:38,1814-10-09T14:52:38
1814-12-11T17:49:37,1814-12-11T13:25:37,1814-12-11T22:13:37
1814-07-17T19:09:16,1814-07-17T14:45:16,1814-07-17T23:33:16
1815-09-13T05:27:58,1815-09-13T01:03:58,1815-09-13T09:51:58
1815-11-05T03:41:01,1815-11-04T23:17:01,1815-11-05T08:05:01
1815-08-26T17:35:27,1815-08-26T13:11:27,1815-08-26T21:59:27
1815-01-18T01:11:31,1815-01-17T20:47:31,1815-01-18T05:35:31
1815-02-26T01:43:57,1815-02-25T21:19:57,1815-02-26T06:07:57
1815-07-22T01:02:58,1815-07-21T20:38:58,1815-07-22T05:26:58
1815-04-18T11:03:07,1815-04-18T06:39:07,1815-04-18T15:27:07
1815-01-29T11:14:34,1815-01-29T06:50:34,1815-01-29T15:38:34
1815-01-26T10:00:41,1815-01-26T05:36:41,1815-01-26T14:24:41
1815-10-08T02:35:44,1815-10-07T22:11:44,1815-10-08T06:59:44
1816-07-18T16:38:29,1816-07-18T12:14:29,1816-07-18T21:02:29
1816-01-06T05:42:38,1816-01-06T01:18:38,1816-01-06T10:06:38
1816-09-25T03:25:27,1816-09-24T23:01:27,1816-09-25T07:49:27
1816-03-23T12:50:42,1816-03-23T08:26:42,1816-03-23T17:14:42
1816-10-18T11:48:42,1816-10-18T07:24:42,1816-10-18T16:12:42
1816-04-26T04:48:18,1816-04-26T00:24:18,1816-04-26T09:12:18
1816-07-28T22:14:30,1816-07-28T17:50:30,1816-07-29T02:38:30
1816-01-01T06:39:44,1816-01-01T02:15:44,1816-01-01T11:03:44
1816-07-02T23:39:29,1816-07-02T19:15:29,1816-07-03T04:03:29
1816-10-06T23:43:06,1816-10-06T19:19:06,1816-10-07T04:07:06
1817-12-31T22:02:48,1817-12-31T17:38:48,1818-01-01T02:26:48
1817-12-04T16:01:14,1817-12-04T11:37:14,1817-12-04T20:25:14
1817-06-27T06:09:56,1817-06-27T01:45:56,1817-06-27T10:33:56
1817-08-29T23:59:44,1817-08-29T19:35:44,1817-08-30T04:23:44
1817-06-23T21:37:22,1817-06-23T17:13:22,1817-06-24T02:01:22
1817-10-07T07:59:42,1817-10-07T03:35:42,1817-10-07T12:23:42
1817-03-22T20:43:48,1817-03-22T16:19:48,1817-03-23T01:07:48
1817-12-08T10:06:39,1817-12-08T05:42:39,1817-12-08T14:30:39
1817-05-28T17:39:50,1817-05-28T13:15:50,1817-05-28T22:03:50
1817-03-03T03:01:50,1817-03-02T22:37:50,1817-03-03T07:25:50
1818-01-09T14:43:49,1818-01-09T10:19:49,1818-01-09T19:07:49
1818-05-08T14:34:37,1818-05-08T10:10:37,1818-05-08T18:58:37
1818-04-11T20:07:28,1818-04-11T15:43:28,1818-04-12T00:31:28
1818-12-13T23:33:40,1818-12-13T19:09:40,1818-12-14T03:57:40
1818-01-15T13:26:12,1818-01-15T09:02:12,1818-01-15T17:50:12
1818-01-01T05:21:12,1818-01-01T00:57:12,1818-01-01T09:45:12
1818-07-17T03:06:49,1818-07-16T22:42:49,1818-07-17T07:30:49
1818-12-28T08:45:53,1818-12-28T04:21:53,1818-12-28T13:09:53
1818-05-20T14:06:52,1818-05-20T09:42:52,1818-05-20T18:30:52
1818-03-21T22:28:28,1818-03-21T18:04:28,1818-03-22T02:52:28
1819-01-22T23:07:19,1819-01-22T18:43:19,1819-01-23T03:31:19
1819-01-03T05:23:34,1819-01-03T00:59:34,1819-01-03T09:47:34
1819-12-09T06:37:28,1819-12-09T02:13:28,1819-12-09T11:01:28
1819-12-27T09:56:22,1819-12-27T05:32:22,1819-12-27T14:20:22
1819-05-12T21:34:58,1819-05-12T17:10:58,1819-05-13T01:58:58
1819-04-22T23:39:37,1819-04-22T19:15:37,1819-04-23T04:03:37
1819-07-17T16:42:05,1819-07-17T12:18:05,1819-07-17T21:06:05
1819-05-14T10:28:46,1819-05-14T06:04:46,1819-05-14T14:52:46
1819-07-22T00:47:49,1819-07-21T20:23:49,1819-07-22T05:11:49
1819-08-30T09:22:29,1819-08-30T04:58:29,1819-08-30T13:46:29
1820-03-04T11:40:43,1820-03-04T07:16:43,1820-03-04T16:04:43
1820-01-07T17:55:17,1820-01-07T13:31:17,1820-01-07T22:19:17
1820-12-10T02:54:03,1820-12-09T22:30:03,1820-12-10T07:18:03
1820-10-20T14:25:57,1820-10-20T10:01:57,1820-10-20T18:49:57
1820-11-10T20:23:28,1820-11-10T15:59:28,1820-11-11T00:47:28
1820-12-16T10:24:00,1820-12-16T06:00:00,1820-12-16T14:48:00
1820-05-29T10:38:56,1820-05-29T06:14:56,1820-05-29T15:02:56
1820-08-11T19:20:57,1820-08-11T14:56:57,1820-08-11T23:44:57
1820-04-29T16:11:26,1820-04-29T11:47:26,1820-04-29T20:35:26
1820-08-06T10:17:46,1820-08-06T05:53:46,1820-08-06T14:41:46
1821-05-03T03:20:50,1821-05-02T22:56:50,1821-05-03T07:44:50
1821-01-29T16:42:10,1821-01-29T12:18:10,1821-01-29T21:06:10
1821-09-11T01:41:01,1821-09-10T21:17:01,1821-09-11T06:05:01
1821-04-14T21:41:55,1821-04-14T17:17:55,1821-04-15T02:05:55
1821-10-03T06:16:36,1821-10-03T01:52:36,1821-10-03T10:40:36
1821-05-31T05:11:17,1821-05-31T00:47:17,1821-05-31T09:35:17
1821-06-22T11:32:46,1821-06-22T07:08:46,1821-06-22T15:56:46
1821-10-20T20:06:51,1821-10-20T15:42:51,1821-10-21T00:30:51
1821-05-21T09:31:59,1821-05-21T05:07:59,1821-05-21T13:55:59
1821-12-19T18:40:57,1821-12-19T14:16:57,1821-12-19T23:04:57
1822-06-16T22:00:33,1822-06-16T17:36:33,1822-06-17T02:24:33
1822-07-16T20:37:25,1822-07-16T16:13:25,1822-07-17T01:01:25
1822-02-20T14:28:29,1822-02-20T10:04:29,1822-02-20T18:52:29
1822-10-22T07:21:00,1822-10-22T02:57:00,1822-10-22T11:45:00
1822-06-16T12:39:49,1822-06-16T08:15:49,1822-06-16T17:03:49
1822-07-30T06:45:22,1822-07-30T02:21:22,1822-07-30T11:09:22
1822-06-13T03:41:09,1822-06-12T23:17:09,1822-06-13T08:05:09
1822-10-04T12:51:09,1822-10-04T08:27:09,1822-10-04T17:15:09
1822-03-06T10:07:02,1822-03-06T05:43:02,1822-03-06T14:31:02
1822-08-20T00:42:31,1822-08-19T20:18:31,1822-08-20T05:06:31
1823-05-12T22:07:02,1823-05-12T17:43:02,1823-05-13T02:31:02
1823-06-04T02:38:10,1823-06-03T22:14:10,1823-06-04T07:02:10
1823-12-06T16:11:16,1823-12-06T11:47:16,1823-12-06T20:35:16
1823-10-10T15:34:28,1823-10-10T11:10:28,1823-10-10T19:58:28
1823-09-02T15:52:02,1823-09-02T11:28:02,1823-09-02T20:16:02
1823-11-30T01:09:16,1823-11-29T20:45:16,1823-11-30T05:33:16
1823-02-28T23:29:39,1823-02-28T19:05:39,1823-03-01T03:53:39
1823-10-27T11:50:35,1823-10-27T07:26:35,1823-10-27T16:14:35
1823-03-11T06:12:09,1823-03-11T01:48:09,1823-03-11T10:36:09
1823-12-03T15:59:09,1823-12-03T11:35:09,1823-12-03T20:23:09
1824-09-16T21:48:49,1824-09-16T17:24:49,1824-09-17T02:12:49
1824-02-28T15:19:59,1824-02-28T10:55:59,1824-02-28T19:43:59
1824-03-18T10:02:30,1824-03-18T05:38:30,1824-03-18T14:26:30
1824-03-02T23:33:26,1824-03-02T19:09:26,1824-03-03T03:57:26
1824-07-18T01:53:39,1824-07-17T21:29:39,1824-07-18T06:17:39
1824-06-13T01:10:45,1824-06-12T20:46:45,1824-06-13T05:34:45
1824-08-21T09:54:57,1824-08-21T05:30:57,1824-08-21T14:18:57
1824-08-14T06:41:03,1824-08-14T02:17:03,1824-08-14T11:05:03
1824-12-14T21:12:42,1824-12-14T16:48:42,1824-12-15T01:36:42
1824-02-05T21:34:36,1824-02-05T17:10:36,1824-02-06T01:58:36
1825-03-11T14:15:12,1825-03-11T09:51:12,1825-03-11T18:39:12
1825-03-23T18:11:39,1825-03-23T13:47:39,1825-03-23T22:35:39
1825-03-09T18:45:48,1825-03-09T14:21:48,1825-03-09T23:09:48
1825-04-20T18:53:07,1825-04-20T14:29:07,1825-04-20T23:17:07
1825-04-27T21:30:20,1825-04-27T17:06:20,1825-04-28T01:54:20
1825-06-30T13:28:08,1825-06-30T09:04:08,1825-06-30T17:52:08
1825-06-21T20:44:21,1825-06-21T16:20:21,1825-06-22T01:08:21
1825-11-19T06:45:41,1825-11-19T02:21:41,1825-11-19T11:09:41
1825-04-03T20:35:10,1825-04-03T16:11:10,1825-04-04T00:59:10
1825-05-09T21:37:32,1825-05-09T17:13:32,1825-05-10T02:01:32
1826-09-02T04:54:23,1826-09-02T00:30:23,1826-09-02T09:18:23
1826-03-19T16:55:54,1826-03-19T12:31:54,1826-03-19T21:19:54
1826-03-01T13:59:24,1826-03-01T09:35:24,1826-03-01T18:23:24
1826-07-13T23:05:13,1826-07-13T18:41:13,1826-07-14T03:29:13
1826-12-20T05:41:18,1826-12-20T01:17:18,1826-12-20T10:05:18
1826-07-27T22:59:50,1826-07-27T18:35:50,1826-07-28T03:23:50
1826-10-12T18:18:52,1826-10-12T13:54:52,1826-10-12T22:42:52
1826-02-06T08:54:08,1826-02-06T04:30:08,1826-02-06T13:18:08
1826-10-18T20:26:20,1826-10-18T16:02:20,1826-10-19T00:50:20
1826-04-28T14:45:43,1826-04-28T10:21:43,1826-04-28T19:09:43
1827-04-28T08:47:14,1827-04-28T04:23:14,1827-04-28T13:11:14
1827-04-12T21:29:40,1827-04-12T17:05:40,1827-04-13T01:53:40
1827-02-22T17:58:46,1827-02-22T13:34:46,1827-02-22T22:22:46
1827-10-13T14:28:48,1827-10-13T10:04:48,1827-10-13T18:52:48
1827-08-28T01:27:07,1827-08-27T21:03:07,1827-08-28T05:51:07
1827-02-21T22:12:40,1827-02-21T17:48:40,1827-02-22T02:36:40
1827-09-14T11:40:53,1827-09-14T07:16:53,1827-09-14T16:04:53
1827-04-26T07:51:29,1827-04-26T03:27:29,1827-04-26T12:15:29
1827-02-27T21:51:00,1827-02-27T17:27:00,1827-02-28T02:15:00
1827-04-07T22:22:22,1827-04-07T17:58:22,1827-04-08T02:46:22
1828-08-12T13:59:45,1828-08-12T09:35:45,1828-08-12T18:23:45
1828-10-25T06:37:40,1828-10-25T02:13:40,1828-10-25T11:01:40
1828-08-15T04:37:50,1828-08-15T00:13:50,1828-08-15T09:01:50
1828-11-15T12:19:52,1828-11-15T07:55:52,1828-11-15T16:43:52
1828-01-21T13:12:08,1828-01-21T08:48:08,1828-01-21T17:36:08
1828-03-21T10:03:04,1828-03-21T05:39:04,1828-03-21T14:27:04
1828-03-24T00:00:45,1828-03-23T19:36:45,1828-03-24T04:24:45
1828-01-22T22:32:24,1828-01-22T18:08:24,1828-01-23T02:56:24
1828-04-15T17:56:21,1828-04-15T13:32:21,1828-04-15T22:20:21
1828-04-20T11:28:00,1828-04-20T07:04:00,1828-04-20T15:52:00
1829-03-05T11:02:47,1829-03-05T06:38:47,1829-03-05T15:26:47
1829-02-17T04:10:07,1829-02-16T23:46:07,1829-02-17T08:34:07
1829-12-10T20:56:44,1829-12-10T16:32:44,1829-12-11T01:20:44
1829-10-23T17:44:53,1829-10-23T13:20:53,1829-10-23T22:08:53
1829-09-13T05:13:29,1829-09-13T00:49:29,1829-09-13T09:37:29
1829-10-30T13:49:46,1829-10-30T09:25:46,1829-10-30T18:13:46
1829-09-04T08:07:36,1829-09-04T03:43:36,1829-09-04T12:31:36
1829-06-06T23:17:39,1829-06-06T18:53:39,1829-06-07T03:41:39
1829-10-20T09:18:25,1829-10-20T04:54:25,1829-10-20T13:42:25
1829-09-19T07:55:52,1829-09-19T03:31:52,1829-09-19T12:19:52
1830-09-29T04:41:50,1830-09-29T00:17:50,1830-09-29T09:05:50
1830-08-27T21:11:02,1830-08-27T16:47:02,1830-08-28T01:35:02
1830-05-11T21:29:18,1830-05-11T17:05:18,1830-05-12T01:53:18
1830-03-31T17:59:36,1830-03-31T13:35:36,1830-03-31T22:23:36
1830-02-13T23:44:24,1830-02-13T19:20:24,1830-02-14T04:08:24
1830-11-22T12:17:09,1830-11-22T07:53:09,1830-11-22T16:41:09
1830-01-26T03:19:07,1830-01-25T22:55:07,1830-01-26T07:43:07
1830-09-09T14:36:14,1830-09-09T10:12:14,1830-09-09T19:00:14
1830-12-03T18:41:05,1830-12-03T14:17:05,1830-12-03T23:05:05
1830-11-08T10:17:45,1830-11-08T05:53:45,1830-11-08T14:41:45
1831-10-17T17:02:35,1831-10-17T12:38:35,1831-10-17T21:26:35
1831-03-30T16:08:04,1831-03-30T11:44:04,1831-03-30T20:32:04
1831-09-14T02:36:31,1831-09-13T22:12:31,1831-09-14T07:00:31
1831-05-30T12:13:13,1831-05-30T07:49:13,1831-05-30T16:37:13
1831-02-18T15:58:02,1831-02-18T11:34:02,1831-02-18T20:22:02
1831-04-02T13:18:26,1831-04-02T08:54:26,1831-04-02T17:42:26
1831-09-05T12:17:17,1831-09-05T07:53:17,1831-09-05T16:41:17
1831-06-15T02:08:59,1831-06-14T21:44:59,1831-06-15T06:32:59
1831-11-28T12:50:00,1831-11-28T08:26:00,1831-11-28T17:14:00
1831-04-07T02:19:13,1831-04-06T21:55:13,1831-04-07T06:43:13
1832-04-10T12:39:19,1832-04-10T08:15:19,1832-04-10T17:03:19
1832-09-13T21:44:34,1832-09-13T17:20:34,1832-09-14T02:08:34
1832-11-07T16:33:15,1832-11-07T12:09:15,1832-11-07T20:57:15
1832-09-24T18:15:04,1832-09-24T13:51:04,1832-09-24T22:39:04
1832-10-08T07:42:23,1832-10-08T03:18:23,1832-10-08T12:06:23
1832-05-17T23:51:38,1832-05-17T19:27:38,1832-05-18T04:15:38
1832-03-14T10:35:18,1832-03-14T06:11:18,1832-03-14T14:59:18
1832-09-19T19:50:29,1832-09-19T15:26:29,1832-09-20T00:14:29
1832-07-11T15:18:53,1832-07-11T10:54:53,1832-07-11T19:42:53
1832-12-16T19:04:37,1832-12-16T14:40:37,1832-12-16T23:28:37
1833-07-29T03:16:53,1833-07-28T22:52:53,1833-07-29T07:40:53
1833-08-27T21:37:06,1833-08-27T17:13:06,1833-08-28T02:01:06
1833-05-30T03:52:41,1833-05-29T23:28:41,1833-05-30T08:16:41
1833-09-17T08:19:16,1833-09-17T03:55:16,1833-09-17T12:43:16
1833-07-17T07:22:28,1833-07-17T02:58:28,1833-07-17T11:46:28
1833-11-03T23:47:35,1833-11-03T19:23:35,1833-11-04T04:11:35
1833-07-24T22:07:53,1833-07-24T17:43:53,1833-07-25T02:31:53
1833-11-06T22:30:48,1833-11-06T18:06:48,1833-11-07T02:54:48
1833-06-17T04:10:13,1833-06-16T23:46:13,1833-06-17T08:34:13
1833-08-29T13:59:22,1833-08-29T09:35:22,1833-08-29T18:23:22
1834-08-29T04:27:25,1834-08-29T00:03:25,1834-08-29T08:51:25
1834-12-08T23:13:00,1834-12-08T18:49:00,1834-12-09T03:37:00
1834-09-10T15:48:31,1834-09-10T11:24:31,1834-09-10T20:12:31
1834-11-17T10:40:14,1834-11-17T06:16:14,1834-11-17T15:04:14
1834-07-05T14:51:00,1834-07-05T10:27:00,1834-07-05T19:15:00
1834-04-28T07:39:40,1834-04-28T03:15:40,1834-04-28T12:03:40
1834-12-06T20:58:52,1834-12-06T16:34:52,1834-12-07T01:22:52
1834-08-04T09:56:00,1834-08-04T05:32:00,1834-08-04T14:20:00
1834-02-09T04:33:03,1834-02-09T00:09:03,1834-02-09T08:57:03
1834-05-05T14:03:27,1834-05-05T09:39:27,1834-05-05T18:27:27
1835-07-04T23:23:29,1835-07-04T18:59:29,1835-07-05T03:47:29
1835-03-01T06:38:26,1835-03-01T02:14:26,1835-03-01T11:02:26
1835-04-28T04:57:31,1835-04-28T00:33:31,1835-04-28T09:21:31
1835-07-03T21:53:33,1835-07-03T17:29:33,1835-07-04T02:17:33
1835-12-02T18:05:10,1835-12-02T13:41:10,1835-12-02T22:29:10
1835-01-25T02:54:40,1835-01-24T22:30:40,1835-01-25T07:18:40
1835-04-25T16:54:20,1835-04-25T12:30:20,1835-04-25T21:18:20
1835-11-30T21:20:07,1835-11-30T16:56:07,1835-12-01T01:44:07
