input,UTCtoTZ,TZtoUTC
1802-11-21T12:35:49,1802-11-21T14:27:49,1802-11-21T10:43:49
1802-03-22T21:43:10,1802-03-22T23:35:10,1802-03-22T19:51:10
1802-10-22T15:39:43,1802-10-22T17:31:43,1802-10-22T13:47:43
1802-07-30T14:43:45,1802-07-30T16:35:45,1802-07-30T12:51:45
1802-03-06T17:51:41,1802-03-06T19:43:41,1802-03-06T15:59:41
1803-06-11T15:38:49,1803-06-11T17:30:49,1803-06-11T13:46:49
1803-07-30T18:33:33,1803-07-30T20:25:33,1803-07-30T16:41:33
1803-10-29T04:34:11,1803-10-29T06:26:11,1803-10-29T02:42:11
1803-05-18T11:48:00,1803-05-18T13:40:00,1803-05-18T09:56:00
1803-04-07T17:00:54,1803-04-07T18:52:54,1803-04-07T15:08:54
1803-02-15T00:27:02,1803-02-15T02:19:02,1803-02-14T22:35:02
1803-03-02T19:20:25,1803-03-02T21:12:25,1803-03-02T17:28:25
1803-10-15T10:13:34,1803-10-15T12:05:34,1803-10-15T08:21:34
1803-01-01T22:13:11,1803-01-02T00:05:11,1803-01-01T20:21:11
1803-08-13T07:09:37,1803-08-13T09:01:37,1803-08-13T05:17:37
1804-04-27T06:22:08,1804-04-27T08:14:08,1804-04-27T04:30:08
1804-06-27T12:46:04,1804-06-27T14:38:04,1804-06-27T10:54:04
1804-06-13T20:51:10,1804-06-13T22:43:10,1804-06-13T18:59:10
1804-05-02T04:51:43,1804-05-02T06:43:43,1804-05-02T02:59:43
1804-05-04T13:26:02,1804-05-04T15:18:02,1804-05-04T11:34:02
1804-08-18T14:56:00,1804-08-18T16:48:00,1804-08-18T13:04:00
1804-04-29T16:45:24,1804-04-29T18:37:24,1804-04-29T14:53:24
1804-09-07T09:20:47,1804-09-07T11:12:47,1804-09-07T07:28:47
1804-07-04T14:14:47,1804-07-04T16:06:47,1804-07-04T12:22:47
1804-08-15T03:05:35,1804-08-15T04:57:35,1804-08-15T01:13:35
1805-05-30T11:27:55,1805-05-30T13:19:55,1805-05-30T09:35:55
1805-12-02T07:14:08,1805-12-02T09:06:08,1805-12-02T05:22:08
1805-12-26T05:26:05,1805-12-26T07:18:05,1805-12-26T03:34:05
1805-03-24T08:31:49,1805-03-24T10:23:49,1805-03-24T06:39:49
1805-01-15T10:59:52,1805-01-15T12:51:52,1805-01-15T09:07:52
1805-07-14T08:15:33,1805-07-14T10:07:33,1805-07-14T06:23:33
1805-01-07T09:38:38,1805-01-07T11:30:38,1805-01-07T07:46:38
1805-08-30T10:10:58,1805-08-30T12:02:58,1805-08-30T08:18:58
1805-02-25T06:18:30,1805-02-25T08:10:30,1805-02-25T04:26:30
1805-04-23T00:55:19,1805-04-23T02:47:19,1805-04-22T23:03:19
1806-12-06T19:01:19,1806-12-06T20:53:19,1806-12-06T17:09:19
1806-03-30T08:41:09,1806-03-30T10:33:09,1806-03-30T06:49:09
1806-12-09T18:46:44,1806-12-09T20:38:44,1806-12-09T16:54:44
1806-04-22T16:59:45,1806-04-22T18:51:45,1806-04-22T15:07:45
1806-04-20T17:43:12,1806-04-20T19:35:12,1806-04-20T15:51:12
1806-12-22T04:44:48,1806-12-22T06:36:48,1806-12-22T02:52:48
1806-05-06T22:58:05,1806-05-07T00:50:05,1806-05-06T21:06:05
1806-03-29T19:08:33,1806-03-29T21:00:33,1806-03-29T17:16:33
1806-11-25T17:43:32,1806-11-25T19:35:32,1806-11-25T15:51:32
1806-07-18T00:03:05,1806-07-18T01:55:05,1806-07-17T22:11:05
1807-07-11T17:58:10,1807-07-11T19:50:10,1807-07-11T16:06:10
1807-04-13T21:02:18,1807-04-13T22:54:18,1807-04-13T19:10:18
1807-08-23T20:45:55,1807-08-23T22:37:55,1807-08-23T18:53:55
1807-12-17T19:18:28,1807-12-17T21:10:28,1807-12-17T17:26:28
1807-11-04T00:37:43,1807-11-04T02:29:43,1807-11-03T22:45:43
1807-12-11T23:37:35,1807-12-12T01:29:35,1807-12-11T21:45:35
1807-03-10T10:30:15,1807-03-10T12:22:15,1807-03-10T08:38:15
1807-05-29T16:48:42,1807-05-29T18:40:42,1807-05-29T14:56:42
1807-09-03T02:38:27,1807-09-03T04:30:27,1807-09-03T00:46:27
1807-06-27T10:55:11,1807-06-27T12:47:11,1807-06-27T09:03:11
1808-11-03T08:27:30,1808-11-03T10:19:30,1808-11-03T06:35:30
1808-07-05T12:46:14,1808-07-05T14:38:14,1808-07-05T10:54:14
1808-01-05T20:51:24,1808-01-05T22:43:24,1808-01-05T18:59:24
1808-09-13T22:33:28,1808-09-14T00:25:28,1808-09-13T20:41:28
1808-02-19T16:37:52,1808-02-19T18:29:52,1808-02-19T14:45:52
1808-09-23T00:54:34,1808-09-23T02:46:34,1808-09-22T23:02:34
1808-08-27T05:51:53,1808-08-27T07:43:53,1808-08-27T03:59:53
1808-02-25T04:36:30,1808-02-25T06:28:30,1808-02-25T02:44:30
1808-05-03T15:59:04,1808-05-03T17:51:04,1808-05-03T14:07:04
1808-08-18T03:12:43,1808-08-18T05:04:43,1808-08-18T01:20:43
1809-07-30T10:00:17,1809-07-30T11:52:17,1809-07-30T08:08:17
1809-12-21T06:40:50,1809-12-21T08:32:50,1809-12-21T04:48:50
1809-09-11T11:18:45,1809-09-11T13:10:45,1809-09-11T09:26:45
1809-09-23T16:01:55,1809-09-23T17:53:55,1809-09-23T14:09:55
1809-06-13T00:11:43,1809-06-13T02:03:43,1809-06-12T22:19:43
1809-09-29T07:10:36,1809-09-29T09:02:36,1809-09-29T05:18:36
1809-08-02T19:41:31,1809-08-02T21:33:31,1809-08-02T17:49:31
1809-06-30T19:34:14,1809-06-30T21:26:14,1809-06-30T17:42:14
1809-08-23T08:18:40,1809-08-23T10:10:40,1809-08-23T06:26:40
1809-12-13T02:06:20,1809-12-13T03:58:20,1809-12-13T00:14:20
1810-03-05T21:10:41,1810-03-05T23:02:41,1810-03-05T19:18:41
1810-05-20T04:51:30,1810-05-20T06:43:30,1810-05-20T02:59:30
1810-09-07T10:08:01,1810-09-07T12:00:01,1810-09-07T08:16:01
1810-01-16T22:57:31,1810-01-17T00:49:31,1810-01-16T21:05:31
1810-11-04T11:20:20,1810-11-04T13:12:20,1810-11-04T09:28:20
1810-03-20T17:54:30,1810-03-20T19:46:30,1810-03-20T16:02:30
1810-08-27T00:59:47,1810-08-27T02:51:47,1810-08-26T23:07:47
1810-12-28T09:38:07,1810-12-28T11:30:07,1810-12-28T07:46:07
1810-05-24T17:36:59,1810-05-24T19:28:59,1810-05-24T15:44:59
1810-11-16T20:33:29,1810-11-16T22:25:29,1810-11-16T18:41:29
1811-09-09T09:20:05,1811-09-09T11:12:05,1811-09-09T07:28:05
1811-07-31T23:23:46,1811-08-01T01:15:46,1811-07-31T21:31:46
1811-03-08T12:29:50,1811-03-08T14:21:50,1811-03-08T10:37:50
1811-01-15T05:04:38,1811-01-15T06:56:38,1811-01-15T03:12:38
1811-10-15T19:17:04,1811-10-15T21:09:04,1811-10-15T17:25:04
1811-08-15T09:02:42,1811-08-15T10:54:42,1811-08-15T07:10:42
1811-05-04T13:45:51,1811-05-04T15:37:51,1811-05-04T11:53:51
1811-06-05T07:00:36,1811-06-05T08:52:36,1811-06-05T05:08:36
1811-03-25T07:07:53,1811-03-25T08:59:53,1811-03-25T05:15:53
1811-05-08T23:21:02,1811-05-09T01:13:02,1811-05-08T21:29:02
1812-04-30T07:05:02,1812-04-30T08:57:02,1812-04-30T05:13:02
1812-04-04T14:34:02,1812-04-04T16:26:02,1812-04-04T12:42:02
1812-03-20T20:12:02,1812-03-20T22:04:02,1812-03-20T18:20:02
1812-11-06T07:51:00,1812-11-06T09:43:00,1812-11-06T05:59:00
1812-03-10T18:17:08,1812-03-10T20:09:08,1812-03-10T16:25:08
1812-09-02T17:37:13,1812-09-02T19:29:13,1812-09-02T15:45:13
1812-07-13T07:41:42,1812-07-13T09:33:42,1812-07-13T05:49:42
1812-03-07T02:58:19,1812-03-07T04:50:19,1812-03-07T01:06:19
1812-11-14T07:05:46,1812-11-14T08:57:46,1812-11-14T05:13:46
1812-09-07T22:50:20,1812-09-08T00:42:20,1812-09-07T20:58:20
1813-09-11T17:41:42,1813-09-11T19:33:42,1813-09-11T15:49:42
1813-03-19T10:28:56,1813-03-19T12:20:56,1813-03-19T08:36:56
1813-09-26T14:07:04,1813-09-26T15:59:04,1813-09-26T12:15:04
1813-08-28T15:26:05,1813-08-28T17:18:05,1813-08-28T13:34:05
1813-10-14T01:49:21,1813-10-14T03:41:21,1813-10-13T23:57:21
1813-07-29T21:57:20,1813-07-29T23:49:20,1813-07-29T20:05:20
1813-05-08T14:36:05,1813-05-08T16:28:05,1813-05-08T12:44:05
1813-12-12T14:44:51,1813-12-12T16:36:51,1813-12-12T12:52:51
1813-03-14T11:26:13,1813-03-14T13:18:13,1813-03-14T09:34:13
1813-07-28T09:22:13,1813-07-28T11:14:13,1813-07-28T07:30:13
1814-12-14T13:47:24,1814-12-14T15:39:24,1814-12-14T11:55:24
1814-12-25T10:32:00,1814-12-25T12:24:00,1814-12-25T08:40:00
1814-09-17T05:28:09,1814-09-17T07:20:09,1814-09-17T03:36:09
1814-08-14T22:25:17,1814-08-15T00:17:17,1814-08-14T20:33:17
1814-02-16T23:53:16,1814-02-17T01:45:16,1814-02-16T22:01:16
1814-07-06T02:42:27,1814-07-06T04:34:27,1814-07-06T00:50:27
1814-11-23T03:39:56,1814-11-23T05:31:56,1814-11-23T01:47:56
1814-06-22T20:30:18,1814-06-22T22:22:18,1814-06-22T18:38:18
1814-09-19T04:45:59,1814-09-19T06:37:59,1814-09-19T02:53:59
1814-08-12T15:55:15,1814-08-12T17:47:15,1814-08-12T14:03:15
1815-07-09T12:34:04,1815-07-09T14:26:04,1815-07-09T10:42:04
1815-07-30T03:45:47,1815-07-30T05:37:47,1815-07-30T01:53:47
1815-05-08T20:41:41,1815-05-08T22:33:41,1815-05-08T18:49:41
1815-02-23T14:03:43,1815-02-23T15:55:43,1815-02-23T12:11:43
1815-02-02T10:25:09,1815-02-02T12:17:09,1815-02-02T08:33:09
1815-03-29T23:22:12,1815-03-30T01:14:12,1815-03-29T21:30:12
1815-05-27T15:32:56,1815-05-27T17:24:56,1815-05-27T13:40:56
1815-03-15T14:53:08,1815-03-15T16:45:08,1815-03-15T13:01:08
1815-02-28T00:33:57,1815-02-28T02:25:57,1815-02-27T22:41:57
1815-07-27T06:49:39,1815-07-27T08:41:39,1815-07-27T04:57:39
1816-07-23T19:36:21,1816-07-23T21:28:21,1816-07-23T17:44:21
1816-08-15T01:21:06,1816-08-15T03:13:06,1816-08-14T23:29:06
1816-02-05T02:32:24,1816-02-05T04:24:24,1816-02-05T00:40:24
1816-10-08T17:42:00,1816-10-08T19:34:00,1816-10-08T15:50:00
1816-01-17T20:59:04,1816-01-17T22:51:04,1816-01-17T19:07:04
1816-04-06T04:45:06,1816-04-06T06:37:06,1816-04-06T02:53:06
1816-06-06T01:00:48,1816-06-06T02:52:48,1816-06-05T23:08:48
1816-02-10T00:09:40,1816-02-10T02:01:40,1816-02-09T22:17:40
1816-05-14T02:39:31,1816-05-14T04:31:31,1816-05-14T00:47:31
1816-05-10T14:39:55,1816-05-10T16:31:55,1816-05-10T12:47:55
1817-07-19T12:17:47,1817-07-19T14:09:47,1817-07-19T10:25:47
1817-07-31T00:13:56,1817-07-31T02:05:56,1817-07-30T22:21:56
1817-09-15T11:59:29,1817-09-15T13:51:29,1817-09-15T10:07:29
1817-07-11T02:30:13,1817-07-11T04:22:13,1817-07-11T00:38:13
1817-10-26T12:30:45,1817-10-26T14:22:45,1817-10-26T10:38:45
1817-01-24T23:55:56,1817-01-25T01:47:56,1817-01-24T22:03:56
1817-10-08T15:50:52,1817-10-08T17:42:52,1817-10-08T13:58:52
1817-03-12T01:34:55,1817-03-12T03:26:55,1817-03-11T23:42:55
1817-01-31T03:32:25,1817-01-31T05:24:25,1817-01-31T01:40:25
1817-10-10T14:22:06,1817-10-10T16:14:06,1817-10-10T12:30:06
1818-08-03T12:05:55,1818-08-03T13:57:55,1818-08-03T10:13:55
1818-07-11T07:27:24,1818-07-11T09:19:24,1818-07-11T05:35:24
1818-11-28T01:09:15,1818-11-28T03:01:15,1818-11-27T23:17:15
1818-06-07T01:48:51,1818-06-07T03:40:51,1818-06-06T23:56:51
1818-03-05T05:38:15,1818-03-05T07:30:15,1818-03-05T03:46:15
1818-08-01T23:17:30,1818-08-02T01:09:30,1818-08-01T21:25:30
1818-03-01T19:27:53,1818-03-01T21:19:53,1818-03-01T17:35:53
1818-05-07T18:15:32,1818-05-07T20:07:32,1818-05-07T16:23:32
1818-01-06T09:44:36,1818-01-06T11:36:36,1818-01-06T07:52:36
1818-04-15T09:27:06,1818-04-15T11:19:06,1818-04-15T07:35:06
1819-03-12T02:08:48,1819-03-12T04:00:48,1819-03-12T00:16:48
1819-08-24T01:30:23,1819-08-24T03:22:23,1819-08-23T23:38:23
1819-09-01T16:25:48,1819-09-01T18:17:48,1819-09-01T14:33:48
1819-07-05T14:26:05,1819-07-05T16:18:05,1819-07-05T12:34:05
1819-07-21T13:20:19,1819-07-21T15:12:19,1819-07-21T11:28:19
1819-02-16T05:39:28,1819-02-16T07:31:28,1819-02-16T03:47:28
1819-04-21T22:29:36,1819-04-22T00:21:36,1819-04-21T20:37:36
1819-03-03T15:19:37,1819-03-03T17:11:37,1819-03-03T13:27:37
1819-08-18T18:48:28,1819-08-18T20:40:28,1819-08-18T16:56:28
1819-10-17T06:34:27,1819-10-17T08:26:27,1819-10-17T04:42:27
1820-08-17T00:26:03,1820-08-17T02:18:03,1820-08-16T22:34:03
1820-11-13T02:22:45,1820-11-13T04:14:45,1820-11-13T00:30:45
1820-08-21T17:22:56,1820-08-21T19:14:56,1820-08-21T15:30:56
1820-10-17T02:50:06,1820-10-17T04:42:06,1820-10-17T00:58:06
1820-05-11T01:11:10,1820-05-11T03:03:10,1820-05-10T23:19:10
1820-09-24T12:39:10,1820-09-24T14:31:10,1820-09-24T10:47:10
1820-10-14T19:43:15,1820-10-14T21:35:15,1820-10-14T17:51:15
1820-03-10T23:47:55,1820-03-11T01:39:55,1820-03-10T21:55:55
1820-09-24T11:13:11,1820-09-24T13:05:11,1820-09-24T09:21:11
1820-12-03T22:22:27,1820-12-04T00:14:27,1820-12-03T20:30:27
1821-02-16T09:20:42,1821-02-16T11:12:42,1821-02-16T07:28:42
1821-01-16T06:12:05,1821-01-16T08:04:05,1821-01-16T04:20:05
1821-01-03T02:59:33,1821-01-03T04:51:33,1821-01-03T01:07:33
1821-01-19T12:10:53,1821-01-19T14:02:53,1821-01-19T10:18:53
1821-10-22T13:33:18,1821-10-22T15:25:18,1821-10-22T11:41:18
1821-12-18T15:47:41,1821-12-18T17:39:41,1821-12-18T13:55:41
1821-05-19T19:21:45,1821-05-19T21:13:45,1821-05-19T17:29:45
1821-05-07T16:56:35,1821-05-07T18:48:35,1821-05-07T15:04:35
1821-06-22T07:53:18,1821-06-22T09:45:18,1821-06-22T06:01:18
1821-10-11T09:45:28,1821-10-11T11:37:28,1821-10-11T07:53:28
1822-08-11T19:49:41,1822-08-11T21:41:41,1822-08-11T17:57:41
1822-09-04T06:44:13,1822-09-04T08:36:13,1822-09-04T04:52:13
1822-11-22T22:09:21,1822-11-23T00:01:21,1822-11-22T20:17:21
1822-06-12T08:29:48,1822-06-12T10:21:48,1822-06-12T06:37:48
1822-09-12T03:09:52,1822-09-12T05:01:52,1822-09-12T01:17:52
1822-09-02T12:54:04,1822-09-02T14:46:04,1822-09-02T11:02:04
1822-03-18T21:39:10,1822-03-18T23:31:10,1822-03-18T19:47:10
1822-05-01T21:56:27,1822-05-01T23:48:27,1822-05-01T20:04:27
1822-04-23T18:18:50,1822-04-23T20:10:50,1822-04-23T16:26:50
1822-06-01T04:30:49,1822-06-01T06:22:49,1822-06-01T02:38:49
1823-07-21T18:57:51,1823-07-21T20:49:51,1823-07-21T17:05:51
1823-08-20T13:46:05,1823-08-20T15:38:05,1823-08-20T11:54:05
1823-09-15T07:08:18,1823-09-15T09:00:18,1823-09-15T05:16:18
1823-12-27T22:10:31,1823-12-28T00:02:31,1823-12-27T20:18:31
1823-02-17T19:13:50,1823-02-17T21:05:50,1823-02-17T17:21:50
1823-08-10T16:30:43,1823-08-10T18:22:43,1823-08-10T14:38:43
1823-11-07T19:22:00,1823-11-07T21:14:00,1823-11-07T17:30:00
1823-12-16T10:31:13,1823-12-16T12:23:13,1823-12-16T08:39:13
1823-12-30T02:17:31,1823-12-30T04:09:31,1823-12-30T00:25:31
1823-09-20T00:18:52,1823-09-20T02:10:52,1823-09-19T22:26:52
1824-04-13T20:08:43,1824-04-13T22:00:43,1824-04-13T18:16:43
1824-07-24T04:03:39,1824-07-24T05:55:39,1824-07-24T02:11:39
1824-08-22T02:01:53,1824-08-22T03:53:53,1824-08-22T00:09:53
1824-11-13T06:29:47,1824-11-13T08:21:47,1824-11-13T04:37:47
1824-04-08T17:17:44,1824-04-08T19:09:44,1824-04-08T15:25:44
1824-02-20T09:10:06,1824-02-20T11:02:06,1824-02-20T07:18:06
1824-11-23T07:34:41,1824-11-23T09:26:41,1824-11-23T05:42:41
1824-06-08T02:45:40,1824-06-08T04:37:40,1824-06-08T00:53:40
1824-01-12T05:27:21,1824-01-12T07:19:21,1824-01-12T03:35:21
1824-01-08T05:19:52,1824-01-08T07:11:52,1824-01-08T03:27:52
1825-08-01T14:14:19,1825-08-01T16:06:19,1825-08-01T12:22:19
1825-02-21T04:58:57,1825-02-21T06:50:57,1825-02-21T03:06:57
1825-03-28T12:20:35,1825-03-28T14:12:35,1825-03-28T10:28:35
1825-04-04T22:39:12,1825-04-05T00:31:12,1825-04-04T20:47:12
1825-05-09T22:12:49,1825-05-10T00:04:49,1825-05-09T20:20:49
1825-12-29T17:27:06,1825-12-29T19:19:06,1825-12-29T15:35:06
1825-05-04T21:00:51,1825-05-04T22:52:51,1825-05-04T19:08:51
1825-09-25T02:23:06,1825-09-25T04:15:06,1825-09-25T00:31:06
1825-04-26T14:12:48,1825-04-26T16:04:48,1825-04-26T12:20:48
1825-12-06T15:46:34,1825-12-06T17:38:34,1825-12-06T13:54:34
1826-11-09T12:32:04,1826-11-09T14:24:04,1826-11-09T10:40:04
1826-10-25T15:10:08,1826-10-25T17:02:08,1826-10-25T13:18:08
1826-04-07T15:20:48,1826-04-07T17:12:48,1826-04-07T13:28:48
1826-04-01T09:07:31,1826-04-01T10:59:31,1826-04-01T07:15:31
1826-05-12T22:54:34,1826-05-13T00:46:34,1826-05-12T21:02:34
1826-06-23T13:40:01,1826-06-23T15:32:01,1826-06-23T11:48:01
1826-03-07T21:29:40,1826-03-07T23:21:40,1826-03-07T19:37:40
1826-05-27T21:17:27,1826-05-27T23:09:27,1826-05-27T19:25:27
1826-04-30T19:54:23,1826-04-30T21:46:23,1826-04-30T18:02:23
1826-06-22T20:31:48,1826-06-22T22:23:48,1826-06-22T18:39:48
1827-09-13T21:56:09,1827-09-13T23:48:09,1827-09-13T20:04:09
1827-03-16T23:57:31,1827-03-17T01:49:31,1827-03-16T22:05:31
1827-09-03T22:33:04,1827-09-04T00:25:04,1827-09-03T20:41:04
1827-11-04T14:43:24,1827-11-04T16:35:24,1827-11-04T12:51:24
1827-08-20T22:58:24,1827-08-21T00:50:24,1827-08-20T21:06:24
1827-09-30T12:37:53,1827-09-30T14:29:53,1827-09-30T10:45:53
1827-02-22T15:55:49,1827-02-22T17:47:49,1827-02-22T14:03:49
1827-02-21T05:14:23,1827-02-21T07:06:23,1827-02-21T03:22:23
1827-04-05T02:51:00,1827-04-05T04:43:00,1827-04-05T00:59:00
1827-01-02T16:37:10,1827-01-02T18:29:10,1827-01-02T14:45:10
1828-05-18T21:15:34,1828-05-18T23:07:34,1828-05-18T19:23:34
1828-04-04T09:26:35,1828-04-04T11:18:35,1828-04-04T07:34:35
1828-07-30T20:49:47,1828-07-30T22:41:47,1828-07-30T18:57:47
1828-07-25T08:44:13,1828-07-25T10:36:13,1828-07-25T06:52:13
1828-01-07T00:26:38,1828-01-07T02:18:38,1828-01-06T22:34:38
1828-07-19T22:25:35,1828-07-20T00:17:35,1828-07-19T20:33:35
1828-01-29T17:25:24,1828-01-29T19:17:24,1828-01-29T15:33:24
1828-08-05T17:15:19,1828-08-05T19:07:19,1828-08-05T15:23:19
1828-01-10T19:55:25,1828-01-10T21:47:25,1828-01-10T18:03:25
1828-07-31T03:36:09,1828-07-31T05:28:09,1828-07-31T01:44:09
1829-09-15T08:06:31,1829-09-15T09:58:31,1829-09-15T06:14:31
1829-09-11T06:16:54,1829-09-11T08:08:54,1829-09-11T04:24:54
1829-07-23T09:26:37,1829-07-23T11:18:37,1829-07-23T07:34:37
1829-06-28T15:14:34,1829-06-28T17:06:34,1829-06-28T13:22:34
1829-12-04T03:26:24,1829-12-04T05:18:24,1829-12-04T01:34:24
1829-03-09T20:50:06,1829-03-09T22:42:06,1829-03-09T18:58:06
1829-09-15T06:37:52,1829-09-15T08:29:52,1829-09-15T04:45:52
1829-08-12T16:28:07,1829-08-12T18:20:07,1829-08-12T14:36:07
1829-06-13T19:02:14,1829-06-13T20:54:14,1829-06-13T17:10:14
1829-08-04T18:34:47,1829-08-04T20:26:47,1829-08-04T16:42:47
1830-07-14T09:14:57,1830-07-14T11:06:57,1830-07-14T07:22:57
1830-10-19T02:12:53,1830-10-19T04:04:53,1830-10-19T00:20:53
1830-06-19T18:27:36,1830-06-19T20:19:36,1830-06-19T16:35:36
1830-07-02T18:35:18,1830-07-02T20:27:18,1830-07-02T16:43:18
1830-01-29T08:30:59,1830-01-29T10:22:59,1830-01-29T06:38:59
1830-05-17T08:51:44,1830-05-17T10:43:44,1830-05-17T06:59:44
1830-12-09T02:12:24,1830-12-09T04:04:24,1830-12-09T00:20:24
1830-04-13T01:19:01,1830-04-13T03:11:01,1830-04-12T23:27:01
1830-07-14T13:13:43,1830-07-14T15:05:43,1830-07-14T11:21:43
1830-03-31T15:25:08,1830-03-31T17:17:08,1830-03-31T13:33:08
1831-07-10T13:25:09,1831-07-10T15:17:09,1831-07-10T11:33:09
1831-06-09T23:18:46,1831-06-10T01:10:46,1831-06-09T21:26:46
1831-08-03T09:35:04,1831-08-03T11:27:04,1831-08-03T07:43:04
1831-08-20T03:40:05,1831-08-20T05:32:05,1831-08-20T01:48:05
1831-11-24T03:03:18,1831-11-24T04:55:18,1831-11-24T01:11:18
1831-03-16T05:57:58,1831-03-16T07:49:58,1831-03-16T04:05:58
1831-12-28T17:03:27,1831-12-28T18:55:27,1831-12-28T15:11:27
1831-03-19T10:35:27,1831-03-19T12:27:27,1831-03-19T08:43:27
1831-02-09T11:49:37,1831-02-09T13:41:37,1831-02-09T09:57:37
1831-12-13T01:13:06,1831-12-13T03:05:06,1831-12-12T23:21:06
1832-08-06T01:47:45,1832-08-06T03:39:45,1832-08-05T23:55:45
1832-01-12T16:40:08,1832-01-12T18:32:08,1832-01-12T14:48:08
1832-08-14T01:10:45,1832-08-14T03:02:45,1832-08-13T23:18:45
1832-11-30T14:52:13,1832-11-30T16:44:13,1832-11-30T13:00:13
1832-05-26T12:18:46,1832-05-26T14:10:46,1832-05-26T10:26:46
1832-11-27T14:48:23,1832-11-27T16:40:23,1832-11-27T12:56:23
1832-10-21T13:57:43,1832-10-21T15:49:43,1832-10-21T12:05:43
1832-11-29T10:26:11,1832-11-29T12:18:11,1832-11-29T08:34:11
1832-02-26T06:18:15,1832-02-26T08:10:15,1832-02-26T04:26:15
1832-06-23T17:09:52,1832-06-23T19:01:52,1832-06-23T15:17:52
1833-06-16T13:00:25,1833-06-16T14:52:25,1833-06-16T11:08:25
1833-05-24T11:25:01,1833-05-24T13:17:01,1833-05-24T09:33:01
1833-03-16T14:39:18,1833-03-16T16:31:18,1833-03-16T12:47:18
1833-06-06T22:50:36,1833-06-07T00:42:36,1833-06-06T20:58:36
1833-12-24T10:34:08,1833-12-24T12:26:08,1833-12-24T08:42:08
1833-12-29T14:27:59,1833-12-29T16:19:59,1833-12-29T12:35:59
1833-12-13T06:13:03,1833-12-13T08:05:03,1833-12-13T04:21:03
1833-10-20T23:11:47,1833-10-21T01:03:47,1833-10-20T21:19:47
1833-03-04T08:10:47,1833-03-04T10:02:47,1833-03-04T06:18:47
1833-03-25T21:42:11,1833-03-25T23:34:11,1833-03-25T19:50:11
1834-09-16T02:55:57,1834-09-16T04:47:57,1834-09-16T01:03:57
1834-12-19T17:24:18,1834-12-19T19:16:18,1834-12-19T15:32:18
1834-11-04T23:38:10,1834-11-05T01:30:10,1834-11-04T21:46:10
1834-12-13T09:22:04,1834-12-13T11:14:04,1834-12-13T07:30:04
1834-08-02T21:18:17,1834-08-02T23:10:17,1834-08-02T19:26:17
1834-07-22T07:49:32,1834-07-22T09:41:32,1834-07-22T05:57:32
1834-01-19T01:42:12,1834-01-19T03:34:12,1834-01-18T23:50:12
1834-08-23T13:52:40,1834-08-23T15:44:40,1834-08-23T12:00:40
1834-03-09T08:18:25,1834-03-09T10:10:25,1834-03-09T06:26:25
1834-07-24T18:01:10,1834-07-24T19:53:10,1834-07-24T16:09:10
1835-06-15T01:12:37,1835-06-15T03:04:37,1835-06-14T23:20:37
1835-08-29T15:10:52,1835-08-29T17:02:52,1835-08-29T13:18:52
1835-06-19T20:24:46,1835-06-19T22:16:46,1835-06-19T18:32:46
1835-09-20T01:18:53,1835-09-20T03:10:53,1835-09-19T23:26:53
1835-12-24T22:49:42,1835-12-25T00:41:42,1835-12-24T20:57:42
1835-08-31T23:20:04,1835-09-01T01:12:04,1835-08-31T21:28:04
1835-06-23T12:10:30,1835-06-23T14:02:30,1835-06-23T10:18:30
1835-01-05T09:05:06,1835-01-05T10:57:06,1835-01-05T07:13:06
