input,UTCtoTZ,TZtoUTC
1803-05-06T14:56:15,1803-05-06T13:41:15,1803-05-06T16:11:15
1803-10-14T19:17:29,1803-10-14T18:02:29,1803-10-14T20:32:29
1803-02-20T07:03:44,1803-02-20T05:48:44,1803-02-20T08:18:44
1803-06-02T01:02:58,1803-06-01T23:47:58,1803-06-02T02:17:58
1803-08-21T22:01:09,1803-08-21T20:46:09,1803-08-21T23:16:09
1803-01-02T21:06:38,1803-01-02T19:51:38,1803-01-02T22:21:38
1803-01-30T03:43:28,1803-01-30T02:28:28,1803-01-30T04:58:28
1803-09-30T09:42:36,1803-09-30T08:27:36,1803-09-30T10:57:36
1804-10-30T14:28:53,1804-10-30T13:13:53,1804-10-30T15:43:53
1804-12-10T19:12:56,1804-12-10T17:57:56,1804-12-10T20:27:56
1804-11-05T03:06:32,1804-11-05T01:51:32,1804-11-05T04:21:32
1804-01-02T03:21:34,1804-01-02T02:06:34,1804-01-02T04:36:34
1804-12-25T21:35:55,1804-12-25T20:20:55,1804-12-25T22:50:55
1804-12-06T16:55:29,1804-12-06T15:40:29,1804-12-06T18:10:29
1804-12-26T12:00:12,1804-12-26T10:45:12,1804-12-26T13:15:12
1804-12-09T20:39:53,1804-12-09T19:24:53,1804-12-09T21:54:53
1804-01-20T04:06:32,1804-01-20T02:51:32,1804-01-20T05:21:32
1804-08-02T15:19:00,1804-08-02T14:04:00,1804-08-02T16:34:00
1805-04-11T17:49:16,1805-04-11T16:34:16,1805-04-11T19:04:16
1805-12-15T20:46:26,1805-12-15T19:31:26,1805-12-15T22:01:26
1805-08-13T10:02:13,1805-08-13T08:47:13,1805-08-13T11:17:13
1805-12-06T21:10:07,1805-12-06T19:55:07,1805-12-06T22:25:07
1805-01-06T03:13:22,1805-01-06T01:58:22,1805-01-06T04:28:22
1805-12-05T19:37:49,1805-12-05T18:22:49,1805-12-05T20:52:49
1805-07-19T15:44:40,1805-07-19T14:29:40,1805-07-19T16:59:40
1805-02-13T20:54:51,1805-02-13T19:39:51,1805-02-13T22:09:51
1805-05-03T05:53:12,1805-05-03T04:38:12,1805-05-03T07:08:12
1805-10-11T05:32:17,1805-10-11T04:17:17,1805-10-11T06:47:17
1806-10-01T05:11:08,1806-10-01T03:56:08,1806-10-01T06:26:08
1806-07-24T20:28:58,1806-07-24T19:13:58,1806-07-24T21:43:58
1806-03-04T08:15:58,1806-03-04T07:00:58,1806-03-04T09:30:58
1806-05-16T02:09:59,1806-05-16T00:54:59,1806-05-16T03:24:59
1806-09-16T19:02:38,1806-09-16T17:47:38,1806-09-16T20:17:38
1806-04-12T16:01:42,1806-04-12T14:46:42,1806-04-12T17:16:42
1806-03-09T04:20:54,1806-03-09T03:05:54,1806-03-09T05:35:54
1806-06-17T18:08:32,1806-06-17T16:53:32,1806-06-17T19:23:32
1806-01-31T12:43:21,1806-01-31T11:28:21,1806-01-31T13:58:21
1806-06-10T11:31:54,1806-06-10T10:16:54,1806-06-10T12:46:54
1807-11-26T00:02:23,1807-11-25T22:47:23,1807-11-26T01:17:23
1807-09-14T00:18:39,1807-09-13T23:03:39,1807-09-14T01:33:39
1807-04-04T17:32:14,1807-04-04T16:17:14,1807-04-04T18:47:14
1807-08-08T08:13:48,1807-08-08T06:58:48,1807-08-08T09:28:48
1807-10-11T10:39:04,1807-10-11T09:24:04,1807-10-11T11:54:04
1807-04-27T09:01:18,1807-04-27T07:46:18,1807-04-27T10:16:18
1807-06-22T02:18:59,1807-06-22T01:03:59,1807-06-22T03:33:59
1807-01-14T21:52:01,1807-01-14T20:37:01,1807-01-14T23:07:01
1807-08-29T07:37:16,1807-08-29T06:22:16,1807-08-29T08:52:16
1807-01-21T04:50:53,1807-01-21T03:35:53,1807-01-21T06:05:53
1808-03-28T19:59:47,1808-03-28T18:44:47,1808-03-28T21:14:47
1808-02-03T02:05:52,1808-02-03T00:50:52,1808-02-03T03:20:52
1808-11-22T14:50:26,1808-11-22T13:35:26,1808-11-22T16:05:26
1808-11-18T21:11:05,1808-11-18T19:56:05,1808-11-18T22:26:05
1808-07-07T22:10:08,1808-07-07T20:55:08,1808-07-07T23:25:08
1808-10-01T19:05:05,1808-10-01T17:50:05,1808-10-01T20:20:05
1808-10-14T14:07:05,1808-10-14T12:52:05,1808-10-14T15:22:05
1808-08-27T12:12:49,1808-08-27T10:57:49,1808-08-27T13:27:49
1808-02-23T01:40:22,1808-02-23T00:25:22,1808-02-23T02:55:22
1808-06-12T01:31:09,1808-06-12T00:16:09,1808-06-12T02:46:09
1809-10-12T10:45:24,1809-10-12T09:30:24,1809-10-12T12:00:24
1809-09-22T10:07:02,1809-09-22T08:52:02,1809-09-22T11:22:02
1809-10-12T11:08:00,1809-10-12T09:53:00,1809-10-12T12:23:00
1809-07-14T09:05:08,1809-07-14T07:50:08,1809-07-14T10:20:08
1809-09-13T05:02:17,1809-09-13T03:47:17,1809-09-13T06:17:17
1809-05-03T13:08:38,1809-05-03T11:53:38,1809-05-03T14:23:38
1809-05-21T09:58:09,1809-05-21T08:43:09,1809-05-21T11:13:09
1809-06-11T15:05:37,1809-06-11T13:50:37,1809-06-11T16:20:37
1809-05-15T04:25:00,1809-05-15T03:10:00,1809-05-15T05:40:00
1809-10-24T03:50:26,1809-10-24T02:35:26,1809-10-24T05:05:26
1810-09-25T20:36:18,1810-09-25T19:21:18,1810-09-25T21:51:18
1810-09-18T06:09:21,1810-09-18T04:54:21,1810-09-18T07:24:21
1810-02-04T05:15:38,1810-02-04T04:00:38,1810-02-04T06:30:38
1810-06-11T00:59:03,1810-06-10T23:44:03,1810-06-11T02:14:03
1810-05-05T13:30:23,1810-05-05T12:15:23,1810-05-05T14:45:23
1810-05-27T19:15:00,1810-05-27T18:00:00,1810-05-27T20:30:00
1810-04-21T15:55:56,1810-04-21T14:40:56,1810-04-21T17:10:56
1810-02-17T14:08:22,1810-02-17T12:53:22,1810-02-17T15:23:22
1810-03-18T08:47:19,1810-03-18T07:32:19,1810-03-18T10:02:19
1810-12-23T20:19:55,1810-12-23T19:04:55,1810-12-23T21:34:55
1811-07-09T14:32:39,1811-07-09T13:17:39,1811-07-09T15:47:39
1811-04-22T23:44:10,1811-04-22T22:29:10,1811-04-23T00:59:10
1811-11-27T11:26:16,1811-11-27T10:11:16,1811-11-27T12:41:16
1811-04-11T20:08:11,1811-04-11T18:53:11,1811-04-11T21:23:11
1811-06-27T07:23:20,1811-06-27T06:08:20,1811-06-27T08:38:20
1811-10-21T03:24:49,1811-10-21T02:09:49,1811-10-21T04:39:49
1811-12-24T10:42:01,1811-12-24T09:27:01,1811-12-24T11:57:01
1811-10-09T12:41:16,1811-10-09T11:26:16,1811-10-09T13:56:16
1811-01-26T03:08:07,1811-01-26T01:53:07,1811-01-26T04:23:07
1811-06-02T07:52:08,1811-06-02T06:37:08,1811-06-02T09:07:08
1812-08-25T04:46:46,1812-08-25T03:31:46,1812-08-25T06:01:46
1812-12-05T12:57:30,1812-12-05T11:42:30,1812-12-05T14:12:30
1812-01-21T16:24:40,1812-01-21T15:09:40,1812-01-21T17:39:40
1812-04-12T12:32:06,1812-04-12T11:17:06,1812-04-12T13:47:06
1812-01-21T00:28:55,1812-01-20T23:13:55,1812-01-21T01:43:55
1812-09-10T12:24:55,1812-09-10T11:09:55,1812-09-10T13:39:55
1812-12-24T00:12:39,1812-12-23T22:57:39,1812-12-24T01:27:39
1812-05-24T03:37:40,1812-05-24T02:22:40,1812-05-24T04:52:40
1812-05-13T12:30:10,1812-05-13T11:15:10,1812-05-13T13:45:10
1812-10-16T01:30:38,1812-10-16T00:15:38,1812-10-16T02:45:38
1813-03-11T06:04:55,1813-03-11T04:49:55,1813-03-11T07:19:55
1813-10-16T01:39:28,1813-10-16T00:24:28,1813-10-16T02:54:28
1813-03-12T00:20:52,1813-03-11T23:05:52,1813-03-12T01:35:52
1813-11-11T23:45:49,1813-11-11T22:30:49,1813-11-12T01:00:49
1813-11-22T10:57:20,1813-11-22T09:42:20,1813-11-22T12:12:20
1813-07-10T22:33:34,1813-07-10T21:18:34,1813-07-10T23:48:34
1813-07-06T09:34:49,1813-07-06T08:19:49,1813-07-06T10:49:49
1813-10-28T08:25:41,1813-10-28T07:10:41,1813-10-28T09:40:41
1813-06-14T08:18:35,1813-06-14T07:03:35,1813-06-14T09:33:35
1813-01-07T16:47:19,1813-01-07T15:32:19,1813-01-07T18:02:19
1814-01-04T02:52:42,1814-01-04T01:37:42,1814-01-04T04:07:42
1814-05-02T16:06:11,1814-05-02T14:51:11,1814-05-02T17:21:11
1814-07-22T04:25:48,1814-07-22T03:10:48,1814-07-22T05:40:48
1814-06-11T04:35:47,1814-06-11T03:20:47,1814-06-11T05:50:47
1814-07-10T09:33:39,1814-07-10T08:18:39,1814-07-10T10:48:39
1814-02-07T09:42:10,1814-02-07T08:27:10,1814-02-07T10:57:10
1814-05-06T22:46:51,1814-05-06T21:31:51,1814-05-07T00:01:51
1814-11-19T17:02:15,1814-11-19T15:47:15,1814-11-19T18:17:15
1814-10-27T21:52:28,1814-10-27T20:37:28,1814-10-27T23:07:28
1814-05-12T10:12:08,1814-05-12T08:57:08,1814-05-12T11:27:08
1815-10-19T06:03:38,1815-10-19T04:48:38,1815-10-19T07:18:38
1815-03-24T03:54:43,1815-03-24T02:39:43,1815-03-24T05:09:43
1815-03-30T08:48:35,1815-03-30T07:33:35,1815-03-30T10:03:35
1815-02-01T11:52:35,1815-02-01T10:37:35,1815-02-01T13:07:35
1815-12-28T22:20:17,1815-12-28T21:05:17,1815-12-28T23:35:17
1815-08-05T23:27:42,1815-08-05T22:12:42,1815-08-06T00:42:42
1815-03-28T13:02:56,1815-03-28T11:47:56,1815-03-28T14:17:56
1815-05-30T17:55:39,1815-05-30T16:40:39,1815-05-30T19:10:39
1815-09-14T02:53:33,1815-09-14T01:38:33,1815-09-14T04:08:33
1815-03-21T11:47:01,1815-03-21T10:32:01,1815-03-21T13:02:01
1816-08-12T20:27:02,1816-08-12T19:12:02,1816-08-12T21:42:02
1816-08-29T02:55:23,1816-08-29T01:40:23,1816-08-29T04:10:23
1816-05-06T08:31:18,1816-05-06T07:16:18,1816-05-06T09:46:18
1816-07-28T09:46:25,1816-07-28T08:31:25,1816-07-28T11:01:25
1816-02-05T06:49:37,1816-02-05T05:34:37,1816-02-05T08:04:37
1816-03-05T06:03:03,1816-03-05T04:48:03,1816-03-05T07:18:03
1816-02-12T16:14:50,1816-02-12T14:59:50,1816-02-12T17:29:50
1816-09-05T17:06:36,1816-09-05T15:51:36,1816-09-05T18:21:36
1816-09-05T11:37:25,1816-09-05T10:22:25,1816-09-05T12:52:25
1816-02-08T01:42:53,1816-02-08T00:27:53,1816-02-08T02:57:53
1817-06-30T20:57:37,1817-06-30T19:42:37,1817-06-30T22:12:37
1817-07-22T19:55:43,1817-07-22T18:40:43,1817-07-22T21:10:43
1817-03-19T03:36:16,1817-03-19T02:21:16,1817-03-19T04:51:16
1817-09-24T18:03:54,1817-09-24T16:48:54,1817-09-24T19:18:54
1817-04-22T20:07:53,1817-04-22T18:52:53,1817-04-22T21:22:53
1817-06-02T11:20:42,1817-06-02T10:05:42,1817-06-02T12:35:42
1817-04-21T03:02:09,1817-04-21T01:47:09,1817-04-21T04:17:09
1817-10-08T17:42:43,1817-10-08T16:27:43,1817-10-08T18:57:43
1817-06-19T01:29:44,1817-06-19T00:14:44,1817-06-19T02:44:44
1817-09-14T02:31:35,1817-09-14T01:16:35,1817-09-14T03:46:35
1818-09-17T18:13:45,1818-09-17T16:58:45,1818-09-17T19:28:45
1818-11-17T22:30:53,1818-11-17T21:15:53,1818-11-17T23:45:53
1818-11-22T00:21:08,1818-11-21T23:06:08,1818-11-22T01:36:08
1818-02-23T04:35:49,1818-02-23T03:20:49,1818-02-23T05:50:49
1818-12-23T13:52:51,1818-12-23T12:37:51,1818-12-23T15:07:51
1818-01-20T00:51:35,1818-01-19T23:36:35,1818-01-20T02:06:35
1818-04-28T04:22:11,1818-04-28T03:07:11,1818-04-28T05:37:11
1818-06-08T08:17:42,1818-06-08T07:02:42,1818-06-08T09:32:42
1818-05-07T15:33:25,1818-05-07T14:18:25,1818-05-07T16:48:25
1818-04-23T00:30:24,1818-04-22T23:15:24,1818-04-23T01:45:24
1819-04-25T01:08:45,1819-04-24T23:53:45,1819-04-25T02:23:45
1819-09-13T02:41:26,1819-09-13T01:26:26,1819-09-13T03:56:26
1819-04-25T04:04:33,1819-04-25T02:49:33,1819-04-25T05:19:33
1819-04-13T18:27:31,1819-04-13T17:12:31,1819-04-13T19:42:31
1819-09-11T00:42:56,1819-09-10T23:27:56,1819-09-11T01:57:56
1819-03-03T15:54:53,1819-03-03T14:39:53,1819-03-03T17:09:53
1819-07-05T16:09:07,1819-07-05T14:54:07,1819-07-05T17:24:07
1819-04-22T14:59:44,1819-04-22T13:44:44,1819-04-22T16:14:44
1819-06-28T21:08:30,1819-06-28T19:53:30,1819-06-28T22:23:30
1819-10-20T05:16:57,1819-10-20T04:01:57,1819-10-20T06:31:57
1820-04-01T15:56:45,1820-04-01T14:41:45,1820-04-01T17:11:45
1820-05-31T21:15:42,1820-05-31T20:00:42,1820-05-31T22:30:42
1820-12-28T01:44:39,1820-12-28T00:29:39,1820-12-28T02:59:39
1820-02-08T07:37:05,1820-02-08T06:22:05,1820-02-08T08:52:05
1820-01-14T18:43:10,1820-01-14T17:28:10,1820-01-14T19:58:10
1820-11-25T02:14:46,1820-11-25T00:59:46,1820-11-25T03:29:46
1820-04-28T04:34:43,1820-04-28T03:19:43,1820-04-28T05:49:43
1820-08-30T09:06:02,1820-08-30T07:51:02,1820-08-30T10:21:02
1820-07-17T16:39:44,1820-07-17T15:24:44,1820-07-17T17:54:44
1820-08-26T11:51:53,1820-08-26T10:36:53,1820-08-26T13:06:53
1821-02-20T20:31:41,1821-02-20T19:16:41,1821-02-20T21:46:41
1821-09-07T20:51:11,1821-09-07T19:36:11,1821-09-07T22:06:11
1821-01-29T03:27:27,1821-01-29T02:12:27,1821-01-29T04:42:27
1821-10-04T03:33:58,1821-10-04T02:18:58,1821-10-04T04:48:58
1821-06-23T01:11:56,1821-06-22T23:56:56,1821-06-23T02:26:56
1821-12-10T11:22:23,1821-12-10T10:07:23,1821-12-10T12:37:23
1821-12-27T07:45:41,1821-12-27T06:30:41,1821-12-27T09:00:41
1821-07-28T21:27:06,1821-07-28T20:12:06,1821-07-28T22:42:06
1821-10-08T01:36:55,1821-10-08T00:21:55,1821-10-08T02:51:55
1821-11-01T09:20:52,1821-11-01T08:05:52,1821-11-01T10:35:52
1822-06-05T15:33:56,1822-06-05T14:18:56,1822-06-05T16:48:56
1822-01-01T14:42:17,1822-01-01T13:27:17,1822-01-01T15:57:17
1822-03-23T18:09:31,1822-03-23T16:54:31,1822-03-23T19:24:31
1822-11-09T16:57:27,1822-11-09T15:42:27,1822-11-09T18:12:27
1822-11-06T00:58:53,1822-11-05T23:43:53,1822-11-06T02:13:53
1822-06-16T11:09:03,1822-06-16T09:54:03,1822-06-16T12:24:03
1822-10-05T18:23:29,1822-10-05T17:08:29,1822-10-05T19:38:29
1822-04-07T00:31:34,1822-04-06T23:16:34,1822-04-07T01:46:34
1822-08-10T01:37:07,1822-08-10T00:22:07,1822-08-10T02:52:07
1822-04-25T13:15:16,1822-04-25T12:00:16,1822-04-25T14:30:16
1823-08-17T12:05:54,1823-08-17T10:50:54,1823-08-17T13:20:54
1823-01-07T15:59:23,1823-01-07T14:44:23,1823-01-07T17:14:23
1823-01-09T18:01:51,1823-01-09T16:46:51,1823-01-09T19:16:51
1823-02-20T13:54:12,1823-02-20T12:39:12,1823-02-20T15:09:12
1823-09-12T02:08:15,1823-09-12T00:53:15,1823-09-12T03:23:15
1823-09-16T20:04:58,1823-09-16T18:49:58,1823-09-16T21:19:58
1823-06-12T08:02:31,1823-06-12T06:47:31,1823-06-12T09:17:31
1823-01-05T05:04:50,1823-01-05T03:49:50,1823-01-05T06:19:50
1823-12-14T06:17:35,1823-12-14T05:02:35,1823-12-14T07:32:35
1823-08-13T01:31:26,1823-08-13T00:16:26,1823-08-13T02:46:26
1824-05-24T13:20:38,1824-05-24T12:05:38,1824-05-24T14:35:38
1824-07-03T03:41:37,1824-07-03T02:26:37,1824-07-03T04:56:37
1824-07-12T03:10:41,1824-07-12T01:55:41,1824-07-12T04:25:41
1824-11-29T11:54:34,1824-11-29T10:39:34,1824-11-29T13:09:34
1824-01-25T16:54:17,1824-01-25T15:39:17,1824-01-25T18:09:17
1824-10-26T04:08:48,1824-10-26T02:53:48,1824-10-26T05:23:48
1824-10-28T18:03:15,1824-10-28T16:48:15,1824-10-28T19:18:15
1824-05-12T17:44:36,1824-05-12T16:29:36,1824-05-12T18:59:36
1824-10-10T12:17:26,1824-10-10T11:02:26,1824-10-10T13:32:26
1824-10-29T19:46:46,1824-10-29T18:31:46,1824-10-29T21:01:46
1825-09-21T16:59:50,1825-09-21T15:44:50,1825-09-21T18:14:50
1825-11-18T22:53:26,1825-11-18T21:38:26,1825-11-19T00:08:26
1825-03-30T21:57:28,1825-03-30T20:42:28,1825-03-30T23:12:28
1825-04-13T12:58:08,1825-04-13T11:43:08,1825-04-13T14:13:08
1825-12-22T03:39:05,1825-12-22T02:24:05,1825-12-22T04:54:05
1825-09-16T11:18:17,1825-09-16T10:03:17,1825-09-16T12:33:17
1825-09-13T06:46:20,1825-09-13T05:31:20,1825-09-13T08:01:20
1825-06-09T13:25:58,1825-06-09T12:10:58,1825-06-09T14:40:58
1825-09-27T14:47:24,1825-09-27T13:32:24,1825-09-27T16:02:24
1825-11-04T12:40:48,1825-11-04T11:25:48,1825-11-04T13:55:48
1826-05-31T16:18:21,1826-05-31T15:03:21,1826-05-31T17:33:21
1826-11-26T18:20:22,1826-11-26T17:05:22,1826-11-26T19:35:22
1826-05-06T06:45:30,1826-05-06T05:30:30,1826-05-06T08:00:30
1826-05-26T01:14:52,1826-05-25T23:59:52,1826-05-26T02:29:52
1826-08-26T11:21:34,1826-08-26T10:06:34,1826-08-26T12:36:34
1826-11-05T23:07:34,1826-11-05T21:52:34,1826-11-06T00:22:34
1826-01-18T17:20:43,1826-01-18T16:05:43,1826-01-18T18:35:43
1826-03-14T01:59:36,1826-03-14T00:44:36,1826-03-14T03:14:36
1826-08-13T05:12:57,1826-08-13T03:57:57,1826-08-13T06:27:57
1826-05-26T08:21:33,1826-05-26T07:06:33,1826-05-26T09:36:33
1827-10-16T07:54:37,1827-10-16T06:39:37,1827-10-16T09:09:37
1827-12-10T01:11:41,1827-12-09T23:56:41,1827-12-10T02:26:41
1827-06-22T18:09:50,1827-06-22T16:54:50,1827-06-22T19:24:50
1827-05-30T10:29:29,1827-05-30T09:14:29,1827-05-30T11:44:29
1827-10-09T01:51:03,1827-10-09T00:36:03,1827-10-09T03:06:03
1827-05-20T17:34:59,1827-05-20T16:19:59,1827-05-20T18:49:59
1827-08-25T02:06:33,1827-08-25T00:51:33,1827-08-25T03:21:33
1827-06-26T10:45:35,1827-06-26T09:30:35,1827-06-26T12:00:35
1827-04-13T16:41:49,1827-04-13T15:26:49,1827-04-13T17:56:49
1827-08-21T07:09:36,1827-08-21T05:54:36,1827-08-21T08:24:36
1828-08-07T23:29:21,1828-08-07T22:14:21,1828-08-08T00:44:21
1828-10-25T23:54:07,1828-10-25T22:39:07,1828-10-26T01:09:07
1828-06-15T18:48:53,1828-06-15T17:33:53,1828-06-15T20:03:53
1828-04-20T15:14:37,1828-04-20T13:59:37,1828-04-20T16:29:37
1828-08-27T10:59:52,1828-08-27T09:44:52,1828-08-27T12:14:52
1828-03-08T18:52:33,1828-03-08T17:37:33,1828-03-08T20:07:33
1828-05-04T08:40:09,1828-05-04T07:25:09,1828-05-04T09:55:09
1828-04-10T13:31:13,1828-04-10T12:16:13,1828-04-10T14:46:13
1828-12-18T02:45:34,1828-12-18T01:30:34,1828-12-18T04:00:34
1828-02-15T18:45:25,1828-02-15T17:30:25,1828-02-15T20:00:25
1829-05-29T06:34:07,1829-05-29T05:19:07,1829-05-29T07:49:07
1829-07-14T02:10:11,1829-07-14T00:55:11,1829-07-14T03:25:11
1829-09-30T18:37:44,1829-09-30T17:22:44,1829-09-30T19:52:44
1829-10-18T01:31:32,1829-10-18T00:16:32,1829-10-18T02:46:32
1829-06-23T09:46:10,1829-06-23T08:31:10,1829-06-23T11:01:10
1829-05-29T19:31:52,1829-05-29T18:16:52,1829-05-29T20:46:52
1829-09-03T08:11:23,1829-09-03T06:56:23,1829-09-03T09:26:23
1829-12-20T09:10:38,1829-12-20T07:55:38,1829-12-20T10:25:38
1829-06-17T02:22:15,1829-06-17T01:07:15,1829-06-17T03:37:15
1829-09-18T17:01:18,1829-09-18T15:46:18,1829-09-18T18:16:18
1830-08-27T11:06:31,1830-08-27T09:51:31,1830-08-27T12:21:31
1830-01-11T10:43:24,1830-01-11T09:28:24,1830-01-11T11:58:24
1830-12-11T17:18:25,1830-12-11T16:03:25,1830-12-11T18:33:25
1830-12-15T11:39:06,1830-12-15T10:24:06,1830-12-15T12:54:06
1830-11-03T17:26:02,1830-11-03T16:11:02,1830-11-03T18:41:02
1830-03-07T11:00:52,1830-03-07T09:45:52,1830-03-07T12:15:52
1830-08-04T17:55:26,1830-08-04T16:40:26,1830-08-04T19:10:26
1830-03-09T02:14:55,1830-03-09T00:59:55,1830-03-09T03:29:55
1830-08-19T04:26:40,1830-08-19T03:11:40,1830-08-19T05:41:40
1830-04-26T21:47:16,1830-04-26T20:32:16,1830-04-26T23:02:16
1831-04-08T12:35:48,1831-04-08T11:20:48,1831-04-08T13:50:48
1831-04-23T15:43:54,1831-04-23T14:28:54,1831-04-23T16:58:54
1831-05-03T02:27:18,1831-05-03T01:12:18,1831-05-03T03:42:18
1831-10-07T04:06:18,1831-10-07T02:51:18,1831-10-07T05:21:18
1831-05-31T16:28:37,1831-05-31T15:13:37,1831-05-31T17:43:37
1831-12-09T16:52:31,1831-12-09T15:37:31,1831-12-09T18:07:31
1831-02-07T10:19:12,1831-02-07T09:04:12,1831-02-07T11:34:12
1831-08-15T01:56:31,1831-08-15T00:41:31,1831-08-15T03:11:31
1831-10-16T04:11:39,1831-10-16T02:56:39,1831-10-16T05:26:39
1831-07-09T16:04:29,1831-07-09T14:49:29,1831-07-09T17:19:29
1832-02-09T10:14:39,1832-02-09T08:59:39,1832-02-09T11:29:39
1832-12-25T13:02:33,1832-12-25T11:47:33,1832-12-25T14:17:33
1832-03-29T10:23:06,1832-03-29T09:08:06,1832-03-29T11:38:06
1832-08-05T08:23:25,1832-08-05T07:08:25,1832-08-05T09:38:25
1832-03-13T09:25:11,1832-03-13T08:10:11,1832-03-13T10:40:11
1832-12-18T11:30:25,1832-12-18T10:15:25,1832-12-18T12:45:25
1832-05-13T23:25:27,1832-05-13T22:10:27,1832-05-14T00:40:27
1832-03-30T22:04:00,1832-03-30T20:49:00,1832-03-30T23:19:00
1832-11-17T08:11:30,1832-11-17T06:56:30,1832-11-17T09:26:30
1832-05-09T17:32:45,1832-05-09T16:17:45,1832-05-09T18:47:45
1833-08-14T13:49:15,1833-08-14T12:34:15,1833-08-14T15:04:15
1833-09-15T00:04:34,1833-09-14T22:49:34,1833-09-15T01:19:34
1833-12-30T12:43:52,1833-12-30T11:28:52,1833-12-30T13:58:52
1833-01-09T12:57:53,1833-01-09T11:42:53,1833-01-09T14:12:53
1833-09-02T11:05:57,1833-09-02T09:50:57,1833-09-02T12:20:57
1833-11-29T04:26:22,1833-11-29T03:11:22,1833-11-29T05:41:22
1833-03-19T14:39:31,1833-03-19T13:24:31,1833-03-19T15:54:31
1833-03-27T15:47:34,1833-03-27T14:32:34,1833-03-27T17:02:34
1833-10-02T02:58:20,1833-10-02T01:43:20,1833-10-02T04:13:20
1833-03-20T13:04:41,1833-03-20T11:49:41,1833-03-20T14:19:41
1834-06-16T06:06:32,1834-06-16T04:51:32,1834-06-16T07:21:32
1834-09-17T19:46:42,1834-09-17T18:31:42,1834-09-17T21:01:42
1834-09-05T04:52:52,1834-09-05T03:37:52,1834-09-05T06:07:52
1834-11-04T08:19:02,1834-11-04T07:04:02,1834-11-04T09:34:02
1834-08-31T22:39:11,1834-08-31T21:24:11,1834-08-31T23:54:11
1834-07-14T22:01:52,1834-07-14T20:46:52,1834-07-14T23:16:52
1834-07-07T14:39:05,1834-07-07T13:24:05,1834-07-07T15:54:05
1834-07-26T04:20:56,1834-07-26T03:05:56,1834-07-26T05:35:56
1834-07-22T14:55:12,1834-07-22T13:40:12,1834-07-22T16:10:12
1834-10-03T16:51:10,1834-10-03T15:36:10,1834-10-03T18:06:10
1835-09-24T23:23:50,1835-09-24T22:08:50,1835-09-25T00:38:50
1835-03-18T08:44:11,1835-03-18T07:29:11,1835-03-18T09:59:11
1835-09-15T11:24:27,1835-09-15T10:09:27,1835-09-15T12:39:27
1835-06-11T20:03:57,1835-06-11T18:48:57,1835-06-11T21:18:57
1835-03-21T05:15:58,1835-03-21T04:00:58,1835-03-21T06:30:58
1835-08-30T21:28:59,1835-08-30T20:13:59,1835-08-30T22:43:59
1835-03-12T15:29:36,1835-03-12T14:14:36,1835-03-12T16:44:36
1835-05-31T05:30:27,1835-05-31T04:15:27,1835-05-31T06:45:27
