input,UTCtoTZ,TZtoUTC
1808-07-03T17:33:43,1808-07-03T13:17:43,1808-07-03T21:49:43
1808-12-23T08:10:16,1808-12-23T03:54:16,1808-12-23T12:26:16
1808-02-03T02:40:24,1808-02-02T22:24:24,1808-02-03T06:56:24
1808-02-03T19:11:41,1808-02-03T14:55:41,1808-02-03T23:27:41
1809-04-06T12:32:05,1809-04-06T08:16:05,1809-04-06T16:48:05
1809-01-22T11:16:39,1809-01-22T07:00:39,1809-01-22T15:32:39
1809-09-13T11:54:45,1809-09-13T07:38:45,1809-09-13T16:10:45
1809-11-07T03:48:59,1809-11-06T23:32:59,1809-11-07T08:04:59
1809-12-01T11:28:23,1809-12-01T07:12:23,1809-12-01T15:44:23
1809-12-03T17:56:26,1809-12-03T13:40:26,1809-12-03T22:12:26
1809-04-22T06:22:03,1809-04-22T02:06:03,1809-04-22T10:38:03
1809-06-27T19:56:40,1809-06-27T15:40:40,1809-06-28T00:12:40
1809-06-28T22:25:15,1809-06-28T18:09:15,1809-06-29T02:41:15
1809-05-26T22:54:29,1809-05-26T18:38:29,1809-05-27T03:10:29
1810-05-08T13:10:19,1810-05-08T08:54:19,1810-05-08T17:26:19
1810-12-19T10:18:35,1810-12-19T06:02:35,1810-12-19T14:34:35
1810-06-14T23:03:27,1810-06-14T18:47:27,1810-06-15T03:19:27
1810-11-21T08:28:17,1810-11-21T04:12:17,1810-11-21T12:44:17
1810-10-22T14:55:32,1810-10-22T10:39:32,1810-10-22T19:11:32
1810-06-04T22:03:01,1810-06-04T17:47:01,1810-06-05T02:19:01
1810-09-12T15:41:25,1810-09-12T11:25:25,1810-09-12T19:57:25
1810-04-05T21:38:40,1810-04-05T17:22:40,1810-04-06T01:54:40
1810-07-22T14:19:18,1810-07-22T10:03:18,1810-07-22T18:35:18
1810-06-05T07:52:16,1810-06-05T03:36:16,1810-06-05T12:08:16
1811-07-26T12:24:27,1811-07-26T08:08:27,1811-07-26T16:40:27
1811-12-10T07:19:50,1811-12-10T03:03:50,1811-12-10T11:35:50
1811-04-17T18:09:03,1811-04-17T13:53:03,1811-04-17T22:25:03
1811-12-11T13:49:50,1811-12-11T09:33:50,1811-12-11T18:05:50
1811-11-15T02:59:08,1811-11-14T22:43:08,1811-11-15T07:15:08
1811-09-26T07:35:39,1811-09-26T03:19:39,1811-09-26T11:51:39
1811-04-26T22:53:53,1811-04-26T18:37:53,1811-04-27T03:09:53
1811-10-17T07:20:42,1811-10-17T03:04:42,1811-10-17T11:36:42
1811-10-20T02:36:04,1811-10-19T22:20:04,1811-10-20T06:52:04
1811-03-13T19:43:33,1811-03-13T15:27:33,1811-03-13T23:59:33
1812-06-03T11:12:50,1812-06-03T06:56:50,1812-06-03T15:28:50
1812-03-03T08:36:44,1812-03-03T04:20:44,1812-03-03T12:52:44
1812-01-29T19:33:11,1812-01-29T15:17:11,1812-01-29T23:49:11
1812-07-01T00:12:59,1812-06-30T19:56:59,1812-07-01T04:28:59
1812-06-28T17:40:43,1812-06-28T13:24:43,1812-06-28T21:56:43
1812-12-22T00:32:15,1812-12-21T20:16:15,1812-12-22T04:48:15
1812-04-08T03:58:35,1812-04-07T23:42:35,1812-04-08T08:14:35
1812-03-19T17:31:03,1812-03-19T13:15:03,1812-03-19T21:47:03
1812-04-26T19:08:51,1812-04-26T14:52:51,1812-04-26T23:24:51
1812-10-19T17:25:51,1812-10-19T13:09:51,1812-10-19T21:41:51
1813-04-15T07:36:51,1813-04-15T03:20:51,1813-04-15T11:52:51
1813-06-04T14:20:40,1813-06-04T10:04:40,1813-06-04T18:36:40
1813-12-10T04:47:35,1813-12-10T00:31:35,1813-12-10T09:03:35
1813-07-29T13:42:30,1813-07-29T09:26:30,1813-07-29T17:58:30
1813-10-04T07:51:59,1813-10-04T03:35:59,1813-10-04T12:07:59
1813-12-20T13:57:34,1813-12-20T09:41:34,1813-12-20T18:13:34
1813-09-25T11:36:23,1813-09-25T07:20:23,1813-09-25T15:52:23
1813-02-18T18:54:47,1813-02-18T14:38:47,1813-02-18T23:10:47
1813-02-11T17:49:08,1813-02-11T13:33:08,1813-02-11T22:05:08
1813-07-27T01:10:05,1813-07-26T20:54:05,1813-07-27T05:26:05
1814-12-03T04:57:52,1814-12-03T00:41:52,1814-12-03T09:13:52
1814-07-24T15:53:11,1814-07-24T11:37:11,1814-07-24T20:09:11
1814-03-04T06:10:45,1814-03-04T01:54:45,1814-03-04T10:26:45
1814-01-30T12:32:58,1814-01-30T08:16:58,1814-01-30T16:48:58
1814-01-09T07:36:39,1814-01-09T03:20:39,1814-01-09T11:52:39
1814-07-30T04:49:38,1814-07-30T00:33:38,1814-07-30T09:05:38
1814-09-06T00:40:41,1814-09-05T20:24:41,1814-09-06T04:56:41
1814-05-20T23:47:41,1814-05-20T19:31:41,1814-05-21T04:03:41
1814-11-14T15:41:51,1814-11-14T11:25:51,1814-11-14T19:57:51
1814-10-17T11:38:16,1814-10-17T07:22:16,1814-10-17T15:54:16
1815-07-28T23:56:12,1815-07-28T19:40:12,1815-07-29T04:12:12
1815-01-24T18:28:03,1815-01-24T14:12:03,1815-01-24T22:44:03
1815-10-26T00:22:25,1815-10-25T20:06:25,1815-10-26T04:38:25
1815-07-31T09:14:01,1815-07-31T04:58:01,1815-07-31T13:30:01
1815-09-03T01:59:31,1815-09-02T21:43:31,1815-09-03T06:15:31
1815-02-02T16:58:22,1815-02-02T12:42:22,1815-02-02T21:14:22
1815-09-02T22:19:35,1815-09-02T18:03:35,1815-09-03T02:35:35
1815-12-12T08:26:14,1815-12-12T04:10:14,1815-12-12T12:42:14
1815-11-19T14:36:10,1815-11-19T10:20:10,1815-11-19T18:52:10
1815-06-19T23:20:27,1815-06-19T19:04:27,1815-06-20T03:36:27
1816-05-01T15:07:45,1816-05-01T10:51:45,1816-05-01T19:23:45
1816-11-23T09:50:54,1816-11-23T05:34:54,1816-11-23T14:06:54
1816-04-07T22:17:41,1816-04-07T18:01:41,1816-04-08T02:33:41
1816-01-14T20:11:11,1816-01-14T15:55:11,1816-01-15T00:27:11
1816-02-14T21:26:19,1816-02-14T17:10:19,1816-02-15T01:42:19
1816-11-12T20:46:02,1816-11-12T16:30:02,1816-11-13T01:02:02
1816-05-13T05:15:45,1816-05-13T00:59:45,1816-05-13T09:31:45
1816-06-19T03:26:11,1816-06-18T23:10:11,1816-06-19T07:42:11
1816-04-22T16:47:42,1816-04-22T12:31:42,1816-04-22T21:03:42
1816-09-24T10:42:10,1816-09-24T06:26:10,1816-09-24T14:58:10
1817-05-11T21:37:32,1817-05-11T17:21:32,1817-05-12T01:53:32
1817-06-04T17:59:15,1817-06-04T13:43:15,1817-06-04T22:15:15
1817-05-13T03:53:40,1817-05-12T23:37:40,1817-05-13T08:09:40
1817-05-28T10:16:58,1817-05-28T06:00:58,1817-05-28T14:32:58
1817-09-12T19:58:52,1817-09-12T15:42:52,1817-09-13T00:14:52
1817-07-20T23:10:48,1817-07-20T18:54:48,1817-07-21T03:26:48
1817-04-26T23:22:45,1817-04-26T19:06:45,1817-04-27T03:38:45
1817-09-09T14:51:28,1817-09-09T10:35:28,1817-09-09T19:07:28
1817-05-16T10:17:34,1817-05-16T06:01:34,1817-05-16T14:33:34
1817-10-10T01:33:24,1817-10-09T21:17:24,1817-10-10T05:49:24
1818-10-03T14:58:26,1818-10-03T10:42:26,1818-10-03T19:14:26
1818-09-14T05:09:09,1818-09-14T00:53:09,1818-09-14T09:25:09
1818-04-21T14:52:00,1818-04-21T10:36:00,1818-04-21T19:08:00
1818-06-19T04:36:34,1818-06-19T00:20:34,1818-06-19T08:52:34
1818-02-17T02:23:56,1818-02-16T22:07:56,1818-02-17T06:39:56
1818-12-24T11:18:02,1818-12-24T07:02:02,1818-12-24T15:34:02
1818-07-05T00:17:14,1818-07-04T20:01:14,1818-07-05T04:33:14
1818-05-04T22:34:54,1818-05-04T18:18:54,1818-05-05T02:50:54
1818-07-28T06:43:58,1818-07-28T02:27:58,1818-07-28T10:59:58
1818-09-08T03:38:24,1818-09-07T23:22:24,1818-09-08T07:54:24
1819-11-24T14:40:30,1819-11-24T10:24:30,1819-11-24T18:56:30
1819-05-08T17:57:13,1819-05-08T13:41:13,1819-05-08T22:13:13
1819-01-13T05:33:10,1819-01-13T01:17:10,1819-01-13T09:49:10
1819-05-17T00:45:59,1819-05-16T20:29:59,1819-05-17T05:01:59
1819-09-09T11:53:07,1819-09-09T07:37:07,1819-09-09T16:09:07
1819-11-12T00:48:45,1819-11-11T20:32:45,1819-11-12T05:04:45
1819-08-24T01:32:38,1819-08-23T21:16:38,1819-08-24T05:48:38
1819-02-10T23:55:07,1819-02-10T19:39:07,1819-02-11T04:11:07
1819-04-19T06:53:23,1819-04-19T02:37:23,1819-04-19T11:09:23
1819-11-01T17:40:31,1819-11-01T13:24:31,1819-11-01T21:56:31
1820-01-20T22:58:47,1820-01-20T18:42:47,1820-01-21T03:14:47
1820-11-27T07:26:15,1820-11-27T03:10:15,1820-11-27T11:42:15
1820-03-09T00:03:16,1820-03-08T19:47:16,1820-03-09T04:19:16
1820-09-17T00:42:37,1820-09-16T20:26:37,1820-09-17T04:58:37
1820-08-07T05:10:54,1820-08-07T00:54:54,1820-08-07T09:26:54
1820-05-25T15:13:06,1820-05-25T10:57:06,1820-05-25T19:29:06
1820-01-07T06:49:02,1820-01-07T02:33:02,1820-01-07T11:05:02
1820-11-18T03:41:41,1820-11-17T23:25:41,1820-11-18T07:57:41
1820-04-29T15:34:36,1820-04-29T11:18:36,1820-04-29T19:50:36
1820-03-11T07:13:01,1820-03-11T02:57:01,1820-03-11T11:29:01
1821-09-20T10:35:59,1821-09-20T06:19:59,1821-09-20T14:51:59
1821-04-07T18:10:05,1821-04-07T13:54:05,1821-04-07T22:26:05
1821-10-30T23:59:07,1821-10-30T19:43:07,1821-10-31T04:15:07
1821-08-27T04:15:16,1821-08-26T23:59:16,1821-08-27T08:31:16
1821-12-08T23:46:52,1821-12-08T19:30:52,1821-12-09T04:02:52
1821-04-19T10:08:50,1821-04-19T05:52:50,1821-04-19T14:24:50
1821-06-03T15:12:33,1821-06-03T10:56:33,1821-06-03T19:28:33
1821-10-27T18:19:59,1821-10-27T14:03:59,1821-10-27T22:35:59
1821-02-28T11:36:46,1821-02-28T07:20:46,1821-02-28T15:52:46
1821-10-28T21:21:41,1821-10-28T17:05:41,1821-10-29T01:37:41
1822-08-30T23:53:16,1822-08-30T19:37:16,1822-08-31T04:09:16
1822-05-26T08:59:04,1822-05-26T04:43:04,1822-05-26T13:15:04
1822-10-28T16:39:43,1822-10-28T12:23:43,1822-10-28T20:55:43
1822-10-07T13:04:57,1822-10-07T08:48:57,1822-10-07T17:20:57
1822-07-03T08:31:54,1822-07-03T04:15:54,1822-07-03T12:47:54
1822-01-25T00:37:07,1822-01-24T20:21:07,1822-01-25T04:53:07
1822-10-28T22:43:02,1822-10-28T18:27:02,1822-10-29T02:59:02
1822-03-05T21:52:34,1822-03-05T17:36:34,1822-03-06T02:08:34
1822-07-19T06:00:31,1822-07-19T01:44:31,1822-07-19T10:16:31
1822-01-29T07:13:49,1822-01-29T02:57:49,1822-01-29T11:29:49
1823-04-02T10:35:16,1823-04-02T06:19:16,1823-04-02T14:51:16
1823-08-29T02:03:17,1823-08-28T21:47:17,1823-08-29T06:19:17
1823-07-14T03:40:19,1823-07-13T23:24:19,1823-07-14T07:56:19
1823-07-10T20:13:58,1823-07-10T15:57:58,1823-07-11T00:29:58
1823-07-21T21:16:21,1823-07-21T17:00:21,1823-07-22T01:32:21
1823-02-14T23:28:21,1823-02-14T19:12:21,1823-02-15T03:44:21
1823-06-08T18:59:46,1823-06-08T14:43:46,1823-06-08T23:15:46
1823-08-09T21:56:45,1823-08-09T17:40:45,1823-08-10T02:12:45
1823-08-21T22:45:12,1823-08-21T18:29:12,1823-08-22T03:01:12
1823-07-31T15:37:50,1823-07-31T11:21:50,1823-07-31T19:53:50
1824-01-01T08:59:02,1824-01-01T04:43:02,1824-01-01T13:15:02
1824-02-12T01:34:35,1824-02-11T21:18:35,1824-02-12T05:50:35
1824-09-15T09:27:02,1824-09-15T05:11:02,1824-09-15T13:43:02
1824-02-15T14:09:08,1824-02-15T09:53:08,1824-02-15T18:25:08
1824-01-17T21:35:07,1824-01-17T17:19:07,1824-01-18T01:51:07
1824-08-23T11:11:45,1824-08-23T06:55:45,1824-08-23T15:27:45
1824-09-21T15:12:42,1824-09-21T10:56:42,1824-09-21T19:28:42
1824-10-01T22:33:20,1824-10-01T18:17:20,1824-10-02T02:49:20
1824-06-02T04:53:29,1824-06-02T00:37:29,1824-06-02T09:09:29
1824-10-11T22:20:25,1824-10-11T18:04:25,1824-10-12T02:36:25
1825-01-05T20:33:36,1825-01-05T16:17:36,1825-01-06T00:49:36
1825-02-09T01:13:39,1825-02-08T20:57:39,1825-02-09T05:29:39
1825-02-19T13:55:32,1825-02-19T09:39:32,1825-02-19T18:11:32
1825-11-03T06:13:59,1825-11-03T01:57:59,1825-11-03T10:29:59
1825-09-07T03:28:03,1825-09-06T23:12:03,1825-09-07T07:44:03
1825-06-30T18:26:32,1825-06-30T14:10:32,1825-06-30T22:42:32
1825-04-28T18:08:18,1825-04-28T13:52:18,1825-04-28T22:24:18
1825-06-09T20:30:55,1825-06-09T16:14:55,1825-06-10T00:46:55
1825-10-28T13:48:17,1825-10-28T09:32:17,1825-10-28T18:04:17
1825-07-14T16:06:08,1825-07-14T11:50:08,1825-07-14T20:22:08
1826-05-17T09:26:51,1826-05-17T05:10:51,1826-05-17T13:42:51
1826-09-14T10:01:05,1826-09-14T05:45:05,1826-09-14T14:17:05
1826-10-18T23:50:41,1826-10-18T19:34:41,1826-10-19T04:06:41
1826-01-03T23:40:20,1826-01-03T19:24:20,1826-01-04T03:56:20
1826-06-23T19:35:50,1826-06-23T15:19:50,1826-06-23T23:51:50
1826-04-10T23:10:19,1826-04-10T18:54:19,1826-04-11T03:26:19
1826-11-07T16:13:00,1826-11-07T11:57:00,1826-11-07T20:29:00
1826-05-11T20:26:47,1826-05-11T16:10:47,1826-05-12T00:42:47
1826-07-25T13:17:50,1826-07-25T09:01:50,1826-07-25T17:33:50
1826-04-20T12:17:48,1826-04-20T08:01:48,1826-04-20T16:33:48
1827-07-01T14:06:14,1827-07-01T09:50:14,1827-07-01T18:22:14
1827-04-21T03:11:25,1827-04-20T22:55:25,1827-04-21T07:27:25
1827-12-26T12:46:05,1827-12-26T08:30:05,1827-12-26T17:02:05
1827-06-22T09:20:40,1827-06-22T05:04:40,1827-06-22T13:36:40
1827-04-18T19:37:44,1827-04-18T15:21:44,1827-04-18T23:53:44
1827-10-27T15:58:18,1827-10-27T11:42:18,1827-10-27T20:14:18
1827-03-02T23:26:09,1827-03-02T19:10:09,1827-03-03T03:42:09
1827-08-09T11:13:58,1827-08-09T06:57:58,1827-08-09T15:29:58
1827-07-31T21:46:25,1827-07-31T17:30:25,1827-08-01T02:02:25
1827-10-11T03:38:03,1827-10-10T23:22:03,1827-10-11T07:54:03
1828-03-07T14:13:44,1828-03-07T09:57:44,1828-03-07T18:29:44
1828-10-26T15:40:27,1828-10-26T11:24:27,1828-10-26T19:56:27
1828-03-29T17:48:01,1828-03-29T13:32:01,1828-03-29T22:04:01
1828-10-11T12:03:01,1828-10-11T07:47:01,1828-10-11T16:19:01
1828-01-02T17:47:49,1828-01-02T13:31:49,1828-01-02T22:03:49
1828-02-17T03:24:18,1828-02-16T23:08:18,1828-02-17T07:40:18
1828-05-23T18:17:26,1828-05-23T14:01:26,1828-05-23T22:33:26
1828-04-09T17:03:33,1828-04-09T12:47:33,1828-04-09T21:19:33
1828-03-28T16:53:30,1828-03-28T12:37:30,1828-03-28T21:09:30
1828-03-08T06:48:34,1828-03-08T02:32:34,1828-03-08T11:04:34
1829-01-09T22:57:09,1829-01-09T18:41:09,1829-01-10T03:13:09
1829-02-13T05:32:41,1829-02-13T01:16:41,1829-02-13T09:48:41
1829-03-19T06:51:04,1829-03-19T02:35:04,1829-03-19T11:07:04
1829-03-19T18:21:46,1829-03-19T14:05:46,1829-03-19T22:37:46
1829-09-24T03:00:13,1829-09-23T22:44:13,1829-09-24T07:16:13
1829-04-02T14:13:49,1829-04-02T09:57:49,1829-04-02T18:29:49
1829-12-30T22:55:49,1829-12-30T18:39:49,1829-12-31T03:11:49
1829-09-07T01:56:44,1829-09-06T21:40:44,1829-09-07T06:12:44
1829-12-30T22:26:59,1829-12-30T18:10:59,1829-12-31T02:42:59
1829-10-22T07:19:00,1829-10-22T03:03:00,1829-10-22T11:35:00
1830-04-29T05:22:25,1830-04-29T01:06:25,1830-04-29T09:38:25
1830-03-29T01:04:33,1830-03-28T20:48:33,1830-03-29T05:20:33
1830-04-05T15:21:15,1830-04-05T11:05:15,1830-04-05T19:37:15
1830-09-25T17:58:59,1830-09-25T13:42:59,1830-09-25T22:14:59
1830-01-15T19:41:09,1830-01-15T15:25:09,1830-01-15T23:57:09
1830-01-20T14:47:05,1830-01-20T10:31:05,1830-01-20T19:03:05
1830-11-19T14:29:16,1830-11-19T10:13:16,1830-11-19T18:45:16
1830-06-05T21:21:04,1830-06-05T17:05:04,1830-06-06T01:37:04
1830-08-20T04:22:26,1830-08-20T00:06:26,1830-08-20T08:38:26
1830-04-23T17:59:42,1830-04-23T13:43:42,1830-04-23T22:15:42
1831-06-09T04:27:25,1831-06-09T00:11:25,1831-06-09T08:43:25
1831-05-07T23:37:03,1831-05-07T19:21:03,1831-05-08T03:53:03
1831-01-05T07:09:41,1831-01-05T02:53:41,1831-01-05T11:25:41
1831-04-21T18:27:07,1831-04-21T14:11:07,1831-04-21T22:43:07
1831-12-10T12:13:43,1831-12-10T07:57:43,1831-12-10T16:29:43
1831-07-28T13:36:31,1831-07-28T09:20:31,1831-07-28T17:52:31
1831-07-02T00:59:02,1831-07-01T20:43:02,1831-07-02T05:15:02
1831-12-03T23:24:43,1831-12-03T19:08:43,1831-12-04T03:40:43
1831-06-07T02:12:46,1831-06-06T21:56:46,1831-06-07T06:28:46
1831-05-19T22:38:52,1831-05-19T18:22:52,1831-05-20T02:54:52
1832-11-08T03:18:46,1832-11-07T23:02:46,1832-11-08T07:34:46
1832-04-28T22:13:31,1832-04-28T17:57:31,1832-04-29T02:29:31
1832-09-03T09:04:54,1832-09-03T04:48:54,1832-09-03T13:20:54
1832-01-14T13:52:14,1832-01-14T09:36:14,1832-01-14T18:08:14
1832-07-11T20:06:43,1832-07-11T15:50:43,1832-07-12T00:22:43
1832-04-01T21:56:49,1832-04-01T17:40:49,1832-04-02T02:12:49
1832-12-18T17:40:09,1832-12-18T13:24:09,1832-12-18T21:56:09
1832-12-19T22:56:29,1832-12-19T18:40:29,1832-12-20T03:12:29
1832-10-08T21:33:39,1832-10-08T17:17:39,1832-10-09T01:49:39
1832-09-09T09:32:13,1832-09-09T05:16:13,1832-09-09T13:48:13
1833-06-19T23:45:30,1833-06-19T19:29:30,1833-06-20T04:01:30
1833-08-29T09:55:22,1833-08-29T05:39:22,1833-08-29T14:11:22
1833-12-20T07:27:56,1833-12-20T03:11:56,1833-12-20T11:43:56
1833-02-03T22:19:03,1833-02-03T18:03:03,1833-02-04T02:35:03
1833-10-03T10:28:43,1833-10-03T06:12:43,1833-10-03T14:44:43
1833-11-29T14:39:00,1833-11-29T10:23:00,1833-11-29T18:55:00
1833-03-19T03:42:57,1833-03-18T23:26:57,1833-03-19T07:58:57
1833-11-16T00:43:58,1833-11-15T20:27:58,1833-11-16T04:59:58
1833-04-01T21:34:28,1833-04-01T17:18:28,1833-04-02T01:50:28
1833-04-02T07:52:41,1833-04-02T03:36:41,1833-04-02T12:08:41
1834-03-14T23:56:58,1834-03-14T19:40:58,1834-03-15T04:12:58
1834-05-28T13:33:31,1834-05-28T09:17:31,1834-05-28T17:49:31
1834-06-23T08:54:08,1834-06-23T04:38:08,1834-06-23T13:10:08
1834-07-19T20:26:52,1834-07-19T16:10:52,1834-07-20T00:42:52
1834-08-07T08:20:46,1834-08-07T04:04:46,1834-08-07T12:36:46
1834-10-04T17:42:40,1834-10-04T13:26:40,1834-10-04T21:58:40
1834-01-27T14:41:02,1834-01-27T10:25:02,1834-01-27T18:57:02
1834-06-14T17:37:41,1834-06-14T13:21:41,1834-06-14T21:53:41
1834-06-20T04:10:16,1834-06-19T23:54:16,1834-06-20T08:26:16
1834-02-20T05:00:28,1834-02-20T00:44:28,1834-02-20T09:16:28
1835-10-24T02:58:57,1835-10-23T22:42:57,1835-10-24T07:14:57
1835-10-14T15:37:14,1835-10-14T11:21:14,1835-10-14T19:53:14
1835-03-01T21:17:32,1835-03-01T17:01:32,1835-03-02T01:33:32
1835-11-08T04:39:35,1835-11-08T00:23:35,1835-11-08T08:55:35
1835-05-06T15:19:27,1835-05-06T11:03:27,1835-05-06T19:35:27
1835-04-15T09:50:17,1835-04-15T05:34:17,1835-04-15T14:06:17
1835-07-08T07:55:16,1835-07-08T03:39:16,1835-07-08T12:11:16
1835-02-07T04:49:09,1835-02-07T00:33:09,1835-02-07T09:05:09
