input,UTCtoTZ,TZtoUTC
1804-02-04T19:47:11,1804-02-04T14:02:11,1804-02-05T01:32:11
1804-07-12T20:16:52,1804-07-12T14:31:52,1804-07-13T02:01:52
1804-02-20T11:29:36,1804-02-20T05:44:36,1804-02-20T17:14:36
1804-02-21T00:53:43,1804-02-20T19:08:43,1804-02-21T06:38:43
1804-10-15T20:57:56,1804-10-15T15:12:56,1804-10-16T02:42:56
1805-02-05T08:19:54,1805-02-05T02:34:54,1805-02-05T14:04:54
1805-11-07T23:40:13,1805-11-07T17:55:13,1805-11-08T05:25:13
1805-11-21T08:42:41,1805-11-21T02:57:41,1805-11-21T14:27:41
1805-09-01T20:32:33,1805-09-01T14:47:33,1805-09-02T02:17:33
1805-12-16T00:44:02,1805-12-15T18:59:02,1805-12-16T06:29:02
1805-07-02T11:57:15,1805-07-02T06:12:15,1805-07-02T17:42:15
1805-11-14T22:59:12,1805-11-14T17:14:12,1805-11-15T04:44:12
1805-04-23T21:37:56,1805-04-23T15:52:56,1805-04-24T03:22:56
1805-10-07T11:03:32,1805-10-07T05:18:32,1805-10-07T16:48:32
1805-04-11T19:48:11,1805-04-11T14:03:11,1805-04-12T01:33:11
1806-11-25T05:22:31,1806-11-24T23:37:31,1806-11-25T11:07:31
1806-11-12T19:40:50,1806-11-12T13:55:50,1806-11-13T01:25:50
1806-05-21T21:39:59,1806-05-21T15:54:59,1806-05-22T03:24:59
1806-06-16T21:59:45,1806-06-16T16:14:45,1806-06-17T03:44:45
1806-03-20T18:54:15,1806-03-20T13:09:15,1806-03-21T00:39:15
1806-02-06T18:49:24,1806-02-06T13:04:24,1806-02-07T00:34:24
1806-04-25T18:39:02,1806-04-25T12:54:02,1806-04-26T00:24:02
1806-06-05T09:16:15,1806-06-05T03:31:15,1806-06-05T15:01:15
1806-06-21T22:25:34,1806-06-21T16:40:34,1806-06-22T04:10:34
1806-06-13T11:19:21,1806-06-13T05:34:21,1806-06-13T17:04:21
1807-03-13T00:37:18,1807-03-12T18:52:18,1807-03-13T06:22:18
1807-06-02T18:23:45,1807-06-02T12:38:45,1807-06-03T00:08:45
1807-04-12T14:57:59,1807-04-12T09:12:59,1807-04-12T20:42:59
1807-03-22T05:29:41,1807-03-21T23:44:41,1807-03-22T11:14:41
1807-05-06T10:48:20,1807-05-06T05:03:20,1807-05-06T16:33:20
1807-07-26T03:59:31,1807-07-25T22:14:31,1807-07-26T09:44:31
1807-07-24T05:05:42,1807-07-23T23:20:42,1807-07-24T10:50:42
1807-11-26T22:47:04,1807-11-26T17:02:04,1807-11-27T04:32:04
1807-03-10T02:51:03,1807-03-09T21:06:03,1807-03-10T08:36:03
1807-03-16T20:27:34,1807-03-16T14:42:34,1807-03-17T02:12:34
1808-11-18T20:25:49,1808-11-18T14:40:49,1808-11-19T02:10:49
1808-02-16T01:19:51,1808-02-15T19:34:51,1808-02-16T07:04:51
1808-09-08T03:00:27,1808-09-07T21:15:27,1808-09-08T08:45:27
1808-07-16T10:49:06,1808-07-16T05:04:06,1808-07-16T16:34:06
1808-04-27T10:29:09,1808-04-27T04:44:09,1808-04-27T16:14:09
1808-03-18T06:48:38,1808-03-18T01:03:38,1808-03-18T12:33:38
1808-05-24T07:37:50,1808-05-24T01:52:50,1808-05-24T13:22:50
1808-09-13T15:00:33,1808-09-13T09:15:33,1808-09-13T20:45:33
1808-02-27T06:18:28,1808-02-27T00:33:28,1808-02-27T12:03:28
1808-09-29T07:22:17,1808-09-29T01:37:17,1808-09-29T13:07:17
1809-08-27T16:18:50,1809-08-27T10:33:50,1809-08-27T22:03:50
1809-11-15T16:07:35,1809-11-15T10:22:35,1809-11-15T21:52:35
1809-06-10T10:17:29,1809-06-10T04:32:29,1809-06-10T16:02:29
1809-04-22T19:16:55,1809-04-22T13:31:55,1809-04-23T01:01:55
1809-06-21T11:45:40,1809-06-21T06:00:40,1809-06-21T17:30:40
1809-10-31T11:39:39,1809-10-31T05:54:39,1809-10-31T17:24:39
1809-05-20T22:46:18,1809-05-20T17:01:18,1809-05-21T04:31:18
1809-05-28T04:58:23,1809-05-27T23:13:23,1809-05-28T10:43:23
1809-07-02T22:27:05,1809-07-02T16:42:05,1809-07-03T04:12:05
1809-10-19T20:19:44,1809-10-19T14:34:44,1809-10-20T02:04:44
1810-10-27T16:29:32,1810-10-27T10:44:32,1810-10-27T22:14:32
1810-10-17T07:54:36,1810-10-17T02:09:36,1810-10-17T13:39:36
1810-09-18T16:01:49,1810-09-18T10:16:49,1810-09-18T21:46:49
1810-09-19T09:03:02,1810-09-19T03:18:02,1810-09-19T14:48:02
1810-01-31T18:17:39,1810-01-31T12:32:39,1810-02-01T00:02:39
1810-12-07T16:54:38,1810-12-07T11:09:38,1810-12-07T22:39:38
1810-12-29T07:29:14,1810-12-29T01:44:14,1810-12-29T13:14:14
1810-12-30T00:20:16,1810-12-29T18:35:16,1810-12-30T06:05:16
1810-08-04T09:50:23,1810-08-04T04:05:23,1810-08-04T15:35:23
1810-05-11T15:03:44,1810-05-11T09:18:44,1810-05-11T20:48:44
1811-06-12T18:59:08,1811-06-12T13:14:08,1811-06-13T00:44:08
1811-07-22T06:19:20,1811-07-22T00:34:20,1811-07-22T12:04:20
1811-01-02T08:46:22,1811-01-02T03:01:22,1811-01-02T14:31:22
1811-08-05T04:36:09,1811-08-04T22:51:09,1811-08-05T10:21:09
1811-06-18T00:01:42,1811-06-17T18:16:42,1811-06-18T05:46:42
1811-05-03T06:11:39,1811-05-03T00:26:39,1811-05-03T11:56:39
1811-03-11T15:13:48,1811-03-11T09:28:48,1811-03-11T20:58:48
1811-02-13T21:40:28,1811-02-13T15:55:28,1811-02-14T03:25:28
1811-04-11T14:26:38,1811-04-11T08:41:38,1811-04-11T20:11:38
1811-01-24T08:35:43,1811-01-24T02:50:43,1811-01-24T14:20:43
1812-05-11T20:08:48,1812-05-11T14:23:48,1812-05-12T01:53:48
1812-10-27T02:01:57,1812-10-26T20:16:57,1812-10-27T07:46:57
1812-09-14T07:55:06,1812-09-14T02:10:06,1812-09-14T13:40:06
1812-10-04T11:17:33,1812-10-04T05:32:33,1812-10-04T17:02:33
1812-04-14T09:30:26,1812-04-14T03:45:26,1812-04-14T15:15:26
1812-10-04T18:12:20,1812-10-04T12:27:20,1812-10-04T23:57:20
1812-01-02T01:05:06,1812-01-01T19:20:06,1812-01-02T06:50:06
1812-08-11T09:26:22,1812-08-11T03:41:22,1812-08-11T15:11:22
1812-09-25T11:39:08,1812-09-25T05:54:08,1812-09-25T17:24:08
1812-09-05T07:08:24,1812-09-05T01:23:24,1812-09-05T12:53:24
1813-11-11T06:49:21,1813-11-11T01:04:21,1813-11-11T12:34:21
1813-10-27T13:21:56,1813-10-27T07:36:56,1813-10-27T19:06:56
1813-11-13T18:01:01,1813-11-13T12:16:01,1813-11-13T23:46:01
1813-03-29T05:18:09,1813-03-28T23:33:09,1813-03-29T11:03:09
1813-03-30T16:52:09,1813-03-30T11:07:09,1813-03-30T22:37:09
1813-06-17T15:06:52,1813-06-17T09:21:52,1813-06-17T20:51:52
1813-08-04T09:39:50,1813-08-04T03:54:50,1813-08-04T15:24:50
1813-08-30T22:38:49,1813-08-30T16:53:49,1813-08-31T04:23:49
1813-10-23T10:35:43,1813-10-23T04:50:43,1813-10-23T16:20:43
1813-03-17T14:24:05,1813-03-17T08:39:05,1813-03-17T20:09:05
1814-10-22T12:10:21,1814-10-22T06:25:21,1814-10-22T17:55:21
1814-11-19T16:29:42,1814-11-19T10:44:42,1814-11-19T22:14:42
1814-03-30T00:20:41,1814-03-29T18:35:41,1814-03-30T06:05:41
1814-07-20T03:04:20,1814-07-19T21:19:20,1814-07-20T08:49:20
1814-03-03T01:02:33,1814-03-02T19:17:33,1814-03-03T06:47:33
1814-12-31T11:14:37,1814-12-31T05:29:37,1814-12-31T16:59:37
1814-12-19T04:14:03,1814-12-18T22:29:03,1814-12-19T09:59:03
1814-12-07T02:23:37,1814-12-06T20:38:37,1814-12-07T08:08:37
1814-12-01T10:09:56,1814-12-01T04:24:56,1814-12-01T15:54:56
1814-04-18T14:11:46,1814-04-18T08:26:46,1814-04-18T19:56:46
1815-09-23T15:42:11,1815-09-23T09:57:11,1815-09-23T21:27:11
1815-02-28T09:07:14,1815-02-28T03:22:14,1815-02-28T14:52:14
1815-01-18T02:39:43,1815-01-17T20:54:43,1815-01-18T08:24:43
1815-03-07T19:00:49,1815-03-07T13:15:49,1815-03-08T00:45:49
1815-01-26T19:11:26,1815-01-26T13:26:26,1815-01-27T00:56:26
1815-03-03T19:56:29,1815-03-03T14:11:29,1815-03-04T01:41:29
1815-06-07T11:19:00,1815-06-07T05:34:00,1815-06-07T17:04:00
1815-11-20T04:23:46,1815-11-19T22:38:46,1815-11-20T10:08:46
1815-08-25T02:14:33,1815-08-24T20:29:33,1815-08-25T07:59:33
1815-03-24T11:34:49,1815-03-24T05:49:49,1815-03-24T17:19:49
1816-04-21T13:15:58,1816-04-21T07:30:58,1816-04-21T19:00:58
1816-11-24T13:50:13,1816-11-24T08:05:13,1816-11-24T19:35:13
1816-04-02T16:54:01,1816-04-02T11:09:01,1816-04-02T22:39:01
1816-03-12T10:48:52,1816-03-12T05:03:52,1816-03-12T16:33:52
1816-11-14T23:50:11,1816-11-14T18:05:11,1816-11-15T05:35:11
1816-11-30T11:50:48,1816-11-30T06:05:48,1816-11-30T17:35:48
1816-03-09T08:28:20,1816-03-09T02:43:20,1816-03-09T14:13:20
1816-08-02T05:27:59,1816-08-01T23:42:59,1816-08-02T11:12:59
1816-04-19T15:01:45,1816-04-19T09:16:45,1816-04-19T20:46:45
1816-10-17T16:38:08,1816-10-17T10:53:08,1816-10-17T22:23:08
1817-11-18T08:03:34,1817-11-18T02:18:34,1817-11-18T13:48:34
1817-03-18T01:43:13,1817-03-17T19:58:13,1817-03-18T07:28:13
1817-03-22T08:46:42,1817-03-22T03:01:42,1817-03-22T14:31:42
1817-12-04T10:21:45,1817-12-04T04:36:45,1817-12-04T16:06:45
1817-05-09T16:01:09,1817-05-09T10:16:09,1817-05-09T21:46:09
1817-02-23T13:47:17,1817-02-23T08:02:17,1817-02-23T19:32:17
1817-12-22T11:19:24,1817-12-22T05:34:24,1817-12-22T17:04:24
1817-06-09T01:31:19,1817-06-08T19:46:19,1817-06-09T07:16:19
1817-04-03T02:56:00,1817-04-02T21:11:00,1817-04-03T08:41:00
1817-08-02T09:39:22,1817-08-02T03:54:22,1817-08-02T15:24:22
1818-02-11T14:53:43,1818-02-11T09:08:43,1818-02-11T20:38:43
1818-07-26T01:18:25,1818-07-25T19:33:25,1818-07-26T07:03:25
1818-12-18T16:43:54,1818-12-18T10:58:54,1818-12-18T22:28:54
1818-06-11T00:56:47,1818-06-10T19:11:47,1818-06-11T06:41:47
1818-10-23T05:01:21,1818-10-22T23:16:21,1818-10-23T10:46:21
1818-11-09T15:37:35,1818-11-09T09:52:35,1818-11-09T21:22:35
1818-04-11T00:33:56,1818-04-10T18:48:56,1818-04-11T06:18:56
1818-06-29T02:38:55,1818-06-28T20:53:55,1818-06-29T08:23:55
1818-05-29T03:21:27,1818-05-28T21:36:27,1818-05-29T09:06:27
1818-03-23T08:51:44,1818-03-23T03:06:44,1818-03-23T14:36:44
1819-09-17T01:19:37,1819-09-16T19:34:37,1819-09-17T07:04:37
1819-12-12T21:33:53,1819-12-12T15:48:53,1819-12-13T03:18:53
1819-02-06T05:14:28,1819-02-05T23:29:28,1819-02-06T10:59:28
1819-12-27T04:56:45,1819-12-26T23:11:45,1819-12-27T10:41:45
1819-02-01T12:30:47,1819-02-01T06:45:47,1819-02-01T18:15:47
1819-01-06T10:30:53,1819-01-06T04:45:53,1819-01-06T16:15:53
1819-09-03T13:42:54,1819-09-03T07:57:54,1819-09-03T19:27:54
1819-04-21T14:15:02,1819-04-21T08:30:02,1819-04-21T20:00:02
1819-09-13T03:32:46,1819-09-12T21:47:46,1819-09-13T09:17:46
1819-03-26T11:20:38,1819-03-26T05:35:38,1819-03-26T17:05:38
1820-03-15T11:07:02,1820-03-15T05:22:02,1820-03-15T16:52:02
1820-01-09T12:52:01,1820-01-09T07:07:01,1820-01-09T18:37:01
1820-03-15T20:18:37,1820-03-15T14:33:37,1820-03-16T02:03:37
1820-09-05T19:01:14,1820-09-05T13:16:14,1820-09-06T00:46:14
1820-09-08T23:34:20,1820-09-08T17:49:20,1820-09-09T05:19:20
1820-03-30T02:55:11,1820-03-29T21:10:11,1820-03-30T08:40:11
1820-12-15T21:16:23,1820-12-15T15:31:23,1820-12-16T03:01:23
1820-03-12T11:32:47,1820-03-12T05:47:47,1820-03-12T17:17:47
1820-10-02T12:47:42,1820-10-02T07:02:42,1820-10-02T18:32:42
1820-12-29T19:05:15,1820-12-29T13:20:15,1820-12-30T00:50:15
1821-03-08T08:16:24,1821-03-08T02:31:24,1821-03-08T14:01:24
1821-10-05T15:52:29,1821-10-05T10:07:29,1821-10-05T21:37:29
1821-12-15T09:52:41,1821-12-15T04:07:41,1821-12-15T15:37:41
1821-03-14T11:33:01,1821-03-14T05:48:01,1821-03-14T17:18:01
1821-10-29T17:52:40,1821-10-29T12:07:40,1821-10-29T23:37:40
1821-12-21T21:51:46,1821-12-21T16:06:46,1821-12-22T03:36:46
1821-04-08T11:23:25,1821-04-08T05:38:25,1821-04-08T17:08:25
1821-04-18T04:10:50,1821-04-17T22:25:50,1821-04-18T09:55:50
1821-01-05T12:31:55,1821-01-05T06:46:55,1821-01-05T18:16:55
1821-04-11T04:30:30,1821-04-10T22:45:30,1821-04-11T10:15:30
1822-07-25T19:43:39,1822-07-25T13:58:39,1822-07-26T01:28:39
1822-11-29T02:16:57,1822-11-28T20:31:57,1822-11-29T08:01:57
1822-06-15T21:34:25,1822-06-15T15:49:25,1822-06-16T03:19:25
1822-03-11T17:54:18,1822-03-11T12:09:18,1822-03-11T23:39:18
1822-03-10T17:54:12,1822-03-10T12:09:12,1822-03-10T23:39:12
1822-01-26T19:17:26,1822-01-26T13:32:26,1822-01-27T01:02:26
1822-08-21T07:42:07,1822-08-21T01:57:07,1822-08-21T13:27:07
1822-05-18T22:33:07,1822-05-18T16:48:07,1822-05-19T04:18:07
1822-05-18T20:05:01,1822-05-18T14:20:01,1822-05-19T01:50:01
1822-03-23T23:09:16,1822-03-23T17:24:16,1822-03-24T04:54:16
1823-09-22T19:50:30,1823-09-22T14:05:30,1823-09-23T01:35:30
1823-10-27T00:12:53,1823-10-26T18:27:53,1823-10-27T05:57:53
1823-06-11T07:13:44,1823-06-11T01:28:44,1823-06-11T12:58:44
1823-10-15T00:15:39,1823-10-14T18:30:39,1823-10-15T06:00:39
1823-05-16T13:40:16,1823-05-16T07:55:16,1823-05-16T19:25:16
1823-04-01T23:25:34,1823-04-01T17:40:34,1823-04-02T05:10:34
1823-12-22T01:16:22,1823-12-21T19:31:22,1823-12-22T07:01:22
1823-09-02T06:54:11,1823-09-02T01:09:11,1823-09-02T12:39:11
1823-01-28T09:11:52,1823-01-28T03:26:52,1823-01-28T14:56:52
1823-04-07T10:05:04,1823-04-07T04:20:04,1823-04-07T15:50:04
1824-04-15T16:30:23,1824-04-15T10:45:23,1824-04-15T22:15:23
1824-01-01T00:55:16,1823-12-31T19:10:16,1824-01-01T06:40:16
1824-03-29T22:45:03,1824-03-29T17:00:03,1824-03-30T04:30:03
1824-04-03T10:20:38,1824-04-03T04:35:38,1824-04-03T16:05:38
1824-06-29T16:06:34,1824-06-29T10:21:34,1824-06-29T21:51:34
1824-01-26T22:55:09,1824-01-26T17:10:09,1824-01-27T04:40:09
1824-07-26T12:34:50,1824-07-26T06:49:50,1824-07-26T18:19:50
1824-04-13T21:17:35,1824-04-13T15:32:35,1824-04-14T03:02:35
1824-04-15T12:34:43,1824-04-15T06:49:43,1824-04-15T18:19:43
1824-08-23T10:48:27,1824-08-23T05:03:27,1824-08-23T16:33:27
1825-04-08T19:18:01,1825-04-08T13:33:01,1825-04-09T01:03:01
1825-03-11T06:50:39,1825-03-11T01:05:39,1825-03-11T12:35:39
1825-01-16T12:00:19,1825-01-16T06:15:19,1825-01-16T17:45:19
1825-08-17T11:21:29,1825-08-17T05:36:29,1825-08-17T17:06:29
1825-07-26T10:06:16,1825-07-26T04:21:16,1825-07-26T15:51:16
1825-12-29T03:55:11,1825-12-28T22:10:11,1825-12-29T09:40:11
1825-05-05T00:20:32,1825-05-04T18:35:32,1825-05-05T06:05:32
1825-08-02T16:58:21,1825-08-02T11:13:21,1825-08-02T22:43:21
1825-08-27T00:00:55,1825-08-26T18:15:55,1825-08-27T05:45:55
1825-04-05T13:29:05,1825-04-05T07:44:05,1825-04-05T19:14:05
1826-04-01T16:03:13,1826-04-01T10:18:13,1826-04-01T21:48:13
1826-12-07T12:49:18,1826-12-07T07:04:18,1826-12-07T18:34:18
1826-06-15T16:50:05,1826-06-15T11:05:05,1826-06-15T22:35:05
1826-06-16T18:09:49,1826-06-16T12:24:49,1826-06-16T23:54:49
1826-08-24T14:16:12,1826-08-24T08:31:12,1826-08-24T20:01:12
1826-04-01T15:07:57,1826-04-01T09:22:57,1826-04-01T20:52:57
1826-03-04T20:03:28,1826-03-04T14:18:28,1826-03-05T01:48:28
1826-04-15T11:28:04,1826-04-15T05:43:04,1826-04-15T17:13:04
1826-10-27T02:50:00,1826-10-26T21:05:00,1826-10-27T08:35:00
1826-06-24T03:07:57,1826-06-23T21:22:57,1826-06-24T08:52:57
1827-03-27T15:11:39,1827-03-27T09:26:39,1827-03-27T20:56:39
1827-11-13T05:45:18,1827-11-13T00:00:18,1827-11-13T11:30:18
1827-08-25T19:26:10,1827-08-25T13:41:10,1827-08-26T01:11:10
1827-03-09T11:06:22,1827-03-09T05:21:22,1827-03-09T16:51:22
1827-06-27T08:00:46,1827-06-27T02:15:46,1827-06-27T13:45:46
1827-10-30T19:42:22,1827-10-30T13:57:22,1827-10-31T01:27:22
1827-05-21T10:13:12,1827-05-21T04:28:12,1827-05-21T15:58:12
1827-03-11T04:31:38,1827-03-10T22:46:38,1827-03-11T10:16:38
1827-08-27T13:23:00,1827-08-27T07:38:00,1827-08-27T19:08:00
1827-01-25T20:12:44,1827-01-25T14:27:44,1827-01-26T01:57:44
1828-06-30T11:34:18,1828-06-30T05:49:18,1828-06-30T17:19:18
1828-03-30T13:11:45,1828-03-30T07:26:45,1828-03-30T18:56:45
1828-03-22T06:45:40,1828-03-22T01:00:40,1828-03-22T12:30:40
1828-02-19T17:15:20,1828-02-19T11:30:20,1828-02-19T23:00:20
1828-07-01T22:27:27,1828-07-01T16:42:27,1828-07-02T04:12:27
1828-03-11T01:40:44,1828-03-10T19:55:44,1828-03-11T07:25:44
1828-11-22T09:45:51,1828-11-22T04:00:51,1828-11-22T15:30:51
1828-08-07T04:59:04,1828-08-06T23:14:04,1828-08-07T10:44:04
1828-01-20T06:10:50,1828-01-20T00:25:50,1828-01-20T11:55:50
1828-03-06T04:42:11,1828-03-05T22:57:11,1828-03-06T10:27:11
1829-03-04T14:31:36,1829-03-04T08:46:36,1829-03-04T20:16:36
1829-09-30T10:40:25,1829-09-30T04:55:25,1829-09-30T16:25:25
1829-10-01T05:00:02,1829-09-30T23:15:02,1829-10-01T10:45:02
1829-03-25T09:46:33,1829-03-25T04:01:33,1829-03-25T15:31:33
1829-10-15T21:25:08,1829-10-15T15:40:08,1829-10-16T03:10:08
1829-01-22T18:28:41,1829-01-22T12:43:41,1829-01-23T00:13:41
1829-07-30T15:25:28,1829-07-30T09:40:28,1829-07-30T21:10:28
1829-02-01T00:54:07,1829-01-31T19:09:07,1829-02-01T06:39:07
1829-10-31T12:08:56,1829-10-31T06:23:56,1829-10-31T17:53:56
1829-01-01T05:02:26,1828-12-31T23:17:26,1829-01-01T10:47:26
1830-02-04T11:29:20,1830-02-04T05:44:20,1830-02-04T17:14:20
1830-03-01T01:42:04,1830-02-28T19:57:04,1830-03-01T07:27:04
1830-02-23T01:01:53,1830-02-22T19:16:53,1830-02-23T06:46:53
1830-09-20T05:05:47,1830-09-19T23:20:47,1830-09-20T10:50:47
1830-07-27T18:43:03,1830-07-27T12:58:03,1830-07-28T00:28:03
1830-01-17T22:16:20,1830-01-17T16:31:20,1830-01-18T04:01:20
1830-06-04T03:01:08,1830-06-03T21:16:08,1830-06-04T08:46:08
1830-10-14T02:09:12,1830-10-13T20:24:12,1830-10-14T07:54:12
1830-09-11T23:27:01,1830-09-11T17:42:01,1830-09-12T05:12:01
1830-10-24T11:31:42,1830-10-24T05:46:42,1830-10-24T17:16:42
1831-10-05T18:13:45,1831-10-05T12:28:45,1831-10-05T23:58:45
1831-10-22T08:47:00,1831-10-22T03:02:00,1831-10-22T14:32:00
1831-10-23T10:48:02,1831-10-23T05:03:02,1831-10-23T16:33:02
1831-04-08T07:02:10,1831-04-08T01:17:10,1831-04-08T12:47:10
1831-05-07T00:34:53,1831-05-06T18:49:53,1831-05-07T06:19:53
1831-03-18T11:10:04,1831-03-18T05:25:04,1831-03-18T16:55:04
1831-03-15T15:47:04,1831-03-15T10:02:04,1831-03-15T21:32:04
1831-09-30T03:01:25,1831-09-29T21:16:25,1831-09-30T08:46:25
1831-08-29T12:00:58,1831-08-29T06:15:58,1831-08-29T17:45:58
1831-07-26T03:28:54,1831-07-25T21:43:54,1831-07-26T09:13:54
1832-04-19T14:08:26,1832-04-19T08:23:26,1832-04-19T19:53:26
1832-01-20T11:23:19,1832-01-20T05:38:19,1832-01-20T17:08:19
1832-09-16T09:12:05,1832-09-16T03:27:05,1832-09-16T14:57:05
1832-07-16T05:40:10,1832-07-15T23:55:10,1832-07-16T11:25:10
1832-09-04T18:34:04,1832-09-04T12:49:04,1832-09-05T00:19:04
1832-10-31T22:08:12,1832-10-31T16:23:12,1832-11-01T03:53:12
1832-03-28T02:53:32,1832-03-27T21:08:32,1832-03-28T08:38:32
1832-12-19T05:08:25,1832-12-18T23:23:25,1832-12-19T10:53:25
1832-05-10T19:07:04,1832-05-10T13:22:04,1832-05-11T00:52:04
1832-03-21T10:03:46,1832-03-21T04:18:46,1832-03-21T15:48:46
1833-09-02T23:08:27,1833-09-02T17:23:27,1833-09-03T04:53:27
1833-07-22T23:11:57,1833-07-22T17:26:57,1833-07-23T04:56:57
1833-04-11T03:24:59,1833-04-10T21:39:59,1833-04-11T09:09:59
1833-12-11T08:27:55,1833-12-11T02:42:55,1833-12-11T14:12:55
1833-03-18T23:34:12,1833-03-18T17:49:12,1833-03-19T05:19:12
1833-06-29T23:28:24,1833-06-29T17:43:24,1833-06-30T05:13:24
1833-10-12T02:17:02,1833-10-11T20:32:02,1833-10-12T08:02:02
1833-02-24T15:15:07,1833-02-24T09:30:07,1833-02-24T21:00:07
1833-02-21T10:36:28,1833-02-21T04:51:28,1833-02-21T16:21:28
1833-06-27T20:15:09,1833-06-27T14:30:09,1833-06-28T02:00:09
1834-01-26T23:06:54,1834-01-26T17:21:54,1834-01-27T04:51:54
1834-12-22T22:57:50,1834-12-22T17:12:50,1834-12-23T04:42:50
1834-12-12T11:50:20,1834-12-12T06:05:20,1834-12-12T17:35:20
1834-08-24T05:07:55,1834-08-23T23:22:55,1834-08-24T10:52:55
1834-10-23T00:47:50,1834-10-22T19:02:50,1834-10-23T06:32:50
1834-06-06T16:56:44,1834-06-06T11:11:44,1834-06-06T22:41:44
1834-01-26T17:49:00,1834-01-26T12:04:00,1834-01-26T23:34:00
1834-10-18T12:09:40,1834-10-18T06:24:40,1834-10-18T17:54:40
1834-12-02T04:59:54,1834-12-01T23:14:54,1834-12-02T10:44:54
1834-06-27T10:36:59,1834-06-27T04:51:59,1834-06-27T16:21:59
1835-12-16T04:36:32,1835-12-15T22:51:32,1835-12-16T10:21:32
1835-10-19T14:55:12,1835-10-19T09:10:12,1835-10-19T20:40:12
1835-11-02T23:02:16,1835-11-02T17:17:16,1835-11-03T04:47:16
1835-06-09T12:43:33,1835-06-09T06:58:33,1835-06-09T18:28:33
1835-12-17T20:47:44,1835-12-17T15:02:44,1835-12-18T02:32:44
1835-03-19T02:45:00,1835-03-18T21:00:00,1835-03-19T08:30:00
1835-01-17T19:05:20,1835-01-17T13:20:20,1835-01-18T00:50:20
1835-07-27T14:00:14,1835-07-27T08:15:14,1835-07-27T19:45:14
