input,UTCtoTZ,TZtoUTC
1819-01-19T08:54:03,1819-01-18T22:56:03,1819-01-19T18:52:03
1820-02-24T09:31:45,1820-02-23T23:33:45,1820-02-24T19:29:45
1820-02-04T19:16:06,1820-02-04T09:18:06,1820-02-05T05:14:06
1820-04-26T15:39:18,1820-04-26T05:41:18,1820-04-27T01:37:18
1820-11-27T10:09:39,1820-11-27T00:11:39,1820-11-27T20:07:39
1820-03-09T10:27:28,1820-03-09T00:29:28,1820-03-09T20:25:28
1820-02-06T22:22:54,1820-02-06T12:24:54,1820-02-07T08:20:54
1820-08-25T21:12:38,1820-08-25T11:14:38,1820-08-26T07:10:38
1820-03-24T05:26:10,1820-03-23T19:28:10,1820-03-24T15:24:10
1820-10-17T18:29:39,1820-10-17T08:31:39,1820-10-18T04:27:39
1820-02-24T03:36:50,1820-02-23T17:38:50,1820-02-24T13:34:50
1821-04-10T16:06:07,1821-04-10T06:08:07,1821-04-11T02:04:07
1821-03-31T19:49:35,1821-03-31T09:51:35,1821-04-01T05:47:35
1821-08-07T17:06:01,1821-08-07T07:08:01,1821-08-08T03:04:01
1821-10-29T01:07:12,1821-10-28T15:09:12,1821-10-29T11:05:12
1821-03-15T05:00:55,1821-03-14T19:02:55,1821-03-15T14:58:55
1821-08-04T22:42:09,1821-08-04T12:44:09,1821-08-05T08:40:09
1821-09-19T04:00:43,1821-09-18T18:02:43,1821-09-19T13:58:43
1821-11-02T06:34:49,1821-11-01T20:36:49,1821-11-02T16:32:49
1821-04-01T10:29:18,1821-04-01T00:31:18,1821-04-01T20:27:18
1821-01-28T05:43:27,1821-01-27T19:45:27,1821-01-28T15:41:27
1822-12-14T14:37:44,1822-12-14T04:39:44,1822-12-15T00:35:44
1822-10-24T12:37:03,1822-10-24T02:39:03,1822-10-24T22:35:03
1822-09-30T04:03:56,1822-09-29T18:05:56,1822-09-30T14:01:56
1822-03-02T20:47:22,1822-03-02T10:49:22,1822-03-03T06:45:22
1822-02-15T17:58:22,1822-02-15T08:00:22,1822-02-16T03:56:22
1822-02-04T10:48:41,1822-02-04T00:50:41,1822-02-04T20:46:41
1822-06-16T02:40:27,1822-06-15T16:42:27,1822-06-16T12:38:27
1822-12-06T18:52:52,1822-12-06T08:54:52,1822-12-07T04:50:52
1822-07-23T05:35:52,1822-07-22T19:37:52,1822-07-23T15:33:52
1822-05-30T10:57:11,1822-05-30T00:59:11,1822-05-30T20:55:11
1823-10-30T06:54:53,1823-10-29T20:56:53,1823-10-30T16:52:53
1823-01-30T09:43:16,1823-01-29T23:45:16,1823-01-30T19:41:16
1823-06-10T22:48:26,1823-06-10T12:50:26,1823-06-11T08:46:26
1823-06-15T05:10:55,1823-06-14T19:12:55,1823-06-15T15:08:55
1823-05-12T10:11:05,1823-05-12T00:13:05,1823-05-12T20:09:05
1823-04-30T22:53:39,1823-04-30T12:55:39,1823-05-01T08:51:39
1823-12-19T11:35:21,1823-12-19T01:37:21,1823-12-19T21:33:21
1823-08-12T06:22:45,1823-08-11T20:24:45,1823-08-12T16:20:45
1823-08-03T04:19:51,1823-08-02T18:21:51,1823-08-03T14:17:51
1823-06-19T05:49:05,1823-06-18T19:51:05,1823-06-19T15:47:05
1824-04-03T19:36:29,1824-04-03T09:38:29,1824-04-04T05:34:29
1824-05-24T09:31:29,1824-05-23T23:33:29,1824-05-24T19:29:29
1824-06-18T07:02:36,1824-06-17T21:04:36,1824-06-18T17:00:36
1824-04-02T04:36:45,1824-04-01T18:38:45,1824-04-02T14:34:45
1824-05-23T03:11:24,1824-05-22T17:13:24,1824-05-23T13:09:24
1824-06-28T02:51:10,1824-06-27T16:53:10,1824-06-28T12:49:10
1824-10-02T12:14:11,1824-10-02T02:16:11,1824-10-02T22:12:11
1824-02-20T12:53:57,1824-02-20T02:55:57,1824-02-20T22:51:57
1824-07-10T13:30:39,1824-07-10T03:32:39,1824-07-10T23:28:39
1824-04-15T03:33:08,1824-04-14T17:35:08,1824-04-15T13:31:08
1825-08-18T20:21:01,1825-08-18T10:23:01,1825-08-19T06:19:01
1825-10-15T21:34:55,1825-10-15T11:36:55,1825-10-16T07:32:55
1825-07-08T07:11:42,1825-07-07T21:13:42,1825-07-08T17:09:42
1825-02-09T05:24:43,1825-02-08T19:26:43,1825-02-09T15:22:43
1825-06-17T17:07:53,1825-06-17T07:09:53,1825-06-18T03:05:53
1825-05-01T17:43:55,1825-05-01T07:45:55,1825-05-02T03:41:55
1825-11-06T20:31:43,1825-11-06T10:33:43,1825-11-07T06:29:43
1825-12-29T16:31:59,1825-12-29T06:33:59,1825-12-30T02:29:59
1825-11-28T00:22:30,1825-11-27T14:24:30,1825-11-28T10:20:30
1825-04-23T07:56:10,1825-04-22T21:58:10,1825-04-23T17:54:10
1826-06-13T08:34:18,1826-06-12T22:36:18,1826-06-13T18:32:18
1826-08-24T13:14:08,1826-08-24T03:16:08,1826-08-24T23:12:08
1826-05-14T16:01:09,1826-05-14T06:03:09,1826-05-15T01:59:09
1826-03-03T13:42:20,1826-03-03T03:44:20,1826-03-03T23:40:20
1826-06-14T01:00:22,1826-06-13T15:02:22,1826-06-14T10:58:22
1826-12-20T07:33:10,1826-12-19T21:35:10,1826-12-20T17:31:10
1826-12-17T12:18:56,1826-12-17T02:20:56,1826-12-17T22:16:56
1826-11-02T04:08:54,1826-11-01T18:10:54,1826-11-02T14:06:54
1826-11-01T07:20:48,1826-10-31T21:22:48,1826-11-01T17:18:48
1826-01-05T11:03:33,1826-01-05T01:05:33,1826-01-05T21:01:33
1827-06-01T02:25:34,1827-05-31T16:27:34,1827-06-01T12:23:34
1827-03-20T12:47:52,1827-03-20T02:49:52,1827-03-20T22:45:52
1827-10-01T21:52:46,1827-10-01T11:54:46,1827-10-02T07:50:46
1827-01-02T18:19:59,1827-01-02T08:21:59,1827-01-03T04:17:59
1827-04-13T05:33:50,1827-04-12T19:35:50,1827-04-13T15:31:50
1827-09-19T02:46:41,1827-09-18T16:48:41,1827-09-19T12:44:41
1827-08-08T14:07:13,1827-08-08T04:09:13,1827-08-09T00:05:13
1827-05-02T23:11:11,1827-05-02T13:13:11,1827-05-03T09:09:11
1827-02-19T21:16:06,1827-02-19T11:18:06,1827-02-20T07:14:06
1827-10-11T03:36:17,1827-10-10T17:38:17,1827-10-11T13:34:17
1828-03-28T09:21:11,1828-03-27T23:23:11,1828-03-28T19:19:11
1828-05-01T08:38:48,1828-04-30T22:40:48,1828-05-01T18:36:48
1828-08-25T03:10:45,1828-08-24T17:12:45,1828-08-25T13:08:45
1828-09-24T15:18:25,1828-09-24T05:20:25,1828-09-25T01:16:25
1828-05-26T13:38:39,1828-05-26T03:40:39,1828-05-26T23:36:39
1828-08-04T20:53:33,1828-08-04T10:55:33,1828-08-05T06:51:33
1828-05-10T10:37:36,1828-05-10T00:39:36,1828-05-10T20:35:36
1828-10-01T14:25:15,1828-10-01T04:27:15,1828-10-02T00:23:15
1828-06-30T19:22:19,1828-06-30T09:24:19,1828-07-01T05:20:19
1828-09-19T00:26:27,1828-09-18T14:28:27,1828-09-19T10:24:27
1829-07-02T00:46:34,1829-07-01T14:48:34,1829-07-02T10:44:34
1829-12-24T19:25:26,1829-12-24T09:27:26,1829-12-25T05:23:26
1829-09-29T05:04:16,1829-09-28T19:06:16,1829-09-29T15:02:16
1829-10-18T17:25:26,1829-10-18T07:27:26,1829-10-19T03:23:26
1829-01-28T10:16:05,1829-01-28T00:18:05,1829-01-28T20:14:05
1829-04-09T22:09:31,1829-04-09T12:11:31,1829-04-10T08:07:31
1829-01-24T02:40:42,1829-01-23T16:42:42,1829-01-24T12:38:42
1829-02-21T11:56:30,1829-02-21T01:58:30,1829-02-21T21:54:30
1829-12-26T17:33:02,1829-12-26T07:35:02,1829-12-27T03:31:02
1829-01-18T23:30:47,1829-01-18T13:32:47,1829-01-19T09:28:47
1830-10-09T00:35:46,1830-10-08T14:37:46,1830-10-09T10:33:46
1830-06-19T19:02:00,1830-06-19T09:04:00,1830-06-20T05:00:00
1830-04-23T03:52:44,1830-04-22T17:54:44,1830-04-23T13:50:44
1830-03-08T03:18:35,1830-03-07T17:20:35,1830-03-08T13:16:35
1830-08-20T14:14:44,1830-08-20T04:16:44,1830-08-21T00:12:44
1830-04-28T04:10:23,1830-04-27T18:12:23,1830-04-28T14:08:23
1830-07-25T14:53:13,1830-07-25T04:55:13,1830-07-26T00:51:13
1830-05-02T17:59:58,1830-05-02T08:01:58,1830-05-03T03:57:58
1830-05-06T11:40:16,1830-05-06T01:42:16,1830-05-06T21:38:16
1830-09-09T19:02:47,1830-09-09T09:04:47,1830-09-10T05:00:47
1831-11-03T19:23:59,1831-11-03T09:25:59,1831-11-04T05:21:59
1831-06-02T18:36:30,1831-06-02T08:38:30,1831-06-03T04:34:30
1831-01-06T03:35:53,1831-01-05T17:37:53,1831-01-06T13:33:53
1831-01-26T21:44:09,1831-01-26T11:46:09,1831-01-27T07:42:09
1831-11-20T18:55:36,1831-11-20T08:57:36,1831-11-21T04:53:36
1831-07-25T02:15:00,1831-07-24T16:17:00,1831-07-25T12:13:00
1831-11-09T17:48:42,1831-11-09T07:50:42,1831-11-10T03:46:42
1831-07-15T12:36:34,1831-07-15T02:38:34,1831-07-15T22:34:34
1831-04-14T19:32:44,1831-04-14T09:34:44,1831-04-15T05:30:44
1831-05-21T01:36:23,1831-05-20T15:38:23,1831-05-21T11:34:23
1832-06-02T16:58:54,1832-06-02T07:00:54,1832-06-03T02:56:54
1832-10-06T16:23:28,1832-10-06T06:25:28,1832-10-07T02:21:28
1832-03-05T11:17:31,1832-03-05T01:19:31,1832-03-05T21:15:31
1832-12-08T18:45:01,1832-12-08T08:47:01,1832-12-09T04:43:01
1832-07-03T19:33:16,1832-07-03T09:35:16,1832-07-04T05:31:16
1832-10-10T16:57:49,1832-10-10T06:59:49,1832-10-11T02:55:49
1832-02-05T13:21:10,1832-02-05T03:23:10,1832-02-05T23:19:10
1832-10-05T17:43:22,1832-10-05T07:45:22,1832-10-06T03:41:22
1832-11-19T03:49:00,1832-11-18T17:51:00,1832-11-19T13:47:00
1832-04-18T09:33:49,1832-04-17T23:35:49,1832-04-18T19:31:49
1833-01-08T10:25:20,1833-01-08T00:27:20,1833-01-08T20:23:20
1833-02-07T22:12:08,1833-02-07T12:14:08,1833-02-08T08:10:08
1833-08-14T23:56:20,1833-08-14T13:58:20,1833-08-15T09:54:20
1833-05-07T02:41:20,1833-05-06T16:43:20,1833-05-07T12:39:20
1833-01-23T18:51:07,1833-01-23T08:53:07,1833-01-24T04:49:07
1833-10-30T17:16:42,1833-10-30T07:18:42,1833-10-31T03:14:42
1833-01-24T10:01:09,1833-01-24T00:03:09,1833-01-24T19:59:09
1833-09-13T07:48:01,1833-09-12T21:50:01,1833-09-13T17:46:01
1833-05-28T13:01:34,1833-05-28T03:03:34,1833-05-28T22:59:34
1833-07-09T05:27:10,1833-07-08T19:29:10,1833-07-09T15:25:10
1834-08-25T17:29:36,1834-08-25T07:31:36,1834-08-26T03:27:36
1834-02-27T04:45:59,1834-02-26T18:47:59,1834-02-27T14:43:59
1834-01-26T15:43:42,1834-01-26T05:45:42,1834-01-27T01:41:42
1834-06-05T18:12:11,1834-06-05T08:14:11,1834-06-06T04:10:11
1834-10-03T21:50:16,1834-10-03T11:52:16,1834-10-04T07:48:16
1834-07-08T04:14:16,1834-07-07T18:16:16,1834-07-08T14:12:16
1834-05-22T05:18:51,1834-05-21T19:20:51,1834-05-22T15:16:51
1834-11-09T02:04:56,1834-11-08T16:06:56,1834-11-09T12:02:56
1834-05-17T12:07:40,1834-05-17T02:09:40,1834-05-17T22:05:40
1834-02-24T18:01:27,1834-02-24T08:03:27,1834-02-25T03:59:27
1835-11-29T13:05:52,1835-11-29T03:07:52,1835-11-29T23:03:52
1835-01-09T10:11:41,1835-01-09T00:13:41,1835-01-09T20:09:41
1835-07-06T18:54:48,1835-07-06T08:56:48,1835-07-07T04:52:48
1835-10-03T00:44:12,1835-10-02T14:46:12,1835-10-03T10:42:12
1835-10-27T14:15:17,1835-10-27T04:17:17,1835-10-28T00:13:17
1835-03-13T22:44:19,1835-03-13T12:46:19,1835-03-14T08:42:19
1835-04-15T07:57:36,1835-04-14T21:59:36,1835-04-15T17:55:36
1835-06-11T00:36:02,1835-06-10T14:38:02,1835-06-11T10:34:02
