input,UTCtoTZ,TZtoUTC
1805-12-07T09:33:30,1805-12-07T15:14:30,1805-12-07T03:52:30
1805-12-08T14:25:18,1805-12-08T20:06:18,1805-12-08T08:44:18
1805-03-02T19:52:55,1805-03-03T01:33:55,1805-03-02T14:11:55
1805-02-27T05:08:01,1805-02-27T10:49:01,1805-02-26T23:27:01
1806-05-09T21:44:31,1806-05-10T03:25:31,1806-05-09T16:03:31
1806-09-24T09:39:53,1806-09-24T15:20:53,1806-09-24T03:58:53
1806-08-26T17:57:26,1806-08-26T23:38:26,1806-08-26T12:16:26
1806-06-13T06:19:46,1806-06-13T12:00:46,1806-06-13T00:38:46
1806-04-02T02:32:45,1806-04-02T08:13:45,1806-04-01T20:51:45
1806-10-13T11:53:15,1806-10-13T17:34:15,1806-10-13T06:12:15
1806-12-13T14:14:11,1806-12-13T19:55:11,1806-12-13T08:33:11
1806-07-21T16:57:29,1806-07-21T22:38:29,1806-07-21T11:16:29
1806-09-16T09:36:32,1806-09-16T15:17:32,1806-09-16T03:55:32
1806-03-06T14:42:39,1806-03-06T20:23:39,1806-03-06T09:01:39
1807-07-23T22:21:48,1807-07-24T04:02:48,1807-07-23T16:40:48
1807-05-12T02:11:16,1807-05-12T07:52:16,1807-05-11T20:30:16
1807-06-18T18:47:52,1807-06-19T00:28:52,1807-06-18T13:06:52
1807-07-16T18:36:47,1807-07-17T00:17:47,1807-07-16T12:55:47
1807-10-09T21:23:49,1807-10-10T03:04:49,1807-10-09T15:42:49
1807-02-22T09:21:57,1807-02-22T15:02:57,1807-02-22T03:40:57
1807-02-17T18:45:50,1807-02-18T00:26:50,1807-02-17T13:04:50
1807-10-09T19:33:25,1807-10-10T01:14:25,1807-10-09T13:52:25
1807-10-17T12:54:31,1807-10-17T18:35:31,1807-10-17T07:13:31
1807-08-18T20:52:56,1807-08-19T02:33:56,1807-08-18T15:11:56
1808-06-10T04:51:13,1808-06-10T10:32:13,1808-06-09T23:10:13
1808-07-23T10:34:33,1808-07-23T16:15:33,1808-07-23T04:53:33
1808-08-21T04:42:23,1808-08-21T10:23:23,1808-08-20T23:01:23
1808-08-31T09:32:01,1808-08-31T15:13:01,1808-08-31T03:51:01
1808-07-19T15:52:41,1808-07-19T21:33:41,1808-07-19T10:11:41
1808-03-09T16:01:48,1808-03-09T21:42:48,1808-03-09T10:20:48
1808-08-07T03:02:39,1808-08-07T08:43:39,1808-08-06T21:21:39
1808-06-03T23:28:21,1808-06-04T05:09:21,1808-06-03T17:47:21
1808-01-20T13:59:28,1808-01-20T19:40:28,1808-01-20T08:18:28
1808-02-26T22:06:35,1808-02-27T03:47:35,1808-02-26T16:25:35
1809-07-30T11:02:59,1809-07-30T16:43:59,1809-07-30T05:21:59
1809-05-15T23:36:49,1809-05-16T05:17:49,1809-05-15T17:55:49
1809-11-20T15:17:49,1809-11-20T20:58:49,1809-11-20T09:36:49
1809-02-19T09:02:14,1809-02-19T14:43:14,1809-02-19T03:21:14
1809-09-10T19:48:25,1809-09-11T01:29:25,1809-09-10T14:07:25
1809-11-15T20:34:09,1809-11-16T02:15:09,1809-11-15T14:53:09
1809-04-22T08:45:41,1809-04-22T14:26:41,1809-04-22T03:04:41
1809-11-20T06:12:40,1809-11-20T11:53:40,1809-11-20T00:31:40
1809-03-27T10:16:46,1809-03-27T15:57:46,1809-03-27T04:35:46
1809-01-18T14:18:01,1809-01-18T19:59:01,1809-01-18T08:37:01
1810-03-11T10:18:47,1810-03-11T15:59:47,1810-03-11T04:37:47
1810-12-16T00:31:22,1810-12-16T06:12:22,1810-12-15T18:50:22
1810-07-29T21:03:25,1810-07-30T02:44:25,1810-07-29T15:22:25
1810-04-25T01:58:07,1810-04-25T07:39:07,1810-04-24T20:17:07
1810-04-12T04:06:11,1810-04-12T09:47:11,1810-04-11T22:25:11
1810-03-12T09:58:16,1810-03-12T15:39:16,1810-03-12T04:17:16
1810-04-03T09:49:47,1810-04-03T15:30:47,1810-04-03T04:08:47
1810-10-13T05:34:44,1810-10-13T11:15:44,1810-10-12T23:53:44
1810-01-21T17:57:29,1810-01-21T23:38:29,1810-01-21T12:16:29
1810-07-16T23:49:46,1810-07-17T05:30:46,1810-07-16T18:08:46
1811-10-31T13:35:37,1811-10-31T19:16:37,1811-10-31T07:54:37
1811-11-19T09:46:55,1811-11-19T15:27:55,1811-11-19T04:05:55
1811-04-26T09:30:14,1811-04-26T15:11:14,1811-04-26T03:49:14
1811-01-14T05:38:43,1811-01-14T11:19:43,1811-01-13T23:57:43
1811-12-24T13:14:01,1811-12-24T18:55:01,1811-12-24T07:33:01
1811-06-29T01:57:32,1811-06-29T07:38:32,1811-06-28T20:16:32
1811-07-04T22:09:37,1811-07-05T03:50:37,1811-07-04T16:28:37
1811-02-19T21:00:43,1811-02-20T02:41:43,1811-02-19T15:19:43
1811-10-11T04:08:19,1811-10-11T09:49:19,1811-10-10T22:27:19
1811-04-29T04:08:47,1811-04-29T09:49:47,1811-04-28T22:27:47
1812-05-27T08:35:58,1812-05-27T14:16:58,1812-05-27T02:54:58
1812-03-24T12:54:05,1812-03-24T18:35:05,1812-03-24T07:13:05
1812-09-22T17:33:59,1812-09-22T23:14:59,1812-09-22T11:52:59
1812-02-09T01:14:17,1812-02-09T06:55:17,1812-02-08T19:33:17
1812-01-10T06:40:41,1812-01-10T12:21:41,1812-01-10T00:59:41
1812-07-13T06:33:29,1812-07-13T12:14:29,1812-07-13T00:52:29
1812-10-05T21:47:04,1812-10-06T03:28:04,1812-10-05T16:06:04
1812-08-14T05:48:06,1812-08-14T11:29:06,1812-08-14T00:07:06
1812-10-18T14:16:40,1812-10-18T19:57:40,1812-10-18T08:35:40
1812-01-15T04:29:56,1812-01-15T10:10:56,1812-01-14T22:48:56
1813-05-14T15:48:15,1813-05-14T21:29:15,1813-05-14T10:07:15
1813-02-17T23:18:24,1813-02-18T04:59:24,1813-02-17T17:37:24
1813-12-31T00:25:35,1813-12-31T06:06:35,1813-12-30T18:44:35
1813-10-24T16:52:02,1813-10-24T22:33:02,1813-10-24T11:11:02
1813-02-15T15:28:41,1813-02-15T21:09:41,1813-02-15T09:47:41
1813-05-28T19:59:06,1813-05-29T01:40:06,1813-05-28T14:18:06
1813-08-24T18:07:52,1813-08-24T23:48:52,1813-08-24T12:26:52
1813-08-24T09:41:49,1813-08-24T15:22:49,1813-08-24T04:00:49
1813-12-07T23:19:10,1813-12-08T05:00:10,1813-12-07T17:38:10
1813-02-27T12:23:27,1813-02-27T18:04:27,1813-02-27T06:42:27
1814-05-18T20:41:04,1814-05-19T02:22:04,1814-05-18T15:00:04
1814-04-09T15:21:59,1814-04-09T21:02:59,1814-04-09T09:40:59
1814-11-18T19:52:10,1814-11-19T01:33:10,1814-11-18T14:11:10
1814-06-25T02:30:56,1814-06-25T08:11:56,1814-06-24T20:49:56
1814-09-22T20:27:44,1814-09-23T02:08:44,1814-09-22T14:46:44
1814-11-11T17:08:29,1814-11-11T22:49:29,1814-11-11T11:27:29
1814-07-16T23:36:23,1814-07-17T05:17:23,1814-07-16T17:55:23
1814-03-21T09:43:40,1814-03-21T15:24:40,1814-03-21T04:02:40
1814-10-31T23:13:02,1814-11-01T04:54:02,1814-10-31T17:32:02
1814-10-07T13:20:54,1814-10-07T19:01:54,1814-10-07T07:39:54
1815-12-26T21:26:40,1815-12-27T03:07:40,1815-12-26T15:45:40
1815-07-17T18:46:49,1815-07-18T00:27:49,1815-07-17T13:05:49
1815-04-17T12:49:32,1815-04-17T18:30:32,1815-04-17T07:08:32
1815-04-27T02:42:24,1815-04-27T08:23:24,1815-04-26T21:01:24
1815-10-14T04:48:44,1815-10-14T10:29:44,1815-10-13T23:07:44
1815-09-11T18:59:53,1815-09-12T00:40:53,1815-09-11T13:18:53
1815-05-22T14:06:28,1815-05-22T19:47:28,1815-05-22T08:25:28
1815-07-25T15:17:08,1815-07-25T20:58:08,1815-07-25T09:36:08
1815-07-27T06:06:18,1815-07-27T11:47:18,1815-07-27T00:25:18
1815-12-22T07:00:38,1815-12-22T12:41:38,1815-12-22T01:19:38
1816-09-01T18:05:36,1816-09-01T23:46:36,1816-09-01T12:24:36
1816-08-03T19:07:14,1816-08-04T00:48:14,1816-08-03T13:26:14
1816-07-18T12:39:17,1816-07-18T18:20:17,1816-07-18T06:58:17
1816-03-30T03:01:47,1816-03-30T08:42:47,1816-03-29T21:20:47
1816-11-20T21:34:38,1816-11-21T03:15:38,1816-11-20T15:53:38
1816-06-03T15:25:17,1816-06-03T21:06:17,1816-06-03T09:44:17
1816-12-13T07:11:27,1816-12-13T12:52:27,1816-12-13T01:30:27
1816-08-05T10:06:03,1816-08-05T15:47:03,1816-08-05T04:25:03
1816-05-25T14:56:58,1816-05-25T20:37:58,1816-05-25T09:15:58
1816-01-06T12:33:23,1816-01-06T18:14:23,1816-01-06T06:52:23
1817-07-25T20:07:32,1817-07-26T01:48:32,1817-07-25T14:26:32
1817-04-06T10:05:51,1817-04-06T15:46:51,1817-04-06T04:24:51
1817-09-05T03:36:24,1817-09-05T09:17:24,1817-09-04T21:55:24
1817-08-17T05:58:23,1817-08-17T11:39:23,1817-08-17T00:17:23
1817-12-11T22:04:15,1817-12-12T03:45:15,1817-12-11T16:23:15
1817-10-09T17:12:45,1817-10-09T22:53:45,1817-10-09T11:31:45
1817-08-28T04:48:50,1817-08-28T10:29:50,1817-08-27T23:07:50
1817-11-26T18:58:47,1817-11-27T00:39:47,1817-11-26T13:17:47
1817-07-04T00:51:40,1817-07-04T06:32:40,1817-07-03T19:10:40
1817-09-25T06:41:20,1817-09-25T12:22:20,1817-09-25T01:00:20
1818-12-20T19:54:49,1818-12-21T01:35:49,1818-12-20T14:13:49
1818-09-14T21:08:02,1818-09-15T02:49:02,1818-09-14T15:27:02
1818-10-30T12:27:14,1818-10-30T18:08:14,1818-10-30T06:46:14
1818-03-16T06:59:49,1818-03-16T12:40:49,1818-03-16T01:18:49
1818-11-19T18:05:37,1818-11-19T23:46:37,1818-11-19T12:24:37
1818-11-04T11:35:52,1818-11-04T17:16:52,1818-11-04T05:54:52
1818-12-14T10:12:17,1818-12-14T15:53:17,1818-12-14T04:31:17
1818-02-22T11:56:59,1818-02-22T17:37:59,1818-02-22T06:15:59
1818-03-24T02:58:09,1818-03-24T08:39:09,1818-03-23T21:17:09
1818-08-27T11:47:47,1818-08-27T17:28:47,1818-08-27T06:06:47
1819-09-21T10:06:07,1819-09-21T15:47:07,1819-09-21T04:25:07
1819-05-04T15:35:50,1819-05-04T21:16:50,1819-05-04T09:54:50
1819-01-04T03:33:17,1819-01-04T09:14:17,1819-01-03T21:52:17
1819-07-25T22:23:02,1819-07-26T04:04:02,1819-07-25T16:42:02
1819-08-13T09:59:48,1819-08-13T15:40:48,1819-08-13T04:18:48
1819-04-02T04:10:59,1819-04-02T09:51:59,1819-04-01T22:29:59
1819-06-30T15:59:51,1819-06-30T21:40:51,1819-06-30T10:18:51
1819-09-05T08:24:28,1819-09-05T14:05:28,1819-09-05T02:43:28
1819-03-13T11:05:22,1819-03-13T16:46:22,1819-03-13T05:24:22
1819-05-22T13:11:18,1819-05-22T18:52:18,1819-05-22T07:30:18
1820-05-14T04:45:01,1820-05-14T10:26:01,1820-05-13T23:04:01
1820-06-01T22:05:08,1820-06-02T03:46:08,1820-06-01T16:24:08
1820-02-21T22:46:37,1820-02-22T04:27:37,1820-02-21T17:05:37
1820-10-30T09:11:34,1820-10-30T14:52:34,1820-10-30T03:30:34
1820-12-31T00:39:05,1820-12-31T06:20:05,1820-12-30T18:58:05
1820-03-31T01:53:29,1820-03-31T07:34:29,1820-03-30T20:12:29
1820-07-06T14:10:45,1820-07-06T19:51:45,1820-07-06T08:29:45
1820-03-25T16:51:05,1820-03-25T22:32:05,1820-03-25T11:10:05
1820-07-03T22:32:58,1820-07-04T04:13:58,1820-07-03T16:51:58
1820-12-31T03:42:35,1820-12-31T09:23:35,1820-12-30T22:01:35
1821-07-09T09:03:00,1821-07-09T14:44:00,1821-07-09T03:22:00
1821-06-19T04:45:47,1821-06-19T10:26:47,1821-06-18T23:04:47
1821-07-24T20:55:36,1821-07-25T02:36:36,1821-07-24T15:14:36
1821-08-05T11:19:55,1821-08-05T17:00:55,1821-08-05T05:38:55
1821-07-06T04:27:11,1821-07-06T10:08:11,1821-07-05T22:46:11
1821-06-12T11:51:45,1821-06-12T17:32:45,1821-06-12T06:10:45
1821-12-11T05:34:57,1821-12-11T11:15:57,1821-12-10T23:53:57
1821-12-31T01:19:35,1821-12-31T07:00:35,1821-12-30T19:38:35
1821-04-11T17:51:51,1821-04-11T23:32:51,1821-04-11T12:10:51
1821-07-27T23:58:11,1821-07-28T05:39:11,1821-07-27T18:17:11
1822-09-09T18:29:48,1822-09-10T00:10:48,1822-09-09T12:48:48
1822-07-14T22:44:22,1822-07-15T04:25:22,1822-07-14T17:03:22
1822-07-02T01:12:11,1822-07-02T06:53:11,1822-07-01T19:31:11
1822-05-28T22:20:34,1822-05-29T04:01:34,1822-05-28T16:39:34
1822-01-31T09:01:52,1822-01-31T14:42:52,1822-01-31T03:20:52
1822-08-11T09:04:10,1822-08-11T14:45:10,1822-08-11T03:23:10
1822-01-20T14:40:40,1822-01-20T20:21:40,1822-01-20T08:59:40
1822-08-21T08:49:56,1822-08-21T14:30:56,1822-08-21T03:08:56
1822-03-31T17:24:06,1822-03-31T23:05:06,1822-03-31T11:43:06
1822-06-24T02:53:52,1822-06-24T08:34:52,1822-06-23T21:12:52
1823-05-25T10:45:41,1823-05-25T16:26:41,1823-05-25T05:04:41
1823-04-09T15:33:52,1823-04-09T21:14:52,1823-04-09T09:52:52
1823-05-13T13:15:38,1823-05-13T18:56:38,1823-05-13T07:34:38
1823-07-08T22:35:15,1823-07-09T04:16:15,1823-07-08T16:54:15
1823-09-14T12:03:27,1823-09-14T17:44:27,1823-09-14T06:22:27
1823-11-03T05:17:28,1823-11-03T10:58:28,1823-11-02T23:36:28
1823-02-19T11:45:03,1823-02-19T17:26:03,1823-02-19T06:04:03
1823-04-04T12:37:50,1823-04-04T18:18:50,1823-04-04T06:56:50
1823-11-03T07:52:06,1823-11-03T13:33:06,1823-11-03T02:11:06
1823-12-20T22:03:15,1823-12-21T03:44:15,1823-12-20T16:22:15
1824-10-17T00:14:20,1824-10-17T05:55:20,1824-10-16T18:33:20
1824-04-29T10:51:30,1824-04-29T16:32:30,1824-04-29T05:10:30
1824-11-03T11:01:50,1824-11-03T16:42:50,1824-11-03T05:20:50
1824-03-20T22:47:23,1824-03-21T04:28:23,1824-03-20T17:06:23
1824-09-23T10:31:08,1824-09-23T16:12:08,1824-09-23T04:50:08
1824-07-15T15:18:07,1824-07-15T20:59:07,1824-07-15T09:37:07
1824-12-12T03:27:23,1824-12-12T09:08:23,1824-12-11T21:46:23
1824-01-18T02:24:22,1824-01-18T08:05:22,1824-01-17T20:43:22
1824-03-18T13:03:58,1824-03-18T18:44:58,1824-03-18T07:22:58
1824-09-17T03:28:16,1824-09-17T09:09:16,1824-09-16T21:47:16
1825-08-11T07:40:28,1825-08-11T13:21:28,1825-08-11T01:59:28
1825-03-25T04:36:58,1825-03-25T10:17:58,1825-03-24T22:55:58
1825-03-27T12:53:04,1825-03-27T18:34:04,1825-03-27T07:12:04
1825-09-09T11:05:45,1825-09-09T16:46:45,1825-09-09T05:24:45
1825-01-14T18:19:59,1825-01-15T00:00:59,1825-01-14T12:38:59
1825-11-12T13:14:51,1825-11-12T18:55:51,1825-11-12T07:33:51
1825-08-16T13:04:28,1825-08-16T18:45:28,1825-08-16T07:23:28
1825-03-24T07:28:57,1825-03-24T13:09:57,1825-03-24T01:47:57
1825-07-10T21:53:36,1825-07-11T03:34:36,1825-07-10T16:12:36
1825-01-22T15:28:36,1825-01-22T21:09:36,1825-01-22T09:47:36
1826-04-21T23:32:13,1826-04-22T05:13:13,1826-04-21T17:51:13
1826-12-19T18:44:41,1826-12-20T00:25:41,1826-12-19T13:03:41
1826-07-04T00:00:51,1826-07-04T05:41:51,1826-07-03T18:19:51
1826-10-04T15:16:58,1826-10-04T20:57:58,1826-10-04T09:35:58
1826-06-11T23:26:50,1826-06-12T05:07:50,1826-06-11T17:45:50
1826-10-24T17:16:49,1826-10-24T22:57:49,1826-10-24T11:35:49
1826-05-26T23:42:45,1826-05-27T05:23:45,1826-05-26T18:01:45
1826-08-02T19:28:13,1826-08-03T01:09:13,1826-08-02T13:47:13
1826-05-09T15:28:13,1826-05-09T21:09:13,1826-05-09T09:47:13
1826-05-11T11:08:13,1826-05-11T16:49:13,1826-05-11T05:27:13
1827-08-01T07:37:13,1827-08-01T13:18:13,1827-08-01T01:56:13
1827-10-09T10:53:49,1827-10-09T16:34:49,1827-10-09T05:12:49
1827-05-26T00:59:14,1827-05-26T06:40:14,1827-05-25T19:18:14
1827-12-21T14:14:01,1827-12-21T19:55:01,1827-12-21T08:33:01
1827-04-06T12:49:24,1827-04-06T18:30:24,1827-04-06T07:08:24
1827-07-10T13:55:52,1827-07-10T19:36:52,1827-07-10T08:14:52
1827-02-19T07:33:23,1827-02-19T13:14:23,1827-02-19T01:52:23
1827-11-04T10:29:14,1827-11-04T16:10:14,1827-11-04T04:48:14
1827-10-03T20:46:53,1827-10-04T02:27:53,1827-10-03T15:05:53
1827-07-05T16:19:15,1827-07-05T22:00:15,1827-07-05T10:38:15
1828-12-16T14:05:44,1828-12-16T19:46:44,1828-12-16T08:24:44
1828-10-13T21:38:32,1828-10-14T03:19:32,1828-10-13T15:57:32
1828-02-12T06:51:55,1828-02-12T12:32:55,1828-02-12T01:10:55
1828-05-15T08:09:26,1828-05-15T13:50:26,1828-05-15T02:28:26
1828-08-16T09:17:06,1828-08-16T14:58:06,1828-08-16T03:36:06
1828-01-18T20:34:10,1828-01-19T02:15:10,1828-01-18T14:53:10
1828-09-11T02:34:12,1828-09-11T08:15:12,1828-09-10T20:53:12
1828-08-17T06:30:17,1828-08-17T12:11:17,1828-08-17T00:49:17
1828-08-04T03:58:07,1828-08-04T09:39:07,1828-08-03T22:17:07
1828-11-06T08:56:13,1828-11-06T14:37:13,1828-11-06T03:15:13
1829-03-15T18:33:45,1829-03-16T00:14:45,1829-03-15T12:52:45
1829-06-08T22:43:12,1829-06-09T04:24:12,1829-06-08T17:02:12
1829-06-11T01:49:07,1829-06-11T07:30:07,1829-06-10T20:08:07
1829-09-29T07:41:47,1829-09-29T13:22:47,1829-09-29T02:00:47
1829-05-01T15:16:11,1829-05-01T20:57:11,1829-05-01T09:35:11
1829-11-12T02:26:28,1829-11-12T08:07:28,1829-11-11T20:45:28
1829-06-11T15:52:08,1829-06-11T21:33:08,1829-06-11T10:11:08
1829-05-29T22:53:21,1829-05-30T04:34:21,1829-05-29T17:12:21
1829-09-25T08:23:36,1829-09-25T14:04:36,1829-09-25T02:42:36
1829-01-10T15:36:57,1829-01-10T21:17:57,1829-01-10T09:55:57
1830-07-22T21:38:29,1830-07-23T03:19:29,1830-07-22T15:57:29
1830-03-23T01:51:41,1830-03-23T07:32:41,1830-03-22T20:10:41
1830-10-02T16:42:57,1830-10-02T22:23:57,1830-10-02T11:01:57
1830-05-13T14:30:55,1830-05-13T20:11:55,1830-05-13T08:49:55
1830-02-03T04:51:04,1830-02-03T10:32:04,1830-02-02T23:10:04
1830-06-13T05:39:09,1830-06-13T11:20:09,1830-06-12T23:58:09
1830-08-04T10:33:03,1830-08-04T16:14:03,1830-08-04T04:52:03
1830-01-28T13:22:39,1830-01-28T19:03:39,1830-01-28T07:41:39
1830-01-27T18:17:10,1830-01-27T23:58:10,1830-01-27T12:36:10
1830-06-07T04:47:44,1830-06-07T10:28:44,1830-06-06T23:06:44
1831-07-25T21:01:44,1831-07-26T02:42:44,1831-07-25T15:20:44
1831-11-07T01:19:33,1831-11-07T07:00:33,1831-11-06T19:38:33
1831-02-03T10:24:06,1831-02-03T16:05:06,1831-02-03T04:43:06
1831-02-16T17:24:43,1831-02-16T23:05:43,1831-02-16T11:43:43
1831-11-12T15:02:38,1831-11-12T20:43:38,1831-11-12T09:21:38
1831-03-08T05:44:30,1831-03-08T11:25:30,1831-03-08T00:03:30
1831-03-13T05:40:05,1831-03-13T11:21:05,1831-03-12T23:59:05
1831-04-02T02:17:36,1831-04-02T07:58:36,1831-04-01T20:36:36
1831-11-19T06:01:32,1831-11-19T11:42:32,1831-11-19T00:20:32
1831-12-22T13:03:35,1831-12-22T18:44:35,1831-12-22T07:22:35
1832-11-09T11:39:38,1832-11-09T17:20:38,1832-11-09T05:58:38
1832-11-27T19:15:58,1832-11-28T00:56:58,1832-11-27T13:34:58
1832-10-08T00:48:10,1832-10-08T06:29:10,1832-10-07T19:07:10
1832-11-04T03:01:10,1832-11-04T08:42:10,1832-11-03T21:20:10
1832-02-19T03:57:22,1832-02-19T09:38:22,1832-02-18T22:16:22
1832-01-08T01:08:35,1832-01-08T06:49:35,1832-01-07T19:27:35
1832-09-27T00:44:56,1832-09-27T06:25:56,1832-09-26T19:03:56
1832-03-16T07:05:37,1832-03-16T12:46:37,1832-03-16T01:24:37
1832-10-10T03:22:45,1832-10-10T09:03:45,1832-10-09T21:41:45
1832-10-18T02:03:12,1832-10-18T07:44:12,1832-10-17T20:22:12
1833-02-08T00:40:44,1833-02-08T06:21:44,1833-02-07T18:59:44
1833-03-19T06:43:46,1833-03-19T12:24:46,1833-03-19T01:02:46
1833-04-10T01:58:04,1833-04-10T07:39:04,1833-04-09T20:17:04
1833-07-15T20:21:47,1833-07-16T02:02:47,1833-07-15T14:40:47
1833-01-28T17:15:41,1833-01-28T22:56:41,1833-01-28T11:34:41
1833-05-24T17:39:31,1833-05-24T23:20:31,1833-05-24T11:58:31
1833-08-10T05:58:08,1833-08-10T11:39:08,1833-08-10T00:17:08
1833-05-13T10:23:29,1833-05-13T16:04:29,1833-05-13T04:42:29
1833-04-15T06:00:29,1833-04-15T11:41:29,1833-04-15T00:19:29
1833-04-16T08:25:56,1833-04-16T14:06:56,1833-04-16T02:44:56
1834-09-09T12:55:18,1834-09-09T18:36:18,1834-09-09T07:14:18
1834-08-24T04:19:03,1834-08-24T10:00:03,1834-08-23T22:38:03
1834-09-09T04:13:49,1834-09-09T09:54:49,1834-09-08T22:32:49
1834-04-13T06:40:16,1834-04-13T12:21:16,1834-04-13T00:59:16
1834-12-12T18:43:16,1834-12-13T00:24:16,1834-12-12T13:02:16
1834-08-18T00:18:50,1834-08-18T05:59:50,1834-08-17T18:37:50
1834-05-08T08:05:59,1834-05-08T13:46:59,1834-05-08T02:24:59
1834-02-28T11:29:35,1834-02-28T17:10:35,1834-02-28T05:48:35
1834-08-14T11:03:26,1834-08-14T16:44:26,1834-08-14T05:22:26
1834-08-30T00:41:03,1834-08-30T06:22:03,1834-08-29T19:00:03
1835-01-22T12:19:57,1835-01-22T18:00:57,1835-01-22T06:38:57
1835-05-24T21:08:19,1835-05-25T02:49:19,1835-05-24T15:27:19
1835-12-17T12:36:13,1835-12-17T18:17:13,1835-12-17T06:55:13
1835-10-25T13:58:50,1835-10-25T19:39:50,1835-10-25T08:17:50
1835-04-03T15:41:12,1835-04-03T21:22:12,1835-04-03T10:00:12
1835-08-06T09:50:10,1835-08-06T15:31:10,1835-08-06T04:09:10
1835-11-27T16:42:30,1835-11-27T22:23:30,1835-11-27T11:01:30
1835-11-30T01:01:12,1835-11-30T06:42:12,1835-11-29T19:20:12
