input,UTCtoTZ,TZtoUTC
1802-02-10T14:28:26,1802-02-10T13:00:26,1802-02-10T15:56:26
1802-01-24T14:31:57,1802-01-24T13:03:57,1802-01-24T15:59:57
1802-07-08T17:43:07,1802-07-08T16:15:07,1802-07-08T19:11:07
1802-12-02T04:55:34,1802-12-02T03:27:34,1802-12-02T06:23:34
1803-06-06T13:11:42,1803-06-06T11:43:42,1803-06-06T14:39:42
1803-10-12T21:44:59,1803-10-12T20:16:59,1803-10-12T23:12:59
1803-04-04T13:35:47,1803-04-04T12:07:47,1803-04-04T15:03:47
1803-05-16T04:16:03,1803-05-16T02:48:03,1803-05-16T05:44:03
1803-10-27T14:12:06,1803-10-27T12:44:06,1803-10-27T15:40:06
1803-06-18T03:30:31,1803-06-18T02:02:31,1803-06-18T04:58:31
1803-03-13T20:55:45,1803-03-13T19:27:45,1803-03-13T22:23:45
1803-12-31T14:39:55,1803-12-31T13:11:55,1803-12-31T16:07:55
1803-08-31T05:14:58,1803-08-31T03:46:58,1803-08-31T06:42:58
1803-08-01T05:35:25,1803-08-01T04:07:25,1803-08-01T07:03:25
1804-03-19T22:25:04,1804-03-19T20:57:04,1804-03-19T23:53:04
1804-04-05T20:24:11,1804-04-05T18:56:11,1804-04-05T21:52:11
1804-06-14T09:44:12,1804-06-14T08:16:12,1804-06-14T11:12:12
1804-11-29T06:01:28,1804-11-29T04:33:28,1804-11-29T07:29:28
1804-03-24T02:55:28,1804-03-24T01:27:28,1804-03-24T04:23:28
1804-09-14T18:03:26,1804-09-14T16:35:26,1804-09-14T19:31:26
1804-02-14T11:01:59,1804-02-14T09:33:59,1804-02-14T12:29:59
1804-01-15T23:39:56,1804-01-15T22:11:56,1804-01-16T01:07:56
1804-02-08T08:42:19,1804-02-08T07:14:19,1804-02-08T10:10:19
1804-06-30T02:44:55,1804-06-30T01:16:55,1804-06-30T04:12:55
1805-07-19T06:07:57,1805-07-19T04:39:57,1805-07-19T07:35:57
1805-06-17T09:03:54,1805-06-17T07:35:54,1805-06-17T10:31:54
1805-11-30T16:41:50,1805-11-30T15:13:50,1805-11-30T18:09:50
1805-10-04T09:37:32,1805-10-04T08:09:32,1805-10-04T11:05:32
1805-09-13T16:18:49,1805-09-13T14:50:49,1805-09-13T17:46:49
1805-05-25T22:56:55,1805-05-25T21:28:55,1805-05-26T00:24:55
1805-05-24T05:08:49,1805-05-24T03:40:49,1805-05-24T06:36:49
1805-12-31T15:07:46,1805-12-31T13:39:46,1805-12-31T16:35:46
1805-05-04T10:17:32,1805-05-04T08:49:32,1805-05-04T11:45:32
1805-06-23T20:31:23,1805-06-23T19:03:23,1805-06-23T21:59:23
1806-11-03T17:39:42,1806-11-03T16:11:42,1806-11-03T19:07:42
1806-11-13T20:01:59,1806-11-13T18:33:59,1806-11-13T21:29:59
1806-06-25T08:35:33,1806-06-25T07:07:33,1806-06-25T10:03:33
1806-12-08T11:17:36,1806-12-08T09:49:36,1806-12-08T12:45:36
1806-06-22T06:57:46,1806-06-22T05:29:46,1806-06-22T08:25:46
1806-07-09T04:13:16,1806-07-09T02:45:16,1806-07-09T05:41:16
1806-01-22T00:47:33,1806-01-21T23:19:33,1806-01-22T02:15:33
1806-10-30T03:35:36,1806-10-30T02:07:36,1806-10-30T05:03:36
1806-09-14T15:39:22,1806-09-14T14:11:22,1806-09-14T17:07:22
1806-09-03T18:22:29,1806-09-03T16:54:29,1806-09-03T19:50:29
1807-12-31T03:55:41,1807-12-31T02:27:41,1807-12-31T05:23:41
1807-05-19T04:13:31,1807-05-19T02:45:31,1807-05-19T05:41:31
1807-03-26T08:32:43,1807-03-26T07:04:43,1807-03-26T10:00:43
1807-04-11T14:08:53,1807-04-11T12:40:53,1807-04-11T15:36:53
1807-02-06T20:11:22,1807-02-06T18:43:22,1807-02-06T21:39:22
1807-03-04T15:24:00,1807-03-04T13:56:00,1807-03-04T16:52:00
1807-10-01T08:24:58,1807-10-01T06:56:58,1807-10-01T09:52:58
1807-12-21T19:22:12,1807-12-21T17:54:12,1807-12-21T20:50:12
1807-08-02T15:10:27,1807-08-02T13:42:27,1807-08-02T16:38:27
1807-11-12T23:03:16,1807-11-12T21:35:16,1807-11-13T00:31:16
1808-08-07T18:47:47,1808-08-07T17:19:47,1808-08-07T20:15:47
1808-03-16T04:56:39,1808-03-16T03:28:39,1808-03-16T06:24:39
1808-05-30T15:06:48,1808-05-30T13:38:48,1808-05-30T16:34:48
1808-03-24T04:26:37,1808-03-24T02:58:37,1808-03-24T05:54:37
1808-07-28T08:10:09,1808-07-28T06:42:09,1808-07-28T09:38:09
1808-01-02T04:23:51,1808-01-02T02:55:51,1808-01-02T05:51:51
1808-01-29T10:29:17,1808-01-29T09:01:17,1808-01-29T11:57:17
1808-09-05T13:47:15,1808-09-05T12:19:15,1808-09-05T15:15:15
1808-01-09T04:03:45,1808-01-09T02:35:45,1808-01-09T05:31:45
1808-11-25T13:23:17,1808-11-25T11:55:17,1808-11-25T14:51:17
1809-02-17T05:19:34,1809-02-17T03:51:34,1809-02-17T06:47:34
1809-01-23T03:07:41,1809-01-23T01:39:41,1809-01-23T04:35:41
1809-05-12T15:12:04,1809-05-12T13:44:04,1809-05-12T16:40:04
1809-03-08T01:24:10,1809-03-07T23:56:10,1809-03-08T02:52:10
1809-06-15T14:19:13,1809-06-15T12:51:13,1809-06-15T15:47:13
1809-05-02T17:37:29,1809-05-02T16:09:29,1809-05-02T19:05:29
1809-09-08T10:24:41,1809-09-08T08:56:41,1809-09-08T11:52:41
1809-06-09T03:25:59,1809-06-09T01:57:59,1809-06-09T04:53:59
1809-04-06T00:43:50,1809-04-05T23:15:50,1809-04-06T02:11:50
1809-03-11T03:02:04,1809-03-11T01:34:04,1809-03-11T04:30:04
1810-04-07T11:36:27,1810-04-07T10:08:27,1810-04-07T13:04:27
1810-07-10T04:15:48,1810-07-10T02:47:48,1810-07-10T05:43:48
1810-04-07T23:32:36,1810-04-07T22:04:36,1810-04-08T01:00:36
1810-11-13T19:21:07,1810-11-13T17:53:07,1810-11-13T20:49:07
1810-12-04T23:24:07,1810-12-04T21:56:07,1810-12-05T00:52:07
1810-01-22T00:04:40,1810-01-21T22:36:40,1810-01-22T01:32:40
1810-02-03T22:49:17,1810-02-03T21:21:17,1810-02-04T00:17:17
1810-11-04T06:29:52,1810-11-04T05:01:52,1810-11-04T07:57:52
1810-11-17T09:21:28,1810-11-17T07:53:28,1810-11-17T10:49:28
1810-01-27T08:12:49,1810-01-27T06:44:49,1810-01-27T09:40:49
1811-05-31T21:55:21,1811-05-31T20:27:21,1811-05-31T23:23:21
1811-07-22T21:31:38,1811-07-22T20:03:38,1811-07-22T22:59:38
1811-01-20T08:14:54,1811-01-20T06:46:54,1811-01-20T09:42:54
1811-09-18T14:27:04,1811-09-18T12:59:04,1811-09-18T15:55:04
1811-12-22T20:21:03,1811-12-22T18:53:03,1811-12-22T21:49:03
1811-07-31T22:54:36,1811-07-31T21:26:36,1811-08-01T00:22:36
1811-08-08T03:57:05,1811-08-08T02:29:05,1811-08-08T05:25:05
1811-03-07T03:01:30,1811-03-07T01:33:30,1811-03-07T04:29:30
1811-02-18T18:17:15,1811-02-18T16:49:15,1811-02-18T19:45:15
1811-03-20T19:15:49,1811-03-20T17:47:49,1811-03-20T20:43:49
1812-01-07T07:57:49,1812-01-07T06:29:49,1812-01-07T09:25:49
1812-08-31T17:17:10,1812-08-31T15:49:10,1812-08-31T18:45:10
1812-01-22T17:34:25,1812-01-22T16:06:25,1812-01-22T19:02:25
1812-08-02T19:46:54,1812-08-02T18:18:54,1812-08-02T21:14:54
1812-02-05T09:21:35,1812-02-05T07:53:35,1812-02-05T10:49:35
1812-07-02T11:31:42,1812-07-02T10:03:42,1812-07-02T12:59:42
1812-01-25T06:50:51,1812-01-25T05:22:51,1812-01-25T08:18:51
1812-03-24T20:18:15,1812-03-24T18:50:15,1812-03-24T21:46:15
1812-11-01T12:44:35,1812-11-01T11:16:35,1812-11-01T14:12:35
1812-09-14T04:53:54,1812-09-14T03:25:54,1812-09-14T06:21:54
1813-01-30T05:06:16,1813-01-30T03:38:16,1813-01-30T06:34:16
1813-12-31T18:05:06,1813-12-31T16:37:06,1813-12-31T19:33:06
1813-03-25T15:54:24,1813-03-25T14:26:24,1813-03-25T17:22:24
1813-10-13T23:01:29,1813-10-13T21:33:29,1813-10-14T00:29:29
1813-01-19T14:00:40,1813-01-19T12:32:40,1813-01-19T15:28:40
1813-06-27T23:48:03,1813-06-27T22:20:03,1813-06-28T01:16:03
1813-12-31T22:03:50,1813-12-31T20:35:50,1813-12-31T23:31:50
1813-12-07T15:32:48,1813-12-07T14:04:48,1813-12-07T17:00:48
1813-12-17T12:19:13,1813-12-17T10:51:13,1813-12-17T13:47:13
1813-02-28T03:44:08,1813-02-28T02:16:08,1813-02-28T05:12:08
1814-02-25T09:20:20,1814-02-25T07:52:20,1814-02-25T10:48:20
1814-11-04T00:42:56,1814-11-03T23:14:56,1814-11-04T02:10:56
1814-08-19T08:12:21,1814-08-19T06:44:21,1814-08-19T09:40:21
1814-07-02T17:40:33,1814-07-02T16:12:33,1814-07-02T19:08:33
1814-08-07T13:22:56,1814-08-07T11:54:56,1814-08-07T14:50:56
1814-11-28T10:25:57,1814-11-28T08:57:57,1814-11-28T11:53:57
1814-08-14T23:10:27,1814-08-14T21:42:27,1814-08-15T00:38:27
1814-08-01T23:27:34,1814-08-01T21:59:34,1814-08-02T00:55:34
1814-03-03T10:48:40,1814-03-03T09:20:40,1814-03-03T12:16:40
1814-05-22T08:09:13,1814-05-22T06:41:13,1814-05-22T09:37:13
1815-04-26T09:12:27,1815-04-26T07:44:27,1815-04-26T10:40:27
1815-11-04T20:10:21,1815-11-04T18:42:21,1815-11-04T21:38:21
1815-12-05T23:44:32,1815-12-05T22:16:32,1815-12-06T01:12:32
1815-12-12T21:49:41,1815-12-12T20:21:41,1815-12-12T23:17:41
1815-09-30T01:02:32,1815-09-29T23:34:32,1815-09-30T02:30:32
1815-11-23T15:52:26,1815-11-23T14:24:26,1815-11-23T17:20:26
1815-08-04T07:53:18,1815-08-04T06:25:18,1815-08-04T09:21:18
1815-01-10T11:30:38,1815-01-10T10:02:38,1815-01-10T12:58:38
1815-01-21T06:57:53,1815-01-21T05:29:53,1815-01-21T08:25:53
1815-10-27T20:18:21,1815-10-27T18:50:21,1815-10-27T21:46:21
1816-02-20T12:46:40,1816-02-20T11:18:40,1816-02-20T14:14:40
1816-08-31T22:46:23,1816-08-31T21:18:23,1816-09-01T00:14:23
1816-02-16T01:20:40,1816-02-15T23:52:40,1816-02-16T02:48:40
1816-08-31T13:00:44,1816-08-31T11:32:44,1816-08-31T14:28:44
1816-02-05T07:02:56,1816-02-05T05:34:56,1816-02-05T08:30:56
1816-11-01T04:48:53,1816-11-01T03:20:53,1816-11-01T06:16:53
1816-03-09T22:16:44,1816-03-09T20:48:44,1816-03-09T23:44:44
1816-01-14T20:51:31,1816-01-14T19:23:31,1816-01-14T22:19:31
1816-01-26T00:57:41,1816-01-25T23:29:41,1816-01-26T02:25:41
1816-04-18T15:06:01,1816-04-18T13:38:01,1816-04-18T16:34:01
1817-11-05T19:48:06,1817-11-05T18:20:06,1817-11-05T21:16:06
1817-12-19T03:48:54,1817-12-19T02:20:54,1817-12-19T05:16:54
1817-09-07T17:29:01,1817-09-07T16:01:01,1817-09-07T18:57:01
1817-10-15T11:12:55,1817-10-15T09:44:55,1817-10-15T12:40:55
1817-01-26T02:34:35,1817-01-26T01:06:35,1817-01-26T04:02:35
1817-03-05T16:03:11,1817-03-05T14:35:11,1817-03-05T17:31:11
1817-12-10T03:15:25,1817-12-10T01:47:25,1817-12-10T04:43:25
1817-08-10T20:27:36,1817-08-10T18:59:36,1817-08-10T21:55:36
1817-10-10T17:48:13,1817-10-10T16:20:13,1817-10-10T19:16:13
1817-03-17T19:20:44,1817-03-17T17:52:44,1817-03-17T20:48:44
1818-08-31T18:12:11,1818-08-31T16:44:11,1818-08-31T19:40:11
1818-06-04T01:43:13,1818-06-04T00:15:13,1818-06-04T03:11:13
1818-10-29T02:32:37,1818-10-29T01:04:37,1818-10-29T04:00:37
1818-08-25T06:10:06,1818-08-25T04:42:06,1818-08-25T07:38:06
1818-08-21T08:17:38,1818-08-21T06:49:38,1818-08-21T09:45:38
1818-06-22T00:22:00,1818-06-21T22:54:00,1818-06-22T01:50:00
1818-05-02T07:48:40,1818-05-02T06:20:40,1818-05-02T09:16:40
1818-04-06T01:39:09,1818-04-06T00:11:09,1818-04-06T03:07:09
1818-07-17T00:48:49,1818-07-16T23:20:49,1818-07-17T02:16:49
1818-08-23T22:01:40,1818-08-23T20:33:40,1818-08-23T23:29:40
1819-01-12T21:18:02,1819-01-12T19:50:02,1819-01-12T22:46:02
1819-03-26T16:27:02,1819-03-26T14:59:02,1819-03-26T17:55:02
1819-10-17T23:42:05,1819-10-17T22:14:05,1819-10-18T01:10:05
1819-08-30T03:00:26,1819-08-30T01:32:26,1819-08-30T04:28:26
1819-07-19T19:56:05,1819-07-19T18:28:05,1819-07-19T21:24:05
1819-03-02T06:50:42,1819-03-02T05:22:42,1819-03-02T08:18:42
1819-01-09T00:47:46,1819-01-08T23:19:46,1819-01-09T02:15:46
1819-01-30T20:37:37,1819-01-30T19:09:37,1819-01-30T22:05:37
1819-09-21T19:01:07,1819-09-21T17:33:07,1819-09-21T20:29:07
1819-04-27T00:08:31,1819-04-26T22:40:31,1819-04-27T01:36:31
1820-03-08T22:13:22,1820-03-08T20:45:22,1820-03-08T23:41:22
1820-10-06T19:25:24,1820-10-06T17:57:24,1820-10-06T20:53:24
1820-01-28T05:14:24,1820-01-28T03:46:24,1820-01-28T06:42:24
1820-02-01T00:11:01,1820-01-31T22:43:01,1820-02-01T01:39:01
1820-03-02T01:39:14,1820-03-02T00:11:14,1820-03-02T03:07:14
1820-07-23T01:02:58,1820-07-22T23:34:58,1820-07-23T02:30:58
1820-05-30T13:28:26,1820-05-30T12:00:26,1820-05-30T14:56:26
1820-03-11T06:34:30,1820-03-11T05:06:30,1820-03-11T08:02:30
1820-04-03T11:04:33,1820-04-03T09:36:33,1820-04-03T12:32:33
1820-03-27T01:19:51,1820-03-26T23:51:51,1820-03-27T02:47:51
1821-02-12T11:31:07,1821-02-12T10:03:07,1821-02-12T12:59:07
1821-06-18T18:35:04,1821-06-18T17:07:04,1821-06-18T20:03:04
1821-09-29T01:56:57,1821-09-29T00:28:57,1821-09-29T03:24:57
1821-07-17T02:39:25,1821-07-17T01:11:25,1821-07-17T04:07:25
1821-09-11T04:44:22,1821-09-11T03:16:22,1821-09-11T06:12:22
1821-05-06T02:30:23,1821-05-06T01:02:23,1821-05-06T03:58:23
1821-03-08T13:18:13,1821-03-08T11:50:13,1821-03-08T14:46:13
1821-01-12T05:08:03,1821-01-12T03:40:03,1821-01-12T06:36:03
1821-07-23T18:36:34,1821-07-23T17:08:34,1821-07-23T20:04:34
1821-05-23T04:38:56,1821-05-23T03:10:56,1821-05-23T06:06:56
1822-08-12T15:18:09,1822-08-12T13:50:09,1822-08-12T16:46:09
1822-10-19T02:17:53,1822-10-19T00:49:53,1822-10-19T03:45:53
1822-04-07T12:21:40,1822-04-07T10:53:40,1822-04-07T13:49:40
1822-12-10T05:54:28,1822-12-10T04:26:28,1822-12-10T07:22:28
1822-02-18T13:34:40,1822-02-18T12:06:40,1822-02-18T15:02:40
1822-05-26T01:22:38,1822-05-25T23:54:38,1822-05-26T02:50:38
1822-06-28T10:20:47,1822-06-28T08:52:47,1822-06-28T11:48:47
1822-05-18T02:31:12,1822-05-18T01:03:12,1822-05-18T03:59:12
1822-01-07T21:56:32,1822-01-07T20:28:32,1822-01-07T23:24:32
1822-12-30T08:48:00,1822-12-30T07:20:00,1822-12-30T10:16:00
1823-08-25T03:51:43,1823-08-25T02:23:43,1823-08-25T05:19:43
1823-06-29T21:10:16,1823-06-29T19:42:16,1823-06-29T22:38:16
1823-06-11T08:37:08,1823-06-11T07:09:08,1823-06-11T10:05:08
1823-07-15T09:19:16,1823-07-15T07:51:16,1823-07-15T10:47:16
1823-05-01T12:10:10,1823-05-01T10:42:10,1823-05-01T13:38:10
1823-02-03T08:58:24,1823-02-03T07:30:24,1823-02-03T10:26:24
1823-09-09T13:38:31,1823-09-09T12:10:31,1823-09-09T15:06:31
1823-09-11T09:41:59,1823-09-11T08:13:59,1823-09-11T11:09:59
1823-04-18T08:13:32,1823-04-18T06:45:32,1823-04-18T09:41:32
1823-06-26T09:58:58,1823-06-26T08:30:58,1823-06-26T11:26:58
1824-01-30T12:54:32,1824-01-30T11:26:32,1824-01-30T14:22:32
1824-03-24T02:23:12,1824-03-24T00:55:12,1824-03-24T03:51:12
1824-01-25T12:55:49,1824-01-25T11:27:49,1824-01-25T14:23:49
1824-04-21T06:49:03,1824-04-21T05:21:03,1824-04-21T08:17:03
1824-06-07T22:34:45,1824-06-07T21:06:45,1824-06-08T00:02:45
1824-12-07T17:48:03,1824-12-07T16:20:03,1824-12-07T19:16:03
1824-07-19T01:47:25,1824-07-19T00:19:25,1824-07-19T03:15:25
1824-11-18T07:04:12,1824-11-18T05:36:12,1824-11-18T08:32:12
1824-03-05T02:06:48,1824-03-05T00:38:48,1824-03-05T03:34:48
1824-05-08T20:56:38,1824-05-08T19:28:38,1824-05-08T22:24:38
1825-04-30T05:22:58,1825-04-30T03:54:58,1825-04-30T06:50:58
1825-06-06T23:44:21,1825-06-06T22:16:21,1825-06-07T01:12:21
1825-07-10T16:06:18,1825-07-10T14:38:18,1825-07-10T17:34:18
1825-08-03T07:50:03,1825-08-03T06:22:03,1825-08-03T09:18:03
1825-10-11T22:09:50,1825-10-11T20:41:50,1825-10-11T23:37:50
1825-08-10T08:13:07,1825-08-10T06:45:07,1825-08-10T09:41:07
1825-06-05T13:06:14,1825-06-05T11:38:14,1825-06-05T14:34:14
1825-06-17T19:35:47,1825-06-17T18:07:47,1825-06-17T21:03:47
1825-02-11T14:20:38,1825-02-11T12:52:38,1825-02-11T15:48:38
1825-04-23T07:03:01,1825-04-23T05:35:01,1825-04-23T08:31:01
1826-04-04T19:12:10,1826-04-04T17:44:10,1826-04-04T20:40:10
1826-08-23T09:45:47,1826-08-23T08:17:47,1826-08-23T11:13:47
1826-05-09T05:53:45,1826-05-09T04:25:45,1826-05-09T07:21:45
1826-11-23T02:38:10,1826-11-23T01:10:10,1826-11-23T04:06:10
1826-09-04T19:51:25,1826-09-04T18:23:25,1826-09-04T21:19:25
1826-08-17T20:02:37,1826-08-17T18:34:37,1826-08-17T21:30:37
1826-12-06T06:46:04,1826-12-06T05:18:04,1826-12-06T08:14:04
1826-08-30T01:48:00,1826-08-30T00:20:00,1826-08-30T03:16:00
1826-09-13T17:06:43,1826-09-13T15:38:43,1826-09-13T18:34:43
1826-05-16T16:19:19,1826-05-16T14:51:19,1826-05-16T17:47:19
1827-10-02T02:47:08,1827-10-02T01:19:08,1827-10-02T04:15:08
1827-09-14T03:11:22,1827-09-14T01:43:22,1827-09-14T04:39:22
1827-03-30T23:47:22,1827-03-30T22:19:22,1827-03-31T01:15:22
1827-07-05T01:03:48,1827-07-04T23:35:48,1827-07-05T02:31:48
1827-05-28T11:21:28,1827-05-28T09:53:28,1827-05-28T12:49:28
1827-10-17T12:49:29,1827-10-17T11:21:29,1827-10-17T14:17:29
1827-05-31T00:39:38,1827-05-30T23:11:38,1827-05-31T02:07:38
1827-07-22T20:17:13,1827-07-22T18:49:13,1827-07-22T21:45:13
1827-09-26T20:20:41,1827-09-26T18:52:41,1827-09-26T21:48:41
1827-06-29T05:10:42,1827-06-29T03:42:42,1827-06-29T06:38:42
1828-07-10T22:49:34,1828-07-10T21:21:34,1828-07-11T00:17:34
1828-08-28T06:11:44,1828-08-28T04:43:44,1828-08-28T07:39:44
1828-05-02T05:58:24,1828-05-02T04:30:24,1828-05-02T07:26:24
1828-01-11T11:04:54,1828-01-11T09:36:54,1828-01-11T12:32:54
1828-03-15T12:29:54,1828-03-15T11:01:54,1828-03-15T13:57:54
1828-08-06T20:03:32,1828-08-06T18:35:32,1828-08-06T21:31:32
1828-07-19T01:40:15,1828-07-19T00:12:15,1828-07-19T03:08:15
1828-11-23T12:01:31,1828-11-23T10:33:31,1828-11-23T13:29:31
1828-01-15T23:08:19,1828-01-15T21:40:19,1828-01-16T00:36:19
1828-09-16T10:59:05,1828-09-16T09:31:05,1828-09-16T12:27:05
1829-03-03T10:33:02,1829-03-03T09:05:02,1829-03-03T12:01:02
1829-10-09T17:33:52,1829-10-09T16:05:52,1829-10-09T19:01:52
1829-09-10T03:20:14,1829-09-10T01:52:14,1829-09-10T04:48:14
1829-04-22T16:21:42,1829-04-22T14:53:42,1829-04-22T17:49:42
1829-05-31T19:37:11,1829-05-31T18:09:11,1829-05-31T21:05:11
1829-12-18T12:31:01,1829-12-18T11:03:01,1829-12-18T13:59:01
1829-03-18T17:11:03,1829-03-18T15:43:03,1829-03-18T18:39:03
1829-11-01T12:08:24,1829-11-01T10:40:24,1829-11-01T13:36:24
1829-06-10T03:57:45,1829-06-10T02:29:45,1829-06-10T05:25:45
1829-07-31T14:01:42,1829-07-31T12:33:42,1829-07-31T15:29:42
1830-07-11T16:44:08,1830-07-11T15:16:08,1830-07-11T18:12:08
1830-12-24T10:57:45,1830-12-24T09:29:45,1830-12-24T12:25:45
1830-01-18T23:59:46,1830-01-18T22:31:46,1830-01-19T01:27:46
1830-08-20T17:17:53,1830-08-20T15:49:53,1830-08-20T18:45:53
1830-07-30T08:09:16,1830-07-30T06:41:16,1830-07-30T09:37:16
1830-01-27T07:46:35,1830-01-27T06:18:35,1830-01-27T09:14:35
1830-05-25T15:24:56,1830-05-25T13:56:56,1830-05-25T16:52:56
1830-01-29T19:56:54,1830-01-29T18:28:54,1830-01-29T21:24:54
1830-03-22T10:09:07,1830-03-22T08:41:07,1830-03-22T11:37:07
1830-06-18T23:34:25,1830-06-18T22:06:25,1830-06-19T01:02:25
1831-11-07T23:38:25,1831-11-07T22:10:25,1831-11-08T01:06:25
1831-04-21T14:41:10,1831-04-21T13:13:10,1831-04-21T16:09:10
1831-05-19T15:19:45,1831-05-19T13:51:45,1831-05-19T16:47:45
1831-01-20T05:42:52,1831-01-20T04:14:52,1831-01-20T07:10:52
1831-12-07T17:13:06,1831-12-07T15:45:06,1831-12-07T18:41:06
1831-10-16T19:31:16,1831-10-16T18:03:16,1831-10-16T20:59:16
1831-12-06T16:10:23,1831-12-06T14:42:23,1831-12-06T17:38:23
1831-12-14T04:42:14,1831-12-14T03:14:14,1831-12-14T06:10:14
1831-12-22T12:06:44,1831-12-22T10:38:44,1831-12-22T13:34:44
1831-06-02T05:14:14,1831-06-02T03:46:14,1831-06-02T06:42:14
1832-01-07T02:20:32,1832-01-07T00:52:32,1832-01-07T03:48:32
1832-03-19T00:50:39,1832-03-18T23:22:39,1832-03-19T02:18:39
1832-12-31T07:36:39,1832-12-31T06:08:39,1832-12-31T09:04:39
1832-02-18T06:16:10,1832-02-18T04:48:10,1832-02-18T07:44:10
1832-10-31T01:09:52,1832-10-30T23:41:52,1832-10-31T02:37:52
1832-03-16T21:55:59,1832-03-16T20:27:59,1832-03-16T23:23:59
1832-10-28T14:46:23,1832-10-28T13:18:23,1832-10-28T16:14:23
1832-12-07T11:47:04,1832-12-07T10:19:04,1832-12-07T13:15:04
1832-08-07T22:18:58,1832-08-07T20:50:58,1832-08-07T23:46:58
1832-04-13T21:35:29,1832-04-13T20:07:29,1832-04-13T23:03:29
1833-11-22T05:41:31,1833-11-22T04:13:31,1833-11-22T07:09:31
1833-09-13T19:43:57,1833-09-13T18:15:57,1833-09-13T21:11:57
1833-11-28T15:33:00,1833-11-28T14:05:00,1833-11-28T17:01:00
1833-12-14T07:18:23,1833-12-14T05:50:23,1833-12-14T08:46:23
1833-01-30T13:12:26,1833-01-30T11:44:26,1833-01-30T14:40:26
1833-09-06T11:42:50,1833-09-06T10:14:50,1833-09-06T13:10:50
1833-05-16T22:19:40,1833-05-16T20:51:40,1833-05-16T23:47:40
1833-05-23T18:01:42,1833-05-23T16:33:42,1833-05-23T19:29:42
1833-08-13T06:14:05,1833-08-13T04:46:05,1833-08-13T07:42:05
1833-07-26T12:44:42,1833-07-26T11:16:42,1833-07-26T14:12:42
1834-07-05T04:20:09,1834-07-05T02:52:09,1834-07-05T05:48:09
1834-11-25T05:50:22,1834-11-25T04:22:22,1834-11-25T07:18:22
1834-06-28T22:31:52,1834-06-28T21:03:52,1834-06-28T23:59:52
1834-06-01T21:28:55,1834-06-01T20:00:55,1834-06-01T22:56:55
1834-04-19T23:52:43,1834-04-19T22:24:43,1834-04-20T01:20:43
1834-02-24T04:25:12,1834-02-24T02:57:12,1834-02-24T05:53:12
1834-05-19T23:38:31,1834-05-19T22:10:31,1834-05-20T01:06:31
1834-03-24T14:55:55,1834-03-24T13:27:55,1834-03-24T16:23:55
1834-11-18T17:01:28,1834-11-18T15:33:28,1834-11-18T18:29:28
1834-06-20T00:24:10,1834-06-19T22:56:10,1834-06-20T01:52:10
1835-02-17T07:05:26,1835-02-17T05:37:26,1835-02-17T08:33:26
1835-07-18T04:32:14,1835-07-18T03:04:14,1835-07-18T06:00:14
1835-06-08T04:57:47,1835-06-08T03:29:47,1835-06-08T06:25:47
1835-03-11T08:18:26,1835-03-11T06:50:26,1835-03-11T09:46:26
1835-09-20T03:03:01,1835-09-20T01:35:01,1835-09-20T04:31:01
1835-06-22T02:59:26,1835-06-22T01:31:26,1835-06-22T04:27:26
1835-03-05T00:44:56,1835-03-04T23:16:56,1835-03-05T02:12:56
1835-08-20T18:14:50,1835-08-20T16:46:50,1835-08-20T19:42:50
