input,UTCtoTZ,TZtoUTC
1804-04-13T09:35:48,1804-04-13T19:01:48,1804-04-13T00:09:48
1804-10-07T04:55:09,1804-10-07T14:21:09,1804-10-06T19:29:09
1804-01-05T17:16:07,1804-01-06T02:42:07,1804-01-05T07:50:07
1804-12-06T20:37:03,1804-12-07T06:03:03,1804-12-06T11:11:03
1804-11-01T14:47:44,1804-11-02T00:13:44,1804-11-01T05:21:44
1804-12-17T07:31:28,1804-12-17T16:57:28,1804-12-16T22:05:28
1804-04-06T00:45:06,1804-04-06T10:11:06,1804-04-05T15:19:06
1804-02-23T22:13:44,1804-02-24T07:39:44,1804-02-23T12:47:44
1805-01-26T23:06:34,1805-01-27T08:32:34,1805-01-26T13:40:34
1805-03-28T04:00:37,1805-03-28T13:26:37,1805-03-27T18:34:37
1805-03-10T08:11:45,1805-03-10T17:37:45,1805-03-09T22:45:45
1805-08-07T13:54:58,1805-08-07T23:20:58,1805-08-07T04:28:58
1805-01-28T12:42:07,1805-01-28T22:08:07,1805-01-28T03:16:07
1805-12-18T03:40:29,1805-12-18T13:06:29,1805-12-17T18:14:29
1805-12-17T10:55:06,1805-12-17T20:21:06,1805-12-17T01:29:06
1805-05-19T16:40:38,1805-05-20T02:06:38,1805-05-19T07:14:38
1805-03-31T04:13:28,1805-03-31T13:39:28,1805-03-30T18:47:28
1805-02-03T14:07:24,1805-02-03T23:33:24,1805-02-03T04:41:24
1806-07-28T21:57:40,1806-07-29T07:23:40,1806-07-28T12:31:40
1806-04-15T14:59:03,1806-04-16T00:25:03,1806-04-15T05:33:03
1806-12-15T21:30:20,1806-12-16T06:56:20,1806-12-15T12:04:20
1806-03-31T12:52:35,1806-03-31T22:18:35,1806-03-31T03:26:35
1806-01-05T07:42:05,1806-01-05T17:08:05,1806-01-04T22:16:05
1806-08-21T16:41:27,1806-08-22T02:07:27,1806-08-21T07:15:27
1806-03-09T17:46:27,1806-03-10T03:12:27,1806-03-09T08:20:27
1806-06-08T08:41:18,1806-06-08T18:07:18,1806-06-07T23:15:18
1806-02-11T06:35:10,1806-02-11T16:01:10,1806-02-10T21:09:10
1806-12-03T14:32:58,1806-12-03T23:58:58,1806-12-03T05:06:58
1807-07-31T07:46:14,1807-07-31T17:12:14,1807-07-30T22:20:14
1807-12-29T06:57:25,1807-12-29T16:23:25,1807-12-28T21:31:25
1807-05-23T05:15:29,1807-05-23T14:41:29,1807-05-22T19:49:29
1807-03-04T07:34:00,1807-03-04T17:00:00,1807-03-03T22:08:00
1807-01-14T05:08:51,1807-01-14T14:34:51,1807-01-13T19:42:51
1807-06-19T22:47:11,1807-06-20T08:13:11,1807-06-19T13:21:11
1807-01-13T07:03:48,1807-01-13T16:29:48,1807-01-12T21:37:48
1807-11-29T15:52:48,1807-11-30T01:18:48,1807-11-29T06:26:48
1807-06-11T21:16:32,1807-06-12T06:42:32,1807-06-11T11:50:32
1807-06-01T03:54:39,1807-06-01T13:20:39,1807-05-31T18:28:39
1808-08-24T13:48:10,1808-08-24T23:14:10,1808-08-24T04:22:10
1808-06-08T21:03:14,1808-06-09T06:29:14,1808-06-08T11:37:14
1808-03-16T19:12:53,1808-03-17T04:38:53,1808-03-16T09:46:53
1808-06-05T09:33:04,1808-06-05T18:59:04,1808-06-05T00:07:04
1808-02-23T01:57:13,1808-02-23T11:23:13,1808-02-22T16:31:13
1808-11-09T22:02:55,1808-11-10T07:28:55,1808-11-09T12:36:55
1808-01-14T11:06:47,1808-01-14T20:32:47,1808-01-14T01:40:47
1808-02-07T00:06:59,1808-02-07T09:32:59,1808-02-06T14:40:59
1808-01-30T19:57:49,1808-01-31T05:23:49,1808-01-30T10:31:49
1808-01-07T05:17:19,1808-01-07T14:43:19,1808-01-06T19:51:19
1809-01-04T18:40:00,1809-01-05T04:06:00,1809-01-04T09:14:00
1809-01-01T16:19:11,1809-01-02T01:45:11,1809-01-01T06:53:11
1809-06-03T08:17:18,1809-06-03T17:43:18,1809-06-02T22:51:18
1809-01-21T04:04:53,1809-01-21T13:30:53,1809-01-20T18:38:53
1809-10-12T14:20:47,1809-10-12T23:46:47,1809-10-12T04:54:47
1809-08-03T13:48:31,1809-08-03T23:14:31,1809-08-03T04:22:31
1809-12-04T03:19:58,1809-12-04T12:45:58,1809-12-03T17:53:58
1809-01-06T13:39:22,1809-01-06T23:05:22,1809-01-06T04:13:22
1809-07-06T13:41:19,1809-07-06T23:07:19,1809-07-06T04:15:19
1809-07-16T00:19:32,1809-07-16T09:45:32,1809-07-15T14:53:32
1810-02-02T16:32:16,1810-02-03T01:58:16,1810-02-02T07:06:16
1810-10-25T04:36:04,1810-10-25T14:02:04,1810-10-24T19:10:04
1810-02-27T00:17:55,1810-02-27T09:43:55,1810-02-26T14:51:55
1810-11-15T18:53:12,1810-11-16T04:19:12,1810-11-15T09:27:12
1810-11-10T11:43:43,1810-11-10T21:09:43,1810-11-10T02:17:43
1810-01-24T00:55:36,1810-01-24T10:21:36,1810-01-23T15:29:36
1810-08-17T04:56:28,1810-08-17T14:22:28,1810-08-16T19:30:28
1810-07-11T14:07:06,1810-07-11T23:33:06,1810-07-11T04:41:06
1810-11-01T08:55:10,1810-11-01T18:21:10,1810-10-31T23:29:10
1810-06-29T21:39:47,1810-06-30T07:05:47,1810-06-29T12:13:47
1811-04-20T14:26:25,1811-04-20T23:52:25,1811-04-20T05:00:25
1811-12-18T10:50:52,1811-12-18T20:16:52,1811-12-18T01:24:52
1811-03-05T23:17:20,1811-03-06T08:43:20,1811-03-05T13:51:20
1811-10-22T04:59:39,1811-10-22T14:25:39,1811-10-21T19:33:39
1811-07-22T22:07:55,1811-07-23T07:33:55,1811-07-22T12:41:55
1811-02-02T23:14:44,1811-02-03T08:40:44,1811-02-02T13:48:44
1811-06-24T04:52:17,1811-06-24T14:18:17,1811-06-23T19:26:17
1811-02-08T13:27:50,1811-02-08T22:53:50,1811-02-08T04:01:50
1811-10-17T08:30:26,1811-10-17T17:56:26,1811-10-16T23:04:26
1811-03-03T18:57:05,1811-03-04T04:23:05,1811-03-03T09:31:05
1812-08-08T01:50:15,1812-08-08T11:16:15,1812-08-07T16:24:15
1812-02-10T19:46:14,1812-02-11T05:12:14,1812-02-10T10:20:14
1812-06-20T03:07:10,1812-06-20T12:33:10,1812-06-19T17:41:10
1812-01-04T19:29:13,1812-01-05T04:55:13,1812-01-04T10:03:13
1812-10-20T14:30:13,1812-10-20T23:56:13,1812-10-20T05:04:13
1812-04-27T03:45:27,1812-04-27T13:11:27,1812-04-26T18:19:27
1812-12-12T17:02:30,1812-12-13T02:28:30,1812-12-12T07:36:30
1812-05-13T15:13:17,1812-05-14T00:39:17,1812-05-13T05:47:17
1812-02-29T08:55:45,1812-02-29T18:21:45,1812-02-28T23:29:45
1812-02-26T14:27:55,1812-02-26T23:53:55,1812-02-26T05:01:55
1813-03-20T04:15:28,1813-03-20T13:41:28,1813-03-19T18:49:28
1813-06-21T21:53:43,1813-06-22T07:19:43,1813-06-21T12:27:43
1813-06-24T08:49:58,1813-06-24T18:15:58,1813-06-23T23:23:58
1813-08-05T12:19:25,1813-08-05T21:45:25,1813-08-05T02:53:25
1813-09-25T02:55:06,1813-09-25T12:21:06,1813-09-24T17:29:06
1813-11-24T20:46:08,1813-11-25T06:12:08,1813-11-24T11:20:08
1813-05-04T14:26:30,1813-05-04T23:52:30,1813-05-04T05:00:30
1813-10-10T13:31:07,1813-10-10T22:57:07,1813-10-10T04:05:07
1813-02-20T23:03:01,1813-02-21T08:29:01,1813-02-20T13:37:01
1813-01-29T07:30:24,1813-01-29T16:56:24,1813-01-28T22:04:24
1814-06-05T01:13:16,1814-06-05T10:39:16,1814-06-04T15:47:16
1814-02-20T15:41:49,1814-02-21T01:07:49,1814-02-20T06:15:49
1814-04-25T19:19:08,1814-04-26T04:45:08,1814-04-25T09:53:08
1814-11-11T01:56:39,1814-11-11T11:22:39,1814-11-10T16:30:39
1814-02-19T13:44:10,1814-02-19T23:10:10,1814-02-19T04:18:10
1814-06-26T00:24:05,1814-06-26T09:50:05,1814-06-25T14:58:05
1814-10-03T08:35:02,1814-10-03T18:01:02,1814-10-02T23:09:02
1814-02-04T07:05:28,1814-02-04T16:31:28,1814-02-03T21:39:28
1814-04-20T04:16:37,1814-04-20T13:42:37,1814-04-19T18:50:37
1814-01-10T23:32:55,1814-01-11T08:58:55,1814-01-10T14:06:55
1815-10-29T21:00:50,1815-10-30T06:26:50,1815-10-29T11:34:50
1815-03-01T14:05:52,1815-03-01T23:31:52,1815-03-01T04:39:52
1815-04-21T21:27:19,1815-04-22T06:53:19,1815-04-21T12:01:19
1815-01-23T18:23:32,1815-01-24T03:49:32,1815-01-23T08:57:32
1815-12-04T07:25:03,1815-12-04T16:51:03,1815-12-03T21:59:03
1815-03-12T10:40:45,1815-03-12T20:06:45,1815-03-12T01:14:45
1815-01-31T01:07:42,1815-01-31T10:33:42,1815-01-30T15:41:42
1815-08-15T02:56:38,1815-08-15T12:22:38,1815-08-14T17:30:38
1815-11-18T22:52:43,1815-11-19T08:18:43,1815-11-18T13:26:43
1815-07-28T03:56:19,1815-07-28T13:22:19,1815-07-27T18:30:19
1816-08-08T08:41:03,1816-08-08T18:07:03,1816-08-07T23:15:03
1816-01-06T05:47:24,1816-01-06T15:13:24,1816-01-05T20:21:24
1816-02-10T18:37:34,1816-02-11T04:03:34,1816-02-10T09:11:34
1816-04-28T18:29:57,1816-04-29T03:55:57,1816-04-28T09:03:57
1816-06-29T08:44:57,1816-06-29T18:10:57,1816-06-28T23:18:57
1816-10-27T08:26:17,1816-10-27T17:52:17,1816-10-26T23:00:17
1816-08-30T23:36:07,1816-08-31T09:02:07,1816-08-30T14:10:07
1816-02-23T09:09:03,1816-02-23T18:35:03,1816-02-22T23:43:03
1816-03-28T10:15:23,1816-03-28T19:41:23,1816-03-28T00:49:23
1816-02-27T11:58:42,1816-02-27T21:24:42,1816-02-27T02:32:42
1817-10-22T04:15:58,1817-10-22T13:41:58,1817-10-21T18:49:58
1817-09-22T07:27:42,1817-09-22T16:53:42,1817-09-21T22:01:42
1817-02-16T02:26:20,1817-02-16T11:52:20,1817-02-15T17:00:20
1817-09-22T08:05:01,1817-09-22T17:31:01,1817-09-21T22:39:01
1817-04-15T23:16:30,1817-04-16T08:42:30,1817-04-15T13:50:30
1817-12-29T06:30:50,1817-12-29T15:56:50,1817-12-28T21:04:50
1817-03-12T13:04:00,1817-03-12T22:30:00,1817-03-12T03:38:00
1817-08-01T22:28:11,1817-08-02T07:54:11,1817-08-01T13:02:11
1817-06-24T11:16:07,1817-06-24T20:42:07,1817-06-24T01:50:07
1817-03-09T09:40:48,1817-03-09T19:06:48,1817-03-09T00:14:48
1818-06-04T05:05:03,1818-06-04T14:31:03,1818-06-03T19:39:03
1818-04-23T14:05:28,1818-04-23T23:31:28,1818-04-23T04:39:28
1818-08-26T00:29:11,1818-08-26T09:55:11,1818-08-25T15:03:11
1818-11-18T06:00:29,1818-11-18T15:26:29,1818-11-17T20:34:29
1818-03-22T13:09:48,1818-03-22T22:35:48,1818-03-22T03:43:48
1818-01-26T03:17:54,1818-01-26T12:43:54,1818-01-25T17:51:54
1818-12-16T15:29:18,1818-12-17T00:55:18,1818-12-16T06:03:18
1818-10-30T09:42:33,1818-10-30T19:08:33,1818-10-30T00:16:33
1818-09-14T06:47:27,1818-09-14T16:13:27,1818-09-13T21:21:27
1818-11-25T03:52:57,1818-11-25T13:18:57,1818-11-24T18:26:57
1819-12-15T18:33:20,1819-12-16T03:59:20,1819-12-15T09:07:20
1819-12-02T22:54:06,1819-12-03T08:20:06,1819-12-02T13:28:06
1819-01-15T21:36:25,1819-01-16T07:02:25,1819-01-15T12:10:25
1819-03-07T10:35:16,1819-03-07T20:01:16,1819-03-07T01:09:16
1819-02-20T19:21:51,1819-02-21T04:47:51,1819-02-20T09:55:51
1819-01-17T00:06:14,1819-01-17T09:32:14,1819-01-16T14:40:14
1819-10-11T21:55:32,1819-10-12T07:21:32,1819-10-11T12:29:32
1819-01-29T04:12:51,1819-01-29T13:38:51,1819-01-28T18:46:51
1819-07-16T13:09:52,1819-07-16T22:35:52,1819-07-16T03:43:52
1819-03-25T00:19:16,1819-03-25T09:45:16,1819-03-24T14:53:16
1820-06-06T05:54:27,1820-06-06T15:20:27,1820-06-05T20:28:27
1820-03-21T14:15:41,1820-03-21T23:41:41,1820-03-21T04:49:41
1820-10-04T11:42:50,1820-10-04T21:08:50,1820-10-04T02:16:50
1820-02-03T11:17:45,1820-02-03T20:43:45,1820-02-03T01:51:45
1820-12-04T07:57:33,1820-12-04T17:23:33,1820-12-03T22:31:33
1820-04-19T15:26:17,1820-04-20T00:52:17,1820-04-19T06:00:17
1820-01-27T18:48:48,1820-01-28T04:14:48,1820-01-27T09:22:48
1820-02-26T11:40:34,1820-02-26T21:06:34,1820-02-26T02:14:34
1820-05-20T21:30:43,1820-05-21T06:56:43,1820-05-20T12:04:43
1820-04-03T10:27:14,1820-04-03T19:53:14,1820-04-03T01:01:14
1821-11-18T11:31:51,1821-11-18T20:57:51,1821-11-18T02:05:51
1821-04-18T22:26:22,1821-04-19T07:52:22,1821-04-18T13:00:22
1821-03-10T08:25:50,1821-03-10T17:51:50,1821-03-09T22:59:50
1821-05-18T09:24:33,1821-05-18T18:50:33,1821-05-17T23:58:33
1821-10-14T19:34:13,1821-10-15T05:00:13,1821-10-14T10:08:13
1821-10-29T11:03:50,1821-10-29T20:29:50,1821-10-29T01:37:50
1821-10-24T05:31:59,1821-10-24T14:57:59,1821-10-23T20:05:59
1821-01-06T03:27:23,1821-01-06T12:53:23,1821-01-05T18:01:23
1821-07-17T05:09:28,1821-07-17T14:35:28,1821-07-16T19:43:28
1821-07-21T04:10:54,1821-07-21T13:36:54,1821-07-20T18:44:54
1822-12-26T23:11:24,1822-12-27T08:37:24,1822-12-26T13:45:24
1822-11-25T01:17:26,1822-11-25T10:43:26,1822-11-24T15:51:26
1822-03-20T05:39:05,1822-03-20T15:05:05,1822-03-19T20:13:05
1822-09-24T10:54:53,1822-09-24T20:20:53,1822-09-24T01:28:53
1822-04-20T20:32:18,1822-04-21T05:58:18,1822-04-20T11:06:18
1822-10-18T08:09:08,1822-10-18T17:35:08,1822-10-17T22:43:08
1822-04-23T00:36:17,1822-04-23T10:02:17,1822-04-22T15:10:17
1822-01-05T05:05:01,1822-01-05T14:31:01,1822-01-04T19:39:01
1822-06-20T14:05:29,1822-06-20T23:31:29,1822-06-20T04:39:29
1822-08-10T15:14:57,1822-08-11T00:40:57,1822-08-10T05:48:57
1823-08-02T18:25:35,1823-08-03T03:51:35,1823-08-02T08:59:35
1823-05-28T09:41:37,1823-05-28T19:07:37,1823-05-28T00:15:37
1823-10-13T10:01:52,1823-10-13T19:27:52,1823-10-13T00:35:52
1823-07-17T07:35:10,1823-07-17T17:01:10,1823-07-16T22:09:10
1823-08-22T13:37:14,1823-08-22T23:03:14,1823-08-22T04:11:14
1823-11-27T12:48:53,1823-11-27T22:14:53,1823-11-27T03:22:53
1823-02-26T20:00:07,1823-02-27T05:26:07,1823-02-26T10:34:07
1823-03-19T13:04:02,1823-03-19T22:30:02,1823-03-19T03:38:02
1823-10-26T23:37:37,1823-10-27T09:03:37,1823-10-26T14:11:37
1823-12-12T21:40:20,1823-12-13T07:06:20,1823-12-12T12:14:20
1824-11-27T11:05:53,1824-11-27T20:31:53,1824-11-27T01:39:53
1824-05-09T14:56:55,1824-05-10T00:22:55,1824-05-09T05:30:55
1824-03-10T00:03:19,1824-03-10T09:29:19,1824-03-09T14:37:19
1824-06-26T19:19:49,1824-06-27T04:45:49,1824-06-26T09:53:49
1824-03-23T17:17:12,1824-03-24T02:43:12,1824-03-23T07:51:12
1824-05-21T01:09:39,1824-05-21T10:35:39,1824-05-20T15:43:39
1824-07-10T09:05:53,1824-07-10T18:31:53,1824-07-09T23:39:53
1824-12-21T23:29:02,1824-12-22T08:55:02,1824-12-21T14:03:02
1824-12-17T06:26:46,1824-12-17T15:52:46,1824-12-16T21:00:46
1824-10-10T07:12:30,1824-10-10T16:38:30,1824-10-09T21:46:30
1825-10-17T00:03:59,1825-10-17T09:29:59,1825-10-16T14:37:59
1825-12-25T20:14:27,1825-12-26T05:40:27,1825-12-25T10:48:27
1825-01-27T08:14:23,1825-01-27T17:40:23,1825-01-26T22:48:23
1825-09-26T10:44:53,1825-09-26T20:10:53,1825-09-26T01:18:53
1825-03-09T00:24:13,1825-03-09T09:50:13,1825-03-08T14:58:13
1825-03-20T18:25:50,1825-03-21T03:51:50,1825-03-20T08:59:50
1825-08-12T08:22:26,1825-08-12T17:48:26,1825-08-11T22:56:26
1825-05-27T11:35:20,1825-05-27T21:01:20,1825-05-27T02:09:20
1825-10-23T07:56:29,1825-10-23T17:22:29,1825-10-22T22:30:29
1825-04-01T12:34:23,1825-04-01T22:00:23,1825-04-01T03:08:23
1826-06-14T05:01:23,1826-06-14T14:27:23,1826-06-13T19:35:23
1826-03-31T17:00:09,1826-04-01T02:26:09,1826-03-31T07:34:09
1826-03-18T03:22:18,1826-03-18T12:48:18,1826-03-17T17:56:18
1826-07-21T09:16:54,1826-07-21T18:42:54,1826-07-20T23:50:54
1826-10-07T13:07:51,1826-10-07T22:33:51,1826-10-07T03:41:51
1826-09-16T06:36:00,1826-09-16T16:02:00,1826-09-15T21:10:00
1826-05-11T11:27:42,1826-05-11T20:53:42,1826-05-11T02:01:42
1826-08-08T01:01:03,1826-08-08T10:27:03,1826-08-07T15:35:03
1826-10-18T17:40:33,1826-10-19T03:06:33,1826-10-18T08:14:33
1826-12-11T06:58:01,1826-12-11T16:24:01,1826-12-10T21:32:01
1827-10-25T01:44:35,1827-10-25T11:10:35,1827-10-24T16:18:35
1827-03-16T22:20:59,1827-03-17T07:46:59,1827-03-16T12:54:59
1827-12-05T17:54:34,1827-12-06T03:20:34,1827-12-05T08:28:34
1827-08-08T03:01:54,1827-08-08T12:27:54,1827-08-07T17:35:54
1827-12-08T13:31:14,1827-12-08T22:57:14,1827-12-08T04:05:14
1827-03-13T16:01:55,1827-03-14T01:27:55,1827-03-13T06:35:55
1827-02-15T01:57:36,1827-02-15T11:23:36,1827-02-14T16:31:36
1827-02-25T08:39:32,1827-02-25T18:05:32,1827-02-24T23:13:32
1827-10-21T19:48:10,1827-10-22T05:14:10,1827-10-21T10:22:10
1827-02-06T15:49:03,1827-02-07T01:15:03,1827-02-06T06:23:03
1828-03-10T11:01:41,1828-03-10T20:27:41,1828-03-10T01:35:41
1828-12-17T06:31:36,1828-12-17T15:57:36,1828-12-16T21:05:36
1828-09-26T16:10:22,1828-09-27T01:36:22,1828-09-26T06:44:22
1828-07-25T18:05:51,1828-07-26T03:31:51,1828-07-25T08:39:51
1828-08-30T18:14:24,1828-08-31T03:40:24,1828-08-30T08:48:24
1828-06-13T17:06:01,1828-06-14T02:32:01,1828-06-13T07:40:01
1828-10-18T16:13:42,1828-10-19T01:39:42,1828-10-18T06:47:42
1828-02-07T10:43:12,1828-02-07T20:09:12,1828-02-07T01:17:12
1828-01-21T15:23:45,1828-01-22T00:49:45,1828-01-21T05:57:45
1828-12-08T01:54:12,1828-12-08T11:20:12,1828-12-07T16:28:12
1829-01-04T04:09:53,1829-01-04T13:35:53,1829-01-03T18:43:53
1829-04-11T14:11:52,1829-04-11T23:37:52,1829-04-11T04:45:52
1829-05-04T16:23:06,1829-05-05T01:49:06,1829-05-04T06:57:06
1829-10-01T07:53:09,1829-10-01T17:19:09,1829-09-30T22:27:09
1829-05-19T11:35:30,1829-05-19T21:01:30,1829-05-19T02:09:30
1829-05-14T23:41:34,1829-05-15T09:07:34,1829-05-14T14:15:34
1829-08-06T00:16:05,1829-08-06T09:42:05,1829-08-05T14:50:05
1829-08-25T23:38:07,1829-08-26T09:04:07,1829-08-25T14:12:07
1829-09-07T23:56:57,1829-09-08T09:22:57,1829-09-07T14:30:57
1829-07-22T06:43:42,1829-07-22T16:09:42,1829-07-21T21:17:42
1830-02-14T00:59:14,1830-02-14T10:25:14,1830-02-13T15:33:14
1830-11-17T11:48:26,1830-11-17T21:14:26,1830-11-17T02:22:26
1830-04-20T13:56:50,1830-04-20T23:22:50,1830-04-20T04:30:50
1830-02-12T03:59:47,1830-02-12T13:25:47,1830-02-11T18:33:47
1830-04-02T17:01:10,1830-04-03T02:27:10,1830-04-02T07:35:10
1830-03-19T15:09:26,1830-03-20T00:35:26,1830-03-19T05:43:26
1830-07-01T08:11:33,1830-07-01T17:37:33,1830-06-30T22:45:33
1830-01-11T11:38:31,1830-01-11T21:04:31,1830-01-11T02:12:31
1830-12-20T19:13:15,1830-12-21T04:39:15,1830-12-20T09:47:15
1830-08-30T19:27:30,1830-08-31T04:53:30,1830-08-30T10:01:30
1831-06-05T12:19:10,1831-06-05T21:45:10,1831-06-05T02:53:10
1831-06-08T06:01:42,1831-06-08T15:27:42,1831-06-07T20:35:42
1831-02-12T15:28:54,1831-02-13T00:54:54,1831-02-12T06:02:54
1831-01-20T17:45:02,1831-01-21T03:11:02,1831-01-20T08:19:02
1831-05-02T11:49:52,1831-05-02T21:15:52,1831-05-02T02:23:52
1831-05-09T15:37:25,1831-05-10T01:03:25,1831-05-09T06:11:25
1831-10-31T23:13:32,1831-11-01T08:39:32,1831-10-31T13:47:32
1831-07-05T06:12:57,1831-07-05T15:38:57,1831-07-04T20:46:57
1831-11-25T06:19:09,1831-11-25T15:45:09,1831-11-24T20:53:09
1831-05-24T20:52:12,1831-05-25T06:18:12,1831-05-24T11:26:12
1832-10-22T00:38:13,1832-10-22T10:04:13,1832-10-21T15:12:13
1832-11-06T00:04:09,1832-11-06T09:30:09,1832-11-05T14:38:09
1832-09-08T00:42:08,1832-09-08T10:08:08,1832-09-07T15:16:08
1832-06-04T15:44:49,1832-06-05T01:10:49,1832-06-04T06:18:49
1832-05-21T19:02:41,1832-05-22T04:28:41,1832-05-21T09:36:41
1832-07-09T06:36:29,1832-07-09T16:02:29,1832-07-08T21:10:29
1832-04-26T04:07:14,1832-04-26T13:33:14,1832-04-25T18:41:14
1832-05-17T12:58:54,1832-05-17T22:24:54,1832-05-17T03:32:54
1832-04-06T03:22:14,1832-04-06T12:48:14,1832-04-05T17:56:14
1832-09-16T13:43:33,1832-09-16T23:09:33,1832-09-16T04:17:33
1833-04-30T04:57:54,1833-04-30T14:23:54,1833-04-29T19:31:54
1833-11-04T12:35:22,1833-11-04T22:01:22,1833-11-04T03:09:22
1833-02-07T01:54:09,1833-02-07T11:20:09,1833-02-06T16:28:09
1833-11-19T21:08:12,1833-11-20T06:34:12,1833-11-19T11:42:12
1833-12-25T08:02:25,1833-12-25T17:28:25,1833-12-24T22:36:25
1833-10-30T09:28:56,1833-10-30T18:54:56,1833-10-30T00:02:56
1833-07-14T19:37:44,1833-07-15T05:03:44,1833-07-14T10:11:44
1833-03-31T23:43:18,1833-04-01T09:09:18,1833-03-31T14:17:18
1833-01-16T08:36:35,1833-01-16T18:02:35,1833-01-15T23:10:35
1833-07-20T15:44:21,1833-07-21T01:10:21,1833-07-20T06:18:21
1834-11-20T00:11:02,1834-11-20T09:37:02,1834-11-19T14:45:02
1834-03-27T10:38:48,1834-03-27T20:04:48,1834-03-27T01:12:48
1834-04-20T06:36:47,1834-04-20T16:02:47,1834-04-19T21:10:47
1834-05-15T08:24:59,1834-05-15T17:50:59,1834-05-14T22:58:59
1834-04-28T23:48:25,1834-04-29T09:14:25,1834-04-28T14:22:25
1834-01-25T18:27:06,1834-01-26T03:53:06,1834-01-25T09:01:06
1834-05-03T23:51:33,1834-05-04T09:17:33,1834-05-03T14:25:33
1834-12-19T02:23:35,1834-12-19T11:49:35,1834-12-18T16:57:35
1834-10-14T01:57:23,1834-10-14T11:23:23,1834-10-13T16:31:23
1834-11-07T03:16:45,1834-11-07T12:42:45,1834-11-06T17:50:45
1835-04-12T20:10:55,1835-04-13T05:36:55,1835-04-12T10:44:55
1835-06-11T15:53:15,1835-06-12T01:19:15,1835-06-11T06:27:15
1835-10-16T10:03:59,1835-10-16T19:29:59,1835-10-16T00:37:59
1835-01-24T06:59:58,1835-01-24T16:25:58,1835-01-23T21:33:58
1835-07-06T14:46:09,1835-07-07T00:12:09,1835-07-06T05:20:09
1835-07-10T01:35:15,1835-07-10T11:01:15,1835-07-09T16:09:15
1835-01-07T09:10:56,1835-01-07T18:36:56,1835-01-06T23:44:56
1835-07-25T09:23:01,1835-07-25T18:49:01,1835-07-24T23:57:01
