input,UTCtoTZ,TZtoUTC
1804-11-17T12:04:05,1804-11-17T19:25:05,1804-11-17T04:43:05
1804-10-28T07:46:43,1804-10-28T15:07:43,1804-10-28T00:25:43
1804-01-04T19:59:58,1804-01-05T03:20:58,1804-01-04T12:38:58
1804-10-02T18:07:08,1804-10-03T01:28:08,1804-10-02T10:46:08
1804-08-28T18:00:17,1804-08-29T01:21:17,1804-08-28T10:39:17
1804-09-05T00:07:52,1804-09-05T07:28:52,1804-09-04T16:46:52
1804-02-17T22:49:45,1804-02-18T06:10:45,1804-02-17T15:28:45
1804-03-29T15:47:35,1804-03-29T23:08:35,1804-03-29T08:26:35
1804-08-23T04:37:56,1804-08-23T11:58:56,1804-08-22T21:16:56
1805-10-15T12:37:53,1805-10-15T19:58:53,1805-10-15T05:16:53
1805-05-23T16:43:31,1805-05-24T00:04:31,1805-05-23T09:22:31
1805-07-23T18:55:58,1805-07-24T02:16:58,1805-07-23T11:34:58
1805-01-29T07:38:53,1805-01-29T14:59:53,1805-01-29T00:17:53
1805-05-16T07:34:21,1805-05-16T14:55:21,1805-05-16T00:13:21
1805-05-23T08:36:49,1805-05-23T15:57:49,1805-05-23T01:15:49
1805-03-28T02:13:13,1805-03-28T09:34:13,1805-03-27T18:52:13
1805-10-03T04:55:22,1805-10-03T12:16:22,1805-10-02T21:34:22
1805-10-08T20:06:11,1805-10-09T03:27:11,1805-10-08T12:45:11
1805-12-13T07:31:05,1805-12-13T14:52:05,1805-12-13T00:10:05
1806-02-20T13:33:44,1806-02-20T20:54:44,1806-02-20T06:12:44
1806-03-23T10:34:33,1806-03-23T17:55:33,1806-03-23T03:13:33
1806-03-24T01:26:11,1806-03-24T08:47:11,1806-03-23T18:05:11
1806-10-14T06:50:42,1806-10-14T14:11:42,1806-10-13T23:29:42
1806-11-18T15:16:23,1806-11-18T22:37:23,1806-11-18T07:55:23
1806-08-30T05:10:19,1806-08-30T12:31:19,1806-08-29T21:49:19
1806-08-19T18:07:22,1806-08-20T01:28:22,1806-08-19T10:46:22
1806-12-06T11:13:14,1806-12-06T18:34:14,1806-12-06T03:52:14
1806-02-11T05:49:38,1806-02-11T13:10:38,1806-02-10T22:28:38
1806-05-05T11:13:41,1806-05-05T18:34:41,1806-05-05T03:52:41
1807-08-06T16:52:29,1807-08-07T00:13:29,1807-08-06T09:31:29
1807-05-01T07:09:05,1807-05-01T14:30:05,1807-04-30T23:48:05
1807-04-25T08:39:01,1807-04-25T16:00:01,1807-04-25T01:18:01
1807-04-25T17:31:06,1807-04-26T00:52:06,1807-04-25T10:10:06
1807-08-06T05:01:35,1807-08-06T12:22:35,1807-08-05T21:40:35
1807-11-20T22:18:55,1807-11-21T05:39:55,1807-11-20T14:57:55
1807-10-08T08:54:38,1807-10-08T16:15:38,1807-10-08T01:33:38
1807-05-16T20:48:55,1807-05-17T04:09:55,1807-05-16T13:27:55
1807-08-20T03:19:11,1807-08-20T10:40:11,1807-08-19T19:58:11
1807-10-16T01:28:10,1807-10-16T08:49:10,1807-10-15T18:07:10
1808-10-09T17:57:47,1808-10-10T01:18:47,1808-10-09T10:36:47
1808-04-27T16:37:43,1808-04-27T23:58:43,1808-04-27T09:16:43
1808-01-27T14:47:37,1808-01-27T22:08:37,1808-01-27T07:26:37
1808-02-28T20:25:49,1808-02-29T03:46:49,1808-02-28T13:04:49
1808-11-19T01:25:52,1808-11-19T08:46:52,1808-11-18T18:04:52
1808-04-21T01:17:50,1808-04-21T08:38:50,1808-04-20T17:56:50
1808-08-05T14:40:32,1808-08-05T22:01:32,1808-08-05T07:19:32
1808-05-15T09:01:53,1808-05-15T16:22:53,1808-05-15T01:40:53
1808-08-19T07:35:01,1808-08-19T14:56:01,1808-08-19T00:14:01
1808-01-21T08:27:14,1808-01-21T15:48:14,1808-01-21T01:06:14
1809-12-24T08:45:40,1809-12-24T16:06:40,1809-12-24T01:24:40
1809-10-11T21:49:04,1809-10-12T05:10:04,1809-10-11T14:28:04
1809-09-18T13:50:40,1809-09-18T21:11:40,1809-09-18T06:29:40
1809-04-21T21:11:06,1809-04-22T04:32:06,1809-04-21T13:50:06
1809-09-09T10:18:22,1809-09-09T17:39:22,1809-09-09T02:57:22
1809-02-13T19:00:47,1809-02-14T02:21:47,1809-02-13T11:39:47
1809-04-05T01:26:04,1809-04-05T08:47:04,1809-04-04T18:05:04
1809-06-10T07:01:22,1809-06-10T14:22:22,1809-06-09T23:40:22
1809-12-12T12:25:04,1809-12-12T19:46:04,1809-12-12T05:04:04
1809-04-27T06:49:46,1809-04-27T14:10:46,1809-04-26T23:28:46
1810-04-09T00:10:48,1810-04-09T07:31:48,1810-04-08T16:49:48
1810-01-05T03:00:18,1810-01-05T10:21:18,1810-01-04T19:39:18
1810-11-28T13:28:41,1810-11-28T20:49:41,1810-11-28T06:07:41
1810-01-28T05:40:29,1810-01-28T13:01:29,1810-01-27T22:19:29
1810-12-15T08:48:31,1810-12-15T16:09:31,1810-12-15T01:27:31
1810-09-18T17:54:56,1810-09-19T01:15:56,1810-09-18T10:33:56
1810-01-29T17:03:59,1810-01-30T00:24:59,1810-01-29T09:42:59
1810-10-31T14:38:57,1810-10-31T21:59:57,1810-10-31T07:17:57
1810-06-26T08:06:51,1810-06-26T15:27:51,1810-06-26T00:45:51
1810-03-09T10:58:29,1810-03-09T18:19:29,1810-03-09T03:37:29
1811-03-19T20:43:34,1811-03-20T04:04:34,1811-03-19T13:22:34
1811-11-20T14:54:59,1811-11-20T22:15:59,1811-11-20T07:33:59
1811-03-01T06:56:47,1811-03-01T14:17:47,1811-02-28T23:35:47
1811-11-23T05:00:10,1811-11-23T12:21:10,1811-11-22T21:39:10
1811-03-05T06:53:07,1811-03-05T14:14:07,1811-03-04T23:32:07
1811-04-15T15:40:07,1811-04-15T23:01:07,1811-04-15T08:19:07
1811-03-12T23:26:48,1811-03-13T06:47:48,1811-03-12T16:05:48
1811-05-17T08:20:44,1811-05-17T15:41:44,1811-05-17T00:59:44
1811-05-10T06:23:16,1811-05-10T13:44:16,1811-05-09T23:02:16
1811-02-21T06:01:50,1811-02-21T13:22:50,1811-02-20T22:40:50
1812-05-22T08:29:44,1812-05-22T15:50:44,1812-05-22T01:08:44
1812-08-15T21:17:46,1812-08-16T04:38:46,1812-08-15T13:56:46
1812-07-14T07:45:23,1812-07-14T15:06:23,1812-07-14T00:24:23
1812-11-21T00:39:57,1812-11-21T08:00:57,1812-11-20T17:18:57
1812-06-22T03:29:25,1812-06-22T10:50:25,1812-06-21T20:08:25
1812-12-31T05:05:23,1812-12-31T12:26:23,1812-12-30T21:44:23
1812-03-02T19:45:43,1812-03-03T03:06:43,1812-03-02T12:24:43
1812-07-05T16:06:05,1812-07-05T23:27:05,1812-07-05T08:45:05
1812-11-13T18:26:04,1812-11-14T01:47:04,1812-11-13T11:05:04
1812-07-21T14:05:27,1812-07-21T21:26:27,1812-07-21T06:44:27
1813-09-01T17:38:59,1813-09-02T00:59:59,1813-09-01T10:17:59
1813-06-18T17:01:14,1813-06-19T00:22:14,1813-06-18T09:40:14
1813-10-24T22:53:46,1813-10-25T06:14:46,1813-10-24T15:32:46
1813-11-12T01:24:24,1813-11-12T08:45:24,1813-11-11T18:03:24
1813-07-31T17:56:37,1813-08-01T01:17:37,1813-07-31T10:35:37
1813-11-18T04:51:53,1813-11-18T12:12:53,1813-11-17T21:30:53
1813-10-10T10:23:21,1813-10-10T17:44:21,1813-10-10T03:02:21
1813-07-27T22:12:55,1813-07-28T05:33:55,1813-07-27T14:51:55
1813-10-24T18:06:33,1813-10-25T01:27:33,1813-10-24T10:45:33
1813-07-12T08:04:47,1813-07-12T15:25:47,1813-07-12T00:43:47
1814-11-29T08:14:09,1814-11-29T15:35:09,1814-11-29T00:53:09
1814-05-27T02:14:53,1814-05-27T09:35:53,1814-05-26T18:53:53
1814-03-05T03:03:31,1814-03-05T10:24:31,1814-03-04T19:42:31
1814-03-25T06:31:58,1814-03-25T13:52:58,1814-03-24T23:10:58
1814-07-29T02:58:24,1814-07-29T10:19:24,1814-07-28T19:37:24
1814-06-22T04:32:12,1814-06-22T11:53:12,1814-06-21T21:11:12
1814-06-13T17:37:36,1814-06-14T00:58:36,1814-06-13T10:16:36
1814-01-04T10:12:00,1814-01-04T17:33:00,1814-01-04T02:51:00
1814-06-23T16:06:38,1814-06-23T23:27:38,1814-06-23T08:45:38
1814-11-17T16:21:54,1814-11-17T23:42:54,1814-11-17T09:00:54
1815-09-06T14:09:59,1815-09-06T21:30:59,1815-09-06T06:48:59
1815-08-02T05:10:51,1815-08-02T12:31:51,1815-08-01T21:49:51
1815-01-09T19:40:00,1815-01-10T03:01:00,1815-01-09T12:19:00
1815-08-03T10:15:28,1815-08-03T17:36:28,1815-08-03T02:54:28
1815-05-15T11:27:38,1815-05-15T18:48:38,1815-05-15T04:06:38
1815-07-28T11:40:38,1815-07-28T19:01:38,1815-07-28T04:19:38
1815-07-10T07:05:17,1815-07-10T14:26:17,1815-07-09T23:44:17
1815-06-12T17:20:53,1815-06-13T00:41:53,1815-06-12T09:59:53
1815-12-29T20:18:09,1815-12-30T03:39:09,1815-12-29T12:57:09
1815-04-01T17:16:48,1815-04-02T00:37:48,1815-04-01T09:55:48
1816-10-30T11:27:35,1816-10-30T18:48:35,1816-10-30T04:06:35
1816-01-07T20:25:31,1816-01-08T03:46:31,1816-01-07T13:04:31
1816-02-09T07:41:04,1816-02-09T15:02:04,1816-02-09T00:20:04
1816-11-05T20:13:31,1816-11-06T03:34:31,1816-11-05T12:52:31
1816-06-09T14:45:51,1816-06-09T22:06:51,1816-06-09T07:24:51
1816-09-29T05:22:30,1816-09-29T12:43:30,1816-09-28T22:01:30
1816-11-30T23:31:44,1816-12-01T06:52:44,1816-11-30T16:10:44
1816-08-24T05:53:10,1816-08-24T13:14:10,1816-08-23T22:32:10
1816-11-16T00:06:35,1816-11-16T07:27:35,1816-11-15T16:45:35
1816-06-12T10:09:26,1816-06-12T17:30:26,1816-06-12T02:48:26
1817-07-24T19:21:30,1817-07-25T02:42:30,1817-07-24T12:00:30
1817-12-28T08:28:40,1817-12-28T15:49:40,1817-12-28T01:07:40
1817-02-02T11:20:21,1817-02-02T18:41:21,1817-02-02T03:59:21
1817-07-02T12:58:52,1817-07-02T20:19:52,1817-07-02T05:37:52
1817-06-12T20:47:14,1817-06-13T04:08:14,1817-06-12T13:26:14
1817-10-22T04:43:35,1817-10-22T12:04:35,1817-10-21T21:22:35
1817-10-26T22:33:03,1817-10-27T05:54:03,1817-10-26T15:12:03
1817-06-26T02:04:34,1817-06-26T09:25:34,1817-06-25T18:43:34
1817-02-13T08:53:29,1817-02-13T16:14:29,1817-02-13T01:32:29
1817-09-10T06:10:06,1817-09-10T13:31:06,1817-09-09T22:49:06
1818-12-14T19:31:04,1818-12-15T02:52:04,1818-12-14T12:10:04
1818-07-05T23:38:25,1818-07-06T06:59:25,1818-07-05T16:17:25
1818-01-10T11:00:50,1818-01-10T18:21:50,1818-01-10T03:39:50
1818-01-19T20:55:12,1818-01-20T04:16:12,1818-01-19T13:34:12
1818-06-26T12:44:50,1818-06-26T20:05:50,1818-06-26T05:23:50
1818-01-14T08:24:07,1818-01-14T15:45:07,1818-01-14T01:03:07
1818-03-11T09:20:09,1818-03-11T16:41:09,1818-03-11T01:59:09
1818-01-09T15:10:52,1818-01-09T22:31:52,1818-01-09T07:49:52
1818-12-09T04:26:23,1818-12-09T11:47:23,1818-12-08T21:05:23
1818-05-12T13:22:32,1818-05-12T20:43:32,1818-05-12T06:01:32
1819-10-16T17:00:52,1819-10-17T00:21:52,1819-10-16T09:39:52
1819-08-05T02:49:09,1819-08-05T10:10:09,1819-08-04T19:28:09
1819-10-21T15:45:23,1819-10-21T23:06:23,1819-10-21T08:24:23
1819-06-10T09:34:27,1819-06-10T16:55:27,1819-06-10T02:13:27
1819-05-28T18:19:41,1819-05-29T01:40:41,1819-05-28T10:58:41
1819-06-12T11:59:06,1819-06-12T19:20:06,1819-06-12T04:38:06
1819-03-11T08:04:42,1819-03-11T15:25:42,1819-03-11T00:43:42
1819-09-08T20:22:47,1819-09-09T03:43:47,1819-09-08T13:01:47
1819-09-13T16:45:57,1819-09-14T00:06:57,1819-09-13T09:24:57
1819-09-18T14:18:22,1819-09-18T21:39:22,1819-09-18T06:57:22
1820-05-19T06:43:38,1820-05-19T14:04:38,1820-05-18T23:22:38
1820-09-09T17:18:58,1820-09-10T00:39:58,1820-09-09T09:57:58
1820-08-01T16:10:43,1820-08-01T23:31:43,1820-08-01T08:49:43
1820-09-24T14:12:09,1820-09-24T21:33:09,1820-09-24T06:51:09
1820-12-02T17:30:15,1820-12-03T00:51:15,1820-12-02T10:09:15
1820-10-08T16:17:09,1820-10-08T23:38:09,1820-10-08T08:56:09
1820-04-03T18:59:56,1820-04-04T02:20:56,1820-04-03T11:38:56
1820-11-15T01:54:33,1820-11-15T09:15:33,1820-11-14T18:33:33
1820-03-08T10:26:18,1820-03-08T17:47:18,1820-03-08T03:05:18
1820-01-17T01:29:19,1820-01-17T08:50:19,1820-01-16T18:08:19
1821-10-18T01:29:24,1821-10-18T08:50:24,1821-10-17T18:08:24
1821-09-08T10:50:58,1821-09-08T18:11:58,1821-09-08T03:29:58
1821-03-25T13:51:46,1821-03-25T21:12:46,1821-03-25T06:30:46
1821-03-02T12:47:44,1821-03-02T20:08:44,1821-03-02T05:26:44
1821-05-11T14:35:53,1821-05-11T21:56:53,1821-05-11T07:14:53
1821-03-02T18:15:28,1821-03-03T01:36:28,1821-03-02T10:54:28
1821-04-24T04:39:53,1821-04-24T12:00:53,1821-04-23T21:18:53
1821-10-18T06:18:11,1821-10-18T13:39:11,1821-10-17T22:57:11
1821-04-03T00:37:14,1821-04-03T07:58:14,1821-04-02T17:16:14
1821-04-02T19:40:52,1821-04-03T03:01:52,1821-04-02T12:19:52
1822-05-06T17:29:17,1822-05-07T00:50:17,1822-05-06T10:08:17
1822-03-27T21:07:26,1822-03-28T04:28:26,1822-03-27T13:46:26
1822-04-25T04:24:14,1822-04-25T11:45:14,1822-04-24T21:03:14
1822-05-06T16:00:41,1822-05-06T23:21:41,1822-05-06T08:39:41
1822-08-01T09:21:52,1822-08-01T16:42:52,1822-08-01T02:00:52
1822-03-26T11:54:58,1822-03-26T19:15:58,1822-03-26T04:33:58
1822-05-19T11:20:46,1822-05-19T18:41:46,1822-05-19T03:59:46
1822-07-03T15:43:13,1822-07-03T23:04:13,1822-07-03T08:22:13
1822-03-30T04:03:25,1822-03-30T11:24:25,1822-03-29T20:42:25
1822-08-31T20:01:06,1822-09-01T03:22:06,1822-08-31T12:40:06
1823-07-01T01:06:43,1823-07-01T08:27:43,1823-06-30T17:45:43
1823-03-20T18:13:51,1823-03-21T01:34:51,1823-03-20T10:52:51
1823-09-07T20:13:47,1823-09-08T03:34:47,1823-09-07T12:52:47
1823-11-09T22:24:57,1823-11-10T05:45:57,1823-11-09T15:03:57
1823-08-25T06:01:03,1823-08-25T13:22:03,1823-08-24T22:40:03
1823-11-09T13:10:13,1823-11-09T20:31:13,1823-11-09T05:49:13
1823-01-19T03:27:59,1823-01-19T10:48:59,1823-01-18T20:06:59
1823-06-19T12:46:01,1823-06-19T20:07:01,1823-06-19T05:25:01
1823-03-27T14:57:01,1823-03-27T22:18:01,1823-03-27T07:36:01
1823-05-27T10:21:39,1823-05-27T17:42:39,1823-05-27T03:00:39
1824-11-26T10:02:12,1824-11-26T17:23:12,1824-11-26T02:41:12
1824-03-14T13:41:46,1824-03-14T21:02:46,1824-03-14T06:20:46
1824-10-15T20:09:34,1824-10-16T03:30:34,1824-10-15T12:48:34
1824-09-08T23:36:56,1824-09-09T06:57:56,1824-09-08T16:15:56
1824-10-04T03:15:36,1824-10-04T10:36:36,1824-10-03T19:54:36
1824-07-30T11:08:57,1824-07-30T18:29:57,1824-07-30T03:47:57
1824-10-13T15:03:00,1824-10-13T22:24:00,1824-10-13T07:42:00
1824-03-10T00:21:56,1824-03-10T07:42:56,1824-03-09T17:00:56
1824-05-04T09:17:21,1824-05-04T16:38:21,1824-05-04T01:56:21
1824-08-09T07:15:11,1824-08-09T14:36:11,1824-08-08T23:54:11
1825-02-05T22:40:34,1825-02-06T06:01:34,1825-02-05T15:19:34
1825-01-03T19:11:01,1825-01-04T02:32:01,1825-01-03T11:50:01
1825-08-18T18:54:15,1825-08-19T02:15:15,1825-08-18T11:33:15
1825-11-24T02:20:49,1825-11-24T09:41:49,1825-11-23T18:59:49
1825-02-26T15:48:54,1825-02-26T23:09:54,1825-02-26T08:27:54
1825-07-19T00:26:28,1825-07-19T07:47:28,1825-07-18T17:05:28
1825-02-22T13:03:57,1825-02-22T20:24:57,1825-02-22T05:42:57
1825-11-21T00:59:17,1825-11-21T08:20:17,1825-11-20T17:38:17
1825-12-09T09:09:07,1825-12-09T16:30:07,1825-12-09T01:48:07
1825-09-25T07:26:59,1825-09-25T14:47:59,1825-09-25T00:05:59
1826-05-31T01:47:37,1826-05-31T09:08:37,1826-05-30T18:26:37
1826-03-17T01:50:14,1826-03-17T09:11:14,1826-03-16T18:29:14
1826-12-02T04:42:00,1826-12-02T12:03:00,1826-12-01T21:21:00
1826-10-14T18:47:31,1826-10-15T02:08:31,1826-10-14T11:26:31
1826-05-22T05:23:10,1826-05-22T12:44:10,1826-05-21T22:02:10
1826-12-01T09:14:57,1826-12-01T16:35:57,1826-12-01T01:53:57
1826-07-11T17:56:55,1826-07-12T01:17:55,1826-07-11T10:35:55
1826-03-04T20:14:54,1826-03-05T03:35:54,1826-03-04T12:53:54
1826-09-23T09:45:12,1826-09-23T17:06:12,1826-09-23T02:24:12
1826-09-10T12:56:01,1826-09-10T20:17:01,1826-09-10T05:35:01
1827-10-28T06:05:01,1827-10-28T13:26:01,1827-10-27T22:44:01
1827-09-11T10:38:49,1827-09-11T17:59:49,1827-09-11T03:17:49
1827-08-14T08:07:52,1827-08-14T15:28:52,1827-08-14T00:46:52
1827-01-17T18:54:14,1827-01-18T02:15:14,1827-01-17T11:33:14
1827-04-01T06:48:57,1827-04-01T14:09:57,1827-03-31T23:27:57
1827-12-27T12:27:28,1827-12-27T19:48:28,1827-12-27T05:06:28
1827-06-06T07:23:25,1827-06-06T14:44:25,1827-06-06T00:02:25
1827-02-03T23:41:20,1827-02-04T07:02:20,1827-02-03T16:20:20
1827-06-29T00:14:16,1827-06-29T07:35:16,1827-06-28T16:53:16
1827-03-31T03:49:25,1827-03-31T11:10:25,1827-03-30T20:28:25
1828-10-13T05:02:44,1828-10-13T12:23:44,1828-10-12T21:41:44
1828-08-29T18:35:30,1828-08-30T01:56:30,1828-08-29T11:14:30
1828-10-24T10:23:01,1828-10-24T17:44:01,1828-10-24T03:02:01
1828-05-13T06:57:08,1828-05-13T14:18:08,1828-05-12T23:36:08
1828-11-14T10:51:40,1828-11-14T18:12:40,1828-11-14T03:30:40
1828-07-23T21:14:43,1828-07-24T04:35:43,1828-07-23T13:53:43
1828-02-06T08:10:23,1828-02-06T15:31:23,1828-02-06T00:49:23
1828-03-19T00:30:31,1828-03-19T07:51:31,1828-03-18T17:09:31
1828-08-12T11:46:03,1828-08-12T19:07:03,1828-08-12T04:25:03
1828-11-07T18:49:50,1828-11-08T02:10:50,1828-11-07T11:28:50
1829-01-31T02:54:29,1829-01-31T10:15:29,1829-01-30T19:33:29
1829-06-26T01:26:55,1829-06-26T08:47:55,1829-06-25T18:05:55
1829-01-27T22:51:47,1829-01-28T06:12:47,1829-01-27T15:30:47
1829-02-20T19:47:05,1829-02-21T03:08:05,1829-02-20T12:26:05
1829-05-10T04:48:41,1829-05-10T12:09:41,1829-05-09T21:27:41
1829-04-30T10:23:00,1829-04-30T17:44:00,1829-04-30T03:02:00
1829-04-03T14:42:21,1829-04-03T22:03:21,1829-04-03T07:21:21
1829-01-03T13:06:53,1829-01-03T20:27:53,1829-01-03T05:45:53
1829-06-18T05:38:11,1829-06-18T12:59:11,1829-06-17T22:17:11
1829-05-15T20:57:49,1829-05-16T04:18:49,1829-05-15T13:36:49
1830-05-04T00:03:40,1830-05-04T07:24:40,1830-05-03T16:42:40
1830-06-10T04:56:13,1830-06-10T12:17:13,1830-06-09T21:35:13
1830-04-17T23:32:43,1830-04-18T06:53:43,1830-04-17T16:11:43
1830-11-02T13:29:53,1830-11-02T20:50:53,1830-11-02T06:08:53
1830-10-27T06:24:29,1830-10-27T13:45:29,1830-10-26T23:03:29
1830-11-18T19:39:09,1830-11-19T03:00:09,1830-11-18T12:18:09
1830-04-04T19:42:45,1830-04-05T03:03:45,1830-04-04T12:21:45
1830-08-29T23:54:36,1830-08-30T07:15:36,1830-08-29T16:33:36
1830-02-17T18:25:03,1830-02-18T01:46:03,1830-02-17T11:04:03
1830-04-06T21:44:21,1830-04-07T05:05:21,1830-04-06T14:23:21
1831-10-20T10:00:40,1831-10-20T17:21:40,1831-10-20T02:39:40
1831-10-30T01:20:49,1831-10-30T08:41:49,1831-10-29T17:59:49
1831-06-29T14:44:39,1831-06-29T22:05:39,1831-06-29T07:23:39
1831-07-11T21:01:25,1831-07-12T04:22:25,1831-07-11T13:40:25
1831-02-11T11:18:58,1831-02-11T18:39:58,1831-02-11T03:57:58
1831-03-29T13:49:18,1831-03-29T21:10:18,1831-03-29T06:28:18
1831-10-08T03:30:26,1831-10-08T10:51:26,1831-10-07T20:09:26
1831-12-02T19:18:34,1831-12-03T02:39:34,1831-12-02T11:57:34
1831-04-12T21:43:24,1831-04-13T05:04:24,1831-04-12T14:22:24
1831-12-06T10:19:28,1831-12-06T17:40:28,1831-12-06T02:58:28
1832-10-24T12:22:41,1832-10-24T19:43:41,1832-10-24T05:01:41
1832-11-27T21:58:03,1832-11-28T05:19:03,1832-11-27T14:37:03
1832-06-11T08:43:15,1832-06-11T16:04:15,1832-06-11T01:22:15
1832-08-18T20:33:32,1832-08-19T03:54:32,1832-08-18T13:12:32
1832-07-02T17:31:11,1832-07-03T00:52:11,1832-07-02T10:10:11
1832-08-16T19:17:48,1832-08-17T02:38:48,1832-08-16T11:56:48
1832-04-18T11:44:53,1832-04-18T19:05:53,1832-04-18T04:23:53
1832-07-31T17:51:35,1832-08-01T01:12:35,1832-07-31T10:30:35
1832-01-26T19:38:54,1832-01-27T02:59:54,1832-01-26T12:17:54
1832-08-04T14:16:42,1832-08-04T21:37:42,1832-08-04T06:55:42
1833-02-05T06:45:58,1833-02-05T14:06:58,1833-02-04T23:24:58
1833-10-23T08:27:53,1833-10-23T15:48:53,1833-10-23T01:06:53
1833-04-08T23:07:09,1833-04-09T06:28:09,1833-04-08T15:46:09
1833-03-11T08:49:16,1833-03-11T16:10:16,1833-03-11T01:28:16
1833-03-21T07:59:33,1833-03-21T15:20:33,1833-03-21T00:38:33
1833-10-15T10:16:15,1833-10-15T17:37:15,1833-10-15T02:55:15
1833-01-22T03:37:07,1833-01-22T10:58:07,1833-01-21T20:16:07
1833-05-22T19:58:13,1833-05-23T03:19:13,1833-05-22T12:37:13
1833-01-05T11:19:46,1833-01-05T18:40:46,1833-01-05T03:58:46
1833-08-12T17:22:12,1833-08-13T00:43:12,1833-08-12T10:01:12
1834-08-17T16:37:43,1834-08-17T23:58:43,1834-08-17T09:16:43
1834-03-27T19:05:25,1834-03-28T02:26:25,1834-03-27T11:44:25
1834-02-14T07:47:28,1834-02-14T15:08:28,1834-02-14T00:26:28
1834-04-10T07:15:50,1834-04-10T14:36:50,1834-04-09T23:54:50
1834-08-20T13:17:08,1834-08-20T20:38:08,1834-08-20T05:56:08
1834-11-01T01:44:14,1834-11-01T09:05:14,1834-10-31T18:23:14
1834-09-04T04:36:29,1834-09-04T11:57:29,1834-09-03T21:15:29
1834-11-22T18:41:36,1834-11-23T02:02:36,1834-11-22T11:20:36
1834-12-03T14:00:31,1834-12-03T21:21:31,1834-12-03T06:39:31
1834-02-27T09:09:09,1834-02-27T16:30:09,1834-02-27T01:48:09
1835-12-16T08:23:47,1835-12-16T15:44:47,1835-12-16T01:02:47
1835-08-04T22:47:26,1835-08-05T06:08:26,1835-08-04T15:26:26
1835-08-02T21:39:21,1835-08-03T05:00:21,1835-08-02T14:18:21
1835-01-13T12:26:10,1835-01-13T19:47:10,1835-01-13T05:05:10
1835-04-14T20:02:22,1835-04-15T03:23:22,1835-04-14T12:41:22
1835-10-09T19:40:20,1835-10-10T03:01:20,1835-10-09T12:19:20
1835-04-09T05:25:26,1835-04-09T12:46:26,1835-04-08T22:04:26
1835-05-10T22:32:11,1835-05-11T05:53:11,1835-05-10T15:11:11
