input,UTCtoTZ,TZtoUTC
1807-07-02T13:15:54,1807-07-03T01:11:54,1807-07-02T01:19:54
1808-09-06T08:57:41,1808-09-06T20:53:41,1808-09-05T21:01:41
1808-12-24T06:37:48,1808-12-24T18:33:48,1808-12-23T18:41:48
1808-04-07T00:47:19,1808-04-07T12:43:19,1808-04-06T12:51:19
1808-05-10T14:57:35,1808-05-11T02:53:35,1808-05-10T03:01:35
1808-05-31T04:04:47,1808-05-31T16:00:47,1808-05-30T16:08:47
1808-08-19T07:38:35,1808-08-19T19:34:35,1808-08-18T19:42:35
1808-07-12T15:48:40,1808-07-13T03:44:40,1808-07-12T03:52:40
1808-12-15T06:12:58,1808-12-15T18:08:58,1808-12-14T18:16:58
1808-05-22T16:04:46,1808-05-23T04:00:46,1808-05-22T04:08:46
1808-07-30T12:28:52,1808-07-31T00:24:52,1808-07-30T00:32:52
1809-06-11T20:55:04,1809-06-12T08:51:04,1809-06-11T08:59:04
1809-12-02T19:39:41,1809-12-03T07:35:41,1809-12-02T07:43:41
1809-11-04T10:05:10,1809-11-04T22:01:10,1809-11-03T22:09:10
1809-06-01T16:57:46,1809-06-02T04:53:46,1809-06-01T05:01:46
1809-12-23T03:55:49,1809-12-23T15:51:49,1809-12-22T15:59:49
1809-05-21T14:06:55,1809-05-22T02:02:55,1809-05-21T02:10:55
1809-04-28T03:55:41,1809-04-28T15:51:41,1809-04-27T15:59:41
1809-05-28T00:13:17,1809-05-28T12:09:17,1809-05-27T12:17:17
1809-04-02T08:28:15,1809-04-02T20:24:15,1809-04-01T20:32:15
1809-04-25T14:51:27,1809-04-26T02:47:27,1809-04-25T02:55:27
1810-01-05T08:51:12,1810-01-05T20:47:12,1810-01-04T20:55:12
1810-05-01T23:45:16,1810-05-02T11:41:16,1810-05-01T11:49:16
1810-09-19T06:08:01,1810-09-19T18:04:01,1810-09-18T18:12:01
1810-08-17T06:19:00,1810-08-17T18:15:00,1810-08-16T18:23:00
1810-08-13T01:13:27,1810-08-13T13:09:27,1810-08-12T13:17:27
1810-09-15T21:40:40,1810-09-16T09:36:40,1810-09-15T09:44:40
1810-08-29T10:28:16,1810-08-29T22:24:16,1810-08-28T22:32:16
1810-06-19T18:14:30,1810-06-20T06:10:30,1810-06-19T06:18:30
1810-02-04T06:32:33,1810-02-04T18:28:33,1810-02-03T18:36:33
1810-12-25T12:44:56,1810-12-26T00:40:56,1810-12-25T00:48:56
1811-11-09T07:14:03,1811-11-09T19:10:03,1811-11-08T19:18:03
1811-07-27T07:22:12,1811-07-27T19:18:12,1811-07-26T19:26:12
1811-07-24T20:10:54,1811-07-25T08:06:54,1811-07-24T08:14:54
1811-11-08T04:44:42,1811-11-08T16:40:42,1811-11-07T16:48:42
1811-09-23T21:15:46,1811-09-24T09:11:46,1811-09-23T09:19:46
1811-10-22T19:13:23,1811-10-23T07:09:23,1811-10-22T07:17:23
1811-04-06T01:47:08,1811-04-06T13:43:08,1811-04-05T13:51:08
1811-10-28T20:09:31,1811-10-29T08:05:31,1811-10-28T08:13:31
1811-12-03T03:10:39,1811-12-03T15:06:39,1811-12-02T15:14:39
1811-08-06T15:23:24,1811-08-07T03:19:24,1811-08-06T03:27:24
1812-01-10T19:00:46,1812-01-11T06:56:46,1812-01-10T07:04:46
1812-11-06T07:42:47,1812-11-06T19:38:47,1812-11-05T19:46:47
1812-10-31T02:20:04,1812-10-31T14:16:04,1812-10-30T14:24:04
1812-05-10T21:08:23,1812-05-11T09:04:23,1812-05-10T09:12:23
1812-11-12T23:59:02,1812-11-13T11:55:02,1812-11-12T12:03:02
1812-04-14T01:11:07,1812-04-14T13:07:07,1812-04-13T13:15:07
1812-03-13T09:55:26,1812-03-13T21:51:26,1812-03-12T21:59:26
1812-08-09T05:58:09,1812-08-09T17:54:09,1812-08-08T18:02:09
1812-12-20T20:31:45,1812-12-21T08:27:45,1812-12-20T08:35:45
1812-06-01T20:41:29,1812-06-02T08:37:29,1812-06-01T08:45:29
1813-07-25T09:13:16,1813-07-25T21:09:16,1813-07-24T21:17:16
1813-06-12T07:29:41,1813-06-12T19:25:41,1813-06-11T19:33:41
1813-11-21T04:21:16,1813-11-21T16:17:16,1813-11-20T16:25:16
1813-11-18T14:41:37,1813-11-19T02:37:37,1813-11-18T02:45:37
1813-06-07T03:49:12,1813-06-07T15:45:12,1813-06-06T15:53:12
1813-03-18T12:54:31,1813-03-19T00:50:31,1813-03-18T00:58:31
1813-01-21T02:37:06,1813-01-21T14:33:06,1813-01-20T14:41:06
1813-06-12T12:22:27,1813-06-13T00:18:27,1813-06-12T00:26:27
1813-03-09T22:55:39,1813-03-10T10:51:39,1813-03-09T10:59:39
1813-09-09T18:10:29,1813-09-10T06:06:29,1813-09-09T06:14:29
1814-03-21T16:18:39,1814-03-22T04:14:39,1814-03-21T04:22:39
1814-10-20T09:23:08,1814-10-20T21:19:08,1814-10-19T21:27:08
1814-10-14T23:44:04,1814-10-15T11:40:04,1814-10-14T11:48:04
1814-07-29T09:11:20,1814-07-29T21:07:20,1814-07-28T21:15:20
1814-07-16T16:25:17,1814-07-17T04:21:17,1814-07-16T04:29:17
1814-02-02T10:00:43,1814-02-02T21:56:43,1814-02-01T22:04:43
1814-05-03T05:41:58,1814-05-03T17:37:58,1814-05-02T17:45:58
1814-04-05T14:15:43,1814-04-06T02:11:43,1814-04-05T02:19:43
1814-11-14T03:17:33,1814-11-14T15:13:33,1814-11-13T15:21:33
1814-06-22T13:49:23,1814-06-23T01:45:23,1814-06-22T01:53:23
1815-11-08T23:42:03,1815-11-09T11:38:03,1815-11-08T11:46:03
1815-10-04T04:02:42,1815-10-04T15:58:42,1815-10-03T16:06:42
1815-04-06T05:59:08,1815-04-06T17:55:08,1815-04-05T18:03:08
1815-08-28T07:08:47,1815-08-28T19:04:47,1815-08-27T19:12:47
1815-09-08T08:31:25,1815-09-08T20:27:25,1815-09-07T20:35:25
1815-03-16T00:45:47,1815-03-16T12:41:47,1815-03-15T12:49:47
1815-07-11T09:10:49,1815-07-11T21:06:49,1815-07-10T21:14:49
1815-05-22T14:05:11,1815-05-23T02:01:11,1815-05-22T02:09:11
1815-06-06T15:31:47,1815-06-07T03:27:47,1815-06-06T03:35:47
1815-08-23T23:33:29,1815-08-24T11:29:29,1815-08-23T11:37:29
1816-08-15T11:49:47,1816-08-15T23:45:47,1816-08-14T23:53:47
1816-02-14T14:35:30,1816-02-15T02:31:30,1816-02-14T02:39:30
1816-08-12T00:50:38,1816-08-12T12:46:38,1816-08-11T12:54:38
1816-11-08T02:55:24,1816-11-08T14:51:24,1816-11-07T14:59:24
1816-06-05T11:25:14,1816-06-05T23:21:14,1816-06-04T23:29:14
1816-12-01T08:08:09,1816-12-01T20:04:09,1816-11-30T20:12:09
1816-10-29T08:14:11,1816-10-29T20:10:11,1816-10-28T20:18:11
1816-01-21T11:15:12,1816-01-21T23:11:12,1816-01-20T23:19:12
1816-03-26T04:29:45,1816-03-26T16:25:45,1816-03-25T16:33:45
1816-05-21T01:02:25,1816-05-21T12:58:25,1816-05-20T13:06:25
1817-10-24T23:22:07,1817-10-25T11:18:07,1817-10-24T11:26:07
1817-12-24T04:45:17,1817-12-24T16:41:17,1817-12-23T16:49:17
1817-10-23T12:42:31,1817-10-24T00:38:31,1817-10-23T00:46:31
1817-02-08T23:39:42,1817-02-09T11:35:42,1817-02-08T11:43:42
1817-03-25T08:25:58,1817-03-25T20:21:58,1817-03-24T20:29:58
1817-06-04T15:54:21,1817-06-05T03:50:21,1817-06-04T03:58:21
1817-12-09T18:04:31,1817-12-10T06:00:31,1817-12-09T06:08:31
1817-12-22T01:18:31,1817-12-22T13:14:31,1817-12-21T13:22:31
1817-03-19T13:49:13,1817-03-20T01:45:13,1817-03-19T01:53:13
1817-06-21T00:12:26,1817-06-21T12:08:26,1817-06-20T12:16:26
1818-10-06T20:25:12,1818-10-07T08:21:12,1818-10-06T08:29:12
1818-05-07T19:11:20,1818-05-08T07:07:20,1818-05-07T07:15:20
1818-05-10T14:55:56,1818-05-11T02:51:56,1818-05-10T02:59:56
1818-02-25T03:28:13,1818-02-25T15:24:13,1818-02-24T15:32:13
1818-07-03T22:05:36,1818-07-04T10:01:36,1818-07-03T10:09:36
1818-05-19T10:57:05,1818-05-19T22:53:05,1818-05-18T23:01:05
1818-07-23T18:23:53,1818-07-24T06:19:53,1818-07-23T06:27:53
1818-07-26T21:25:43,1818-07-27T09:21:43,1818-07-26T09:29:43
1818-07-18T04:30:01,1818-07-18T16:26:01,1818-07-17T16:34:01
1818-08-10T00:50:20,1818-08-10T12:46:20,1818-08-09T12:54:20
1819-04-28T23:24:43,1819-04-29T11:20:43,1819-04-28T11:28:43
1819-11-25T22:18:25,1819-11-26T10:14:25,1819-11-25T10:22:25
1819-01-13T10:42:00,1819-01-13T22:38:00,1819-01-12T22:46:00
1819-10-30T03:49:48,1819-10-30T15:45:48,1819-10-29T15:53:48
1819-08-24T00:17:13,1819-08-24T12:13:13,1819-08-23T12:21:13
1819-09-05T04:59:41,1819-09-05T16:55:41,1819-09-04T17:03:41
1819-05-29T09:44:18,1819-05-29T21:40:18,1819-05-28T21:48:18
1819-05-23T10:34:25,1819-05-23T22:30:25,1819-05-22T22:38:25
1819-12-06T17:15:44,1819-12-07T05:11:44,1819-12-06T05:19:44
1819-04-23T09:03:01,1819-04-23T20:59:01,1819-04-22T21:07:01
1820-09-22T20:32:13,1820-09-23T08:28:13,1820-09-22T08:36:13
1820-11-27T01:22:17,1820-11-27T13:18:17,1820-11-26T13:26:17
1820-09-03T21:06:00,1820-09-04T09:02:00,1820-09-03T09:10:00
1820-04-02T21:17:01,1820-04-03T09:13:01,1820-04-02T09:21:01
1820-05-22T19:20:22,1820-05-23T07:16:22,1820-05-22T07:24:22
1820-03-02T09:51:07,1820-03-02T21:47:07,1820-03-01T21:55:07
1820-06-06T06:53:30,1820-06-06T18:49:30,1820-06-05T18:57:30
1820-03-30T12:25:14,1820-03-31T00:21:14,1820-03-30T00:29:14
1820-11-17T00:55:36,1820-11-17T12:51:36,1820-11-16T12:59:36
1820-10-25T04:40:12,1820-10-25T16:36:12,1820-10-24T16:44:12
1821-05-20T04:22:40,1821-05-20T16:18:40,1821-05-19T16:26:40
1821-03-29T05:55:44,1821-03-29T17:51:44,1821-03-28T17:59:44
1821-12-16T21:49:43,1821-12-17T09:45:43,1821-12-16T09:53:43
1821-05-17T02:26:04,1821-05-17T14:22:04,1821-05-16T14:30:04
1821-03-18T19:58:04,1821-03-19T07:54:04,1821-03-18T08:02:04
1821-07-06T18:35:08,1821-07-07T06:31:08,1821-07-06T06:39:08
1821-09-27T17:10:40,1821-09-28T05:06:40,1821-09-27T05:14:40
1821-10-01T05:58:25,1821-10-01T17:54:25,1821-09-30T18:02:25
1821-08-24T02:16:13,1821-08-24T14:12:13,1821-08-23T14:20:13
1821-05-03T17:03:11,1821-05-04T04:59:11,1821-05-03T05:07:11
1822-11-16T07:19:34,1822-11-16T19:15:34,1822-11-15T19:23:34
1822-04-18T01:05:40,1822-04-18T13:01:40,1822-04-17T13:09:40
1822-01-07T01:38:56,1822-01-07T13:34:56,1822-01-06T13:42:56
1822-02-10T00:34:50,1822-02-10T12:30:50,1822-02-09T12:38:50
1822-02-04T22:20:04,1822-02-05T10:16:04,1822-02-04T10:24:04
1822-08-12T19:46:11,1822-08-13T07:42:11,1822-08-12T07:50:11
1822-01-11T21:42:13,1822-01-12T09:38:13,1822-01-11T09:46:13
1822-09-08T13:40:36,1822-09-09T01:36:36,1822-09-08T01:44:36
1822-07-25T12:44:12,1822-07-26T00:40:12,1822-07-25T00:48:12
1822-08-20T11:29:15,1822-08-20T23:25:15,1822-08-19T23:33:15
1823-04-28T01:28:59,1823-04-28T13:24:59,1823-04-27T13:32:59
1823-02-16T18:09:37,1823-02-17T06:05:37,1823-02-16T06:13:37
1823-08-01T19:16:00,1823-08-02T07:12:00,1823-08-01T07:20:00
1823-09-24T00:55:58,1823-09-24T12:51:58,1823-09-23T12:59:58
1823-05-24T08:57:53,1823-05-24T20:53:53,1823-05-23T21:01:53
1823-03-06T00:59:38,1823-03-06T12:55:38,1823-03-05T13:03:38
1823-04-24T19:50:10,1823-04-25T07:46:10,1823-04-24T07:54:10
1823-01-12T00:28:43,1823-01-12T12:24:43,1823-01-11T12:32:43
1823-08-06T11:03:44,1823-08-06T22:59:44,1823-08-05T23:07:44
1823-10-16T01:37:26,1823-10-16T13:33:26,1823-10-15T13:41:26
1824-07-31T06:47:19,1824-07-31T18:43:19,1824-07-30T18:51:19
1824-01-28T11:08:18,1824-01-28T23:04:18,1824-01-27T23:12:18
1824-03-24T11:25:54,1824-03-24T23:21:54,1824-03-23T23:29:54
1824-04-10T21:23:09,1824-04-11T09:19:09,1824-04-10T09:27:09
1824-04-25T15:05:34,1824-04-26T03:01:34,1824-04-25T03:09:34
1824-04-27T08:56:59,1824-04-27T20:52:59,1824-04-26T21:00:59
1824-05-11T07:18:16,1824-05-11T19:14:16,1824-05-10T19:22:16
1824-05-08T00:37:25,1824-05-08T12:33:25,1824-05-07T12:41:25
1824-11-06T14:07:10,1824-11-07T02:03:10,1824-11-06T02:11:10
1824-03-18T13:21:12,1824-03-19T01:17:12,1824-03-18T01:25:12
1825-08-30T02:46:32,1825-08-30T14:42:32,1825-08-29T14:50:32
1825-11-07T12:37:34,1825-11-08T00:33:34,1825-11-07T00:41:34
1825-09-19T13:46:09,1825-09-20T01:42:09,1825-09-19T01:50:09
1825-08-01T19:06:31,1825-08-02T07:02:31,1825-08-01T07:10:31
1825-01-23T10:48:53,1825-01-23T22:44:53,1825-01-22T22:52:53
1825-09-25T15:52:58,1825-09-26T03:48:58,1825-09-25T03:56:58
1825-08-15T02:20:48,1825-08-15T14:16:48,1825-08-14T14:24:48
1825-04-13T01:18:39,1825-04-13T13:14:39,1825-04-12T13:22:39
1825-02-04T22:32:44,1825-02-05T10:28:44,1825-02-04T10:36:44
1825-05-22T08:06:37,1825-05-22T20:02:37,1825-05-21T20:10:37
1826-03-12T12:25:20,1826-03-13T00:21:20,1826-03-12T00:29:20
1826-09-28T04:12:21,1826-09-28T16:08:21,1826-09-27T16:16:21
1826-03-06T07:07:30,1826-03-06T19:03:30,1826-03-05T19:11:30
1826-06-29T11:33:16,1826-06-29T23:29:16,1826-06-28T23:37:16
1826-01-14T10:38:23,1826-01-14T22:34:23,1826-01-13T22:42:23
1826-03-11T06:09:28,1826-03-11T18:05:28,1826-03-10T18:13:28
1826-05-31T07:55:28,1826-05-31T19:51:28,1826-05-30T19:59:28
1826-03-16T17:08:31,1826-03-17T05:04:31,1826-03-16T05:12:31
1826-05-03T17:01:58,1826-05-04T04:57:58,1826-05-03T05:05:58
1826-05-16T02:04:28,1826-05-16T14:00:28,1826-05-15T14:08:28
1827-11-30T08:53:07,1827-11-30T20:49:07,1827-11-29T20:57:07
1827-05-01T12:38:15,1827-05-02T00:34:15,1827-05-01T00:42:15
1827-05-12T18:46:34,1827-05-13T06:42:34,1827-05-12T06:50:34
1827-05-21T04:23:24,1827-05-21T16:19:24,1827-05-20T16:27:24
1827-06-24T18:21:39,1827-06-25T06:17:39,1827-06-24T06:25:39
1827-11-05T00:31:04,1827-11-05T12:27:04,1827-11-04T12:35:04
1827-01-03T20:17:42,1827-01-04T08:13:42,1827-01-03T08:21:42
1827-12-03T22:17:50,1827-12-04T10:13:50,1827-12-03T10:21:50
1827-01-13T05:21:08,1827-01-13T17:17:08,1827-01-12T17:25:08
1827-10-14T23:54:21,1827-10-15T11:50:21,1827-10-14T11:58:21
1828-09-23T18:38:29,1828-09-24T06:34:29,1828-09-23T06:42:29
1828-10-15T20:25:55,1828-10-16T08:21:55,1828-10-15T08:29:55
1828-04-15T21:18:29,1828-04-16T09:14:29,1828-04-15T09:22:29
1828-09-04T13:55:40,1828-09-05T01:51:40,1828-09-04T01:59:40
1828-05-04T21:44:29,1828-05-05T09:40:29,1828-05-04T09:48:29
1828-03-08T01:36:17,1828-03-08T13:32:17,1828-03-07T13:40:17
1828-05-20T06:53:06,1828-05-20T18:49:06,1828-05-19T18:57:06
1828-10-12T15:18:15,1828-10-13T03:14:15,1828-10-12T03:22:15
1828-07-25T14:14:18,1828-07-26T02:10:18,1828-07-25T02:18:18
1828-09-05T14:20:48,1828-09-06T02:16:48,1828-09-05T02:24:48
1829-04-29T15:50:51,1829-04-30T03:46:51,1829-04-29T03:54:51
1829-01-16T23:30:20,1829-01-17T11:26:20,1829-01-16T11:34:20
1829-01-13T01:40:08,1829-01-13T13:36:08,1829-01-12T13:44:08
1829-10-29T18:32:48,1829-10-30T06:28:48,1829-10-29T06:36:48
1829-09-17T21:21:25,1829-09-18T09:17:25,1829-09-17T09:25:25
1829-01-29T07:53:18,1829-01-29T19:49:18,1829-01-28T19:57:18
1829-10-20T05:57:27,1829-10-20T17:53:27,1829-10-19T18:01:27
1829-01-07T07:56:33,1829-01-07T19:52:33,1829-01-06T20:00:33
1829-02-19T22:29:27,1829-02-20T10:25:27,1829-02-19T10:33:27
1829-07-05T01:22:58,1829-07-05T13:18:58,1829-07-04T13:26:58
1830-06-02T12:06:28,1830-06-03T00:02:28,1830-06-02T00:10:28
1830-04-21T07:16:33,1830-04-21T19:12:33,1830-04-20T19:20:33
1830-10-30T21:49:21,1830-10-31T09:45:21,1830-10-30T09:53:21
1830-01-22T00:02:48,1830-01-22T11:58:48,1830-01-21T12:06:48
1830-03-13T01:02:11,1830-03-13T12:58:11,1830-03-12T13:06:11
1830-04-25T16:43:23,1830-04-26T04:39:23,1830-04-25T04:47:23
1830-04-01T21:00:52,1830-04-02T08:56:52,1830-04-01T09:04:52
1830-04-25T03:28:22,1830-04-25T15:24:22,1830-04-24T15:32:22
1830-02-13T06:07:22,1830-02-13T18:03:22,1830-02-12T18:11:22
1830-07-19T12:51:19,1830-07-20T00:47:19,1830-07-19T00:55:19
1831-03-30T18:58:03,1831-03-31T06:54:03,1831-03-30T07:02:03
1831-07-21T05:05:04,1831-07-21T17:01:04,1831-07-20T17:09:04
1831-11-21T02:53:51,1831-11-21T14:49:51,1831-11-20T14:57:51
1831-12-08T15:22:26,1831-12-09T03:18:26,1831-12-08T03:26:26
1831-08-02T09:45:20,1831-08-02T21:41:20,1831-08-01T21:49:20
1831-05-24T03:01:01,1831-05-24T14:57:01,1831-05-23T15:05:01
1831-09-01T03:04:06,1831-09-01T15:00:06,1831-08-31T15:08:06
1831-01-30T18:59:33,1831-01-31T06:55:33,1831-01-30T07:03:33
1831-07-04T12:53:54,1831-07-05T00:49:54,1831-07-04T00:57:54
1831-01-08T10:50:24,1831-01-08T22:46:24,1831-01-07T22:54:24
1832-06-01T01:11:11,1832-06-01T13:07:11,1832-05-31T13:15:11
1832-10-06T14:23:56,1832-10-07T02:19:56,1832-10-06T02:27:56
1832-08-16T17:18:55,1832-08-17T05:14:55,1832-08-16T05:22:55
1832-02-17T03:22:23,1832-02-17T15:18:23,1832-02-16T15:26:23
1832-11-03T23:40:08,1832-11-04T11:36:08,1832-11-03T11:44:08
1832-10-22T08:39:08,1832-10-22T20:35:08,1832-10-21T20:43:08
1832-08-05T12:26:16,1832-08-06T00:22:16,1832-08-05T00:30:16
1832-06-12T07:53:07,1832-06-12T19:49:07,1832-06-11T19:57:07
1832-12-16T23:55:07,1832-12-17T11:51:07,1832-12-16T11:59:07
1832-04-08T23:03:53,1832-04-09T10:59:53,1832-04-08T11:07:53
1833-07-21T10:32:42,1833-07-21T22:28:42,1833-07-20T22:36:42
1833-06-10T14:30:55,1833-06-11T02:26:55,1833-06-10T02:34:55
1833-02-12T13:42:35,1833-02-13T01:38:35,1833-02-12T01:46:35
1833-05-13T17:39:04,1833-05-14T05:35:04,1833-05-13T05:43:04
1833-12-16T15:10:24,1833-12-17T03:06:24,1833-12-16T03:14:24
1833-03-07T21:39:35,1833-03-08T09:35:35,1833-03-07T09:43:35
1833-03-29T12:13:08,1833-03-30T00:09:08,1833-03-29T00:17:08
1833-06-09T12:44:00,1833-06-10T00:40:00,1833-06-09T00:48:00
1833-04-07T06:06:44,1833-04-07T18:02:44,1833-04-06T18:10:44
1833-03-06T11:56:29,1833-03-06T23:52:29,1833-03-06T00:00:29
1834-04-18T08:17:30,1834-04-18T20:13:30,1834-04-17T20:21:30
1834-04-14T08:16:31,1834-04-14T20:12:31,1834-04-13T20:20:31
1834-02-11T17:51:21,1834-02-12T05:47:21,1834-02-11T05:55:21
1834-06-15T20:31:03,1834-06-16T08:27:03,1834-06-15T08:35:03
1834-09-06T11:49:54,1834-09-06T23:45:54,1834-09-05T23:53:54
1834-09-07T16:35:55,1834-09-08T04:31:55,1834-09-07T04:39:55
1834-06-20T21:16:43,1834-06-21T09:12:43,1834-06-20T09:20:43
1834-06-24T12:04:03,1834-06-25T00:00:03,1834-06-24T00:08:03
1834-06-18T22:53:00,1834-06-19T10:49:00,1834-06-18T10:57:00
1834-06-12T07:10:16,1834-06-12T19:06:16,1834-06-11T19:14:16
1835-02-24T09:59:35,1835-02-24T21:55:35,1835-02-23T22:03:35
1835-08-23T14:34:37,1835-08-24T02:30:37,1835-08-23T02:38:37
1835-09-13T18:06:44,1835-09-14T06:02:44,1835-09-13T06:10:44
1835-03-15T09:54:14,1835-03-15T21:50:14,1835-03-14T21:58:14
1835-08-05T07:54:59,1835-08-05T19:50:59,1835-08-04T19:58:59
1835-05-17T00:58:04,1835-05-17T12:54:04,1835-05-16T13:02:04
1835-02-24T22:57:11,1835-02-25T10:53:11,1835-02-24T11:01:11
1835-01-17T14:53:39,1835-01-18T02:49:39,1835-01-17T02:57:39
