input,UTCtoTZ,TZtoUTC
1803-04-13T13:37:32,1803-04-13T14:59:32,1803-04-13T12:15:32
1803-05-29T20:03:14,1803-05-29T21:25:14,1803-05-29T18:41:14
1803-03-03T20:53:26,1803-03-03T22:15:26,1803-03-03T19:31:26
1803-05-08T18:30:02,1803-05-08T19:52:02,1803-05-08T17:08:02
1803-08-03T08:28:23,1803-08-03T09:50:23,1803-08-03T07:06:23
1804-10-30T20:57:16,1804-10-30T22:19:16,1804-10-30T19:35:16
1804-01-21T04:34:49,1804-01-21T05:56:49,1804-01-21T03:12:49
1804-12-08T01:19:10,1804-12-08T02:41:10,1804-12-07T23:57:10
1804-05-15T19:14:42,1804-05-15T20:36:42,1804-05-15T17:52:42
1804-05-17T23:46:43,1804-05-18T01:08:43,1804-05-17T22:24:43
1804-03-07T18:11:55,1804-03-07T19:33:55,1804-03-07T16:49:55
1804-05-17T06:54:57,1804-05-17T08:16:57,1804-05-17T05:32:57
1804-07-11T03:24:30,1804-07-11T04:46:30,1804-07-11T02:02:30
1804-02-14T15:20:38,1804-02-14T16:42:38,1804-02-14T13:58:38
1804-06-20T11:20:59,1804-06-20T12:42:59,1804-06-20T09:58:59
1805-07-11T08:01:01,1805-07-11T09:23:01,1805-07-11T06:39:01
1805-11-07T09:23:37,1805-11-07T10:45:37,1805-11-07T08:01:37
1805-07-09T13:26:07,1805-07-09T14:48:07,1805-07-09T12:04:07
1805-10-28T12:43:25,1805-10-28T14:05:25,1805-10-28T11:21:25
1805-02-20T09:14:09,1805-02-20T10:36:09,1805-02-20T07:52:09
1805-03-31T07:16:54,1805-03-31T08:38:54,1805-03-31T05:54:54
1805-01-04T16:40:30,1805-01-04T18:02:30,1805-01-04T15:18:30
1805-01-10T22:34:10,1805-01-10T23:56:10,1805-01-10T21:12:10
1805-09-30T10:30:26,1805-09-30T11:52:26,1805-09-30T09:08:26
1805-02-08T01:57:58,1805-02-08T03:19:58,1805-02-08T00:35:58
1806-06-06T23:12:38,1806-06-07T00:34:38,1806-06-06T21:50:38
1806-02-14T13:42:56,1806-02-14T15:04:56,1806-02-14T12:20:56
1806-06-03T05:24:46,1806-06-03T06:46:46,1806-06-03T04:02:46
1806-08-22T08:32:04,1806-08-22T09:54:04,1806-08-22T07:10:04
1806-03-17T02:54:43,1806-03-17T04:16:43,1806-03-17T01:32:43
1806-07-08T10:05:18,1806-07-08T11:27:18,1806-07-08T08:43:18
1806-10-05T11:37:38,1806-10-05T12:59:38,1806-10-05T10:15:38
1806-12-28T06:34:26,1806-12-28T07:56:26,1806-12-28T05:12:26
1806-04-13T07:34:36,1806-04-13T08:56:36,1806-04-13T06:12:36
1806-07-08T16:03:54,1806-07-08T17:25:54,1806-07-08T14:41:54
1807-01-28T08:01:31,1807-01-28T09:23:31,1807-01-28T06:39:31
1807-06-13T00:48:59,1807-06-13T02:10:59,1807-06-12T23:26:59
1807-07-19T07:41:45,1807-07-19T09:03:45,1807-07-19T06:19:45
1807-08-04T08:33:32,1807-08-04T09:55:32,1807-08-04T07:11:32
1807-01-22T23:06:37,1807-01-23T00:28:37,1807-01-22T21:44:37
1807-11-30T02:08:37,1807-11-30T03:30:37,1807-11-30T00:46:37
1807-02-15T17:39:35,1807-02-15T19:01:35,1807-02-15T16:17:35
1807-03-24T03:05:04,1807-03-24T04:27:04,1807-03-24T01:43:04
1807-09-28T16:59:41,1807-09-28T18:21:41,1807-09-28T15:37:41
1807-11-21T00:53:28,1807-11-21T02:15:28,1807-11-20T23:31:28
1808-08-10T18:05:57,1808-08-10T19:27:57,1808-08-10T16:43:57
1808-02-22T22:05:44,1808-02-22T23:27:44,1808-02-22T20:43:44
1808-10-31T05:32:05,1808-10-31T06:54:05,1808-10-31T04:10:05
1808-07-05T19:18:00,1808-07-05T20:40:00,1808-07-05T17:56:00
1808-03-20T20:52:57,1808-03-20T22:14:57,1808-03-20T19:30:57
1808-05-29T09:54:07,1808-05-29T11:16:07,1808-05-29T08:32:07
1808-02-28T17:46:56,1808-02-28T19:08:56,1808-02-28T16:24:56
1808-06-21T12:22:45,1808-06-21T13:44:45,1808-06-21T11:00:45
1808-01-16T18:56:30,1808-01-16T20:18:30,1808-01-16T17:34:30
1808-05-17T14:39:28,1808-05-17T16:01:28,1808-05-17T13:17:28
1809-04-26T14:51:29,1809-04-26T16:13:29,1809-04-26T13:29:29
1809-10-24T10:05:18,1809-10-24T11:27:18,1809-10-24T08:43:18
1809-05-17T03:44:16,1809-05-17T05:06:16,1809-05-17T02:22:16
1809-07-20T20:16:24,1809-07-20T21:38:24,1809-07-20T18:54:24
1809-06-12T05:22:31,1809-06-12T06:44:31,1809-06-12T04:00:31
1809-04-05T18:06:02,1809-04-05T19:28:02,1809-04-05T16:44:02
1809-07-17T08:25:21,1809-07-17T09:47:21,1809-07-17T07:03:21
1809-05-01T17:12:34,1809-05-01T18:34:34,1809-05-01T15:50:34
1809-09-03T05:40:44,1809-09-03T07:02:44,1809-09-03T04:18:44
1809-08-28T05:03:06,1809-08-28T06:25:06,1809-08-28T03:41:06
1810-05-01T23:13:35,1810-05-02T00:35:35,1810-05-01T21:51:35
1810-01-28T00:28:46,1810-01-28T01:50:46,1810-01-27T23:06:46
1810-02-09T06:43:23,1810-02-09T08:05:23,1810-02-09T05:21:23
1810-04-24T22:05:38,1810-04-24T23:27:38,1810-04-24T20:43:38
1810-12-27T10:20:16,1810-12-27T11:42:16,1810-12-27T08:58:16
1810-02-17T09:09:38,1810-02-17T10:31:38,1810-02-17T07:47:38
1810-03-24T18:45:00,1810-03-24T20:07:00,1810-03-24T17:23:00
1810-05-15T23:11:28,1810-05-16T00:33:28,1810-05-15T21:49:28
1810-01-28T01:54:31,1810-01-28T03:16:31,1810-01-28T00:32:31
1810-01-30T04:39:29,1810-01-30T06:01:29,1810-01-30T03:17:29
1811-11-19T01:25:49,1811-11-19T02:47:49,1811-11-19T00:03:49
1811-03-10T02:51:01,1811-03-10T04:13:01,1811-03-10T01:29:01
1811-09-24T10:29:37,1811-09-24T11:51:37,1811-09-24T09:07:37
1811-06-29T19:33:12,1811-06-29T20:55:12,1811-06-29T18:11:12
1811-10-17T06:19:41,1811-10-17T07:41:41,1811-10-17T04:57:41
1811-01-12T07:38:55,1811-01-12T09:00:55,1811-01-12T06:16:55
1811-01-28T11:41:31,1811-01-28T13:03:31,1811-01-28T10:19:31
1811-10-19T17:58:12,1811-10-19T19:20:12,1811-10-19T16:36:12
1811-07-27T20:06:46,1811-07-27T21:28:46,1811-07-27T18:44:46
1811-06-10T19:27:27,1811-06-10T20:49:27,1811-06-10T18:05:27
1812-10-01T22:25:51,1812-10-01T23:47:51,1812-10-01T21:03:51
1812-10-14T06:35:24,1812-10-14T07:57:24,1812-10-14T05:13:24
1812-05-20T13:38:54,1812-05-20T15:00:54,1812-05-20T12:16:54
1812-10-24T23:38:59,1812-10-25T01:00:59,1812-10-24T22:16:59
1812-04-23T03:35:17,1812-04-23T04:57:17,1812-04-23T02:13:17
1812-09-07T06:14:39,1812-09-07T07:36:39,1812-09-07T04:52:39
1812-01-22T01:42:27,1812-01-22T03:04:27,1812-01-22T00:20:27
1812-08-27T20:41:54,1812-08-27T22:03:54,1812-08-27T19:19:54
1812-12-29T15:56:48,1812-12-29T17:18:48,1812-12-29T14:34:48
1812-04-09T05:26:47,1812-04-09T06:48:47,1812-04-09T04:04:47
1813-01-22T16:36:59,1813-01-22T17:58:59,1813-01-22T15:14:59
1813-01-26T11:47:22,1813-01-26T13:09:22,1813-01-26T10:25:22
1813-05-24T17:00:08,1813-05-24T18:22:08,1813-05-24T15:38:08
1813-12-01T18:49:23,1813-12-01T20:11:23,1813-12-01T17:27:23
1813-02-13T03:47:42,1813-02-13T05:09:42,1813-02-13T02:25:42
1813-11-23T20:50:49,1813-11-23T22:12:49,1813-11-23T19:28:49
1813-11-02T14:09:37,1813-11-02T15:31:37,1813-11-02T12:47:37
1813-10-16T23:20:55,1813-10-17T00:42:55,1813-10-16T21:58:55
1813-10-20T08:38:02,1813-10-20T10:00:02,1813-10-20T07:16:02
1813-09-11T01:01:24,1813-09-11T02:23:24,1813-09-10T23:39:24
1814-12-23T09:01:30,1814-12-23T10:23:30,1814-12-23T07:39:30
1814-04-08T08:02:14,1814-04-08T09:24:14,1814-04-08T06:40:14
1814-08-03T10:43:25,1814-08-03T12:05:25,1814-08-03T09:21:25
1814-10-06T05:58:51,1814-10-06T07:20:51,1814-10-06T04:36:51
1814-04-04T10:06:59,1814-04-04T11:28:59,1814-04-04T08:44:59
1814-10-02T21:49:18,1814-10-02T23:11:18,1814-10-02T20:27:18
1814-05-31T15:35:46,1814-05-31T16:57:46,1814-05-31T14:13:46
1814-06-03T09:04:01,1814-06-03T10:26:01,1814-06-03T07:42:01
1814-12-11T18:46:33,1814-12-11T20:08:33,1814-12-11T17:24:33
1814-03-01T11:37:55,1814-03-01T12:59:55,1814-03-01T10:15:55
1815-01-16T00:36:53,1815-01-16T01:58:53,1815-01-15T23:14:53
1815-08-08T11:42:53,1815-08-08T13:04:53,1815-08-08T10:20:53
1815-10-23T13:42:14,1815-10-23T15:04:14,1815-10-23T12:20:14
1815-05-27T06:48:37,1815-05-27T08:10:37,1815-05-27T05:26:37
1815-07-03T03:57:45,1815-07-03T05:19:45,1815-07-03T02:35:45
1815-04-06T02:13:44,1815-04-06T03:35:44,1815-04-06T00:51:44
1815-06-30T02:45:28,1815-06-30T04:07:28,1815-06-30T01:23:28
1815-05-19T21:30:22,1815-05-19T22:52:22,1815-05-19T20:08:22
1815-07-05T16:44:07,1815-07-05T18:06:07,1815-07-05T15:22:07
1815-08-25T11:37:37,1815-08-25T12:59:37,1815-08-25T10:15:37
1816-08-01T13:25:25,1816-08-01T14:47:25,1816-08-01T12:03:25
1816-01-23T17:50:56,1816-01-23T19:12:56,1816-01-23T16:28:56
1816-01-08T23:14:26,1816-01-09T00:36:26,1816-01-08T21:52:26
1816-09-29T12:26:48,1816-09-29T13:48:48,1816-09-29T11:04:48
1816-09-21T12:45:59,1816-09-21T14:07:59,1816-09-21T11:23:59
1816-09-01T21:52:22,1816-09-01T23:14:22,1816-09-01T20:30:22
1816-06-28T17:46:51,1816-06-28T19:08:51,1816-06-28T16:24:51
1816-06-24T15:46:58,1816-06-24T17:08:58,1816-06-24T14:24:58
1816-08-03T19:49:04,1816-08-03T21:11:04,1816-08-03T18:27:04
1816-09-26T03:17:34,1816-09-26T04:39:34,1816-09-26T01:55:34
1817-11-21T02:55:06,1817-11-21T04:17:06,1817-11-21T01:33:06
1817-01-02T02:00:18,1817-01-02T03:22:18,1817-01-02T00:38:18
1817-09-07T10:56:11,1817-09-07T12:18:11,1817-09-07T09:34:11
1817-05-30T08:03:23,1817-05-30T09:25:23,1817-05-30T06:41:23
1817-09-02T21:29:57,1817-09-02T22:51:57,1817-09-02T20:07:57
1817-12-21T17:39:20,1817-12-21T19:01:20,1817-12-21T16:17:20
1817-06-08T11:53:48,1817-06-08T13:15:48,1817-06-08T10:31:48
1817-12-20T23:08:14,1817-12-21T00:30:14,1817-12-20T21:46:14
1817-06-09T13:49:05,1817-06-09T15:11:05,1817-06-09T12:27:05
1817-08-25T22:56:09,1817-08-26T00:18:09,1817-08-25T21:34:09
1818-12-28T03:38:31,1818-12-28T05:00:31,1818-12-28T02:16:31
1818-08-22T19:02:15,1818-08-22T20:24:15,1818-08-22T17:40:15
1818-10-23T11:37:25,1818-10-23T12:59:25,1818-10-23T10:15:25
1818-03-18T23:01:51,1818-03-19T00:23:51,1818-03-18T21:39:51
1818-10-29T23:44:59,1818-10-30T01:06:59,1818-10-29T22:22:59
1818-06-30T05:48:13,1818-06-30T07:10:13,1818-06-30T04:26:13
1818-05-10T03:51:21,1818-05-10T05:13:21,1818-05-10T02:29:21
1818-12-07T16:52:38,1818-12-07T18:14:38,1818-12-07T15:30:38
1818-12-29T17:22:12,1818-12-29T18:44:12,1818-12-29T16:00:12
1818-07-13T01:25:54,1818-07-13T02:47:54,1818-07-13T00:03:54
1819-07-02T09:37:21,1819-07-02T10:59:21,1819-07-02T08:15:21
1819-09-22T17:44:20,1819-09-22T19:06:20,1819-09-22T16:22:20
1819-01-29T00:00:17,1819-01-29T01:22:17,1819-01-28T22:38:17
1819-03-30T17:31:02,1819-03-30T18:53:02,1819-03-30T16:09:02
1819-12-22T14:19:53,1819-12-22T15:41:53,1819-12-22T12:57:53
1819-04-15T02:50:34,1819-04-15T04:12:34,1819-04-15T01:28:34
1819-07-09T19:25:33,1819-07-09T20:47:33,1819-07-09T18:03:33
1819-07-02T11:35:12,1819-07-02T12:57:12,1819-07-02T10:13:12
1819-05-30T01:49:29,1819-05-30T03:11:29,1819-05-30T00:27:29
1819-04-20T23:44:14,1819-04-21T01:06:14,1819-04-20T22:22:14
1820-02-23T12:32:02,1820-02-23T13:54:02,1820-02-23T11:10:02
1820-06-06T18:09:48,1820-06-06T19:31:48,1820-06-06T16:47:48
1820-08-13T15:51:44,1820-08-13T17:13:44,1820-08-13T14:29:44
1820-12-17T22:18:03,1820-12-17T23:40:03,1820-12-17T20:56:03
1820-06-01T04:51:57,1820-06-01T06:13:57,1820-06-01T03:29:57
1820-11-14T22:26:21,1820-11-14T23:48:21,1820-11-14T21:04:21
1820-09-23T22:06:07,1820-09-23T23:28:07,1820-09-23T20:44:07
1820-05-13T05:13:07,1820-05-13T06:35:07,1820-05-13T03:51:07
1820-06-06T19:28:55,1820-06-06T20:50:55,1820-06-06T18:06:55
1820-01-07T11:05:19,1820-01-07T12:27:19,1820-01-07T09:43:19
1821-07-27T20:34:05,1821-07-27T21:56:05,1821-07-27T19:12:05
1821-09-17T02:53:36,1821-09-17T04:15:36,1821-09-17T01:31:36
1821-12-19T01:25:15,1821-12-19T02:47:15,1821-12-19T00:03:15
1821-06-16T04:43:04,1821-06-16T06:05:04,1821-06-16T03:21:04
1821-09-26T14:06:48,1821-09-26T15:28:48,1821-09-26T12:44:48
1821-11-10T09:14:56,1821-11-10T10:36:56,1821-11-10T07:52:56
1821-05-07T07:58:37,1821-05-07T09:20:37,1821-05-07T06:36:37
1821-02-05T19:46:11,1821-02-05T21:08:11,1821-02-05T18:24:11
1821-02-25T01:13:34,1821-02-25T02:35:34,1821-02-24T23:51:34
1821-02-16T16:00:03,1821-02-16T17:22:03,1821-02-16T14:38:03
1822-03-26T20:28:05,1822-03-26T21:50:05,1822-03-26T19:06:05
1822-10-31T15:55:31,1822-10-31T17:17:31,1822-10-31T14:33:31
1822-02-06T23:35:53,1822-02-07T00:57:53,1822-02-06T22:13:53
1822-03-04T01:37:47,1822-03-04T02:59:47,1822-03-04T00:15:47
1822-06-23T20:38:48,1822-06-23T22:00:48,1822-06-23T19:16:48
1822-06-05T21:09:56,1822-06-05T22:31:56,1822-06-05T19:47:56
1822-12-24T12:05:05,1822-12-24T13:27:05,1822-12-24T10:43:05
1822-08-03T18:23:06,1822-08-03T19:45:06,1822-08-03T17:01:06
1822-01-16T09:42:59,1822-01-16T11:04:59,1822-01-16T08:20:59
1822-06-25T12:04:43,1822-06-25T13:26:43,1822-06-25T10:42:43
1823-12-24T04:04:15,1823-12-24T05:26:15,1823-12-24T02:42:15
1823-01-03T16:59:48,1823-01-03T18:21:48,1823-01-03T15:37:48
1823-07-24T14:36:20,1823-07-24T15:58:20,1823-07-24T13:14:20
1823-01-17T21:57:18,1823-01-17T23:19:18,1823-01-17T20:35:18
1823-05-19T03:57:17,1823-05-19T05:19:17,1823-05-19T02:35:17
1823-08-10T15:25:06,1823-08-10T16:47:06,1823-08-10T14:03:06
1823-11-22T12:10:26,1823-11-22T13:32:26,1823-11-22T10:48:26
1823-08-12T15:33:25,1823-08-12T16:55:25,1823-08-12T14:11:25
1823-10-15T00:56:55,1823-10-15T02:18:55,1823-10-14T23:34:55
1823-01-10T05:25:48,1823-01-10T06:47:48,1823-01-10T04:03:48
1824-06-13T06:35:17,1824-06-13T07:57:17,1824-06-13T05:13:17
1824-06-13T16:32:03,1824-06-13T17:54:03,1824-06-13T15:10:03
1824-09-03T02:53:17,1824-09-03T04:15:17,1824-09-03T01:31:17
1824-06-21T14:25:29,1824-06-21T15:47:29,1824-06-21T13:03:29
1824-06-10T04:49:49,1824-06-10T06:11:49,1824-06-10T03:27:49
1824-05-09T21:00:55,1824-05-09T22:22:55,1824-05-09T19:38:55
1824-04-22T16:21:47,1824-04-22T17:43:47,1824-04-22T14:59:47
1824-06-29T20:29:22,1824-06-29T21:51:22,1824-06-29T19:07:22
1824-09-08T19:38:35,1824-09-08T21:00:35,1824-09-08T18:16:35
1824-05-07T12:15:24,1824-05-07T13:37:24,1824-05-07T10:53:24
1825-11-30T10:03:32,1825-11-30T11:25:32,1825-11-30T08:41:32
1825-07-16T05:09:18,1825-07-16T06:31:18,1825-07-16T03:47:18
1825-02-09T17:57:31,1825-02-09T19:19:31,1825-02-09T16:35:31
1825-11-06T05:53:34,1825-11-06T07:15:34,1825-11-06T04:31:34
1825-12-05T08:14:52,1825-12-05T09:36:52,1825-12-05T06:52:52
1825-02-04T18:15:36,1825-02-04T19:37:36,1825-02-04T16:53:36
1825-06-12T00:19:41,1825-06-12T01:41:41,1825-06-11T22:57:41
1825-01-12T04:58:50,1825-01-12T06:20:50,1825-01-12T03:36:50
1825-09-14T08:01:21,1825-09-14T09:23:21,1825-09-14T06:39:21
1825-06-22T12:06:51,1825-06-22T13:28:51,1825-06-22T10:44:51
1826-02-14T19:30:45,1826-02-14T20:52:45,1826-02-14T18:08:45
1826-11-19T13:48:37,1826-11-19T15:10:37,1826-11-19T12:26:37
1826-04-24T10:08:21,1826-04-24T11:30:21,1826-04-24T08:46:21
1826-11-15T21:36:52,1826-11-15T22:58:52,1826-11-15T20:14:52
1826-02-02T16:59:14,1826-02-02T18:21:14,1826-02-02T15:37:14
1826-08-12T09:43:25,1826-08-12T11:05:25,1826-08-12T08:21:25
1826-05-04T09:52:44,1826-05-04T11:14:44,1826-05-04T08:30:44
1826-11-27T19:24:39,1826-11-27T20:46:39,1826-11-27T18:02:39
1826-12-14T08:07:18,1826-12-14T09:29:18,1826-12-14T06:45:18
1826-01-12T23:30:05,1826-01-13T00:52:05,1826-01-12T22:08:05
1827-03-01T07:55:20,1827-03-01T09:17:20,1827-03-01T06:33:20
1827-04-08T22:43:20,1827-04-09T00:05:20,1827-04-08T21:21:20
1827-03-21T14:07:27,1827-03-21T15:29:27,1827-03-21T12:45:27
1827-05-23T21:18:03,1827-05-23T22:40:03,1827-05-23T19:56:03
1827-10-14T08:09:51,1827-10-14T09:31:51,1827-10-14T06:47:51
1827-02-24T05:23:41,1827-02-24T06:45:41,1827-02-24T04:01:41
1827-08-04T08:22:52,1827-08-04T09:44:52,1827-08-04T07:00:52
1827-09-16T12:54:50,1827-09-16T14:16:50,1827-09-16T11:32:50
1827-02-07T19:12:11,1827-02-07T20:34:11,1827-02-07T17:50:11
1827-05-03T17:42:15,1827-05-03T19:04:15,1827-05-03T16:20:15
1828-11-03T08:21:37,1828-11-03T09:43:37,1828-11-03T06:59:37
1828-09-19T09:48:55,1828-09-19T11:10:55,1828-09-19T08:26:55
1828-05-13T09:04:34,1828-05-13T10:26:34,1828-05-13T07:42:34
1828-07-26T16:43:22,1828-07-26T18:05:22,1828-07-26T15:21:22
1828-04-14T12:56:02,1828-04-14T14:18:02,1828-04-14T11:34:02
1828-09-23T03:24:48,1828-09-23T04:46:48,1828-09-23T02:02:48
1828-12-27T18:41:02,1828-12-27T20:03:02,1828-12-27T17:19:02
1828-11-18T11:36:05,1828-11-18T12:58:05,1828-11-18T10:14:05
1828-08-16T16:02:34,1828-08-16T17:24:34,1828-08-16T14:40:34
1828-11-25T22:23:47,1828-11-25T23:45:47,1828-11-25T21:01:47
1829-01-21T22:38:38,1829-01-22T00:00:38,1829-01-21T21:16:38
1829-03-14T11:29:58,1829-03-14T12:51:58,1829-03-14T10:07:58
1829-06-24T15:36:23,1829-06-24T16:58:23,1829-06-24T14:14:23
1829-12-12T14:27:11,1829-12-12T15:49:11,1829-12-12T13:05:11
1829-04-10T20:00:50,1829-04-10T21:22:50,1829-04-10T18:38:50
1829-11-28T03:16:29,1829-11-28T04:38:29,1829-11-28T01:54:29
1829-01-01T15:43:56,1829-01-01T17:05:56,1829-01-01T14:21:56
1829-08-11T13:41:41,1829-08-11T15:03:41,1829-08-11T12:19:41
1829-03-10T11:26:40,1829-03-10T12:48:40,1829-03-10T10:04:40
1829-02-13T20:17:05,1829-02-13T21:39:05,1829-02-13T18:55:05
1830-03-15T22:18:04,1830-03-15T23:40:04,1830-03-15T20:56:04
1830-10-08T07:06:55,1830-10-08T08:28:55,1830-10-08T05:44:55
1830-01-26T06:20:35,1830-01-26T07:42:35,1830-01-26T04:58:35
1830-02-20T20:29:50,1830-02-20T21:51:50,1830-02-20T19:07:50
1830-10-08T15:49:19,1830-10-08T17:11:19,1830-10-08T14:27:19
1830-06-30T01:31:53,1830-06-30T02:53:53,1830-06-30T00:09:53
1830-11-18T04:09:38,1830-11-18T05:31:38,1830-11-18T02:47:38
1830-08-11T17:21:43,1830-08-11T18:43:43,1830-08-11T15:59:43
1830-06-24T13:56:06,1830-06-24T15:18:06,1830-06-24T12:34:06
1830-07-26T11:15:10,1830-07-26T12:37:10,1830-07-26T09:53:10
1831-12-06T02:26:24,1831-12-06T03:48:24,1831-12-06T01:04:24
1831-07-31T02:13:58,1831-07-31T03:35:58,1831-07-31T00:51:58
1831-03-02T18:15:21,1831-03-02T19:37:21,1831-03-02T16:53:21
1831-10-08T01:42:06,1831-10-08T03:04:06,1831-10-08T00:20:06
1831-10-05T06:08:48,1831-10-05T07:30:48,1831-10-05T04:46:48
1831-10-29T07:48:43,1831-10-29T09:10:43,1831-10-29T06:26:43
1831-05-22T05:47:25,1831-05-22T07:09:25,1831-05-22T04:25:25
1831-05-30T13:34:45,1831-05-30T14:56:45,1831-05-30T12:12:45
1831-01-21T08:51:01,1831-01-21T10:13:01,1831-01-21T07:29:01
1831-02-02T13:14:34,1831-02-02T14:36:34,1831-02-02T11:52:34
1832-07-07T02:37:32,1832-07-07T03:59:32,1832-07-07T01:15:32
1832-05-30T16:51:22,1832-05-30T18:13:22,1832-05-30T15:29:22
1832-12-25T01:53:27,1832-12-25T03:15:27,1832-12-25T00:31:27
1832-09-05T20:49:34,1832-09-05T22:11:34,1832-09-05T19:27:34
1832-12-30T07:24:07,1832-12-30T08:46:07,1832-12-30T06:02:07
1832-05-23T02:51:46,1832-05-23T04:13:46,1832-05-23T01:29:46
1832-07-27T14:05:41,1832-07-27T15:27:41,1832-07-27T12:43:41
1832-02-11T13:35:18,1832-02-11T14:57:18,1832-02-11T12:13:18
1832-06-25T02:52:43,1832-06-25T04:14:43,1832-06-25T01:30:43
1832-09-20T10:23:19,1832-09-20T11:45:19,1832-09-20T09:01:19
1833-10-16T23:05:25,1833-10-17T00:27:25,1833-10-16T21:43:25
1833-05-15T02:54:59,1833-05-15T04:16:59,1833-05-15T01:32:59
1833-08-16T05:54:55,1833-08-16T07:16:55,1833-08-16T04:32:55
1833-01-25T08:14:40,1833-01-25T09:36:40,1833-01-25T06:52:40
1833-05-19T22:01:59,1833-05-19T23:23:59,1833-05-19T20:39:59
1833-05-11T02:37:38,1833-05-11T03:59:38,1833-05-11T01:15:38
1833-09-23T06:56:32,1833-09-23T08:18:32,1833-09-23T05:34:32
1833-04-21T08:15:53,1833-04-21T09:37:53,1833-04-21T06:53:53
1833-09-12T11:04:36,1833-09-12T12:26:36,1833-09-12T09:42:36
1833-03-13T11:31:09,1833-03-13T12:53:09,1833-03-13T10:09:09
1834-10-27T08:46:34,1834-10-27T10:08:34,1834-10-27T07:24:34
1834-02-25T10:00:47,1834-02-25T11:22:47,1834-02-25T08:38:47
1834-10-19T10:17:49,1834-10-19T11:39:49,1834-10-19T08:55:49
1834-08-19T00:43:48,1834-08-19T02:05:48,1834-08-18T23:21:48
1834-04-09T06:51:21,1834-04-09T08:13:21,1834-04-09T05:29:21
1834-12-26T03:43:00,1834-12-26T05:05:00,1834-12-26T02:21:00
1834-01-03T18:00:16,1834-01-03T19:22:16,1834-01-03T16:38:16
1834-03-10T17:55:33,1834-03-10T19:17:33,1834-03-10T16:33:33
1834-04-16T23:38:13,1834-04-17T01:00:13,1834-04-16T22:16:13
1834-07-12T12:46:56,1834-07-12T14:08:56,1834-07-12T11:24:56
1835-04-24T20:52:20,1835-04-24T22:14:20,1835-04-24T19:30:20
1835-05-09T10:00:09,1835-05-09T11:22:09,1835-05-09T08:38:09
1835-11-22T08:11:24,1835-11-22T09:33:24,1835-11-22T06:49:24
1835-09-02T23:10:39,1835-09-03T00:32:39,1835-09-02T21:48:39
1835-07-19T18:43:08,1835-07-19T20:05:08,1835-07-19T17:21:08
1835-12-29T16:26:11,1835-12-29T17:48:11,1835-12-29T15:04:11
1835-08-13T20:04:39,1835-08-13T21:26:39,1835-08-13T18:42:39
1835-07-14T01:50:15,1835-07-14T03:12:15,1835-07-14T00:28:15
