input,UTCtoTZ,TZtoUTC
1816-08-24T01:03:22,1816-08-23T19:45:22,1816-08-24T06:21:22
1816-03-09T16:33:28,1816-03-09T11:15:28,1816-03-09T21:51:28
1816-12-05T08:10:39,1816-12-05T02:52:39,1816-12-05T13:28:39
1816-08-20T12:34:44,1816-08-20T07:16:44,1816-08-20T17:52:44
1816-10-12T22:51:07,1816-10-12T17:33:07,1816-10-13T04:09:07
1816-04-30T03:22:21,1816-04-29T22:04:21,1816-04-30T08:40:21
1817-01-29T14:09:18,1817-01-29T08:51:18,1817-01-29T19:27:18
1817-03-15T10:42:08,1817-03-15T05:24:08,1817-03-15T16:00:08
1817-07-12T10:04:00,1817-07-12T04:46:00,1817-07-12T15:22:00
1817-11-11T23:27:38,1817-11-11T18:09:38,1817-11-12T04:45:38
1817-11-26T01:50:12,1817-11-25T20:32:12,1817-11-26T07:08:12
1817-05-25T03:50:17,1817-05-24T22:32:17,1817-05-25T09:08:17
1817-11-25T18:23:20,1817-11-25T13:05:20,1817-11-25T23:41:20
1817-05-07T18:03:07,1817-05-07T12:45:07,1817-05-07T23:21:07
1817-01-30T10:57:47,1817-01-30T05:39:47,1817-01-30T16:15:47
1817-08-25T07:55:46,1817-08-25T02:37:46,1817-08-25T13:13:46
1818-08-04T22:23:32,1818-08-04T17:05:32,1818-08-05T03:41:32
1818-02-27T00:43:37,1818-02-26T19:25:37,1818-02-27T06:01:37
1818-05-09T13:09:23,1818-05-09T07:51:23,1818-05-09T18:27:23
1818-07-10T03:56:31,1818-07-09T22:38:31,1818-07-10T09:14:31
1818-10-28T23:00:36,1818-10-28T17:42:36,1818-10-29T04:18:36
1818-04-11T12:09:14,1818-04-11T06:51:14,1818-04-11T17:27:14
1818-11-20T00:01:02,1818-11-19T18:43:02,1818-11-20T05:19:02
1818-03-25T09:55:43,1818-03-25T04:37:43,1818-03-25T15:13:43
1818-11-19T22:58:43,1818-11-19T17:40:43,1818-11-20T04:16:43
1818-12-04T05:23:48,1818-12-04T00:05:48,1818-12-04T10:41:48
1819-10-02T22:44:30,1819-10-02T17:26:30,1819-10-03T04:02:30
1819-07-28T20:33:37,1819-07-28T15:15:37,1819-07-29T01:51:37
1819-12-07T13:24:44,1819-12-07T08:06:44,1819-12-07T18:42:44
1819-10-29T03:07:40,1819-10-28T21:49:40,1819-10-29T08:25:40
1819-12-06T01:49:21,1819-12-05T20:31:21,1819-12-06T07:07:21
1819-12-31T23:39:04,1819-12-31T18:21:04,1820-01-01T04:57:04
1819-09-12T02:49:38,1819-09-11T21:31:38,1819-09-12T08:07:38
1819-03-21T00:18:20,1819-03-20T19:00:20,1819-03-21T05:36:20
1819-06-09T08:41:59,1819-06-09T03:23:59,1819-06-09T13:59:59
1819-06-01T00:35:03,1819-05-31T19:17:03,1819-06-01T05:53:03
1820-11-22T10:12:07,1820-11-22T04:54:07,1820-11-22T15:30:07
1820-08-07T20:33:19,1820-08-07T15:15:19,1820-08-08T01:51:19
1820-01-02T07:25:39,1820-01-02T02:07:39,1820-01-02T12:43:39
1820-07-08T05:26:57,1820-07-08T00:08:57,1820-07-08T10:44:57
1820-11-16T15:50:39,1820-11-16T10:32:39,1820-11-16T21:08:39
1820-01-06T13:07:15,1820-01-06T07:49:15,1820-01-06T18:25:15
1820-12-22T00:35:19,1820-12-21T19:17:19,1820-12-22T05:53:19
1820-12-28T21:01:42,1820-12-28T15:43:42,1820-12-29T02:19:42
1820-10-06T11:44:03,1820-10-06T06:26:03,1820-10-06T17:02:03
1820-08-09T15:41:55,1820-08-09T10:23:55,1820-08-09T20:59:55
1821-03-22T07:40:26,1821-03-22T02:22:26,1821-03-22T12:58:26
1821-05-15T00:03:39,1821-05-14T18:45:39,1821-05-15T05:21:39
1821-08-18T06:27:34,1821-08-18T01:09:34,1821-08-18T11:45:34
1821-02-12T15:40:32,1821-02-12T10:22:32,1821-02-12T20:58:32
1821-12-28T22:31:29,1821-12-28T17:13:29,1821-12-29T03:49:29
1821-04-10T11:44:32,1821-04-10T06:26:32,1821-04-10T17:02:32
1821-03-01T04:09:56,1821-02-28T22:51:56,1821-03-01T09:27:56
1821-06-18T21:18:46,1821-06-18T16:00:46,1821-06-19T02:36:46
1821-11-27T19:24:25,1821-11-27T14:06:25,1821-11-28T00:42:25
1821-01-17T21:01:21,1821-01-17T15:43:21,1821-01-18T02:19:21
1822-01-14T01:28:39,1822-01-13T20:10:39,1822-01-14T06:46:39
1822-11-28T02:32:17,1822-11-27T21:14:17,1822-11-28T07:50:17
1822-05-25T00:41:26,1822-05-24T19:23:26,1822-05-25T05:59:26
1822-02-14T09:47:45,1822-02-14T04:29:45,1822-02-14T15:05:45
1822-04-30T22:02:04,1822-04-30T16:44:04,1822-05-01T03:20:04
1822-10-18T12:40:42,1822-10-18T07:22:42,1822-10-18T17:58:42
1822-07-16T06:20:32,1822-07-16T01:02:32,1822-07-16T11:38:32
1822-06-18T14:13:09,1822-06-18T08:55:09,1822-06-18T19:31:09
1822-01-25T10:26:48,1822-01-25T05:08:48,1822-01-25T15:44:48
1822-08-20T02:52:00,1822-08-19T21:34:00,1822-08-20T08:10:00
1823-10-10T07:34:52,1823-10-10T02:16:52,1823-10-10T12:52:52
1823-02-12T20:18:00,1823-02-12T15:00:00,1823-02-13T01:36:00
1823-06-29T19:51:42,1823-06-29T14:33:42,1823-06-30T01:09:42
1823-05-10T18:34:09,1823-05-10T13:16:09,1823-05-10T23:52:09
1823-04-13T06:42:17,1823-04-13T01:24:17,1823-04-13T12:00:17
1823-08-23T08:43:43,1823-08-23T03:25:43,1823-08-23T14:01:43
1823-04-26T09:32:51,1823-04-26T04:14:51,1823-04-26T14:50:51
1823-02-08T13:57:49,1823-02-08T08:39:49,1823-02-08T19:15:49
1823-02-10T18:28:51,1823-02-10T13:10:51,1823-02-10T23:46:51
1823-02-25T13:27:49,1823-02-25T08:09:49,1823-02-25T18:45:49
1824-08-16T00:51:14,1824-08-15T19:33:14,1824-08-16T06:09:14
1824-02-02T06:52:02,1824-02-02T01:34:02,1824-02-02T12:10:02
1824-05-27T00:34:31,1824-05-26T19:16:31,1824-05-27T05:52:31
1824-09-13T07:43:45,1824-09-13T02:25:45,1824-09-13T13:01:45
1824-01-19T22:26:25,1824-01-19T17:08:25,1824-01-20T03:44:25
1824-04-17T15:28:16,1824-04-17T10:10:16,1824-04-17T20:46:16
1824-01-09T11:40:31,1824-01-09T06:22:31,1824-01-09T16:58:31
1824-09-28T04:05:33,1824-09-27T22:47:33,1824-09-28T09:23:33
1824-05-02T01:02:29,1824-05-01T19:44:29,1824-05-02T06:20:29
1824-07-20T15:44:00,1824-07-20T10:26:00,1824-07-20T21:02:00
1825-10-08T06:34:23,1825-10-08T01:16:23,1825-10-08T11:52:23
1825-04-17T21:00:13,1825-04-17T15:42:13,1825-04-18T02:18:13
1825-04-16T13:18:41,1825-04-16T08:00:41,1825-04-16T18:36:41
1825-12-03T18:52:15,1825-12-03T13:34:15,1825-12-04T00:10:15
1825-09-24T20:03:46,1825-09-24T14:45:46,1825-09-25T01:21:46
1825-12-01T01:46:22,1825-11-30T20:28:22,1825-12-01T07:04:22
1825-11-24T21:33:00,1825-11-24T16:15:00,1825-11-25T02:51:00
1825-11-10T01:44:18,1825-11-09T20:26:18,1825-11-10T07:02:18
1825-01-01T13:10:21,1825-01-01T07:52:21,1825-01-01T18:28:21
1825-09-05T07:49:07,1825-09-05T02:31:07,1825-09-05T13:07:07
1826-04-01T14:22:30,1826-04-01T09:04:30,1826-04-01T19:40:30
1826-11-28T15:21:58,1826-11-28T10:03:58,1826-11-28T20:39:58
1826-08-07T20:33:51,1826-08-07T15:15:51,1826-08-08T01:51:51
1826-02-09T19:15:26,1826-02-09T13:57:26,1826-02-10T00:33:26
1826-03-20T13:26:30,1826-03-20T08:08:30,1826-03-20T18:44:30
1826-06-03T22:34:52,1826-06-03T17:16:52,1826-06-04T03:52:52
1826-11-06T04:59:30,1826-11-05T23:41:30,1826-11-06T10:17:30
1826-11-02T08:04:42,1826-11-02T02:46:42,1826-11-02T13:22:42
1826-08-07T17:42:20,1826-08-07T12:24:20,1826-08-07T23:00:20
1826-07-16T21:40:27,1826-07-16T16:22:27,1826-07-17T02:58:27
1827-06-07T00:49:17,1827-06-06T19:31:17,1827-06-07T06:07:17
1827-11-13T18:00:50,1827-11-13T12:42:50,1827-11-13T23:18:50
1827-10-06T17:07:21,1827-10-06T11:49:21,1827-10-06T22:25:21
1827-02-03T16:08:14,1827-02-03T10:50:14,1827-02-03T21:26:14
1827-06-30T01:56:54,1827-06-29T20:38:54,1827-06-30T07:14:54
1827-11-22T12:01:02,1827-11-22T06:43:02,1827-11-22T17:19:02
1827-04-06T13:15:40,1827-04-06T07:57:40,1827-04-06T18:33:40
1827-09-15T20:27:46,1827-09-15T15:09:46,1827-09-16T01:45:46
1827-06-19T13:08:15,1827-06-19T07:50:15,1827-06-19T18:26:15
1827-12-29T18:54:22,1827-12-29T13:36:22,1827-12-30T00:12:22
1828-04-10T20:03:37,1828-04-10T14:45:37,1828-04-11T01:21:37
1828-06-17T00:47:27,1828-06-16T19:29:27,1828-06-17T06:05:27
1828-09-07T10:52:30,1828-09-07T05:34:30,1828-09-07T16:10:30
1828-09-21T13:24:27,1828-09-21T08:06:27,1828-09-21T18:42:27
1828-05-09T20:56:56,1828-05-09T15:38:56,1828-05-10T02:14:56
1828-07-09T11:07:12,1828-07-09T05:49:12,1828-07-09T16:25:12
1828-06-22T12:32:02,1828-06-22T07:14:02,1828-06-22T17:50:02
1828-06-25T05:06:05,1828-06-24T23:48:05,1828-06-25T10:24:05
1828-05-29T14:38:38,1828-05-29T09:20:38,1828-05-29T19:56:38
1828-05-18T14:01:51,1828-05-18T08:43:51,1828-05-18T19:19:51
1829-02-05T04:52:49,1829-02-04T23:34:49,1829-02-05T10:10:49
1829-08-17T20:18:49,1829-08-17T15:00:49,1829-08-18T01:36:49
1829-03-07T19:36:00,1829-03-07T14:18:00,1829-03-08T00:54:00
1829-02-13T09:15:54,1829-02-13T03:57:54,1829-02-13T14:33:54
1829-08-19T20:32:07,1829-08-19T15:14:07,1829-08-20T01:50:07
1829-06-02T08:35:17,1829-06-02T03:17:17,1829-06-02T13:53:17
1829-09-06T10:00:30,1829-09-06T04:42:30,1829-09-06T15:18:30
1829-08-09T06:05:58,1829-08-09T00:47:58,1829-08-09T11:23:58
1829-09-12T17:12:27,1829-09-12T11:54:27,1829-09-12T22:30:27
1829-11-07T00:41:19,1829-11-06T19:23:19,1829-11-07T05:59:19
1830-05-15T17:53:52,1830-05-15T12:35:52,1830-05-15T23:11:52
1830-04-23T11:54:46,1830-04-23T06:36:46,1830-04-23T17:12:46
1830-05-15T20:20:36,1830-05-15T15:02:36,1830-05-16T01:38:36
1830-06-05T03:01:05,1830-06-04T21:43:05,1830-06-05T08:19:05
1830-05-23T16:10:28,1830-05-23T10:52:28,1830-05-23T21:28:28
1830-06-23T13:04:10,1830-06-23T07:46:10,1830-06-23T18:22:10
1830-03-23T06:28:26,1830-03-23T01:10:26,1830-03-23T11:46:26
1830-06-29T11:56:37,1830-06-29T06:38:37,1830-06-29T17:14:37
1830-09-23T07:54:34,1830-09-23T02:36:34,1830-09-23T13:12:34
1830-05-17T09:47:36,1830-05-17T04:29:36,1830-05-17T15:05:36
1831-07-29T20:06:58,1831-07-29T14:48:58,1831-07-30T01:24:58
1831-12-27T07:59:03,1831-12-27T02:41:03,1831-12-27T13:17:03
1831-04-24T13:35:24,1831-04-24T08:17:24,1831-04-24T18:53:24
1831-10-22T14:37:44,1831-10-22T09:19:44,1831-10-22T19:55:44
1831-12-24T00:33:38,1831-12-23T19:15:38,1831-12-24T05:51:38
1831-03-06T22:04:21,1831-03-06T16:46:21,1831-03-07T03:22:21
1831-02-26T18:17:51,1831-02-26T12:59:51,1831-02-26T23:35:51
1831-06-29T22:48:59,1831-06-29T17:30:59,1831-06-30T04:06:59
1831-03-22T00:02:02,1831-03-21T18:44:02,1831-03-22T05:20:02
1831-06-19T17:24:25,1831-06-19T12:06:25,1831-06-19T22:42:25
1832-10-04T00:58:28,1832-10-03T19:40:28,1832-10-04T06:16:28
1832-12-27T11:06:04,1832-12-27T05:48:04,1832-12-27T16:24:04
1832-05-14T08:47:23,1832-05-14T03:29:23,1832-05-14T14:05:23
1832-10-14T06:32:55,1832-10-14T01:14:55,1832-10-14T11:50:55
1832-04-22T10:57:58,1832-04-22T05:39:58,1832-04-22T16:15:58
1832-10-18T02:08:43,1832-10-17T20:50:43,1832-10-18T07:26:43
1832-09-04T05:08:16,1832-09-03T23:50:16,1832-09-04T10:26:16
1832-02-21T14:27:01,1832-02-21T09:09:01,1832-02-21T19:45:01
1832-08-29T03:59:29,1832-08-28T22:41:29,1832-08-29T09:17:29
1832-01-08T05:20:56,1832-01-08T00:02:56,1832-01-08T10:38:56
1833-10-22T12:32:33,1833-10-22T07:14:33,1833-10-22T17:50:33
1833-08-28T00:48:31,1833-08-27T19:30:31,1833-08-28T06:06:31
1833-08-10T01:11:07,1833-08-09T19:53:07,1833-08-10T06:29:07
1833-04-08T22:43:22,1833-04-08T17:25:22,1833-04-09T04:01:22
1833-06-21T18:51:27,1833-06-21T13:33:27,1833-06-22T00:09:27
1833-12-29T13:56:17,1833-12-29T08:38:17,1833-12-29T19:14:17
1833-08-12T00:22:04,1833-08-11T19:04:04,1833-08-12T05:40:04
1833-06-09T19:03:07,1833-06-09T13:45:07,1833-06-10T00:21:07
1833-07-06T02:47:38,1833-07-05T21:29:38,1833-07-06T08:05:38
1833-01-20T22:34:27,1833-01-20T17:16:27,1833-01-21T03:52:27
1834-06-06T08:32:49,1834-06-06T03:14:49,1834-06-06T13:50:49
1834-11-20T04:20:26,1834-11-19T23:02:26,1834-11-20T09:38:26
1834-03-08T16:39:35,1834-03-08T11:21:35,1834-03-08T21:57:35
1834-02-19T22:24:36,1834-02-19T17:06:36,1834-02-20T03:42:36
1834-05-24T16:10:02,1834-05-24T10:52:02,1834-05-24T21:28:02
1834-11-21T15:03:11,1834-11-21T09:45:11,1834-11-21T20:21:11
1834-03-27T01:17:50,1834-03-26T19:59:50,1834-03-27T06:35:50
1834-06-11T15:56:22,1834-06-11T10:38:22,1834-06-11T21:14:22
1834-12-18T06:44:34,1834-12-18T01:26:34,1834-12-18T12:02:34
1834-10-30T07:54:27,1834-10-30T02:36:27,1834-10-30T13:12:27
1835-06-21T23:47:50,1835-06-21T18:29:50,1835-06-22T05:05:50
1835-03-01T10:21:27,1835-03-01T05:03:27,1835-03-01T15:39:27
1835-03-19T04:51:16,1835-03-18T23:33:16,1835-03-19T10:09:16
1835-04-05T07:45:21,1835-04-05T02:27:21,1835-04-05T13:03:21
1835-09-13T17:10:11,1835-09-13T11:52:11,1835-09-13T22:28:11
1835-07-14T11:57:26,1835-07-14T06:39:26,1835-07-14T17:15:26
1835-05-19T14:24:52,1835-05-19T09:06:52,1835-05-19T19:42:52
1835-10-01T08:53:13,1835-10-01T03:35:13,1835-10-01T14:11:13
