input,UTCtoTZ,TZtoUTC
1812-04-18T04:02:20,1812-04-18T04:29:20,1812-04-18T03:35:20
1812-10-11T04:43:36,1812-10-11T05:10:36,1812-10-11T04:16:36
1812-07-22T04:15:55,1812-07-22T04:42:55,1812-07-22T03:48:55
1812-03-15T07:35:06,1812-03-15T08:02:06,1812-03-15T07:08:06
1812-06-27T04:43:01,1812-06-27T05:10:01,1812-06-27T04:16:01
1812-10-21T08:14:54,1812-10-21T08:41:54,1812-10-21T07:47:54
1813-11-28T00:54:54,1813-11-28T01:21:54,1813-11-28T00:27:54
1813-07-25T11:51:12,1813-07-25T12:18:12,1813-07-25T11:24:12
1813-03-19T17:44:46,1813-03-19T18:11:46,1813-03-19T17:17:46
1813-06-16T11:31:21,1813-06-16T11:58:21,1813-06-16T11:04:21
1813-12-31T04:22:37,1813-12-31T04:49:37,1813-12-31T03:55:37
1813-04-22T03:21:32,1813-04-22T03:48:32,1813-04-22T02:54:32
1813-08-05T08:17:59,1813-08-05T08:44:59,1813-08-05T07:50:59
1813-08-17T18:49:24,1813-08-17T19:16:24,1813-08-17T18:22:24
1813-03-07T21:39:33,1813-03-07T22:06:33,1813-03-07T21:12:33
1813-01-24T03:18:56,1813-01-24T03:45:56,1813-01-24T02:51:56
1814-10-25T09:54:04,1814-10-25T10:21:04,1814-10-25T09:27:04
1814-07-20T21:46:20,1814-07-20T22:13:20,1814-07-20T21:19:20
1814-08-24T11:03:26,1814-08-24T11:30:26,1814-08-24T10:36:26
1814-11-25T06:34:26,1814-11-25T07:01:26,1814-11-25T06:07:26
1814-02-16T12:09:12,1814-02-16T12:36:12,1814-02-16T11:42:12
1814-10-06T11:38:34,1814-10-06T12:05:34,1814-10-06T11:11:34
1814-05-30T07:38:32,1814-05-30T08:05:32,1814-05-30T07:11:32
1814-04-27T13:19:02,1814-04-27T13:46:02,1814-04-27T12:52:02
1814-10-28T12:27:57,1814-10-28T12:54:57,1814-10-28T12:00:57
1814-09-08T11:23:50,1814-09-08T11:50:50,1814-09-08T10:56:50
1815-11-03T05:04:29,1815-11-03T05:31:29,1815-11-03T04:37:29
1815-06-01T14:08:08,1815-06-01T14:35:08,1815-06-01T13:41:08
1815-01-17T13:37:29,1815-01-17T14:04:29,1815-01-17T13:10:29
1815-10-01T14:08:48,1815-10-01T14:35:48,1815-10-01T13:41:48
1815-07-07T22:30:33,1815-07-07T22:57:33,1815-07-07T22:03:33
1815-10-20T13:44:20,1815-10-20T14:11:20,1815-10-20T13:17:20
1815-08-05T03:47:25,1815-08-05T04:14:25,1815-08-05T03:20:25
1815-03-28T16:06:16,1815-03-28T16:33:16,1815-03-28T15:39:16
1815-11-05T08:43:32,1815-11-05T09:10:32,1815-11-05T08:16:32
1815-11-25T22:19:22,1815-11-25T22:46:22,1815-11-25T21:52:22
1816-10-28T02:20:59,1816-10-28T02:47:59,1816-10-28T01:53:59
1816-07-22T23:16:50,1816-07-22T23:43:50,1816-07-22T22:49:50
1816-05-10T14:46:55,1816-05-10T15:13:55,1816-05-10T14:19:55
1816-05-04T09:46:40,1816-05-04T10:13:40,1816-05-04T09:19:40
1816-02-18T00:46:53,1816-02-18T01:13:53,1816-02-18T00:19:53
1816-03-06T04:51:53,1816-03-06T05:18:53,1816-03-06T04:24:53
1816-06-12T15:02:22,1816-06-12T15:29:22,1816-06-12T14:35:22
1816-04-15T08:18:03,1816-04-15T08:45:03,1816-04-15T07:51:03
1816-10-21T09:47:22,1816-10-21T10:14:22,1816-10-21T09:20:22
1816-04-17T12:00:26,1816-04-17T12:27:26,1816-04-17T11:33:26
1817-12-05T19:04:01,1817-12-05T19:31:01,1817-12-05T18:37:01
1817-07-27T16:53:39,1817-07-27T17:20:39,1817-07-27T16:26:39
1817-12-30T04:26:35,1817-12-30T04:53:35,1817-12-30T03:59:35
1817-02-27T06:22:02,1817-02-27T06:49:02,1817-02-27T05:55:02
1817-01-03T10:15:24,1817-01-03T10:42:24,1817-01-03T09:48:24
1817-09-22T08:05:26,1817-09-22T08:32:26,1817-09-22T07:38:26
1817-04-15T08:44:35,1817-04-15T09:11:35,1817-04-15T08:17:35
1817-05-12T03:38:31,1817-05-12T04:05:31,1817-05-12T03:11:31
1817-04-16T15:46:03,1817-04-16T16:13:03,1817-04-16T15:19:03
1817-05-05T04:27:35,1817-05-05T04:54:35,1817-05-05T04:00:35
1818-12-04T15:26:12,1818-12-04T15:53:12,1818-12-04T14:59:12
1818-05-25T21:34:41,1818-05-25T22:01:41,1818-05-25T21:07:41
1818-02-14T13:41:51,1818-02-14T14:08:51,1818-02-14T13:14:51
1818-09-10T03:46:26,1818-09-10T04:13:26,1818-09-10T03:19:26
1818-12-31T05:23:20,1818-12-31T05:50:20,1818-12-31T04:56:20
1818-04-14T06:00:53,1818-04-14T06:27:53,1818-04-14T05:33:53
1818-07-11T01:05:14,1818-07-11T01:32:14,1818-07-11T00:38:14
1818-07-04T01:09:44,1818-07-04T01:36:44,1818-07-04T00:42:44
1818-03-19T13:52:55,1818-03-19T14:19:55,1818-03-19T13:25:55
1818-10-23T21:50:52,1818-10-23T22:17:52,1818-10-23T21:23:52
1819-05-14T21:28:52,1819-05-14T21:55:52,1819-05-14T21:01:52
1819-06-23T07:15:52,1819-06-23T07:42:52,1819-06-23T06:48:52
1819-09-30T04:22:59,1819-09-30T04:49:59,1819-09-30T03:55:59
1819-01-28T05:00:41,1819-01-28T05:27:41,1819-01-28T04:33:41
1819-01-03T10:34:12,1819-01-03T11:01:12,1819-01-03T10:07:12
1819-07-06T08:08:02,1819-07-06T08:35:02,1819-07-06T07:41:02
1819-08-09T00:33:12,1819-08-09T01:00:12,1819-08-09T00:06:12
1819-12-17T01:20:49,1819-12-17T01:47:49,1819-12-17T00:53:49
1819-01-07T20:01:38,1819-01-07T20:28:38,1819-01-07T19:34:38
1819-03-31T10:32:58,1819-03-31T10:59:58,1819-03-31T10:05:58
1820-01-28T01:54:30,1820-01-28T02:21:30,1820-01-28T01:27:30
1820-07-08T18:13:03,1820-07-08T18:40:03,1820-07-08T17:46:03
1820-03-18T11:13:37,1820-03-18T11:40:37,1820-03-18T10:46:37
1820-05-29T00:29:41,1820-05-29T00:56:41,1820-05-29T00:02:41
1820-12-30T14:22:12,1820-12-30T14:49:12,1820-12-30T13:55:12
1820-04-12T08:33:32,1820-04-12T09:00:32,1820-04-12T08:06:32
1820-08-26T23:39:59,1820-08-27T00:06:59,1820-08-26T23:12:59
1820-06-13T01:16:46,1820-06-13T01:43:46,1820-06-13T00:49:46
1820-01-06T15:22:30,1820-01-06T15:49:30,1820-01-06T14:55:30
1820-10-04T19:44:24,1820-10-04T20:11:24,1820-10-04T19:17:24
1821-02-25T04:56:13,1821-02-25T05:23:13,1821-02-25T04:29:13
1821-08-06T20:26:17,1821-08-06T20:53:17,1821-08-06T19:59:17
1821-10-24T22:25:43,1821-10-24T22:52:43,1821-10-24T21:58:43
1821-09-13T02:19:48,1821-09-13T02:46:48,1821-09-13T01:52:48
1821-04-17T02:45:11,1821-04-17T03:12:11,1821-04-17T02:18:11
1821-05-08T12:13:08,1821-05-08T12:40:08,1821-05-08T11:46:08
1821-04-03T00:21:29,1821-04-03T00:48:29,1821-04-02T23:54:29
1821-03-21T23:46:33,1821-03-22T00:13:33,1821-03-21T23:19:33
1821-03-17T00:08:26,1821-03-17T00:35:26,1821-03-16T23:41:26
1821-08-02T02:54:49,1821-08-02T03:21:49,1821-08-02T02:27:49
1822-02-21T12:41:10,1822-02-21T13:08:10,1822-02-21T12:14:10
1822-03-03T09:32:43,1822-03-03T09:59:43,1822-03-03T09:05:43
1822-07-09T23:36:11,1822-07-10T00:03:11,1822-07-09T23:09:11
1822-09-10T11:11:28,1822-09-10T11:38:28,1822-09-10T10:44:28
1822-03-07T00:42:53,1822-03-07T01:09:53,1822-03-07T00:15:53
1822-01-28T21:31:39,1822-01-28T21:58:39,1822-01-28T21:04:39
1822-01-19T09:03:35,1822-01-19T09:30:35,1822-01-19T08:36:35
1822-09-03T17:04:22,1822-09-03T17:31:22,1822-09-03T16:37:22
1822-01-18T20:51:46,1822-01-18T21:18:46,1822-01-18T20:24:46
1822-05-03T20:00:58,1822-05-03T20:27:58,1822-05-03T19:33:58
1823-03-09T10:42:34,1823-03-09T11:09:34,1823-03-09T10:15:34
1823-08-10T05:43:47,1823-08-10T06:10:47,1823-08-10T05:16:47
1823-11-06T08:15:14,1823-11-06T08:42:14,1823-11-06T07:48:14
1823-01-25T12:55:15,1823-01-25T13:22:15,1823-01-25T12:28:15
1823-02-24T06:54:36,1823-02-24T07:21:36,1823-02-24T06:27:36
1823-12-22T17:30:25,1823-12-22T17:57:25,1823-12-22T17:03:25
1823-05-18T09:43:04,1823-05-18T10:10:04,1823-05-18T09:16:04
1823-08-20T10:47:42,1823-08-20T11:14:42,1823-08-20T10:20:42
1823-06-21T12:18:33,1823-06-21T12:45:33,1823-06-21T11:51:33
1823-06-13T11:14:27,1823-06-13T11:41:27,1823-06-13T10:47:27
1824-01-02T05:50:38,1824-01-02T06:17:38,1824-01-02T05:23:38
1824-03-29T16:34:36,1824-03-29T17:01:36,1824-03-29T16:07:36
1824-12-10T01:22:02,1824-12-10T01:49:02,1824-12-10T00:55:02
1824-11-09T11:00:51,1824-11-09T11:27:51,1824-11-09T10:33:51
1824-09-11T02:28:39,1824-09-11T02:55:39,1824-09-11T02:01:39
1824-08-06T04:14:44,1824-08-06T04:41:44,1824-08-06T03:47:44
1824-10-03T19:55:33,1824-10-03T20:22:33,1824-10-03T19:28:33
1824-02-13T22:14:21,1824-02-13T22:41:21,1824-02-13T21:47:21
1824-01-19T15:19:03,1824-01-19T15:46:03,1824-01-19T14:52:03
1824-12-26T19:59:12,1824-12-26T20:26:12,1824-12-26T19:32:12
1825-11-16T21:37:01,1825-11-16T22:04:01,1825-11-16T21:10:01
1825-10-19T00:32:24,1825-10-19T00:59:24,1825-10-19T00:05:24
1825-05-16T18:17:48,1825-05-16T18:44:48,1825-05-16T17:50:48
1825-03-01T19:41:40,1825-03-01T20:08:40,1825-03-01T19:14:40
1825-03-16T07:10:22,1825-03-16T07:37:22,1825-03-16T06:43:22
1825-03-15T18:49:10,1825-03-15T19:16:10,1825-03-15T18:22:10
1825-06-29T20:45:54,1825-06-29T21:12:54,1825-06-29T20:18:54
1825-07-02T16:18:25,1825-07-02T16:45:25,1825-07-02T15:51:25
1825-10-13T13:32:00,1825-10-13T13:59:00,1825-10-13T13:05:00
1825-10-26T14:59:46,1825-10-26T15:26:46,1825-10-26T14:32:46
1826-05-19T13:23:06,1826-05-19T13:50:06,1826-05-19T12:56:06
1826-12-04T10:03:12,1826-12-04T10:30:12,1826-12-04T09:36:12
1826-04-20T10:59:51,1826-04-20T11:26:51,1826-04-20T10:32:51
1826-04-29T13:21:49,1826-04-29T13:48:49,1826-04-29T12:54:49
1826-10-17T15:44:51,1826-10-17T16:11:51,1826-10-17T15:17:51
1826-10-14T08:19:03,1826-10-14T08:46:03,1826-10-14T07:52:03
1826-09-10T01:14:21,1826-09-10T01:41:21,1826-09-10T00:47:21
1826-09-03T14:36:22,1826-09-03T15:03:22,1826-09-03T14:09:22
1826-04-30T20:18:02,1826-04-30T20:45:02,1826-04-30T19:51:02
1826-03-23T09:52:21,1826-03-23T10:19:21,1826-03-23T09:25:21
1827-08-10T07:34:17,1827-08-10T08:01:17,1827-08-10T07:07:17
1827-10-18T02:18:00,1827-10-18T02:45:00,1827-10-18T01:51:00
1827-12-07T00:56:38,1827-12-07T01:23:38,1827-12-07T00:29:38
1827-01-18T03:50:17,1827-01-18T04:17:17,1827-01-18T03:23:17
1827-06-15T16:58:42,1827-06-15T17:25:42,1827-06-15T16:31:42
1827-04-15T21:24:06,1827-04-15T21:51:06,1827-04-15T20:57:06
1827-10-28T10:50:48,1827-10-28T11:17:48,1827-10-28T10:23:48
1827-08-21T09:11:46,1827-08-21T09:38:46,1827-08-21T08:44:46
1827-01-26T00:37:35,1827-01-26T01:04:35,1827-01-26T00:10:35
1827-08-24T11:38:56,1827-08-24T12:05:56,1827-08-24T11:11:56
1828-05-06T02:00:50,1828-05-06T02:27:50,1828-05-06T01:33:50
1828-01-29T07:28:55,1828-01-29T07:55:55,1828-01-29T07:01:55
1828-07-28T08:50:36,1828-07-28T09:17:36,1828-07-28T08:23:36
1828-01-26T23:54:36,1828-01-27T00:21:36,1828-01-26T23:27:36
1828-06-29T23:09:00,1828-06-29T23:36:00,1828-06-29T22:42:00
1828-01-07T04:47:04,1828-01-07T05:14:04,1828-01-07T04:20:04
1828-06-17T15:41:24,1828-06-17T16:08:24,1828-06-17T15:14:24
1828-08-21T10:49:53,1828-08-21T11:16:53,1828-08-21T10:22:53
1828-06-09T19:06:09,1828-06-09T19:33:09,1828-06-09T18:39:09
1828-08-19T08:52:51,1828-08-19T09:19:51,1828-08-19T08:25:51
1829-03-15T07:53:16,1829-03-15T08:20:16,1829-03-15T07:26:16
1829-02-03T08:13:45,1829-02-03T08:40:45,1829-02-03T07:46:45
1829-05-19T10:39:50,1829-05-19T11:06:50,1829-05-19T10:12:50
1829-05-02T19:12:47,1829-05-02T19:39:47,1829-05-02T18:45:47
1829-02-25T01:48:17,1829-02-25T02:15:17,1829-02-25T01:21:17
1829-02-05T10:32:26,1829-02-05T10:59:26,1829-02-05T10:05:26
1829-06-01T20:22:03,1829-06-01T20:49:03,1829-06-01T19:55:03
1829-06-23T17:41:58,1829-06-23T18:08:58,1829-06-23T17:14:58
1829-09-29T13:59:31,1829-09-29T14:26:31,1829-09-29T13:32:31
1829-04-03T22:10:19,1829-04-03T22:37:19,1829-04-03T21:43:19
1830-08-01T14:26:44,1830-08-01T14:53:44,1830-08-01T13:59:44
1830-12-03T05:59:52,1830-12-03T06:26:52,1830-12-03T05:32:52
1830-01-24T08:37:52,1830-01-24T09:04:52,1830-01-24T08:10:52
1830-08-06T06:02:15,1830-08-06T06:29:15,1830-08-06T05:35:15
1830-09-25T08:01:37,1830-09-25T08:28:37,1830-09-25T07:34:37
1830-01-17T03:32:17,1830-01-17T03:59:17,1830-01-17T03:05:17
1830-09-15T17:50:44,1830-09-15T18:17:44,1830-09-15T17:23:44
1830-12-14T01:36:04,1830-12-14T02:03:04,1830-12-14T01:09:04
1830-04-28T22:36:11,1830-04-28T23:03:11,1830-04-28T22:09:11
1830-02-18T10:21:35,1830-02-18T10:48:35,1830-02-18T09:54:35
1831-11-23T05:25:46,1831-11-23T05:52:46,1831-11-23T04:58:46
1831-01-03T21:43:06,1831-01-03T22:10:06,1831-01-03T21:16:06
1831-02-16T16:09:46,1831-02-16T16:36:46,1831-02-16T15:42:46
1831-01-29T21:51:43,1831-01-29T22:18:43,1831-01-29T21:24:43
1831-01-28T05:16:13,1831-01-28T05:43:13,1831-01-28T04:49:13
1831-05-14T15:35:17,1831-05-14T16:02:17,1831-05-14T15:08:17
1831-06-15T22:48:14,1831-06-15T23:15:14,1831-06-15T22:21:14
1831-12-21T14:55:56,1831-12-21T15:22:56,1831-12-21T14:28:56
1831-10-19T15:38:14,1831-10-19T16:05:14,1831-10-19T15:11:14
1831-06-22T07:25:16,1831-06-22T07:52:16,1831-06-22T06:58:16
1832-01-04T05:30:22,1832-01-04T05:57:22,1832-01-04T05:03:22
1832-05-02T10:53:54,1832-05-02T11:20:54,1832-05-02T10:26:54
1832-07-11T15:12:41,1832-07-11T15:39:41,1832-07-11T14:45:41
1832-05-09T14:30:36,1832-05-09T14:57:36,1832-05-09T14:03:36
1832-12-25T23:23:49,1832-12-25T23:50:49,1832-12-25T22:56:49
1832-07-16T03:46:05,1832-07-16T04:13:05,1832-07-16T03:19:05
1832-07-08T02:43:31,1832-07-08T03:10:31,1832-07-08T02:16:31
1832-08-08T18:42:56,1832-08-08T19:09:56,1832-08-08T18:15:56
1832-02-06T14:34:27,1832-02-06T15:01:27,1832-02-06T14:07:27
1832-01-02T21:37:43,1832-01-02T22:04:43,1832-01-02T21:10:43
1833-02-03T00:27:54,1833-02-03T00:54:54,1833-02-03T00:00:54
1833-09-11T04:39:22,1833-09-11T05:06:22,1833-09-11T04:12:22
1833-09-24T10:05:32,1833-09-24T10:32:32,1833-09-24T09:38:32
1833-11-07T14:56:44,1833-11-07T15:23:44,1833-11-07T14:29:44
1833-04-29T19:58:03,1833-04-29T20:25:03,1833-04-29T19:31:03
1833-05-30T07:52:59,1833-05-30T08:19:59,1833-05-30T07:25:59
1833-11-20T14:47:41,1833-11-20T15:14:41,1833-11-20T14:20:41
1833-04-08T15:36:18,1833-04-08T16:03:18,1833-04-08T15:09:18
1833-06-22T11:08:14,1833-06-22T11:35:14,1833-06-22T10:41:14
1833-12-05T05:49:58,1833-12-05T06:16:58,1833-12-05T05:22:58
1834-11-03T15:51:48,1834-11-03T16:18:48,1834-11-03T15:24:48
1834-05-26T06:23:00,1834-05-26T06:50:00,1834-05-26T05:56:00
1834-11-25T01:37:18,1834-11-25T02:04:18,1834-11-25T01:10:18
1834-07-17T23:52:43,1834-07-18T00:19:43,1834-07-17T23:25:43
1834-12-26T17:50:37,1834-12-26T18:17:37,1834-12-26T17:23:37
1834-11-28T04:01:08,1834-11-28T04:28:08,1834-11-28T03:34:08
1834-10-22T08:04:58,1834-10-22T08:31:58,1834-10-22T07:37:58
1834-07-09T08:08:38,1834-07-09T08:35:38,1834-07-09T07:41:38
1834-07-02T20:35:19,1834-07-02T21:02:19,1834-07-02T20:08:19
1834-03-07T07:38:45,1834-03-07T08:05:45,1834-03-07T07:11:45
1835-08-08T14:36:49,1835-08-08T15:03:49,1835-08-08T14:09:49
1835-11-16T02:40:28,1835-11-16T03:07:28,1835-11-16T02:13:28
1835-04-26T21:27:34,1835-04-26T21:54:34,1835-04-26T21:00:34
1835-11-08T10:19:08,1835-11-08T10:46:08,1835-11-08T09:52:08
1835-05-21T02:42:08,1835-05-21T03:09:08,1835-05-21T02:15:08
1835-06-23T22:14:50,1835-06-23T22:41:50,1835-06-23T21:47:50
1835-07-14T09:40:17,1835-07-14T10:07:17,1835-07-14T09:13:17
1835-03-07T19:17:31,1835-03-07T19:44:31,1835-03-07T18:50:31
