input,UTCtoTZ,TZtoUTC
1828-08-20T03:17:43,1828-08-20T03:26:43,1828-08-20T03:08:43
1828-06-17T10:03:47,1828-06-17T10:12:47,1828-06-17T09:54:47
1828-02-03T04:25:45,1828-02-03T04:34:45,1828-02-03T04:16:45
1828-04-02T10:34:05,1828-04-02T10:43:05,1828-04-02T10:25:05
1829-11-07T13:17:36,1829-11-07T13:26:36,1829-11-07T13:08:36
1829-06-05T09:13:48,1829-06-05T09:22:48,1829-06-05T09:04:48
1829-10-11T04:02:23,1829-10-11T04:11:23,1829-10-11T03:53:23
1829-09-17T19:46:10,1829-09-17T19:55:10,1829-09-17T19:37:10
1829-09-08T22:43:45,1829-09-08T22:52:45,1829-09-08T22:34:45
1829-04-20T23:25:37,1829-04-20T23:34:37,1829-04-20T23:16:37
1829-01-01T10:48:07,1829-01-01T10:57:07,1829-01-01T10:39:07
1829-07-20T07:18:58,1829-07-20T07:27:58,1829-07-20T07:09:58
1829-09-02T09:43:03,1829-09-02T09:52:03,1829-09-02T09:34:03
1829-01-08T05:18:16,1829-01-08T05:27:16,1829-01-08T05:09:16
1830-12-02T10:59:08,1830-12-02T11:08:08,1830-12-02T10:50:08
1830-12-11T11:14:00,1830-12-11T11:23:00,1830-12-11T11:05:00
1830-12-12T16:59:03,1830-12-12T17:08:03,1830-12-12T16:50:03
1830-06-26T20:10:06,1830-06-26T20:19:06,1830-06-26T20:01:06
1830-02-24T13:46:53,1830-02-24T13:55:53,1830-02-24T13:37:53
1830-03-07T04:55:39,1830-03-07T05:04:39,1830-03-07T04:46:39
1830-12-15T22:12:17,1830-12-15T22:21:17,1830-12-15T22:03:17
1830-01-12T07:04:50,1830-01-12T07:13:50,1830-01-12T06:55:50
1830-01-11T18:50:08,1830-01-11T18:59:08,1830-01-11T18:41:08
1830-09-17T23:46:28,1830-09-17T23:55:28,1830-09-17T23:37:28
1831-07-02T11:08:40,1831-07-02T11:17:40,1831-07-02T10:59:40
1831-04-06T15:14:28,1831-04-06T15:23:28,1831-04-06T15:05:28
1831-09-17T07:54:37,1831-09-17T08:03:37,1831-09-17T07:45:37
1831-08-28T17:25:09,1831-08-28T17:34:09,1831-08-28T17:16:09
1831-05-02T05:01:39,1831-05-02T05:10:39,1831-05-02T04:52:39
1831-05-25T09:01:47,1831-05-25T09:10:47,1831-05-25T08:52:47
1831-10-24T04:28:32,1831-10-24T04:37:32,1831-10-24T04:19:32
1831-10-16T20:16:34,1831-10-16T20:25:34,1831-10-16T20:07:34
1831-09-15T04:03:06,1831-09-15T04:12:06,1831-09-15T03:54:06
1831-03-25T00:42:47,1831-03-25T00:51:47,1831-03-25T00:33:47
1832-03-23T07:26:28,1832-03-23T07:35:28,1832-03-23T07:17:28
1832-08-21T22:49:19,1832-08-21T22:58:19,1832-08-21T22:40:19
1832-07-30T02:30:41,1832-07-30T02:39:41,1832-07-30T02:21:41
1832-07-08T11:33:01,1832-07-08T11:42:01,1832-07-08T11:24:01
1832-01-07T10:17:11,1832-01-07T10:26:11,1832-01-07T10:08:11
1832-05-20T10:28:41,1832-05-20T10:37:41,1832-05-20T10:19:41
1832-09-13T15:39:09,1832-09-13T15:48:09,1832-09-13T15:30:09
1832-07-12T15:31:23,1832-07-12T15:40:23,1832-07-12T15:22:23
1832-08-22T14:55:47,1832-08-22T15:04:47,1832-08-22T14:46:47
1832-09-17T15:01:34,1832-09-17T15:10:34,1832-09-17T14:52:34
1833-08-25T19:56:56,1833-08-25T20:05:56,1833-08-25T19:47:56
1833-04-15T17:51:18,1833-04-15T18:00:18,1833-04-15T17:42:18
1833-01-20T19:49:46,1833-01-20T19:58:46,1833-01-20T19:40:46
1833-04-15T22:52:34,1833-04-15T23:01:34,1833-04-15T22:43:34
1833-08-01T01:45:40,1833-08-01T01:54:40,1833-08-01T01:36:40
1833-01-21T11:43:21,1833-01-21T11:52:21,1833-01-21T11:34:21
1833-12-17T10:05:45,1833-12-17T10:14:45,1833-12-17T09:56:45
1833-01-11T05:35:07,1833-01-11T05:44:07,1833-01-11T05:26:07
1833-12-08T10:12:39,1833-12-08T10:21:39,1833-12-08T10:03:39
1833-10-06T13:23:55,1833-10-06T13:32:55,1833-10-06T13:14:55
1834-02-19T17:30:45,1834-02-19T17:39:45,1834-02-19T17:21:45
1834-08-12T17:43:41,1834-08-12T17:52:41,1834-08-12T17:34:41
1834-06-26T10:12:11,1834-06-26T10:21:11,1834-06-26T10:03:11
1834-11-21T11:35:00,1834-11-21T11:44:00,1834-11-21T11:26:00
1834-08-23T22:37:09,1834-08-23T22:46:09,1834-08-23T22:28:09
1834-09-06T12:13:33,1834-09-06T12:22:33,1834-09-06T12:04:33
1834-01-18T10:20:06,1834-01-18T10:29:06,1834-01-18T10:11:06
1834-08-16T10:39:42,1834-08-16T10:48:42,1834-08-16T10:30:42
1834-08-29T00:03:48,1834-08-29T00:12:48,1834-08-28T23:54:48
1834-04-28T03:14:59,1834-04-28T03:23:59,1834-04-28T03:05:59
1835-11-18T11:14:29,1835-11-18T11:23:29,1835-11-18T11:05:29
1835-12-25T03:47:28,1835-12-25T03:56:28,1835-12-25T03:38:28
1835-03-19T05:37:34,1835-03-19T05:46:34,1835-03-19T05:28:34
1835-06-03T20:01:58,1835-06-03T20:10:58,1835-06-03T19:52:58
1835-12-28T01:33:43,1835-12-28T01:42:43,1835-12-28T01:24:43
1835-08-04T11:29:43,1835-08-04T11:38:43,1835-08-04T11:20:43
1835-01-25T11:12:49,1835-01-25T11:21:49,1835-01-25T11:03:49
1835-10-09T03:34:54,1835-10-09T03:43:54,1835-10-09T03:25:54
