input,UTCtoTZ,TZtoUTC
1828-05-16T08:30:33,1828-05-16T09:52:33,1828-05-16T07:08:33
1828-11-06T19:02:17,1828-11-06T20:24:17,1828-11-06T17:40:17
1828-07-21T02:19:13,1828-07-21T03:41:13,1828-07-21T00:57:13
1828-02-21T22:14:52,1828-02-21T23:36:52,1828-02-21T20:52:52
1828-12-29T01:44:36,1828-12-29T03:06:36,1828-12-29T00:22:36
1828-04-09T05:47:37,1828-04-09T07:09:37,1828-04-09T04:25:37
1828-04-10T02:11:38,1828-04-10T03:33:38,1828-04-10T00:49:38
1828-03-01T18:04:05,1828-03-01T19:26:05,1828-03-01T16:42:05
1828-08-20T10:59:55,1828-08-20T12:21:55,1828-08-20T09:37:55
1828-02-19T21:17:22,1828-02-19T22:39:22,1828-02-19T19:55:22
1829-05-04T14:05:03,1829-05-04T15:27:03,1829-05-04T12:43:03
1829-02-28T10:45:37,1829-02-28T12:07:37,1829-02-28T09:23:37
1829-01-01T22:44:28,1829-01-02T00:06:28,1829-01-01T21:22:28
1829-06-14T12:57:47,1829-06-14T14:19:47,1829-06-14T11:35:47
1829-05-21T17:49:23,1829-05-21T19:11:23,1829-05-21T16:27:23
1829-04-02T00:33:01,1829-04-02T01:55:01,1829-04-01T23:11:01
1829-04-27T13:08:44,1829-04-27T14:30:44,1829-04-27T11:46:44
1829-09-01T16:59:19,1829-09-01T18:21:19,1829-09-01T15:37:19
1829-04-05T02:13:33,1829-04-05T03:35:33,1829-04-05T00:51:33
1829-09-14T19:07:19,1829-09-14T20:29:19,1829-09-14T17:45:19
1830-08-07T23:48:22,1830-08-08T01:10:22,1830-08-07T22:26:22
1830-07-01T11:50:25,1830-07-01T13:12:25,1830-07-01T10:28:25
1830-06-13T13:13:53,1830-06-13T14:35:53,1830-06-13T11:51:53
1830-07-01T20:42:55,1830-07-01T22:04:55,1830-07-01T19:20:55
1830-10-19T19:51:41,1830-10-19T21:13:41,1830-10-19T18:29:41
1830-03-05T14:03:08,1830-03-05T15:25:08,1830-03-05T12:41:08
1830-10-07T18:59:38,1830-10-07T20:21:38,1830-10-07T17:37:38
1830-10-20T04:16:07,1830-10-20T05:38:07,1830-10-20T02:54:07
1830-10-30T22:01:41,1830-10-30T23:23:41,1830-10-30T20:39:41
1830-08-31T23:14:38,1830-09-01T00:36:38,1830-08-31T21:52:38
1831-05-04T18:31:30,1831-05-04T19:53:30,1831-05-04T17:09:30
1831-01-03T02:41:22,1831-01-03T04:03:22,1831-01-03T01:19:22
1831-04-02T03:57:46,1831-04-02T05:19:46,1831-04-02T02:35:46
1831-02-09T03:48:28,1831-02-09T05:10:28,1831-02-09T02:26:28
1831-12-08T18:05:27,1831-12-08T19:27:27,1831-12-08T16:43:27
1831-06-08T19:51:07,1831-06-08T21:13:07,1831-06-08T18:29:07
1831-01-10T08:27:37,1831-01-10T09:49:37,1831-01-10T07:05:37
1831-03-10T14:55:24,1831-03-10T16:17:24,1831-03-10T13:33:24
1831-09-24T15:21:09,1831-09-24T16:43:09,1831-09-24T13:59:09
1831-03-30T10:34:34,1831-03-30T11:56:34,1831-03-30T09:12:34
1832-01-29T20:13:59,1832-01-29T21:35:59,1832-01-29T18:51:59
1832-11-20T14:01:35,1832-11-20T15:23:35,1832-11-20T12:39:35
1832-06-29T22:12:25,1832-06-29T23:34:25,1832-06-29T20:50:25
1832-07-15T20:35:02,1832-07-15T21:57:02,1832-07-15T19:13:02
1832-05-12T12:19:18,1832-05-12T13:41:18,1832-05-12T10:57:18
1832-12-01T10:49:55,1832-12-01T12:11:55,1832-12-01T09:27:55
1832-05-19T02:58:52,1832-05-19T04:20:52,1832-05-19T01:36:52
1832-12-16T04:16:14,1832-12-16T05:38:14,1832-12-16T02:54:14
1832-01-04T21:53:35,1832-01-04T23:15:35,1832-01-04T20:31:35
1832-06-28T21:19:26,1832-06-28T22:41:26,1832-06-28T19:57:26
1833-10-19T22:29:32,1833-10-19T23:51:32,1833-10-19T21:07:32
1833-06-12T18:47:40,1833-06-12T20:09:40,1833-06-12T17:25:40
1833-11-09T04:34:43,1833-11-09T05:56:43,1833-11-09T03:12:43
1833-05-07T11:48:13,1833-05-07T13:10:13,1833-05-07T10:26:13
1833-05-20T08:46:42,1833-05-20T10:08:42,1833-05-20T07:24:42
1833-12-16T03:35:07,1833-12-16T04:57:07,1833-12-16T02:13:07
1833-02-14T22:04:35,1833-02-14T23:26:35,1833-02-14T20:42:35
1833-07-25T06:17:51,1833-07-25T07:39:51,1833-07-25T04:55:51
1833-03-24T05:33:02,1833-03-24T06:55:02,1833-03-24T04:11:02
1833-03-22T18:17:26,1833-03-22T19:39:26,1833-03-22T16:55:26
1834-01-18T01:30:04,1834-01-18T02:52:04,1834-01-18T00:08:04
1834-01-01T13:51:20,1834-01-01T15:13:20,1834-01-01T12:29:20
1834-08-07T12:39:06,1834-08-07T14:01:06,1834-08-07T11:17:06
1834-02-20T03:24:49,1834-02-20T04:46:49,1834-02-20T02:02:49
1834-02-10T06:37:01,1834-02-10T07:59:01,1834-02-10T05:15:01
1834-04-28T06:27:39,1834-04-28T07:49:39,1834-04-28T05:05:39
1834-02-23T08:20:22,1834-02-23T09:42:22,1834-02-23T06:58:22
1834-10-28T03:13:04,1834-10-28T04:35:04,1834-10-28T01:51:04
1834-10-04T19:26:27,1834-10-04T20:48:27,1834-10-04T18:04:27
1834-11-16T13:50:11,1834-11-16T15:12:11,1834-11-16T12:28:11
1835-10-11T00:04:44,1835-10-11T01:26:44,1835-10-10T22:42:44
1835-09-08T08:07:25,1835-09-08T09:29:25,1835-09-08T06:45:25
1835-08-06T11:40:51,1835-08-06T13:02:51,1835-08-06T10:18:51
1835-09-05T00:56:20,1835-09-05T02:18:20,1835-09-04T23:34:20
1835-01-20T08:02:59,1835-01-20T09:24:59,1835-01-20T06:40:59
1835-03-22T06:32:52,1835-03-22T07:54:52,1835-03-22T05:10:52
1835-12-24T13:25:31,1835-12-24T14:47:31,1835-12-24T12:03:31
1835-02-04T07:25:55,1835-02-04T08:47:55,1835-02-04T06:03:55
