input,UTCtoTZ,TZtoUTC
1807-04-01T19:03:45,1807-04-01T12:03:45,1807-04-02T02:03:45
1808-09-18T14:34:46,1808-09-18T07:34:46,1808-09-18T21:34:46
1808-10-13T22:41:41,1808-10-13T15:41:41,1808-10-14T05:41:41
1808-01-31T05:45:09,1808-01-30T22:45:09,1808-01-31T12:45:09
1808-05-26T11:37:31,1808-05-26T04:37:31,1808-05-26T18:37:31
1808-11-15T22:36:10,1808-11-15T15:36:10,1808-11-16T05:36:10
1808-08-25T22:36:39,1808-08-25T15:36:39,1808-08-26T05:36:39
1808-05-27T21:53:02,1808-05-27T14:53:02,1808-05-28T04:53:02
1808-12-01T16:24:06,1808-12-01T09:24:06,1808-12-01T23:24:06
1808-06-25T01:01:20,1808-06-24T18:01:20,1808-06-25T08:01:20
1808-06-03T17:53:59,1808-06-03T10:53:59,1808-06-04T00:53:59
1809-02-28T02:08:00,1809-02-27T19:08:00,1809-02-28T09:08:00
1809-09-26T09:42:21,1809-09-26T02:42:21,1809-09-26T16:42:21
1809-09-03T13:04:20,1809-09-03T06:04:20,1809-09-03T20:04:20
1809-06-30T05:07:39,1809-06-29T22:07:39,1809-06-30T12:07:39
1809-02-28T01:11:54,1809-02-27T18:11:54,1809-02-28T08:11:54
1809-12-04T19:42:22,1809-12-04T12:42:22,1809-12-05T02:42:22
1809-06-30T13:22:35,1809-06-30T06:22:35,1809-06-30T20:22:35
1809-09-10T04:25:50,1809-09-09T21:25:50,1809-09-10T11:25:50
1809-09-09T17:43:55,1809-09-09T10:43:55,1809-09-10T00:43:55
1809-11-08T07:21:54,1809-11-08T00:21:54,1809-11-08T14:21:54
1810-12-09T19:33:11,1810-12-09T12:33:11,1810-12-10T02:33:11
1810-04-21T11:03:48,1810-04-21T04:03:48,1810-04-21T18:03:48
1810-05-08T02:38:55,1810-05-07T19:38:55,1810-05-08T09:38:55
1810-03-23T10:14:06,1810-03-23T03:14:06,1810-03-23T17:14:06
1810-08-03T19:51:44,1810-08-03T12:51:44,1810-08-04T02:51:44
1810-09-07T01:53:14,1810-09-06T18:53:14,1810-09-07T08:53:14
1810-07-10T04:50:25,1810-07-09T21:50:25,1810-07-10T11:50:25
1810-11-17T02:00:45,1810-11-16T19:00:45,1810-11-17T09:00:45
1810-10-07T01:34:46,1810-10-06T18:34:46,1810-10-07T08:34:46
1810-05-06T07:00:32,1810-05-06T00:00:32,1810-05-06T14:00:32
1811-10-18T06:17:11,1811-10-17T23:17:11,1811-10-18T13:17:11
1811-01-28T13:05:39,1811-01-28T06:05:39,1811-01-28T20:05:39
1811-04-04T16:05:16,1811-04-04T09:05:16,1811-04-04T23:05:16
1811-03-07T16:54:51,1811-03-07T09:54:51,1811-03-07T23:54:51
1811-03-08T16:40:10,1811-03-08T09:40:10,1811-03-08T23:40:10
1811-10-04T23:27:22,1811-10-04T16:27:22,1811-10-05T06:27:22
1811-07-08T05:18:06,1811-07-07T22:18:06,1811-07-08T12:18:06
1811-05-17T21:15:33,1811-05-17T14:15:33,1811-05-18T04:15:33
1811-03-22T09:56:12,1811-03-22T02:56:12,1811-03-22T16:56:12
1811-03-05T00:59:25,1811-03-04T17:59:25,1811-03-05T07:59:25
1812-10-27T08:36:23,1812-10-27T01:36:23,1812-10-27T15:36:23
1812-03-12T06:26:19,1812-03-11T23:26:19,1812-03-12T13:26:19
1812-10-26T07:20:30,1812-10-26T00:20:30,1812-10-26T14:20:30
1812-08-08T01:26:22,1812-08-07T18:26:22,1812-08-08T08:26:22
1812-04-21T08:41:35,1812-04-21T01:41:35,1812-04-21T15:41:35
1812-10-26T16:15:15,1812-10-26T09:15:15,1812-10-26T23:15:15
1812-03-09T04:46:42,1812-03-08T21:46:42,1812-03-09T11:46:42
1812-02-22T13:47:20,1812-02-22T06:47:20,1812-02-22T20:47:20
1812-07-15T21:33:42,1812-07-15T14:33:42,1812-07-16T04:33:42
1812-08-07T03:45:56,1812-08-06T20:45:56,1812-08-07T10:45:56
1813-07-13T15:12:24,1813-07-13T08:12:24,1813-07-13T22:12:24
1813-01-09T06:41:42,1813-01-08T23:41:42,1813-01-09T13:41:42
1813-01-28T15:40:57,1813-01-28T08:40:57,1813-01-28T22:40:57
1813-09-17T00:13:11,1813-09-16T17:13:11,1813-09-17T07:13:11
1813-05-31T08:39:17,1813-05-31T01:39:17,1813-05-31T15:39:17
1813-01-04T06:25:31,1813-01-03T23:25:31,1813-01-04T13:25:31
1813-11-21T05:37:46,1813-11-20T22:37:46,1813-11-21T12:37:46
1813-08-14T14:28:56,1813-08-14T07:28:56,1813-08-14T21:28:56
1813-02-08T19:10:47,1813-02-08T12:10:47,1813-02-09T02:10:47
1813-03-03T11:46:24,1813-03-03T04:46:24,1813-03-03T18:46:24
1814-01-23T21:34:59,1814-01-23T14:34:59,1814-01-24T04:34:59
1814-12-22T09:18:03,1814-12-22T02:18:03,1814-12-22T16:18:03
1814-06-15T02:30:08,1814-06-14T19:30:08,1814-06-15T09:30:08
1814-04-21T09:26:50,1814-04-21T02:26:50,1814-04-21T16:26:50
1814-05-04T05:36:15,1814-05-03T22:36:15,1814-05-04T12:36:15
1814-08-21T23:20:33,1814-08-21T16:20:33,1814-08-22T06:20:33
1814-02-02T07:47:51,1814-02-02T00:47:51,1814-02-02T14:47:51
1814-11-23T02:43:38,1814-11-22T19:43:38,1814-11-23T09:43:38
1814-09-01T07:32:02,1814-09-01T00:32:02,1814-09-01T14:32:02
1814-01-31T01:11:38,1814-01-30T18:11:38,1814-01-31T08:11:38
1815-08-12T23:07:42,1815-08-12T16:07:42,1815-08-13T06:07:42
1815-09-17T17:07:04,1815-09-17T10:07:04,1815-09-18T00:07:04
1815-06-27T19:11:41,1815-06-27T12:11:41,1815-06-28T02:11:41
1815-08-12T08:02:30,1815-08-12T01:02:30,1815-08-12T15:02:30
1815-09-22T05:55:52,1815-09-21T22:55:52,1815-09-22T12:55:52
1815-08-05T15:30:27,1815-08-05T08:30:27,1815-08-05T22:30:27
1815-09-01T02:55:01,1815-08-31T19:55:01,1815-09-01T09:55:01
1815-06-17T11:53:38,1815-06-17T04:53:38,1815-06-17T18:53:38
1815-08-06T12:17:24,1815-08-06T05:17:24,1815-08-06T19:17:24
1815-05-11T16:42:13,1815-05-11T09:42:13,1815-05-11T23:42:13
1816-09-21T04:20:07,1816-09-20T21:20:07,1816-09-21T11:20:07
1816-03-20T20:11:17,1816-03-20T13:11:17,1816-03-21T03:11:17
1816-10-12T04:44:23,1816-10-11T21:44:23,1816-10-12T11:44:23
1816-01-14T21:26:32,1816-01-14T14:26:32,1816-01-15T04:26:32
1816-06-21T13:02:13,1816-06-21T06:02:13,1816-06-21T20:02:13
1816-09-18T08:48:31,1816-09-18T01:48:31,1816-09-18T15:48:31
1816-11-22T23:00:57,1816-11-22T16:00:57,1816-11-23T06:00:57
1816-11-20T05:41:47,1816-11-19T22:41:47,1816-11-20T12:41:47
1816-07-29T22:36:27,1816-07-29T15:36:27,1816-07-30T05:36:27
1816-11-29T12:32:15,1816-11-29T05:32:15,1816-11-29T19:32:15
1817-07-07T22:58:14,1817-07-07T15:58:14,1817-07-08T05:58:14
1817-12-26T00:27:15,1817-12-25T17:27:15,1817-12-26T07:27:15
1817-12-18T04:18:36,1817-12-17T21:18:36,1817-12-18T11:18:36
1817-03-10T04:02:46,1817-03-09T21:02:46,1817-03-10T11:02:46
1817-07-14T14:54:43,1817-07-14T07:54:43,1817-07-14T21:54:43
1817-12-05T12:38:46,1817-12-05T05:38:46,1817-12-05T19:38:46
1817-05-01T21:07:48,1817-05-01T14:07:48,1817-05-02T04:07:48
1817-09-17T20:03:48,1817-09-17T13:03:48,1817-09-18T03:03:48
1817-06-02T00:15:06,1817-06-01T17:15:06,1817-06-02T07:15:06
1817-01-24T02:26:34,1817-01-23T19:26:34,1817-01-24T09:26:34
1818-12-18T01:17:38,1818-12-17T18:17:38,1818-12-18T08:17:38
1818-03-22T20:09:45,1818-03-22T13:09:45,1818-03-23T03:09:45
1818-08-10T21:37:28,1818-08-10T14:37:28,1818-08-11T04:37:28
1818-05-03T01:35:29,1818-05-02T18:35:29,1818-05-03T08:35:29
1818-08-28T14:25:51,1818-08-28T07:25:51,1818-08-28T21:25:51
1818-07-24T01:30:11,1818-07-23T18:30:11,1818-07-24T08:30:11
1818-09-09T00:50:31,1818-09-08T17:50:31,1818-09-09T07:50:31
1818-05-28T19:20:54,1818-05-28T12:20:54,1818-05-29T02:20:54
1818-01-12T02:23:19,1818-01-11T19:23:19,1818-01-12T09:23:19
1818-11-01T23:02:35,1818-11-01T16:02:35,1818-11-02T06:02:35
1819-05-28T13:30:04,1819-05-28T06:30:04,1819-05-28T20:30:04
1819-03-04T03:13:15,1819-03-03T20:13:15,1819-03-04T10:13:15
1819-01-13T19:22:24,1819-01-13T12:22:24,1819-01-14T02:22:24
1819-11-21T05:09:07,1819-11-20T22:09:07,1819-11-21T12:09:07
1819-10-22T20:38:25,1819-10-22T13:38:25,1819-10-23T03:38:25
1819-07-23T12:09:40,1819-07-23T05:09:40,1819-07-23T19:09:40
1819-09-23T08:38:49,1819-09-23T01:38:49,1819-09-23T15:38:49
1819-09-05T20:42:33,1819-09-05T13:42:33,1819-09-06T03:42:33
1819-03-11T14:36:50,1819-03-11T07:36:50,1819-03-11T21:36:50
1819-09-10T20:40:54,1819-09-10T13:40:54,1819-09-11T03:40:54
1820-07-18T11:18:28,1820-07-18T04:18:28,1820-07-18T18:18:28
1820-07-03T14:17:49,1820-07-03T07:17:49,1820-07-03T21:17:49
1820-07-15T19:52:21,1820-07-15T12:52:21,1820-07-16T02:52:21
1820-07-16T17:09:31,1820-07-16T10:09:31,1820-07-17T00:09:31
1820-01-04T18:00:22,1820-01-04T11:00:22,1820-01-05T01:00:22
1820-09-03T17:03:48,1820-09-03T10:03:48,1820-09-04T00:03:48
1820-10-22T06:26:47,1820-10-21T23:26:47,1820-10-22T13:26:47
1820-06-26T15:31:59,1820-06-26T08:31:59,1820-06-26T22:31:59
1820-05-28T07:09:49,1820-05-28T00:09:49,1820-05-28T14:09:49
1820-11-17T17:04:01,1820-11-17T10:04:01,1820-11-18T00:04:01
1821-01-07T22:43:34,1821-01-07T15:43:34,1821-01-08T05:43:34
1821-10-08T10:24:56,1821-10-08T03:24:56,1821-10-08T17:24:56
1821-09-29T05:59:16,1821-09-28T22:59:16,1821-09-29T12:59:16
1821-07-02T13:10:18,1821-07-02T06:10:18,1821-07-02T20:10:18
1821-05-01T23:42:35,1821-05-01T16:42:35,1821-05-02T06:42:35
1821-01-30T11:56:57,1821-01-30T04:56:57,1821-01-30T18:56:57
1821-12-25T09:38:28,1821-12-25T02:38:28,1821-12-25T16:38:28
1821-07-26T06:27:47,1821-07-25T23:27:47,1821-07-26T13:27:47
1821-08-21T11:37:55,1821-08-21T04:37:55,1821-08-21T18:37:55
1821-11-10T05:48:27,1821-11-09T22:48:27,1821-11-10T12:48:27
1822-08-17T19:39:46,1822-08-17T12:39:46,1822-08-18T02:39:46
1822-08-02T03:48:35,1822-08-01T20:48:35,1822-08-02T10:48:35
1822-04-27T11:55:31,1822-04-27T04:55:31,1822-04-27T18:55:31
1822-09-24T09:56:58,1822-09-24T02:56:58,1822-09-24T16:56:58
1822-05-04T01:21:46,1822-05-03T18:21:46,1822-05-04T08:21:46
1822-07-25T14:38:09,1822-07-25T07:38:09,1822-07-25T21:38:09
1822-08-25T02:02:00,1822-08-24T19:02:00,1822-08-25T09:02:00
1822-02-20T16:25:48,1822-02-20T09:25:48,1822-02-20T23:25:48
1822-06-06T18:53:18,1822-06-06T11:53:18,1822-06-07T01:53:18
1822-12-12T14:56:54,1822-12-12T07:56:54,1822-12-12T21:56:54
1823-09-14T17:53:21,1823-09-14T10:53:21,1823-09-15T00:53:21
1823-08-22T14:44:32,1823-08-22T07:44:32,1823-08-22T21:44:32
1823-11-02T18:46:53,1823-11-02T11:46:53,1823-11-03T01:46:53
1823-11-08T03:37:32,1823-11-07T20:37:32,1823-11-08T10:37:32
1823-07-10T21:07:37,1823-07-10T14:07:37,1823-07-11T04:07:37
1823-02-19T13:12:40,1823-02-19T06:12:40,1823-02-19T20:12:40
1823-09-14T06:00:54,1823-09-13T23:00:54,1823-09-14T13:00:54
1823-03-05T08:26:17,1823-03-05T01:26:17,1823-03-05T15:26:17
1823-04-26T09:39:27,1823-04-26T02:39:27,1823-04-26T16:39:27
1823-12-12T10:16:34,1823-12-12T03:16:34,1823-12-12T17:16:34
1824-11-17T11:32:26,1824-11-17T04:32:26,1824-11-17T18:32:26
1824-11-10T08:04:35,1824-11-10T01:04:35,1824-11-10T15:04:35
1824-11-26T03:12:25,1824-11-25T20:12:25,1824-11-26T10:12:25
1824-11-16T01:19:46,1824-11-15T18:19:46,1824-11-16T08:19:46
1824-09-14T06:37:12,1824-09-13T23:37:12,1824-09-14T13:37:12
1824-04-17T20:24:34,1824-04-17T13:24:34,1824-04-18T03:24:34
1824-07-30T03:54:12,1824-07-29T20:54:12,1824-07-30T10:54:12
1824-02-14T06:05:24,1824-02-13T23:05:24,1824-02-14T13:05:24
1824-04-24T05:47:25,1824-04-23T22:47:25,1824-04-24T12:47:25
1824-11-08T19:28:30,1824-11-08T12:28:30,1824-11-09T02:28:30
1825-08-03T01:50:02,1825-08-02T18:50:02,1825-08-03T08:50:02
1825-07-11T16:50:20,1825-07-11T09:50:20,1825-07-11T23:50:20
1825-02-23T02:24:40,1825-02-22T19:24:40,1825-02-23T09:24:40
1825-06-20T19:50:25,1825-06-20T12:50:25,1825-06-21T02:50:25
1825-01-22T14:50:49,1825-01-22T07:50:49,1825-01-22T21:50:49
1825-06-17T08:05:58,1825-06-17T01:05:58,1825-06-17T15:05:58
1825-11-25T05:26:20,1825-11-24T22:26:20,1825-11-25T12:26:20
1825-01-14T07:42:45,1825-01-14T00:42:45,1825-01-14T14:42:45
1825-01-10T15:00:49,1825-01-10T08:00:49,1825-01-10T22:00:49
1825-06-08T05:30:34,1825-06-07T22:30:34,1825-06-08T12:30:34
1826-02-02T07:12:12,1826-02-02T00:12:12,1826-02-02T14:12:12
1826-06-16T00:44:25,1826-06-15T17:44:25,1826-06-16T07:44:25
1826-04-03T16:13:17,1826-04-03T09:13:17,1826-04-03T23:13:17
1826-05-11T23:34:20,1826-05-11T16:34:20,1826-05-12T06:34:20
1826-12-22T12:09:24,1826-12-22T05:09:24,1826-12-22T19:09:24
1826-11-18T18:48:58,1826-11-18T11:48:58,1826-11-19T01:48:58
1826-08-30T14:20:22,1826-08-30T07:20:22,1826-08-30T21:20:22
1826-01-25T20:58:59,1826-01-25T13:58:59,1826-01-26T03:58:59
1826-08-07T00:57:42,1826-08-06T17:57:42,1826-08-07T07:57:42
1826-07-19T18:11:39,1826-07-19T11:11:39,1826-07-20T01:11:39
1827-03-10T09:17:03,1827-03-10T02:17:03,1827-03-10T16:17:03
1827-01-30T05:41:41,1827-01-29T22:41:41,1827-01-30T12:41:41
1827-08-14T04:58:42,1827-08-13T21:58:42,1827-08-14T11:58:42
1827-03-31T04:00:57,1827-03-30T21:00:57,1827-03-31T11:00:57
1827-03-02T03:50:07,1827-03-01T20:50:07,1827-03-02T10:50:07
1827-08-09T04:32:42,1827-08-08T21:32:42,1827-08-09T11:32:42
1827-03-30T16:27:54,1827-03-30T09:27:54,1827-03-30T23:27:54
1827-03-02T05:58:26,1827-03-01T22:58:26,1827-03-02T12:58:26
1827-03-10T19:44:08,1827-03-10T12:44:08,1827-03-11T02:44:08
1827-04-01T00:28:57,1827-03-31T17:28:57,1827-04-01T07:28:57
1828-11-05T13:10:19,1828-11-05T06:10:19,1828-11-05T20:10:19
1828-10-08T16:55:27,1828-10-08T09:55:27,1828-10-08T23:55:27
1828-09-08T09:52:51,1828-09-08T02:52:51,1828-09-08T16:52:51
1828-12-29T11:27:14,1828-12-29T04:27:14,1828-12-29T18:27:14
1828-02-22T21:53:20,1828-02-22T14:53:20,1828-02-23T04:53:20
1828-10-21T05:14:57,1828-10-20T22:14:57,1828-10-21T12:14:57
1828-02-19T07:41:15,1828-02-19T00:41:15,1828-02-19T14:41:15
1828-01-03T17:03:33,1828-01-03T10:03:33,1828-01-04T00:03:33
1828-07-26T18:40:57,1828-07-26T11:40:57,1828-07-27T01:40:57
1828-03-03T19:26:55,1828-03-03T12:26:55,1828-03-04T02:26:55
1829-12-10T20:42:38,1829-12-10T13:42:38,1829-12-11T03:42:38
1829-05-06T01:25:18,1829-05-05T18:25:18,1829-05-06T08:25:18
1829-06-29T10:41:57,1829-06-29T03:41:57,1829-06-29T17:41:57
1829-11-13T13:14:38,1829-11-13T06:14:38,1829-11-13T20:14:38
1829-03-21T12:59:24,1829-03-21T05:59:24,1829-03-21T19:59:24
1829-12-22T01:40:01,1829-12-21T18:40:01,1829-12-22T08:40:01
1829-07-03T01:14:19,1829-07-02T18:14:19,1829-07-03T08:14:19
1829-06-22T05:11:26,1829-06-21T22:11:26,1829-06-22T12:11:26
1829-04-14T07:00:17,1829-04-14T00:00:17,1829-04-14T14:00:17
1829-12-14T05:57:31,1829-12-13T22:57:31,1829-12-14T12:57:31
1830-09-24T09:03:39,1830-09-24T02:03:39,1830-09-24T16:03:39
1830-09-01T22:28:50,1830-09-01T15:28:50,1830-09-02T05:28:50
1830-05-31T21:35:13,1830-05-31T14:35:13,1830-06-01T04:35:13
1830-05-16T13:24:09,1830-05-16T06:24:09,1830-05-16T20:24:09
1830-02-18T07:45:03,1830-02-18T00:45:03,1830-02-18T14:45:03
1830-01-25T21:28:19,1830-01-25T14:28:19,1830-01-26T04:28:19
1830-12-04T11:40:43,1830-12-04T04:40:43,1830-12-04T18:40:43
1830-12-31T00:45:12,1830-12-30T17:45:12,1830-12-31T07:45:12
1830-07-08T09:25:48,1830-07-08T02:25:48,1830-07-08T16:25:48
1830-10-09T19:55:02,1830-10-09T12:55:02,1830-10-10T02:55:02
1831-12-14T20:16:37,1831-12-14T13:16:37,1831-12-15T03:16:37
1831-02-25T05:51:00,1831-02-24T22:51:00,1831-02-25T12:51:00
1831-12-06T13:10:07,1831-12-06T06:10:07,1831-12-06T20:10:07
1831-05-04T09:31:55,1831-05-04T02:31:55,1831-05-04T16:31:55
1831-05-08T17:38:12,1831-05-08T10:38:12,1831-05-09T00:38:12
1831-04-21T05:08:18,1831-04-20T22:08:18,1831-04-21T12:08:18
1831-10-28T07:45:49,1831-10-28T00:45:49,1831-10-28T14:45:49
1831-10-25T15:45:18,1831-10-25T08:45:18,1831-10-25T22:45:18
1831-05-04T16:30:22,1831-05-04T09:30:22,1831-05-04T23:30:22
1831-03-13T09:55:54,1831-03-13T02:55:54,1831-03-13T16:55:54
1832-03-13T02:52:23,1832-03-12T19:52:23,1832-03-13T09:52:23
1832-11-13T16:20:29,1832-11-13T09:20:29,1832-11-13T23:20:29
1832-01-11T13:10:31,1832-01-11T06:10:31,1832-01-11T20:10:31
1832-12-11T23:39:39,1832-12-11T16:39:39,1832-12-12T06:39:39
1832-08-28T20:30:21,1832-08-28T13:30:21,1832-08-29T03:30:21
1832-12-28T05:11:12,1832-12-27T22:11:12,1832-12-28T12:11:12
1832-01-01T09:06:48,1832-01-01T02:06:48,1832-01-01T16:06:48
1832-09-11T06:21:35,1832-09-10T23:21:35,1832-09-11T13:21:35
1832-02-10T11:25:23,1832-02-10T04:25:23,1832-02-10T18:25:23
1832-01-10T12:19:05,1832-01-10T05:19:05,1832-01-10T19:19:05
1833-01-15T17:07:53,1833-01-15T10:07:53,1833-01-16T00:07:53
1833-02-02T09:06:49,1833-02-02T02:06:49,1833-02-02T16:06:49
1833-07-05T15:34:35,1833-07-05T08:34:35,1833-07-05T22:34:35
1833-03-12T19:08:02,1833-03-12T12:08:02,1833-03-13T02:08:02
1833-10-09T22:28:34,1833-10-09T15:28:34,1833-10-10T05:28:34
1833-12-04T12:01:29,1833-12-04T05:01:29,1833-12-04T19:01:29
1833-09-21T13:32:47,1833-09-21T06:32:47,1833-09-21T20:32:47
1833-04-09T12:38:58,1833-04-09T05:38:58,1833-04-09T19:38:58
1833-01-26T14:10:23,1833-01-26T07:10:23,1833-01-26T21:10:23
1833-05-25T14:58:47,1833-05-25T07:58:47,1833-05-25T21:58:47
1834-08-21T01:37:21,1834-08-20T18:37:21,1834-08-21T08:37:21
1834-05-10T00:28:07,1834-05-09T17:28:07,1834-05-10T07:28:07
1834-11-01T06:46:40,1834-10-31T23:46:40,1834-11-01T13:46:40
1834-01-27T12:14:53,1834-01-27T05:14:53,1834-01-27T19:14:53
1834-05-06T17:12:54,1834-05-06T10:12:54,1834-05-07T00:12:54
1834-02-17T07:38:55,1834-02-17T00:38:55,1834-02-17T14:38:55
1834-09-16T19:00:26,1834-09-16T12:00:26,1834-09-17T02:00:26
1834-02-27T07:55:59,1834-02-27T00:55:59,1834-02-27T14:55:59
1834-02-08T03:59:55,1834-02-07T20:59:55,1834-02-08T10:59:55
1834-06-13T16:01:18,1834-06-13T09:01:18,1834-06-13T23:01:18
1835-09-04T22:29:40,1835-09-04T15:29:40,1835-09-05T05:29:40
1835-02-08T06:47:16,1835-02-07T23:47:16,1835-02-08T13:47:16
1835-04-01T11:29:52,1835-04-01T04:29:52,1835-04-01T18:29:52
1835-06-21T17:59:20,1835-06-21T10:59:20,1835-06-22T00:59:20
1835-11-16T05:29:37,1835-11-15T22:29:37,1835-11-16T12:29:37
1835-01-19T03:46:22,1835-01-18T20:46:22,1835-01-19T10:46:22
1835-02-02T14:29:43,1835-02-02T07:29:43,1835-02-02T21:29:43
1835-02-28T21:36:02,1835-02-28T14:36:02,1835-03-01T04:36:02
