input,UTCtoTZ,TZtoUTC
1811-04-20T15:37:39,1811-04-20T15:37:39,1811-04-20T15:37:39
1811-08-28T06:23:31,1811-08-28T06:23:31,1811-08-28T06:23:31
1811-01-11T06:03:00,1811-01-11T06:03:00,1811-01-11T06:03:00
1811-03-25T05:35:31,1811-03-25T05:35:31,1811-03-25T05:35:31
1812-11-13T05:32:05,1812-11-13T05:32:05,1812-11-13T05:32:05
1812-01-31T16:11:50,1812-01-31T16:11:50,1812-01-31T16:11:50
1812-11-06T23:11:19,1812-11-06T23:11:19,1812-11-06T23:11:19
1812-01-18T23:13:22,1812-01-18T23:13:22,1812-01-18T23:13:22
1812-06-07T01:00:42,1812-06-07T01:00:42,1812-06-07T01:00:42
1812-11-24T13:13:47,1812-11-24T13:13:47,1812-11-24T13:13:47
1812-10-18T05:11:29,1812-10-18T05:11:29,1812-10-18T05:11:29
1812-06-20T06:16:29,1812-06-20T06:16:29,1812-06-20T06:16:29
1812-12-07T09:59:16,1812-12-07T09:59:16,1812-12-07T09:59:16
1812-01-27T22:39:44,1812-01-27T22:39:44,1812-01-27T22:39:44
1813-05-27T03:48:32,1813-05-27T03:48:32,1813-05-27T03:48:32
1813-04-22T16:18:13,1813-04-22T16:18:13,1813-04-22T16:18:13
1813-10-25T12:36:16,1813-10-25T12:36:16,1813-10-25T12:36:16
1813-04-11T20:55:44,1813-04-11T20:55:44,1813-04-11T20:55:44
1813-09-05T23:28:23,1813-09-05T23:28:23,1813-09-05T23:28:23
1813-07-04T10:15:59,1813-07-04T10:15:59,1813-07-04T10:15:59
1813-10-08T07:05:04,1813-10-08T07:05:04,1813-10-08T07:05:04
1813-05-10T09:45:22,1813-05-10T09:45:22,1813-05-10T09:45:22
1813-01-28T11:52:56,1813-01-28T11:52:56,1813-01-28T11:52:56
1813-10-01T20:43:19,1813-10-01T20:43:19,1813-10-01T20:43:19
1814-12-25T22:54:13,1814-12-25T22:54:13,1814-12-25T22:54:13
1814-01-05T01:32:37,1814-01-05T01:32:37,1814-01-05T01:32:37
1814-10-28T16:25:50,1814-10-28T16:25:50,1814-10-28T16:25:50
1814-10-25T20:17:58,1814-10-25T20:17:58,1814-10-25T20:17:58
1814-03-31T07:46:21,1814-03-31T07:46:21,1814-03-31T07:46:21
1814-06-15T22:30:37,1814-06-15T22:30:37,1814-06-15T22:30:37
1814-05-07T14:01:05,1814-05-07T14:01:05,1814-05-07T14:01:05
1814-03-13T02:02:24,1814-03-13T02:02:24,1814-03-13T02:02:24
1814-10-28T12:51:03,1814-10-28T12:51:03,1814-10-28T12:51:03
1814-01-07T17:09:43,1814-01-07T17:09:43,1814-01-07T17:09:43
1815-06-18T01:17:56,1815-06-18T01:17:56,1815-06-18T01:17:56
1815-08-14T02:48:47,1815-08-14T02:48:47,1815-08-14T02:48:47
1815-05-08T07:02:42,1815-05-08T07:02:42,1815-05-08T07:02:42
1815-08-06T04:02:58,1815-08-06T04:02:58,1815-08-06T04:02:58
1815-06-22T06:53:59,1815-06-22T06:53:59,1815-06-22T06:53:59
1815-07-25T22:53:09,1815-07-25T22:53:09,1815-07-25T22:53:09
1815-03-21T00:28:52,1815-03-21T00:28:52,1815-03-21T00:28:52
1815-02-17T19:11:58,1815-02-17T19:11:58,1815-02-17T19:11:58
1815-07-09T14:35:08,1815-07-09T14:35:08,1815-07-09T14:35:08
1815-07-16T05:07:21,1815-07-16T05:07:21,1815-07-16T05:07:21
1816-04-01T23:02:54,1816-04-01T23:02:54,1816-04-01T23:02:54
1816-01-21T01:44:23,1816-01-21T01:44:23,1816-01-21T01:44:23
1816-06-21T23:24:16,1816-06-21T23:24:16,1816-06-21T23:24:16
1816-10-13T02:33:10,1816-10-13T02:33:10,1816-10-13T02:33:10
1816-01-29T11:11:14,1816-01-29T11:11:14,1816-01-29T11:11:14
1816-09-08T13:08:47,1816-09-08T13:08:47,1816-09-08T13:08:47
1816-10-02T22:32:57,1816-10-02T22:32:57,1816-10-02T22:32:57
1816-02-24T12:33:35,1816-02-24T12:33:35,1816-02-24T12:33:35
1816-08-11T05:04:40,1816-08-11T05:04:40,1816-08-11T05:04:40
1816-05-05T09:31:59,1816-05-05T09:31:59,1816-05-05T09:31:59
1817-05-17T17:05:21,1817-05-17T17:05:21,1817-05-17T17:05:21
1817-06-26T07:51:28,1817-06-26T07:51:28,1817-06-26T07:51:28
1817-07-31T23:53:05,1817-07-31T23:53:05,1817-07-31T23:53:05
1817-06-15T11:16:58,1817-06-15T11:16:58,1817-06-15T11:16:58
1817-02-14T07:34:18,1817-02-14T07:34:18,1817-02-14T07:34:18
1817-10-02T01:44:58,1817-10-02T01:44:58,1817-10-02T01:44:58
1817-04-25T12:41:48,1817-04-25T12:41:48,1817-04-25T12:41:48
1817-09-07T18:26:42,1817-09-07T18:26:42,1817-09-07T18:26:42
1817-06-30T10:51:59,1817-06-30T10:51:59,1817-06-30T10:51:59
1817-08-13T14:23:10,1817-08-13T14:23:10,1817-08-13T14:23:10
1818-04-24T10:58:49,1818-04-24T10:58:49,1818-04-24T10:58:49
1818-04-14T13:20:33,1818-04-14T13:20:33,1818-04-14T13:20:33
1818-09-14T01:05:41,1818-09-14T01:05:41,1818-09-14T01:05:41
1818-01-21T17:50:56,1818-01-21T17:50:56,1818-01-21T17:50:56
1818-07-19T13:34:44,1818-07-19T13:34:44,1818-07-19T13:34:44
1818-02-08T03:10:40,1818-02-08T03:10:40,1818-02-08T03:10:40
1818-02-02T10:17:19,1818-02-02T10:17:19,1818-02-02T10:17:19
1818-11-25T17:57:19,1818-11-25T17:57:19,1818-11-25T17:57:19
1818-09-23T10:41:47,1818-09-23T10:41:47,1818-09-23T10:41:47
1818-12-26T19:06:12,1818-12-26T19:06:12,1818-12-26T19:06:12
1819-05-19T15:39:09,1819-05-19T15:39:09,1819-05-19T15:39:09
1819-01-01T17:11:25,1819-01-01T17:11:25,1819-01-01T17:11:25
1819-11-20T15:05:32,1819-11-20T15:05:32,1819-11-20T15:05:32
1819-04-17T17:20:47,1819-04-17T17:20:47,1819-04-17T17:20:47
1819-05-02T18:13:21,1819-05-02T18:13:21,1819-05-02T18:13:21
1819-05-15T08:56:33,1819-05-15T08:56:33,1819-05-15T08:56:33
1819-02-12T08:44:20,1819-02-12T08:44:20,1819-02-12T08:44:20
1819-10-30T17:00:47,1819-10-30T17:00:47,1819-10-30T17:00:47
1819-11-25T07:51:51,1819-11-25T07:51:51,1819-11-25T07:51:51
1819-05-25T02:32:05,1819-05-25T02:32:05,1819-05-25T02:32:05
1820-12-20T03:29:19,1820-12-20T03:29:19,1820-12-20T03:29:19
1820-10-03T20:37:58,1820-10-03T20:37:58,1820-10-03T20:37:58
1820-10-19T02:47:27,1820-10-19T02:47:27,1820-10-19T02:47:27
1820-09-10T04:31:03,1820-09-10T04:31:03,1820-09-10T04:31:03
1820-03-20T07:14:11,1820-03-20T07:14:11,1820-03-20T07:14:11
1820-08-07T11:59:29,1820-08-07T11:59:29,1820-08-07T11:59:29
1820-05-12T07:42:15,1820-05-12T07:42:15,1820-05-12T07:42:15
1820-07-19T13:37:40,1820-07-19T13:37:40,1820-07-19T13:37:40
1820-04-10T11:43:49,1820-04-10T11:43:49,1820-04-10T11:43:49
1820-02-10T13:49:23,1820-02-10T13:49:23,1820-02-10T13:49:23
1821-10-03T14:07:18,1821-10-03T14:07:18,1821-10-03T14:07:18
1821-12-06T23:37:01,1821-12-06T23:37:01,1821-12-06T23:37:01
1821-11-15T15:26:00,1821-11-15T15:26:00,1821-11-15T15:26:00
1821-08-25T01:37:21,1821-08-25T01:37:21,1821-08-25T01:37:21
1821-03-06T02:43:13,1821-03-06T02:43:13,1821-03-06T02:43:13
1821-11-27T15:39:16,1821-11-27T15:39:16,1821-11-27T15:39:16
1821-12-06T03:11:47,1821-12-06T03:11:47,1821-12-06T03:11:47
1821-05-04T03:52:53,1821-05-04T03:52:53,1821-05-04T03:52:53
1821-12-01T21:40:15,1821-12-01T21:40:15,1821-12-01T21:40:15
1821-09-23T16:31:05,1821-09-23T16:31:05,1821-09-23T16:31:05
1822-10-28T02:06:23,1822-10-28T02:06:23,1822-10-28T02:06:23
1822-03-07T12:34:31,1822-03-07T12:34:31,1822-03-07T12:34:31
1822-06-20T08:06:41,1822-06-20T08:06:41,1822-06-20T08:06:41
1822-03-08T08:24:17,1822-03-08T08:24:17,1822-03-08T08:24:17
1822-10-16T05:35:12,1822-10-16T05:35:12,1822-10-16T05:35:12
1822-10-24T04:03:46,1822-10-24T04:03:46,1822-10-24T04:03:46
1822-03-27T13:11:52,1822-03-27T13:11:52,1822-03-27T13:11:52
1822-03-04T07:38:27,1822-03-04T07:38:27,1822-03-04T07:38:27
1822-09-12T02:31:28,1822-09-12T02:31:28,1822-09-12T02:31:28
1822-09-13T11:36:02,1822-09-13T11:36:02,1822-09-13T11:36:02
1823-06-29T10:37:47,1823-06-29T10:37:47,1823-06-29T10:37:47
1823-04-10T01:38:15,1823-04-10T01:38:15,1823-04-10T01:38:15
1823-07-21T12:37:17,1823-07-21T12:37:17,1823-07-21T12:37:17
1823-09-15T17:32:20,1823-09-15T17:32:20,1823-09-15T17:32:20
1823-08-16T23:18:47,1823-08-16T23:18:47,1823-08-16T23:18:47
1823-11-21T05:25:48,1823-11-21T05:25:48,1823-11-21T05:25:48
1823-11-16T05:23:03,1823-11-16T05:23:03,1823-11-16T05:23:03
1823-12-25T13:00:05,1823-12-25T13:00:05,1823-12-25T13:00:05
1823-06-16T22:49:54,1823-06-16T22:49:54,1823-06-16T22:49:54
1823-11-23T00:27:06,1823-11-23T00:27:06,1823-11-23T00:27:06
1824-02-10T02:03:11,1824-02-10T02:03:11,1824-02-10T02:03:11
1824-10-22T06:00:44,1824-10-22T06:00:44,1824-10-22T06:00:44
1824-06-25T01:28:34,1824-06-25T01:28:34,1824-06-25T01:28:34
1824-10-24T05:29:04,1824-10-24T05:29:04,1824-10-24T05:29:04
1824-04-09T13:19:36,1824-04-09T13:19:36,1824-04-09T13:19:36
1824-10-27T13:24:03,1824-10-27T13:24:03,1824-10-27T13:24:03
1824-07-11T18:26:11,1824-07-11T18:26:11,1824-07-11T18:26:11
1824-07-04T08:59:14,1824-07-04T08:59:14,1824-07-04T08:59:14
1824-11-01T18:34:53,1824-11-01T18:34:53,1824-11-01T18:34:53
1824-02-12T19:26:17,1824-02-12T19:26:17,1824-02-12T19:26:17
1825-06-24T05:57:38,1825-06-24T05:57:38,1825-06-24T05:57:38
1825-01-05T13:32:15,1825-01-05T13:32:15,1825-01-05T13:32:15
1825-11-06T17:01:23,1825-11-06T17:01:23,1825-11-06T17:01:23
1825-10-09T13:21:59,1825-10-09T13:21:59,1825-10-09T13:21:59
1825-08-17T17:00:27,1825-08-17T17:00:27,1825-08-17T17:00:27
1825-06-19T22:37:01,1825-06-19T22:37:01,1825-06-19T22:37:01
1825-10-03T14:08:48,1825-10-03T14:08:48,1825-10-03T14:08:48
1825-11-09T13:30:33,1825-11-09T13:30:33,1825-11-09T13:30:33
1825-02-23T07:45:16,1825-02-23T07:45:16,1825-02-23T07:45:16
1825-05-25T23:21:54,1825-05-25T23:21:54,1825-05-25T23:21:54
1826-04-28T06:42:58,1826-04-28T06:42:58,1826-04-28T06:42:58
1826-10-08T21:39:59,1826-10-08T21:39:59,1826-10-08T21:39:59
1826-12-24T03:21:30,1826-12-24T03:21:30,1826-12-24T03:21:30
1826-11-16T00:33:57,1826-11-16T00:33:57,1826-11-16T00:33:57
1826-06-02T22:34:35,1826-06-02T22:34:35,1826-06-02T22:34:35
1826-02-12T11:00:39,1826-02-12T11:00:39,1826-02-12T11:00:39
1826-04-10T06:53:40,1826-04-10T06:53:40,1826-04-10T06:53:40
1826-08-03T16:54:48,1826-08-03T16:54:48,1826-08-03T16:54:48
1826-10-14T06:17:14,1826-10-14T06:17:14,1826-10-14T06:17:14
1826-03-09T20:28:15,1826-03-09T20:28:15,1826-03-09T20:28:15
1827-06-21T12:54:39,1827-06-21T12:54:39,1827-06-21T12:54:39
1827-03-20T16:24:40,1827-03-20T16:24:40,1827-03-20T16:24:40
1827-02-22T12:12:47,1827-02-22T12:12:47,1827-02-22T12:12:47
1827-06-24T11:12:58,1827-06-24T11:12:58,1827-06-24T11:12:58
1827-07-07T04:37:39,1827-07-07T04:37:39,1827-07-07T04:37:39
1827-03-07T02:44:37,1827-03-07T02:44:37,1827-03-07T02:44:37
1827-12-07T20:53:46,1827-12-07T20:53:46,1827-12-07T20:53:46
1827-10-19T02:14:17,1827-10-19T02:14:17,1827-10-19T02:14:17
1827-10-31T07:36:42,1827-10-31T07:36:42,1827-10-31T07:36:42
1827-03-16T23:00:48,1827-03-16T23:00:48,1827-03-16T23:00:48
1828-07-20T18:07:57,1828-07-20T18:07:57,1828-07-20T18:07:57
1828-03-11T04:28:33,1828-03-11T04:28:33,1828-03-11T04:28:33
1828-06-16T04:31:38,1828-06-16T04:31:38,1828-06-16T04:31:38
1828-11-18T06:10:31,1828-11-18T06:10:31,1828-11-18T06:10:31
1828-06-27T05:13:11,1828-06-27T05:13:11,1828-06-27T05:13:11
1828-08-23T20:31:51,1828-08-23T20:31:51,1828-08-23T20:31:51
1828-01-31T10:43:58,1828-01-31T10:43:58,1828-01-31T10:43:58
1828-09-28T01:40:48,1828-09-28T01:40:48,1828-09-28T01:40:48
1828-04-30T15:16:03,1828-04-30T15:16:03,1828-04-30T15:16:03
1828-03-13T13:44:10,1828-03-13T13:44:10,1828-03-13T13:44:10
1829-09-22T07:46:59,1829-09-22T07:46:59,1829-09-22T07:46:59
1829-01-25T18:11:49,1829-01-25T18:11:49,1829-01-25T18:11:49
1829-04-13T12:24:57,1829-04-13T12:24:57,1829-04-13T12:24:57
1829-11-30T03:33:49,1829-11-30T03:33:49,1829-11-30T03:33:49
1829-06-14T04:31:00,1829-06-14T04:31:00,1829-06-14T04:31:00
1829-03-03T02:01:34,1829-03-03T02:01:34,1829-03-03T02:01:34
1829-08-22T16:12:12,1829-08-22T16:12:12,1829-08-22T16:12:12
1829-09-27T00:54:21,1829-09-27T00:54:21,1829-09-27T00:54:21
1829-12-20T10:09:18,1829-12-20T10:09:18,1829-12-20T10:09:18
1829-07-09T04:53:40,1829-07-09T04:53:40,1829-07-09T04:53:40
1830-10-19T14:23:20,1830-10-19T14:23:20,1830-10-19T14:23:20
1830-10-22T10:03:33,1830-10-22T10:03:33,1830-10-22T10:03:33
1830-12-01T07:47:44,1830-12-01T07:47:44,1830-12-01T07:47:44
1830-08-15T14:08:34,1830-08-15T14:08:34,1830-08-15T14:08:34
1830-02-21T06:47:50,1830-02-21T06:47:50,1830-02-21T06:47:50
1830-09-19T18:21:58,1830-09-19T18:21:58,1830-09-19T18:21:58
1830-05-29T22:57:19,1830-05-29T22:57:19,1830-05-29T22:57:19
1830-06-28T12:50:16,1830-06-28T12:50:16,1830-06-28T12:50:16
1830-09-27T11:10:15,1830-09-27T11:10:15,1830-09-27T11:10:15
1830-03-08T22:50:58,1830-03-08T22:50:58,1830-03-08T22:50:58
1831-08-25T15:32:05,1831-08-25T15:32:05,1831-08-25T15:32:05
1831-01-21T14:49:34,1831-01-21T14:49:34,1831-01-21T14:49:34
1831-04-10T21:36:18,1831-04-10T21:36:18,1831-04-10T21:36:18
1831-03-21T23:07:56,1831-03-21T23:07:56,1831-03-21T23:07:56
1831-06-24T15:12:45,1831-06-24T15:12:45,1831-06-24T15:12:45
1831-12-06T22:12:25,1831-12-06T22:12:25,1831-12-06T22:12:25
1831-03-03T11:10:35,1831-03-03T11:10:35,1831-03-03T11:10:35
1831-03-26T15:39:11,1831-03-26T15:39:11,1831-03-26T15:39:11
1831-05-17T01:43:10,1831-05-17T01:43:10,1831-05-17T01:43:10
1831-05-08T13:15:18,1831-05-08T13:15:18,1831-05-08T13:15:18
1832-08-18T18:57:10,1832-08-18T18:57:10,1832-08-18T18:57:10
1832-11-11T03:22:59,1832-11-11T03:22:59,1832-11-11T03:22:59
1832-01-07T11:38:40,1832-01-07T11:38:40,1832-01-07T11:38:40
1832-02-03T06:17:20,1832-02-03T06:17:20,1832-02-03T06:17:20
1832-08-07T21:31:12,1832-08-07T21:31:12,1832-08-07T21:31:12
1832-10-03T21:42:39,1832-10-03T21:42:39,1832-10-03T21:42:39
1832-01-19T00:59:22,1832-01-19T00:59:22,1832-01-19T00:59:22
1832-07-02T16:04:52,1832-07-02T16:04:52,1832-07-02T16:04:52
1832-08-06T06:08:00,1832-08-06T06:08:00,1832-08-06T06:08:00
1832-07-22T12:00:16,1832-07-22T12:00:16,1832-07-22T12:00:16
1833-10-25T12:32:38,1833-10-25T12:32:38,1833-10-25T12:32:38
1833-01-20T06:22:48,1833-01-20T06:22:48,1833-01-20T06:22:48
1833-07-26T04:59:20,1833-07-26T04:59:20,1833-07-26T04:59:20
1833-10-19T23:53:13,1833-10-19T23:53:13,1833-10-19T23:53:13
1833-02-06T07:13:00,1833-02-06T07:13:00,1833-02-06T07:13:00
1833-03-14T21:00:36,1833-03-14T21:00:36,1833-03-14T21:00:36
1833-05-16T01:58:12,1833-05-16T01:58:12,1833-05-16T01:58:12
1833-09-04T21:11:13,1833-09-04T21:11:13,1833-09-04T21:11:13
1833-04-19T10:37:41,1833-04-19T10:37:41,1833-04-19T10:37:41
1833-11-06T10:35:45,1833-11-06T10:35:45,1833-11-06T10:35:45
1834-12-19T08:26:58,1834-12-19T08:26:58,1834-12-19T08:26:58
1834-07-10T19:13:40,1834-07-10T19:13:40,1834-07-10T19:13:40
1834-11-04T16:37:23,1834-11-04T16:37:23,1834-11-04T16:37:23
1834-10-13T07:52:37,1834-10-13T07:52:37,1834-10-13T07:52:37
1834-11-28T02:12:05,1834-11-28T02:12:05,1834-11-28T02:12:05
1834-08-26T03:05:20,1834-08-26T03:05:20,1834-08-26T03:05:20
1834-04-07T07:08:54,1834-04-07T07:08:54,1834-04-07T07:08:54
1834-08-07T19:55:53,1834-08-07T19:55:53,1834-08-07T19:55:53
1834-06-17T14:27:51,1834-06-17T14:27:51,1834-06-17T14:27:51
1834-06-07T18:51:56,1834-06-07T18:51:56,1834-06-07T18:51:56
1835-11-06T03:04:43,1835-11-06T03:04:43,1835-11-06T03:04:43
1835-08-26T03:43:49,1835-08-26T03:43:49,1835-08-26T03:43:49
1835-12-22T14:07:49,1835-12-22T14:07:49,1835-12-22T14:07:49
1835-04-03T18:29:38,1835-04-03T18:29:38,1835-04-03T18:29:38
1835-04-11T05:35:24,1835-04-11T05:35:24,1835-04-11T05:35:24
1835-04-25T08:07:42,1835-04-25T08:07:42,1835-04-25T08:07:42
1835-04-19T06:41:22,1835-04-19T06:41:22,1835-04-19T06:41:22
1835-09-04T16:37:53,1835-09-04T16:37:53,1835-09-04T16:37:53
