input,UTCtoTZ,TZtoUTC
1812-02-20T12:35:44,1812-02-20T08:11:44,1812-02-20T16:59:44
1812-11-16T18:42:31,1812-11-16T14:18:31,1812-11-16T23:06:31
1812-10-15T14:02:55,1812-10-15T09:38:55,1812-10-15T18:26:55
1812-07-10T06:33:16,1812-07-10T02:09:16,1812-07-10T10:57:16
1813-03-19T14:33:04,1813-03-19T10:09:04,1813-03-19T18:57:04
1813-02-25T06:10:15,1813-02-25T01:46:15,1813-02-25T10:34:15
1813-07-23T10:14:59,1813-07-23T05:50:59,1813-07-23T14:38:59
1813-11-20T05:19:52,1813-11-20T00:55:52,1813-11-20T09:43:52
1813-07-13T11:56:32,1813-07-13T07:32:32,1813-07-13T16:20:32
1813-07-14T00:54:30,1813-07-13T20:30:30,1813-07-14T05:18:30
1813-05-24T17:07:51,1813-05-24T12:43:51,1813-05-24T21:31:51
1813-08-26T08:44:53,1813-08-26T04:20:53,1813-08-26T13:08:53
1813-09-04T01:15:05,1813-09-03T20:51:05,1813-09-04T05:39:05
1813-06-26T08:24:03,1813-06-26T04:00:03,1813-06-26T12:48:03
1814-02-22T03:40:13,1814-02-21T23:16:13,1814-02-22T08:04:13
1814-12-21T06:50:40,1814-12-21T02:26:40,1814-12-21T11:14:40
1814-01-30T12:52:29,1814-01-30T08:28:29,1814-01-30T17:16:29
1814-05-12T06:03:35,1814-05-12T01:39:35,1814-05-12T10:27:35
1814-06-07T07:58:14,1814-06-07T03:34:14,1814-06-07T12:22:14
1814-06-24T17:40:59,1814-06-24T13:16:59,1814-06-24T22:04:59
1814-06-12T17:46:25,1814-06-12T13:22:25,1814-06-12T22:10:25
1814-10-19T00:47:16,1814-10-18T20:23:16,1814-10-19T05:11:16
1814-03-08T11:39:01,1814-03-08T07:15:01,1814-03-08T16:03:01
1814-05-14T18:16:23,1814-05-14T13:52:23,1814-05-14T22:40:23
1815-01-13T15:10:02,1815-01-13T10:46:02,1815-01-13T19:34:02
1815-11-23T10:26:49,1815-11-23T06:02:49,1815-11-23T14:50:49
1815-04-06T17:29:09,1815-04-06T13:05:09,1815-04-06T21:53:09
1815-12-27T03:11:45,1815-12-26T22:47:45,1815-12-27T07:35:45
1815-11-03T09:53:20,1815-11-03T05:29:20,1815-11-03T14:17:20
1815-02-24T17:03:20,1815-02-24T12:39:20,1815-02-24T21:27:20
1815-08-20T22:49:45,1815-08-20T18:25:45,1815-08-21T03:13:45
1815-03-09T11:26:41,1815-03-09T07:02:41,1815-03-09T15:50:41
1815-05-18T06:33:04,1815-05-18T02:09:04,1815-05-18T10:57:04
1815-11-14T05:07:33,1815-11-14T00:43:33,1815-11-14T09:31:33
1816-08-23T20:07:06,1816-08-23T15:43:06,1816-08-24T00:31:06
1816-10-16T13:10:08,1816-10-16T08:46:08,1816-10-16T17:34:08
1816-12-26T16:57:56,1816-12-26T12:33:56,1816-12-26T21:21:56
1816-10-25T03:42:56,1816-10-24T23:18:56,1816-10-25T08:06:56
1816-06-27T19:10:30,1816-06-27T14:46:30,1816-06-27T23:34:30
1816-04-25T20:24:17,1816-04-25T16:00:17,1816-04-26T00:48:17
1816-06-26T00:22:03,1816-06-25T19:58:03,1816-06-26T04:46:03
1816-09-13T21:30:29,1816-09-13T17:06:29,1816-09-14T01:54:29
1816-03-08T10:53:20,1816-03-08T06:29:20,1816-03-08T15:17:20
1816-05-29T08:45:54,1816-05-29T04:21:54,1816-05-29T13:09:54
1817-05-07T07:16:04,1817-05-07T02:52:04,1817-05-07T11:40:04
1817-06-02T05:19:58,1817-06-02T00:55:58,1817-06-02T09:43:58
1817-05-28T15:01:11,1817-05-28T10:37:11,1817-05-28T19:25:11
1817-05-03T01:52:43,1817-05-02T21:28:43,1817-05-03T06:16:43
1817-12-05T03:28:36,1817-12-04T23:04:36,1817-12-05T07:52:36
1817-03-19T07:44:51,1817-03-19T03:20:51,1817-03-19T12:08:51
1817-12-08T02:57:31,1817-12-07T22:33:31,1817-12-08T07:21:31
1817-12-02T11:03:50,1817-12-02T06:39:50,1817-12-02T15:27:50
1817-02-27T19:50:25,1817-02-27T15:26:25,1817-02-28T00:14:25
1817-01-01T02:50:01,1816-12-31T22:26:01,1817-01-01T07:14:01
1818-10-15T02:52:44,1818-10-14T22:28:44,1818-10-15T07:16:44
1818-03-17T04:10:27,1818-03-16T23:46:27,1818-03-17T08:34:27
1818-09-28T14:35:20,1818-09-28T10:11:20,1818-09-28T18:59:20
1818-05-11T17:39:35,1818-05-11T13:15:35,1818-05-11T22:03:35
1818-01-03T21:42:21,1818-01-03T17:18:21,1818-01-04T02:06:21
1818-09-09T05:47:10,1818-09-09T01:23:10,1818-09-09T10:11:10
1818-10-06T02:49:02,1818-10-05T22:25:02,1818-10-06T07:13:02
1818-04-07T06:12:58,1818-04-07T01:48:58,1818-04-07T10:36:58
1818-08-23T13:30:53,1818-08-23T09:06:53,1818-08-23T17:54:53
1818-07-05T21:29:11,1818-07-05T17:05:11,1818-07-06T01:53:11
1819-01-29T12:19:42,1819-01-29T07:55:42,1819-01-29T16:43:42
1819-06-15T21:51:20,1819-06-15T17:27:20,1819-06-16T02:15:20
1819-03-20T19:50:05,1819-03-20T15:26:05,1819-03-21T00:14:05
1819-12-11T23:04:43,1819-12-11T18:40:43,1819-12-12T03:28:43
1819-06-07T16:56:23,1819-06-07T12:32:23,1819-06-07T21:20:23
1819-12-03T10:15:39,1819-12-03T05:51:39,1819-12-03T14:39:39
1819-03-11T23:40:49,1819-03-11T19:16:49,1819-03-12T04:04:49
1819-02-13T23:18:34,1819-02-13T18:54:34,1819-02-14T03:42:34
1819-06-21T12:48:29,1819-06-21T08:24:29,1819-06-21T17:12:29
1819-12-20T01:15:09,1819-12-19T20:51:09,1819-12-20T05:39:09
1820-02-20T16:03:12,1820-02-20T11:39:12,1820-02-20T20:27:12
1820-02-05T07:18:19,1820-02-05T02:54:19,1820-02-05T11:42:19
1820-11-30T23:11:40,1820-11-30T18:47:40,1820-12-01T03:35:40
1820-07-17T09:49:56,1820-07-17T05:25:56,1820-07-17T14:13:56
1820-01-07T16:57:58,1820-01-07T12:33:58,1820-01-07T21:21:58
1820-06-06T23:26:16,1820-06-06T19:02:16,1820-06-07T03:50:16
1820-12-05T06:37:26,1820-12-05T02:13:26,1820-12-05T11:01:26
1820-03-27T01:35:34,1820-03-26T21:11:34,1820-03-27T05:59:34
1820-01-09T10:52:44,1820-01-09T06:28:44,1820-01-09T15:16:44
1820-03-28T09:01:25,1820-03-28T04:37:25,1820-03-28T13:25:25
1821-05-24T03:45:42,1821-05-23T23:21:42,1821-05-24T08:09:42
1821-02-07T13:49:12,1821-02-07T09:25:12,1821-02-07T18:13:12
1821-08-31T06:30:35,1821-08-31T02:06:35,1821-08-31T10:54:35
1821-10-29T17:35:51,1821-10-29T13:11:51,1821-10-29T21:59:51
1821-02-10T03:01:23,1821-02-09T22:37:23,1821-02-10T07:25:23
1821-03-28T01:13:00,1821-03-27T20:49:00,1821-03-28T05:37:00
1821-06-25T15:39:15,1821-06-25T11:15:15,1821-06-25T20:03:15
1821-02-08T17:57:39,1821-02-08T13:33:39,1821-02-08T22:21:39
1821-09-08T19:21:48,1821-09-08T14:57:48,1821-09-08T23:45:48
1821-02-04T10:23:47,1821-02-04T05:59:47,1821-02-04T14:47:47
1822-04-08T10:31:57,1822-04-08T06:07:57,1822-04-08T14:55:57
1822-03-22T09:56:22,1822-03-22T05:32:22,1822-03-22T14:20:22
1822-11-07T22:45:48,1822-11-07T18:21:48,1822-11-08T03:09:48
1822-11-02T16:27:04,1822-11-02T12:03:04,1822-11-02T20:51:04
1822-05-31T14:18:34,1822-05-31T09:54:34,1822-05-31T18:42:34
1822-12-15T20:22:42,1822-12-15T15:58:42,1822-12-16T00:46:42
1822-06-08T02:37:35,1822-06-07T22:13:35,1822-06-08T07:01:35
1822-09-12T01:13:05,1822-09-11T20:49:05,1822-09-12T05:37:05
1822-04-05T18:12:41,1822-04-05T13:48:41,1822-04-05T22:36:41
1822-07-26T14:30:53,1822-07-26T10:06:53,1822-07-26T18:54:53
1823-01-13T23:05:36,1823-01-13T18:41:36,1823-01-14T03:29:36
1823-03-04T01:09:51,1823-03-03T20:45:51,1823-03-04T05:33:51
1823-10-14T07:54:02,1823-10-14T03:30:02,1823-10-14T12:18:02
1823-11-08T07:45:12,1823-11-08T03:21:12,1823-11-08T12:09:12
1823-02-28T21:22:34,1823-02-28T16:58:34,1823-03-01T01:46:34
1823-10-20T08:10:19,1823-10-20T03:46:19,1823-10-20T12:34:19
1823-03-22T09:01:59,1823-03-22T04:37:59,1823-03-22T13:25:59
1823-01-04T10:10:16,1823-01-04T05:46:16,1823-01-04T14:34:16
1823-11-22T05:54:28,1823-11-22T01:30:28,1823-11-22T10:18:28
1823-10-25T08:10:43,1823-10-25T03:46:43,1823-10-25T12:34:43
1824-07-11T19:29:13,1824-07-11T15:05:13,1824-07-11T23:53:13
1824-07-15T15:21:20,1824-07-15T10:57:20,1824-07-15T19:45:20
1824-08-29T02:01:54,1824-08-28T21:37:54,1824-08-29T06:25:54
1824-12-22T20:55:41,1824-12-22T16:31:41,1824-12-23T01:19:41
1824-12-12T09:04:24,1824-12-12T04:40:24,1824-12-12T13:28:24
1824-01-07T21:49:24,1824-01-07T17:25:24,1824-01-08T02:13:24
1824-08-27T17:17:26,1824-08-27T12:53:26,1824-08-27T21:41:26
1824-03-31T04:59:30,1824-03-31T00:35:30,1824-03-31T09:23:30
1824-10-25T11:27:02,1824-10-25T07:03:02,1824-10-25T15:51:02
1824-03-27T23:26:27,1824-03-27T19:02:27,1824-03-28T03:50:27
1825-12-21T20:40:46,1825-12-21T16:16:46,1825-12-22T01:04:46
1825-08-21T02:01:10,1825-08-20T21:37:10,1825-08-21T06:25:10
1825-12-07T12:57:47,1825-12-07T08:33:47,1825-12-07T17:21:47
1825-05-19T21:48:50,1825-05-19T17:24:50,1825-05-20T02:12:50
1825-11-01T00:35:20,1825-10-31T20:11:20,1825-11-01T04:59:20
1825-06-04T04:33:48,1825-06-04T00:09:48,1825-06-04T08:57:48
1825-04-03T05:41:15,1825-04-03T01:17:15,1825-04-03T10:05:15
1825-08-04T13:53:06,1825-08-04T09:29:06,1825-08-04T18:17:06
1825-08-28T13:01:29,1825-08-28T08:37:29,1825-08-28T17:25:29
1825-05-26T08:45:24,1825-05-26T04:21:24,1825-05-26T13:09:24
1826-12-05T01:08:03,1826-12-04T20:44:03,1826-12-05T05:32:03
1826-04-04T08:59:38,1826-04-04T04:35:38,1826-04-04T13:23:38
1826-06-21T00:09:54,1826-06-20T19:45:54,1826-06-21T04:33:54
1826-04-30T03:14:36,1826-04-29T22:50:36,1826-04-30T07:38:36
1826-07-08T12:52:39,1826-07-08T08:28:39,1826-07-08T17:16:39
1826-08-10T10:08:38,1826-08-10T05:44:38,1826-08-10T14:32:38
1826-11-11T03:33:41,1826-11-10T23:09:41,1826-11-11T07:57:41
1826-10-20T18:05:31,1826-10-20T13:41:31,1826-10-20T22:29:31
1826-05-05T05:53:30,1826-05-05T01:29:30,1826-05-05T10:17:30
1826-07-06T23:33:28,1826-07-06T19:09:28,1826-07-07T03:57:28
1827-03-03T09:21:00,1827-03-03T04:57:00,1827-03-03T13:45:00
1827-08-21T20:25:14,1827-08-21T16:01:14,1827-08-22T00:49:14
1827-02-23T17:48:00,1827-02-23T13:24:00,1827-02-23T22:12:00
1827-07-13T11:33:44,1827-07-13T07:09:44,1827-07-13T15:57:44
1827-06-30T16:09:41,1827-06-30T11:45:41,1827-06-30T20:33:41
1827-04-14T01:30:52,1827-04-13T21:06:52,1827-04-14T05:54:52
1827-05-26T14:29:25,1827-05-26T10:05:25,1827-05-26T18:53:25
1827-03-19T00:38:41,1827-03-18T20:14:41,1827-03-19T05:02:41
1827-11-01T08:03:23,1827-11-01T03:39:23,1827-11-01T12:27:23
1827-03-10T15:05:42,1827-03-10T10:41:42,1827-03-10T19:29:42
1828-02-08T23:40:14,1828-02-08T19:16:14,1828-02-09T04:04:14
1828-08-06T11:39:28,1828-08-06T07:15:28,1828-08-06T16:03:28
1828-10-18T22:55:19,1828-10-18T18:31:19,1828-10-19T03:19:19
1828-01-28T03:35:55,1828-01-27T23:11:55,1828-01-28T07:59:55
1828-03-29T03:13:01,1828-03-28T22:49:01,1828-03-29T07:37:01
1828-03-29T12:47:31,1828-03-29T08:23:31,1828-03-29T17:11:31
1828-03-16T06:24:23,1828-03-16T02:00:23,1828-03-16T10:48:23
1828-07-29T13:17:20,1828-07-29T08:53:20,1828-07-29T17:41:20
1828-12-12T06:21:21,1828-12-12T01:57:21,1828-12-12T10:45:21
1828-07-11T02:31:23,1828-07-10T22:07:23,1828-07-11T06:55:23
1829-11-29T19:14:31,1829-11-29T14:50:31,1829-11-29T23:38:31
1829-07-08T19:17:33,1829-07-08T14:53:33,1829-07-08T23:41:33
1829-09-12T18:43:25,1829-09-12T14:19:25,1829-09-12T23:07:25
1829-08-01T16:22:11,1829-08-01T11:58:11,1829-08-01T20:46:11
1829-01-28T09:32:34,1829-01-28T05:08:34,1829-01-28T13:56:34
1829-04-18T01:26:31,1829-04-17T21:02:31,1829-04-18T05:50:31
1829-03-19T23:22:05,1829-03-19T18:58:05,1829-03-20T03:46:05
1829-02-17T02:35:35,1829-02-16T22:11:35,1829-02-17T06:59:35
1829-01-01T21:50:32,1829-01-01T17:26:32,1829-01-02T02:14:32
1829-01-03T08:11:11,1829-01-03T03:47:11,1829-01-03T12:35:11
1830-11-21T14:39:34,1830-11-21T10:15:34,1830-11-21T19:03:34
1830-07-29T15:48:04,1830-07-29T11:24:04,1830-07-29T20:12:04
1830-05-11T03:29:07,1830-05-10T23:05:07,1830-05-11T07:53:07
1830-06-21T15:34:28,1830-06-21T11:10:28,1830-06-21T19:58:28
1830-07-26T04:22:08,1830-07-25T23:58:08,1830-07-26T08:46:08
1830-04-25T09:14:50,1830-04-25T04:50:50,1830-04-25T13:38:50
1830-02-08T00:30:01,1830-02-07T20:06:01,1830-02-08T04:54:01
1830-02-01T12:56:19,1830-02-01T08:32:19,1830-02-01T17:20:19
1830-09-11T23:17:03,1830-09-11T18:53:03,1830-09-12T03:41:03
1830-01-16T10:00:08,1830-01-16T05:36:08,1830-01-16T14:24:08
1831-04-24T03:36:43,1831-04-23T23:12:43,1831-04-24T08:00:43
1831-06-11T01:49:58,1831-06-10T21:25:58,1831-06-11T06:13:58
1831-03-14T13:52:35,1831-03-14T09:28:35,1831-03-14T18:16:35
1831-07-18T22:52:32,1831-07-18T18:28:32,1831-07-19T03:16:32
1831-05-13T20:09:08,1831-05-13T15:45:08,1831-05-14T00:33:08
1831-01-13T15:59:02,1831-01-13T11:35:02,1831-01-13T20:23:02
1831-08-06T06:24:04,1831-08-06T02:00:04,1831-08-06T10:48:04
1831-03-26T07:31:34,1831-03-26T03:07:34,1831-03-26T11:55:34
1831-10-08T22:46:53,1831-10-08T18:22:53,1831-10-09T03:10:53
1831-04-16T02:43:51,1831-04-15T22:19:51,1831-04-16T07:07:51
1832-08-31T23:33:06,1832-08-31T19:09:06,1832-09-01T03:57:06
1832-06-24T01:34:04,1832-06-23T21:10:04,1832-06-24T05:58:04
1832-12-24T09:40:22,1832-12-24T05:16:22,1832-12-24T14:04:22
1832-10-08T05:56:00,1832-10-08T01:32:00,1832-10-08T10:20:00
1832-01-03T12:31:24,1832-01-03T08:07:24,1832-01-03T16:55:24
1832-02-08T18:14:26,1832-02-08T13:50:26,1832-02-08T22:38:26
1832-07-28T18:28:07,1832-07-28T14:04:07,1832-07-28T22:52:07
1832-01-12T06:15:29,1832-01-12T01:51:29,1832-01-12T10:39:29
1832-02-12T05:12:46,1832-02-12T00:48:46,1832-02-12T09:36:46
1832-11-18T20:16:11,1832-11-18T15:52:11,1832-11-19T00:40:11
1833-12-24T08:14:50,1833-12-24T03:50:50,1833-12-24T12:38:50
1833-05-24T06:58:22,1833-05-24T02:34:22,1833-05-24T11:22:22
1833-09-12T06:34:06,1833-09-12T02:10:06,1833-09-12T10:58:06
1833-10-06T00:28:27,1833-10-05T20:04:27,1833-10-06T04:52:27
1833-08-31T23:13:50,1833-08-31T18:49:50,1833-09-01T03:37:50
1833-02-12T05:37:15,1833-02-12T01:13:15,1833-02-12T10:01:15
1833-03-09T05:23:56,1833-03-09T00:59:56,1833-03-09T09:47:56
1833-09-19T08:32:19,1833-09-19T04:08:19,1833-09-19T12:56:19
1833-06-02T22:31:43,1833-06-02T18:07:43,1833-06-03T02:55:43
1833-09-23T11:29:21,1833-09-23T07:05:21,1833-09-23T15:53:21
1834-07-28T06:46:05,1834-07-28T02:22:05,1834-07-28T11:10:05
1834-06-18T20:42:35,1834-06-18T16:18:35,1834-06-19T01:06:35
1834-12-19T01:31:44,1834-12-18T21:07:44,1834-12-19T05:55:44
1834-08-03T18:59:45,1834-08-03T14:35:45,1834-08-03T23:23:45
1834-06-19T08:35:33,1834-06-19T04:11:33,1834-06-19T12:59:33
1834-04-24T22:35:21,1834-04-24T18:11:21,1834-04-25T02:59:21
1834-02-13T23:32:14,1834-02-13T19:08:14,1834-02-14T03:56:14
1834-06-07T07:47:00,1834-06-07T03:23:00,1834-06-07T12:11:00
1834-02-15T19:41:06,1834-02-15T15:17:06,1834-02-16T00:05:06
1834-10-18T21:27:32,1834-10-18T17:03:32,1834-10-19T01:51:32
1835-04-25T09:34:49,1835-04-25T05:10:49,1835-04-25T13:58:49
1835-05-26T20:26:36,1835-05-26T16:02:36,1835-05-27T00:50:36
1835-11-13T06:13:04,1835-11-13T01:49:04,1835-11-13T10:37:04
1835-02-19T15:23:19,1835-02-19T10:59:19,1835-02-19T19:47:19
1835-12-12T18:55:58,1835-12-12T14:31:58,1835-12-12T23:19:58
1835-07-12T17:12:52,1835-07-12T12:48:52,1835-07-12T21:36:52
1835-04-26T23:43:20,1835-04-26T19:19:20,1835-04-27T04:07:20
1835-09-04T04:40:19,1835-09-04T00:16:19,1835-09-04T09:04:19
