input,UTCtoTZ,TZtoUTC
1813-10-02T05:36:09,1813-10-02T01:13:09,1813-10-02T09:59:09
1813-06-19T16:44:54,1813-06-19T12:21:54,1813-06-19T21:07:54
1813-05-24T17:09:25,1813-05-24T12:46:25,1813-05-24T21:32:25
1813-12-04T06:06:30,1813-12-04T01:43:30,1813-12-04T10:29:30
1813-06-27T19:45:11,1813-06-27T15:22:11,1813-06-28T00:08:11
1813-07-11T16:09:00,1813-07-11T11:46:00,1813-07-11T20:32:00
1813-02-27T17:42:15,1813-02-27T13:19:15,1813-02-27T22:05:15
1813-02-02T05:55:40,1813-02-02T01:32:40,1813-02-02T10:18:40
1813-06-27T23:29:38,1813-06-27T19:06:38,1813-06-28T03:52:38
1813-02-21T16:55:17,1813-02-21T12:32:17,1813-02-21T21:18:17
1814-01-20T15:31:39,1814-01-20T11:08:39,1814-01-20T19:54:39
1814-02-02T04:32:41,1814-02-02T00:09:41,1814-02-02T08:55:41
1814-03-27T04:12:46,1814-03-26T23:49:46,1814-03-27T08:35:46
1814-09-06T21:20:26,1814-09-06T16:57:26,1814-09-07T01:43:26
1814-06-30T12:35:46,1814-06-30T08:12:46,1814-06-30T16:58:46
1814-07-08T10:10:13,1814-07-08T05:47:13,1814-07-08T14:33:13
1814-02-01T21:27:58,1814-02-01T17:04:58,1814-02-02T01:50:58
1814-09-05T06:48:57,1814-09-05T02:25:57,1814-09-05T11:11:57
1814-11-07T12:06:20,1814-11-07T07:43:20,1814-11-07T16:29:20
1814-01-01T18:49:06,1814-01-01T14:26:06,1814-01-01T23:12:06
1815-02-22T10:49:46,1815-02-22T06:26:46,1815-02-22T15:12:46
1815-02-26T11:52:03,1815-02-26T07:29:03,1815-02-26T16:15:03
1815-12-22T07:21:57,1815-12-22T02:58:57,1815-12-22T11:44:57
1815-04-03T19:43:58,1815-04-03T15:20:58,1815-04-04T00:06:58
1815-01-12T05:50:47,1815-01-12T01:27:47,1815-01-12T10:13:47
1815-04-23T22:16:31,1815-04-23T17:53:31,1815-04-24T02:39:31
1815-01-28T10:47:43,1815-01-28T06:24:43,1815-01-28T15:10:43
1815-04-24T20:05:35,1815-04-24T15:42:35,1815-04-25T00:28:35
1815-10-19T17:42:04,1815-10-19T13:19:04,1815-10-19T22:05:04
1815-05-04T09:39:05,1815-05-04T05:16:05,1815-05-04T14:02:05
1816-08-17T01:16:22,1816-08-16T20:53:22,1816-08-17T05:39:22
1816-05-20T14:43:14,1816-05-20T10:20:14,1816-05-20T19:06:14
1816-08-15T16:07:10,1816-08-15T11:44:10,1816-08-15T20:30:10
1816-09-01T16:14:55,1816-09-01T11:51:55,1816-09-01T20:37:55
1816-03-15T02:30:53,1816-03-14T22:07:53,1816-03-15T06:53:53
1816-12-03T19:06:42,1816-12-03T14:43:42,1816-12-03T23:29:42
1816-01-13T04:17:23,1816-01-12T23:54:23,1816-01-13T08:40:23
1816-09-27T07:29:03,1816-09-27T03:06:03,1816-09-27T11:52:03
1816-06-22T23:58:26,1816-06-22T19:35:26,1816-06-23T04:21:26
1816-01-07T00:31:26,1816-01-06T20:08:26,1816-01-07T04:54:26
1817-05-14T21:06:04,1817-05-14T16:43:04,1817-05-15T01:29:04
1817-03-02T11:35:14,1817-03-02T07:12:14,1817-03-02T15:58:14
1817-03-03T02:29:48,1817-03-02T22:06:48,1817-03-03T06:52:48
1817-03-29T10:37:27,1817-03-29T06:14:27,1817-03-29T15:00:27
1817-02-15T00:30:10,1817-02-14T20:07:10,1817-02-15T04:53:10
1817-01-05T21:17:21,1817-01-05T16:54:21,1817-01-06T01:40:21
1817-10-28T04:32:59,1817-10-28T00:09:59,1817-10-28T08:55:59
1817-10-27T01:19:44,1817-10-26T20:56:44,1817-10-27T05:42:44
1817-03-20T15:29:03,1817-03-20T11:06:03,1817-03-20T19:52:03
1817-02-05T02:42:26,1817-02-04T22:19:26,1817-02-05T07:05:26
1818-06-09T13:46:57,1818-06-09T09:23:57,1818-06-09T18:09:57
1818-12-20T15:24:21,1818-12-20T11:01:21,1818-12-20T19:47:21
1818-11-22T14:51:39,1818-11-22T10:28:39,1818-11-22T19:14:39
1818-05-07T14:07:56,1818-05-07T09:44:56,1818-05-07T18:30:56
1818-06-29T03:10:31,1818-06-28T22:47:31,1818-06-29T07:33:31
1818-12-27T11:26:15,1818-12-27T07:03:15,1818-12-27T15:49:15
1818-10-26T02:06:30,1818-10-25T21:43:30,1818-10-26T06:29:30
1818-08-05T22:57:16,1818-08-05T18:34:16,1818-08-06T03:20:16
1818-01-21T11:12:12,1818-01-21T06:49:12,1818-01-21T15:35:12
1818-06-07T07:19:48,1818-06-07T02:56:48,1818-06-07T11:42:48
1819-01-09T21:44:25,1819-01-09T17:21:25,1819-01-10T02:07:25
1819-03-12T12:30:45,1819-03-12T08:07:45,1819-03-12T16:53:45
1819-07-19T22:22:03,1819-07-19T17:59:03,1819-07-20T02:45:03
1819-02-19T20:24:15,1819-02-19T16:01:15,1819-02-20T00:47:15
1819-03-27T16:26:27,1819-03-27T12:03:27,1819-03-27T20:49:27
1819-12-22T22:45:13,1819-12-22T18:22:13,1819-12-23T03:08:13
1819-11-21T16:38:52,1819-11-21T12:15:52,1819-11-21T21:01:52
1819-08-07T11:54:14,1819-08-07T07:31:14,1819-08-07T16:17:14
1819-11-11T08:35:47,1819-11-11T04:12:47,1819-11-11T12:58:47
1819-10-01T21:27:21,1819-10-01T17:04:21,1819-10-02T01:50:21
1820-07-29T23:14:07,1820-07-29T18:51:07,1820-07-30T03:37:07
1820-09-14T11:18:34,1820-09-14T06:55:34,1820-09-14T15:41:34
1820-10-24T20:41:44,1820-10-24T16:18:44,1820-10-25T01:04:44
1820-03-10T09:02:03,1820-03-10T04:39:03,1820-03-10T13:25:03
1820-08-22T12:45:48,1820-08-22T08:22:48,1820-08-22T17:08:48
1820-01-26T12:12:00,1820-01-26T07:49:00,1820-01-26T16:35:00
1820-01-31T07:37:49,1820-01-31T03:14:49,1820-01-31T12:00:49
1820-06-05T18:18:26,1820-06-05T13:55:26,1820-06-05T22:41:26
1820-07-24T04:25:44,1820-07-24T00:02:44,1820-07-24T08:48:44
1820-09-30T23:26:05,1820-09-30T19:03:05,1820-10-01T03:49:05
1821-04-13T21:32:06,1821-04-13T17:09:06,1821-04-14T01:55:06
1821-02-21T09:18:36,1821-02-21T04:55:36,1821-02-21T13:41:36
1821-11-01T19:36:11,1821-11-01T15:13:11,1821-11-01T23:59:11
1821-11-17T10:55:56,1821-11-17T06:32:56,1821-11-17T15:18:56
1821-03-31T05:48:39,1821-03-31T01:25:39,1821-03-31T10:11:39
1821-12-01T03:37:36,1821-11-30T23:14:36,1821-12-01T08:00:36
1821-07-15T06:03:56,1821-07-15T01:40:56,1821-07-15T10:26:56
1821-12-30T22:07:45,1821-12-30T17:44:45,1821-12-31T02:30:45
1821-03-08T12:23:56,1821-03-08T08:00:56,1821-03-08T16:46:56
1821-07-14T08:04:26,1821-07-14T03:41:26,1821-07-14T12:27:26
1822-01-14T19:00:44,1822-01-14T14:37:44,1822-01-14T23:23:44
1822-03-02T10:36:52,1822-03-02T06:13:52,1822-03-02T14:59:52
1822-05-06T22:54:01,1822-05-06T18:31:01,1822-05-07T03:17:01
1822-06-13T09:24:06,1822-06-13T05:01:06,1822-06-13T13:47:06
1822-01-26T00:55:29,1822-01-25T20:32:29,1822-01-26T05:18:29
1822-06-22T14:25:20,1822-06-22T10:02:20,1822-06-22T18:48:20
1822-08-16T01:15:30,1822-08-15T20:52:30,1822-08-16T05:38:30
1822-08-10T16:00:04,1822-08-10T11:37:04,1822-08-10T20:23:04
1822-05-16T09:33:52,1822-05-16T05:10:52,1822-05-16T13:56:52
1822-04-18T02:07:12,1822-04-17T21:44:12,1822-04-18T06:30:12
1823-01-15T07:56:07,1823-01-15T03:33:07,1823-01-15T12:19:07
1823-08-30T18:49:11,1823-08-30T14:26:11,1823-08-30T23:12:11
1823-07-27T19:18:53,1823-07-27T14:55:53,1823-07-27T23:41:53
1823-12-13T22:23:15,1823-12-13T18:00:15,1823-12-14T02:46:15
1823-02-18T08:01:24,1823-02-18T03:38:24,1823-02-18T12:24:24
1823-10-06T21:33:19,1823-10-06T17:10:19,1823-10-07T01:56:19
1823-03-14T12:05:28,1823-03-14T07:42:28,1823-03-14T16:28:28
1823-11-01T10:22:42,1823-11-01T05:59:42,1823-11-01T14:45:42
1823-05-06T16:56:17,1823-05-06T12:33:17,1823-05-06T21:19:17
1823-10-19T21:49:09,1823-10-19T17:26:09,1823-10-20T02:12:09
1824-12-18T00:20:34,1824-12-17T19:57:34,1824-12-18T04:43:34
1824-11-14T19:38:47,1824-11-14T15:15:47,1824-11-15T00:01:47
1824-06-08T22:55:59,1824-06-08T18:32:59,1824-06-09T03:18:59
1824-07-06T01:46:57,1824-07-05T21:23:57,1824-07-06T06:09:57
1824-03-18T19:13:45,1824-03-18T14:50:45,1824-03-18T23:36:45
1824-07-12T05:24:28,1824-07-12T01:01:28,1824-07-12T09:47:28
1824-04-15T20:55:52,1824-04-15T16:32:52,1824-04-16T01:18:52
1824-09-28T09:05:31,1824-09-28T04:42:31,1824-09-28T13:28:31
1824-03-08T23:59:22,1824-03-08T19:36:22,1824-03-09T04:22:22
1824-09-28T13:40:47,1824-09-28T09:17:47,1824-09-28T18:03:47
1825-04-19T23:46:47,1825-04-19T19:23:47,1825-04-20T04:09:47
1825-07-27T19:49:53,1825-07-27T15:26:53,1825-07-28T00:12:53
1825-01-05T15:07:03,1825-01-05T10:44:03,1825-01-05T19:30:03
1825-10-18T19:35:44,1825-10-18T15:12:44,1825-10-18T23:58:44
1825-04-21T10:57:00,1825-04-21T06:34:00,1825-04-21T15:20:00
1825-02-27T23:59:51,1825-02-27T19:36:51,1825-02-28T04:22:51
1825-05-03T16:10:13,1825-05-03T11:47:13,1825-05-03T20:33:13
1825-03-02T12:10:55,1825-03-02T07:47:55,1825-03-02T16:33:55
1825-01-09T17:52:58,1825-01-09T13:29:58,1825-01-09T22:15:58
1825-01-15T17:54:14,1825-01-15T13:31:14,1825-01-15T22:17:14
1826-04-24T13:29:54,1826-04-24T09:06:54,1826-04-24T17:52:54
1826-04-24T23:53:34,1826-04-24T19:30:34,1826-04-25T04:16:34
1826-02-10T18:44:01,1826-02-10T14:21:01,1826-02-10T23:07:01
1826-03-24T10:41:37,1826-03-24T06:18:37,1826-03-24T15:04:37
1826-11-03T05:02:10,1826-11-03T00:39:10,1826-11-03T09:25:10
1826-11-13T02:55:11,1826-11-12T22:32:11,1826-11-13T07:18:11
1826-09-14T10:00:35,1826-09-14T05:37:35,1826-09-14T14:23:35
1826-06-08T17:08:37,1826-06-08T12:45:37,1826-06-08T21:31:37
1826-05-15T08:35:38,1826-05-15T04:12:38,1826-05-15T12:58:38
1826-07-26T05:35:05,1826-07-26T01:12:05,1826-07-26T09:58:05
1827-10-02T19:57:36,1827-10-02T15:34:36,1827-10-03T00:20:36
1827-10-05T09:57:05,1827-10-05T05:34:05,1827-10-05T14:20:05
1827-06-11T18:19:24,1827-06-11T13:56:24,1827-06-11T22:42:24
1827-06-29T01:49:52,1827-06-28T21:26:52,1827-06-29T06:12:52
1827-12-26T11:43:48,1827-12-26T07:20:48,1827-12-26T16:06:48
1827-04-28T04:34:42,1827-04-28T00:11:42,1827-04-28T08:57:42
1827-02-02T09:02:31,1827-02-02T04:39:31,1827-02-02T13:25:31
1827-05-05T19:28:46,1827-05-05T15:05:46,1827-05-05T23:51:46
1827-02-16T06:41:17,1827-02-16T02:18:17,1827-02-16T11:04:17
1827-08-20T03:35:31,1827-08-19T23:12:31,1827-08-20T07:58:31
1828-11-05T09:46:31,1828-11-05T05:23:31,1828-11-05T14:09:31
1828-06-20T03:56:06,1828-06-19T23:33:06,1828-06-20T08:19:06
1828-11-09T01:39:24,1828-11-08T21:16:24,1828-11-09T06:02:24
1828-12-22T23:28:45,1828-12-22T19:05:45,1828-12-23T03:51:45
1828-11-21T04:18:03,1828-11-20T23:55:03,1828-11-21T08:41:03
1828-09-06T00:11:41,1828-09-05T19:48:41,1828-09-06T04:34:41
1828-09-24T02:04:06,1828-09-23T21:41:06,1828-09-24T06:27:06
1828-05-25T20:53:55,1828-05-25T16:30:55,1828-05-26T01:16:55
1828-01-29T06:06:37,1828-01-29T01:43:37,1828-01-29T10:29:37
1828-05-01T02:49:58,1828-04-30T22:26:58,1828-05-01T07:12:58
1829-08-03T15:58:12,1829-08-03T11:35:12,1829-08-03T20:21:12
1829-05-30T02:13:57,1829-05-29T21:50:57,1829-05-30T06:36:57
1829-04-06T13:44:39,1829-04-06T09:21:39,1829-04-06T18:07:39
1829-11-07T21:48:15,1829-11-07T17:25:15,1829-11-08T02:11:15
1829-11-24T10:08:47,1829-11-24T05:45:47,1829-11-24T14:31:47
1829-12-06T02:48:26,1829-12-05T22:25:26,1829-12-06T07:11:26
1829-10-25T15:50:35,1829-10-25T11:27:35,1829-10-25T20:13:35
1829-09-17T16:23:08,1829-09-17T12:00:08,1829-09-17T20:46:08
1829-11-18T04:36:40,1829-11-18T00:13:40,1829-11-18T08:59:40
1829-12-30T05:16:24,1829-12-30T00:53:24,1829-12-30T09:39:24
1830-02-19T14:11:51,1830-02-19T09:48:51,1830-02-19T18:34:51
1830-04-27T00:28:05,1830-04-26T20:05:05,1830-04-27T04:51:05
1830-10-17T00:19:37,1830-10-16T19:56:37,1830-10-17T04:42:37
1830-12-11T00:30:46,1830-12-10T20:07:46,1830-12-11T04:53:46
1830-11-21T00:15:14,1830-11-20T19:52:14,1830-11-21T04:38:14
1830-10-02T15:24:32,1830-10-02T11:01:32,1830-10-02T19:47:32
1830-03-26T03:59:59,1830-03-25T23:36:59,1830-03-26T08:22:59
1830-02-09T07:12:38,1830-02-09T02:49:38,1830-02-09T11:35:38
1830-10-23T12:59:36,1830-10-23T08:36:36,1830-10-23T17:22:36
1830-09-15T11:38:29,1830-09-15T07:15:29,1830-09-15T16:01:29
1831-10-26T09:24:02,1831-10-26T05:01:02,1831-10-26T13:47:02
1831-10-06T11:39:24,1831-10-06T07:16:24,1831-10-06T16:02:24
1831-09-12T02:48:17,1831-09-11T22:25:17,1831-09-12T07:11:17
1831-11-30T05:20:50,1831-11-30T00:57:50,1831-11-30T09:43:50
1831-06-24T01:37:46,1831-06-23T21:14:46,1831-06-24T06:00:46
1831-04-23T14:44:28,1831-04-23T10:21:28,1831-04-23T19:07:28
1831-08-20T21:34:54,1831-08-20T17:11:54,1831-08-21T01:57:54
1831-01-13T09:26:56,1831-01-13T05:03:56,1831-01-13T13:49:56
1831-08-24T21:25:10,1831-08-24T17:02:10,1831-08-25T01:48:10
1831-07-28T03:22:29,1831-07-27T22:59:29,1831-07-28T07:45:29
1832-09-19T14:15:11,1832-09-19T09:52:11,1832-09-19T18:38:11
1832-09-23T00:02:51,1832-09-22T19:39:51,1832-09-23T04:25:51
1832-10-05T02:23:26,1832-10-04T22:00:26,1832-10-05T06:46:26
1832-06-13T15:00:49,1832-06-13T10:37:49,1832-06-13T19:23:49
1832-12-12T10:59:04,1832-12-12T06:36:04,1832-12-12T15:22:04
1832-02-06T01:59:40,1832-02-05T21:36:40,1832-02-06T06:22:40
1832-12-30T04:07:51,1832-12-29T23:44:51,1832-12-30T08:30:51
1832-02-19T02:31:30,1832-02-18T22:08:30,1832-02-19T06:54:30
1832-06-30T05:07:39,1832-06-30T00:44:39,1832-06-30T09:30:39
1832-07-16T19:12:58,1832-07-16T14:49:58,1832-07-16T23:35:58
1833-09-14T14:47:21,1833-09-14T10:24:21,1833-09-14T19:10:21
1833-08-14T00:32:03,1833-08-13T20:09:03,1833-08-14T04:55:03
1833-11-08T09:20:39,1833-11-08T04:57:39,1833-11-08T13:43:39
1833-04-29T10:30:28,1833-04-29T06:07:28,1833-04-29T14:53:28
1833-12-24T18:35:32,1833-12-24T14:12:32,1833-12-24T22:58:32
1833-09-28T03:51:32,1833-09-27T23:28:32,1833-09-28T08:14:32
1833-05-23T20:49:22,1833-05-23T16:26:22,1833-05-24T01:12:22
1833-06-14T05:29:07,1833-06-14T01:06:07,1833-06-14T09:52:07
1833-10-17T07:34:51,1833-10-17T03:11:51,1833-10-17T11:57:51
1833-11-23T10:18:15,1833-11-23T05:55:15,1833-11-23T14:41:15
1834-06-27T09:30:13,1834-06-27T05:07:13,1834-06-27T13:53:13
1834-05-26T10:57:05,1834-05-26T06:34:05,1834-05-26T15:20:05
1834-08-12T23:39:30,1834-08-12T19:16:30,1834-08-13T04:02:30
1834-03-02T04:20:25,1834-03-01T23:57:25,1834-03-02T08:43:25
1834-04-26T00:27:39,1834-04-25T20:04:39,1834-04-26T04:50:39
1834-03-29T03:59:29,1834-03-28T23:36:29,1834-03-29T08:22:29
1834-03-04T16:06:37,1834-03-04T11:43:37,1834-03-04T20:29:37
1834-03-19T14:45:50,1834-03-19T10:22:50,1834-03-19T19:08:50
1834-09-04T05:49:42,1834-09-04T01:26:42,1834-09-04T10:12:42
1834-09-03T17:12:26,1834-09-03T12:49:26,1834-09-03T21:35:26
1835-08-23T02:31:17,1835-08-22T22:08:17,1835-08-23T06:54:17
1835-03-27T21:22:05,1835-03-27T16:59:05,1835-03-28T01:45:05
1835-12-12T15:52:54,1835-12-12T11:29:54,1835-12-12T20:15:54
1835-11-29T12:35:47,1835-11-29T08:12:47,1835-11-29T16:58:47
1835-10-18T09:26:32,1835-10-18T05:03:32,1835-10-18T13:49:32
1835-09-23T18:16:22,1835-09-23T13:53:22,1835-09-23T22:39:22
1835-11-03T02:16:07,1835-11-02T21:53:07,1835-11-03T06:39:07
1835-02-09T08:35:11,1835-02-09T04:12:11,1835-02-09T12:58:11
