input,UTCtoTZ,TZtoUTC
1804-12-22T04:44:30,1804-12-22T04:28:30,1804-12-22T05:00:30
1804-02-27T20:16:59,1804-02-27T20:00:59,1804-02-27T20:32:59
1804-11-08T02:38:31,1804-11-08T02:22:31,1804-11-08T02:54:31
1804-03-18T03:11:59,1804-03-18T02:55:59,1804-03-18T03:27:59
1804-05-03T20:35:35,1804-05-03T20:19:35,1804-05-03T20:51:35
1804-09-11T08:17:44,1804-09-11T08:01:44,1804-09-11T08:33:44
1804-02-20T10:36:55,1804-02-20T10:20:55,1804-02-20T10:52:55
1804-11-13T12:58:57,1804-11-13T12:42:57,1804-11-13T13:14:57
1804-08-28T07:24:11,1804-08-28T07:08:11,1804-08-28T07:40:11
1804-03-29T09:15:27,1804-03-29T08:59:27,1804-03-29T09:31:27
1805-07-27T19:50:27,1805-07-27T19:34:27,1805-07-27T20:06:27
1805-11-24T22:33:37,1805-11-24T22:17:37,1805-11-24T22:49:37
1805-03-28T17:51:46,1805-03-28T17:35:46,1805-03-28T18:07:46
1805-09-08T13:15:36,1805-09-08T12:59:36,1805-09-08T13:31:36
1805-03-23T02:33:33,1805-03-23T02:17:33,1805-03-23T02:49:33
1805-09-11T16:15:15,1805-09-11T15:59:15,1805-09-11T16:31:15
1805-07-09T05:15:27,1805-07-09T04:59:27,1805-07-09T05:31:27
1805-01-21T11:17:35,1805-01-21T11:01:35,1805-01-21T11:33:35
1805-04-28T19:28:51,1805-04-28T19:12:51,1805-04-28T19:44:51
1805-06-07T23:06:31,1805-06-07T22:50:31,1805-06-07T23:22:31
1806-05-18T22:45:16,1806-05-18T22:29:16,1806-05-18T23:01:16
1806-12-09T11:54:13,1806-12-09T11:38:13,1806-12-09T12:10:13
1806-10-26T01:59:41,1806-10-26T01:43:41,1806-10-26T02:15:41
1806-08-04T01:48:48,1806-08-04T01:32:48,1806-08-04T02:04:48
1806-08-19T15:06:27,1806-08-19T14:50:27,1806-08-19T15:22:27
1806-12-24T15:19:14,1806-12-24T15:03:14,1806-12-24T15:35:14
1806-07-19T21:49:36,1806-07-19T21:33:36,1806-07-19T22:05:36
1806-07-22T12:07:40,1806-07-22T11:51:40,1806-07-22T12:23:40
1806-03-16T08:39:47,1806-03-16T08:23:47,1806-03-16T08:55:47
1806-12-04T13:53:52,1806-12-04T13:37:52,1806-12-04T14:09:52
1807-07-16T00:26:41,1807-07-16T00:10:41,1807-07-16T00:42:41
1807-06-25T21:20:36,1807-06-25T21:04:36,1807-06-25T21:36:36
1807-09-08T06:34:34,1807-09-08T06:18:34,1807-09-08T06:50:34
1807-10-27T01:30:32,1807-10-27T01:14:32,1807-10-27T01:46:32
1807-11-11T20:46:19,1807-11-11T20:30:19,1807-11-11T21:02:19
1807-06-25T06:53:38,1807-06-25T06:37:38,1807-06-25T07:09:38
1807-04-11T22:33:05,1807-04-11T22:17:05,1807-04-11T22:49:05
1807-05-25T15:03:06,1807-05-25T14:47:06,1807-05-25T15:19:06
1807-05-24T05:56:19,1807-05-24T05:40:19,1807-05-24T06:12:19
1807-06-03T01:02:17,1807-06-03T00:46:17,1807-06-03T01:18:17
1808-08-08T05:55:50,1808-08-08T05:39:50,1808-08-08T06:11:50
1808-01-07T15:16:59,1808-01-07T15:00:59,1808-01-07T15:32:59
1808-10-06T13:04:49,1808-10-06T12:48:49,1808-10-06T13:20:49
1808-08-25T04:39:30,1808-08-25T04:23:30,1808-08-25T04:55:30
1808-03-03T10:00:31,1808-03-03T09:44:31,1808-03-03T10:16:31
1808-09-01T08:05:51,1808-09-01T07:49:51,1808-09-01T08:21:51
1808-04-25T09:42:02,1808-04-25T09:26:02,1808-04-25T09:58:02
1808-12-21T11:08:06,1808-12-21T10:52:06,1808-12-21T11:24:06
1808-03-12T07:15:47,1808-03-12T06:59:47,1808-03-12T07:31:47
1808-06-16T09:36:23,1808-06-16T09:20:23,1808-06-16T09:52:23
1809-01-30T11:24:38,1809-01-30T11:08:38,1809-01-30T11:40:38
1809-11-24T11:45:22,1809-11-24T11:29:22,1809-11-24T12:01:22
1809-01-18T06:24:30,1809-01-18T06:08:30,1809-01-18T06:40:30
1809-05-03T16:19:18,1809-05-03T16:03:18,1809-05-03T16:35:18
1809-01-17T02:11:21,1809-01-17T01:55:21,1809-01-17T02:27:21
1809-09-28T04:41:55,1809-09-28T04:25:55,1809-09-28T04:57:55
1809-03-23T05:27:55,1809-03-23T05:11:55,1809-03-23T05:43:55
1809-07-08T12:04:42,1809-07-08T11:48:42,1809-07-08T12:20:42
1809-05-03T12:28:26,1809-05-03T12:12:26,1809-05-03T12:44:26
1809-02-20T09:11:36,1809-02-20T08:55:36,1809-02-20T09:27:36
1810-03-06T19:28:04,1810-03-06T19:12:04,1810-03-06T19:44:04
1810-01-23T02:17:56,1810-01-23T02:01:56,1810-01-23T02:33:56
1810-12-08T10:53:08,1810-12-08T10:37:08,1810-12-08T11:09:08
1810-02-25T15:51:18,1810-02-25T15:35:18,1810-02-25T16:07:18
1810-02-19T07:41:04,1810-02-19T07:25:04,1810-02-19T07:57:04
1810-07-26T03:47:02,1810-07-26T03:31:02,1810-07-26T04:03:02
1810-10-03T00:28:09,1810-10-03T00:12:09,1810-10-03T00:44:09
1810-07-07T23:18:20,1810-07-07T23:02:20,1810-07-07T23:34:20
1810-07-22T14:36:45,1810-07-22T14:20:45,1810-07-22T14:52:45
1810-09-17T15:02:18,1810-09-17T14:46:18,1810-09-17T15:18:18
1811-12-20T05:31:51,1811-12-20T05:15:51,1811-12-20T05:47:51
1811-07-11T02:15:54,1811-07-11T01:59:54,1811-07-11T02:31:54
1811-01-22T17:13:39,1811-01-22T16:57:39,1811-01-22T17:29:39
1811-04-21T02:56:52,1811-04-21T02:40:52,1811-04-21T03:12:52
1811-03-22T11:17:06,1811-03-22T11:01:06,1811-03-22T11:33:06
1811-03-16T11:13:36,1811-03-16T10:57:36,1811-03-16T11:29:36
1811-04-13T06:05:17,1811-04-13T05:49:17,1811-04-13T06:21:17
1811-10-20T16:33:21,1811-10-20T16:17:21,1811-10-20T16:49:21
1811-12-30T12:53:54,1811-12-30T12:37:54,1811-12-30T13:09:54
1811-01-19T19:52:23,1811-01-19T19:36:23,1811-01-19T20:08:23
1812-06-27T02:48:52,1812-06-27T02:32:52,1812-06-27T03:04:52
1812-07-15T00:06:32,1812-07-14T23:50:32,1812-07-15T00:22:32
1812-08-08T05:20:35,1812-08-08T05:04:35,1812-08-08T05:36:35
1812-01-23T01:33:00,1812-01-23T01:17:00,1812-01-23T01:49:00
1812-09-25T21:45:03,1812-09-25T21:29:03,1812-09-25T22:01:03
1812-08-09T21:49:24,1812-08-09T21:33:24,1812-08-09T22:05:24
1812-12-28T22:29:17,1812-12-28T22:13:17,1812-12-28T22:45:17
1812-06-26T17:22:42,1812-06-26T17:06:42,1812-06-26T17:38:42
1812-04-23T03:31:00,1812-04-23T03:15:00,1812-04-23T03:47:00
1812-11-01T16:54:28,1812-11-01T16:38:28,1812-11-01T17:10:28
1813-01-26T04:38:30,1813-01-26T04:22:30,1813-01-26T04:54:30
1813-03-10T21:34:32,1813-03-10T21:18:32,1813-03-10T21:50:32
1813-04-20T20:48:30,1813-04-20T20:32:30,1813-04-20T21:04:30
1813-07-06T06:44:57,1813-07-06T06:28:57,1813-07-06T07:00:57
1813-09-13T02:42:58,1813-09-13T02:26:58,1813-09-13T02:58:58
1813-10-01T03:03:34,1813-10-01T02:47:34,1813-10-01T03:19:34
1813-10-23T02:38:14,1813-10-23T02:22:14,1813-10-23T02:54:14
1813-09-08T22:05:59,1813-09-08T21:49:59,1813-09-08T22:21:59
1813-12-10T05:28:46,1813-12-10T05:12:46,1813-12-10T05:44:46
1813-07-08T15:40:59,1813-07-08T15:24:59,1813-07-08T15:56:59
1814-04-15T00:27:39,1814-04-15T00:11:39,1814-04-15T00:43:39
1814-05-28T06:36:38,1814-05-28T06:20:38,1814-05-28T06:52:38
1814-10-30T01:54:54,1814-10-30T01:38:54,1814-10-30T02:10:54
1814-09-21T03:47:42,1814-09-21T03:31:42,1814-09-21T04:03:42
1814-09-24T02:49:14,1814-09-24T02:33:14,1814-09-24T03:05:14
1814-08-06T17:30:45,1814-08-06T17:14:45,1814-08-06T17:46:45
1814-12-31T10:33:12,1814-12-31T10:17:12,1814-12-31T10:49:12
1814-02-09T00:09:22,1814-02-08T23:53:22,1814-02-09T00:25:22
1814-11-19T23:49:18,1814-11-19T23:33:18,1814-11-20T00:05:18
1814-12-13T12:25:53,1814-12-13T12:09:53,1814-12-13T12:41:53
1815-12-02T11:46:44,1815-12-02T11:30:44,1815-12-02T12:02:44
1815-03-18T21:26:35,1815-03-18T21:10:35,1815-03-18T21:42:35
1815-04-21T07:21:35,1815-04-21T07:05:35,1815-04-21T07:37:35
1815-07-13T19:26:10,1815-07-13T19:10:10,1815-07-13T19:42:10
1815-07-09T05:20:55,1815-07-09T05:04:55,1815-07-09T05:36:55
1815-09-15T08:00:24,1815-09-15T07:44:24,1815-09-15T08:16:24
1815-06-30T15:10:47,1815-06-30T14:54:47,1815-06-30T15:26:47
1815-05-12T19:24:35,1815-05-12T19:08:35,1815-05-12T19:40:35
1815-05-15T18:06:20,1815-05-15T17:50:20,1815-05-15T18:22:20
1815-03-26T12:22:57,1815-03-26T12:06:57,1815-03-26T12:38:57
1816-12-20T16:10:47,1816-12-20T15:54:47,1816-12-20T16:26:47
1816-04-23T20:03:21,1816-04-23T19:47:21,1816-04-23T20:19:21
1816-08-04T22:44:01,1816-08-04T22:28:01,1816-08-04T23:00:01
1816-11-28T15:18:29,1816-11-28T15:02:29,1816-11-28T15:34:29
1816-01-11T16:48:36,1816-01-11T16:32:36,1816-01-11T17:04:36
1816-04-07T14:05:33,1816-04-07T13:49:33,1816-04-07T14:21:33
1816-10-10T20:46:53,1816-10-10T20:30:53,1816-10-10T21:02:53
1816-11-08T17:35:42,1816-11-08T17:19:42,1816-11-08T17:51:42
1816-06-20T11:31:25,1816-06-20T11:15:25,1816-06-20T11:47:25
1816-01-09T20:49:00,1816-01-09T20:33:00,1816-01-09T21:05:00
1817-12-09T12:18:31,1817-12-09T12:02:31,1817-12-09T12:34:31
1817-10-23T02:37:18,1817-10-23T02:21:18,1817-10-23T02:53:18
1817-10-14T23:44:55,1817-10-14T23:28:55,1817-10-15T00:00:55
1817-05-15T03:34:33,1817-05-15T03:18:33,1817-05-15T03:50:33
1817-05-29T05:18:37,1817-05-29T05:02:37,1817-05-29T05:34:37
1817-04-02T21:00:00,1817-04-02T20:44:00,1817-04-02T21:16:00
1817-01-25T13:11:18,1817-01-25T12:55:18,1817-01-25T13:27:18
1817-10-23T01:15:35,1817-10-23T00:59:35,1817-10-23T01:31:35
1817-05-23T03:02:05,1817-05-23T02:46:05,1817-05-23T03:18:05
1817-09-03T12:29:02,1817-09-03T12:13:02,1817-09-03T12:45:02
1818-10-05T09:25:25,1818-10-05T09:09:25,1818-10-05T09:41:25
1818-06-22T10:36:37,1818-06-22T10:20:37,1818-06-22T10:52:37
1818-12-28T21:22:17,1818-12-28T21:06:17,1818-12-28T21:38:17
1818-02-24T21:37:18,1818-02-24T21:21:18,1818-02-24T21:53:18
1818-03-07T14:17:55,1818-03-07T14:01:55,1818-03-07T14:33:55
1818-07-03T03:12:35,1818-07-03T02:56:35,1818-07-03T03:28:35
1818-06-02T20:58:22,1818-06-02T20:42:22,1818-06-02T21:14:22
1818-03-07T06:31:02,1818-03-07T06:15:02,1818-03-07T06:47:02
1818-06-28T20:08:04,1818-06-28T19:52:04,1818-06-28T20:24:04
1818-02-03T06:57:22,1818-02-03T06:41:22,1818-02-03T07:13:22
1819-07-01T17:08:00,1819-07-01T16:52:00,1819-07-01T17:24:00
1819-02-17T17:59:47,1819-02-17T17:43:47,1819-02-17T18:15:47
1819-01-15T02:44:03,1819-01-15T02:28:03,1819-01-15T03:00:03
1819-02-02T19:41:20,1819-02-02T19:25:20,1819-02-02T19:57:20
1819-10-21T10:13:09,1819-10-21T09:57:09,1819-10-21T10:29:09
1819-06-06T12:06:53,1819-06-06T11:50:53,1819-06-06T12:22:53
1819-01-08T18:02:24,1819-01-08T17:46:24,1819-01-08T18:18:24
1819-07-09T03:55:24,1819-07-09T03:39:24,1819-07-09T04:11:24
1819-10-05T03:01:30,1819-10-05T02:45:30,1819-10-05T03:17:30
1819-07-12T04:14:57,1819-07-12T03:58:57,1819-07-12T04:30:57
1820-02-22T04:41:24,1820-02-22T04:25:24,1820-02-22T04:57:24
1820-08-17T04:07:07,1820-08-17T03:51:07,1820-08-17T04:23:07
1820-05-03T16:42:17,1820-05-03T16:26:17,1820-05-03T16:58:17
1820-03-15T04:19:25,1820-03-15T04:03:25,1820-03-15T04:35:25
1820-12-19T10:23:45,1820-12-19T10:07:45,1820-12-19T10:39:45
1820-01-22T20:24:16,1820-01-22T20:08:16,1820-01-22T20:40:16
1820-07-28T08:27:28,1820-07-28T08:11:28,1820-07-28T08:43:28
1820-02-03T21:29:45,1820-02-03T21:13:45,1820-02-03T21:45:45
1820-05-20T22:40:55,1820-05-20T22:24:55,1820-05-20T22:56:55
1820-02-07T19:55:44,1820-02-07T19:39:44,1820-02-07T20:11:44
1821-12-23T22:56:51,1821-12-23T22:40:51,1821-12-23T23:12:51
1821-10-23T20:57:13,1821-10-23T20:41:13,1821-10-23T21:13:13
1821-09-12T13:41:03,1821-09-12T13:25:03,1821-09-12T13:57:03
1821-05-08T23:47:46,1821-05-08T23:31:46,1821-05-09T00:03:46
1821-03-28T21:56:51,1821-03-28T21:40:51,1821-03-28T22:12:51
1821-10-23T02:31:12,1821-10-23T02:15:12,1821-10-23T02:47:12
1821-10-23T02:21:24,1821-10-23T02:05:24,1821-10-23T02:37:24
1821-12-06T20:01:33,1821-12-06T19:45:33,1821-12-06T20:17:33
1821-12-06T07:25:56,1821-12-06T07:09:56,1821-12-06T07:41:56
1821-10-27T20:43:02,1821-10-27T20:27:02,1821-10-27T20:59:02
1822-12-18T15:25:05,1822-12-18T15:09:05,1822-12-18T15:41:05
1822-03-05T16:37:02,1822-03-05T16:21:02,1822-03-05T16:53:02
1822-02-01T14:56:24,1822-02-01T14:40:24,1822-02-01T15:12:24
1822-12-17T20:43:33,1822-12-17T20:27:33,1822-12-17T20:59:33
1822-01-03T00:27:22,1822-01-03T00:11:22,1822-01-03T00:43:22
1822-02-23T16:24:20,1822-02-23T16:08:20,1822-02-23T16:40:20
1822-03-04T16:20:08,1822-03-04T16:04:08,1822-03-04T16:36:08
1822-01-18T19:31:41,1822-01-18T19:15:41,1822-01-18T19:47:41
1822-11-01T21:12:23,1822-11-01T20:56:23,1822-11-01T21:28:23
1822-05-13T04:55:28,1822-05-13T04:39:28,1822-05-13T05:11:28
1823-06-29T09:53:15,1823-06-29T09:37:15,1823-06-29T10:09:15
1823-10-11T04:48:03,1823-10-11T04:32:03,1823-10-11T05:04:03
1823-08-17T14:07:25,1823-08-17T13:51:25,1823-08-17T14:23:25
1823-11-23T20:18:39,1823-11-23T20:02:39,1823-11-23T20:34:39
1823-04-20T18:29:42,1823-04-20T18:13:42,1823-04-20T18:45:42
1823-09-30T03:44:19,1823-09-30T03:28:19,1823-09-30T04:00:19
1823-04-26T19:05:39,1823-04-26T18:49:39,1823-04-26T19:21:39
1823-04-01T01:32:10,1823-04-01T01:16:10,1823-04-01T01:48:10
1823-09-28T21:00:33,1823-09-28T20:44:33,1823-09-28T21:16:33
1823-06-09T01:30:44,1823-06-09T01:14:44,1823-06-09T01:46:44
1824-07-18T14:27:04,1824-07-18T14:11:04,1824-07-18T14:43:04
1824-12-14T12:12:14,1824-12-14T11:56:14,1824-12-14T12:28:14
1824-08-22T06:47:44,1824-08-22T06:31:44,1824-08-22T07:03:44
1824-11-17T20:02:32,1824-11-17T19:46:32,1824-11-17T20:18:32
1824-03-30T04:04:59,1824-03-30T03:48:59,1824-03-30T04:20:59
1824-03-23T13:06:15,1824-03-23T12:50:15,1824-03-23T13:22:15
1824-11-19T18:38:46,1824-11-19T18:22:46,1824-11-19T18:54:46
1824-07-31T03:38:10,1824-07-31T03:22:10,1824-07-31T03:54:10
1824-10-06T04:14:19,1824-10-06T03:58:19,1824-10-06T04:30:19
1824-06-09T18:12:02,1824-06-09T17:56:02,1824-06-09T18:28:02
1825-08-02T19:05:05,1825-08-02T18:49:05,1825-08-02T19:21:05
1825-12-22T14:50:31,1825-12-22T14:34:31,1825-12-22T15:06:31
1825-01-16T18:43:20,1825-01-16T18:27:20,1825-01-16T18:59:20
1825-09-02T00:19:30,1825-09-02T00:03:30,1825-09-02T00:35:30
1825-01-11T07:13:28,1825-01-11T06:57:28,1825-01-11T07:29:28
1825-02-14T19:38:23,1825-02-14T19:22:23,1825-02-14T19:54:23
1825-07-10T07:46:53,1825-07-10T07:30:53,1825-07-10T08:02:53
1825-09-20T03:24:49,1825-09-20T03:08:49,1825-09-20T03:40:49
1825-04-28T21:41:55,1825-04-28T21:25:55,1825-04-28T21:57:55
1825-09-12T07:37:31,1825-09-12T07:21:31,1825-09-12T07:53:31
1826-01-25T23:25:32,1826-01-25T23:09:32,1826-01-25T23:41:32
1826-09-04T04:45:50,1826-09-04T04:29:50,1826-09-04T05:01:50
1826-07-17T18:42:15,1826-07-17T18:26:15,1826-07-17T18:58:15
1826-04-04T08:14:03,1826-04-04T07:58:03,1826-04-04T08:30:03
1826-01-26T18:09:12,1826-01-26T17:53:12,1826-01-26T18:25:12
1826-09-29T08:47:53,1826-09-29T08:31:53,1826-09-29T09:03:53
1826-12-16T00:01:27,1826-12-15T23:45:27,1826-12-16T00:17:27
1826-08-13T11:32:59,1826-08-13T11:16:59,1826-08-13T11:48:59
1826-05-01T13:10:13,1826-05-01T12:54:13,1826-05-01T13:26:13
1826-10-03T17:42:21,1826-10-03T17:26:21,1826-10-03T17:58:21
1827-01-15T05:42:21,1827-01-15T05:26:21,1827-01-15T05:58:21
1827-11-02T01:27:36,1827-11-02T01:11:36,1827-11-02T01:43:36
1827-11-25T13:40:48,1827-11-25T13:24:48,1827-11-25T13:56:48
1827-01-05T08:20:21,1827-01-05T08:04:21,1827-01-05T08:36:21
1827-11-10T09:58:37,1827-11-10T09:42:37,1827-11-10T10:14:37
1827-05-05T12:25:43,1827-05-05T12:09:43,1827-05-05T12:41:43
1827-12-28T01:06:57,1827-12-28T00:50:57,1827-12-28T01:22:57
1827-01-13T18:42:35,1827-01-13T18:26:35,1827-01-13T18:58:35
1827-04-12T19:29:48,1827-04-12T19:13:48,1827-04-12T19:45:48
1827-10-09T15:40:54,1827-10-09T15:24:54,1827-10-09T15:56:54
1828-06-19T15:39:33,1828-06-19T15:23:33,1828-06-19T15:55:33
1828-12-01T02:33:16,1828-12-01T02:17:16,1828-12-01T02:49:16
1828-10-30T00:57:50,1828-10-30T00:41:50,1828-10-30T01:13:50
1828-02-01T21:46:44,1828-02-01T21:30:44,1828-02-01T22:02:44
1828-05-07T17:36:24,1828-05-07T17:20:24,1828-05-07T17:52:24
1828-10-25T19:49:39,1828-10-25T19:33:39,1828-10-25T20:05:39
1828-10-28T03:28:48,1828-10-28T03:12:48,1828-10-28T03:44:48
1828-05-23T00:53:51,1828-05-23T00:37:51,1828-05-23T01:09:51
1828-12-09T23:59:06,1828-12-09T23:43:06,1828-12-10T00:15:06
1828-02-16T07:47:58,1828-02-16T07:31:58,1828-02-16T08:03:58
1829-10-19T17:07:50,1829-10-19T16:51:50,1829-10-19T17:23:50
1829-07-07T03:07:59,1829-07-07T02:51:59,1829-07-07T03:23:59
1829-04-15T08:13:52,1829-04-15T07:57:52,1829-04-15T08:29:52
1829-03-07T14:00:18,1829-03-07T13:44:18,1829-03-07T14:16:18
1829-02-15T03:52:49,1829-02-15T03:36:49,1829-02-15T04:08:49
1829-01-19T10:29:28,1829-01-19T10:13:28,1829-01-19T10:45:28
1829-05-07T16:54:02,1829-05-07T16:38:02,1829-05-07T17:10:02
1829-04-05T19:52:06,1829-04-05T19:36:06,1829-04-05T20:08:06
1829-09-30T03:58:52,1829-09-30T03:42:52,1829-09-30T04:14:52
1829-11-04T00:30:34,1829-11-04T00:14:34,1829-11-04T00:46:34
1830-03-20T17:52:01,1830-03-20T17:36:01,1830-03-20T18:08:01
1830-03-13T06:20:17,1830-03-13T06:04:17,1830-03-13T06:36:17
1830-01-22T23:56:29,1830-01-22T23:40:29,1830-01-23T00:12:29
1830-04-25T00:03:34,1830-04-24T23:47:34,1830-04-25T00:19:34
1830-05-03T08:32:02,1830-05-03T08:16:02,1830-05-03T08:48:02
1830-03-02T14:29:21,1830-03-02T14:13:21,1830-03-02T14:45:21
1830-07-24T12:41:39,1830-07-24T12:25:39,1830-07-24T12:57:39
1830-05-14T16:03:19,1830-05-14T15:47:19,1830-05-14T16:19:19
1830-02-02T08:20:50,1830-02-02T08:04:50,1830-02-02T08:36:50
1830-06-17T09:22:52,1830-06-17T09:06:52,1830-06-17T09:38:52
1831-09-07T05:06:28,1831-09-07T04:50:28,1831-09-07T05:22:28
1831-10-19T07:35:22,1831-10-19T07:19:22,1831-10-19T07:51:22
1831-02-18T20:57:44,1831-02-18T20:41:44,1831-02-18T21:13:44
1831-08-08T02:03:13,1831-08-08T01:47:13,1831-08-08T02:19:13
1831-12-17T18:09:47,1831-12-17T17:53:47,1831-12-17T18:25:47
1831-01-01T05:49:57,1831-01-01T05:33:57,1831-01-01T06:05:57
1831-03-25T16:33:28,1831-03-25T16:17:28,1831-03-25T16:49:28
1831-05-09T13:23:01,1831-05-09T13:07:01,1831-05-09T13:39:01
1831-07-04T22:50:41,1831-07-04T22:34:41,1831-07-04T23:06:41
1831-07-05T09:49:14,1831-07-05T09:33:14,1831-07-05T10:05:14
1832-12-19T17:07:00,1832-12-19T16:51:00,1832-12-19T17:23:00
1832-03-30T09:25:30,1832-03-30T09:09:30,1832-03-30T09:41:30
1832-08-08T10:45:39,1832-08-08T10:29:39,1832-08-08T11:01:39
1832-06-07T17:19:00,1832-06-07T17:03:00,1832-06-07T17:35:00
1832-09-11T06:59:42,1832-09-11T06:43:42,1832-09-11T07:15:42
1832-12-09T03:50:48,1832-12-09T03:34:48,1832-12-09T04:06:48
1832-06-17T04:54:20,1832-06-17T04:38:20,1832-06-17T05:10:20
1832-01-11T14:08:26,1832-01-11T13:52:26,1832-01-11T14:24:26
1832-01-10T11:24:41,1832-01-10T11:08:41,1832-01-10T11:40:41
1832-06-24T07:43:36,1832-06-24T07:27:36,1832-06-24T07:59:36
1833-07-25T16:32:59,1833-07-25T16:16:59,1833-07-25T16:48:59
1833-05-23T21:27:56,1833-05-23T21:11:56,1833-05-23T21:43:56
1833-07-13T20:33:56,1833-07-13T20:17:56,1833-07-13T20:49:56
1833-01-02T13:45:56,1833-01-02T13:29:56,1833-01-02T14:01:56
1833-03-09T02:07:49,1833-03-09T01:51:49,1833-03-09T02:23:49
1833-01-08T03:03:05,1833-01-08T02:47:05,1833-01-08T03:19:05
1833-11-27T17:03:06,1833-11-27T16:47:06,1833-11-27T17:19:06
1833-04-01T23:07:21,1833-04-01T22:51:21,1833-04-01T23:23:21
1833-08-31T11:13:58,1833-08-31T10:57:58,1833-08-31T11:29:58
1833-01-23T10:52:29,1833-01-23T10:36:29,1833-01-23T11:08:29
1834-02-24T05:07:10,1834-02-24T04:51:10,1834-02-24T05:23:10
1834-10-23T11:03:30,1834-10-23T10:47:30,1834-10-23T11:19:30
1834-07-25T11:07:49,1834-07-25T10:51:49,1834-07-25T11:23:49
1834-09-15T03:26:33,1834-09-15T03:10:33,1834-09-15T03:42:33
1834-05-28T05:22:04,1834-05-28T05:06:04,1834-05-28T05:38:04
1834-05-16T11:05:27,1834-05-16T10:49:27,1834-05-16T11:21:27
1834-09-21T13:16:09,1834-09-21T13:00:09,1834-09-21T13:32:09
1834-08-11T00:34:12,1834-08-11T00:18:12,1834-08-11T00:50:12
1834-12-28T00:47:53,1834-12-28T00:31:53,1834-12-28T01:03:53
1834-09-21T03:15:14,1834-09-21T02:59:14,1834-09-21T03:31:14
1835-11-04T22:32:19,1835-11-04T22:16:19,1835-11-04T22:48:19
1835-05-19T14:39:25,1835-05-19T14:23:25,1835-05-19T14:55:25
1835-03-29T04:10:52,1835-03-29T03:54:52,1835-03-29T04:26:52
1835-04-05T10:16:50,1835-04-05T10:00:50,1835-04-05T10:32:50
1835-05-07T22:00:14,1835-05-07T21:44:14,1835-05-07T22:16:14
1835-07-16T15:11:46,1835-07-16T14:55:46,1835-07-16T15:27:46
1835-07-03T17:30:27,1835-07-03T17:14:27,1835-07-03T17:46:27
1835-01-01T19:36:35,1835-01-01T19:20:35,1835-01-01T19:52:35
