input,UTCtoTZ,TZtoUTC
1802-04-30T16:43:01,1802-04-30T16:42:01,1802-04-30T16:44:01
1802-06-13T22:35:03,1802-06-13T22:34:03,1802-06-13T22:36:03
1802-05-02T09:14:51,1802-05-02T09:13:51,1802-05-02T09:15:51
1802-10-26T19:05:17,1802-10-26T19:04:17,1802-10-26T19:06:17
1802-08-29T12:02:55,1802-08-29T12:01:55,1802-08-29T12:03:55
1803-01-24T09:49:43,1803-01-24T09:48:43,1803-01-24T09:50:43
1803-11-01T01:41:27,1803-11-01T01:40:27,1803-11-01T01:42:27
1803-04-30T21:11:35,1803-04-30T21:10:35,1803-04-30T21:12:35
1803-02-08T12:34:51,1803-02-08T12:33:51,1803-02-08T12:35:51
1803-05-15T05:31:19,1803-05-15T05:30:19,1803-05-15T05:32:19
1803-08-21T20:10:58,1803-08-21T20:09:58,1803-08-21T20:11:58
1803-09-27T16:54:20,1803-09-27T16:53:20,1803-09-27T16:55:20
1803-01-05T11:32:47,1803-01-05T11:31:47,1803-01-05T11:33:47
1803-06-13T18:37:43,1803-06-13T18:36:43,1803-06-13T18:38:43
1803-02-01T08:03:14,1803-02-01T08:02:14,1803-02-01T08:04:14
1804-10-05T10:32:16,1804-10-05T10:31:16,1804-10-05T10:33:16
1804-05-21T18:39:24,1804-05-21T18:38:24,1804-05-21T18:40:24
1804-05-10T23:00:38,1804-05-10T22:59:38,1804-05-10T23:01:38
1804-05-28T22:52:58,1804-05-28T22:51:58,1804-05-28T22:53:58
1804-06-02T07:16:34,1804-06-02T07:15:34,1804-06-02T07:17:34
1804-03-15T15:06:31,1804-03-15T15:05:31,1804-03-15T15:07:31
1804-06-23T07:44:54,1804-06-23T07:43:54,1804-06-23T07:45:54
1804-05-11T22:16:27,1804-05-11T22:15:27,1804-05-11T22:17:27
1804-03-07T10:25:53,1804-03-07T10:24:53,1804-03-07T10:26:53
1804-12-08T01:53:14,1804-12-08T01:52:14,1804-12-08T01:54:14
1805-08-09T21:33:59,1805-08-09T21:32:59,1805-08-09T21:34:59
1805-03-19T01:12:37,1805-03-19T01:11:37,1805-03-19T01:13:37
1805-01-31T15:15:16,1805-01-31T15:14:16,1805-01-31T15:16:16
1805-08-25T07:50:46,1805-08-25T07:49:46,1805-08-25T07:51:46
1805-08-05T01:39:13,1805-08-05T01:38:13,1805-08-05T01:40:13
1805-01-31T08:13:51,1805-01-31T08:12:51,1805-01-31T08:14:51
1805-06-19T02:14:30,1805-06-19T02:13:30,1805-06-19T02:15:30
1805-05-31T21:29:03,1805-05-31T21:28:03,1805-05-31T21:30:03
1805-01-12T06:10:02,1805-01-12T06:09:02,1805-01-12T06:11:02
1805-02-15T00:26:09,1805-02-15T00:25:09,1805-02-15T00:27:09
1806-06-10T15:50:49,1806-06-10T15:49:49,1806-06-10T15:51:49
1806-11-07T13:15:33,1806-11-07T13:14:33,1806-11-07T13:16:33
1806-06-25T16:54:08,1806-06-25T16:53:08,1806-06-25T16:55:08
1806-01-10T16:57:28,1806-01-10T16:56:28,1806-01-10T16:58:28
1806-12-17T02:55:25,1806-12-17T02:54:25,1806-12-17T02:56:25
1806-07-16T03:19:32,1806-07-16T03:18:32,1806-07-16T03:20:32
1806-08-01T08:17:52,1806-08-01T08:16:52,1806-08-01T08:18:52
1806-06-19T04:05:36,1806-06-19T04:04:36,1806-06-19T04:06:36
1806-01-15T05:40:35,1806-01-15T05:39:35,1806-01-15T05:41:35
1806-09-13T09:58:31,1806-09-13T09:57:31,1806-09-13T09:59:31
1807-09-10T13:06:59,1807-09-10T13:05:59,1807-09-10T13:07:59
1807-09-28T02:45:49,1807-09-28T02:44:49,1807-09-28T02:46:49
1807-01-12T15:39:33,1807-01-12T15:38:33,1807-01-12T15:40:33
1807-04-18T07:45:43,1807-04-18T07:44:43,1807-04-18T07:46:43
1807-02-10T11:47:18,1807-02-10T11:46:18,1807-02-10T11:48:18
1807-11-18T02:48:59,1807-11-18T02:47:59,1807-11-18T02:49:59
1807-08-05T16:39:06,1807-08-05T16:38:06,1807-08-05T16:40:06
1807-04-16T04:31:29,1807-04-16T04:30:29,1807-04-16T04:32:29
1807-09-22T13:28:54,1807-09-22T13:27:54,1807-09-22T13:29:54
1807-10-29T20:25:21,1807-10-29T20:24:21,1807-10-29T20:26:21
1808-04-02T18:38:32,1808-04-02T18:37:32,1808-04-02T18:39:32
1808-07-01T10:16:50,1808-07-01T10:15:50,1808-07-01T10:17:50
1808-02-18T05:40:09,1808-02-18T05:39:09,1808-02-18T05:41:09
1808-11-04T18:01:53,1808-11-04T18:00:53,1808-11-04T18:02:53
1808-12-22T23:48:04,1808-12-22T23:47:04,1808-12-22T23:49:04
1808-11-05T22:29:25,1808-11-05T22:28:25,1808-11-05T22:30:25
1808-11-07T09:14:15,1808-11-07T09:13:15,1808-11-07T09:15:15
1808-05-13T22:34:41,1808-05-13T22:33:41,1808-05-13T22:35:41
1808-08-17T23:31:44,1808-08-17T23:30:44,1808-08-17T23:32:44
1808-04-18T15:20:39,1808-04-18T15:19:39,1808-04-18T15:21:39
1809-03-14T22:04:15,1809-03-14T22:03:15,1809-03-14T22:05:15
1809-08-05T14:26:11,1809-08-05T14:25:11,1809-08-05T14:27:11
1809-06-06T18:39:27,1809-06-06T18:38:27,1809-06-06T18:40:27
1809-02-05T07:10:54,1809-02-05T07:09:54,1809-02-05T07:11:54
1809-07-21T06:28:56,1809-07-21T06:27:56,1809-07-21T06:29:56
1809-01-03T16:54:21,1809-01-03T16:53:21,1809-01-03T16:55:21
1809-12-10T04:42:46,1809-12-10T04:41:46,1809-12-10T04:43:46
1809-01-04T00:49:39,1809-01-04T00:48:39,1809-01-04T00:50:39
1809-01-21T20:10:31,1809-01-21T20:09:31,1809-01-21T20:11:31
1809-09-23T04:07:13,1809-09-23T04:06:13,1809-09-23T04:08:13
1810-04-08T03:50:32,1810-04-08T03:49:32,1810-04-08T03:51:32
1810-11-18T13:10:30,1810-11-18T13:09:30,1810-11-18T13:11:30
1810-03-22T08:15:28,1810-03-22T08:14:28,1810-03-22T08:16:28
1810-06-10T16:08:38,1810-06-10T16:07:38,1810-06-10T16:09:38
1810-11-23T03:21:28,1810-11-23T03:20:28,1810-11-23T03:22:28
1810-12-15T16:16:44,1810-12-15T16:15:44,1810-12-15T16:17:44
1810-09-03T04:25:06,1810-09-03T04:24:06,1810-09-03T04:26:06
1810-03-12T22:20:18,1810-03-12T22:19:18,1810-03-12T22:21:18
1810-05-29T23:30:41,1810-05-29T23:29:41,1810-05-29T23:31:41
1810-03-29T01:37:58,1810-03-29T01:36:58,1810-03-29T01:38:58
1811-07-30T11:16:38,1811-07-30T11:15:38,1811-07-30T11:17:38
1811-01-28T16:26:16,1811-01-28T16:25:16,1811-01-28T16:27:16
1811-08-24T10:02:27,1811-08-24T10:01:27,1811-08-24T10:03:27
1811-11-11T05:47:16,1811-11-11T05:46:16,1811-11-11T05:48:16
1811-10-27T11:09:11,1811-10-27T11:08:11,1811-10-27T11:10:11
1811-09-01T04:42:24,1811-09-01T04:41:24,1811-09-01T04:43:24
1811-10-25T10:16:17,1811-10-25T10:15:17,1811-10-25T10:17:17
1811-03-12T02:36:56,1811-03-12T02:35:56,1811-03-12T02:37:56
1811-03-15T07:52:23,1811-03-15T07:51:23,1811-03-15T07:53:23
1811-08-05T20:14:10,1811-08-05T20:13:10,1811-08-05T20:15:10
1812-11-19T17:33:49,1812-11-19T17:32:49,1812-11-19T17:34:49
1812-09-24T19:04:24,1812-09-24T19:03:24,1812-09-24T19:05:24
1812-08-09T03:40:32,1812-08-09T03:39:32,1812-08-09T03:41:32
1812-06-09T05:12:35,1812-06-09T05:11:35,1812-06-09T05:13:35
1812-06-12T06:53:02,1812-06-12T06:52:02,1812-06-12T06:54:02
1812-02-12T00:14:22,1812-02-12T00:13:22,1812-02-12T00:15:22
1812-04-19T12:15:54,1812-04-19T12:14:54,1812-04-19T12:16:54
1812-08-14T02:03:35,1812-08-14T02:02:35,1812-08-14T02:04:35
1812-06-19T16:13:22,1812-06-19T16:12:22,1812-06-19T16:14:22
1812-10-27T19:37:02,1812-10-27T19:36:02,1812-10-27T19:38:02
1813-03-18T06:49:45,1813-03-18T06:48:45,1813-03-18T06:50:45
1813-06-11T12:50:15,1813-06-11T12:49:15,1813-06-11T12:51:15
1813-04-29T15:56:16,1813-04-29T15:55:16,1813-04-29T15:57:16
1813-02-06T11:23:54,1813-02-06T11:22:54,1813-02-06T11:24:54
1813-01-31T23:38:28,1813-01-31T23:37:28,1813-01-31T23:39:28
1813-02-14T19:14:45,1813-02-14T19:13:45,1813-02-14T19:15:45
1813-05-11T21:21:47,1813-05-11T21:20:47,1813-05-11T21:22:47
1813-01-07T08:47:57,1813-01-07T08:46:57,1813-01-07T08:48:57
1813-06-29T17:52:16,1813-06-29T17:51:16,1813-06-29T17:53:16
1813-07-11T12:21:28,1813-07-11T12:20:28,1813-07-11T12:22:28
1814-07-03T05:00:11,1814-07-03T04:59:11,1814-07-03T05:01:11
1814-04-18T03:27:21,1814-04-18T03:26:21,1814-04-18T03:28:21
1814-05-31T16:17:43,1814-05-31T16:16:43,1814-05-31T16:18:43
1814-03-23T13:21:07,1814-03-23T13:20:07,1814-03-23T13:22:07
1814-10-07T12:34:04,1814-10-07T12:33:04,1814-10-07T12:35:04
1814-05-05T03:58:19,1814-05-05T03:57:19,1814-05-05T03:59:19
1814-07-18T13:11:45,1814-07-18T13:10:45,1814-07-18T13:12:45
1814-04-25T13:47:57,1814-04-25T13:46:57,1814-04-25T13:48:57
1814-12-29T00:40:34,1814-12-29T00:39:34,1814-12-29T00:41:34
1814-02-24T01:36:51,1814-02-24T01:35:51,1814-02-24T01:37:51
1815-02-20T23:36:25,1815-02-20T23:35:25,1815-02-20T23:37:25
1815-02-24T21:34:00,1815-02-24T21:33:00,1815-02-24T21:35:00
1815-08-31T10:26:03,1815-08-31T10:25:03,1815-08-31T10:27:03
1815-06-13T21:39:11,1815-06-13T21:38:11,1815-06-13T21:40:11
1815-05-01T16:46:04,1815-05-01T16:45:04,1815-05-01T16:47:04
1815-06-10T19:51:30,1815-06-10T19:50:30,1815-06-10T19:52:30
1815-11-08T13:07:30,1815-11-08T13:06:30,1815-11-08T13:08:30
1815-02-12T07:44:06,1815-02-12T07:43:06,1815-02-12T07:45:06
1815-06-07T02:22:08,1815-06-07T02:21:08,1815-06-07T02:23:08
1815-09-08T04:19:14,1815-09-08T04:18:14,1815-09-08T04:20:14
1816-08-19T22:42:33,1816-08-19T22:41:33,1816-08-19T22:43:33
1816-08-08T10:56:01,1816-08-08T10:55:01,1816-08-08T10:57:01
1816-02-21T08:51:57,1816-02-21T08:50:57,1816-02-21T08:52:57
1816-03-27T10:43:21,1816-03-27T10:42:21,1816-03-27T10:44:21
1816-07-19T10:02:04,1816-07-19T10:01:04,1816-07-19T10:03:04
1816-05-07T02:33:24,1816-05-07T02:32:24,1816-05-07T02:34:24
1816-08-29T01:39:46,1816-08-29T01:38:46,1816-08-29T01:40:46
1816-02-11T11:08:09,1816-02-11T11:07:09,1816-02-11T11:09:09
1816-10-09T10:53:43,1816-10-09T10:52:43,1816-10-09T10:54:43
1816-07-03T02:39:45,1816-07-03T02:38:45,1816-07-03T02:40:45
1817-10-25T07:20:04,1817-10-25T07:19:04,1817-10-25T07:21:04
1817-11-24T15:13:09,1817-11-24T15:12:09,1817-11-24T15:14:09
1817-06-27T13:46:14,1817-06-27T13:45:14,1817-06-27T13:47:14
1817-06-05T00:47:11,1817-06-05T00:46:11,1817-06-05T00:48:11
1817-05-11T20:41:02,1817-05-11T20:40:02,1817-05-11T20:42:02
1817-08-11T03:02:40,1817-08-11T03:01:40,1817-08-11T03:03:40
1817-11-07T22:12:12,1817-11-07T22:11:12,1817-11-07T22:13:12
1817-09-30T02:07:50,1817-09-30T02:06:50,1817-09-30T02:08:50
1817-06-05T23:44:30,1817-06-05T23:43:30,1817-06-05T23:45:30
1817-12-30T00:57:15,1817-12-30T00:56:15,1817-12-30T00:58:15
1818-07-14T01:51:40,1818-07-14T01:50:40,1818-07-14T01:52:40
1818-07-08T04:57:44,1818-07-08T04:56:44,1818-07-08T04:58:44
1818-05-30T19:22:20,1818-05-30T19:21:20,1818-05-30T19:23:20
1818-01-05T14:19:58,1818-01-05T14:18:58,1818-01-05T14:20:58
1818-06-10T23:23:38,1818-06-10T23:22:38,1818-06-10T23:24:38
1818-09-13T07:27:24,1818-09-13T07:26:24,1818-09-13T07:28:24
1818-01-09T07:45:09,1818-01-09T07:44:09,1818-01-09T07:46:09
1818-04-07T13:07:51,1818-04-07T13:06:51,1818-04-07T13:08:51
1818-10-18T11:59:10,1818-10-18T11:58:10,1818-10-18T12:00:10
1818-06-01T19:54:34,1818-06-01T19:53:34,1818-06-01T19:55:34
1819-02-25T13:50:33,1819-02-25T13:49:33,1819-02-25T13:51:33
1819-10-09T16:38:34,1819-10-09T16:37:34,1819-10-09T16:39:34
1819-12-06T02:16:23,1819-12-06T02:15:23,1819-12-06T02:17:23
1819-02-16T21:50:44,1819-02-16T21:49:44,1819-02-16T21:51:44
1819-04-18T00:00:46,1819-04-17T23:59:46,1819-04-18T00:01:46
1819-12-10T05:00:50,1819-12-10T04:59:50,1819-12-10T05:01:50
1819-06-09T06:15:46,1819-06-09T06:14:46,1819-06-09T06:16:46
1819-01-24T19:44:15,1819-01-24T19:43:15,1819-01-24T19:45:15
1819-01-30T22:36:52,1819-01-30T22:35:52,1819-01-30T22:37:52
1819-12-23T17:26:34,1819-12-23T17:25:34,1819-12-23T17:27:34
1820-09-25T05:38:22,1820-09-25T05:37:22,1820-09-25T05:39:22
1820-09-04T01:56:15,1820-09-04T01:55:15,1820-09-04T01:57:15
1820-05-24T02:11:39,1820-05-24T02:10:39,1820-05-24T02:12:39
1820-11-07T21:35:55,1820-11-07T21:34:55,1820-11-07T21:36:55
1820-09-11T07:18:39,1820-09-11T07:17:39,1820-09-11T07:19:39
1820-06-15T03:46:27,1820-06-15T03:45:27,1820-06-15T03:47:27
1820-01-14T01:50:07,1820-01-14T01:49:07,1820-01-14T01:51:07
1820-04-04T16:31:02,1820-04-04T16:30:02,1820-04-04T16:32:02
1820-01-08T03:20:26,1820-01-08T03:19:26,1820-01-08T03:21:26
1820-03-24T07:35:38,1820-03-24T07:34:38,1820-03-24T07:36:38
1821-05-31T12:05:52,1821-05-31T12:04:52,1821-05-31T12:06:52
1821-05-17T13:56:09,1821-05-17T13:55:09,1821-05-17T13:57:09
1821-02-04T05:30:19,1821-02-04T05:29:19,1821-02-04T05:31:19
1821-05-16T05:51:04,1821-05-16T05:50:04,1821-05-16T05:52:04
1821-01-09T21:16:47,1821-01-09T21:15:47,1821-01-09T21:17:47
1821-05-22T03:24:28,1821-05-22T03:23:28,1821-05-22T03:25:28
1821-05-10T02:13:21,1821-05-10T02:12:21,1821-05-10T02:14:21
1821-05-19T03:31:30,1821-05-19T03:30:30,1821-05-19T03:32:30
1821-05-22T06:30:25,1821-05-22T06:29:25,1821-05-22T06:31:25
1821-05-30T23:27:54,1821-05-30T23:26:54,1821-05-30T23:28:54
1822-11-02T21:27:05,1822-11-02T21:26:05,1822-11-02T21:28:05
1822-11-30T00:31:42,1822-11-30T00:30:42,1822-11-30T00:32:42
1822-11-30T15:19:25,1822-11-30T15:18:25,1822-11-30T15:20:25
1822-06-22T21:10:05,1822-06-22T21:09:05,1822-06-22T21:11:05
1822-03-22T05:01:57,1822-03-22T05:00:57,1822-03-22T05:02:57
1822-10-23T09:39:17,1822-10-23T09:38:17,1822-10-23T09:40:17
1822-08-12T04:39:38,1822-08-12T04:38:38,1822-08-12T04:40:38
1822-12-02T16:24:02,1822-12-02T16:23:02,1822-12-02T16:25:02
1822-04-25T06:34:54,1822-04-25T06:33:54,1822-04-25T06:35:54
1822-10-21T23:39:34,1822-10-21T23:38:34,1822-10-21T23:40:34
1823-02-28T16:26:49,1823-02-28T16:25:49,1823-02-28T16:27:49
1823-02-05T16:43:13,1823-02-05T16:42:13,1823-02-05T16:44:13
1823-07-26T11:12:18,1823-07-26T11:11:18,1823-07-26T11:13:18
1823-05-15T02:23:42,1823-05-15T02:22:42,1823-05-15T02:24:42
1823-09-21T23:22:14,1823-09-21T23:21:14,1823-09-21T23:23:14
1823-05-25T03:36:29,1823-05-25T03:35:29,1823-05-25T03:37:29
1823-07-08T05:19:42,1823-07-08T05:18:42,1823-07-08T05:20:42
1823-08-09T19:16:59,1823-08-09T19:15:59,1823-08-09T19:17:59
1823-12-31T08:04:00,1823-12-31T08:03:00,1823-12-31T08:05:00
1823-01-22T08:59:00,1823-01-22T08:58:00,1823-01-22T09:00:00
1824-05-07T12:58:48,1824-05-07T12:57:48,1824-05-07T12:59:48
1824-09-12T02:25:28,1824-09-12T02:24:28,1824-09-12T02:26:28
1824-06-16T17:00:26,1824-06-16T16:59:26,1824-06-16T17:01:26
1824-01-23T19:33:24,1824-01-23T19:32:24,1824-01-23T19:34:24
1824-12-27T20:06:24,1824-12-27T20:05:24,1824-12-27T20:07:24
1824-11-26T04:25:17,1824-11-26T04:24:17,1824-11-26T04:26:17
1824-08-30T20:35:24,1824-08-30T20:34:24,1824-08-30T20:36:24
1824-04-05T14:39:16,1824-04-05T14:38:16,1824-04-05T14:40:16
1824-06-13T03:04:01,1824-06-13T03:03:01,1824-06-13T03:05:01
1824-10-29T09:01:34,1824-10-29T09:00:34,1824-10-29T09:02:34
1825-09-03T02:12:37,1825-09-03T02:11:37,1825-09-03T02:13:37
1825-03-20T11:36:37,1825-03-20T11:35:37,1825-03-20T11:37:37
1825-08-28T05:45:38,1825-08-28T05:44:38,1825-08-28T05:46:38
1825-08-08T00:49:54,1825-08-08T00:48:54,1825-08-08T00:50:54
1825-01-25T00:34:55,1825-01-25T00:33:55,1825-01-25T00:35:55
1825-02-26T19:49:28,1825-02-26T19:48:28,1825-02-26T19:50:28
1825-02-22T22:20:40,1825-02-22T22:19:40,1825-02-22T22:21:40
1825-09-05T12:20:26,1825-09-05T12:19:26,1825-09-05T12:21:26
1825-02-17T07:42:52,1825-02-17T07:41:52,1825-02-17T07:43:52
1825-05-08T13:48:23,1825-05-08T13:47:23,1825-05-08T13:49:23
1826-10-27T18:56:10,1826-10-27T18:55:10,1826-10-27T18:57:10
1826-09-23T23:20:46,1826-09-23T23:19:46,1826-09-23T23:21:46
1826-02-27T17:54:57,1826-02-27T17:53:57,1826-02-27T17:55:57
1826-10-08T20:09:36,1826-10-08T20:08:36,1826-10-08T20:10:36
1826-06-28T17:07:05,1826-06-28T17:06:05,1826-06-28T17:08:05
1826-09-28T04:51:36,1826-09-28T04:50:36,1826-09-28T04:52:36
1826-05-12T16:27:38,1826-05-12T16:26:38,1826-05-12T16:28:38
1826-07-15T23:07:22,1826-07-15T23:06:22,1826-07-15T23:08:22
1826-09-07T08:27:29,1826-09-07T08:26:29,1826-09-07T08:28:29
1826-06-03T09:13:25,1826-06-03T09:12:25,1826-06-03T09:14:25
1827-03-19T20:06:41,1827-03-19T20:05:41,1827-03-19T20:07:41
1827-02-23T17:30:57,1827-02-23T17:29:57,1827-02-23T17:31:57
1827-12-19T05:51:31,1827-12-19T05:50:31,1827-12-19T05:52:31
1827-01-10T08:04:43,1827-01-10T08:03:43,1827-01-10T08:05:43
1827-05-25T23:50:42,1827-05-25T23:49:42,1827-05-25T23:51:42
1827-06-22T14:38:55,1827-06-22T14:37:55,1827-06-22T14:39:55
1827-01-10T15:08:35,1827-01-10T15:07:35,1827-01-10T15:09:35
1827-02-02T06:42:07,1827-02-02T06:41:07,1827-02-02T06:43:07
1827-11-23T18:44:14,1827-11-23T18:43:14,1827-11-23T18:45:14
1827-12-11T16:08:15,1827-12-11T16:07:15,1827-12-11T16:09:15
1828-02-10T14:43:04,1828-02-10T14:42:04,1828-02-10T14:44:04
1828-02-26T05:33:01,1828-02-26T05:32:01,1828-02-26T05:34:01
1828-01-26T10:37:40,1828-01-26T10:36:40,1828-01-26T10:38:40
1828-10-06T08:36:22,1828-10-06T08:35:22,1828-10-06T08:37:22
1828-04-20T05:00:23,1828-04-20T04:59:23,1828-04-20T05:01:23
1828-03-14T03:20:41,1828-03-14T03:19:41,1828-03-14T03:21:41
1828-12-15T14:42:47,1828-12-15T14:41:47,1828-12-15T14:43:47
1828-09-27T01:55:04,1828-09-27T01:54:04,1828-09-27T01:56:04
1828-09-22T22:22:50,1828-09-22T22:21:50,1828-09-22T22:23:50
1828-09-21T00:10:13,1828-09-21T00:09:13,1828-09-21T00:11:13
1829-06-04T14:22:45,1829-06-04T14:21:45,1829-06-04T14:23:45
1829-02-15T22:44:04,1829-02-15T22:43:04,1829-02-15T22:45:04
1829-10-22T06:17:15,1829-10-22T06:16:15,1829-10-22T06:18:15
1829-07-21T01:58:18,1829-07-21T01:57:18,1829-07-21T01:59:18
1829-04-01T09:16:23,1829-04-01T09:15:23,1829-04-01T09:17:23
1829-04-05T00:30:41,1829-04-05T00:29:41,1829-04-05T00:31:41
1829-06-16T19:13:07,1829-06-16T19:12:07,1829-06-16T19:14:07
1829-01-02T14:06:06,1829-01-02T14:05:06,1829-01-02T14:07:06
1829-02-11T17:37:11,1829-02-11T17:36:11,1829-02-11T17:38:11
1829-07-13T10:31:33,1829-07-13T10:30:33,1829-07-13T10:32:33
1830-12-11T21:14:34,1830-12-11T21:13:34,1830-12-11T21:15:34
1830-01-07T00:32:18,1830-01-07T00:31:18,1830-01-07T00:33:18
1830-10-21T04:45:28,1830-10-21T04:44:28,1830-10-21T04:46:28
1830-03-03T05:20:34,1830-03-03T05:19:34,1830-03-03T05:21:34
1830-10-26T09:50:22,1830-10-26T09:49:22,1830-10-26T09:51:22
1830-06-12T07:44:02,1830-06-12T07:43:02,1830-06-12T07:45:02
1830-01-27T07:07:44,1830-01-27T07:06:44,1830-01-27T07:08:44
1830-04-14T18:26:04,1830-04-14T18:25:04,1830-04-14T18:27:04
1830-05-30T08:33:33,1830-05-30T08:32:33,1830-05-30T08:34:33
1830-10-14T06:39:08,1830-10-14T06:38:08,1830-10-14T06:40:08
1831-07-06T12:10:52,1831-07-06T12:09:52,1831-07-06T12:11:52
1831-04-03T21:49:29,1831-04-03T21:48:29,1831-04-03T21:50:29
1831-06-13T04:56:41,1831-06-13T04:55:41,1831-06-13T04:57:41
1831-06-05T09:26:07,1831-06-05T09:25:07,1831-06-05T09:27:07
1831-06-13T00:57:41,1831-06-13T00:56:41,1831-06-13T00:58:41
1831-05-04T02:26:19,1831-05-04T02:25:19,1831-05-04T02:27:19
1831-05-15T18:58:47,1831-05-15T18:57:47,1831-05-15T18:59:47
1831-07-18T07:48:45,1831-07-18T07:47:45,1831-07-18T07:49:45
1831-02-13T09:47:00,1831-02-13T09:46:00,1831-02-13T09:48:00
1831-02-27T13:24:09,1831-02-27T13:23:09,1831-02-27T13:25:09
1832-05-12T22:17:31,1832-05-12T22:16:31,1832-05-12T22:18:31
1832-05-16T01:41:09,1832-05-16T01:40:09,1832-05-16T01:42:09
1832-04-18T22:11:51,1832-04-18T22:10:51,1832-04-18T22:12:51
1832-01-11T10:08:51,1832-01-11T10:07:51,1832-01-11T10:09:51
1832-04-15T14:10:12,1832-04-15T14:09:12,1832-04-15T14:11:12
1832-04-02T09:10:12,1832-04-02T09:09:12,1832-04-02T09:11:12
1832-01-13T16:40:18,1832-01-13T16:39:18,1832-01-13T16:41:18
1832-02-24T23:29:24,1832-02-24T23:28:24,1832-02-24T23:30:24
1832-01-08T12:27:59,1832-01-08T12:26:59,1832-01-08T12:28:59
1832-04-07T23:25:06,1832-04-07T23:24:06,1832-04-07T23:26:06
1833-12-24T04:15:18,1833-12-24T04:14:18,1833-12-24T04:16:18
1833-05-06T05:38:50,1833-05-06T05:37:50,1833-05-06T05:39:50
1833-02-01T14:24:49,1833-02-01T14:23:49,1833-02-01T14:25:49
1833-03-16T05:11:45,1833-03-16T05:10:45,1833-03-16T05:12:45
1833-08-08T09:24:35,1833-08-08T09:23:35,1833-08-08T09:25:35
1833-09-22T01:42:24,1833-09-22T01:41:24,1833-09-22T01:43:24
1833-01-15T20:43:25,1833-01-15T20:42:25,1833-01-15T20:44:25
1833-12-27T09:21:36,1833-12-27T09:20:36,1833-12-27T09:22:36
1833-09-04T10:12:04,1833-09-04T10:11:04,1833-09-04T10:13:04
1833-02-06T02:51:32,1833-02-06T02:50:32,1833-02-06T02:52:32
1834-04-27T07:52:24,1834-04-27T07:51:24,1834-04-27T07:53:24
1834-01-08T07:32:20,1834-01-08T07:31:20,1834-01-08T07:33:20
1834-11-05T09:56:54,1834-11-05T09:55:54,1834-11-05T09:57:54
1834-02-08T16:47:37,1834-02-08T16:46:37,1834-02-08T16:48:37
1834-04-08T12:24:54,1834-04-08T12:23:54,1834-04-08T12:25:54
1834-05-29T20:37:06,1834-05-29T20:36:06,1834-05-29T20:38:06
1834-02-20T11:56:48,1834-02-20T11:55:48,1834-02-20T11:57:48
1834-02-23T16:56:01,1834-02-23T16:55:01,1834-02-23T16:57:01
1834-01-03T21:21:03,1834-01-03T21:20:03,1834-01-03T21:22:03
1834-08-20T08:47:06,1834-08-20T08:46:06,1834-08-20T08:48:06
1835-05-26T06:36:14,1835-05-26T06:35:14,1835-05-26T06:37:14
1835-08-25T07:08:57,1835-08-25T07:07:57,1835-08-25T07:09:57
1835-06-16T16:39:54,1835-06-16T16:38:54,1835-06-16T16:40:54
1835-07-14T16:58:03,1835-07-14T16:57:03,1835-07-14T16:59:03
1835-07-03T08:11:02,1835-07-03T08:10:02,1835-07-03T08:12:02
1835-08-25T10:21:35,1835-08-25T10:20:35,1835-08-25T10:22:35
1835-01-20T10:39:26,1835-01-20T10:38:26,1835-01-20T10:40:26
1835-04-19T13:17:24,1835-04-19T13:16:24,1835-04-19T13:18:24
