input,UTCtoTZ,TZtoUTC
1804-03-27T19:48:37,1804-03-27T19:32:37,1804-03-27T20:04:37
1804-05-01T12:41:20,1804-05-01T12:25:20,1804-05-01T12:57:20
1804-10-05T04:47:41,1804-10-05T04:31:41,1804-10-05T05:03:41
1804-05-10T10:12:20,1804-05-10T09:56:20,1804-05-10T10:28:20
1804-04-23T21:57:01,1804-04-23T21:41:01,1804-04-23T22:13:01
1805-12-21T16:21:41,1805-12-21T16:05:41,1805-12-21T16:37:41
1805-11-27T05:09:40,1805-11-27T04:53:40,1805-11-27T05:25:40
1805-07-01T11:22:07,1805-07-01T11:06:07,1805-07-01T11:38:07
1805-07-21T13:33:30,1805-07-21T13:17:30,1805-07-21T13:49:30
1805-02-05T19:49:24,1805-02-05T19:33:24,1805-02-05T20:05:24
1805-10-15T08:23:11,1805-10-15T08:07:11,1805-10-15T08:39:11
1805-12-21T03:35:33,1805-12-21T03:19:33,1805-12-21T03:51:33
1805-12-09T05:04:44,1805-12-09T04:48:44,1805-12-09T05:20:44
1805-10-25T08:32:48,1805-10-25T08:16:48,1805-10-25T08:48:48
1805-09-05T03:54:33,1805-09-05T03:38:33,1805-09-05T04:10:33
1806-12-17T10:22:47,1806-12-17T10:06:47,1806-12-17T10:38:47
1806-06-15T12:19:13,1806-06-15T12:03:13,1806-06-15T12:35:13
1806-04-19T05:03:25,1806-04-19T04:47:25,1806-04-19T05:19:25
1806-04-24T07:24:42,1806-04-24T07:08:42,1806-04-24T07:40:42
1806-06-13T16:55:41,1806-06-13T16:39:41,1806-06-13T17:11:41
1806-10-30T19:42:42,1806-10-30T19:26:42,1806-10-30T19:58:42
1806-11-23T09:54:07,1806-11-23T09:38:07,1806-11-23T10:10:07
1806-09-29T01:28:19,1806-09-29T01:12:19,1806-09-29T01:44:19
1806-06-06T10:02:06,1806-06-06T09:46:06,1806-06-06T10:18:06
1806-10-09T12:59:59,1806-10-09T12:43:59,1806-10-09T13:15:59
1807-05-18T21:21:29,1807-05-18T21:05:29,1807-05-18T21:37:29
1807-11-03T17:22:52,1807-11-03T17:06:52,1807-11-03T17:38:52
1807-05-11T04:52:39,1807-05-11T04:36:39,1807-05-11T05:08:39
1807-08-07T21:44:57,1807-08-07T21:28:57,1807-08-07T22:00:57
1807-02-07T14:31:10,1807-02-07T14:15:10,1807-02-07T14:47:10
1807-09-21T16:10:36,1807-09-21T15:54:36,1807-09-21T16:26:36
1807-04-28T21:44:20,1807-04-28T21:28:20,1807-04-28T22:00:20
1807-10-23T16:44:03,1807-10-23T16:28:03,1807-10-23T17:00:03
1807-01-17T20:26:56,1807-01-17T20:10:56,1807-01-17T20:42:56
1807-02-17T12:05:53,1807-02-17T11:49:53,1807-02-17T12:21:53
1808-09-24T06:19:36,1808-09-24T06:03:36,1808-09-24T06:35:36
1808-01-01T07:58:53,1808-01-01T07:42:53,1808-01-01T08:14:53
1808-05-03T16:01:32,1808-05-03T15:45:32,1808-05-03T16:17:32
1808-08-01T19:09:20,1808-08-01T18:53:20,1808-08-01T19:25:20
1808-09-15T07:04:39,1808-09-15T06:48:39,1808-09-15T07:20:39
1808-05-29T09:13:20,1808-05-29T08:57:20,1808-05-29T09:29:20
1808-01-30T17:11:41,1808-01-30T16:55:41,1808-01-30T17:27:41
1808-12-21T16:58:35,1808-12-21T16:42:35,1808-12-21T17:14:35
1808-12-15T15:20:03,1808-12-15T15:04:03,1808-12-15T15:36:03
1808-12-12T08:52:10,1808-12-12T08:36:10,1808-12-12T09:08:10
1809-07-20T05:22:54,1809-07-20T05:06:54,1809-07-20T05:38:54
1809-10-18T10:10:22,1809-10-18T09:54:22,1809-10-18T10:26:22
1809-01-22T04:05:25,1809-01-22T03:49:25,1809-01-22T04:21:25
1809-07-10T06:28:06,1809-07-10T06:12:06,1809-07-10T06:44:06
1809-06-25T17:18:06,1809-06-25T17:02:06,1809-06-25T17:34:06
1809-06-15T21:13:04,1809-06-15T20:57:04,1809-06-15T21:29:04
1809-04-07T05:39:57,1809-04-07T05:23:57,1809-04-07T05:55:57
1809-02-11T02:21:38,1809-02-11T02:05:38,1809-02-11T02:37:38
1809-07-14T11:40:37,1809-07-14T11:24:37,1809-07-14T11:56:37
1809-07-25T20:37:02,1809-07-25T20:21:02,1809-07-25T20:53:02
1810-10-14T02:04:42,1810-10-14T01:48:42,1810-10-14T02:20:42
1810-10-12T13:17:06,1810-10-12T13:01:06,1810-10-12T13:33:06
1810-12-18T12:39:46,1810-12-18T12:23:46,1810-12-18T12:55:46
1810-04-08T09:25:12,1810-04-08T09:09:12,1810-04-08T09:41:12
1810-08-28T17:55:20,1810-08-28T17:39:20,1810-08-28T18:11:20
1810-02-03T05:18:31,1810-02-03T05:02:31,1810-02-03T05:34:31
1810-07-03T18:40:44,1810-07-03T18:24:44,1810-07-03T18:56:44
1810-12-25T21:42:53,1810-12-25T21:26:53,1810-12-25T21:58:53
1810-12-21T00:52:39,1810-12-21T00:36:39,1810-12-21T01:08:39
1810-09-11T16:02:23,1810-09-11T15:46:23,1810-09-11T16:18:23
1811-05-19T13:14:56,1811-05-19T12:58:56,1811-05-19T13:30:56
1811-04-22T10:37:47,1811-04-22T10:21:47,1811-04-22T10:53:47
1811-02-02T07:14:43,1811-02-02T06:58:43,1811-02-02T07:30:43
1811-09-25T21:22:31,1811-09-25T21:06:31,1811-09-25T21:38:31
1811-07-07T23:04:50,1811-07-07T22:48:50,1811-07-07T23:20:50
1811-04-22T10:32:16,1811-04-22T10:16:16,1811-04-22T10:48:16
1811-06-06T15:18:46,1811-06-06T15:02:46,1811-06-06T15:34:46
1811-11-09T13:25:07,1811-11-09T13:09:07,1811-11-09T13:41:07
1811-03-07T20:01:13,1811-03-07T19:45:13,1811-03-07T20:17:13
1811-08-23T04:41:57,1811-08-23T04:25:57,1811-08-23T04:57:57
1812-07-03T08:13:54,1812-07-03T07:57:54,1812-07-03T08:29:54
1812-03-22T20:16:10,1812-03-22T20:00:10,1812-03-22T20:32:10
1812-06-24T13:22:55,1812-06-24T13:06:55,1812-06-24T13:38:55
1812-03-18T20:41:55,1812-03-18T20:25:55,1812-03-18T20:57:55
1812-10-28T18:35:24,1812-10-28T18:19:24,1812-10-28T18:51:24
1812-03-15T08:01:11,1812-03-15T07:45:11,1812-03-15T08:17:11
1812-01-15T09:26:37,1812-01-15T09:10:37,1812-01-15T09:42:37
1812-07-06T00:03:45,1812-07-05T23:47:45,1812-07-06T00:19:45
1812-01-20T07:21:38,1812-01-20T07:05:38,1812-01-20T07:37:38
1812-11-04T03:37:04,1812-11-04T03:21:04,1812-11-04T03:53:04
1813-01-06T16:39:21,1813-01-06T16:23:21,1813-01-06T16:55:21
1813-06-26T19:03:38,1813-06-26T18:47:38,1813-06-26T19:19:38
1813-03-06T12:37:14,1813-03-06T12:21:14,1813-03-06T12:53:14
1813-12-09T18:19:19,1813-12-09T18:03:19,1813-12-09T18:35:19
1813-02-06T10:20:18,1813-02-06T10:04:18,1813-02-06T10:36:18
1813-08-30T19:32:26,1813-08-30T19:16:26,1813-08-30T19:48:26
1813-07-26T13:32:44,1813-07-26T13:16:44,1813-07-26T13:48:44
1813-07-25T13:32:49,1813-07-25T13:16:49,1813-07-25T13:48:49
1813-10-07T15:39:37,1813-10-07T15:23:37,1813-10-07T15:55:37
1813-07-26T01:46:05,1813-07-26T01:30:05,1813-07-26T02:02:05
1814-05-10T05:26:51,1814-05-10T05:10:51,1814-05-10T05:42:51
1814-04-27T15:10:46,1814-04-27T14:54:46,1814-04-27T15:26:46
1814-06-10T04:12:52,1814-06-10T03:56:52,1814-06-10T04:28:52
1814-04-17T05:57:40,1814-04-17T05:41:40,1814-04-17T06:13:40
1814-03-01T03:53:52,1814-03-01T03:37:52,1814-03-01T04:09:52
1814-02-04T23:05:16,1814-02-04T22:49:16,1814-02-04T23:21:16
1814-11-29T12:22:15,1814-11-29T12:06:15,1814-11-29T12:38:15
1814-10-29T08:46:42,1814-10-29T08:30:42,1814-10-29T09:02:42
1814-06-02T02:17:40,1814-06-02T02:01:40,1814-06-02T02:33:40
1814-11-03T03:44:57,1814-11-03T03:28:57,1814-11-03T04:00:57
1815-08-23T11:25:57,1815-08-23T11:09:57,1815-08-23T11:41:57
1815-09-28T15:34:22,1815-09-28T15:18:22,1815-09-28T15:50:22
1815-03-12T09:54:11,1815-03-12T09:38:11,1815-03-12T10:10:11
1815-02-09T12:38:20,1815-02-09T12:22:20,1815-02-09T12:54:20
1815-08-10T00:58:27,1815-08-10T00:42:27,1815-08-10T01:14:27
1815-06-25T17:32:30,1815-06-25T17:16:30,1815-06-25T17:48:30
1815-10-22T22:46:32,1815-10-22T22:30:32,1815-10-22T23:02:32
1815-03-24T09:05:44,1815-03-24T08:49:44,1815-03-24T09:21:44
1815-06-12T23:53:59,1815-06-12T23:37:59,1815-06-13T00:09:59
1815-10-12T23:04:30,1815-10-12T22:48:30,1815-10-12T23:20:30
1816-10-07T17:18:03,1816-10-07T17:02:03,1816-10-07T17:34:03
1816-09-18T23:28:23,1816-09-18T23:12:23,1816-09-18T23:44:23
1816-10-05T04:41:08,1816-10-05T04:25:08,1816-10-05T04:57:08
1816-09-27T19:36:00,1816-09-27T19:20:00,1816-09-27T19:52:00
1816-11-02T09:52:04,1816-11-02T09:36:04,1816-11-02T10:08:04
1816-04-11T00:48:31,1816-04-11T00:32:31,1816-04-11T01:04:31
1816-08-30T19:56:31,1816-08-30T19:40:31,1816-08-30T20:12:31
1816-02-15T18:59:12,1816-02-15T18:43:12,1816-02-15T19:15:12
1816-09-04T03:29:55,1816-09-04T03:13:55,1816-09-04T03:45:55
1816-11-02T23:13:40,1816-11-02T22:57:40,1816-11-02T23:29:40
1817-08-16T21:00:34,1817-08-16T20:44:34,1817-08-16T21:16:34
1817-05-28T02:21:05,1817-05-28T02:05:05,1817-05-28T02:37:05
1817-02-02T12:31:24,1817-02-02T12:15:24,1817-02-02T12:47:24
1817-10-07T02:57:02,1817-10-07T02:41:02,1817-10-07T03:13:02
1817-01-13T05:42:03,1817-01-13T05:26:03,1817-01-13T05:58:03
1817-06-28T06:34:40,1817-06-28T06:18:40,1817-06-28T06:50:40
1817-05-16T22:55:55,1817-05-16T22:39:55,1817-05-16T23:11:55
1817-06-25T05:41:53,1817-06-25T05:25:53,1817-06-25T05:57:53
1817-10-17T20:42:27,1817-10-17T20:26:27,1817-10-17T20:58:27
1817-06-14T03:37:37,1817-06-14T03:21:37,1817-06-14T03:53:37
1818-01-19T05:21:38,1818-01-19T05:05:38,1818-01-19T05:37:38
1818-07-29T15:46:04,1818-07-29T15:30:04,1818-07-29T16:02:04
1818-03-14T23:02:45,1818-03-14T22:46:45,1818-03-14T23:18:45
1818-12-02T14:06:26,1818-12-02T13:50:26,1818-12-02T14:22:26
1818-08-18T03:18:55,1818-08-18T03:02:55,1818-08-18T03:34:55
1818-05-07T03:30:49,1818-05-07T03:14:49,1818-05-07T03:46:49
1818-01-15T11:00:29,1818-01-15T10:44:29,1818-01-15T11:16:29
1818-09-21T04:13:14,1818-09-21T03:57:14,1818-09-21T04:29:14
1818-11-12T13:38:33,1818-11-12T13:22:33,1818-11-12T13:54:33
1818-06-13T12:11:31,1818-06-13T11:55:31,1818-06-13T12:27:31
1819-05-11T22:57:23,1819-05-11T22:41:23,1819-05-11T23:13:23
1819-09-24T10:28:50,1819-09-24T10:12:50,1819-09-24T10:44:50
1819-07-20T20:34:02,1819-07-20T20:18:02,1819-07-20T20:50:02
1819-01-25T20:19:09,1819-01-25T20:03:09,1819-01-25T20:35:09
1819-07-23T07:28:51,1819-07-23T07:12:51,1819-07-23T07:44:51
1819-05-23T11:31:01,1819-05-23T11:15:01,1819-05-23T11:47:01
1819-06-24T21:51:12,1819-06-24T21:35:12,1819-06-24T22:07:12
1819-05-21T14:56:29,1819-05-21T14:40:29,1819-05-21T15:12:29
1819-12-08T23:54:10,1819-12-08T23:38:10,1819-12-09T00:10:10
1819-08-12T14:44:07,1819-08-12T14:28:07,1819-08-12T15:00:07
1820-03-03T08:21:50,1820-03-03T08:05:50,1820-03-03T08:37:50
1820-09-24T11:15:53,1820-09-24T10:59:53,1820-09-24T11:31:53
1820-03-07T05:04:47,1820-03-07T04:48:47,1820-03-07T05:20:47
1820-04-30T23:56:56,1820-04-30T23:40:56,1820-05-01T00:12:56
1820-08-26T05:37:43,1820-08-26T05:21:43,1820-08-26T05:53:43
1820-02-06T14:12:19,1820-02-06T13:56:19,1820-02-06T14:28:19
1820-10-14T19:22:20,1820-10-14T19:06:20,1820-10-14T19:38:20
1820-03-06T16:07:45,1820-03-06T15:51:45,1820-03-06T16:23:45
1820-05-08T17:41:13,1820-05-08T17:25:13,1820-05-08T17:57:13
1820-12-18T17:33:41,1820-12-18T17:17:41,1820-12-18T17:49:41
1821-11-05T15:08:21,1821-11-05T14:52:21,1821-11-05T15:24:21
1821-06-14T01:34:21,1821-06-14T01:18:21,1821-06-14T01:50:21
1821-03-07T08:57:51,1821-03-07T08:41:51,1821-03-07T09:13:51
1821-09-02T19:14:51,1821-09-02T18:58:51,1821-09-02T19:30:51
1821-11-13T22:59:18,1821-11-13T22:43:18,1821-11-13T23:15:18
1821-10-07T00:59:34,1821-10-07T00:43:34,1821-10-07T01:15:34
1821-03-27T03:57:03,1821-03-27T03:41:03,1821-03-27T04:13:03
1821-08-28T19:19:42,1821-08-28T19:03:42,1821-08-28T19:35:42
1821-11-10T19:28:37,1821-11-10T19:12:37,1821-11-10T19:44:37
1821-11-04T23:07:15,1821-11-04T22:51:15,1821-11-04T23:23:15
1822-11-08T02:11:02,1822-11-08T01:55:02,1822-11-08T02:27:02
1822-06-23T01:08:13,1822-06-23T00:52:13,1822-06-23T01:24:13
1822-12-07T15:41:55,1822-12-07T15:25:55,1822-12-07T15:57:55
1822-09-02T05:41:22,1822-09-02T05:25:22,1822-09-02T05:57:22
1822-10-25T20:25:42,1822-10-25T20:09:42,1822-10-25T20:41:42
1822-12-05T18:47:38,1822-12-05T18:31:38,1822-12-05T19:03:38
1822-07-29T12:22:14,1822-07-29T12:06:14,1822-07-29T12:38:14
1822-12-23T09:40:56,1822-12-23T09:24:56,1822-12-23T09:56:56
1822-03-15T21:02:10,1822-03-15T20:46:10,1822-03-15T21:18:10
1822-07-12T17:50:11,1822-07-12T17:34:11,1822-07-12T18:06:11
1823-07-31T03:15:21,1823-07-31T02:59:21,1823-07-31T03:31:21
1823-08-05T10:26:02,1823-08-05T10:10:02,1823-08-05T10:42:02
1823-08-19T18:30:28,1823-08-19T18:14:28,1823-08-19T18:46:28
1823-05-21T18:09:23,1823-05-21T17:53:23,1823-05-21T18:25:23
1823-12-25T03:48:08,1823-12-25T03:32:08,1823-12-25T04:04:08
1823-09-05T18:29:00,1823-09-05T18:13:00,1823-09-05T18:45:00
1823-05-03T12:04:39,1823-05-03T11:48:39,1823-05-03T12:20:39
1823-04-17T14:30:58,1823-04-17T14:14:58,1823-04-17T14:46:58
1823-11-18T17:21:46,1823-11-18T17:05:46,1823-11-18T17:37:46
1823-09-24T13:32:19,1823-09-24T13:16:19,1823-09-24T13:48:19
1824-03-24T14:39:46,1824-03-24T14:23:46,1824-03-24T14:55:46
1824-01-27T20:58:24,1824-01-27T20:42:24,1824-01-27T21:14:24
1824-05-20T20:55:43,1824-05-20T20:39:43,1824-05-20T21:11:43
1824-07-12T06:00:29,1824-07-12T05:44:29,1824-07-12T06:16:29
1824-02-24T22:55:19,1824-02-24T22:39:19,1824-02-24T23:11:19
1824-09-20T12:25:40,1824-09-20T12:09:40,1824-09-20T12:41:40
1824-01-15T07:44:03,1824-01-15T07:28:03,1824-01-15T08:00:03
1824-09-18T16:17:24,1824-09-18T16:01:24,1824-09-18T16:33:24
1824-06-25T09:18:20,1824-06-25T09:02:20,1824-06-25T09:34:20
1824-03-09T08:23:29,1824-03-09T08:07:29,1824-03-09T08:39:29
1825-12-24T07:35:38,1825-12-24T07:19:38,1825-12-24T07:51:38
1825-02-28T09:46:12,1825-02-28T09:30:12,1825-02-28T10:02:12
1825-07-18T22:30:56,1825-07-18T22:14:56,1825-07-18T22:46:56
1825-01-02T12:36:23,1825-01-02T12:20:23,1825-01-02T12:52:23
1825-08-15T22:22:13,1825-08-15T22:06:13,1825-08-15T22:38:13
1825-04-17T17:45:58,1825-04-17T17:29:58,1825-04-17T18:01:58
1825-05-31T08:25:29,1825-05-31T08:09:29,1825-05-31T08:41:29
1825-08-10T03:04:09,1825-08-10T02:48:09,1825-08-10T03:20:09
1825-09-19T04:42:58,1825-09-19T04:26:58,1825-09-19T04:58:58
1825-02-26T21:43:11,1825-02-26T21:27:11,1825-02-26T21:59:11
1826-09-05T12:26:15,1826-09-05T12:10:15,1826-09-05T12:42:15
1826-05-04T06:45:39,1826-05-04T06:29:39,1826-05-04T07:01:39
1826-02-08T00:29:40,1826-02-08T00:13:40,1826-02-08T00:45:40
1826-02-14T04:53:21,1826-02-14T04:37:21,1826-02-14T05:09:21
1826-02-17T06:13:35,1826-02-17T05:57:35,1826-02-17T06:29:35
1826-09-17T12:17:51,1826-09-17T12:01:51,1826-09-17T12:33:51
1826-07-08T08:09:16,1826-07-08T07:53:16,1826-07-08T08:25:16
1826-08-23T02:14:03,1826-08-23T01:58:03,1826-08-23T02:30:03
1826-04-17T16:47:43,1826-04-17T16:31:43,1826-04-17T17:03:43
1826-08-07T12:26:52,1826-08-07T12:10:52,1826-08-07T12:42:52
1827-03-08T16:46:45,1827-03-08T16:30:45,1827-03-08T17:02:45
1827-12-29T17:17:53,1827-12-29T17:01:53,1827-12-29T17:33:53
1827-10-01T08:20:23,1827-10-01T08:04:23,1827-10-01T08:36:23
1827-07-07T17:15:24,1827-07-07T16:59:24,1827-07-07T17:31:24
1827-10-22T12:07:26,1827-10-22T11:51:26,1827-10-22T12:23:26
1827-11-23T02:51:56,1827-11-23T02:35:56,1827-11-23T03:07:56
1827-01-16T15:50:59,1827-01-16T15:34:59,1827-01-16T16:06:59
1827-05-12T21:26:35,1827-05-12T21:10:35,1827-05-12T21:42:35
1827-08-28T13:44:52,1827-08-28T13:28:52,1827-08-28T14:00:52
1827-04-10T17:02:21,1827-04-10T16:46:21,1827-04-10T17:18:21
1828-07-10T00:06:00,1828-07-09T23:50:00,1828-07-10T00:22:00
1828-04-14T01:44:14,1828-04-14T01:28:14,1828-04-14T02:00:14
1828-07-28T11:08:38,1828-07-28T10:52:38,1828-07-28T11:24:38
1828-01-23T03:55:32,1828-01-23T03:39:32,1828-01-23T04:11:32
1828-03-17T15:11:58,1828-03-17T14:55:58,1828-03-17T15:27:58
1828-08-04T01:00:50,1828-08-04T00:44:50,1828-08-04T01:16:50
1828-02-05T11:07:28,1828-02-05T10:51:28,1828-02-05T11:23:28
1828-03-27T10:14:21,1828-03-27T09:58:21,1828-03-27T10:30:21
1828-06-16T03:47:25,1828-06-16T03:31:25,1828-06-16T04:03:25
1828-07-28T10:17:36,1828-07-28T10:01:36,1828-07-28T10:33:36
1829-01-07T10:48:59,1829-01-07T10:32:59,1829-01-07T11:04:59
1829-08-08T00:20:15,1829-08-08T00:04:15,1829-08-08T00:36:15
1829-09-20T11:43:23,1829-09-20T11:27:23,1829-09-20T11:59:23
1829-07-30T01:22:19,1829-07-30T01:06:19,1829-07-30T01:38:19
1829-11-12T02:53:37,1829-11-12T02:37:37,1829-11-12T03:09:37
1829-07-06T23:39:51,1829-07-06T23:23:51,1829-07-06T23:55:51
1829-05-26T00:59:06,1829-05-26T00:43:06,1829-05-26T01:15:06
1829-05-09T14:15:15,1829-05-09T13:59:15,1829-05-09T14:31:15
1829-02-16T11:57:00,1829-02-16T11:41:00,1829-02-16T12:13:00
1829-09-09T23:31:59,1829-09-09T23:15:59,1829-09-09T23:47:59
1830-05-09T07:14:55,1830-05-09T06:58:55,1830-05-09T07:30:55
1830-05-12T01:37:30,1830-05-12T01:21:30,1830-05-12T01:53:30
1830-10-22T16:18:23,1830-10-22T16:02:23,1830-10-22T16:34:23
1830-06-19T14:51:54,1830-06-19T14:35:54,1830-06-19T15:07:54
1830-11-30T17:36:19,1830-11-30T17:20:19,1830-11-30T17:52:19
1830-10-30T02:20:27,1830-10-30T02:04:27,1830-10-30T02:36:27
1830-03-06T10:44:57,1830-03-06T10:28:57,1830-03-06T11:00:57
1830-12-18T13:52:31,1830-12-18T13:36:31,1830-12-18T14:08:31
1830-08-19T01:11:09,1830-08-19T00:55:09,1830-08-19T01:27:09
1830-07-19T17:00:21,1830-07-19T16:44:21,1830-07-19T17:16:21
1831-03-11T04:46:59,1831-03-11T04:30:59,1831-03-11T05:02:59
1831-01-22T01:16:52,1831-01-22T01:00:52,1831-01-22T01:32:52
1831-05-31T07:47:42,1831-05-31T07:31:42,1831-05-31T08:03:42
1831-05-31T20:21:18,1831-05-31T20:05:18,1831-05-31T20:37:18
1831-03-02T04:22:30,1831-03-02T04:06:30,1831-03-02T04:38:30
1831-05-23T05:24:51,1831-05-23T05:08:51,1831-05-23T05:40:51
1831-01-02T00:12:26,1831-01-01T23:56:26,1831-01-02T00:28:26
1831-03-05T05:55:05,1831-03-05T05:39:05,1831-03-05T06:11:05
1831-11-01T06:08:28,1831-11-01T05:52:28,1831-11-01T06:24:28
1831-01-17T03:12:51,1831-01-17T02:56:51,1831-01-17T03:28:51
1832-02-05T05:27:44,1832-02-05T05:11:44,1832-02-05T05:43:44
1832-12-28T09:22:28,1832-12-28T09:06:28,1832-12-28T09:38:28
1832-05-29T05:09:44,1832-05-29T04:53:44,1832-05-29T05:25:44
1832-01-15T03:01:28,1832-01-15T02:45:28,1832-01-15T03:17:28
1832-11-09T22:45:32,1832-11-09T22:29:32,1832-11-09T23:01:32
1832-07-13T23:05:38,1832-07-13T22:49:38,1832-07-13T23:21:38
1832-09-20T03:01:55,1832-09-20T02:45:55,1832-09-20T03:17:55
1832-11-09T01:23:16,1832-11-09T01:07:16,1832-11-09T01:39:16
1832-05-19T08:22:41,1832-05-19T08:06:41,1832-05-19T08:38:41
1832-11-22T13:30:00,1832-11-22T13:14:00,1832-11-22T13:46:00
1833-08-28T09:43:33,1833-08-28T09:27:33,1833-08-28T09:59:33
1833-01-05T03:40:44,1833-01-05T03:24:44,1833-01-05T03:56:44
1833-07-17T23:35:04,1833-07-17T23:19:04,1833-07-17T23:51:04
1833-06-09T15:00:49,1833-06-09T14:44:49,1833-06-09T15:16:49
1833-12-24T08:14:31,1833-12-24T07:58:31,1833-12-24T08:30:31
1833-10-30T18:19:39,1833-10-30T18:03:39,1833-10-30T18:35:39
1833-03-30T02:37:29,1833-03-30T02:21:29,1833-03-30T02:53:29
1833-09-03T08:23:56,1833-09-03T08:07:56,1833-09-03T08:39:56
1833-04-03T23:08:21,1833-04-03T22:52:21,1833-04-03T23:24:21
1833-05-13T05:29:13,1833-05-13T05:13:13,1833-05-13T05:45:13
1834-12-27T12:23:41,1834-12-27T12:07:41,1834-12-27T12:39:41
1834-10-26T21:35:17,1834-10-26T21:19:17,1834-10-26T21:51:17
1834-08-20T08:17:51,1834-08-20T08:01:51,1834-08-20T08:33:51
1834-05-08T21:28:19,1834-05-08T21:12:19,1834-05-08T21:44:19
1834-10-12T08:10:25,1834-10-12T07:54:25,1834-10-12T08:26:25
1834-04-20T11:53:51,1834-04-20T11:37:51,1834-04-20T12:09:51
1834-09-07T15:45:48,1834-09-07T15:29:48,1834-09-07T16:01:48
1834-05-04T05:18:45,1834-05-04T05:02:45,1834-05-04T05:34:45
1834-07-25T23:39:08,1834-07-25T23:23:08,1834-07-25T23:55:08
1834-04-08T10:19:15,1834-04-08T10:03:15,1834-04-08T10:35:15
1835-11-27T09:07:49,1835-11-27T08:51:49,1835-11-27T09:23:49
1835-10-17T11:15:49,1835-10-17T10:59:49,1835-10-17T11:31:49
1835-07-24T15:12:34,1835-07-24T14:56:34,1835-07-24T15:28:34
1835-09-01T05:00:20,1835-09-01T04:44:20,1835-09-01T05:16:20
1835-10-24T05:17:20,1835-10-24T05:01:20,1835-10-24T05:33:20
1835-04-11T02:14:26,1835-04-11T01:58:26,1835-04-11T02:30:26
1835-06-08T21:00:02,1835-06-08T20:44:02,1835-06-08T21:16:02
1835-09-07T23:33:23,1835-09-07T23:17:23,1835-09-07T23:49:23
