input,UTCtoTZ,TZtoUTC
1806-08-08T03:28:23,1806-08-08T06:26:23,1806-08-08T00:30:23
1806-12-14T13:45:20,1806-12-14T16:43:20,1806-12-14T10:47:20
1806-09-15T18:41:49,1806-09-15T21:39:49,1806-09-15T15:43:49
1807-07-08T19:20:40,1807-07-08T22:18:40,1807-07-08T16:22:40
1807-01-23T08:15:28,1807-01-23T11:13:28,1807-01-23T05:17:28
1807-12-07T06:49:46,1807-12-07T09:47:46,1807-12-07T03:51:46
1807-06-20T17:29:48,1807-06-20T20:27:48,1807-06-20T14:31:48
1807-01-16T15:19:30,1807-01-16T18:17:30,1807-01-16T12:21:30
1807-10-14T02:27:51,1807-10-14T05:25:51,1807-10-13T23:29:51
1807-02-18T12:27:47,1807-02-18T15:25:47,1807-02-18T09:29:47
1807-04-14T15:41:22,1807-04-14T18:39:22,1807-04-14T12:43:22
1807-10-06T12:10:06,1807-10-06T15:08:06,1807-10-06T09:12:06
1807-06-04T09:32:51,1807-06-04T12:30:51,1807-06-04T06:34:51
1808-01-12T08:35:18,1808-01-12T11:33:18,1808-01-12T05:37:18
1808-08-01T01:36:22,1808-08-01T04:34:22,1808-07-31T22:38:22
1808-05-31T16:29:18,1808-05-31T19:27:18,1808-05-31T13:31:18
1808-11-30T19:41:50,1808-11-30T22:39:50,1808-11-30T16:43:50
1808-08-20T21:47:22,1808-08-21T00:45:22,1808-08-20T18:49:22
1808-09-13T00:41:48,1808-09-13T03:39:48,1808-09-12T21:43:48
1808-02-15T21:36:01,1808-02-16T00:34:01,1808-02-15T18:38:01
1808-07-21T09:33:54,1808-07-21T12:31:54,1808-07-21T06:35:54
1808-12-30T08:03:28,1808-12-30T11:01:28,1808-12-30T05:05:28
1808-07-03T22:43:57,1808-07-04T01:41:57,1808-07-03T19:45:57
1809-09-10T15:21:06,1809-09-10T18:19:06,1809-09-10T12:23:06
1809-05-28T01:06:51,1809-05-28T04:04:51,1809-05-27T22:08:51
1809-02-13T21:52:05,1809-02-14T00:50:05,1809-02-13T18:54:05
1809-12-22T02:43:48,1809-12-22T05:41:48,1809-12-21T23:45:48
1809-06-23T11:26:14,1809-06-23T14:24:14,1809-06-23T08:28:14
1809-01-26T12:39:22,1809-01-26T15:37:22,1809-01-26T09:41:22
1809-07-11T22:49:04,1809-07-12T01:47:04,1809-07-11T19:51:04
1809-12-21T15:14:57,1809-12-21T18:12:57,1809-12-21T12:16:57
1809-06-22T06:26:49,1809-06-22T09:24:49,1809-06-22T03:28:49
1809-12-04T06:03:24,1809-12-04T09:01:24,1809-12-04T03:05:24
1810-02-01T16:54:25,1810-02-01T19:52:25,1810-02-01T13:56:25
1810-03-14T05:50:59,1810-03-14T08:48:59,1810-03-14T02:52:59
1810-06-16T20:09:14,1810-06-16T23:07:14,1810-06-16T17:11:14
1810-03-24T16:00:20,1810-03-24T18:58:20,1810-03-24T13:02:20
1810-02-19T16:09:49,1810-02-19T19:07:49,1810-02-19T13:11:49
1810-04-08T20:09:28,1810-04-08T23:07:28,1810-04-08T17:11:28
1810-12-13T18:02:47,1810-12-13T21:00:47,1810-12-13T15:04:47
1810-10-30T11:06:54,1810-10-30T14:04:54,1810-10-30T08:08:54
1810-04-20T15:55:13,1810-04-20T18:53:13,1810-04-20T12:57:13
1810-08-10T12:07:07,1810-08-10T15:05:07,1810-08-10T09:09:07
1811-05-09T14:28:50,1811-05-09T17:26:50,1811-05-09T11:30:50
1811-05-22T12:29:00,1811-05-22T15:27:00,1811-05-22T09:31:00
1811-10-19T06:13:03,1811-10-19T09:11:03,1811-10-19T03:15:03
1811-03-30T04:21:52,1811-03-30T07:19:52,1811-03-30T01:23:52
1811-04-08T12:31:09,1811-04-08T15:29:09,1811-04-08T09:33:09
1811-07-08T04:32:22,1811-07-08T07:30:22,1811-07-08T01:34:22
1811-01-25T15:45:05,1811-01-25T18:43:05,1811-01-25T12:47:05
1811-11-15T21:42:28,1811-11-16T00:40:28,1811-11-15T18:44:28
1811-11-13T22:49:49,1811-11-14T01:47:49,1811-11-13T19:51:49
1811-06-02T01:34:27,1811-06-02T04:32:27,1811-06-01T22:36:27
1812-12-01T13:58:57,1812-12-01T16:56:57,1812-12-01T11:00:57
1812-05-18T22:29:47,1812-05-19T01:27:47,1812-05-18T19:31:47
1812-04-19T00:20:09,1812-04-19T03:18:09,1812-04-18T21:22:09
1812-01-01T10:52:15,1812-01-01T13:50:15,1812-01-01T07:54:15
1812-12-02T06:18:57,1812-12-02T09:16:57,1812-12-02T03:20:57
1812-12-06T01:32:33,1812-12-06T04:30:33,1812-12-05T22:34:33
1812-06-22T04:04:08,1812-06-22T07:02:08,1812-06-22T01:06:08
1812-03-18T21:44:05,1812-03-19T00:42:05,1812-03-18T18:46:05
1812-07-11T19:47:35,1812-07-11T22:45:35,1812-07-11T16:49:35
1812-10-30T20:18:19,1812-10-30T23:16:19,1812-10-30T17:20:19
1813-11-10T23:13:23,1813-11-11T02:11:23,1813-11-10T20:15:23
1813-12-05T04:20:06,1813-12-05T07:18:06,1813-12-05T01:22:06
1813-06-06T07:10:27,1813-06-06T10:08:27,1813-06-06T04:12:27
1813-05-25T11:20:58,1813-05-25T14:18:58,1813-05-25T08:22:58
1813-04-29T06:42:44,1813-04-29T09:40:44,1813-04-29T03:44:44
1813-07-07T17:16:53,1813-07-07T20:14:53,1813-07-07T14:18:53
1813-02-22T16:02:15,1813-02-22T19:00:15,1813-02-22T13:04:15
1813-01-13T09:24:39,1813-01-13T12:22:39,1813-01-13T06:26:39
1813-09-26T01:14:31,1813-09-26T04:12:31,1813-09-25T22:16:31
1813-10-30T09:41:50,1813-10-30T12:39:50,1813-10-30T06:43:50
1814-03-21T19:13:31,1814-03-21T22:11:31,1814-03-21T16:15:31
1814-03-13T04:44:00,1814-03-13T07:42:00,1814-03-13T01:46:00
1814-10-16T16:28:00,1814-10-16T19:26:00,1814-10-16T13:30:00
1814-01-28T07:39:43,1814-01-28T10:37:43,1814-01-28T04:41:43
1814-11-17T11:38:25,1814-11-17T14:36:25,1814-11-17T08:40:25
1814-08-01T12:50:59,1814-08-01T15:48:59,1814-08-01T09:52:59
1814-05-05T11:19:54,1814-05-05T14:17:54,1814-05-05T08:21:54
1814-01-02T20:02:13,1814-01-02T23:00:13,1814-01-02T17:04:13
1814-05-23T05:50:36,1814-05-23T08:48:36,1814-05-23T02:52:36
1814-11-15T07:55:42,1814-11-15T10:53:42,1814-11-15T04:57:42
1815-08-13T07:36:42,1815-08-13T10:34:42,1815-08-13T04:38:42
1815-07-06T03:30:00,1815-07-06T06:28:00,1815-07-06T00:32:00
1815-06-22T09:52:42,1815-06-22T12:50:42,1815-06-22T06:54:42
1815-05-23T11:44:00,1815-05-23T14:42:00,1815-05-23T08:46:00
1815-01-12T17:42:23,1815-01-12T20:40:23,1815-01-12T14:44:23
1815-08-22T13:16:58,1815-08-22T16:14:58,1815-08-22T10:18:58
1815-03-23T21:30:53,1815-03-24T00:28:53,1815-03-23T18:32:53
1815-04-19T23:04:52,1815-04-20T02:02:52,1815-04-19T20:06:52
1815-06-22T20:28:19,1815-06-22T23:26:19,1815-06-22T17:30:19
1815-02-26T12:05:40,1815-02-26T15:03:40,1815-02-26T09:07:40
1816-10-24T21:32:00,1816-10-25T00:30:00,1816-10-24T18:34:00
1816-12-02T19:15:52,1816-12-02T22:13:52,1816-12-02T16:17:52
1816-10-08T22:22:53,1816-10-09T01:20:53,1816-10-08T19:24:53
1816-10-19T07:54:35,1816-10-19T10:52:35,1816-10-19T04:56:35
1816-04-15T00:32:43,1816-04-15T03:30:43,1816-04-14T21:34:43
1816-10-07T18:05:12,1816-10-07T21:03:12,1816-10-07T15:07:12
1816-10-28T04:01:42,1816-10-28T06:59:42,1816-10-28T01:03:42
1816-04-17T17:50:36,1816-04-17T20:48:36,1816-04-17T14:52:36
1816-09-14T10:31:37,1816-09-14T13:29:37,1816-09-14T07:33:37
1816-08-23T23:32:06,1816-08-24T02:30:06,1816-08-23T20:34:06
1817-09-09T13:23:10,1817-09-09T16:21:10,1817-09-09T10:25:10
1817-11-29T08:54:01,1817-11-29T11:52:01,1817-11-29T05:56:01
1817-12-13T01:13:22,1817-12-13T04:11:22,1817-12-12T22:15:22
1817-05-13T22:15:43,1817-05-14T01:13:43,1817-05-13T19:17:43
1817-02-09T17:45:52,1817-02-09T20:43:52,1817-02-09T14:47:52
1817-06-18T14:30:34,1817-06-18T17:28:34,1817-06-18T11:32:34
1817-11-13T02:50:34,1817-11-13T05:48:34,1817-11-12T23:52:34
1817-10-04T15:27:47,1817-10-04T18:25:47,1817-10-04T12:29:47
1817-02-02T00:14:22,1817-02-02T03:12:22,1817-02-01T21:16:22
1817-12-28T15:56:11,1817-12-28T18:54:11,1817-12-28T12:58:11
1818-03-06T17:18:58,1818-03-06T20:16:58,1818-03-06T14:20:58
1818-05-18T16:32:57,1818-05-18T19:30:57,1818-05-18T13:34:57
1818-12-27T03:38:12,1818-12-27T06:36:12,1818-12-27T00:40:12
1818-10-30T07:52:38,1818-10-30T10:50:38,1818-10-30T04:54:38
1818-06-20T20:01:53,1818-06-20T22:59:53,1818-06-20T17:03:53
1818-02-21T11:34:08,1818-02-21T14:32:08,1818-02-21T08:36:08
1818-12-03T18:36:10,1818-12-03T21:34:10,1818-12-03T15:38:10
1818-03-03T22:05:20,1818-03-04T01:03:20,1818-03-03T19:07:20
1818-07-23T14:24:13,1818-07-23T17:22:13,1818-07-23T11:26:13
1818-05-31T10:08:07,1818-05-31T13:06:07,1818-05-31T07:10:07
1819-08-26T07:00:29,1819-08-26T09:58:29,1819-08-26T04:02:29
1819-01-19T17:10:55,1819-01-19T20:08:55,1819-01-19T14:12:55
1819-08-07T00:57:56,1819-08-07T03:55:56,1819-08-06T21:59:56
1819-07-21T10:17:40,1819-07-21T13:15:40,1819-07-21T07:19:40
1819-12-09T14:18:07,1819-12-09T17:16:07,1819-12-09T11:20:07
1819-03-03T01:15:26,1819-03-03T04:13:26,1819-03-02T22:17:26
1819-11-12T09:58:03,1819-11-12T12:56:03,1819-11-12T07:00:03
1819-06-23T02:42:33,1819-06-23T05:40:33,1819-06-22T23:44:33
1819-03-22T23:31:31,1819-03-23T02:29:31,1819-03-22T20:33:31
1819-04-23T19:40:23,1819-04-23T22:38:23,1819-04-23T16:42:23
1820-12-30T20:27:16,1820-12-30T23:25:16,1820-12-30T17:29:16
1820-10-26T16:15:33,1820-10-26T19:13:33,1820-10-26T13:17:33
1820-05-09T17:10:43,1820-05-09T20:08:43,1820-05-09T14:12:43
1820-03-22T02:04:05,1820-03-22T05:02:05,1820-03-21T23:06:05
1820-01-03T13:33:46,1820-01-03T16:31:46,1820-01-03T10:35:46
1820-11-09T01:53:53,1820-11-09T04:51:53,1820-11-08T22:55:53
1820-10-22T14:59:05,1820-10-22T17:57:05,1820-10-22T12:01:05
1820-08-15T07:10:55,1820-08-15T10:08:55,1820-08-15T04:12:55
1820-06-06T23:37:15,1820-06-07T02:35:15,1820-06-06T20:39:15
1820-11-04T04:34:36,1820-11-04T07:32:36,1820-11-04T01:36:36
1821-08-09T09:14:45,1821-08-09T12:12:45,1821-08-09T06:16:45
1821-05-28T00:07:38,1821-05-28T03:05:38,1821-05-27T21:09:38
1821-06-10T04:57:57,1821-06-10T07:55:57,1821-06-10T01:59:57
1821-09-14T00:01:27,1821-09-14T02:59:27,1821-09-13T21:03:27
1821-08-13T19:02:21,1821-08-13T22:00:21,1821-08-13T16:04:21
1821-11-20T08:01:13,1821-11-20T10:59:13,1821-11-20T05:03:13
1821-10-24T19:13:26,1821-10-24T22:11:26,1821-10-24T16:15:26
1821-04-17T11:31:20,1821-04-17T14:29:20,1821-04-17T08:33:20
1821-03-18T00:02:09,1821-03-18T03:00:09,1821-03-17T21:04:09
1821-08-20T10:52:22,1821-08-20T13:50:22,1821-08-20T07:54:22
1822-02-23T17:17:04,1822-02-23T20:15:04,1822-02-23T14:19:04
1822-12-31T03:13:30,1822-12-31T06:11:30,1822-12-31T00:15:30
1822-06-14T10:18:35,1822-06-14T13:16:35,1822-06-14T07:20:35
1822-10-12T11:54:55,1822-10-12T14:52:55,1822-10-12T08:56:55
1822-02-11T04:04:03,1822-02-11T07:02:03,1822-02-11T01:06:03
1822-06-10T17:12:15,1822-06-10T20:10:15,1822-06-10T14:14:15
1822-03-09T18:36:35,1822-03-09T21:34:35,1822-03-09T15:38:35
1822-05-20T09:34:38,1822-05-20T12:32:38,1822-05-20T06:36:38
1822-04-04T13:52:53,1822-04-04T16:50:53,1822-04-04T10:54:53
1822-08-19T13:22:17,1822-08-19T16:20:17,1822-08-19T10:24:17
1823-06-17T04:00:27,1823-06-17T06:58:27,1823-06-17T01:02:27
1823-12-26T12:36:21,1823-12-26T15:34:21,1823-12-26T09:38:21
1823-07-24T11:22:39,1823-07-24T14:20:39,1823-07-24T08:24:39
1823-03-07T03:38:23,1823-03-07T06:36:23,1823-03-07T00:40:23
1823-07-14T11:20:23,1823-07-14T14:18:23,1823-07-14T08:22:23
1823-07-18T22:22:46,1823-07-19T01:20:46,1823-07-18T19:24:46
1823-11-03T22:41:46,1823-11-04T01:39:46,1823-11-03T19:43:46
1823-04-28T12:23:06,1823-04-28T15:21:06,1823-04-28T09:25:06
1823-04-07T04:31:47,1823-04-07T07:29:47,1823-04-07T01:33:47
1823-02-15T12:59:16,1823-02-15T15:57:16,1823-02-15T10:01:16
1824-05-25T05:19:18,1824-05-25T08:17:18,1824-05-25T02:21:18
1824-07-20T22:03:40,1824-07-21T01:01:40,1824-07-20T19:05:40
1824-08-26T22:31:23,1824-08-27T01:29:23,1824-08-26T19:33:23
1824-05-23T10:48:35,1824-05-23T13:46:35,1824-05-23T07:50:35
1824-09-05T13:53:52,1824-09-05T16:51:52,1824-09-05T10:55:52
1824-10-13T20:51:41,1824-10-13T23:49:41,1824-10-13T17:53:41
1824-10-13T17:43:23,1824-10-13T20:41:23,1824-10-13T14:45:23
1824-11-21T23:08:18,1824-11-22T02:06:18,1824-11-21T20:10:18
1824-12-28T16:57:40,1824-12-28T19:55:40,1824-12-28T13:59:40
1824-04-24T08:53:01,1824-04-24T11:51:01,1824-04-24T05:55:01
1825-08-03T19:08:16,1825-08-03T22:06:16,1825-08-03T16:10:16
1825-08-29T17:38:08,1825-08-29T20:36:08,1825-08-29T14:40:08
1825-01-04T01:29:25,1825-01-04T04:27:25,1825-01-03T22:31:25
1825-01-20T15:58:49,1825-01-20T18:56:49,1825-01-20T13:00:49
1825-12-02T16:10:26,1825-12-02T19:08:26,1825-12-02T13:12:26
1825-04-12T21:38:30,1825-04-13T00:36:30,1825-04-12T18:40:30
1825-07-11T05:47:03,1825-07-11T08:45:03,1825-07-11T02:49:03
1825-03-15T07:16:12,1825-03-15T10:14:12,1825-03-15T04:18:12
1825-04-12T02:53:32,1825-04-12T05:51:32,1825-04-11T23:55:32
1825-10-02T15:06:29,1825-10-02T18:04:29,1825-10-02T12:08:29
1826-03-17T21:04:03,1826-03-18T00:02:03,1826-03-17T18:06:03
1826-07-28T19:49:19,1826-07-28T22:47:19,1826-07-28T16:51:19
1826-09-13T07:15:55,1826-09-13T10:13:55,1826-09-13T04:17:55
1826-03-18T05:41:37,1826-03-18T08:39:37,1826-03-18T02:43:37
1826-06-11T10:29:35,1826-06-11T13:27:35,1826-06-11T07:31:35
1826-02-02T20:35:27,1826-02-02T23:33:27,1826-02-02T17:37:27
1826-12-04T02:01:10,1826-12-04T04:59:10,1826-12-03T23:03:10
1826-12-01T14:21:56,1826-12-01T17:19:56,1826-12-01T11:23:56
1826-05-30T12:24:09,1826-05-30T15:22:09,1826-05-30T09:26:09
1826-04-11T11:53:56,1826-04-11T14:51:56,1826-04-11T08:55:56
1827-08-01T12:05:55,1827-08-01T15:03:55,1827-08-01T09:07:55
1827-06-27T21:06:33,1827-06-28T00:04:33,1827-06-27T18:08:33
1827-11-23T15:48:45,1827-11-23T18:46:45,1827-11-23T12:50:45
1827-06-23T14:29:26,1827-06-23T17:27:26,1827-06-23T11:31:26
1827-11-03T17:22:51,1827-11-03T20:20:51,1827-11-03T14:24:51
1827-02-02T05:55:16,1827-02-02T08:53:16,1827-02-02T02:57:16
1827-11-07T18:45:26,1827-11-07T21:43:26,1827-11-07T15:47:26
1827-12-03T18:40:57,1827-12-03T21:38:57,1827-12-03T15:42:57
1827-03-31T19:49:45,1827-03-31T22:47:45,1827-03-31T16:51:45
1827-10-18T03:05:49,1827-10-18T06:03:49,1827-10-18T00:07:49
1828-06-04T14:25:57,1828-06-04T17:23:57,1828-06-04T11:27:57
1828-12-27T01:44:17,1828-12-27T04:42:17,1828-12-26T22:46:17
1828-10-16T19:15:28,1828-10-16T22:13:28,1828-10-16T16:17:28
1828-06-20T16:55:06,1828-06-20T19:53:06,1828-06-20T13:57:06
1828-07-19T00:47:38,1828-07-19T03:45:38,1828-07-18T21:49:38
1828-01-06T17:29:41,1828-01-06T20:27:41,1828-01-06T14:31:41
1828-12-27T02:24:34,1828-12-27T05:22:34,1828-12-26T23:26:34
1828-01-23T08:48:57,1828-01-23T11:46:57,1828-01-23T05:50:57
1828-02-27T10:40:48,1828-02-27T13:38:48,1828-02-27T07:42:48
1828-04-29T19:53:24,1828-04-29T22:51:24,1828-04-29T16:55:24
1829-05-30T09:09:09,1829-05-30T12:07:09,1829-05-30T06:11:09
1829-07-31T01:16:28,1829-07-31T04:14:28,1829-07-30T22:18:28
1829-07-10T04:13:16,1829-07-10T07:11:16,1829-07-10T01:15:16
1829-08-20T02:53:18,1829-08-20T05:51:18,1829-08-19T23:55:18
1829-08-17T08:49:37,1829-08-17T11:47:37,1829-08-17T05:51:37
1829-10-12T21:13:36,1829-10-13T00:11:36,1829-10-12T18:15:36
1829-08-18T01:26:56,1829-08-18T04:24:56,1829-08-17T22:28:56
1829-05-19T14:04:40,1829-05-19T17:02:40,1829-05-19T11:06:40
1829-02-24T22:55:29,1829-02-25T01:53:29,1829-02-24T19:57:29
1829-04-26T16:35:00,1829-04-26T19:33:00,1829-04-26T13:37:00
1830-03-01T19:20:49,1830-03-01T22:18:49,1830-03-01T16:22:49
1830-06-24T08:08:52,1830-06-24T11:06:52,1830-06-24T05:10:52
1830-03-17T08:04:34,1830-03-17T11:02:34,1830-03-17T05:06:34
1830-07-12T22:13:07,1830-07-13T01:11:07,1830-07-12T19:15:07
1830-02-04T23:15:00,1830-02-05T02:13:00,1830-02-04T20:17:00
1830-09-21T14:29:23,1830-09-21T17:27:23,1830-09-21T11:31:23
1830-07-22T22:50:15,1830-07-23T01:48:15,1830-07-22T19:52:15
1830-06-30T11:51:29,1830-06-30T14:49:29,1830-06-30T08:53:29
1830-09-11T04:53:36,1830-09-11T07:51:36,1830-09-11T01:55:36
1830-05-05T21:01:48,1830-05-05T23:59:48,1830-05-05T18:03:48
1831-10-05T02:30:59,1831-10-05T05:28:59,1831-10-04T23:32:59
1831-02-16T16:17:23,1831-02-16T19:15:23,1831-02-16T13:19:23
1831-01-09T12:14:02,1831-01-09T15:12:02,1831-01-09T09:16:02
1831-06-02T22:06:10,1831-06-03T01:04:10,1831-06-02T19:08:10
1831-07-05T17:01:14,1831-07-05T19:59:14,1831-07-05T14:03:14
1831-07-14T00:15:21,1831-07-14T03:13:21,1831-07-13T21:17:21
1831-08-07T01:43:31,1831-08-07T04:41:31,1831-08-06T22:45:31
1831-08-24T10:56:55,1831-08-24T13:54:55,1831-08-24T07:58:55
1831-03-18T20:13:39,1831-03-18T23:11:39,1831-03-18T17:15:39
1831-02-15T13:34:46,1831-02-15T16:32:46,1831-02-15T10:36:46
1832-06-19T13:03:23,1832-06-19T16:01:23,1832-06-19T10:05:23
1832-06-12T19:26:05,1832-06-12T22:24:05,1832-06-12T16:28:05
1832-02-27T06:08:14,1832-02-27T09:06:14,1832-02-27T03:10:14
1832-01-23T14:24:49,1832-01-23T17:22:49,1832-01-23T11:26:49
1832-12-16T18:10:51,1832-12-16T21:08:51,1832-12-16T15:12:51
1832-06-18T23:55:25,1832-06-19T02:53:25,1832-06-18T20:57:25
1832-05-21T20:55:03,1832-05-21T23:53:03,1832-05-21T17:57:03
1832-10-21T04:28:46,1832-10-21T07:26:46,1832-10-21T01:30:46
1832-10-03T23:14:17,1832-10-04T02:12:17,1832-10-03T20:16:17
1832-05-10T06:41:06,1832-05-10T09:39:06,1832-05-10T03:43:06
1833-11-15T13:10:06,1833-11-15T16:08:06,1833-11-15T10:12:06
1833-09-17T15:34:31,1833-09-17T18:32:31,1833-09-17T12:36:31
1833-10-26T10:48:15,1833-10-26T13:46:15,1833-10-26T07:50:15
1833-06-09T09:53:57,1833-06-09T12:51:57,1833-06-09T06:55:57
1833-11-23T08:35:18,1833-11-23T11:33:18,1833-11-23T05:37:18
1833-04-14T10:27:20,1833-04-14T13:25:20,1833-04-14T07:29:20
1833-08-23T08:44:03,1833-08-23T11:42:03,1833-08-23T05:46:03
1833-03-02T06:12:00,1833-03-02T09:10:00,1833-03-02T03:14:00
1833-12-14T23:36:53,1833-12-15T02:34:53,1833-12-14T20:38:53
1833-10-01T20:23:09,1833-10-01T23:21:09,1833-10-01T17:25:09
1834-10-24T09:05:09,1834-10-24T12:03:09,1834-10-24T06:07:09
1834-03-29T19:48:29,1834-03-29T22:46:29,1834-03-29T16:50:29
1834-06-12T10:30:00,1834-06-12T13:28:00,1834-06-12T07:32:00
1834-08-01T16:38:04,1834-08-01T19:36:04,1834-08-01T13:40:04
1834-10-21T12:09:05,1834-10-21T15:07:05,1834-10-21T09:11:05
1834-03-01T12:29:51,1834-03-01T15:27:51,1834-03-01T09:31:51
1834-09-27T19:19:46,1834-09-27T22:17:46,1834-09-27T16:21:46
1834-06-16T20:40:11,1834-06-16T23:38:11,1834-06-16T17:42:11
1834-06-04T18:05:29,1834-06-04T21:03:29,1834-06-04T15:07:29
1834-06-25T13:14:20,1834-06-25T16:12:20,1834-06-25T10:16:20
1835-12-01T22:05:52,1835-12-02T01:03:52,1835-12-01T19:07:52
1835-03-20T11:54:35,1835-03-20T14:52:35,1835-03-20T08:56:35
1835-10-29T04:48:14,1835-10-29T07:46:14,1835-10-29T01:50:14
1835-06-20T08:31:33,1835-06-20T11:29:33,1835-06-20T05:33:33
1835-07-12T13:47:33,1835-07-12T16:45:33,1835-07-12T10:49:33
1835-04-08T11:07:09,1835-04-08T14:05:09,1835-04-08T08:09:09
1835-02-21T15:01:27,1835-02-21T17:59:27,1835-02-21T12:03:27
1835-11-24T16:35:12,1835-11-24T19:33:12,1835-11-24T13:37:12
