input,UTCtoTZ,TZtoUTC
1819-11-16T21:08:20,1819-11-16T20:31:20,1819-11-16T21:45:20
1819-04-13T12:56:23,1819-04-13T12:19:23,1819-04-13T13:33:23
1819-12-30T08:47:50,1819-12-30T08:10:50,1819-12-30T09:24:50
1819-12-17T08:48:01,1819-12-17T08:11:01,1819-12-17T09:25:01
1819-05-05T23:05:06,1819-05-05T22:28:06,1819-05-05T23:42:06
1819-05-28T10:18:30,1819-05-28T09:41:30,1819-05-28T10:55:30
1819-10-04T01:49:30,1819-10-04T01:12:30,1819-10-04T02:26:30
1820-11-27T02:11:16,1820-11-27T01:34:16,1820-11-27T02:48:16
1820-12-28T13:36:35,1820-12-28T12:59:35,1820-12-28T14:13:35
1820-10-14T18:33:56,1820-10-14T17:56:56,1820-10-14T19:10:56
1820-01-25T11:04:51,1820-01-25T10:27:51,1820-01-25T11:41:51
1820-09-10T15:05:45,1820-09-10T14:28:45,1820-09-10T15:42:45
1820-10-05T04:56:37,1820-10-05T04:19:37,1820-10-05T05:33:37
1820-02-14T04:16:48,1820-02-14T03:39:48,1820-02-14T04:53:48
1820-04-06T15:03:17,1820-04-06T14:26:17,1820-04-06T15:40:17
1820-03-10T23:35:29,1820-03-10T22:58:29,1820-03-11T00:12:29
1820-03-14T13:42:08,1820-03-14T13:05:08,1820-03-14T14:19:08
1821-04-02T09:32:46,1821-04-02T08:55:46,1821-04-02T10:09:46
1821-06-06T16:33:09,1821-06-06T15:56:09,1821-06-06T17:10:09
1821-01-31T05:43:27,1821-01-31T05:06:27,1821-01-31T06:20:27
1821-01-08T09:36:08,1821-01-08T08:59:08,1821-01-08T10:13:08
1821-09-13T11:35:11,1821-09-13T10:58:11,1821-09-13T12:12:11
1821-07-13T04:04:51,1821-07-13T03:27:51,1821-07-13T04:41:51
1821-12-11T21:45:06,1821-12-11T21:08:06,1821-12-11T22:22:06
1821-06-19T21:58:08,1821-06-19T21:21:08,1821-06-19T22:35:08
1821-05-07T16:28:35,1821-05-07T15:51:35,1821-05-07T17:05:35
1821-11-07T21:47:40,1821-11-07T21:10:40,1821-11-07T22:24:40
1822-03-14T03:41:35,1822-03-14T03:04:35,1822-03-14T04:18:35
1822-02-27T20:29:03,1822-02-27T19:52:03,1822-02-27T21:06:03
1822-08-27T04:54:32,1822-08-27T04:17:32,1822-08-27T05:31:32
1822-05-07T00:17:54,1822-05-06T23:40:54,1822-05-07T00:54:54
1822-05-10T11:41:24,1822-05-10T11:04:24,1822-05-10T12:18:24
1822-09-24T18:55:49,1822-09-24T18:18:49,1822-09-24T19:32:49
1822-02-03T14:32:26,1822-02-03T13:55:26,1822-02-03T15:09:26
1822-10-04T18:37:29,1822-10-04T18:00:29,1822-10-04T19:14:29
1822-12-19T08:29:40,1822-12-19T07:52:40,1822-12-19T09:06:40
1822-01-22T19:14:49,1822-01-22T18:37:49,1822-01-22T19:51:49
1823-01-21T07:57:50,1823-01-21T07:20:50,1823-01-21T08:34:50
1823-11-04T05:41:52,1823-11-04T05:04:52,1823-11-04T06:18:52
1823-03-10T13:17:58,1823-03-10T12:40:58,1823-03-10T13:54:58
1823-11-11T19:55:57,1823-11-11T19:18:57,1823-11-11T20:32:57
1823-12-02T18:33:29,1823-12-02T17:56:29,1823-12-02T19:10:29
1823-07-23T07:44:38,1823-07-23T07:07:38,1823-07-23T08:21:38
1823-01-22T05:04:50,1823-01-22T04:27:50,1823-01-22T05:41:50
1823-04-27T07:00:03,1823-04-27T06:23:03,1823-04-27T07:37:03
1823-01-30T02:19:21,1823-01-30T01:42:21,1823-01-30T02:56:21
1823-12-02T23:54:23,1823-12-02T23:17:23,1823-12-03T00:31:23
1824-09-13T20:12:36,1824-09-13T19:35:36,1824-09-13T20:49:36
1824-10-10T16:51:48,1824-10-10T16:14:48,1824-10-10T17:28:48
1824-09-17T10:30:46,1824-09-17T09:53:46,1824-09-17T11:07:46
1824-09-20T22:31:40,1824-09-20T21:54:40,1824-09-20T23:08:40
1824-07-21T05:52:05,1824-07-21T05:15:05,1824-07-21T06:29:05
1824-05-25T22:19:54,1824-05-25T21:42:54,1824-05-25T22:56:54
1824-02-25T03:31:20,1824-02-25T02:54:20,1824-02-25T04:08:20
1824-07-21T12:28:28,1824-07-21T11:51:28,1824-07-21T13:05:28
1824-09-30T04:51:34,1824-09-30T04:14:34,1824-09-30T05:28:34
1824-12-28T10:28:14,1824-12-28T09:51:14,1824-12-28T11:05:14
1825-03-04T19:00:00,1825-03-04T18:23:00,1825-03-04T19:37:00
1825-06-24T15:54:05,1825-06-24T15:17:05,1825-06-24T16:31:05
1825-09-07T08:49:53,1825-09-07T08:12:53,1825-09-07T09:26:53
1825-11-24T22:51:49,1825-11-24T22:14:49,1825-11-24T23:28:49
1825-06-12T23:05:53,1825-06-12T22:28:53,1825-06-12T23:42:53
1825-09-20T07:53:57,1825-09-20T07:16:57,1825-09-20T08:30:57
1825-03-05T03:41:11,1825-03-05T03:04:11,1825-03-05T04:18:11
1825-03-05T22:24:25,1825-03-05T21:47:25,1825-03-05T23:01:25
1825-08-10T13:41:23,1825-08-10T13:04:23,1825-08-10T14:18:23
1825-05-22T12:31:20,1825-05-22T11:54:20,1825-05-22T13:08:20
1826-03-06T21:19:12,1826-03-06T20:42:12,1826-03-06T21:56:12
1826-03-31T16:48:41,1826-03-31T16:11:41,1826-03-31T17:25:41
1826-09-11T13:32:42,1826-09-11T12:55:42,1826-09-11T14:09:42
1826-06-23T01:00:07,1826-06-23T00:23:07,1826-06-23T01:37:07
1826-04-12T07:30:07,1826-04-12T06:53:07,1826-04-12T08:07:07
1826-10-01T15:47:13,1826-10-01T15:10:13,1826-10-01T16:24:13
1826-03-01T07:54:11,1826-03-01T07:17:11,1826-03-01T08:31:11
1826-03-12T08:35:19,1826-03-12T07:58:19,1826-03-12T09:12:19
1826-12-08T05:29:51,1826-12-08T04:52:51,1826-12-08T06:06:51
1826-06-30T07:36:25,1826-06-30T06:59:25,1826-06-30T08:13:25
1827-09-16T14:54:26,1827-09-16T14:17:26,1827-09-16T15:31:26
1827-07-15T10:30:33,1827-07-15T09:53:33,1827-07-15T11:07:33
1827-11-07T00:30:24,1827-11-06T23:53:24,1827-11-07T01:07:24
1827-01-22T06:32:08,1827-01-22T05:55:08,1827-01-22T07:09:08
1827-03-22T09:08:32,1827-03-22T08:31:32,1827-03-22T09:45:32
1827-09-30T15:12:52,1827-09-30T14:35:52,1827-09-30T15:49:52
1827-11-18T13:01:18,1827-11-18T12:24:18,1827-11-18T13:38:18
1827-02-18T08:02:07,1827-02-18T07:25:07,1827-02-18T08:39:07
1827-09-11T22:58:14,1827-09-11T22:21:14,1827-09-11T23:35:14
1827-06-14T07:46:56,1827-06-14T07:09:56,1827-06-14T08:23:56
1828-10-22T19:11:02,1828-10-22T18:34:02,1828-10-22T19:48:02
1828-03-27T23:08:14,1828-03-27T22:31:14,1828-03-27T23:45:14
1828-09-26T16:05:53,1828-09-26T15:28:53,1828-09-26T16:42:53
1828-04-13T03:21:52,1828-04-13T02:44:52,1828-04-13T03:58:52
1828-07-15T14:03:58,1828-07-15T13:26:58,1828-07-15T14:40:58
1828-04-12T05:55:37,1828-04-12T05:18:37,1828-04-12T06:32:37
1828-09-29T04:47:21,1828-09-29T04:10:21,1828-09-29T05:24:21
1828-08-25T18:26:39,1828-08-25T17:49:39,1828-08-25T19:03:39
1828-06-02T10:59:01,1828-06-02T10:22:01,1828-06-02T11:36:01
1828-08-26T00:18:49,1828-08-25T23:41:49,1828-08-26T00:55:49
1829-06-11T06:25:58,1829-06-11T05:48:58,1829-06-11T07:02:58
1829-09-03T22:44:57,1829-09-03T22:07:57,1829-09-03T23:21:57
1829-03-03T02:28:47,1829-03-03T01:51:47,1829-03-03T03:05:47
1829-11-04T10:59:54,1829-11-04T10:22:54,1829-11-04T11:36:54
1829-06-03T20:15:12,1829-06-03T19:38:12,1829-06-03T20:52:12
1829-07-22T06:07:31,1829-07-22T05:30:31,1829-07-22T06:44:31
1829-01-10T09:01:49,1829-01-10T08:24:49,1829-01-10T09:38:49
1829-10-18T11:14:43,1829-10-18T10:37:43,1829-10-18T11:51:43
1829-08-09T13:56:29,1829-08-09T13:19:29,1829-08-09T14:33:29
1829-08-12T08:19:05,1829-08-12T07:42:05,1829-08-12T08:56:05
1830-03-12T14:23:26,1830-03-12T13:46:26,1830-03-12T15:00:26
1830-08-14T02:42:36,1830-08-14T02:05:36,1830-08-14T03:19:36
1830-09-26T07:12:52,1830-09-26T06:35:52,1830-09-26T07:49:52
1830-03-22T00:05:46,1830-03-21T23:28:46,1830-03-22T00:42:46
1830-08-21T18:48:04,1830-08-21T18:11:04,1830-08-21T19:25:04
1830-07-26T20:46:41,1830-07-26T20:09:41,1830-07-26T21:23:41
1830-06-02T08:35:06,1830-06-02T07:58:06,1830-06-02T09:12:06
1830-11-25T14:50:53,1830-11-25T14:13:53,1830-11-25T15:27:53
1830-04-13T15:29:37,1830-04-13T14:52:37,1830-04-13T16:06:37
1830-09-10T02:40:45,1830-09-10T02:03:45,1830-09-10T03:17:45
1831-10-01T18:05:21,1831-10-01T17:28:21,1831-10-01T18:42:21
1831-04-29T03:54:41,1831-04-29T03:17:41,1831-04-29T04:31:41
1831-09-10T00:37:28,1831-09-10T00:00:28,1831-09-10T01:14:28
1831-07-29T20:47:34,1831-07-29T20:10:34,1831-07-29T21:24:34
1831-01-04T02:17:15,1831-01-04T01:40:15,1831-01-04T02:54:15
1831-11-21T15:45:31,1831-11-21T15:08:31,1831-11-21T16:22:31
1831-12-02T08:08:07,1831-12-02T07:31:07,1831-12-02T08:45:07
1831-10-24T16:16:05,1831-10-24T15:39:05,1831-10-24T16:53:05
1831-01-23T19:25:18,1831-01-23T18:48:18,1831-01-23T20:02:18
1831-12-23T10:30:43,1831-12-23T09:53:43,1831-12-23T11:07:43
1832-06-17T17:34:38,1832-06-17T16:57:38,1832-06-17T18:11:38
1832-01-31T10:08:24,1832-01-31T09:31:24,1832-01-31T10:45:24
1832-07-09T01:13:37,1832-07-09T00:36:37,1832-07-09T01:50:37
1832-07-21T12:39:04,1832-07-21T12:02:04,1832-07-21T13:16:04
1832-05-05T08:37:28,1832-05-05T08:00:28,1832-05-05T09:14:28
1832-10-11T07:46:58,1832-10-11T07:09:58,1832-10-11T08:23:58
1832-09-06T03:02:43,1832-09-06T02:25:43,1832-09-06T03:39:43
1832-10-03T21:42:49,1832-10-03T21:05:49,1832-10-03T22:19:49
1832-06-16T16:57:57,1832-06-16T16:20:57,1832-06-16T17:34:57
1832-09-16T17:48:52,1832-09-16T17:11:52,1832-09-16T18:25:52
1833-03-12T15:36:48,1833-03-12T14:59:48,1833-03-12T16:13:48
1833-05-18T00:58:49,1833-05-18T00:21:49,1833-05-18T01:35:49
1833-11-14T16:10:21,1833-11-14T15:33:21,1833-11-14T16:47:21
1833-02-19T10:11:50,1833-02-19T09:34:50,1833-02-19T10:48:50
1833-07-02T16:17:14,1833-07-02T15:40:14,1833-07-02T16:54:14
1833-05-04T09:39:56,1833-05-04T09:02:56,1833-05-04T10:16:56
1833-12-23T14:39:58,1833-12-23T14:02:58,1833-12-23T15:16:58
1833-01-14T04:42:43,1833-01-14T04:05:43,1833-01-14T05:19:43
1833-01-03T22:43:23,1833-01-03T22:06:23,1833-01-03T23:20:23
1833-06-12T14:05:25,1833-06-12T13:28:25,1833-06-12T14:42:25
1834-01-09T21:42:15,1834-01-09T21:05:15,1834-01-09T22:19:15
1834-03-09T14:36:38,1834-03-09T13:59:38,1834-03-09T15:13:38
1834-10-29T06:00:12,1834-10-29T05:23:12,1834-10-29T06:37:12
1834-12-05T15:38:31,1834-12-05T15:01:31,1834-12-05T16:15:31
1834-07-17T14:22:23,1834-07-17T13:45:23,1834-07-17T14:59:23
1834-10-02T19:04:45,1834-10-02T18:27:45,1834-10-02T19:41:45
1834-02-03T13:00:44,1834-02-03T12:23:44,1834-02-03T13:37:44
1834-12-03T16:52:22,1834-12-03T16:15:22,1834-12-03T17:29:22
1834-02-15T23:32:12,1834-02-15T22:55:12,1834-02-16T00:09:12
1834-09-09T09:56:35,1834-09-09T09:19:35,1834-09-09T10:33:35
1835-08-16T20:24:01,1835-08-16T19:47:01,1835-08-16T21:01:01
1835-04-30T15:04:35,1835-04-30T14:27:35,1835-04-30T15:41:35
1835-05-26T09:53:46,1835-05-26T09:16:46,1835-05-26T10:30:46
1835-10-29T07:56:31,1835-10-29T07:19:31,1835-10-29T08:33:31
1835-12-28T01:31:45,1835-12-28T00:54:45,1835-12-28T02:08:45
1835-08-05T17:39:25,1835-08-05T17:02:25,1835-08-05T18:16:25
1835-07-13T03:38:41,1835-07-13T03:01:41,1835-07-13T04:15:41
1835-12-24T17:04:35,1835-12-24T16:27:35,1835-12-24T17:41:35
