input,UTCtoTZ,TZtoUTC
1803-09-07T21:12:54,1803-09-07T22:02:54,1803-09-07T20:22:54
1803-06-05T14:27:52,1803-06-05T15:17:52,1803-06-05T13:37:52
1803-04-07T21:12:03,1803-04-07T22:02:03,1803-04-07T20:22:03
1803-02-06T14:03:51,1803-02-06T14:53:51,1803-02-06T13:13:51
1803-02-03T16:18:05,1803-02-03T17:08:05,1803-02-03T15:28:05
1803-11-30T21:20:50,1803-11-30T22:10:50,1803-11-30T20:30:50
1803-03-09T23:12:02,1803-03-10T00:02:02,1803-03-09T22:22:02
1803-09-01T07:46:08,1803-09-01T08:36:08,1803-09-01T06:56:08
1804-06-18T04:06:31,1804-06-18T04:56:31,1804-06-18T03:16:31
1804-05-13T05:05:44,1804-05-13T05:55:44,1804-05-13T04:15:44
1804-06-05T07:20:33,1804-06-05T08:10:33,1804-06-05T06:30:33
1804-04-16T23:14:02,1804-04-17T00:04:02,1804-04-16T22:24:02
1804-07-17T03:11:04,1804-07-17T04:01:04,1804-07-17T02:21:04
1804-08-17T05:42:30,1804-08-17T06:32:30,1804-08-17T04:52:30
1804-07-19T12:38:59,1804-07-19T13:28:59,1804-07-19T11:48:59
1804-12-08T11:54:33,1804-12-08T12:44:33,1804-12-08T11:04:33
1804-05-01T14:02:48,1804-05-01T14:52:48,1804-05-01T13:12:48
1804-11-04T12:49:47,1804-11-04T13:39:47,1804-11-04T11:59:47
1805-08-31T11:44:36,1805-08-31T12:34:36,1805-08-31T10:54:36
1805-01-07T21:22:24,1805-01-07T22:12:24,1805-01-07T20:32:24
1805-07-16T01:44:33,1805-07-16T02:34:33,1805-07-16T00:54:33
1805-10-08T03:57:15,1805-10-08T04:47:15,1805-10-08T03:07:15
1805-01-26T16:20:58,1805-01-26T17:10:58,1805-01-26T15:30:58
1805-11-11T16:47:04,1805-11-11T17:37:04,1805-11-11T15:57:04
1805-05-13T03:13:57,1805-05-13T04:03:57,1805-05-13T02:23:57
1805-09-16T02:28:33,1805-09-16T03:18:33,1805-09-16T01:38:33
1805-05-25T05:20:39,1805-05-25T06:10:39,1805-05-25T04:30:39
1805-08-14T17:59:00,1805-08-14T18:49:00,1805-08-14T17:09:00
1806-11-18T00:41:43,1806-11-18T01:31:43,1806-11-17T23:51:43
1806-07-31T11:58:09,1806-07-31T12:48:09,1806-07-31T11:08:09
1806-10-26T20:30:42,1806-10-26T21:20:42,1806-10-26T19:40:42
1806-03-09T14:54:57,1806-03-09T15:44:57,1806-03-09T14:04:57
1806-10-17T13:33:39,1806-10-17T14:23:39,1806-10-17T12:43:39
1806-07-14T17:31:49,1806-07-14T18:21:49,1806-07-14T16:41:49
1806-12-22T20:24:52,1806-12-22T21:14:52,1806-12-22T19:34:52
1806-09-17T04:54:34,1806-09-17T05:44:34,1806-09-17T04:04:34
1806-12-02T01:15:08,1806-12-02T02:05:08,1806-12-02T00:25:08
1806-11-20T01:44:04,1806-11-20T02:34:04,1806-11-20T00:54:04
1807-10-17T14:24:48,1807-10-17T15:14:48,1807-10-17T13:34:48
1807-05-27T03:34:38,1807-05-27T04:24:38,1807-05-27T02:44:38
1807-02-16T19:11:00,1807-02-16T20:01:00,1807-02-16T18:21:00
1807-09-14T17:07:24,1807-09-14T17:57:24,1807-09-14T16:17:24
1807-07-24T16:48:27,1807-07-24T17:38:27,1807-07-24T15:58:27
1807-02-27T07:38:13,1807-02-27T08:28:13,1807-02-27T06:48:13
1807-07-30T14:02:33,1807-07-30T14:52:33,1807-07-30T13:12:33
1807-12-02T18:45:37,1807-12-02T19:35:37,1807-12-02T17:55:37
1807-08-06T17:35:02,1807-08-06T18:25:02,1807-08-06T16:45:02
1807-10-31T13:38:42,1807-10-31T14:28:42,1807-10-31T12:48:42
1808-08-25T14:42:52,1808-08-25T15:32:52,1808-08-25T13:52:52
1808-01-22T06:16:07,1808-01-22T07:06:07,1808-01-22T05:26:07
1808-12-03T22:53:47,1808-12-03T23:43:47,1808-12-03T22:03:47
1808-02-03T00:02:26,1808-02-03T00:52:26,1808-02-02T23:12:26
1808-11-02T13:40:12,1808-11-02T14:30:12,1808-11-02T12:50:12
1808-01-29T01:09:51,1808-01-29T01:59:51,1808-01-29T00:19:51
1808-12-16T03:10:09,1808-12-16T04:00:09,1808-12-16T02:20:09
1808-02-19T10:59:09,1808-02-19T11:49:09,1808-02-19T10:09:09
1808-09-02T09:42:13,1808-09-02T10:32:13,1808-09-02T08:52:13
1808-10-04T18:26:19,1808-10-04T19:16:19,1808-10-04T17:36:19
1809-01-12T19:35:44,1809-01-12T20:25:44,1809-01-12T18:45:44
1809-07-29T12:09:41,1809-07-29T12:59:41,1809-07-29T11:19:41
1809-01-06T19:45:50,1809-01-06T20:35:50,1809-01-06T18:55:50
1809-11-15T19:34:00,1809-11-15T20:24:00,1809-11-15T18:44:00
1809-04-04T18:48:18,1809-04-04T19:38:18,1809-04-04T17:58:18
1809-06-08T07:09:21,1809-06-08T07:59:21,1809-06-08T06:19:21
1809-08-02T06:20:27,1809-08-02T07:10:27,1809-08-02T05:30:27
1809-08-12T14:39:50,1809-08-12T15:29:50,1809-08-12T13:49:50
1809-01-07T23:24:43,1809-01-08T00:14:43,1809-01-07T22:34:43
1809-11-05T02:42:21,1809-11-05T03:32:21,1809-11-05T01:52:21
1810-02-08T20:52:55,1810-02-08T21:42:55,1810-02-08T20:02:55
1810-05-28T16:08:00,1810-05-28T16:58:00,1810-05-28T15:18:00
1810-08-06T07:03:21,1810-08-06T07:53:21,1810-08-06T06:13:21
1810-01-08T13:43:14,1810-01-08T14:33:14,1810-01-08T12:53:14
1810-05-02T19:27:33,1810-05-02T20:17:33,1810-05-02T18:37:33
1810-11-29T17:55:42,1810-11-29T18:45:42,1810-11-29T17:05:42
1810-04-04T09:49:03,1810-04-04T10:39:03,1810-04-04T08:59:03
1810-05-16T03:25:51,1810-05-16T04:15:51,1810-05-16T02:35:51
1810-01-31T23:18:02,1810-02-01T00:08:02,1810-01-31T22:28:02
1810-07-04T01:12:57,1810-07-04T02:02:57,1810-07-04T00:22:57
1811-02-24T10:55:24,1811-02-24T11:45:24,1811-02-24T10:05:24
1811-05-15T04:57:09,1811-05-15T05:47:09,1811-05-15T04:07:09
1811-11-10T14:08:57,1811-11-10T14:58:57,1811-11-10T13:18:57
1811-10-12T17:16:32,1811-10-12T18:06:32,1811-10-12T16:26:32
1811-09-13T17:04:01,1811-09-13T17:54:01,1811-09-13T16:14:01
1811-08-09T20:55:27,1811-08-09T21:45:27,1811-08-09T20:05:27
1811-06-20T12:13:44,1811-06-20T13:03:44,1811-06-20T11:23:44
1811-11-12T13:01:26,1811-11-12T13:51:26,1811-11-12T12:11:26
1811-04-18T00:17:26,1811-04-18T01:07:26,1811-04-17T23:27:26
1811-11-20T22:08:22,1811-11-20T22:58:22,1811-11-20T21:18:22
1812-09-02T07:52:01,1812-09-02T08:42:01,1812-09-02T07:02:01
1812-12-07T17:01:09,1812-12-07T17:51:09,1812-12-07T16:11:09
1812-12-02T00:38:59,1812-12-02T01:28:59,1812-12-01T23:48:59
1812-01-11T15:16:13,1812-01-11T16:06:13,1812-01-11T14:26:13
1812-10-15T14:18:33,1812-10-15T15:08:33,1812-10-15T13:28:33
1812-03-27T19:23:28,1812-03-27T20:13:28,1812-03-27T18:33:28
1812-02-03T21:09:16,1812-02-03T21:59:16,1812-02-03T20:19:16
1812-07-14T08:51:28,1812-07-14T09:41:28,1812-07-14T08:01:28
1812-08-26T20:20:11,1812-08-26T21:10:11,1812-08-26T19:30:11
1812-03-21T08:32:26,1812-03-21T09:22:26,1812-03-21T07:42:26
1813-06-29T23:38:17,1813-06-30T00:28:17,1813-06-29T22:48:17
1813-01-25T04:00:43,1813-01-25T04:50:43,1813-01-25T03:10:43
1813-12-17T16:16:06,1813-12-17T17:06:06,1813-12-17T15:26:06
1813-05-31T11:14:07,1813-05-31T12:04:07,1813-05-31T10:24:07
1813-03-17T12:43:24,1813-03-17T13:33:24,1813-03-17T11:53:24
1813-10-29T12:38:49,1813-10-29T13:28:49,1813-10-29T11:48:49
1813-04-23T14:46:05,1813-04-23T15:36:05,1813-04-23T13:56:05
1813-05-25T00:29:57,1813-05-25T01:19:57,1813-05-24T23:39:57
1813-07-13T17:26:10,1813-07-13T18:16:10,1813-07-13T16:36:10
1813-03-17T13:03:46,1813-03-17T13:53:46,1813-03-17T12:13:46
1814-12-23T06:23:55,1814-12-23T07:13:55,1814-12-23T05:33:55
1814-09-22T07:53:48,1814-09-22T08:43:48,1814-09-22T07:03:48
1814-05-21T19:47:50,1814-05-21T20:37:50,1814-05-21T18:57:50
1814-07-21T14:48:10,1814-07-21T15:38:10,1814-07-21T13:58:10
1814-01-14T17:49:35,1814-01-14T18:39:35,1814-01-14T16:59:35
1814-01-31T17:35:46,1814-01-31T18:25:46,1814-01-31T16:45:46
1814-09-17T01:05:57,1814-09-17T01:55:57,1814-09-17T00:15:57
1814-04-21T18:07:22,1814-04-21T18:57:22,1814-04-21T17:17:22
1814-05-10T02:37:51,1814-05-10T03:27:51,1814-05-10T01:47:51
1814-11-25T20:35:44,1814-11-25T21:25:44,1814-11-25T19:45:44
1815-10-02T08:12:17,1815-10-02T09:02:17,1815-10-02T07:22:17
1815-10-25T04:33:14,1815-10-25T05:23:14,1815-10-25T03:43:14
1815-08-13T11:27:25,1815-08-13T12:17:25,1815-08-13T10:37:25
1815-07-14T08:45:08,1815-07-14T09:35:08,1815-07-14T07:55:08
1815-01-13T03:54:35,1815-01-13T04:44:35,1815-01-13T03:04:35
1815-12-10T01:42:01,1815-12-10T02:32:01,1815-12-10T00:52:01
1815-12-05T17:20:16,1815-12-05T18:10:16,1815-12-05T16:30:16
1815-08-09T16:32:36,1815-08-09T17:22:36,1815-08-09T15:42:36
1815-06-13T17:12:30,1815-06-13T18:02:30,1815-06-13T16:22:30
1815-09-28T05:14:45,1815-09-28T06:04:45,1815-09-28T04:24:45
1816-04-02T01:30:09,1816-04-02T02:20:09,1816-04-02T00:40:09
1816-02-01T02:09:48,1816-02-01T02:59:48,1816-02-01T01:19:48
1816-03-22T19:46:50,1816-03-22T20:36:50,1816-03-22T18:56:50
1816-12-20T09:46:32,1816-12-20T10:36:32,1816-12-20T08:56:32
1816-04-03T10:55:28,1816-04-03T11:45:28,1816-04-03T10:05:28
1816-09-09T15:28:09,1816-09-09T16:18:09,1816-09-09T14:38:09
1816-09-15T20:42:38,1816-09-15T21:32:38,1816-09-15T19:52:38
1816-03-19T04:50:04,1816-03-19T05:40:04,1816-03-19T04:00:04
1816-01-31T23:09:19,1816-01-31T23:59:19,1816-01-31T22:19:19
1816-04-15T01:59:54,1816-04-15T02:49:54,1816-04-15T01:09:54
1817-08-27T09:26:42,1817-08-27T10:16:42,1817-08-27T08:36:42
1817-10-22T03:57:33,1817-10-22T04:47:33,1817-10-22T03:07:33
1817-11-21T00:50:48,1817-11-21T01:40:48,1817-11-21T00:00:48
1817-11-29T23:53:37,1817-11-30T00:43:37,1817-11-29T23:03:37
1817-10-17T04:38:27,1817-10-17T05:28:27,1817-10-17T03:48:27
1817-06-25T10:17:02,1817-06-25T11:07:02,1817-06-25T09:27:02
1817-01-12T18:58:45,1817-01-12T19:48:45,1817-01-12T18:08:45
1817-04-14T10:58:21,1817-04-14T11:48:21,1817-04-14T10:08:21
1817-04-14T03:08:02,1817-04-14T03:58:02,1817-04-14T02:18:02
1817-10-22T15:13:21,1817-10-22T16:03:21,1817-10-22T14:23:21
1818-03-18T20:46:05,1818-03-18T21:36:05,1818-03-18T19:56:05
1818-05-12T15:41:04,1818-05-12T16:31:04,1818-05-12T14:51:04
1818-02-23T03:37:54,1818-02-23T04:27:54,1818-02-23T02:47:54
1818-10-16T10:50:43,1818-10-16T11:40:43,1818-10-16T10:00:43
1818-02-17T22:48:52,1818-02-17T23:38:52,1818-02-17T21:58:52
1818-08-11T19:57:00,1818-08-11T20:47:00,1818-08-11T19:07:00
1818-04-11T11:25:23,1818-04-11T12:15:23,1818-04-11T10:35:23
1818-01-02T15:46:21,1818-01-02T16:36:21,1818-01-02T14:56:21
1818-01-15T09:05:59,1818-01-15T09:55:59,1818-01-15T08:15:59
1818-12-13T17:59:55,1818-12-13T18:49:55,1818-12-13T17:09:55
1819-04-30T00:40:04,1819-04-30T01:30:04,1819-04-29T23:50:04
1819-09-27T18:31:17,1819-09-27T19:21:17,1819-09-27T17:41:17
1819-10-01T10:21:02,1819-10-01T11:11:02,1819-10-01T09:31:02
1819-02-05T00:28:43,1819-02-05T01:18:43,1819-02-04T23:38:43
1819-08-09T09:28:24,1819-08-09T10:18:24,1819-08-09T08:38:24
1819-06-29T05:32:00,1819-06-29T06:22:00,1819-06-29T04:42:00
1819-10-08T14:41:49,1819-10-08T15:31:49,1819-10-08T13:51:49
1819-06-14T02:26:52,1819-06-14T03:16:52,1819-06-14T01:36:52
1819-08-27T11:06:51,1819-08-27T11:56:51,1819-08-27T10:16:51
1819-09-24T11:48:40,1819-09-24T12:38:40,1819-09-24T10:58:40
1820-05-24T11:11:46,1820-05-24T12:01:46,1820-05-24T10:21:46
1820-11-25T17:52:14,1820-11-25T18:42:14,1820-11-25T17:02:14
1820-10-26T04:03:48,1820-10-26T04:53:48,1820-10-26T03:13:48
1820-04-24T13:05:02,1820-04-24T13:55:02,1820-04-24T12:15:02
1820-01-22T02:52:45,1820-01-22T03:42:45,1820-01-22T02:02:45
1820-01-07T19:06:17,1820-01-07T19:56:17,1820-01-07T18:16:17
1820-01-08T18:27:47,1820-01-08T19:17:47,1820-01-08T17:37:47
1820-01-10T02:08:08,1820-01-10T02:58:08,1820-01-10T01:18:08
1820-08-31T00:48:05,1820-08-31T01:38:05,1820-08-30T23:58:05
1820-07-19T20:11:39,1820-07-19T21:01:39,1820-07-19T19:21:39
1821-01-06T10:55:34,1821-01-06T11:45:34,1821-01-06T10:05:34
1821-01-31T16:47:30,1821-01-31T17:37:30,1821-01-31T15:57:30
1821-06-16T13:08:05,1821-06-16T13:58:05,1821-06-16T12:18:05
1821-12-14T02:13:57,1821-12-14T03:03:57,1821-12-14T01:23:57
1821-10-04T13:14:47,1821-10-04T14:04:47,1821-10-04T12:24:47
1821-02-04T03:05:41,1821-02-04T03:55:41,1821-02-04T02:15:41
1821-05-26T12:26:54,1821-05-26T13:16:54,1821-05-26T11:36:54
1821-10-24T10:14:00,1821-10-24T11:04:00,1821-10-24T09:24:00
1821-11-02T14:26:21,1821-11-02T15:16:21,1821-11-02T13:36:21
1821-09-10T08:35:56,1821-09-10T09:25:56,1821-09-10T07:45:56
1822-11-22T05:22:45,1822-11-22T06:12:45,1822-11-22T04:32:45
1822-09-14T15:49:05,1822-09-14T16:39:05,1822-09-14T14:59:05
1822-03-14T18:48:33,1822-03-14T19:38:33,1822-03-14T17:58:33
1822-10-09T14:24:13,1822-10-09T15:14:13,1822-10-09T13:34:13
1822-07-12T13:38:36,1822-07-12T14:28:36,1822-07-12T12:48:36
1822-07-19T12:21:28,1822-07-19T13:11:28,1822-07-19T11:31:28
1822-12-29T01:33:19,1822-12-29T02:23:19,1822-12-29T00:43:19
1822-10-28T01:12:08,1822-10-28T02:02:08,1822-10-28T00:22:08
1822-06-13T18:09:47,1822-06-13T18:59:47,1822-06-13T17:19:47
1822-06-04T09:38:39,1822-06-04T10:28:39,1822-06-04T08:48:39
1823-04-18T14:15:52,1823-04-18T15:05:52,1823-04-18T13:25:52
1823-01-13T04:32:18,1823-01-13T05:22:18,1823-01-13T03:42:18
1823-11-12T10:20:00,1823-11-12T11:10:00,1823-11-12T09:30:00
1823-02-11T10:59:18,1823-02-11T11:49:18,1823-02-11T10:09:18
1823-12-17T22:49:51,1823-12-17T23:39:51,1823-12-17T21:59:51
1823-08-16T22:51:54,1823-08-16T23:41:54,1823-08-16T22:01:54
1823-03-18T03:49:49,1823-03-18T04:39:49,1823-03-18T02:59:49
1823-03-22T15:51:08,1823-03-22T16:41:08,1823-03-22T15:01:08
1823-11-20T02:53:18,1823-11-20T03:43:18,1823-11-20T02:03:18
1823-04-27T12:27:04,1823-04-27T13:17:04,1823-04-27T11:37:04
1824-09-10T13:31:48,1824-09-10T14:21:48,1824-09-10T12:41:48
1824-02-17T08:35:15,1824-02-17T09:25:15,1824-02-17T07:45:15
1824-05-21T02:45:22,1824-05-21T03:35:22,1824-05-21T01:55:22
1824-09-14T04:28:46,1824-09-14T05:18:46,1824-09-14T03:38:46
1824-09-05T06:33:30,1824-09-05T07:23:30,1824-09-05T05:43:30
1824-09-21T20:57:32,1824-09-21T21:47:32,1824-09-21T20:07:32
1824-02-28T08:47:02,1824-02-28T09:37:02,1824-02-28T07:57:02
1824-06-22T04:10:25,1824-06-22T05:00:25,1824-06-22T03:20:25
1824-02-02T01:33:16,1824-02-02T02:23:16,1824-02-02T00:43:16
1824-05-19T13:39:15,1824-05-19T14:29:15,1824-05-19T12:49:15
1825-01-20T03:24:09,1825-01-20T04:14:09,1825-01-20T02:34:09
1825-08-22T06:19:05,1825-08-22T07:09:05,1825-08-22T05:29:05
1825-12-03T13:44:54,1825-12-03T14:34:54,1825-12-03T12:54:54
1825-06-03T00:17:57,1825-06-03T01:07:57,1825-06-02T23:27:57
1825-05-03T03:09:42,1825-05-03T03:59:42,1825-05-03T02:19:42
1825-07-29T08:56:36,1825-07-29T09:46:36,1825-07-29T08:06:36
1825-03-28T21:40:59,1825-03-28T22:30:59,1825-03-28T20:50:59
1825-03-08T04:52:39,1825-03-08T05:42:39,1825-03-08T04:02:39
1825-11-09T13:33:37,1825-11-09T14:23:37,1825-11-09T12:43:37
1825-09-29T02:40:44,1825-09-29T03:30:44,1825-09-29T01:50:44
1826-12-17T17:20:19,1826-12-17T18:10:19,1826-12-17T16:30:19
1826-08-14T07:04:26,1826-08-14T07:54:26,1826-08-14T06:14:26
1826-03-13T21:05:10,1826-03-13T21:55:10,1826-03-13T20:15:10
1826-11-24T11:34:49,1826-11-24T12:24:49,1826-11-24T10:44:49
1826-07-11T07:28:17,1826-07-11T08:18:17,1826-07-11T06:38:17
1826-08-12T05:54:08,1826-08-12T06:44:08,1826-08-12T05:04:08
1826-08-31T02:21:12,1826-08-31T03:11:12,1826-08-31T01:31:12
1826-12-16T22:20:32,1826-12-16T23:10:32,1826-12-16T21:30:32
1826-03-16T18:04:08,1826-03-16T18:54:08,1826-03-16T17:14:08
1826-03-09T22:58:34,1826-03-09T23:48:34,1826-03-09T22:08:34
1827-11-20T19:40:07,1827-11-20T20:30:07,1827-11-20T18:50:07
1827-10-04T13:02:48,1827-10-04T13:52:48,1827-10-04T12:12:48
1827-01-17T05:05:28,1827-01-17T05:55:28,1827-01-17T04:15:28
1827-05-30T23:55:11,1827-05-31T00:45:11,1827-05-30T23:05:11
1827-03-21T09:09:13,1827-03-21T09:59:13,1827-03-21T08:19:13
1827-03-13T07:42:42,1827-03-13T08:32:42,1827-03-13T06:52:42
1827-07-04T06:49:32,1827-07-04T07:39:32,1827-07-04T05:59:32
1827-06-07T03:27:16,1827-06-07T04:17:16,1827-06-07T02:37:16
1827-04-09T21:15:41,1827-04-09T22:05:41,1827-04-09T20:25:41
1827-12-20T11:01:29,1827-12-20T11:51:29,1827-12-20T10:11:29
1828-03-09T09:02:25,1828-03-09T09:52:25,1828-03-09T08:12:25
1828-02-09T16:11:00,1828-02-09T17:01:00,1828-02-09T15:21:00
1828-01-18T11:44:01,1828-01-18T12:34:01,1828-01-18T10:54:01
1828-10-01T13:31:50,1828-10-01T14:21:50,1828-10-01T12:41:50
1828-04-08T17:42:15,1828-04-08T18:32:15,1828-04-08T16:52:15
1828-11-13T21:15:40,1828-11-13T22:05:40,1828-11-13T20:25:40
1828-03-25T05:14:58,1828-03-25T06:04:58,1828-03-25T04:24:58
1828-12-17T08:37:53,1828-12-17T09:27:53,1828-12-17T07:47:53
1828-06-28T01:32:18,1828-06-28T02:22:18,1828-06-28T00:42:18
1828-03-27T19:40:52,1828-03-27T20:30:52,1828-03-27T18:50:52
1829-10-08T20:23:41,1829-10-08T21:13:41,1829-10-08T19:33:41
1829-06-27T13:02:35,1829-06-27T13:52:35,1829-06-27T12:12:35
1829-07-02T16:21:40,1829-07-02T17:11:40,1829-07-02T15:31:40
1829-08-12T08:57:10,1829-08-12T09:47:10,1829-08-12T08:07:10
1829-12-23T18:13:00,1829-12-23T19:03:00,1829-12-23T17:23:00
1829-05-28T12:44:51,1829-05-28T13:34:51,1829-05-28T11:54:51
1829-05-21T05:03:43,1829-05-21T05:53:43,1829-05-21T04:13:43
1829-06-22T11:03:14,1829-06-22T11:53:14,1829-06-22T10:13:14
1829-12-23T09:04:50,1829-12-23T09:54:50,1829-12-23T08:14:50
1829-09-17T22:38:28,1829-09-17T23:28:28,1829-09-17T21:48:28
1830-07-05T01:28:11,1830-07-05T02:18:11,1830-07-05T00:38:11
1830-10-04T06:13:35,1830-10-04T07:03:35,1830-10-04T05:23:35
1830-08-10T03:14:41,1830-08-10T04:04:41,1830-08-10T02:24:41
1830-07-18T03:33:46,1830-07-18T04:23:46,1830-07-18T02:43:46
1830-12-10T13:26:34,1830-12-10T14:16:34,1830-12-10T12:36:34
1830-02-18T06:00:10,1830-02-18T06:50:10,1830-02-18T05:10:10
1830-02-05T20:47:19,1830-02-05T21:37:19,1830-02-05T19:57:19
1830-05-15T04:22:14,1830-05-15T05:12:14,1830-05-15T03:32:14
1830-07-22T05:58:11,1830-07-22T06:48:11,1830-07-22T05:08:11
1830-03-19T09:54:58,1830-03-19T10:44:58,1830-03-19T09:04:58
1831-03-15T13:55:05,1831-03-15T14:45:05,1831-03-15T13:05:05
1831-04-23T19:53:26,1831-04-23T20:43:26,1831-04-23T19:03:26
1831-03-21T07:52:38,1831-03-21T08:42:38,1831-03-21T07:02:38
1831-01-04T12:47:33,1831-01-04T13:37:33,1831-01-04T11:57:33
1831-07-26T23:11:06,1831-07-27T00:01:06,1831-07-26T22:21:06
1831-09-28T12:26:25,1831-09-28T13:16:25,1831-09-28T11:36:25
1831-06-03T23:27:32,1831-06-04T00:17:32,1831-06-03T22:37:32
1831-11-01T14:02:17,1831-11-01T14:52:17,1831-11-01T13:12:17
1831-01-18T05:03:24,1831-01-18T05:53:24,1831-01-18T04:13:24
1831-09-16T04:23:01,1831-09-16T05:13:01,1831-09-16T03:33:01
1832-03-31T23:06:37,1832-03-31T23:56:37,1832-03-31T22:16:37
1832-12-27T07:14:51,1832-12-27T08:04:51,1832-12-27T06:24:51
1832-07-18T17:49:15,1832-07-18T18:39:15,1832-07-18T16:59:15
1832-10-30T03:42:46,1832-10-30T04:32:46,1832-10-30T02:52:46
1832-03-12T01:13:59,1832-03-12T02:03:59,1832-03-12T00:23:59
1832-09-25T14:19:36,1832-09-25T15:09:36,1832-09-25T13:29:36
1832-02-12T11:55:14,1832-02-12T12:45:14,1832-02-12T11:05:14
1832-09-18T08:00:34,1832-09-18T08:50:34,1832-09-18T07:10:34
1832-12-10T10:03:36,1832-12-10T10:53:36,1832-12-10T09:13:36
1832-09-20T09:50:16,1832-09-20T10:40:16,1832-09-20T09:00:16
1833-02-22T04:14:33,1833-02-22T05:04:33,1833-02-22T03:24:33
1833-05-08T05:12:59,1833-05-08T06:02:59,1833-05-08T04:22:59
1833-01-22T17:04:53,1833-01-22T17:54:53,1833-01-22T16:14:53
1833-09-21T18:11:52,1833-09-21T19:01:52,1833-09-21T17:21:52
1833-12-24T14:10:10,1833-12-24T15:00:10,1833-12-24T13:20:10
1833-10-28T22:40:14,1833-10-28T23:30:14,1833-10-28T21:50:14
1833-10-24T06:01:43,1833-10-24T06:51:43,1833-10-24T05:11:43
1833-11-02T06:36:48,1833-11-02T07:26:48,1833-11-02T05:46:48
1833-12-04T11:26:59,1833-12-04T12:16:59,1833-12-04T10:36:59
1833-12-21T05:18:59,1833-12-21T06:08:59,1833-12-21T04:28:59
1834-03-29T06:04:14,1834-03-29T06:54:14,1834-03-29T05:14:14
1834-12-12T13:41:06,1834-12-12T14:31:06,1834-12-12T12:51:06
1834-11-26T01:03:41,1834-11-26T01:53:41,1834-11-26T00:13:41
1834-01-21T05:27:45,1834-01-21T06:17:45,1834-01-21T04:37:45
1834-12-11T07:14:18,1834-12-11T08:04:18,1834-12-11T06:24:18
1834-09-17T05:39:35,1834-09-17T06:29:35,1834-09-17T04:49:35
1834-09-26T08:22:43,1834-09-26T09:12:43,1834-09-26T07:32:43
1834-03-17T02:13:12,1834-03-17T03:03:12,1834-03-17T01:23:12
1834-03-11T15:41:38,1834-03-11T16:31:38,1834-03-11T14:51:38
1834-12-24T20:49:19,1834-12-24T21:39:19,1834-12-24T19:59:19
1835-06-02T15:03:16,1835-06-02T15:53:16,1835-06-02T14:13:16
1835-01-23T20:42:08,1835-01-23T21:32:08,1835-01-23T19:52:08
1835-03-06T08:55:23,1835-03-06T09:45:23,1835-03-06T08:05:23
1835-02-04T18:54:20,1835-02-04T19:44:20,1835-02-04T18:04:20
1835-04-08T00:48:38,1835-04-08T01:38:38,1835-04-07T23:58:38
1835-05-10T18:49:20,1835-05-10T19:39:20,1835-05-10T17:59:20
1835-04-11T04:09:07,1835-04-11T04:59:07,1835-04-11T03:19:07
1835-10-24T09:05:21,1835-10-24T09:55:21,1835-10-24T08:15:21
