input,UTCtoTZ,TZtoUTC
1812-06-30T03:26:06,1812-06-30T04:31:06,1812-06-30T02:21:06
1813-06-27T17:24:59,1813-06-27T18:29:59,1813-06-27T16:19:59
1813-06-16T17:29:52,1813-06-16T18:34:52,1813-06-16T16:24:52
1813-10-24T13:09:33,1813-10-24T14:14:33,1813-10-24T12:04:33
1813-02-03T08:47:46,1813-02-03T09:52:46,1813-02-03T07:42:46
1813-01-26T17:27:33,1813-01-26T18:32:33,1813-01-26T16:22:33
1813-08-04T16:47:08,1813-08-04T17:52:08,1813-08-04T15:42:08
1813-05-30T14:35:10,1813-05-30T15:40:10,1813-05-30T13:30:10
1813-04-28T19:58:51,1813-04-28T21:03:51,1813-04-28T18:53:51
1813-03-24T13:17:29,1813-03-24T14:22:29,1813-03-24T12:12:29
1813-05-21T21:57:31,1813-05-21T23:02:31,1813-05-21T20:52:31
1814-12-05T14:13:18,1814-12-05T15:18:18,1814-12-05T13:08:18
1814-05-24T12:50:53,1814-05-24T13:55:53,1814-05-24T11:45:53
1814-03-26T07:27:51,1814-03-26T08:32:51,1814-03-26T06:22:51
1814-12-17T02:45:09,1814-12-17T03:50:09,1814-12-17T01:40:09
1814-01-28T15:11:45,1814-01-28T16:16:45,1814-01-28T14:06:45
1814-11-04T20:41:49,1814-11-04T21:46:49,1814-11-04T19:36:49
1814-11-15T19:37:04,1814-11-15T20:42:04,1814-11-15T18:32:04
1814-09-15T21:30:38,1814-09-15T22:35:38,1814-09-15T20:25:38
1814-12-10T17:48:14,1814-12-10T18:53:14,1814-12-10T16:43:14
1814-08-01T04:53:03,1814-08-01T05:58:03,1814-08-01T03:48:03
1815-03-23T16:54:04,1815-03-23T17:59:04,1815-03-23T15:49:04
1815-10-05T21:35:42,1815-10-05T22:40:42,1815-10-05T20:30:42
1815-03-26T01:22:04,1815-03-26T02:27:04,1815-03-26T00:17:04
1815-08-26T20:49:30,1815-08-26T21:54:30,1815-08-26T19:44:30
1815-10-28T00:21:35,1815-10-28T01:26:35,1815-10-27T23:16:35
1815-06-29T02:46:23,1815-06-29T03:51:23,1815-06-29T01:41:23
1815-07-13T07:40:55,1815-07-13T08:45:55,1815-07-13T06:35:55
1815-10-12T22:31:15,1815-10-12T23:36:15,1815-10-12T21:26:15
1815-07-09T00:24:01,1815-07-09T01:29:01,1815-07-08T23:19:01
1815-06-17T20:41:40,1815-06-17T21:46:40,1815-06-17T19:36:40
1816-05-06T04:40:38,1816-05-06T05:45:38,1816-05-06T03:35:38
1816-01-08T05:04:39,1816-01-08T06:09:39,1816-01-08T03:59:39
1816-11-16T03:20:21,1816-11-16T04:25:21,1816-11-16T02:15:21
1816-10-16T04:23:37,1816-10-16T05:28:37,1816-10-16T03:18:37
1816-05-07T04:51:43,1816-05-07T05:56:43,1816-05-07T03:46:43
1816-03-31T00:12:21,1816-03-31T01:17:21,1816-03-30T23:07:21
1816-09-25T07:09:54,1816-09-25T08:14:54,1816-09-25T06:04:54
1816-03-17T03:12:33,1816-03-17T04:17:33,1816-03-17T02:07:33
1816-09-23T14:59:21,1816-09-23T16:04:21,1816-09-23T13:54:21
1816-09-01T00:07:56,1816-09-01T01:12:56,1816-08-31T23:02:56
1817-05-09T00:42:22,1817-05-09T01:47:22,1817-05-08T23:37:22
1817-01-06T02:56:02,1817-01-06T04:01:02,1817-01-06T01:51:02
1817-09-10T17:05:31,1817-09-10T18:10:31,1817-09-10T16:00:31
1817-10-20T23:33:15,1817-10-21T00:38:15,1817-10-20T22:28:15
1817-11-23T00:41:22,1817-11-23T01:46:22,1817-11-22T23:36:22
1817-01-02T06:13:06,1817-01-02T07:18:06,1817-01-02T05:08:06
1817-06-19T05:14:24,1817-06-19T06:19:24,1817-06-19T04:09:24
1817-06-21T16:21:41,1817-06-21T17:26:41,1817-06-21T15:16:41
1817-08-17T17:59:44,1817-08-17T19:04:44,1817-08-17T16:54:44
1817-11-07T04:51:36,1817-11-07T05:56:36,1817-11-07T03:46:36
1818-05-23T04:55:28,1818-05-23T06:00:28,1818-05-23T03:50:28
1818-03-15T05:37:52,1818-03-15T06:42:52,1818-03-15T04:32:52
1818-04-16T13:45:52,1818-04-16T14:50:52,1818-04-16T12:40:52
1818-11-26T12:57:49,1818-11-26T14:02:49,1818-11-26T11:52:49
1818-05-16T20:05:09,1818-05-16T21:10:09,1818-05-16T19:00:09
1818-08-28T18:58:09,1818-08-28T20:03:09,1818-08-28T17:53:09
1818-02-05T14:41:22,1818-02-05T15:46:22,1818-02-05T13:36:22
1818-02-09T23:09:02,1818-02-10T00:14:02,1818-02-09T22:04:02
1818-10-14T05:25:30,1818-10-14T06:30:30,1818-10-14T04:20:30
1818-12-02T09:18:41,1818-12-02T10:23:41,1818-12-02T08:13:41
1819-05-07T20:21:48,1819-05-07T21:26:48,1819-05-07T19:16:48
1819-06-30T20:51:14,1819-06-30T21:56:14,1819-06-30T19:46:14
1819-06-29T02:30:17,1819-06-29T03:35:17,1819-06-29T01:25:17
1819-10-26T20:48:15,1819-10-26T21:53:15,1819-10-26T19:43:15
1819-09-16T23:39:58,1819-09-17T00:44:58,1819-09-16T22:34:58
1819-05-20T15:37:24,1819-05-20T16:42:24,1819-05-20T14:32:24
1819-07-28T03:47:02,1819-07-28T04:52:02,1819-07-28T02:42:02
1819-04-02T13:52:19,1819-04-02T14:57:19,1819-04-02T12:47:19
1819-05-05T21:32:24,1819-05-05T22:37:24,1819-05-05T20:27:24
1819-06-18T04:40:05,1819-06-18T05:45:05,1819-06-18T03:35:05
1820-12-07T15:55:49,1820-12-07T17:00:49,1820-12-07T14:50:49
1820-05-27T21:19:36,1820-05-27T22:24:36,1820-05-27T20:14:36
1820-05-08T06:39:58,1820-05-08T07:44:58,1820-05-08T05:34:58
1820-02-17T12:22:51,1820-02-17T13:27:51,1820-02-17T11:17:51
1820-12-21T15:02:27,1820-12-21T16:07:27,1820-12-21T13:57:27
1820-09-14T04:51:15,1820-09-14T05:56:15,1820-09-14T03:46:15
1820-05-22T02:50:11,1820-05-22T03:55:11,1820-05-22T01:45:11
1820-02-21T15:21:48,1820-02-21T16:26:48,1820-02-21T14:16:48
1820-02-20T22:09:58,1820-02-20T23:14:58,1820-02-20T21:04:58
1820-05-17T03:53:58,1820-05-17T04:58:58,1820-05-17T02:48:58
1821-12-27T22:05:22,1821-12-27T23:10:22,1821-12-27T21:00:22
1821-09-22T04:44:14,1821-09-22T05:49:14,1821-09-22T03:39:14
1821-01-24T01:21:54,1821-01-24T02:26:54,1821-01-24T00:16:54
1821-12-26T18:23:52,1821-12-26T19:28:52,1821-12-26T17:18:52
1821-10-05T02:01:27,1821-10-05T03:06:27,1821-10-05T00:56:27
1821-11-18T14:42:34,1821-11-18T15:47:34,1821-11-18T13:37:34
1821-05-18T10:43:53,1821-05-18T11:48:53,1821-05-18T09:38:53
1821-07-19T23:41:06,1821-07-20T00:46:06,1821-07-19T22:36:06
1821-08-06T03:35:09,1821-08-06T04:40:09,1821-08-06T02:30:09
1821-01-14T13:24:42,1821-01-14T14:29:42,1821-01-14T12:19:42
1822-07-11T22:12:31,1822-07-11T23:17:31,1822-07-11T21:07:31
1822-09-25T20:22:14,1822-09-25T21:27:14,1822-09-25T19:17:14
1822-11-06T02:07:53,1822-11-06T03:12:53,1822-11-06T01:02:53
1822-06-27T15:49:45,1822-06-27T16:54:45,1822-06-27T14:44:45
1822-03-27T01:09:23,1822-03-27T02:14:23,1822-03-27T00:04:23
1822-08-02T12:48:43,1822-08-02T13:53:43,1822-08-02T11:43:43
1822-07-01T23:31:48,1822-07-02T00:36:48,1822-07-01T22:26:48
1822-11-19T12:02:42,1822-11-19T13:07:42,1822-11-19T10:57:42
1822-12-25T01:21:26,1822-12-25T02:26:26,1822-12-25T00:16:26
1822-09-23T22:14:22,1822-09-23T23:19:22,1822-09-23T21:09:22
1823-10-04T09:03:59,1823-10-04T10:08:59,1823-10-04T07:58:59
1823-01-17T15:05:24,1823-01-17T16:10:24,1823-01-17T14:00:24
1823-07-25T02:26:50,1823-07-25T03:31:50,1823-07-25T01:21:50
1823-08-18T09:25:51,1823-08-18T10:30:51,1823-08-18T08:20:51
1823-10-26T11:08:14,1823-10-26T12:13:14,1823-10-26T10:03:14
1823-03-15T01:54:10,1823-03-15T02:59:10,1823-03-15T00:49:10
1823-03-14T14:17:04,1823-03-14T15:22:04,1823-03-14T13:12:04
1823-11-30T16:46:15,1823-11-30T17:51:15,1823-11-30T15:41:15
1823-09-26T06:49:10,1823-09-26T07:54:10,1823-09-26T05:44:10
1823-12-17T11:19:50,1823-12-17T12:24:50,1823-12-17T10:14:50
1824-01-21T11:31:46,1824-01-21T12:36:46,1824-01-21T10:26:46
1824-10-13T15:34:03,1824-10-13T16:39:03,1824-10-13T14:29:03
1824-12-18T22:01:14,1824-12-18T23:06:14,1824-12-18T20:56:14
1824-10-16T14:07:28,1824-10-16T15:12:28,1824-10-16T13:02:28
1824-03-17T05:53:49,1824-03-17T06:58:49,1824-03-17T04:48:49
1824-02-10T00:49:28,1824-02-10T01:54:28,1824-02-09T23:44:28
1824-05-12T07:18:58,1824-05-12T08:23:58,1824-05-12T06:13:58
1824-11-07T04:14:28,1824-11-07T05:19:28,1824-11-07T03:09:28
1824-01-17T16:41:33,1824-01-17T17:46:33,1824-01-17T15:36:33
1824-04-04T07:22:27,1824-04-04T08:27:27,1824-04-04T06:17:27
1825-02-24T16:01:07,1825-02-24T17:06:07,1825-02-24T14:56:07
1825-10-20T15:45:46,1825-10-20T16:50:46,1825-10-20T14:40:46
1825-10-01T02:04:00,1825-10-01T03:09:00,1825-10-01T00:59:00
1825-09-16T02:17:37,1825-09-16T03:22:37,1825-09-16T01:12:37
1825-09-17T06:19:30,1825-09-17T07:24:30,1825-09-17T05:14:30
1825-01-22T03:46:48,1825-01-22T04:51:48,1825-01-22T02:41:48
1825-11-03T01:29:39,1825-11-03T02:34:39,1825-11-03T00:24:39
1825-11-19T16:20:51,1825-11-19T17:25:51,1825-11-19T15:15:51
1825-04-06T03:44:58,1825-04-06T04:49:58,1825-04-06T02:39:58
1825-07-26T12:04:29,1825-07-26T13:09:29,1825-07-26T10:59:29
1826-03-25T03:46:53,1826-03-25T04:51:53,1826-03-25T02:41:53
1826-07-19T20:15:15,1826-07-19T21:20:15,1826-07-19T19:10:15
1826-06-07T21:11:04,1826-06-07T22:16:04,1826-06-07T20:06:04
1826-02-16T14:58:53,1826-02-16T16:03:53,1826-02-16T13:53:53
1826-05-03T14:30:41,1826-05-03T15:35:41,1826-05-03T13:25:41
1826-01-06T11:52:52,1826-01-06T12:57:52,1826-01-06T10:47:52
1826-07-07T21:44:42,1826-07-07T22:49:42,1826-07-07T20:39:42
1826-06-18T21:27:49,1826-06-18T22:32:49,1826-06-18T20:22:49
1826-04-01T21:18:52,1826-04-01T22:23:52,1826-04-01T20:13:52
1826-10-28T19:37:39,1826-10-28T20:42:39,1826-10-28T18:32:39
1827-04-28T03:30:50,1827-04-28T04:35:50,1827-04-28T02:25:50
1827-09-13T13:11:53,1827-09-13T14:16:53,1827-09-13T12:06:53
1827-07-31T12:41:56,1827-07-31T13:46:56,1827-07-31T11:36:56
1827-02-11T08:13:40,1827-02-11T09:18:40,1827-02-11T07:08:40
1827-09-17T01:05:31,1827-09-17T02:10:31,1827-09-17T00:00:31
1827-06-04T15:39:24,1827-06-04T16:44:24,1827-06-04T14:34:24
1827-12-13T15:35:02,1827-12-13T16:40:02,1827-12-13T14:30:02
1827-06-17T21:25:33,1827-06-17T22:30:33,1827-06-17T20:20:33
1827-03-17T15:19:38,1827-03-17T16:24:38,1827-03-17T14:14:38
1827-04-21T06:13:18,1827-04-21T07:18:18,1827-04-21T05:08:18
1828-10-02T05:59:25,1828-10-02T07:04:25,1828-10-02T04:54:25
1828-06-13T06:02:55,1828-06-13T07:07:55,1828-06-13T04:57:55
1828-02-17T13:51:36,1828-02-17T14:56:36,1828-02-17T12:46:36
1828-03-01T17:49:06,1828-03-01T18:54:06,1828-03-01T16:44:06
1828-04-07T11:43:01,1828-04-07T12:48:01,1828-04-07T10:38:01
1828-03-23T19:47:31,1828-03-23T20:52:31,1828-03-23T18:42:31
1828-06-29T07:38:46,1828-06-29T08:43:46,1828-06-29T06:33:46
1828-12-17T01:20:09,1828-12-17T02:25:09,1828-12-17T00:15:09
1828-12-04T09:13:08,1828-12-04T10:18:08,1828-12-04T08:08:08
1828-02-29T08:25:45,1828-02-29T09:30:45,1828-02-29T07:20:45
1829-08-04T03:49:00,1829-08-04T04:54:00,1829-08-04T02:44:00
1829-12-06T03:48:40,1829-12-06T04:53:40,1829-12-06T02:43:40
1829-08-26T16:47:54,1829-08-26T17:52:54,1829-08-26T15:42:54
1829-12-31T00:40:54,1829-12-31T01:45:54,1829-12-30T23:35:54
1829-05-15T16:23:19,1829-05-15T17:28:19,1829-05-15T15:18:19
1829-08-24T04:12:56,1829-08-24T05:17:56,1829-08-24T03:07:56
1829-06-06T09:05:56,1829-06-06T10:10:56,1829-06-06T08:00:56
1829-03-28T01:56:49,1829-03-28T03:01:49,1829-03-28T00:51:49
1829-12-17T07:57:06,1829-12-17T09:02:06,1829-12-17T06:52:06
1829-01-28T00:10:02,1829-01-28T01:15:02,1829-01-27T23:05:02
1830-12-30T03:35:59,1830-12-30T04:40:59,1830-12-30T02:30:59
1830-12-06T23:43:42,1830-12-07T00:48:42,1830-12-06T22:38:42
1830-09-25T10:15:28,1830-09-25T11:20:28,1830-09-25T09:10:28
1830-12-10T11:10:53,1830-12-10T12:15:53,1830-12-10T10:05:53
1830-12-18T08:58:58,1830-12-18T10:03:58,1830-12-18T07:53:58
1830-01-02T22:46:25,1830-01-02T23:51:25,1830-01-02T21:41:25
1830-10-02T12:10:29,1830-10-02T13:15:29,1830-10-02T11:05:29
1830-04-13T09:58:02,1830-04-13T11:03:02,1830-04-13T08:53:02
1830-02-18T02:32:58,1830-02-18T03:37:58,1830-02-18T01:27:58
1830-05-11T18:59:47,1830-05-11T20:04:47,1830-05-11T17:54:47
1831-01-02T09:56:22,1831-01-02T11:01:22,1831-01-02T08:51:22
1831-08-22T20:01:17,1831-08-22T21:06:17,1831-08-22T18:56:17
1831-01-09T07:01:05,1831-01-09T08:06:05,1831-01-09T05:56:05
1831-09-15T20:23:29,1831-09-15T21:28:29,1831-09-15T19:18:29
1831-06-22T01:43:03,1831-06-22T02:48:03,1831-06-22T00:38:03
1831-06-06T03:12:19,1831-06-06T04:17:19,1831-06-06T02:07:19
1831-01-10T02:15:26,1831-01-10T03:20:26,1831-01-10T01:10:26
1831-09-12T09:55:33,1831-09-12T11:00:33,1831-09-12T08:50:33
1831-10-25T17:33:17,1831-10-25T18:38:17,1831-10-25T16:28:17
1831-10-08T20:20:57,1831-10-08T21:25:57,1831-10-08T19:15:57
1832-01-28T19:42:21,1832-01-28T20:47:21,1832-01-28T18:37:21
1832-12-19T03:40:31,1832-12-19T04:45:31,1832-12-19T02:35:31
1832-07-26T05:42:10,1832-07-26T06:47:10,1832-07-26T04:37:10
1832-03-05T18:28:15,1832-03-05T19:33:15,1832-03-05T17:23:15
1832-04-23T17:13:13,1832-04-23T18:18:13,1832-04-23T16:08:13
1832-04-06T22:02:20,1832-04-06T23:07:20,1832-04-06T20:57:20
1832-12-16T06:24:02,1832-12-16T07:29:02,1832-12-16T05:19:02
1832-09-01T17:12:06,1832-09-01T18:17:06,1832-09-01T16:07:06
1832-12-05T09:51:20,1832-12-05T10:56:20,1832-12-05T08:46:20
1832-09-01T17:20:34,1832-09-01T18:25:34,1832-09-01T16:15:34
1833-03-20T20:36:24,1833-03-20T21:41:24,1833-03-20T19:31:24
1833-10-12T13:02:09,1833-10-12T14:07:09,1833-10-12T11:57:09
1833-05-11T01:59:50,1833-05-11T03:04:50,1833-05-11T00:54:50
1833-12-09T17:55:57,1833-12-09T19:00:57,1833-12-09T16:50:57
1833-05-10T10:48:52,1833-05-10T11:53:52,1833-05-10T09:43:52
1833-02-16T06:15:53,1833-02-16T07:20:53,1833-02-16T05:10:53
1833-06-09T13:12:25,1833-06-09T14:17:25,1833-06-09T12:07:25
1833-09-03T11:49:58,1833-09-03T12:54:58,1833-09-03T10:44:58
1833-10-27T20:28:09,1833-10-27T21:33:09,1833-10-27T19:23:09
1833-07-19T23:34:26,1833-07-20T00:39:26,1833-07-19T22:29:26
1834-10-26T00:07:29,1834-10-26T01:12:29,1834-10-25T23:02:29
1834-01-09T09:50:25,1834-01-09T10:55:25,1834-01-09T08:45:25
1834-03-14T21:09:32,1834-03-14T22:14:32,1834-03-14T20:04:32
1834-09-25T17:50:34,1834-09-25T18:55:34,1834-09-25T16:45:34
1834-05-23T00:58:07,1834-05-23T02:03:07,1834-05-22T23:53:07
1834-05-06T17:06:58,1834-05-06T18:11:58,1834-05-06T16:01:58
1834-06-13T18:39:00,1834-06-13T19:44:00,1834-06-13T17:34:00
1834-05-06T07:15:24,1834-05-06T08:20:24,1834-05-06T06:10:24
1834-03-25T00:18:29,1834-03-25T01:23:29,1834-03-24T23:13:29
1834-03-29T13:31:56,1834-03-29T14:36:56,1834-03-29T12:26:56
1835-07-04T12:57:58,1835-07-04T14:02:58,1835-07-04T11:52:58
1835-06-23T00:32:06,1835-06-23T01:37:06,1835-06-22T23:27:06
1835-09-24T10:28:59,1835-09-24T11:33:59,1835-09-24T09:23:59
1835-04-05T09:27:01,1835-04-05T10:32:01,1835-04-05T08:22:01
1835-10-17T19:40:02,1835-10-17T20:45:02,1835-10-17T18:35:02
1835-11-22T17:59:30,1835-11-22T19:04:30,1835-11-22T16:54:30
1835-08-06T06:22:15,1835-08-06T07:27:15,1835-08-06T05:17:15
1835-09-21T11:02:20,1835-09-21T12:07:20,1835-09-21T09:57:20
