input,UTCtoTZ,TZtoUTC
1803-10-06T01:25:40,1803-10-06T09:03:40,1803-10-05T17:47:40
1803-09-11T02:27:37,1803-09-11T10:05:37,1803-09-10T18:49:37
1803-03-13T20:53:29,1803-03-14T04:31:29,1803-03-13T13:15:29
1803-10-16T13:46:33,1803-10-16T21:24:33,1803-10-16T06:08:33
1803-06-05T00:35:18,1803-06-05T08:13:18,1803-06-04T16:57:18
1803-03-25T04:43:52,1803-03-25T12:21:52,1803-03-24T21:05:52
1803-08-20T20:54:51,1803-08-21T04:32:51,1803-08-20T13:16:51
1804-07-05T22:00:17,1804-07-06T05:38:17,1804-07-05T14:22:17
1804-02-02T13:25:25,1804-02-02T21:03:25,1804-02-02T05:47:25
1804-01-20T07:34:18,1804-01-20T15:12:18,1804-01-19T23:56:18
1804-06-29T03:41:06,1804-06-29T11:19:06,1804-06-28T20:03:06
1804-01-21T21:44:09,1804-01-22T05:22:09,1804-01-21T14:06:09
1804-02-07T13:19:09,1804-02-07T20:57:09,1804-02-07T05:41:09
1804-01-29T03:46:03,1804-01-29T11:24:03,1804-01-28T20:08:03
1804-05-28T12:34:04,1804-05-28T20:12:04,1804-05-28T04:56:04
1804-08-31T02:57:40,1804-08-31T10:35:40,1804-08-30T19:19:40
1804-09-20T02:50:46,1804-09-20T10:28:46,1804-09-19T19:12:46
1805-04-07T02:41:40,1805-04-07T10:19:40,1805-04-06T19:03:40
1805-09-30T21:42:58,1805-10-01T05:20:58,1805-09-30T14:04:58
1805-06-22T23:01:12,1805-06-23T06:39:12,1805-06-22T15:23:12
1805-01-29T22:56:16,1805-01-30T06:34:16,1805-01-29T15:18:16
1805-01-25T04:05:55,1805-01-25T11:43:55,1805-01-24T20:27:55
1805-03-07T02:27:34,1805-03-07T10:05:34,1805-03-06T18:49:34
1805-08-15T20:04:28,1805-08-16T03:42:28,1805-08-15T12:26:28
1805-11-01T00:26:50,1805-11-01T08:04:50,1805-10-31T16:48:50
1805-05-13T06:49:35,1805-05-13T14:27:35,1805-05-12T23:11:35
1805-07-01T10:15:02,1805-07-01T17:53:02,1805-07-01T02:37:02
1806-06-20T01:39:41,1806-06-20T09:17:41,1806-06-19T18:01:41
1806-07-27T17:40:51,1806-07-28T01:18:51,1806-07-27T10:02:51
1806-03-26T11:24:32,1806-03-26T19:02:32,1806-03-26T03:46:32
1806-07-08T05:09:55,1806-07-08T12:47:55,1806-07-07T21:31:55
1806-10-31T22:30:45,1806-11-01T06:08:45,1806-10-31T14:52:45
1806-06-21T09:14:36,1806-06-21T16:52:36,1806-06-21T01:36:36
1806-07-04T00:42:38,1806-07-04T08:20:38,1806-07-03T17:04:38
1806-06-06T21:07:16,1806-06-07T04:45:16,1806-06-06T13:29:16
1806-12-22T13:38:03,1806-12-22T21:16:03,1806-12-22T06:00:03
1806-02-05T05:13:45,1806-02-05T12:51:45,1806-02-04T21:35:45
1807-05-20T01:40:47,1807-05-20T09:18:47,1807-05-19T18:02:47
1807-10-25T01:43:35,1807-10-25T09:21:35,1807-10-24T18:05:35
1807-06-26T07:57:51,1807-06-26T15:35:51,1807-06-26T00:19:51
1807-08-28T15:14:29,1807-08-28T22:52:29,1807-08-28T07:36:29
1807-10-08T13:23:03,1807-10-08T21:01:03,1807-10-08T05:45:03
1807-04-08T07:00:35,1807-04-08T14:38:35,1807-04-07T23:22:35
1807-05-20T22:01:18,1807-05-21T05:39:18,1807-05-20T14:23:18
1807-05-28T02:35:48,1807-05-28T10:13:48,1807-05-27T18:57:48
1807-08-26T17:52:24,1807-08-27T01:30:24,1807-08-26T10:14:24
1807-12-21T20:51:40,1807-12-22T04:29:40,1807-12-21T13:13:40
1808-05-30T17:02:25,1808-05-31T00:40:25,1808-05-30T09:24:25
1808-01-04T04:30:08,1808-01-04T12:08:08,1808-01-03T20:52:08
1808-10-28T04:12:34,1808-10-28T11:50:34,1808-10-27T20:34:34
1808-05-16T06:43:28,1808-05-16T14:21:28,1808-05-15T23:05:28
1808-06-27T18:13:38,1808-06-28T01:51:38,1808-06-27T10:35:38
1808-10-09T15:58:24,1808-10-09T23:36:24,1808-10-09T08:20:24
1808-04-17T02:42:35,1808-04-17T10:20:35,1808-04-16T19:04:35
1808-10-08T01:22:14,1808-10-08T09:00:14,1808-10-07T17:44:14
1808-10-07T17:57:29,1808-10-08T01:35:29,1808-10-07T10:19:29
1808-07-02T03:12:47,1808-07-02T10:50:47,1808-07-01T19:34:47
1809-02-11T01:47:56,1809-02-11T09:25:56,1809-02-10T18:09:56
1809-05-08T20:11:05,1809-05-09T03:49:05,1809-05-08T12:33:05
1809-01-30T19:51:35,1809-01-31T03:29:35,1809-01-30T12:13:35
1809-09-21T09:11:03,1809-09-21T16:49:03,1809-09-21T01:33:03
1809-10-18T04:20:28,1809-10-18T11:58:28,1809-10-17T20:42:28
1809-05-29T19:51:33,1809-05-30T03:29:33,1809-05-29T12:13:33
1809-10-01T17:45:28,1809-10-02T01:23:28,1809-10-01T10:07:28
1809-12-06T15:49:58,1809-12-06T23:27:58,1809-12-06T08:11:58
1809-06-28T21:31:36,1809-06-29T05:09:36,1809-06-28T13:53:36
1809-04-18T07:15:36,1809-04-18T14:53:36,1809-04-17T23:37:36
1810-07-25T14:17:06,1810-07-25T21:55:06,1810-07-25T06:39:06
1810-12-24T09:32:22,1810-12-24T17:10:22,1810-12-24T01:54:22
1810-08-15T03:08:23,1810-08-15T10:46:23,1810-08-14T19:30:23
1810-08-12T15:27:32,1810-08-12T23:05:32,1810-08-12T07:49:32
1810-11-19T21:13:14,1810-11-20T04:51:14,1810-11-19T13:35:14
1810-03-15T12:06:29,1810-03-15T19:44:29,1810-03-15T04:28:29
1810-05-22T08:53:39,1810-05-22T16:31:39,1810-05-22T01:15:39
1810-06-14T23:51:11,1810-06-15T07:29:11,1810-06-14T16:13:11
1810-08-16T23:50:00,1810-08-17T07:28:00,1810-08-16T16:12:00
1810-03-04T05:24:34,1810-03-04T13:02:34,1810-03-03T21:46:34
1811-04-25T07:15:35,1811-04-25T14:53:35,1811-04-24T23:37:35
1811-01-13T00:15:28,1811-01-13T07:53:28,1811-01-12T16:37:28
1811-12-05T17:53:01,1811-12-06T01:31:01,1811-12-05T10:15:01
1811-11-24T01:35:11,1811-11-24T09:13:11,1811-11-23T17:57:11
1811-12-27T03:48:34,1811-12-27T11:26:34,1811-12-26T20:10:34
1811-03-25T07:03:09,1811-03-25T14:41:09,1811-03-24T23:25:09
1811-01-08T12:58:53,1811-01-08T20:36:53,1811-01-08T05:20:53
1811-04-26T21:30:20,1811-04-27T05:08:20,1811-04-26T13:52:20
1811-05-09T23:17:40,1811-05-10T06:55:40,1811-05-09T15:39:40
1811-03-17T00:16:57,1811-03-17T07:54:57,1811-03-16T16:38:57
1812-05-16T04:44:54,1812-05-16T12:22:54,1812-05-15T21:06:54
1812-09-26T04:22:15,1812-09-26T12:00:15,1812-09-25T20:44:15
1812-02-06T00:46:18,1812-02-06T08:24:18,1812-02-05T17:08:18
1812-10-20T01:08:46,1812-10-20T08:46:46,1812-10-19T17:30:46
1812-10-11T12:53:59,1812-10-11T20:31:59,1812-10-11T05:15:59
1812-01-29T00:49:08,1812-01-29T08:27:08,1812-01-28T17:11:08
1812-12-11T14:54:54,1812-12-11T22:32:54,1812-12-11T07:16:54
1812-11-08T04:36:56,1812-11-08T12:14:56,1812-11-07T20:58:56
1812-10-24T14:25:28,1812-10-24T22:03:28,1812-10-24T06:47:28
1812-09-14T12:34:10,1812-09-14T20:12:10,1812-09-14T04:56:10
1813-10-21T00:00:06,1813-10-21T07:38:06,1813-10-20T16:22:06
1813-06-30T19:48:07,1813-07-01T03:26:07,1813-06-30T12:10:07
1813-05-31T00:56:40,1813-05-31T08:34:40,1813-05-30T17:18:40
1813-05-09T05:02:03,1813-05-09T12:40:03,1813-05-08T21:24:03
1813-10-02T20:36:45,1813-10-03T04:14:45,1813-10-02T12:58:45
1813-10-07T00:59:17,1813-10-07T08:37:17,1813-10-06T17:21:17
1813-06-29T19:50:02,1813-06-30T03:28:02,1813-06-29T12:12:02
1813-09-25T23:23:21,1813-09-26T07:01:21,1813-09-25T15:45:21
1813-02-05T15:23:42,1813-02-05T23:01:42,1813-02-05T07:45:42
1813-10-22T03:41:29,1813-10-22T11:19:29,1813-10-21T20:03:29
1814-01-14T12:22:30,1814-01-14T20:00:30,1814-01-14T04:44:30
1814-11-17T16:22:33,1814-11-18T00:00:33,1814-11-17T08:44:33
1814-03-04T17:18:07,1814-03-05T00:56:07,1814-03-04T09:40:07
1814-10-16T19:55:55,1814-10-17T03:33:55,1814-10-16T12:17:55
1814-12-19T12:42:52,1814-12-19T20:20:52,1814-12-19T05:04:52
1814-03-08T11:27:06,1814-03-08T19:05:06,1814-03-08T03:49:06
1814-02-20T19:55:33,1814-02-21T03:33:33,1814-02-20T12:17:33
1814-03-01T10:56:43,1814-03-01T18:34:43,1814-03-01T03:18:43
1814-01-18T00:14:57,1814-01-18T07:52:57,1814-01-17T16:36:57
1814-04-15T21:13:14,1814-04-16T04:51:14,1814-04-15T13:35:14
1815-09-02T16:23:11,1815-09-03T00:01:11,1815-09-02T08:45:11
1815-05-08T14:19:43,1815-05-08T21:57:43,1815-05-08T06:41:43
1815-10-01T10:18:17,1815-10-01T17:56:17,1815-10-01T02:40:17
1815-05-29T22:49:39,1815-05-30T06:27:39,1815-05-29T15:11:39
1815-06-22T18:19:59,1815-06-23T01:57:59,1815-06-22T10:41:59
1815-11-29T16:08:50,1815-11-29T23:46:50,1815-11-29T08:30:50
1815-10-02T19:01:38,1815-10-03T02:39:38,1815-10-02T11:23:38
1815-06-23T21:25:54,1815-06-24T05:03:54,1815-06-23T13:47:54
1815-08-05T22:33:31,1815-08-06T06:11:31,1815-08-05T14:55:31
1815-06-18T23:55:28,1815-06-19T07:33:28,1815-06-18T16:17:28
1816-11-23T19:45:25,1816-11-24T03:23:25,1816-11-23T12:07:25
1816-11-25T13:48:26,1816-11-25T21:26:26,1816-11-25T06:10:26
1816-09-06T03:59:40,1816-09-06T11:37:40,1816-09-05T20:21:40
1816-12-11T00:03:39,1816-12-11T07:41:39,1816-12-10T16:25:39
1816-04-25T12:50:38,1816-04-25T20:28:38,1816-04-25T05:12:38
1816-05-05T19:53:01,1816-05-06T03:31:01,1816-05-05T12:15:01
1816-08-24T01:13:31,1816-08-24T08:51:31,1816-08-23T17:35:31
1816-08-02T08:01:05,1816-08-02T15:39:05,1816-08-02T00:23:05
1816-03-30T23:36:48,1816-03-31T07:14:48,1816-03-30T15:58:48
1816-09-16T13:43:10,1816-09-16T21:21:10,1816-09-16T06:05:10
1817-11-03T09:03:50,1817-11-03T16:41:50,1817-11-03T01:25:50
1817-01-21T19:47:32,1817-01-22T03:25:32,1817-01-21T12:09:32
1817-01-18T09:20:02,1817-01-18T16:58:02,1817-01-18T01:42:02
1817-07-24T10:06:11,1817-07-24T17:44:11,1817-07-24T02:28:11
1817-06-12T19:45:18,1817-06-13T03:23:18,1817-06-12T12:07:18
1817-10-21T19:10:55,1817-10-22T02:48:55,1817-10-21T11:32:55
1817-07-28T11:17:04,1817-07-28T18:55:04,1817-07-28T03:39:04
1817-04-03T06:17:14,1817-04-03T13:55:14,1817-04-02T22:39:14
1817-07-09T16:04:13,1817-07-09T23:42:13,1817-07-09T08:26:13
1817-05-08T14:24:17,1817-05-08T22:02:17,1817-05-08T06:46:17
1818-09-22T11:34:04,1818-09-22T19:12:04,1818-09-22T03:56:04
1818-04-26T12:19:17,1818-04-26T19:57:17,1818-04-26T04:41:17
1818-11-10T08:02:32,1818-11-10T15:40:32,1818-11-10T00:24:32
1818-02-22T16:43:19,1818-02-23T00:21:19,1818-02-22T09:05:19
1818-04-06T22:18:16,1818-04-07T05:56:16,1818-04-06T14:40:16
1818-09-14T19:50:58,1818-09-15T03:28:58,1818-09-14T12:12:58
1818-10-03T14:29:48,1818-10-03T22:07:48,1818-10-03T06:51:48
1818-05-25T18:25:03,1818-05-26T02:03:03,1818-05-25T10:47:03
1818-01-14T05:56:52,1818-01-14T13:34:52,1818-01-13T22:18:52
1818-10-08T09:55:49,1818-10-08T17:33:49,1818-10-08T02:17:49
1819-08-01T18:57:51,1819-08-02T02:35:51,1819-08-01T11:19:51
1819-03-27T09:22:05,1819-03-27T17:00:05,1819-03-27T01:44:05
1819-10-19T05:35:27,1819-10-19T13:13:27,1819-10-18T21:57:27
1819-01-16T12:42:21,1819-01-16T20:20:21,1819-01-16T05:04:21
1819-08-23T23:20:25,1819-08-24T06:58:25,1819-08-23T15:42:25
1819-11-09T18:06:06,1819-11-10T01:44:06,1819-11-09T10:28:06
1819-01-19T08:26:54,1819-01-19T16:04:54,1819-01-19T00:48:54
1819-09-17T08:34:21,1819-09-17T16:12:21,1819-09-17T00:56:21
1819-12-26T21:58:12,1819-12-27T05:36:12,1819-12-26T14:20:12
1819-05-26T06:19:10,1819-05-26T13:57:10,1819-05-25T22:41:10
1820-03-26T07:44:25,1820-03-26T15:22:25,1820-03-26T00:06:25
1820-12-31T19:44:02,1821-01-01T03:22:02,1820-12-31T12:06:02
1820-12-02T14:30:34,1820-12-02T22:08:34,1820-12-02T06:52:34
1820-06-18T12:06:06,1820-06-18T19:44:06,1820-06-18T04:28:06
1820-02-20T10:06:30,1820-02-20T17:44:30,1820-02-20T02:28:30
1820-12-11T01:32:53,1820-12-11T09:10:53,1820-12-10T17:54:53
1820-01-03T19:28:13,1820-01-04T03:06:13,1820-01-03T11:50:13
1820-03-13T09:06:54,1820-03-13T16:44:54,1820-03-13T01:28:54
1820-07-27T11:33:30,1820-07-27T19:11:30,1820-07-27T03:55:30
1820-12-06T06:22:27,1820-12-06T14:00:27,1820-12-05T22:44:27
1821-06-19T09:21:25,1821-06-19T16:59:25,1821-06-19T01:43:25
1821-06-16T10:39:57,1821-06-16T18:17:57,1821-06-16T03:01:57
1821-03-26T09:39:07,1821-03-26T17:17:07,1821-03-26T02:01:07
1821-01-13T00:32:18,1821-01-13T08:10:18,1821-01-12T16:54:18
1821-10-14T09:37:36,1821-10-14T17:15:36,1821-10-14T01:59:36
1821-04-11T00:44:15,1821-04-11T08:22:15,1821-04-10T17:06:15
1821-08-17T11:36:40,1821-08-17T19:14:40,1821-08-17T03:58:40
1821-03-23T08:52:50,1821-03-23T16:30:50,1821-03-23T01:14:50
1821-08-27T18:58:04,1821-08-28T02:36:04,1821-08-27T11:20:04
1821-04-20T05:01:11,1821-04-20T12:39:11,1821-04-19T21:23:11
1822-01-07T15:29:43,1822-01-07T23:07:43,1822-01-07T07:51:43
1822-10-07T14:54:50,1822-10-07T22:32:50,1822-10-07T07:16:50
1822-06-13T11:34:15,1822-06-13T19:12:15,1822-06-13T03:56:15
1822-09-05T14:53:56,1822-09-05T22:31:56,1822-09-05T07:15:56
1822-10-18T19:55:29,1822-10-19T03:33:29,1822-10-18T12:17:29
1822-08-15T01:11:47,1822-08-15T08:49:47,1822-08-14T17:33:47
1822-05-04T13:26:47,1822-05-04T21:04:47,1822-05-04T05:48:47
1822-11-27T21:09:12,1822-11-28T04:47:12,1822-11-27T13:31:12
1822-11-21T13:40:22,1822-11-21T21:18:22,1822-11-21T06:02:22
1822-10-06T08:54:44,1822-10-06T16:32:44,1822-10-06T01:16:44
1823-01-25T21:39:01,1823-01-26T05:17:01,1823-01-25T14:01:01
1823-04-06T01:30:01,1823-04-06T09:08:01,1823-04-05T17:52:01
1823-02-04T09:10:25,1823-02-04T16:48:25,1823-02-04T01:32:25
1823-05-31T07:04:53,1823-05-31T14:42:53,1823-05-30T23:26:53
1823-06-15T02:47:21,1823-06-15T10:25:21,1823-06-14T19:09:21
1823-06-12T09:45:05,1823-06-12T17:23:05,1823-06-12T02:07:05
1823-08-15T10:38:23,1823-08-15T18:16:23,1823-08-15T03:00:23
1823-03-11T17:27:52,1823-03-12T01:05:52,1823-03-11T09:49:52
1823-07-27T01:16:47,1823-07-27T08:54:47,1823-07-26T17:38:47
1823-04-28T07:19:14,1823-04-28T14:57:14,1823-04-27T23:41:14
1824-09-20T14:10:20,1824-09-20T21:48:20,1824-09-20T06:32:20
1824-12-19T13:14:01,1824-12-19T20:52:01,1824-12-19T05:36:01
1824-09-19T16:04:22,1824-09-19T23:42:22,1824-09-19T08:26:22
1824-12-06T11:10:53,1824-12-06T18:48:53,1824-12-06T03:32:53
1824-07-18T06:18:51,1824-07-18T13:56:51,1824-07-17T22:40:51
1824-09-14T04:39:15,1824-09-14T12:17:15,1824-09-13T21:01:15
1824-09-14T23:01:58,1824-09-15T06:39:58,1824-09-14T15:23:58
1824-09-02T16:34:27,1824-09-03T00:12:27,1824-09-02T08:56:27
1824-02-24T14:40:55,1824-02-24T22:18:55,1824-02-24T07:02:55
1824-01-15T02:54:33,1824-01-15T10:32:33,1824-01-14T19:16:33
1825-02-15T12:09:34,1825-02-15T19:47:34,1825-02-15T04:31:34
1825-07-18T21:09:20,1825-07-19T04:47:20,1825-07-18T13:31:20
1825-09-30T15:21:25,1825-09-30T22:59:25,1825-09-30T07:43:25
1825-08-15T16:23:38,1825-08-16T00:01:38,1825-08-15T08:45:38
1825-12-07T18:47:26,1825-12-08T02:25:26,1825-12-07T11:09:26
1825-09-10T17:23:53,1825-09-11T01:01:53,1825-09-10T09:45:53
1825-04-03T10:21:48,1825-04-03T17:59:48,1825-04-03T02:43:48
1825-02-18T14:11:08,1825-02-18T21:49:08,1825-02-18T06:33:08
1825-01-01T03:23:43,1825-01-01T11:01:43,1824-12-31T19:45:43
1825-02-23T02:59:23,1825-02-23T10:37:23,1825-02-22T19:21:23
1826-01-11T16:05:33,1826-01-11T23:43:33,1826-01-11T08:27:33
1826-05-11T11:58:17,1826-05-11T19:36:17,1826-05-11T04:20:17
1826-10-02T01:40:13,1826-10-02T09:18:13,1826-10-01T18:02:13
1826-08-21T03:31:25,1826-08-21T11:09:25,1826-08-20T19:53:25
1826-03-27T21:05:21,1826-03-28T04:43:21,1826-03-27T13:27:21
1826-04-25T01:44:58,1826-04-25T09:22:58,1826-04-24T18:06:58
1826-08-27T02:13:27,1826-08-27T09:51:27,1826-08-26T18:35:27
1826-06-15T16:23:43,1826-06-16T00:01:43,1826-06-15T08:45:43
1826-05-21T15:10:03,1826-05-21T22:48:03,1826-05-21T07:32:03
1826-09-05T09:42:52,1826-09-05T17:20:52,1826-09-05T02:04:52
1827-01-03T11:12:47,1827-01-03T18:50:47,1827-01-03T03:34:47
1827-04-05T01:00:35,1827-04-05T08:38:35,1827-04-04T17:22:35
1827-04-11T04:24:10,1827-04-11T12:02:10,1827-04-10T20:46:10
1827-01-03T03:34:16,1827-01-03T11:12:16,1827-01-02T19:56:16
1827-08-31T19:28:18,1827-09-01T03:06:18,1827-08-31T11:50:18
1827-06-26T07:04:54,1827-06-26T14:42:54,1827-06-25T23:26:54
1827-08-01T09:04:24,1827-08-01T16:42:24,1827-08-01T01:26:24
1827-02-22T06:58:12,1827-02-22T14:36:12,1827-02-21T23:20:12
1827-12-12T18:20:11,1827-12-13T01:58:11,1827-12-12T10:42:11
1827-10-02T00:31:35,1827-10-02T08:09:35,1827-10-01T16:53:35
1828-10-12T16:32:28,1828-10-13T00:10:28,1828-10-12T08:54:28
1828-11-03T22:19:14,1828-11-04T05:57:14,1828-11-03T14:41:14
1828-09-14T15:24:44,1828-09-14T23:02:44,1828-09-14T07:46:44
1828-12-15T10:43:04,1828-12-15T18:21:04,1828-12-15T03:05:04
1828-02-23T01:26:35,1828-02-23T09:04:35,1828-02-22T17:48:35
1828-02-05T12:59:40,1828-02-05T20:37:40,1828-02-05T05:21:40
1828-08-22T12:21:50,1828-08-22T19:59:50,1828-08-22T04:43:50
1828-01-14T12:59:01,1828-01-14T20:37:01,1828-01-14T05:21:01
1828-08-25T16:13:18,1828-08-25T23:51:18,1828-08-25T08:35:18
1828-06-15T10:41:34,1828-06-15T18:19:34,1828-06-15T03:03:34
1829-09-24T18:51:16,1829-09-25T02:29:16,1829-09-24T11:13:16
1829-11-18T04:46:38,1829-11-18T12:24:38,1829-11-17T21:08:38
1829-01-19T19:55:07,1829-01-20T03:33:07,1829-01-19T12:17:07
1829-01-07T00:15:45,1829-01-07T07:53:45,1829-01-06T16:37:45
1829-06-20T10:11:22,1829-06-20T17:49:22,1829-06-20T02:33:22
1829-10-06T13:29:46,1829-10-06T21:07:46,1829-10-06T05:51:46
1829-09-09T21:58:52,1829-09-10T05:36:52,1829-09-09T14:20:52
1829-03-03T23:10:17,1829-03-04T06:48:17,1829-03-03T15:32:17
1829-05-06T13:11:14,1829-05-06T20:49:14,1829-05-06T05:33:14
1829-11-19T07:19:35,1829-11-19T14:57:35,1829-11-18T23:41:35
1830-06-03T23:07:52,1830-06-04T06:45:52,1830-06-03T15:29:52
1830-10-27T02:01:01,1830-10-27T09:39:01,1830-10-26T18:23:01
1830-10-21T03:51:25,1830-10-21T11:29:25,1830-10-20T20:13:25
1830-12-14T14:17:23,1830-12-14T21:55:23,1830-12-14T06:39:23
1830-09-11T04:01:44,1830-09-11T11:39:44,1830-09-10T20:23:44
1830-03-17T21:31:43,1830-03-18T05:09:43,1830-03-17T13:53:43
1830-09-19T20:20:36,1830-09-20T03:58:36,1830-09-19T12:42:36
1830-03-18T11:35:02,1830-03-18T19:13:02,1830-03-18T03:57:02
1830-06-25T23:39:51,1830-06-26T07:17:51,1830-06-25T16:01:51
1830-11-18T05:49:01,1830-11-18T13:27:01,1830-11-17T22:11:01
1831-10-09T18:32:46,1831-10-10T02:10:46,1831-10-09T10:54:46
1831-08-20T22:20:42,1831-08-21T05:58:42,1831-08-20T14:42:42
1831-07-10T18:21:40,1831-07-11T01:59:40,1831-07-10T10:43:40
1831-04-01T05:53:26,1831-04-01T13:31:26,1831-03-31T22:15:26
1831-02-02T02:36:05,1831-02-02T10:14:05,1831-02-01T18:58:05
1831-01-18T11:50:20,1831-01-18T19:28:20,1831-01-18T04:12:20
1831-05-29T11:05:21,1831-05-29T18:43:21,1831-05-29T03:27:21
1831-06-06T15:49:38,1831-06-06T23:27:38,1831-06-06T08:11:38
1831-05-29T06:26:27,1831-05-29T14:04:27,1831-05-28T22:48:27
1831-07-05T21:22:12,1831-07-06T05:00:12,1831-07-05T13:44:12
1832-06-18T14:27:44,1832-06-18T22:05:44,1832-06-18T06:49:44
1832-07-03T03:04:22,1832-07-03T10:42:22,1832-07-02T19:26:22
1832-06-26T01:29:39,1832-06-26T09:07:39,1832-06-25T17:51:39
1832-12-19T06:28:18,1832-12-19T14:06:18,1832-12-18T22:50:18
1832-01-17T20:16:23,1832-01-18T03:54:23,1832-01-17T12:38:23
1832-01-17T03:47:16,1832-01-17T11:25:16,1832-01-16T20:09:16
1832-07-23T10:55:41,1832-07-23T18:33:41,1832-07-23T03:17:41
1832-08-26T21:16:14,1832-08-27T04:54:14,1832-08-26T13:38:14
1832-08-06T12:50:10,1832-08-06T20:28:10,1832-08-06T05:12:10
1832-12-24T12:07:36,1832-12-24T19:45:36,1832-12-24T04:29:36
1833-06-08T23:00:35,1833-06-09T06:38:35,1833-06-08T15:22:35
1833-10-12T20:08:18,1833-10-13T03:46:18,1833-10-12T12:30:18
1833-10-30T12:42:03,1833-10-30T20:20:03,1833-10-30T05:04:03
1833-01-03T09:39:29,1833-01-03T17:17:29,1833-01-03T02:01:29
1833-10-20T12:05:01,1833-10-20T19:43:01,1833-10-20T04:27:01
1833-10-01T17:58:16,1833-10-02T01:36:16,1833-10-01T10:20:16
1833-06-20T01:04:04,1833-06-20T08:42:04,1833-06-19T17:26:04
1833-11-16T12:21:45,1833-11-16T19:59:45,1833-11-16T04:43:45
1833-05-17T02:12:54,1833-05-17T09:50:54,1833-05-16T18:34:54
1833-06-25T10:35:34,1833-06-25T18:13:34,1833-06-25T02:57:34
1834-10-31T10:52:53,1834-10-31T18:30:53,1834-10-31T03:14:53
1834-10-21T04:05:26,1834-10-21T11:43:26,1834-10-20T20:27:26
1834-09-01T17:37:53,1834-09-02T01:15:53,1834-09-01T09:59:53
1834-12-22T04:06:47,1834-12-22T11:44:47,1834-12-21T20:28:47
1834-01-15T09:08:36,1834-01-15T16:46:36,1834-01-15T01:30:36
1834-02-28T18:38:48,1834-03-01T02:16:48,1834-02-28T11:00:48
1834-03-08T04:02:04,1834-03-08T11:40:04,1834-03-07T20:24:04
1834-06-13T03:11:09,1834-06-13T10:49:09,1834-06-12T19:33:09
1834-11-06T13:00:47,1834-11-06T20:38:47,1834-11-06T05:22:47
1834-07-15T12:17:22,1834-07-15T19:55:22,1834-07-15T04:39:22
1835-12-07T13:47:52,1835-12-07T21:25:52,1835-12-07T06:09:52
1835-01-07T00:47:56,1835-01-07T08:25:56,1835-01-06T17:09:56
1835-01-23T11:06:09,1835-01-23T18:44:09,1835-01-23T03:28:09
1835-05-24T22:14:32,1835-05-25T05:52:32,1835-05-24T14:36:32
1835-09-29T22:45:26,1835-09-30T06:23:26,1835-09-29T15:07:26
1835-01-26T06:28:19,1835-01-26T14:06:19,1835-01-25T22:50:19
1835-06-05T18:00:52,1835-06-06T01:38:52,1835-06-05T10:22:52
1835-06-07T03:50:02,1835-06-07T11:28:02,1835-06-06T20:12:02
