input,UTCtoTZ,TZtoUTC
1803-09-02T08:23:17,1803-09-02T02:26:17,1803-09-02T14:20:17
1803-10-21T05:21:48,1803-10-20T23:24:48,1803-10-21T11:18:48
1803-04-05T13:03:35,1803-04-05T07:06:35,1803-04-05T19:00:35
1803-09-02T02:18:46,1803-09-01T20:21:46,1803-09-02T08:15:46
1803-10-10T12:58:09,1803-10-10T07:01:09,1803-10-10T18:55:09
1804-07-22T17:48:04,1804-07-22T11:51:04,1804-07-22T23:45:04
1804-05-25T14:55:16,1804-05-25T08:58:16,1804-05-25T20:52:16
1804-12-05T09:50:40,1804-12-05T03:53:40,1804-12-05T15:47:40
1804-09-18T10:20:15,1804-09-18T04:23:15,1804-09-18T16:17:15
1804-01-27T17:02:29,1804-01-27T11:05:29,1804-01-27T22:59:29
1804-03-30T17:57:47,1804-03-30T12:00:47,1804-03-30T23:54:47
1804-08-11T05:57:17,1804-08-11T00:00:17,1804-08-11T11:54:17
1804-07-05T04:16:01,1804-07-04T22:19:01,1804-07-05T10:13:01
1804-04-14T16:53:02,1804-04-14T10:56:02,1804-04-14T22:50:02
1804-06-21T00:24:38,1804-06-20T18:27:38,1804-06-21T06:21:38
1805-09-24T22:17:15,1805-09-24T16:20:15,1805-09-25T04:14:15
1805-03-29T01:13:20,1805-03-28T19:16:20,1805-03-29T07:10:20
1805-11-23T15:25:24,1805-11-23T09:28:24,1805-11-23T21:22:24
1805-09-18T03:25:29,1805-09-17T21:28:29,1805-09-18T09:22:29
1805-05-20T03:42:30,1805-05-19T21:45:30,1805-05-20T09:39:30
1805-07-04T01:53:32,1805-07-03T19:56:32,1805-07-04T07:50:32
1805-02-14T20:36:38,1805-02-14T14:39:38,1805-02-15T02:33:38
1805-05-06T00:16:46,1805-05-05T18:19:46,1805-05-06T06:13:46
1805-03-25T18:26:30,1805-03-25T12:29:30,1805-03-26T00:23:30
1805-09-10T02:05:47,1805-09-09T20:08:47,1805-09-10T08:02:47
1806-01-03T05:11:00,1806-01-02T23:14:00,1806-01-03T11:08:00
1806-10-04T22:36:08,1806-10-04T16:39:08,1806-10-05T04:33:08
1806-03-09T11:35:36,1806-03-09T05:38:36,1806-03-09T17:32:36
1806-03-12T16:51:51,1806-03-12T10:54:51,1806-03-12T22:48:51
1806-12-13T19:03:00,1806-12-13T13:06:00,1806-12-14T01:00:00
1806-01-17T21:25:47,1806-01-17T15:28:47,1806-01-18T03:22:47
1806-01-17T23:35:00,1806-01-17T17:38:00,1806-01-18T05:32:00
1806-08-31T20:59:03,1806-08-31T15:02:03,1806-09-01T02:56:03
1806-12-07T19:59:36,1806-12-07T14:02:36,1806-12-08T01:56:36
1806-09-28T21:13:54,1806-09-28T15:16:54,1806-09-29T03:10:54
1807-06-18T07:51:56,1807-06-18T01:54:56,1807-06-18T13:48:56
1807-03-16T16:15:46,1807-03-16T10:18:46,1807-03-16T22:12:46
1807-10-24T09:46:35,1807-10-24T03:49:35,1807-10-24T15:43:35
1807-10-28T19:12:42,1807-10-28T13:15:42,1807-10-29T01:09:42
1807-07-25T11:59:17,1807-07-25T06:02:17,1807-07-25T17:56:17
1807-09-28T08:23:08,1807-09-28T02:26:08,1807-09-28T14:20:08
1807-12-26T16:25:57,1807-12-26T10:28:57,1807-12-26T22:22:57
1807-07-12T11:30:30,1807-07-12T05:33:30,1807-07-12T17:27:30
1807-02-17T11:32:53,1807-02-17T05:35:53,1807-02-17T17:29:53
1807-05-29T08:14:49,1807-05-29T02:17:49,1807-05-29T14:11:49
1808-02-12T14:14:57,1808-02-12T08:17:57,1808-02-12T20:11:57
1808-07-04T10:47:30,1808-07-04T04:50:30,1808-07-04T16:44:30
1808-08-01T06:01:59,1808-08-01T00:04:59,1808-08-01T11:58:59
1808-06-01T20:31:20,1808-06-01T14:34:20,1808-06-02T02:28:20
1808-12-04T17:27:06,1808-12-04T11:30:06,1808-12-04T23:24:06
1808-01-09T14:15:35,1808-01-09T08:18:35,1808-01-09T20:12:35
1808-12-28T19:39:37,1808-12-28T13:42:37,1808-12-29T01:36:37
1808-07-09T23:40:41,1808-07-09T17:43:41,1808-07-10T05:37:41
1808-09-21T07:28:52,1808-09-21T01:31:52,1808-09-21T13:25:52
1808-06-05T06:37:53,1808-06-05T00:40:53,1808-06-05T12:34:53
1809-02-13T23:55:03,1809-02-13T17:58:03,1809-02-14T05:52:03
1809-12-26T10:05:59,1809-12-26T04:08:59,1809-12-26T16:02:59
1809-08-08T06:53:22,1809-08-08T00:56:22,1809-08-08T12:50:22
1809-04-26T12:05:02,1809-04-26T06:08:02,1809-04-26T18:02:02
1809-03-14T17:09:32,1809-03-14T11:12:32,1809-03-14T23:06:32
1809-06-22T03:23:49,1809-06-21T21:26:49,1809-06-22T09:20:49
1809-12-29T05:10:01,1809-12-28T23:13:01,1809-12-29T11:07:01
1809-08-13T12:12:17,1809-08-13T06:15:17,1809-08-13T18:09:17
1809-05-30T10:42:45,1809-05-30T04:45:45,1809-05-30T16:39:45
1809-05-28T08:01:02,1809-05-28T02:04:02,1809-05-28T13:58:02
1810-07-21T13:48:28,1810-07-21T07:51:28,1810-07-21T19:45:28
1810-04-08T03:01:01,1810-04-07T21:04:01,1810-04-08T08:58:01
1810-02-17T16:54:31,1810-02-17T10:57:31,1810-02-17T22:51:31
1810-12-17T03:37:08,1810-12-16T21:40:08,1810-12-17T09:34:08
1810-01-10T23:45:47,1810-01-10T17:48:47,1810-01-11T05:42:47
1810-07-29T04:48:28,1810-07-28T22:51:28,1810-07-29T10:45:28
1810-07-13T00:34:04,1810-07-12T18:37:04,1810-07-13T06:31:04
1810-06-24T08:42:42,1810-06-24T02:45:42,1810-06-24T14:39:42
1810-11-09T05:57:12,1810-11-09T00:00:12,1810-11-09T11:54:12
1810-03-19T01:17:29,1810-03-18T19:20:29,1810-03-19T07:14:29
1811-03-05T08:54:28,1811-03-05T02:57:28,1811-03-05T14:51:28
1811-05-13T18:14:58,1811-05-13T12:17:58,1811-05-14T00:11:58
1811-07-28T21:34:04,1811-07-28T15:37:04,1811-07-29T03:31:04
1811-02-19T01:37:07,1811-02-18T19:40:07,1811-02-19T07:34:07
1811-03-11T14:06:35,1811-03-11T08:09:35,1811-03-11T20:03:35
1811-01-04T21:32:48,1811-01-04T15:35:48,1811-01-05T03:29:48
1811-11-22T09:44:58,1811-11-22T03:47:58,1811-11-22T15:41:58
1811-07-01T10:10:08,1811-07-01T04:13:08,1811-07-01T16:07:08
1811-03-06T21:11:52,1811-03-06T15:14:52,1811-03-07T03:08:52
1811-05-24T23:41:08,1811-05-24T17:44:08,1811-05-25T05:38:08
1812-03-20T01:29:00,1812-03-19T19:32:00,1812-03-20T07:26:00
1812-04-28T21:00:45,1812-04-28T15:03:45,1812-04-29T02:57:45
1812-07-18T15:26:18,1812-07-18T09:29:18,1812-07-18T21:23:18
1812-01-21T21:07:19,1812-01-21T15:10:19,1812-01-22T03:04:19
1812-01-12T01:32:38,1812-01-11T19:35:38,1812-01-12T07:29:38
1812-01-22T11:28:44,1812-01-22T05:31:44,1812-01-22T17:25:44
1812-03-19T09:35:39,1812-03-19T03:38:39,1812-03-19T15:32:39
1812-08-24T09:47:15,1812-08-24T03:50:15,1812-08-24T15:44:15
1812-02-02T23:46:59,1812-02-02T17:49:59,1812-02-03T05:43:59
1812-04-24T10:55:46,1812-04-24T04:58:46,1812-04-24T16:52:46
1813-07-05T07:33:04,1813-07-05T01:36:04,1813-07-05T13:30:04
1813-05-21T05:55:42,1813-05-20T23:58:42,1813-05-21T11:52:42
1813-05-21T11:09:00,1813-05-21T05:12:00,1813-05-21T17:06:00
1813-08-06T18:52:55,1813-08-06T12:55:55,1813-08-07T00:49:55
1813-11-26T17:51:14,1813-11-26T11:54:14,1813-11-26T23:48:14
1813-05-11T20:11:39,1813-05-11T14:14:39,1813-05-12T02:08:39
1813-09-21T21:50:30,1813-09-21T15:53:30,1813-09-22T03:47:30
1813-10-16T17:50:15,1813-10-16T11:53:15,1813-10-16T23:47:15
1813-06-13T17:40:06,1813-06-13T11:43:06,1813-06-13T23:37:06
1813-12-27T23:02:31,1813-12-27T17:05:31,1813-12-28T04:59:31
1814-04-11T01:07:27,1814-04-10T19:10:27,1814-04-11T07:04:27
1814-09-01T05:45:05,1814-08-31T23:48:05,1814-09-01T11:42:05
1814-11-01T06:34:06,1814-11-01T00:37:06,1814-11-01T12:31:06
1814-11-05T03:41:09,1814-11-04T21:44:09,1814-11-05T09:38:09
1814-12-29T11:50:13,1814-12-29T05:53:13,1814-12-29T17:47:13
1814-04-30T21:02:17,1814-04-30T15:05:17,1814-05-01T02:59:17
1814-01-27T21:47:04,1814-01-27T15:50:04,1814-01-28T03:44:04
1814-12-02T11:53:13,1814-12-02T05:56:13,1814-12-02T17:50:13
1814-12-02T23:58:16,1814-12-02T18:01:16,1814-12-03T05:55:16
1814-03-18T20:18:50,1814-03-18T14:21:50,1814-03-19T02:15:50
1815-07-06T15:51:56,1815-07-06T09:54:56,1815-07-06T21:48:56
1815-12-16T16:43:33,1815-12-16T10:46:33,1815-12-16T22:40:33
1815-05-16T07:46:14,1815-05-16T01:49:14,1815-05-16T13:43:14
1815-10-31T20:48:23,1815-10-31T14:51:23,1815-11-01T02:45:23
1815-04-07T06:34:21,1815-04-07T00:37:21,1815-04-07T12:31:21
1815-01-08T04:21:54,1815-01-07T22:24:54,1815-01-08T10:18:54
1815-09-03T01:03:00,1815-09-02T19:06:00,1815-09-03T07:00:00
1815-10-21T14:39:12,1815-10-21T08:42:12,1815-10-21T20:36:12
1815-03-15T23:31:26,1815-03-15T17:34:26,1815-03-16T05:28:26
1815-09-30T15:00:18,1815-09-30T09:03:18,1815-09-30T20:57:18
1816-12-27T16:50:02,1816-12-27T10:53:02,1816-12-27T22:47:02
1816-07-06T20:54:30,1816-07-06T14:57:30,1816-07-07T02:51:30
1816-04-16T11:24:45,1816-04-16T05:27:45,1816-04-16T17:21:45
1816-12-05T05:36:54,1816-12-04T23:39:54,1816-12-05T11:33:54
1816-02-16T22:58:00,1816-02-16T17:01:00,1816-02-17T04:55:00
1816-09-28T18:15:32,1816-09-28T12:18:32,1816-09-29T00:12:32
1816-02-12T06:38:27,1816-02-12T00:41:27,1816-02-12T12:35:27
1816-02-22T05:01:48,1816-02-21T23:04:48,1816-02-22T10:58:48
1816-11-03T00:28:09,1816-11-02T18:31:09,1816-11-03T06:25:09
1816-08-15T09:27:08,1816-08-15T03:30:08,1816-08-15T15:24:08
1817-05-07T01:04:44,1817-05-06T19:07:44,1817-05-07T07:01:44
1817-10-07T13:44:13,1817-10-07T07:47:13,1817-10-07T19:41:13
1817-05-05T11:54:03,1817-05-05T05:57:03,1817-05-05T17:51:03
1817-06-06T20:15:53,1817-06-06T14:18:53,1817-06-07T02:12:53
1817-07-24T07:52:00,1817-07-24T01:55:00,1817-07-24T13:49:00
1817-04-08T10:14:41,1817-04-08T04:17:41,1817-04-08T16:11:41
1817-03-25T20:46:02,1817-03-25T14:49:02,1817-03-26T02:43:02
1817-10-11T02:06:17,1817-10-10T20:09:17,1817-10-11T08:03:17
1817-04-15T23:33:19,1817-04-15T17:36:19,1817-04-16T05:30:19
1817-09-24T18:22:46,1817-09-24T12:25:46,1817-09-25T00:19:46
1818-06-28T16:29:03,1818-06-28T10:32:03,1818-06-28T22:26:03
1818-01-03T08:09:51,1818-01-03T02:12:51,1818-01-03T14:06:51
1818-01-14T07:11:46,1818-01-14T01:14:46,1818-01-14T13:08:46
1818-03-17T06:41:51,1818-03-17T00:44:51,1818-03-17T12:38:51
1818-04-15T18:52:42,1818-04-15T12:55:42,1818-04-16T00:49:42
1818-02-18T18:43:28,1818-02-18T12:46:28,1818-02-19T00:40:28
1818-06-12T20:25:44,1818-06-12T14:28:44,1818-06-13T02:22:44
1818-09-08T23:06:25,1818-09-08T17:09:25,1818-09-09T05:03:25
1818-10-23T02:23:35,1818-10-22T20:26:35,1818-10-23T08:20:35
1818-08-28T00:07:05,1818-08-27T18:10:05,1818-08-28T06:04:05
1819-09-27T11:28:11,1819-09-27T05:31:11,1819-09-27T17:25:11
1819-06-03T10:29:19,1819-06-03T04:32:19,1819-06-03T16:26:19
1819-06-24T13:54:54,1819-06-24T07:57:54,1819-06-24T19:51:54
1819-11-15T09:29:28,1819-11-15T03:32:28,1819-11-15T15:26:28
1819-02-27T18:45:54,1819-02-27T12:48:54,1819-02-28T00:42:54
1819-08-05T06:15:33,1819-08-05T00:18:33,1819-08-05T12:12:33
1819-01-31T19:02:56,1819-01-31T13:05:56,1819-02-01T00:59:56
1819-04-03T20:03:10,1819-04-03T14:06:10,1819-04-04T02:00:10
1819-03-29T12:47:08,1819-03-29T06:50:08,1819-03-29T18:44:08
1819-09-24T22:50:11,1819-09-24T16:53:11,1819-09-25T04:47:11
1820-05-15T22:46:15,1820-05-15T16:49:15,1820-05-16T04:43:15
1820-07-10T03:24:41,1820-07-09T21:27:41,1820-07-10T09:21:41
1820-08-25T18:57:13,1820-08-25T13:00:13,1820-08-26T00:54:13
1820-01-09T08:06:31,1820-01-09T02:09:31,1820-01-09T14:03:31
1820-10-25T14:41:37,1820-10-25T08:44:37,1820-10-25T20:38:37
1820-05-26T16:42:40,1820-05-26T10:45:40,1820-05-26T22:39:40
1820-07-03T04:41:10,1820-07-02T22:44:10,1820-07-03T10:38:10
1820-07-24T13:29:34,1820-07-24T07:32:34,1820-07-24T19:26:34
1820-03-24T03:42:05,1820-03-23T21:45:05,1820-03-24T09:39:05
1820-04-08T15:48:50,1820-04-08T09:51:50,1820-04-08T21:45:50
1821-12-07T22:20:32,1821-12-07T16:23:32,1821-12-08T04:17:32
1821-02-17T08:34:57,1821-02-17T02:37:57,1821-02-17T14:31:57
1821-05-29T05:37:59,1821-05-28T23:40:59,1821-05-29T11:34:59
1821-08-17T11:14:51,1821-08-17T05:17:51,1821-08-17T17:11:51
1821-08-05T08:54:00,1821-08-05T02:57:00,1821-08-05T14:51:00
1821-08-02T02:53:34,1821-08-01T20:56:34,1821-08-02T08:50:34
1821-06-19T02:01:46,1821-06-18T20:04:46,1821-06-19T07:58:46
1821-03-24T08:12:48,1821-03-24T02:15:48,1821-03-24T14:09:48
1821-11-22T01:32:06,1821-11-21T19:35:06,1821-11-22T07:29:06
1821-12-25T01:25:45,1821-12-24T19:28:45,1821-12-25T07:22:45
1822-07-05T00:18:22,1822-07-04T18:21:22,1822-07-05T06:15:22
1822-03-03T08:24:35,1822-03-03T02:27:35,1822-03-03T14:21:35
1822-03-03T09:49:14,1822-03-03T03:52:14,1822-03-03T15:46:14
1822-04-01T22:35:59,1822-04-01T16:38:59,1822-04-02T04:32:59
1822-02-21T22:35:20,1822-02-21T16:38:20,1822-02-22T04:32:20
1822-08-24T03:25:24,1822-08-23T21:28:24,1822-08-24T09:22:24
1822-11-06T13:32:45,1822-11-06T07:35:45,1822-11-06T19:29:45
1822-05-16T23:58:28,1822-05-16T18:01:28,1822-05-17T05:55:28
1822-04-02T01:24:41,1822-04-01T19:27:41,1822-04-02T07:21:41
1822-07-16T08:17:08,1822-07-16T02:20:08,1822-07-16T14:14:08
1823-12-15T12:42:57,1823-12-15T06:45:57,1823-12-15T18:39:57
1823-04-03T21:35:20,1823-04-03T15:38:20,1823-04-04T03:32:20
1823-12-03T06:52:44,1823-12-03T00:55:44,1823-12-03T12:49:44
1823-02-22T11:44:25,1823-02-22T05:47:25,1823-02-22T17:41:25
1823-01-03T16:10:16,1823-01-03T10:13:16,1823-01-03T22:07:16
1823-08-13T03:57:27,1823-08-12T22:00:27,1823-08-13T09:54:27
1823-03-23T13:36:25,1823-03-23T07:39:25,1823-03-23T19:33:25
1823-10-07T08:24:07,1823-10-07T02:27:07,1823-10-07T14:21:07
1823-10-15T00:16:02,1823-10-14T18:19:02,1823-10-15T06:13:02
1823-06-26T12:54:19,1823-06-26T06:57:19,1823-06-26T18:51:19
1824-06-05T09:52:36,1824-06-05T03:55:36,1824-06-05T15:49:36
1824-11-15T05:10:41,1824-11-14T23:13:41,1824-11-15T11:07:41
1824-12-05T23:14:10,1824-12-05T17:17:10,1824-12-06T05:11:10
1824-11-20T06:30:29,1824-11-20T00:33:29,1824-11-20T12:27:29
1824-11-26T16:28:43,1824-11-26T10:31:43,1824-11-26T22:25:43
1824-02-23T22:49:27,1824-02-23T16:52:27,1824-02-24T04:46:27
1824-10-27T13:44:29,1824-10-27T07:47:29,1824-10-27T19:41:29
1824-04-22T01:16:08,1824-04-21T19:19:08,1824-04-22T07:13:08
1824-03-31T10:05:47,1824-03-31T04:08:47,1824-03-31T16:02:47
1824-12-22T09:22:38,1824-12-22T03:25:38,1824-12-22T15:19:38
1825-12-20T20:20:57,1825-12-20T14:23:57,1825-12-21T02:17:57
1825-12-24T21:18:57,1825-12-24T15:21:57,1825-12-25T03:15:57
1825-04-02T03:04:41,1825-04-01T21:07:41,1825-04-02T09:01:41
1825-09-18T10:35:00,1825-09-18T04:38:00,1825-09-18T16:32:00
1825-07-08T00:54:23,1825-07-07T18:57:23,1825-07-08T06:51:23
1825-04-03T15:59:43,1825-04-03T10:02:43,1825-04-03T21:56:43
1825-12-18T17:14:00,1825-12-18T11:17:00,1825-12-18T23:11:00
1825-05-26T00:31:25,1825-05-25T18:34:25,1825-05-26T06:28:25
1825-08-25T11:28:16,1825-08-25T05:31:16,1825-08-25T17:25:16
1825-01-13T04:41:47,1825-01-12T22:44:47,1825-01-13T10:38:47
1826-05-28T01:43:56,1826-05-27T19:46:56,1826-05-28T07:40:56
1826-01-05T19:12:48,1826-01-05T13:15:48,1826-01-06T01:09:48
1826-07-12T09:41:22,1826-07-12T03:44:22,1826-07-12T15:38:22
1826-09-08T11:53:40,1826-09-08T05:56:40,1826-09-08T17:50:40
1826-04-03T20:09:57,1826-04-03T14:12:57,1826-04-04T02:06:57
1826-03-21T15:08:55,1826-03-21T09:11:55,1826-03-21T21:05:55
1826-09-07T12:53:54,1826-09-07T06:56:54,1826-09-07T18:50:54
1826-11-24T17:49:41,1826-11-24T11:52:41,1826-11-24T23:46:41
1826-07-19T15:10:58,1826-07-19T09:13:58,1826-07-19T21:07:58
1826-10-18T14:37:40,1826-10-18T08:40:40,1826-10-18T20:34:40
1827-03-28T07:34:21,1827-03-28T01:37:21,1827-03-28T13:31:21
1827-12-06T07:08:00,1827-12-06T01:11:00,1827-12-06T13:05:00
1827-10-20T14:04:14,1827-10-20T08:07:14,1827-10-20T20:01:14
1827-07-27T08:45:47,1827-07-27T02:48:47,1827-07-27T14:42:47
1827-05-02T14:44:35,1827-05-02T08:47:35,1827-05-02T20:41:35
1827-11-19T21:15:36,1827-11-19T15:18:36,1827-11-20T03:12:36
1827-05-20T04:02:09,1827-05-19T22:05:09,1827-05-20T09:59:09
1827-07-23T16:28:42,1827-07-23T10:31:42,1827-07-23T22:25:42
1827-12-30T16:42:16,1827-12-30T10:45:16,1827-12-30T22:39:16
1827-06-12T18:38:33,1827-06-12T12:41:33,1827-06-13T00:35:33
1828-08-03T18:04:13,1828-08-03T12:07:13,1828-08-04T00:01:13
1828-07-29T15:05:24,1828-07-29T09:08:24,1828-07-29T21:02:24
1828-05-21T16:04:15,1828-05-21T10:07:15,1828-05-21T22:01:15
1828-12-01T12:10:28,1828-12-01T06:13:28,1828-12-01T18:07:28
1828-08-08T09:10:36,1828-08-08T03:13:36,1828-08-08T15:07:36
1828-12-27T16:02:32,1828-12-27T10:05:32,1828-12-27T21:59:32
1828-08-29T01:05:14,1828-08-28T19:08:14,1828-08-29T07:02:14
1828-07-17T19:50:07,1828-07-17T13:53:07,1828-07-18T01:47:07
1828-11-29T17:31:08,1828-11-29T11:34:08,1828-11-29T23:28:08
1828-03-16T16:54:06,1828-03-16T10:57:06,1828-03-16T22:51:06
1829-04-08T02:54:45,1829-04-07T20:57:45,1829-04-08T08:51:45
1829-10-19T14:34:54,1829-10-19T08:37:54,1829-10-19T20:31:54
1829-11-12T03:31:11,1829-11-11T21:34:11,1829-11-12T09:28:11
1829-01-23T22:51:58,1829-01-23T16:54:58,1829-01-24T04:48:58
1829-04-30T02:12:01,1829-04-29T20:15:01,1829-04-30T08:09:01
1829-12-14T02:51:24,1829-12-13T20:54:24,1829-12-14T08:48:24
1829-10-02T07:56:36,1829-10-02T01:59:36,1829-10-02T13:53:36
1829-07-30T03:50:01,1829-07-29T21:53:01,1829-07-30T09:47:01
1829-05-17T20:37:40,1829-05-17T14:40:40,1829-05-18T02:34:40
1829-04-27T21:25:00,1829-04-27T15:28:00,1829-04-28T03:22:00
1830-12-10T15:32:53,1830-12-10T09:35:53,1830-12-10T21:29:53
1830-11-21T18:08:08,1830-11-21T12:11:08,1830-11-22T00:05:08
1830-11-13T08:35:07,1830-11-13T02:38:07,1830-11-13T14:32:07
1830-12-12T01:11:35,1830-12-11T19:14:35,1830-12-12T07:08:35
1830-05-07T15:32:55,1830-05-07T09:35:55,1830-05-07T21:29:55
1830-10-07T23:59:22,1830-10-07T18:02:22,1830-10-08T05:56:22
1830-08-23T03:07:44,1830-08-22T21:10:44,1830-08-23T09:04:44
1830-01-29T13:21:45,1830-01-29T07:24:45,1830-01-29T19:18:45
1830-11-14T18:18:38,1830-11-14T12:21:38,1830-11-15T00:15:38
1830-01-20T00:10:37,1830-01-19T18:13:37,1830-01-20T06:07:37
1831-12-23T06:04:26,1831-12-23T00:07:26,1831-12-23T12:01:26
1831-03-02T12:01:45,1831-03-02T06:04:45,1831-03-02T17:58:45
1831-10-15T04:04:29,1831-10-14T22:07:29,1831-10-15T10:01:29
1831-02-22T00:02:09,1831-02-21T18:05:09,1831-02-22T05:59:09
1831-02-12T22:37:22,1831-02-12T16:40:22,1831-02-13T04:34:22
1831-08-26T10:43:20,1831-08-26T04:46:20,1831-08-26T16:40:20
1831-12-08T18:22:28,1831-12-08T12:25:28,1831-12-09T00:19:28
1831-05-04T05:59:31,1831-05-04T00:02:31,1831-05-04T11:56:31
1831-05-26T11:21:31,1831-05-26T05:24:31,1831-05-26T17:18:31
1831-03-06T15:40:34,1831-03-06T09:43:34,1831-03-06T21:37:34
1832-06-07T12:48:46,1832-06-07T06:51:46,1832-06-07T18:45:46
1832-10-14T20:12:43,1832-10-14T14:15:43,1832-10-15T02:09:43
1832-01-11T02:30:59,1832-01-10T20:33:59,1832-01-11T08:27:59
1832-10-20T06:25:56,1832-10-20T00:28:56,1832-10-20T12:22:56
1832-04-17T23:55:23,1832-04-17T17:58:23,1832-04-18T05:52:23
1832-04-27T08:00:05,1832-04-27T02:03:05,1832-04-27T13:57:05
1832-09-06T12:36:23,1832-09-06T06:39:23,1832-09-06T18:33:23
1832-03-12T11:43:49,1832-03-12T05:46:49,1832-03-12T17:40:49
1832-10-26T20:49:41,1832-10-26T14:52:41,1832-10-27T02:46:41
1832-03-06T12:48:57,1832-03-06T06:51:57,1832-03-06T18:45:57
1833-10-04T05:05:15,1833-10-03T23:08:15,1833-10-04T11:02:15
1833-11-22T15:49:56,1833-11-22T09:52:56,1833-11-22T21:46:56
1833-12-23T21:05:19,1833-12-23T15:08:19,1833-12-24T03:02:19
1833-09-14T19:46:40,1833-09-14T13:49:40,1833-09-15T01:43:40
1833-03-29T23:08:11,1833-03-29T17:11:11,1833-03-30T05:05:11
1833-11-15T23:45:00,1833-11-15T17:48:00,1833-11-16T05:42:00
1833-11-30T03:49:39,1833-11-29T21:52:39,1833-11-30T09:46:39
1833-02-19T16:36:15,1833-02-19T10:39:15,1833-02-19T22:33:15
1833-06-30T11:06:18,1833-06-30T05:09:18,1833-06-30T17:03:18
1833-11-05T11:18:20,1833-11-05T05:21:20,1833-11-05T17:15:20
1834-07-06T20:34:46,1834-07-06T14:37:46,1834-07-07T02:31:46
1834-11-03T10:10:20,1834-11-03T04:13:20,1834-11-03T16:07:20
1834-03-29T21:56:50,1834-03-29T15:59:50,1834-03-30T03:53:50
1834-04-17T08:08:11,1834-04-17T02:11:11,1834-04-17T14:05:11
1834-02-02T11:58:36,1834-02-02T06:01:36,1834-02-02T17:55:36
1834-03-05T01:38:37,1834-03-04T19:41:37,1834-03-05T07:35:37
1834-01-04T11:39:58,1834-01-04T05:42:58,1834-01-04T17:36:58
1834-11-05T14:05:36,1834-11-05T08:08:36,1834-11-05T20:02:36
1834-08-26T05:20:05,1834-08-25T23:23:05,1834-08-26T11:17:05
1834-06-21T16:34:08,1834-06-21T10:37:08,1834-06-21T22:31:08
1835-11-09T12:39:43,1835-11-09T06:42:43,1835-11-09T18:36:43
1835-11-05T13:43:46,1835-11-05T07:46:46,1835-11-05T19:40:46
1835-04-19T04:52:45,1835-04-18T22:55:45,1835-04-19T10:49:45
1835-05-22T01:00:43,1835-05-21T19:03:43,1835-05-22T06:57:43
1835-01-18T21:59:09,1835-01-18T16:02:09,1835-01-19T03:56:09
1835-08-05T05:17:18,1835-08-04T23:20:18,1835-08-05T11:14:18
1835-03-01T20:14:47,1835-03-01T14:17:47,1835-03-02T02:11:47
1835-01-22T20:39:15,1835-01-22T14:42:15,1835-01-23T02:36:15
