input,UTCtoTZ,TZtoUTC
1815-07-26T13:44:14,1815-07-26T08:26:14,1815-07-26T19:02:14
1815-05-24T11:29:54,1815-05-24T06:11:54,1815-05-24T16:47:54
1815-08-15T00:46:33,1815-08-14T19:28:33,1815-08-15T06:04:33
1815-10-04T21:52:22,1815-10-04T16:34:22,1815-10-05T03:10:22
1815-02-05T05:39:12,1815-02-05T00:21:12,1815-02-05T10:57:12
1815-03-22T22:50:33,1815-03-22T17:32:33,1815-03-23T04:08:33
1815-02-14T23:05:22,1815-02-14T17:47:22,1815-02-15T04:23:22
1815-04-14T15:38:18,1815-04-14T10:20:18,1815-04-14T20:56:18
1815-01-09T14:16:46,1815-01-09T08:58:46,1815-01-09T19:34:46
1816-06-26T15:43:09,1816-06-26T10:25:09,1816-06-26T21:01:09
1816-05-21T14:45:03,1816-05-21T09:27:03,1816-05-21T20:03:03
1816-09-26T11:54:44,1816-09-26T06:36:44,1816-09-26T17:12:44
1816-01-22T10:57:55,1816-01-22T05:39:55,1816-01-22T16:15:55
1816-05-31T02:01:33,1816-05-30T20:43:33,1816-05-31T07:19:33
1816-12-12T21:21:09,1816-12-12T16:03:09,1816-12-13T02:39:09
1816-03-20T22:23:41,1816-03-20T17:05:41,1816-03-21T03:41:41
1816-02-13T13:27:23,1816-02-13T08:09:23,1816-02-13T18:45:23
1816-01-26T21:41:09,1816-01-26T16:23:09,1816-01-27T02:59:09
1816-01-26T22:25:57,1816-01-26T17:07:57,1816-01-27T03:43:57
1817-03-07T16:09:33,1817-03-07T10:51:33,1817-03-07T21:27:33
1817-10-27T01:39:43,1817-10-26T20:21:43,1817-10-27T06:57:43
1817-04-04T07:39:55,1817-04-04T02:21:55,1817-04-04T12:57:55
1817-11-06T02:49:26,1817-11-05T21:31:26,1817-11-06T08:07:26
1817-06-11T22:52:34,1817-06-11T17:34:34,1817-06-12T04:10:34
1817-09-19T08:41:51,1817-09-19T03:23:51,1817-09-19T13:59:51
1817-04-21T10:11:59,1817-04-21T04:53:59,1817-04-21T15:29:59
1817-01-14T17:05:55,1817-01-14T11:47:55,1817-01-14T22:23:55
1817-01-15T03:29:36,1817-01-14T22:11:36,1817-01-15T08:47:36
1817-06-30T08:47:12,1817-06-30T03:29:12,1817-06-30T14:05:12
1818-03-11T20:05:51,1818-03-11T14:47:51,1818-03-12T01:23:51
1818-11-18T10:50:44,1818-11-18T05:32:44,1818-11-18T16:08:44
1818-07-20T03:37:29,1818-07-19T22:19:29,1818-07-20T08:55:29
1818-04-28T04:02:51,1818-04-27T22:44:51,1818-04-28T09:20:51
1818-02-05T11:13:04,1818-02-05T05:55:04,1818-02-05T16:31:04
1818-08-04T22:30:59,1818-08-04T17:12:59,1818-08-05T03:48:59
1818-01-26T21:29:11,1818-01-26T16:11:11,1818-01-27T02:47:11
1818-02-22T10:13:23,1818-02-22T04:55:23,1818-02-22T15:31:23
1818-02-25T07:41:44,1818-02-25T02:23:44,1818-02-25T12:59:44
1818-05-28T23:24:26,1818-05-28T18:06:26,1818-05-29T04:42:26
1819-04-21T00:18:14,1819-04-20T19:00:14,1819-04-21T05:36:14
1819-04-30T16:32:35,1819-04-30T11:14:35,1819-04-30T21:50:35
1819-04-23T10:14:24,1819-04-23T04:56:24,1819-04-23T15:32:24
1819-03-12T18:21:39,1819-03-12T13:03:39,1819-03-12T23:39:39
1819-04-30T00:09:41,1819-04-29T18:51:41,1819-04-30T05:27:41
1819-12-19T19:53:51,1819-12-19T14:35:51,1819-12-20T01:11:51
1819-12-27T02:37:11,1819-12-26T21:19:11,1819-12-27T07:55:11
1819-10-10T07:51:40,1819-10-10T02:33:40,1819-10-10T13:09:40
1819-08-14T07:33:16,1819-08-14T02:15:16,1819-08-14T12:51:16
1819-10-21T03:55:11,1819-10-20T22:37:11,1819-10-21T09:13:11
1820-03-28T19:08:02,1820-03-28T13:50:02,1820-03-29T00:26:02
1820-02-29T05:07:25,1820-02-28T23:49:25,1820-02-29T10:25:25
1820-07-13T14:48:57,1820-07-13T09:30:57,1820-07-13T20:06:57
1820-09-10T17:51:49,1820-09-10T12:33:49,1820-09-10T23:09:49
1820-01-12T11:40:02,1820-01-12T06:22:02,1820-01-12T16:58:02
1820-06-20T22:56:18,1820-06-20T17:38:18,1820-06-21T04:14:18
1820-05-29T09:08:49,1820-05-29T03:50:49,1820-05-29T14:26:49
1820-08-20T13:31:48,1820-08-20T08:13:48,1820-08-20T18:49:48
1820-03-01T05:29:04,1820-03-01T00:11:04,1820-03-01T10:47:04
1820-05-31T06:58:54,1820-05-31T01:40:54,1820-05-31T12:16:54
1821-08-27T05:11:42,1821-08-26T23:53:42,1821-08-27T10:29:42
1821-01-04T03:01:39,1821-01-03T21:43:39,1821-01-04T08:19:39
1821-06-25T06:34:18,1821-06-25T01:16:18,1821-06-25T11:52:18
1821-11-06T00:13:32,1821-11-05T18:55:32,1821-11-06T05:31:32
1821-04-16T02:21:14,1821-04-15T21:03:14,1821-04-16T07:39:14
1821-09-27T19:15:53,1821-09-27T13:57:53,1821-09-28T00:33:53
1821-01-01T09:57:24,1821-01-01T04:39:24,1821-01-01T15:15:24
1821-08-25T02:27:32,1821-08-24T21:09:32,1821-08-25T07:45:32
1821-01-31T20:01:53,1821-01-31T14:43:53,1821-02-01T01:19:53
1821-05-31T06:55:38,1821-05-31T01:37:38,1821-05-31T12:13:38
1822-08-17T06:30:03,1822-08-17T01:12:03,1822-08-17T11:48:03
1822-10-28T09:15:05,1822-10-28T03:57:05,1822-10-28T14:33:05
1822-01-20T22:20:05,1822-01-20T17:02:05,1822-01-21T03:38:05
1822-04-22T14:39:53,1822-04-22T09:21:53,1822-04-22T19:57:53
1822-08-20T14:05:30,1822-08-20T08:47:30,1822-08-20T19:23:30
1822-01-18T09:18:21,1822-01-18T04:00:21,1822-01-18T14:36:21
1822-01-15T03:13:34,1822-01-14T21:55:34,1822-01-15T08:31:34
1822-08-06T06:17:49,1822-08-06T00:59:49,1822-08-06T11:35:49
1822-06-14T17:04:47,1822-06-14T11:46:47,1822-06-14T22:22:47
1822-11-10T05:35:41,1822-11-10T00:17:41,1822-11-10T10:53:41
1823-05-11T17:15:02,1823-05-11T11:57:02,1823-05-11T22:33:02
1823-08-17T10:00:09,1823-08-17T04:42:09,1823-08-17T15:18:09
1823-03-05T15:01:02,1823-03-05T09:43:02,1823-03-05T20:19:02
1823-05-24T11:41:50,1823-05-24T06:23:50,1823-05-24T16:59:50
1823-05-28T16:30:04,1823-05-28T11:12:04,1823-05-28T21:48:04
1823-08-21T22:45:59,1823-08-21T17:27:59,1823-08-22T04:03:59
1823-12-02T12:50:25,1823-12-02T07:32:25,1823-12-02T18:08:25
1823-08-28T14:52:29,1823-08-28T09:34:29,1823-08-28T20:10:29
1823-03-29T19:53:34,1823-03-29T14:35:34,1823-03-30T01:11:34
1823-02-20T14:48:47,1823-02-20T09:30:47,1823-02-20T20:06:47
1824-06-15T11:15:01,1824-06-15T05:57:01,1824-06-15T16:33:01
1824-11-08T04:22:50,1824-11-07T23:04:50,1824-11-08T09:40:50
1824-10-06T07:51:24,1824-10-06T02:33:24,1824-10-06T13:09:24
1824-12-17T21:35:37,1824-12-17T16:17:37,1824-12-18T02:53:37
1824-04-23T12:01:21,1824-04-23T06:43:21,1824-04-23T17:19:21
1824-08-25T09:19:28,1824-08-25T04:01:28,1824-08-25T14:37:28
1824-12-01T23:31:34,1824-12-01T18:13:34,1824-12-02T04:49:34
1824-10-05T04:00:45,1824-10-04T22:42:45,1824-10-05T09:18:45
1824-02-13T04:28:25,1824-02-12T23:10:25,1824-02-13T09:46:25
1824-05-24T02:32:40,1824-05-23T21:14:40,1824-05-24T07:50:40
1825-05-06T10:04:58,1825-05-06T04:46:58,1825-05-06T15:22:58
1825-03-07T10:33:38,1825-03-07T05:15:38,1825-03-07T15:51:38
1825-01-16T11:57:25,1825-01-16T06:39:25,1825-01-16T17:15:25
1825-03-20T20:32:04,1825-03-20T15:14:04,1825-03-21T01:50:04
1825-12-18T10:43:10,1825-12-18T05:25:10,1825-12-18T16:01:10
1825-10-18T01:05:36,1825-10-17T19:47:36,1825-10-18T06:23:36
1825-11-16T15:17:21,1825-11-16T09:59:21,1825-11-16T20:35:21
1825-05-28T12:14:20,1825-05-28T06:56:20,1825-05-28T17:32:20
1825-09-10T15:19:33,1825-09-10T10:01:33,1825-09-10T20:37:33
1825-06-02T10:29:44,1825-06-02T05:11:44,1825-06-02T15:47:44
1826-07-01T11:44:47,1826-07-01T06:26:47,1826-07-01T17:02:47
1826-04-04T23:57:42,1826-04-04T18:39:42,1826-04-05T05:15:42
1826-12-19T08:04:18,1826-12-19T02:46:18,1826-12-19T13:22:18
1826-05-28T13:18:54,1826-05-28T08:00:54,1826-05-28T18:36:54
1826-01-29T22:45:02,1826-01-29T17:27:02,1826-01-30T04:03:02
1826-04-20T14:00:27,1826-04-20T08:42:27,1826-04-20T19:18:27
1826-02-12T22:14:31,1826-02-12T16:56:31,1826-02-13T03:32:31
1826-03-25T08:07:03,1826-03-25T02:49:03,1826-03-25T13:25:03
1826-07-25T10:25:09,1826-07-25T05:07:09,1826-07-25T15:43:09
1826-10-21T03:48:51,1826-10-20T22:30:51,1826-10-21T09:06:51
1827-09-11T00:10:49,1827-09-10T18:52:49,1827-09-11T05:28:49
1827-02-18T23:56:08,1827-02-18T18:38:08,1827-02-19T05:14:08
1827-04-21T09:16:25,1827-04-21T03:58:25,1827-04-21T14:34:25
1827-11-15T19:43:55,1827-11-15T14:25:55,1827-11-16T01:01:55
1827-06-19T00:43:45,1827-06-18T19:25:45,1827-06-19T06:01:45
1827-12-20T23:24:25,1827-12-20T18:06:25,1827-12-21T04:42:25
1827-08-05T07:35:22,1827-08-05T02:17:22,1827-08-05T12:53:22
1827-06-29T17:37:22,1827-06-29T12:19:22,1827-06-29T22:55:22
1827-01-05T15:05:32,1827-01-05T09:47:32,1827-01-05T20:23:32
1827-05-14T18:56:43,1827-05-14T13:38:43,1827-05-15T00:14:43
1828-04-17T04:11:51,1828-04-16T22:53:51,1828-04-17T09:29:51
1828-01-23T19:11:47,1828-01-23T13:53:47,1828-01-24T00:29:47
1828-05-16T00:05:17,1828-05-15T18:47:17,1828-05-16T05:23:17
1828-05-02T20:27:55,1828-05-02T15:09:55,1828-05-03T01:45:55
1828-11-13T09:10:51,1828-11-13T03:52:51,1828-11-13T14:28:51
1828-02-20T11:30:48,1828-02-20T06:12:48,1828-02-20T16:48:48
1828-02-11T21:42:56,1828-02-11T16:24:56,1828-02-12T03:00:56
1828-11-27T16:13:15,1828-11-27T10:55:15,1828-11-27T21:31:15
1828-10-08T16:05:28,1828-10-08T10:47:28,1828-10-08T21:23:28
1828-07-26T02:18:13,1828-07-25T21:00:13,1828-07-26T07:36:13
1829-03-27T17:38:22,1829-03-27T12:20:22,1829-03-27T22:56:22
1829-03-12T18:41:15,1829-03-12T13:23:15,1829-03-12T23:59:15
1829-06-13T17:29:42,1829-06-13T12:11:42,1829-06-13T22:47:42
1829-12-13T23:37:19,1829-12-13T18:19:19,1829-12-14T04:55:19
1829-12-31T11:49:25,1829-12-31T06:31:25,1829-12-31T17:07:25
1829-09-13T12:58:47,1829-09-13T07:40:47,1829-09-13T18:16:47
1829-12-17T18:27:31,1829-12-17T13:09:31,1829-12-17T23:45:31
1829-10-23T13:39:21,1829-10-23T08:21:21,1829-10-23T18:57:21
1829-02-07T23:57:11,1829-02-07T18:39:11,1829-02-08T05:15:11
1829-05-17T13:17:22,1829-05-17T07:59:22,1829-05-17T18:35:22
1830-10-30T09:59:42,1830-10-30T04:41:42,1830-10-30T15:17:42
1830-03-10T04:56:37,1830-03-09T23:38:37,1830-03-10T10:14:37
1830-02-22T18:13:55,1830-02-22T12:55:55,1830-02-22T23:31:55
1830-11-17T09:46:46,1830-11-17T04:28:46,1830-11-17T15:04:46
1830-02-24T09:01:47,1830-02-24T03:43:47,1830-02-24T14:19:47
1830-10-18T03:03:02,1830-10-17T21:45:02,1830-10-18T08:21:02
1830-06-28T10:44:40,1830-06-28T05:26:40,1830-06-28T16:02:40
1830-03-05T08:36:57,1830-03-05T03:18:57,1830-03-05T13:54:57
1830-01-02T06:34:42,1830-01-02T01:16:42,1830-01-02T11:52:42
1830-02-10T10:54:29,1830-02-10T05:36:29,1830-02-10T16:12:29
1831-11-10T20:10:54,1831-11-10T14:52:54,1831-11-11T01:28:54
1831-01-06T12:57:46,1831-01-06T07:39:46,1831-01-06T18:15:46
1831-03-30T09:35:05,1831-03-30T04:17:05,1831-03-30T14:53:05
1831-02-14T05:37:11,1831-02-14T00:19:11,1831-02-14T10:55:11
1831-01-15T05:22:25,1831-01-15T00:04:25,1831-01-15T10:40:25
1831-07-17T09:56:52,1831-07-17T04:38:52,1831-07-17T15:14:52
1831-08-02T11:54:27,1831-08-02T06:36:27,1831-08-02T17:12:27
1831-10-27T22:18:38,1831-10-27T17:00:38,1831-10-28T03:36:38
1831-01-06T10:55:35,1831-01-06T05:37:35,1831-01-06T16:13:35
1831-10-02T22:46:43,1831-10-02T17:28:43,1831-10-03T04:04:43
1832-09-03T17:46:46,1832-09-03T12:28:46,1832-09-03T23:04:46
1832-11-09T22:38:50,1832-11-09T17:20:50,1832-11-10T03:56:50
1832-01-09T14:57:00,1832-01-09T09:39:00,1832-01-09T20:15:00
1832-10-12T02:31:19,1832-10-11T21:13:19,1832-10-12T07:49:19
1832-12-25T08:41:15,1832-12-25T03:23:15,1832-12-25T13:59:15
1832-02-26T05:28:48,1832-02-26T00:10:48,1832-02-26T10:46:48
1832-11-26T08:02:27,1832-11-26T02:44:27,1832-11-26T13:20:27
1832-11-06T08:06:00,1832-11-06T02:48:00,1832-11-06T13:24:00
1832-10-05T19:46:25,1832-10-05T14:28:25,1832-10-06T01:04:25
1832-04-23T21:49:19,1832-04-23T16:31:19,1832-04-24T03:07:19
1833-05-24T02:32:17,1833-05-23T21:14:17,1833-05-24T07:50:17
1833-11-04T01:43:43,1833-11-03T20:25:43,1833-11-04T07:01:43
1833-12-23T15:39:49,1833-12-23T10:21:49,1833-12-23T20:57:49
1833-11-26T19:17:25,1833-11-26T13:59:25,1833-11-27T00:35:25
1833-11-06T08:16:37,1833-11-06T02:58:37,1833-11-06T13:34:37
1833-10-14T04:47:44,1833-10-13T23:29:44,1833-10-14T10:05:44
1833-07-08T04:18:55,1833-07-07T23:00:55,1833-07-08T09:36:55
1833-04-27T13:48:43,1833-04-27T08:30:43,1833-04-27T19:06:43
1833-05-10T20:25:25,1833-05-10T15:07:25,1833-05-11T01:43:25
1833-04-21T08:09:35,1833-04-21T02:51:35,1833-04-21T13:27:35
1834-01-14T15:27:55,1834-01-14T10:09:55,1834-01-14T20:45:55
1834-10-04T15:12:14,1834-10-04T09:54:14,1834-10-04T20:30:14
1834-03-12T00:24:31,1834-03-11T19:06:31,1834-03-12T05:42:31
1834-08-18T15:58:53,1834-08-18T10:40:53,1834-08-18T21:16:53
1834-03-14T06:52:43,1834-03-14T01:34:43,1834-03-14T12:10:43
1834-01-01T23:14:32,1834-01-01T17:56:32,1834-01-02T04:32:32
1834-07-22T17:42:13,1834-07-22T12:24:13,1834-07-22T23:00:13
1834-12-20T13:59:06,1834-12-20T08:41:06,1834-12-20T19:17:06
1834-10-26T06:58:48,1834-10-26T01:40:48,1834-10-26T12:16:48
1834-11-26T17:01:50,1834-11-26T11:43:50,1834-11-26T22:19:50
1835-09-09T09:16:09,1835-09-09T03:58:09,1835-09-09T14:34:09
1835-08-29T02:14:23,1835-08-28T20:56:23,1835-08-29T07:32:23
1835-07-22T11:31:35,1835-07-22T06:13:35,1835-07-22T16:49:35
1835-03-29T15:13:46,1835-03-29T09:55:46,1835-03-29T20:31:46
1835-05-11T04:06:38,1835-05-10T22:48:38,1835-05-11T09:24:38
1835-06-22T20:50:31,1835-06-22T15:32:31,1835-06-23T02:08:31
1835-03-20T18:16:40,1835-03-20T12:58:40,1835-03-20T23:34:40
1835-03-07T13:01:19,1835-03-07T07:43:19,1835-03-07T18:19:19
