input,UTCtoTZ,TZtoUTC
1824-11-24T16:28:19,1824-11-24T13:22:19,1824-11-24T19:34:19
1824-07-07T12:02:14,1824-07-07T08:56:14,1824-07-07T15:08:14
1824-09-10T00:53:38,1824-09-09T21:47:38,1824-09-10T03:59:38
1825-05-26T11:16:35,1825-05-26T08:10:35,1825-05-26T14:22:35
1825-05-06T12:47:40,1825-05-06T09:41:40,1825-05-06T15:53:40
1825-03-25T22:01:18,1825-03-25T18:55:18,1825-03-26T01:07:18
1825-01-06T12:21:42,1825-01-06T09:15:42,1825-01-06T15:27:42
1825-01-10T15:04:19,1825-01-10T11:58:19,1825-01-10T18:10:19
1825-04-17T16:16:27,1825-04-17T13:10:27,1825-04-17T19:22:27
1825-08-02T10:53:13,1825-08-02T07:47:13,1825-08-02T13:59:13
1825-11-28T00:12:29,1825-11-27T21:06:29,1825-11-28T03:18:29
1825-12-21T13:31:29,1825-12-21T10:25:29,1825-12-21T16:37:29
1825-03-04T04:02:58,1825-03-04T00:56:58,1825-03-04T07:08:58
1826-02-10T23:55:40,1826-02-10T20:49:40,1826-02-11T03:01:40
1826-01-16T12:39:24,1826-01-16T09:33:24,1826-01-16T15:45:24
1826-03-11T07:17:33,1826-03-11T04:11:33,1826-03-11T10:23:33
1826-12-02T10:27:32,1826-12-02T07:21:32,1826-12-02T13:33:32
1826-06-04T03:19:57,1826-06-04T00:13:57,1826-06-04T06:25:57
1826-08-23T18:53:40,1826-08-23T15:47:40,1826-08-23T21:59:40
1826-11-09T00:58:35,1826-11-08T21:52:35,1826-11-09T04:04:35
1826-03-23T12:01:01,1826-03-23T08:55:01,1826-03-23T15:07:01
1826-04-07T14:44:36,1826-04-07T11:38:36,1826-04-07T17:50:36
1826-11-29T23:00:29,1826-11-29T19:54:29,1826-11-30T02:06:29
1827-02-07T00:24:29,1827-02-06T21:18:29,1827-02-07T03:30:29
1827-03-02T14:05:49,1827-03-02T10:59:49,1827-03-02T17:11:49
1827-07-27T18:37:49,1827-07-27T15:31:49,1827-07-27T21:43:49
1827-07-29T15:03:15,1827-07-29T11:57:15,1827-07-29T18:09:15
1827-01-23T02:57:40,1827-01-22T23:51:40,1827-01-23T06:03:40
1827-10-02T19:35:43,1827-10-02T16:29:43,1827-10-02T22:41:43
1827-04-25T09:48:30,1827-04-25T06:42:30,1827-04-25T12:54:30
1827-05-07T16:10:28,1827-05-07T13:04:28,1827-05-07T19:16:28
1827-11-29T08:12:05,1827-11-29T05:06:05,1827-11-29T11:18:05
1827-12-05T02:40:51,1827-12-04T23:34:51,1827-12-05T05:46:51
1828-10-10T19:22:10,1828-10-10T16:16:10,1828-10-10T22:28:10
1828-06-23T03:47:54,1828-06-23T00:41:54,1828-06-23T06:53:54
1828-06-01T04:04:22,1828-06-01T00:58:22,1828-06-01T07:10:22
1828-05-04T00:50:25,1828-05-03T21:44:25,1828-05-04T03:56:25
1828-12-13T03:57:56,1828-12-13T00:51:56,1828-12-13T07:03:56
1828-08-13T13:37:54,1828-08-13T10:31:54,1828-08-13T16:43:54
1828-03-02T12:22:27,1828-03-02T09:16:27,1828-03-02T15:28:27
1828-03-30T10:47:32,1828-03-30T07:41:32,1828-03-30T13:53:32
1828-08-03T04:35:43,1828-08-03T01:29:43,1828-08-03T07:41:43
1828-10-13T09:23:39,1828-10-13T06:17:39,1828-10-13T12:29:39
1829-04-15T15:07:16,1829-04-15T12:01:16,1829-04-15T18:13:16
1829-01-29T19:13:20,1829-01-29T16:07:20,1829-01-29T22:19:20
1829-07-21T16:39:05,1829-07-21T13:33:05,1829-07-21T19:45:05
1829-11-02T18:33:46,1829-11-02T15:27:46,1829-11-02T21:39:46
1829-05-17T13:08:31,1829-05-17T10:02:31,1829-05-17T16:14:31
1829-03-24T12:28:30,1829-03-24T09:22:30,1829-03-24T15:34:30
1829-09-13T10:24:52,1829-09-13T07:18:52,1829-09-13T13:30:52
1829-05-20T22:27:32,1829-05-20T19:21:32,1829-05-21T01:33:32
1829-04-03T23:42:57,1829-04-03T20:36:57,1829-04-04T02:48:57
1829-09-17T09:06:11,1829-09-17T06:00:11,1829-09-17T12:12:11
1830-01-01T18:58:17,1830-01-01T15:52:17,1830-01-01T22:04:17
1830-02-07T23:14:31,1830-02-07T20:08:31,1830-02-08T02:20:31
1830-03-05T09:20:02,1830-03-05T06:14:02,1830-03-05T12:26:02
1830-03-26T01:01:40,1830-03-25T21:55:40,1830-03-26T04:07:40
1830-03-25T04:20:45,1830-03-25T01:14:45,1830-03-25T07:26:45
1830-04-17T11:58:51,1830-04-17T08:52:51,1830-04-17T15:04:51
1830-11-28T23:15:06,1830-11-28T20:09:06,1830-11-29T02:21:06
1830-06-10T16:21:59,1830-06-10T13:15:59,1830-06-10T19:27:59
1830-08-02T15:17:46,1830-08-02T12:11:46,1830-08-02T18:23:46
1830-02-19T08:45:22,1830-02-19T05:39:22,1830-02-19T11:51:22
1831-10-11T22:15:50,1831-10-11T19:09:50,1831-10-12T01:21:50
1831-11-05T07:50:17,1831-11-05T04:44:17,1831-11-05T10:56:17
1831-09-22T19:59:02,1831-09-22T16:53:02,1831-09-22T23:05:02
1831-10-28T01:23:56,1831-10-27T22:17:56,1831-10-28T04:29:56
1831-06-26T22:17:37,1831-06-26T19:11:37,1831-06-27T01:23:37
1831-02-27T16:08:49,1831-02-27T13:02:49,1831-02-27T19:14:49
1831-09-12T14:44:42,1831-09-12T11:38:42,1831-09-12T17:50:42
1831-09-25T11:28:01,1831-09-25T08:22:01,1831-09-25T14:34:01
1831-02-12T06:27:17,1831-02-12T03:21:17,1831-02-12T09:33:17
1831-03-22T17:37:32,1831-03-22T14:31:32,1831-03-22T20:43:32
1832-12-25T07:33:29,1832-12-25T04:27:29,1832-12-25T10:39:29
1832-07-18T20:14:57,1832-07-18T17:08:57,1832-07-18T23:20:57
1832-02-26T03:57:35,1832-02-26T00:51:35,1832-02-26T07:03:35
1832-12-19T10:13:29,1832-12-19T07:07:29,1832-12-19T13:19:29
1832-09-28T19:12:43,1832-09-28T16:06:43,1832-09-28T22:18:43
1832-06-10T07:03:14,1832-06-10T03:57:14,1832-06-10T10:09:14
1832-03-30T13:00:33,1832-03-30T09:54:33,1832-03-30T16:06:33
1832-08-17T01:40:52,1832-08-16T22:34:52,1832-08-17T04:46:52
1832-12-23T12:38:47,1832-12-23T09:32:47,1832-12-23T15:44:47
1832-01-24T03:30:38,1832-01-24T00:24:38,1832-01-24T06:36:38
1833-07-09T07:23:24,1833-07-09T04:17:24,1833-07-09T10:29:24
1833-10-20T23:55:50,1833-10-20T20:49:50,1833-10-21T03:01:50
1833-06-02T18:24:23,1833-06-02T15:18:23,1833-06-02T21:30:23
1833-09-11T20:37:39,1833-09-11T17:31:39,1833-09-11T23:43:39
1833-11-30T19:55:42,1833-11-30T16:49:42,1833-11-30T23:01:42
1833-10-17T08:05:22,1833-10-17T04:59:22,1833-10-17T11:11:22
1833-07-15T09:48:22,1833-07-15T06:42:22,1833-07-15T12:54:22
1833-06-05T13:19:28,1833-06-05T10:13:28,1833-06-05T16:25:28
1833-04-03T05:50:42,1833-04-03T02:44:42,1833-04-03T08:56:42
1833-04-30T20:00:01,1833-04-30T16:54:01,1833-04-30T23:06:01
1834-04-11T03:50:39,1834-04-11T00:44:39,1834-04-11T06:56:39
1834-10-15T13:01:53,1834-10-15T09:55:53,1834-10-15T16:07:53
1834-06-13T16:14:57,1834-06-13T13:08:57,1834-06-13T19:20:57
1834-02-04T15:47:07,1834-02-04T12:41:07,1834-02-04T18:53:07
1834-11-27T12:38:33,1834-11-27T09:32:33,1834-11-27T15:44:33
1834-05-03T03:09:42,1834-05-03T00:03:42,1834-05-03T06:15:42
1834-08-16T00:40:44,1834-08-15T21:34:44,1834-08-16T03:46:44
1834-04-08T08:01:29,1834-04-08T04:55:29,1834-04-08T11:07:29
1834-08-15T03:14:26,1834-08-15T00:08:26,1834-08-15T06:20:26
1834-08-25T15:31:10,1834-08-25T12:25:10,1834-08-25T18:37:10
1835-03-31T21:15:17,1835-03-31T18:09:17,1835-04-01T00:21:17
1835-05-14T23:01:49,1835-05-14T19:55:49,1835-05-15T02:07:49
1835-05-16T21:56:40,1835-05-16T18:50:40,1835-05-17T01:02:40
1835-07-11T11:43:05,1835-07-11T08:37:05,1835-07-11T14:49:05
1835-12-06T17:04:39,1835-12-06T13:58:39,1835-12-06T20:10:39
1835-04-04T21:56:47,1835-04-04T18:50:47,1835-04-05T01:02:47
1835-01-10T23:52:32,1835-01-10T20:46:32,1835-01-11T02:58:32
1835-01-01T02:19:56,1834-12-31T23:13:56,1835-01-01T05:25:56
