input,UTCtoTZ,TZtoUTC
1809-06-25T04:36:22,1809-06-25T15:16:22,1809-06-24T17:56:22
1809-10-23T19:47:39,1809-10-24T06:27:39,1809-10-23T09:07:39
1810-04-22T03:20:52,1810-04-22T14:00:52,1810-04-21T16:40:52
1810-02-19T14:53:05,1810-02-20T01:33:05,1810-02-19T04:13:05
1810-05-20T18:06:42,1810-05-21T04:46:42,1810-05-20T07:26:42
1810-09-28T00:45:46,1810-09-28T11:25:46,1810-09-27T14:05:46
1810-10-29T07:43:43,1810-10-29T18:23:43,1810-10-28T21:03:43
1810-05-26T13:52:11,1810-05-27T00:32:11,1810-05-26T03:12:11
1810-02-20T02:09:10,1810-02-20T12:49:10,1810-02-19T15:29:10
1810-12-24T01:49:16,1810-12-24T12:29:16,1810-12-23T15:09:16
1810-09-14T03:45:27,1810-09-14T14:25:27,1810-09-13T17:05:27
1810-01-21T03:52:44,1810-01-21T14:32:44,1810-01-20T17:12:44
1811-09-23T08:46:53,1811-09-23T19:26:53,1811-09-22T22:06:53
1811-09-08T16:37:03,1811-09-09T03:17:03,1811-09-08T05:57:03
1811-04-19T17:07:48,1811-04-20T03:47:48,1811-04-19T06:27:48
1811-04-01T12:45:46,1811-04-01T23:25:46,1811-04-01T02:05:46
1811-01-10T14:22:47,1811-01-11T01:02:47,1811-01-10T03:42:47
1811-07-07T06:52:27,1811-07-07T17:32:27,1811-07-06T20:12:27
1811-11-07T18:38:09,1811-11-08T05:18:09,1811-11-07T07:58:09
1811-03-31T21:04:01,1811-04-01T07:44:01,1811-03-31T10:24:01
1811-10-04T07:19:48,1811-10-04T17:59:48,1811-10-03T20:39:48
1811-12-07T17:47:45,1811-12-08T04:27:45,1811-12-07T07:07:45
1812-09-28T04:40:31,1812-09-28T15:20:31,1812-09-27T18:00:31
1812-04-23T09:37:05,1812-04-23T20:17:05,1812-04-22T22:57:05
1812-11-01T11:47:14,1812-11-01T22:27:14,1812-11-01T01:07:14
1812-06-29T19:22:40,1812-06-30T06:02:40,1812-06-29T08:42:40
1812-09-17T07:58:25,1812-09-17T18:38:25,1812-09-16T21:18:25
1812-03-12T17:31:00,1812-03-13T04:11:00,1812-03-12T06:51:00
1812-04-14T01:34:00,1812-04-14T12:14:00,1812-04-13T14:54:00
1812-05-03T17:33:42,1812-05-04T04:13:42,1812-05-03T06:53:42
1812-08-23T03:13:12,1812-08-23T13:53:12,1812-08-22T16:33:12
1812-05-23T11:48:46,1812-05-23T22:28:46,1812-05-23T01:08:46
1813-05-08T16:07:02,1813-05-09T02:47:02,1813-05-08T05:27:02
1813-09-13T06:41:16,1813-09-13T17:21:16,1813-09-12T20:01:16
1813-08-26T07:24:57,1813-08-26T18:04:57,1813-08-25T20:44:57
1813-11-09T15:08:20,1813-11-10T01:48:20,1813-11-09T04:28:20
1813-02-04T09:01:01,1813-02-04T19:41:01,1813-02-03T22:21:01
1813-01-05T02:11:31,1813-01-05T12:51:31,1813-01-04T15:31:31
1813-07-25T19:27:29,1813-07-26T06:07:29,1813-07-25T08:47:29
1813-11-07T14:10:16,1813-11-08T00:50:16,1813-11-07T03:30:16
1813-04-14T22:38:49,1813-04-15T09:18:49,1813-04-14T11:58:49
1813-11-18T18:33:05,1813-11-19T05:13:05,1813-11-18T07:53:05
1814-09-08T09:30:55,1814-09-08T20:10:55,1814-09-07T22:50:55
1814-07-09T16:13:43,1814-07-10T02:53:43,1814-07-09T05:33:43
1814-06-26T15:40:26,1814-06-27T02:20:26,1814-06-26T05:00:26
1814-05-16T21:56:34,1814-05-17T08:36:34,1814-05-16T11:16:34
1814-11-25T19:03:42,1814-11-26T05:43:42,1814-11-25T08:23:42
1814-09-12T05:44:07,1814-09-12T16:24:07,1814-09-11T19:04:07
1814-09-30T09:43:41,1814-09-30T20:23:41,1814-09-29T23:03:41
1814-01-28T23:49:21,1814-01-29T10:29:21,1814-01-28T13:09:21
1814-12-31T04:14:14,1814-12-31T14:54:14,1814-12-30T17:34:14
1814-11-02T18:22:44,1814-11-03T05:02:44,1814-11-02T07:42:44
1815-08-01T16:47:51,1815-08-02T03:27:51,1815-08-01T06:07:51
1815-01-13T08:04:37,1815-01-13T18:44:37,1815-01-12T21:24:37
1815-03-31T20:17:26,1815-04-01T06:57:26,1815-03-31T09:37:26
1815-03-08T05:51:43,1815-03-08T16:31:43,1815-03-07T19:11:43
1815-04-04T12:38:40,1815-04-04T23:18:40,1815-04-04T01:58:40
1815-05-11T21:06:24,1815-05-12T07:46:24,1815-05-11T10:26:24
1815-06-03T04:46:52,1815-06-03T15:26:52,1815-06-02T18:06:52
1815-08-13T04:35:07,1815-08-13T15:15:07,1815-08-12T17:55:07
1815-09-11T01:49:28,1815-09-11T12:29:28,1815-09-10T15:09:28
1815-03-25T08:53:38,1815-03-25T19:33:38,1815-03-24T22:13:38
1816-10-03T02:30:04,1816-10-03T13:10:04,1816-10-02T15:50:04
1816-11-02T00:57:57,1816-11-02T11:37:57,1816-11-01T14:17:57
1816-11-06T11:17:06,1816-11-06T21:57:06,1816-11-06T00:37:06
1816-04-09T21:11:51,1816-04-10T07:51:51,1816-04-09T10:31:51
1816-01-17T05:30:46,1816-01-17T16:10:46,1816-01-16T18:50:46
1816-02-18T03:06:25,1816-02-18T13:46:25,1816-02-17T16:26:25
1816-08-10T01:59:13,1816-08-10T12:39:13,1816-08-09T15:19:13
1816-04-22T18:49:41,1816-04-23T05:29:41,1816-04-22T08:09:41
1816-05-08T23:24:17,1816-05-09T10:04:17,1816-05-08T12:44:17
1816-08-30T02:23:20,1816-08-30T13:03:20,1816-08-29T15:43:20
1817-04-12T14:32:48,1817-04-13T01:12:48,1817-04-12T03:52:48
1817-09-06T10:44:16,1817-09-06T21:24:16,1817-09-06T00:04:16
1817-04-30T13:46:58,1817-05-01T00:26:58,1817-04-30T03:06:58
1817-12-09T09:24:18,1817-12-09T20:04:18,1817-12-08T22:44:18
1817-11-09T10:43:39,1817-11-09T21:23:39,1817-11-09T00:03:39
1817-07-12T22:49:22,1817-07-13T09:29:22,1817-07-12T12:09:22
1817-08-22T19:04:13,1817-08-23T05:44:13,1817-08-22T08:24:13
1817-01-25T08:22:49,1817-01-25T19:02:49,1817-01-24T21:42:49
1817-08-26T12:37:43,1817-08-26T23:17:43,1817-08-26T01:57:43
1817-01-17T00:28:10,1817-01-17T11:08:10,1817-01-16T13:48:10
1818-12-22T18:17:30,1818-12-23T04:57:30,1818-12-22T07:37:30
1818-01-22T07:52:05,1818-01-22T18:32:05,1818-01-21T21:12:05
1818-03-10T01:47:57,1818-03-10T12:27:57,1818-03-09T15:07:57
1818-10-25T02:49:46,1818-10-25T13:29:46,1818-10-24T16:09:46
1818-03-02T00:43:08,1818-03-02T11:23:08,1818-03-01T14:03:08
1818-05-28T12:22:54,1818-05-28T23:02:54,1818-05-28T01:42:54
1818-03-23T14:27:02,1818-03-24T01:07:02,1818-03-23T03:47:02
1818-09-17T07:26:16,1818-09-17T18:06:16,1818-09-16T20:46:16
1818-11-04T18:38:39,1818-11-05T05:18:39,1818-11-04T07:58:39
1818-10-12T22:02:35,1818-10-13T08:42:35,1818-10-12T11:22:35
1819-04-27T00:57:15,1819-04-27T11:37:15,1819-04-26T14:17:15
1819-04-05T01:57:29,1819-04-05T12:37:29,1819-04-04T15:17:29
1819-02-24T07:59:38,1819-02-24T18:39:38,1819-02-23T21:19:38
1819-10-24T13:47:26,1819-10-25T00:27:26,1819-10-24T03:07:26
1819-04-07T00:01:57,1819-04-07T10:41:57,1819-04-06T13:21:57
1819-08-31T00:18:30,1819-08-31T10:58:30,1819-08-30T13:38:30
1819-05-12T21:40:18,1819-05-13T08:20:18,1819-05-12T11:00:18
1819-12-16T03:12:42,1819-12-16T13:52:42,1819-12-15T16:32:42
1819-08-19T22:33:53,1819-08-20T09:13:53,1819-08-19T11:53:53
1819-10-05T17:58:06,1819-10-06T04:38:06,1819-10-05T07:18:06
1820-09-07T02:46:16,1820-09-07T13:26:16,1820-09-06T16:06:16
1820-06-01T13:47:08,1820-06-02T00:27:08,1820-06-01T03:07:08
1820-09-13T10:08:19,1820-09-13T20:48:19,1820-09-12T23:28:19
1820-10-12T18:20:56,1820-10-13T05:00:56,1820-10-12T07:40:56
1820-07-15T13:51:51,1820-07-16T00:31:51,1820-07-15T03:11:51
1820-08-16T08:06:04,1820-08-16T18:46:04,1820-08-15T21:26:04
1820-05-02T15:48:09,1820-05-03T02:28:09,1820-05-02T05:08:09
1820-06-18T21:07:38,1820-06-19T07:47:38,1820-06-18T10:27:38
1820-01-17T18:38:07,1820-01-18T05:18:07,1820-01-17T07:58:07
1820-10-26T16:25:02,1820-10-27T03:05:02,1820-10-26T05:45:02
1821-04-22T11:48:16,1821-04-22T22:28:16,1821-04-22T01:08:16
1821-09-10T00:25:39,1821-09-10T11:05:39,1821-09-09T13:45:39
1821-11-02T22:33:54,1821-11-03T09:13:54,1821-11-02T11:53:54
1821-01-02T10:16:30,1821-01-02T20:56:30,1821-01-01T23:36:30
1821-10-24T04:58:17,1821-10-24T15:38:17,1821-10-23T18:18:17
1821-10-17T18:23:11,1821-10-18T05:03:11,1821-10-17T07:43:11
1821-07-09T06:43:43,1821-07-09T17:23:43,1821-07-08T20:03:43
1821-10-23T03:16:58,1821-10-23T13:56:58,1821-10-22T16:36:58
1821-03-01T09:37:50,1821-03-01T20:17:50,1821-02-28T22:57:50
1821-10-20T16:02:21,1821-10-21T02:42:21,1821-10-20T05:22:21
1822-06-24T15:04:56,1822-06-25T01:44:56,1822-06-24T04:24:56
1822-01-12T22:17:03,1822-01-13T08:57:03,1822-01-12T11:37:03
1822-11-24T17:34:51,1822-11-25T04:14:51,1822-11-24T06:54:51
1822-05-31T22:06:18,1822-06-01T08:46:18,1822-05-31T11:26:18
1822-07-10T12:22:34,1822-07-10T23:02:34,1822-07-10T01:42:34
1822-05-11T20:31:17,1822-05-12T07:11:17,1822-05-11T09:51:17
1822-09-21T02:44:53,1822-09-21T13:24:53,1822-09-20T16:04:53
1822-07-18T04:50:58,1822-07-18T15:30:58,1822-07-17T18:10:58
1822-11-11T07:45:07,1822-11-11T18:25:07,1822-11-10T21:05:07
1822-12-03T08:39:37,1822-12-03T19:19:37,1822-12-02T21:59:37
1823-12-09T23:02:35,1823-12-10T09:42:35,1823-12-09T12:22:35
1823-06-16T01:16:22,1823-06-16T11:56:22,1823-06-15T14:36:22
1823-02-21T15:09:27,1823-02-22T01:49:27,1823-02-21T04:29:27
1823-06-25T12:09:21,1823-06-25T22:49:21,1823-06-25T01:29:21
1823-09-08T22:07:00,1823-09-09T08:47:00,1823-09-08T11:27:00
1823-03-17T08:01:06,1823-03-17T18:41:06,1823-03-16T21:21:06
1823-11-20T10:09:05,1823-11-20T20:49:05,1823-11-19T23:29:05
1823-09-13T14:22:45,1823-09-14T01:02:45,1823-09-13T03:42:45
1823-03-22T17:34:40,1823-03-23T04:14:40,1823-03-22T06:54:40
1823-03-17T13:12:05,1823-03-17T23:52:05,1823-03-17T02:32:05
1824-02-27T09:23:18,1824-02-27T20:03:18,1824-02-26T22:43:18
1824-11-21T05:06:10,1824-11-21T15:46:10,1824-11-20T18:26:10
1824-09-08T12:27:42,1824-09-08T23:07:42,1824-09-08T01:47:42
1824-11-11T10:39:03,1824-11-11T21:19:03,1824-11-10T23:59:03
1824-08-08T07:34:59,1824-08-08T18:14:59,1824-08-07T20:54:59
1824-11-18T07:10:19,1824-11-18T17:50:19,1824-11-17T20:30:19
1824-12-29T04:00:51,1824-12-29T14:40:51,1824-12-28T17:20:51
1824-07-08T14:35:34,1824-07-09T01:15:34,1824-07-08T03:55:34
1824-09-09T15:26:14,1824-09-10T02:06:14,1824-09-09T04:46:14
1824-10-15T23:37:16,1824-10-16T10:17:16,1824-10-15T12:57:16
1825-09-18T07:46:00,1825-09-18T18:26:00,1825-09-17T21:06:00
1825-07-03T08:50:12,1825-07-03T19:30:12,1825-07-02T22:10:12
1825-01-24T07:14:19,1825-01-24T17:54:19,1825-01-23T20:34:19
1825-01-04T13:31:21,1825-01-05T00:11:21,1825-01-04T02:51:21
1825-11-03T23:47:14,1825-11-04T10:27:14,1825-11-03T13:07:14
1825-12-21T22:11:41,1825-12-22T08:51:41,1825-12-21T11:31:41
1825-12-09T17:29:30,1825-12-10T04:09:30,1825-12-09T06:49:30
1825-07-31T01:37:10,1825-07-31T12:17:10,1825-07-30T14:57:10
1825-11-27T04:06:53,1825-11-27T14:46:53,1825-11-26T17:26:53
1825-01-29T22:48:27,1825-01-30T09:28:27,1825-01-29T12:08:27
1826-03-24T15:24:13,1826-03-25T02:04:13,1826-03-24T04:44:13
1826-01-12T21:12:11,1826-01-13T07:52:11,1826-01-12T10:32:11
1826-04-16T14:26:44,1826-04-17T01:06:44,1826-04-16T03:46:44
1826-07-29T22:49:37,1826-07-30T09:29:37,1826-07-29T12:09:37
1826-11-11T20:01:32,1826-11-12T06:41:32,1826-11-11T09:21:32
1826-02-20T10:25:31,1826-02-20T21:05:31,1826-02-19T23:45:31
1826-09-02T04:11:56,1826-09-02T14:51:56,1826-09-01T17:31:56
1826-12-03T03:20:18,1826-12-03T14:00:18,1826-12-02T16:40:18
1826-02-10T18:02:20,1826-02-11T04:42:20,1826-02-10T07:22:20
1826-02-19T04:54:15,1826-02-19T15:34:15,1826-02-18T18:14:15
1827-04-16T17:23:22,1827-04-17T04:03:22,1827-04-16T06:43:22
1827-09-19T05:14:29,1827-09-19T15:54:29,1827-09-18T18:34:29
1827-03-02T19:52:07,1827-03-03T06:32:07,1827-03-02T09:12:07
1827-11-10T23:52:22,1827-11-11T10:32:22,1827-11-10T13:12:22
1827-10-24T08:56:28,1827-10-24T19:36:28,1827-10-23T22:16:28
1827-07-22T15:24:14,1827-07-23T02:04:14,1827-07-22T04:44:14
1827-12-16T21:51:53,1827-12-17T08:31:53,1827-12-16T11:11:53
1827-02-15T00:38:50,1827-02-15T11:18:50,1827-02-14T13:58:50
1827-08-21T19:24:04,1827-08-22T06:04:04,1827-08-21T08:44:04
1827-12-16T19:03:54,1827-12-17T05:43:54,1827-12-16T08:23:54
1828-09-07T18:04:05,1828-09-08T04:44:05,1828-09-07T07:24:05
1828-12-30T01:17:25,1828-12-30T11:57:25,1828-12-29T14:37:25
1828-01-22T02:44:32,1828-01-22T13:24:32,1828-01-21T16:04:32
1828-02-24T19:55:02,1828-02-25T06:35:02,1828-02-24T09:15:02
1828-11-09T22:38:44,1828-11-10T09:18:44,1828-11-09T11:58:44
1828-07-25T08:22:22,1828-07-25T19:02:22,1828-07-24T21:42:22
1828-07-21T08:09:47,1828-07-21T18:49:47,1828-07-20T21:29:47
1828-01-14T07:28:48,1828-01-14T18:08:48,1828-01-13T20:48:48
1828-11-09T03:35:09,1828-11-09T14:15:09,1828-11-08T16:55:09
1828-03-24T13:42:57,1828-03-25T00:22:57,1828-03-24T03:02:57
1829-06-13T23:56:10,1829-06-14T10:36:10,1829-06-13T13:16:10
1829-05-27T18:46:28,1829-05-28T05:26:28,1829-05-27T08:06:28
1829-07-20T22:17:44,1829-07-21T08:57:44,1829-07-20T11:37:44
1829-11-24T18:11:52,1829-11-25T04:51:52,1829-11-24T07:31:52
1829-02-28T21:58:34,1829-03-01T08:38:34,1829-02-28T11:18:34
1829-09-21T19:17:50,1829-09-22T05:57:50,1829-09-21T08:37:50
1829-09-06T20:38:05,1829-09-07T07:18:05,1829-09-06T09:58:05
1829-06-30T14:04:19,1829-07-01T00:44:19,1829-06-30T03:24:19
1829-03-04T09:12:40,1829-03-04T19:52:40,1829-03-03T22:32:40
1829-10-03T22:38:55,1829-10-04T09:18:55,1829-10-03T11:58:55
1830-08-07T11:45:19,1830-08-07T22:25:19,1830-08-07T01:05:19
1830-02-18T21:28:14,1830-02-19T08:08:14,1830-02-18T10:48:14
1830-08-01T01:55:13,1830-08-01T12:35:13,1830-07-31T15:15:13
1830-08-08T21:57:30,1830-08-09T08:37:30,1830-08-08T11:17:30
1830-09-30T07:57:48,1830-09-30T18:37:48,1830-09-29T21:17:48
1830-08-27T09:13:26,1830-08-27T19:53:26,1830-08-26T22:33:26
1830-09-23T02:26:15,1830-09-23T13:06:15,1830-09-22T15:46:15
1830-11-01T13:14:03,1830-11-01T23:54:03,1830-11-01T02:34:03
1830-12-23T17:36:21,1830-12-24T04:16:21,1830-12-23T06:56:21
1830-07-03T18:55:03,1830-07-04T05:35:03,1830-07-03T08:15:03
1831-06-12T19:06:39,1831-06-13T05:46:39,1831-06-12T08:26:39
1831-01-20T13:54:30,1831-01-21T00:34:30,1831-01-20T03:14:30
1831-07-21T18:30:25,1831-07-22T05:10:25,1831-07-21T07:50:25
1831-10-17T21:02:22,1831-10-18T07:42:22,1831-10-17T10:22:22
1831-06-19T15:50:11,1831-06-20T02:30:11,1831-06-19T05:10:11
1831-08-04T12:11:51,1831-08-04T22:51:51,1831-08-04T01:31:51
1831-07-09T00:27:34,1831-07-09T11:07:34,1831-07-08T13:47:34
1831-07-01T11:56:14,1831-07-01T22:36:14,1831-07-01T01:16:14
1831-10-08T22:23:10,1831-10-09T09:03:10,1831-10-08T11:43:10
1831-01-14T04:03:57,1831-01-14T14:43:57,1831-01-13T17:23:57
1832-08-06T15:20:16,1832-08-07T02:00:16,1832-08-06T04:40:16
1832-07-12T18:22:32,1832-07-13T05:02:32,1832-07-12T07:42:32
1832-06-01T11:38:50,1832-06-01T22:18:50,1832-06-01T00:58:50
1832-06-04T02:26:45,1832-06-04T13:06:45,1832-06-03T15:46:45
1832-09-29T08:50:11,1832-09-29T19:30:11,1832-09-28T22:10:11
1832-02-06T11:16:10,1832-02-06T21:56:10,1832-02-06T00:36:10
1832-11-17T03:03:33,1832-11-17T13:43:33,1832-11-16T16:23:33
1832-02-06T13:40:29,1832-02-07T00:20:29,1832-02-06T03:00:29
1832-12-31T01:48:17,1832-12-31T12:28:17,1832-12-30T15:08:17
1832-04-17T20:04:11,1832-04-18T06:44:11,1832-04-17T09:24:11
1833-09-26T01:30:56,1833-09-26T12:10:56,1833-09-25T14:50:56
1833-03-08T16:27:30,1833-03-09T03:07:30,1833-03-08T05:47:30
1833-01-31T00:24:40,1833-01-31T11:04:40,1833-01-30T13:44:40
1833-10-30T00:59:47,1833-10-30T11:39:47,1833-10-29T14:19:47
1833-11-15T17:22:26,1833-11-16T04:02:26,1833-11-15T06:42:26
1833-10-16T21:09:31,1833-10-17T07:49:31,1833-10-16T10:29:31
1833-11-28T18:36:39,1833-11-29T05:16:39,1833-11-28T07:56:39
1833-04-27T09:47:37,1833-04-27T20:27:37,1833-04-26T23:07:37
1833-05-07T07:20:16,1833-05-07T18:00:16,1833-05-06T20:40:16
1833-07-20T02:01:58,1833-07-20T12:41:58,1833-07-19T15:21:58
1834-12-28T08:06:33,1834-12-28T18:46:33,1834-12-27T21:26:33
1834-04-08T19:21:26,1834-04-09T06:01:26,1834-04-08T08:41:26
1834-02-11T09:49:10,1834-02-11T20:29:10,1834-02-10T23:09:10
1834-09-04T17:40:44,1834-09-05T04:20:44,1834-09-04T07:00:44
1834-09-20T06:46:28,1834-09-20T17:26:28,1834-09-19T20:06:28
1834-09-07T22:39:09,1834-09-08T09:19:09,1834-09-07T11:59:09
1834-12-14T04:32:43,1834-12-14T15:12:43,1834-12-13T17:52:43
1834-04-16T05:31:38,1834-04-16T16:11:38,1834-04-15T18:51:38
1834-08-03T14:34:47,1834-08-04T01:14:47,1834-08-03T03:54:47
1834-09-15T09:44:19,1834-09-15T20:24:19,1834-09-14T23:04:19
1835-09-12T14:13:27,1835-09-13T00:53:27,1835-09-12T03:33:27
1835-11-15T02:58:43,1835-11-15T13:38:43,1835-11-14T16:18:43
1835-10-06T11:55:41,1835-10-06T22:35:41,1835-10-06T01:15:41
1835-04-26T06:13:18,1835-04-26T16:53:18,1835-04-25T19:33:18
1835-03-16T15:24:57,1835-03-17T02:04:57,1835-03-16T04:44:57
1835-08-02T19:25:22,1835-08-03T06:05:22,1835-08-02T08:45:22
1835-01-29T08:27:35,1835-01-29T19:07:35,1835-01-28T21:47:35
1835-07-04T23:17:50,1835-07-05T09:57:50,1835-07-04T12:37:50
