input,UTCtoTZ,TZtoUTC
1802-02-21T02:12:32,1802-02-20T21:05:32,1802-02-21T07:19:32
1802-08-17T07:43:19,1802-08-17T02:36:19,1802-08-17T12:50:19
1803-05-24T08:19:37,1803-05-24T03:12:37,1803-05-24T13:26:37
1803-11-11T14:22:59,1803-11-11T09:15:59,1803-11-11T19:29:59
1803-11-22T06:36:52,1803-11-22T01:29:52,1803-11-22T11:43:52
1803-10-15T09:36:09,1803-10-15T04:29:09,1803-10-15T14:43:09
1803-04-29T18:54:29,1803-04-29T13:47:29,1803-04-30T00:01:29
1803-11-27T17:40:39,1803-11-27T12:33:39,1803-11-27T22:47:39
1803-07-07T12:52:02,1803-07-07T07:45:02,1803-07-07T17:59:02
1803-07-28T23:17:15,1803-07-28T18:10:15,1803-07-29T04:24:15
1803-08-29T07:51:48,1803-08-29T02:44:48,1803-08-29T12:58:48
1803-02-13T11:12:08,1803-02-13T06:05:08,1803-02-13T16:19:08
1804-01-03T18:30:14,1804-01-03T13:23:14,1804-01-03T23:37:14
1804-02-15T03:09:01,1804-02-14T22:02:01,1804-02-15T08:16:01
1804-07-27T23:46:00,1804-07-27T18:39:00,1804-07-28T04:53:00
1804-03-09T06:53:28,1804-03-09T01:46:28,1804-03-09T12:00:28
1804-03-02T13:16:14,1804-03-02T08:09:14,1804-03-02T18:23:14
1804-04-08T18:07:25,1804-04-08T13:00:25,1804-04-08T23:14:25
1804-06-20T08:55:31,1804-06-20T03:48:31,1804-06-20T14:02:31
1804-03-18T15:13:58,1804-03-18T10:06:58,1804-03-18T20:20:58
1804-07-26T05:49:48,1804-07-26T00:42:48,1804-07-26T10:56:48
1804-05-30T01:07:50,1804-05-29T20:00:50,1804-05-30T06:14:50
1805-12-28T04:35:50,1805-12-27T23:28:50,1805-12-28T09:42:50
1805-03-13T19:28:55,1805-03-13T14:21:55,1805-03-14T00:35:55
1805-11-03T15:02:25,1805-11-03T09:55:25,1805-11-03T20:09:25
1805-10-08T17:28:49,1805-10-08T12:21:49,1805-10-08T22:35:49
1805-02-22T14:50:47,1805-02-22T09:43:47,1805-02-22T19:57:47
1805-08-15T19:27:01,1805-08-15T14:20:01,1805-08-16T00:34:01
1805-08-30T09:05:08,1805-08-30T03:58:08,1805-08-30T14:12:08
1805-12-27T04:47:24,1805-12-26T23:40:24,1805-12-27T09:54:24
1805-01-07T17:50:22,1805-01-07T12:43:22,1805-01-07T22:57:22
1805-12-28T08:34:27,1805-12-28T03:27:27,1805-12-28T13:41:27
1806-07-26T20:13:23,1806-07-26T15:06:23,1806-07-27T01:20:23
1806-01-15T19:43:46,1806-01-15T14:36:46,1806-01-16T00:50:46
1806-01-23T16:03:22,1806-01-23T10:56:22,1806-01-23T21:10:22
1806-06-24T14:04:45,1806-06-24T08:57:45,1806-06-24T19:11:45
1806-08-17T05:36:02,1806-08-17T00:29:02,1806-08-17T10:43:02
1806-04-13T02:17:47,1806-04-12T21:10:47,1806-04-13T07:24:47
1806-04-16T05:49:53,1806-04-16T00:42:53,1806-04-16T10:56:53
1806-05-07T16:00:24,1806-05-07T10:53:24,1806-05-07T21:07:24
1806-09-19T19:51:26,1806-09-19T14:44:26,1806-09-20T00:58:26
1806-10-08T21:05:42,1806-10-08T15:58:42,1806-10-09T02:12:42
1807-07-29T07:44:46,1807-07-29T02:37:46,1807-07-29T12:51:46
1807-12-01T15:48:53,1807-12-01T10:41:53,1807-12-01T20:55:53
1807-07-06T21:27:29,1807-07-06T16:20:29,1807-07-07T02:34:29
1807-12-13T02:41:25,1807-12-12T21:34:25,1807-12-13T07:48:25
1807-02-20T01:13:14,1807-02-19T20:06:14,1807-02-20T06:20:14
1807-08-08T20:23:24,1807-08-08T15:16:24,1807-08-09T01:30:24
1807-09-04T19:08:11,1807-09-04T14:01:11,1807-09-05T00:15:11
1807-02-03T05:42:40,1807-02-03T00:35:40,1807-02-03T10:49:40
1807-10-21T13:56:52,1807-10-21T08:49:52,1807-10-21T19:03:52
1807-11-29T13:02:41,1807-11-29T07:55:41,1807-11-29T18:09:41
1808-07-11T11:56:43,1808-07-11T06:49:43,1808-07-11T17:03:43
1808-06-08T15:26:58,1808-06-08T10:19:58,1808-06-08T20:33:58
1808-03-02T06:45:40,1808-03-02T01:38:40,1808-03-02T11:52:40
1808-08-05T10:26:40,1808-08-05T05:19:40,1808-08-05T15:33:40
1808-10-18T20:23:40,1808-10-18T15:16:40,1808-10-19T01:30:40
1808-05-08T03:32:16,1808-05-07T22:25:16,1808-05-08T08:39:16
1808-03-25T00:18:33,1808-03-24T19:11:33,1808-03-25T05:25:33
1808-02-01T00:37:41,1808-01-31T19:30:41,1808-02-01T05:44:41
1808-05-14T19:40:27,1808-05-14T14:33:27,1808-05-15T00:47:27
1808-09-26T09:09:25,1808-09-26T04:02:25,1808-09-26T14:16:25
1809-10-15T07:52:20,1809-10-15T02:45:20,1809-10-15T12:59:20
1809-03-22T14:24:27,1809-03-22T09:17:27,1809-03-22T19:31:27
1809-01-01T05:34:21,1809-01-01T00:27:21,1809-01-01T10:41:21
1809-10-04T16:04:55,1809-10-04T10:57:55,1809-10-04T21:11:55
1809-08-31T06:44:48,1809-08-31T01:37:48,1809-08-31T11:51:48
1809-02-14T16:54:16,1809-02-14T11:47:16,1809-02-14T22:01:16
1809-07-26T21:19:27,1809-07-26T16:12:27,1809-07-27T02:26:27
1809-04-04T16:52:02,1809-04-04T11:45:02,1809-04-04T21:59:02
1809-07-31T05:11:57,1809-07-31T00:04:57,1809-07-31T10:18:57
1809-02-19T06:22:48,1809-02-19T01:15:48,1809-02-19T11:29:48
1810-04-16T00:04:10,1810-04-15T18:57:10,1810-04-16T05:11:10
1810-02-19T15:04:53,1810-02-19T09:57:53,1810-02-19T20:11:53
1810-12-18T07:14:19,1810-12-18T02:07:19,1810-12-18T12:21:19
1810-02-01T10:35:46,1810-02-01T05:28:46,1810-02-01T15:42:46
1810-05-31T20:56:54,1810-05-31T15:49:54,1810-06-01T02:03:54
1810-01-24T03:06:59,1810-01-23T21:59:59,1810-01-24T08:13:59
1810-11-19T13:33:11,1810-11-19T08:26:11,1810-11-19T18:40:11
1810-12-17T03:53:09,1810-12-16T22:46:09,1810-12-17T09:00:09
1810-10-18T12:21:53,1810-10-18T07:14:53,1810-10-18T17:28:53
1810-12-12T14:00:46,1810-12-12T08:53:46,1810-12-12T19:07:46
1811-09-02T14:58:12,1811-09-02T09:51:12,1811-09-02T20:05:12
1811-07-28T23:37:53,1811-07-28T18:30:53,1811-07-29T04:44:53
1811-09-29T14:42:26,1811-09-29T09:35:26,1811-09-29T19:49:26
1811-04-22T10:22:55,1811-04-22T05:15:55,1811-04-22T15:29:55
1811-05-18T19:08:11,1811-05-18T14:01:11,1811-05-19T00:15:11
1811-01-18T07:05:51,1811-01-18T01:58:51,1811-01-18T12:12:51
1811-04-17T13:33:38,1811-04-17T08:26:38,1811-04-17T18:40:38
1811-11-22T16:16:10,1811-11-22T11:09:10,1811-11-22T21:23:10
1811-03-21T02:47:54,1811-03-20T21:40:54,1811-03-21T07:54:54
1811-08-20T07:34:34,1811-08-20T02:27:34,1811-08-20T12:41:34
1812-03-22T05:43:09,1812-03-22T00:36:09,1812-03-22T10:50:09
1812-10-23T23:31:10,1812-10-23T18:24:10,1812-10-24T04:38:10
1812-01-29T21:20:26,1812-01-29T16:13:26,1812-01-30T02:27:26
1812-07-22T22:52:58,1812-07-22T17:45:58,1812-07-23T03:59:58
1812-09-04T07:28:04,1812-09-04T02:21:04,1812-09-04T12:35:04
1812-04-30T08:12:31,1812-04-30T03:05:31,1812-04-30T13:19:31
1812-12-23T04:21:06,1812-12-22T23:14:06,1812-12-23T09:28:06
1812-02-24T11:50:14,1812-02-24T06:43:14,1812-02-24T16:57:14
1812-08-26T10:40:06,1812-08-26T05:33:06,1812-08-26T15:47:06
1812-09-10T01:57:57,1812-09-09T20:50:57,1812-09-10T07:04:57
1813-11-16T15:48:07,1813-11-16T10:41:07,1813-11-16T20:55:07
1813-08-21T08:11:58,1813-08-21T03:04:58,1813-08-21T13:18:58
1813-05-05T07:36:45,1813-05-05T02:29:45,1813-05-05T12:43:45
1813-03-14T05:24:03,1813-03-14T00:17:03,1813-03-14T10:31:03
1813-05-17T12:28:21,1813-05-17T07:21:21,1813-05-17T17:35:21
1813-02-05T09:17:21,1813-02-05T04:10:21,1813-02-05T14:24:21
1813-10-05T20:12:12,1813-10-05T15:05:12,1813-10-06T01:19:12
1813-11-19T00:13:05,1813-11-18T19:06:05,1813-11-19T05:20:05
1813-06-11T06:46:03,1813-06-11T01:39:03,1813-06-11T11:53:03
1813-08-19T08:56:07,1813-08-19T03:49:07,1813-08-19T14:03:07
1814-09-20T12:33:26,1814-09-20T07:26:26,1814-09-20T17:40:26
1814-10-14T18:15:04,1814-10-14T13:08:04,1814-10-14T23:22:04
1814-01-17T19:03:26,1814-01-17T13:56:26,1814-01-18T00:10:26
1814-02-24T02:53:35,1814-02-23T21:46:35,1814-02-24T08:00:35
1814-08-07T04:01:14,1814-08-06T22:54:14,1814-08-07T09:08:14
1814-11-23T06:17:16,1814-11-23T01:10:16,1814-11-23T11:24:16
1814-05-11T17:09:58,1814-05-11T12:02:58,1814-05-11T22:16:58
1814-11-24T08:15:26,1814-11-24T03:08:26,1814-11-24T13:22:26
1814-06-28T23:36:23,1814-06-28T18:29:23,1814-06-29T04:43:23
1814-12-16T12:39:57,1814-12-16T07:32:57,1814-12-16T17:46:57
1815-07-16T06:57:55,1815-07-16T01:50:55,1815-07-16T12:04:55
1815-10-02T03:42:51,1815-10-01T22:35:51,1815-10-02T08:49:51
1815-12-26T19:49:40,1815-12-26T14:42:40,1815-12-27T00:56:40
1815-01-20T11:12:16,1815-01-20T06:05:16,1815-01-20T16:19:16
1815-02-23T11:19:26,1815-02-23T06:12:26,1815-02-23T16:26:26
1815-02-08T11:06:49,1815-02-08T05:59:49,1815-02-08T16:13:49
1815-12-06T03:58:11,1815-12-05T22:51:11,1815-12-06T09:05:11
1815-11-09T04:11:24,1815-11-08T23:04:24,1815-11-09T09:18:24
1815-04-02T09:33:57,1815-04-02T04:26:57,1815-04-02T14:40:57
1815-06-23T09:31:19,1815-06-23T04:24:19,1815-06-23T14:38:19
1816-01-20T21:03:31,1816-01-20T15:56:31,1816-01-21T02:10:31
1816-05-13T12:35:14,1816-05-13T07:28:14,1816-05-13T17:42:14
1816-04-11T00:12:20,1816-04-10T19:05:20,1816-04-11T05:19:20
1816-01-21T06:00:34,1816-01-21T00:53:34,1816-01-21T11:07:34
1816-12-06T19:02:11,1816-12-06T13:55:11,1816-12-07T00:09:11
1816-12-09T22:17:15,1816-12-09T17:10:15,1816-12-10T03:24:15
1816-09-21T22:46:01,1816-09-21T17:39:01,1816-09-22T03:53:01
1816-12-21T00:34:44,1816-12-20T19:27:44,1816-12-21T05:41:44
1816-03-26T17:25:07,1816-03-26T12:18:07,1816-03-26T22:32:07
1816-12-09T21:15:23,1816-12-09T16:08:23,1816-12-10T02:22:23
1817-07-23T10:19:25,1817-07-23T05:12:25,1817-07-23T15:26:25
1817-02-16T03:47:30,1817-02-15T22:40:30,1817-02-16T08:54:30
1817-09-10T02:48:30,1817-09-09T21:41:30,1817-09-10T07:55:30
1817-08-22T19:51:28,1817-08-22T14:44:28,1817-08-23T00:58:28
1817-10-17T03:57:50,1817-10-16T22:50:50,1817-10-17T09:04:50
1817-02-11T00:54:34,1817-02-10T19:47:34,1817-02-11T06:01:34
1817-12-10T18:28:45,1817-12-10T13:21:45,1817-12-10T23:35:45
1817-03-06T15:37:23,1817-03-06T10:30:23,1817-03-06T20:44:23
1817-01-18T04:31:30,1817-01-17T23:24:30,1817-01-18T09:38:30
1817-02-27T12:50:11,1817-02-27T07:43:11,1817-02-27T17:57:11
1818-01-22T09:22:14,1818-01-22T04:15:14,1818-01-22T14:29:14
1818-02-25T13:40:21,1818-02-25T08:33:21,1818-02-25T18:47:21
1818-02-09T23:39:36,1818-02-09T18:32:36,1818-02-10T04:46:36
1818-03-16T01:00:16,1818-03-15T19:53:16,1818-03-16T06:07:16
1818-08-09T12:46:30,1818-08-09T07:39:30,1818-08-09T17:53:30
1818-10-25T05:39:06,1818-10-25T00:32:06,1818-10-25T10:46:06
1818-04-08T22:40:32,1818-04-08T17:33:32,1818-04-09T03:47:32
1818-07-31T04:15:16,1818-07-30T23:08:16,1818-07-31T09:22:16
1818-10-08T12:16:40,1818-10-08T07:09:40,1818-10-08T17:23:40
1818-02-13T12:58:05,1818-02-13T07:51:05,1818-02-13T18:05:05
1819-11-22T18:52:21,1819-11-22T13:45:21,1819-11-22T23:59:21
1819-08-15T20:09:09,1819-08-15T15:02:09,1819-08-16T01:16:09
1819-06-24T11:08:04,1819-06-24T06:01:04,1819-06-24T16:15:04
1819-08-05T19:30:11,1819-08-05T14:23:11,1819-08-06T00:37:11
1819-04-18T02:33:53,1819-04-17T21:26:53,1819-04-18T07:40:53
1819-12-29T02:45:10,1819-12-28T21:38:10,1819-12-29T07:52:10
1819-06-10T21:39:43,1819-06-10T16:32:43,1819-06-11T02:46:43
1819-06-06T11:29:40,1819-06-06T06:22:40,1819-06-06T16:36:40
1819-07-14T17:11:29,1819-07-14T12:04:29,1819-07-14T22:18:29
1819-04-11T23:56:00,1819-04-11T18:49:00,1819-04-12T05:03:00
1820-06-13T08:56:32,1820-06-13T03:49:32,1820-06-13T14:03:32
1820-06-20T09:39:15,1820-06-20T04:32:15,1820-06-20T14:46:15
1820-08-27T17:03:31,1820-08-27T11:56:31,1820-08-27T22:10:31
1820-12-28T23:25:40,1820-12-28T18:18:40,1820-12-29T04:32:40
1820-02-06T11:07:22,1820-02-06T06:00:22,1820-02-06T16:14:22
1820-05-21T06:29:33,1820-05-21T01:22:33,1820-05-21T11:36:33
1820-12-21T09:02:14,1820-12-21T03:55:14,1820-12-21T14:09:14
1820-03-26T05:37:42,1820-03-26T00:30:42,1820-03-26T10:44:42
1820-01-23T16:14:08,1820-01-23T11:07:08,1820-01-23T21:21:08
1820-12-11T04:09:46,1820-12-10T23:02:46,1820-12-11T09:16:46
1821-11-10T09:32:50,1821-11-10T04:25:50,1821-11-10T14:39:50
1821-07-28T06:47:59,1821-07-28T01:40:59,1821-07-28T11:54:59
1821-06-05T15:29:19,1821-06-05T10:22:19,1821-06-05T20:36:19
1821-08-03T09:25:39,1821-08-03T04:18:39,1821-08-03T14:32:39
1821-10-30T15:24:09,1821-10-30T10:17:09,1821-10-30T20:31:09
1821-11-03T18:15:43,1821-11-03T13:08:43,1821-11-03T23:22:43
1821-11-12T02:56:19,1821-11-11T21:49:19,1821-11-12T08:03:19
1821-06-21T04:05:03,1821-06-20T22:58:03,1821-06-21T09:12:03
1821-04-14T17:22:01,1821-04-14T12:15:01,1821-04-14T22:29:01
1821-11-27T14:17:01,1821-11-27T09:10:01,1821-11-27T19:24:01
1822-09-03T02:01:25,1822-09-02T20:54:25,1822-09-03T07:08:25
1822-07-13T14:24:01,1822-07-13T09:17:01,1822-07-13T19:31:01
1822-07-09T17:29:40,1822-07-09T12:22:40,1822-07-09T22:36:40
1822-01-26T12:35:46,1822-01-26T07:28:46,1822-01-26T17:42:46
1822-03-18T19:54:09,1822-03-18T14:47:09,1822-03-19T01:01:09
1822-12-26T09:32:05,1822-12-26T04:25:05,1822-12-26T14:39:05
1822-10-31T04:54:15,1822-10-30T23:47:15,1822-10-31T10:01:15
1822-09-29T12:56:20,1822-09-29T07:49:20,1822-09-29T18:03:20
1822-06-23T22:26:40,1822-06-23T17:19:40,1822-06-24T03:33:40
1822-12-10T00:17:04,1822-12-09T19:10:04,1822-12-10T05:24:04
1823-10-06T13:16:51,1823-10-06T08:09:51,1823-10-06T18:23:51
1823-10-06T14:38:02,1823-10-06T09:31:02,1823-10-06T19:45:02
1823-08-04T04:27:28,1823-08-03T23:20:28,1823-08-04T09:34:28
1823-11-30T19:58:20,1823-11-30T14:51:20,1823-12-01T01:05:20
1823-11-13T16:42:45,1823-11-13T11:35:45,1823-11-13T21:49:45
1823-03-14T22:13:05,1823-03-14T17:06:05,1823-03-15T03:20:05
1823-05-13T01:09:43,1823-05-12T20:02:43,1823-05-13T06:16:43
1823-08-27T04:57:49,1823-08-26T23:50:49,1823-08-27T10:04:49
1823-07-04T17:01:05,1823-07-04T11:54:05,1823-07-04T22:08:05
1823-04-01T02:56:01,1823-03-31T21:49:01,1823-04-01T08:03:01
1824-04-24T06:43:36,1824-04-24T01:36:36,1824-04-24T11:50:36
1824-03-28T03:48:52,1824-03-27T22:41:52,1824-03-28T08:55:52
1824-04-09T21:41:47,1824-04-09T16:34:47,1824-04-10T02:48:47
1824-10-10T02:39:26,1824-10-09T21:32:26,1824-10-10T07:46:26
1824-02-14T16:49:02,1824-02-14T11:42:02,1824-02-14T21:56:02
1824-06-29T17:01:54,1824-06-29T11:54:54,1824-06-29T22:08:54
1824-12-24T07:32:39,1824-12-24T02:25:39,1824-12-24T12:39:39
1824-09-15T18:19:51,1824-09-15T13:12:51,1824-09-15T23:26:51
1824-08-12T01:08:11,1824-08-11T20:01:11,1824-08-12T06:15:11
1824-06-23T01:12:13,1824-06-22T20:05:13,1824-06-23T06:19:13
1825-10-26T14:43:25,1825-10-26T09:36:25,1825-10-26T19:50:25
1825-01-21T11:39:36,1825-01-21T06:32:36,1825-01-21T16:46:36
1825-03-17T07:56:21,1825-03-17T02:49:21,1825-03-17T13:03:21
1825-06-03T05:24:53,1825-06-03T00:17:53,1825-06-03T10:31:53
1825-07-14T03:49:01,1825-07-13T22:42:01,1825-07-14T08:56:01
1825-09-18T18:38:00,1825-09-18T13:31:00,1825-09-18T23:45:00
1825-10-25T11:54:50,1825-10-25T06:47:50,1825-10-25T17:01:50
1825-06-10T11:16:27,1825-06-10T06:09:27,1825-06-10T16:23:27
1825-07-28T23:00:04,1825-07-28T17:53:04,1825-07-29T04:07:04
1825-09-30T03:01:28,1825-09-29T21:54:28,1825-09-30T08:08:28
1826-11-24T19:46:03,1826-11-24T14:39:03,1826-11-25T00:53:03
1826-07-20T13:33:33,1826-07-20T08:26:33,1826-07-20T18:40:33
1826-07-18T05:18:37,1826-07-18T00:11:37,1826-07-18T10:25:37
1826-11-22T00:39:14,1826-11-21T19:32:14,1826-11-22T05:46:14
1826-01-29T18:54:10,1826-01-29T13:47:10,1826-01-30T00:01:10
1826-08-02T04:53:49,1826-08-01T23:46:49,1826-08-02T10:00:49
1826-01-11T11:11:48,1826-01-11T06:04:48,1826-01-11T16:18:48
1826-09-19T02:52:50,1826-09-18T21:45:50,1826-09-19T07:59:50
1826-07-08T09:06:19,1826-07-08T03:59:19,1826-07-08T14:13:19
1826-08-24T16:37:49,1826-08-24T11:30:49,1826-08-24T21:44:49
1827-02-10T12:45:19,1827-02-10T07:38:19,1827-02-10T17:52:19
1827-12-04T15:49:13,1827-12-04T10:42:13,1827-12-04T20:56:13
1827-03-09T18:19:58,1827-03-09T13:12:58,1827-03-09T23:26:58
1827-09-27T20:36:17,1827-09-27T15:29:17,1827-09-28T01:43:17
1827-12-23T06:23:32,1827-12-23T01:16:32,1827-12-23T11:30:32
1827-06-25T17:29:35,1827-06-25T12:22:35,1827-06-25T22:36:35
1827-11-30T17:18:10,1827-11-30T12:11:10,1827-11-30T22:25:10
1827-12-11T22:35:23,1827-12-11T17:28:23,1827-12-12T03:42:23
1827-12-16T02:26:30,1827-12-15T21:19:30,1827-12-16T07:33:30
1827-11-25T04:17:41,1827-11-24T23:10:41,1827-11-25T09:24:41
1828-07-22T16:08:16,1828-07-22T11:01:16,1828-07-22T21:15:16
1828-07-14T07:04:20,1828-07-14T01:57:20,1828-07-14T12:11:20
1828-03-30T10:15:08,1828-03-30T05:08:08,1828-03-30T15:22:08
1828-01-13T06:02:36,1828-01-13T00:55:36,1828-01-13T11:09:36
1828-08-10T21:42:34,1828-08-10T16:35:34,1828-08-11T02:49:34
1828-03-06T15:55:02,1828-03-06T10:48:02,1828-03-06T21:02:02
1828-10-25T07:47:37,1828-10-25T02:40:37,1828-10-25T12:54:37
1828-03-31T07:05:06,1828-03-31T01:58:06,1828-03-31T12:12:06
1828-02-12T08:45:59,1828-02-12T03:38:59,1828-02-12T13:52:59
1828-09-17T19:31:55,1828-09-17T14:24:55,1828-09-18T00:38:55
1829-03-27T11:10:56,1829-03-27T06:03:56,1829-03-27T16:17:56
1829-06-07T18:17:26,1829-06-07T13:10:26,1829-06-07T23:24:26
1829-10-22T01:07:41,1829-10-21T20:00:41,1829-10-22T06:14:41
1829-07-19T01:19:44,1829-07-18T20:12:44,1829-07-19T06:26:44
1829-05-04T05:49:13,1829-05-04T00:42:13,1829-05-04T10:56:13
1829-12-27T08:02:29,1829-12-27T02:55:29,1829-12-27T13:09:29
1829-05-26T10:21:48,1829-05-26T05:14:48,1829-05-26T15:28:48
1829-08-31T16:18:46,1829-08-31T11:11:46,1829-08-31T21:25:46
1829-12-30T18:38:24,1829-12-30T13:31:24,1829-12-30T23:45:24
1829-04-20T13:33:23,1829-04-20T08:26:23,1829-04-20T18:40:23
1830-06-05T15:59:05,1830-06-05T10:52:05,1830-06-05T21:06:05
1830-08-02T17:39:00,1830-08-02T12:32:00,1830-08-02T22:46:00
1830-03-27T01:55:36,1830-03-26T20:48:36,1830-03-27T07:02:36
1830-12-11T06:17:22,1830-12-11T01:10:22,1830-12-11T11:24:22
1830-11-19T14:07:36,1830-11-19T09:00:36,1830-11-19T19:14:36
1830-05-02T06:13:39,1830-05-02T01:06:39,1830-05-02T11:20:39
1830-11-20T16:19:39,1830-11-20T11:12:39,1830-11-20T21:26:39
1830-10-05T20:33:53,1830-10-05T15:26:53,1830-10-06T01:40:53
1830-07-17T09:05:20,1830-07-17T03:58:20,1830-07-17T14:12:20
1830-07-01T03:27:45,1830-06-30T22:20:45,1830-07-01T08:34:45
1831-03-14T03:32:05,1831-03-13T22:25:05,1831-03-14T08:39:05
1831-12-21T19:59:39,1831-12-21T14:52:39,1831-12-22T01:06:39
1831-04-30T19:24:29,1831-04-30T14:17:29,1831-05-01T00:31:29
1831-05-18T15:26:31,1831-05-18T10:19:31,1831-05-18T20:33:31
1831-04-01T18:51:28,1831-04-01T13:44:28,1831-04-01T23:58:28
1831-10-05T15:53:58,1831-10-05T10:46:58,1831-10-05T21:00:58
1831-12-09T07:00:04,1831-12-09T01:53:04,1831-12-09T12:07:04
1831-01-02T03:42:50,1831-01-01T22:35:50,1831-01-02T08:49:50
1831-02-23T14:21:09,1831-02-23T09:14:09,1831-02-23T19:28:09
1831-09-27T23:51:16,1831-09-27T18:44:16,1831-09-28T04:58:16
1832-06-09T19:11:52,1832-06-09T14:04:52,1832-06-10T00:18:52
1832-03-24T14:56:21,1832-03-24T09:49:21,1832-03-24T20:03:21
1832-04-09T01:23:57,1832-04-08T20:16:57,1832-04-09T06:30:57
1832-12-06T01:57:55,1832-12-05T20:50:55,1832-12-06T07:04:55
1832-08-17T12:42:50,1832-08-17T07:35:50,1832-08-17T17:49:50
1832-06-29T08:01:05,1832-06-29T02:54:05,1832-06-29T13:08:05
1832-09-13T23:11:06,1832-09-13T18:04:06,1832-09-14T04:18:06
1832-03-16T04:37:35,1832-03-15T23:30:35,1832-03-16T09:44:35
1832-12-07T03:29:25,1832-12-06T22:22:25,1832-12-07T08:36:25
1832-01-10T16:35:40,1832-01-10T11:28:40,1832-01-10T21:42:40
1833-06-05T23:37:28,1833-06-05T18:30:28,1833-06-06T04:44:28
1833-09-20T13:04:44,1833-09-20T07:57:44,1833-09-20T18:11:44
1833-12-29T18:28:08,1833-12-29T13:21:08,1833-12-29T23:35:08
1833-02-26T12:38:43,1833-02-26T07:31:43,1833-02-26T17:45:43
1833-05-19T11:20:08,1833-05-19T06:13:08,1833-05-19T16:27:08
1833-12-12T09:36:21,1833-12-12T04:29:21,1833-12-12T14:43:21
1833-11-25T10:45:26,1833-11-25T05:38:26,1833-11-25T15:52:26
1833-11-19T20:55:38,1833-11-19T15:48:38,1833-11-20T02:02:38
1833-07-26T09:25:49,1833-07-26T04:18:49,1833-07-26T14:32:49
1833-02-17T07:06:41,1833-02-17T01:59:41,1833-02-17T12:13:41
1834-10-29T13:13:40,1834-10-29T08:06:40,1834-10-29T18:20:40
1834-02-23T18:59:28,1834-02-23T13:52:28,1834-02-24T00:06:28
1834-11-21T09:03:38,1834-11-21T03:56:38,1834-11-21T14:10:38
1834-01-09T15:38:31,1834-01-09T10:31:31,1834-01-09T20:45:31
1834-05-28T13:57:07,1834-05-28T08:50:07,1834-05-28T19:04:07
1834-05-01T03:29:51,1834-04-30T22:22:51,1834-05-01T08:36:51
1834-11-27T14:17:23,1834-11-27T09:10:23,1834-11-27T19:24:23
1834-07-08T05:12:52,1834-07-08T00:05:52,1834-07-08T10:19:52
1834-12-24T20:42:03,1834-12-24T15:35:03,1834-12-25T01:49:03
1834-02-04T02:59:03,1834-02-03T21:52:03,1834-02-04T08:06:03
1835-10-04T08:50:33,1835-10-04T03:43:33,1835-10-04T13:57:33
1835-03-13T21:05:22,1835-03-13T15:58:22,1835-03-14T02:12:22
1835-10-24T04:17:09,1835-10-23T23:10:09,1835-10-24T09:24:09
1835-05-21T10:51:26,1835-05-21T05:44:26,1835-05-21T15:58:26
1835-05-06T22:16:12,1835-05-06T17:09:12,1835-05-07T03:23:12
1835-04-10T00:54:28,1835-04-09T19:47:28,1835-04-10T06:01:28
1835-07-17T01:48:42,1835-07-16T20:41:42,1835-07-17T06:55:42
1835-07-25T00:02:10,1835-07-24T18:55:10,1835-07-25T05:09:10
