input,UTCtoTZ,TZtoUTC
1808-04-22T01:01:32,1808-04-22T01:35:32,1808-04-22T00:27:32
1808-01-01T15:00:07,1808-01-01T15:34:07,1808-01-01T14:26:07
1808-08-12T19:14:09,1808-08-12T19:48:09,1808-08-12T18:40:09
1808-08-23T13:23:01,1808-08-23T13:57:01,1808-08-23T12:49:01
1808-09-08T01:14:13,1808-09-08T01:48:13,1808-09-08T00:40:13
1808-03-15T06:16:41,1808-03-15T06:50:41,1808-03-15T05:42:41
1808-10-05T02:22:55,1808-10-05T02:56:55,1808-10-05T01:48:55
1808-01-28T05:37:47,1808-01-28T06:11:47,1808-01-28T05:03:47
1808-01-12T20:20:15,1808-01-12T20:54:15,1808-01-12T19:46:15
1808-03-19T08:47:26,1808-03-19T09:21:26,1808-03-19T08:13:26
1809-02-24T07:46:25,1809-02-24T08:20:25,1809-02-24T07:12:25
1809-01-15T13:37:12,1809-01-15T14:11:12,1809-01-15T13:03:12
1809-12-11T09:04:04,1809-12-11T09:38:04,1809-12-11T08:30:04
1809-02-06T23:46:44,1809-02-07T00:20:44,1809-02-06T23:12:44
1809-11-21T18:05:14,1809-11-21T18:39:14,1809-11-21T17:31:14
1809-06-05T21:00:02,1809-06-05T21:34:02,1809-06-05T20:26:02
1809-08-07T14:48:38,1809-08-07T15:22:38,1809-08-07T14:14:38
1809-03-05T05:58:16,1809-03-05T06:32:16,1809-03-05T05:24:16
1809-09-07T07:45:35,1809-09-07T08:19:35,1809-09-07T07:11:35
1809-09-04T23:35:27,1809-09-05T00:09:27,1809-09-04T23:01:27
1810-07-21T17:23:53,1810-07-21T17:57:53,1810-07-21T16:49:53
1810-07-12T13:27:59,1810-07-12T14:01:59,1810-07-12T12:53:59
1810-12-23T20:38:29,1810-12-23T21:12:29,1810-12-23T20:04:29
1810-03-31T14:35:14,1810-03-31T15:09:14,1810-03-31T14:01:14
1810-01-29T06:11:43,1810-01-29T06:45:43,1810-01-29T05:37:43
1810-04-28T06:24:20,1810-04-28T06:58:20,1810-04-28T05:50:20
1810-04-03T22:07:01,1810-04-03T22:41:01,1810-04-03T21:33:01
1810-01-25T05:35:04,1810-01-25T06:09:04,1810-01-25T05:01:04
1810-08-15T07:40:39,1810-08-15T08:14:39,1810-08-15T07:06:39
1810-06-19T01:56:02,1810-06-19T02:30:02,1810-06-19T01:22:02
1811-02-24T04:24:29,1811-02-24T04:58:29,1811-02-24T03:50:29
1811-10-10T06:45:24,1811-10-10T07:19:24,1811-10-10T06:11:24
1811-11-26T01:36:30,1811-11-26T02:10:30,1811-11-26T01:02:30
1811-11-05T05:28:04,1811-11-05T06:02:04,1811-11-05T04:54:04
1811-04-20T23:48:47,1811-04-21T00:22:47,1811-04-20T23:14:47
1811-04-17T21:47:51,1811-04-17T22:21:51,1811-04-17T21:13:51
1811-02-23T10:04:14,1811-02-23T10:38:14,1811-02-23T09:30:14
1811-09-20T09:40:01,1811-09-20T10:14:01,1811-09-20T09:06:01
1811-11-19T08:36:00,1811-11-19T09:10:00,1811-11-19T08:02:00
1811-01-04T13:51:41,1811-01-04T14:25:41,1811-01-04T13:17:41
1812-03-14T08:37:44,1812-03-14T09:11:44,1812-03-14T08:03:44
1812-12-16T14:35:09,1812-12-16T15:09:09,1812-12-16T14:01:09
1812-11-15T00:24:12,1812-11-15T00:58:12,1812-11-14T23:50:12
1812-09-22T02:15:01,1812-09-22T02:49:01,1812-09-22T01:41:01
1812-03-30T20:13:29,1812-03-30T20:47:29,1812-03-30T19:39:29
1812-05-07T03:05:02,1812-05-07T03:39:02,1812-05-07T02:31:02
1812-02-24T22:39:29,1812-02-24T23:13:29,1812-02-24T22:05:29
1812-09-05T05:43:08,1812-09-05T06:17:08,1812-09-05T05:09:08
1812-04-04T18:33:31,1812-04-04T19:07:31,1812-04-04T17:59:31
1812-01-23T07:05:28,1812-01-23T07:39:28,1812-01-23T06:31:28
1813-12-31T11:12:04,1813-12-31T11:46:04,1813-12-31T10:38:04
1813-09-12T05:53:31,1813-09-12T06:27:31,1813-09-12T05:19:31
1813-12-18T12:55:56,1813-12-18T13:29:56,1813-12-18T12:21:56
1813-01-31T13:23:05,1813-01-31T13:57:05,1813-01-31T12:49:05
1813-05-30T07:16:38,1813-05-30T07:50:38,1813-05-30T06:42:38
1813-07-05T10:32:18,1813-07-05T11:06:18,1813-07-05T09:58:18
1813-09-17T15:54:38,1813-09-17T16:28:38,1813-09-17T15:20:38
1813-05-10T00:59:33,1813-05-10T01:33:33,1813-05-10T00:25:33
1813-02-05T00:07:35,1813-02-05T00:41:35,1813-02-04T23:33:35
1813-12-17T05:50:32,1813-12-17T06:24:32,1813-12-17T05:16:32
1814-04-20T04:31:51,1814-04-20T05:05:51,1814-04-20T03:57:51
1814-04-14T05:02:48,1814-04-14T05:36:48,1814-04-14T04:28:48
1814-07-23T00:52:37,1814-07-23T01:26:37,1814-07-23T00:18:37
1814-04-06T20:10:59,1814-04-06T20:44:59,1814-04-06T19:36:59
1814-10-21T08:44:39,1814-10-21T09:18:39,1814-10-21T08:10:39
1814-07-28T15:07:04,1814-07-28T15:41:04,1814-07-28T14:33:04
1814-07-19T11:47:07,1814-07-19T12:21:07,1814-07-19T11:13:07
1814-05-10T02:22:25,1814-05-10T02:56:25,1814-05-10T01:48:25
1814-07-12T10:12:51,1814-07-12T10:46:51,1814-07-12T09:38:51
1814-05-12T18:14:45,1814-05-12T18:48:45,1814-05-12T17:40:45
1815-06-13T07:25:49,1815-06-13T07:59:49,1815-06-13T06:51:49
1815-02-14T16:24:55,1815-02-14T16:58:55,1815-02-14T15:50:55
1815-03-14T07:02:24,1815-03-14T07:36:24,1815-03-14T06:28:24
1815-06-11T15:34:39,1815-06-11T16:08:39,1815-06-11T15:00:39
1815-01-11T04:43:15,1815-01-11T05:17:15,1815-01-11T04:09:15
1815-11-10T21:45:34,1815-11-10T22:19:34,1815-11-10T21:11:34
1815-03-18T09:10:46,1815-03-18T09:44:46,1815-03-18T08:36:46
1815-03-19T11:27:02,1815-03-19T12:01:02,1815-03-19T10:53:02
1815-10-20T23:44:40,1815-10-21T00:18:40,1815-10-20T23:10:40
1815-06-12T04:18:00,1815-06-12T04:52:00,1815-06-12T03:44:00
1816-04-15T12:28:03,1816-04-15T13:02:03,1816-04-15T11:54:03
1816-10-13T06:46:05,1816-10-13T07:20:05,1816-10-13T06:12:05
1816-03-18T00:22:11,1816-03-18T00:56:11,1816-03-17T23:48:11
1816-12-17T13:41:58,1816-12-17T14:15:58,1816-12-17T13:07:58
1816-06-01T03:02:18,1816-06-01T03:36:18,1816-06-01T02:28:18
1816-01-19T06:34:48,1816-01-19T07:08:48,1816-01-19T06:00:48
1816-05-02T17:28:17,1816-05-02T18:02:17,1816-05-02T16:54:17
1816-12-12T11:36:33,1816-12-12T12:10:33,1816-12-12T11:02:33
1816-11-06T05:20:39,1816-11-06T05:54:39,1816-11-06T04:46:39
1816-08-23T11:13:48,1816-08-23T11:47:48,1816-08-23T10:39:48
1817-03-18T18:56:32,1817-03-18T19:30:32,1817-03-18T18:22:32
1817-08-05T19:32:01,1817-08-05T20:06:01,1817-08-05T18:58:01
1817-02-11T05:25:47,1817-02-11T05:59:47,1817-02-11T04:51:47
1817-12-27T13:06:47,1817-12-27T13:40:47,1817-12-27T12:32:47
1817-02-11T15:06:12,1817-02-11T15:40:12,1817-02-11T14:32:12
1817-07-31T19:49:34,1817-07-31T20:23:34,1817-07-31T19:15:34
1817-08-13T13:33:02,1817-08-13T14:07:02,1817-08-13T12:59:02
1817-04-18T17:29:47,1817-04-18T18:03:47,1817-04-18T16:55:47
1817-07-04T01:32:56,1817-07-04T02:06:56,1817-07-04T00:58:56
1817-04-28T08:46:10,1817-04-28T09:20:10,1817-04-28T08:12:10
1818-12-18T22:01:37,1818-12-18T22:35:37,1818-12-18T21:27:37
1818-08-09T20:31:52,1818-08-09T21:05:52,1818-08-09T19:57:52
1818-11-17T17:56:50,1818-11-17T18:30:50,1818-11-17T17:22:50
1818-01-23T20:38:52,1818-01-23T21:12:52,1818-01-23T20:04:52
1818-07-27T19:33:31,1818-07-27T20:07:31,1818-07-27T18:59:31
1818-10-26T17:24:20,1818-10-26T17:58:20,1818-10-26T16:50:20
1818-03-09T21:08:23,1818-03-09T21:42:23,1818-03-09T20:34:23
1818-03-20T11:48:02,1818-03-20T12:22:02,1818-03-20T11:14:02
1818-09-25T07:24:56,1818-09-25T07:58:56,1818-09-25T06:50:56
1818-03-06T19:38:53,1818-03-06T20:12:53,1818-03-06T19:04:53
1819-03-25T23:10:00,1819-03-25T23:44:00,1819-03-25T22:36:00
1819-12-12T01:55:57,1819-12-12T02:29:57,1819-12-12T01:21:57
1819-10-10T01:09:35,1819-10-10T01:43:35,1819-10-10T00:35:35
1819-10-22T18:41:20,1819-10-22T19:15:20,1819-10-22T18:07:20
1819-07-11T17:14:19,1819-07-11T17:48:19,1819-07-11T16:40:19
1819-02-06T21:39:15,1819-02-06T22:13:15,1819-02-06T21:05:15
1819-03-15T03:22:14,1819-03-15T03:56:14,1819-03-15T02:48:14
1819-04-18T14:26:16,1819-04-18T15:00:16,1819-04-18T13:52:16
1819-11-11T13:21:52,1819-11-11T13:55:52,1819-11-11T12:47:52
1819-04-10T18:58:36,1819-04-10T19:32:36,1819-04-10T18:24:36
1820-11-18T18:32:49,1820-11-18T19:06:49,1820-11-18T17:58:49
1820-11-17T19:22:40,1820-11-17T19:56:40,1820-11-17T18:48:40
1820-08-04T19:02:50,1820-08-04T19:36:50,1820-08-04T18:28:50
1820-04-06T21:21:58,1820-04-06T21:55:58,1820-04-06T20:47:58
1820-07-06T23:21:50,1820-07-06T23:55:50,1820-07-06T22:47:50
1820-04-18T16:08:51,1820-04-18T16:42:51,1820-04-18T15:34:51
1820-07-04T00:31:30,1820-07-04T01:05:30,1820-07-03T23:57:30
1820-01-18T17:41:02,1820-01-18T18:15:02,1820-01-18T17:07:02
1820-06-16T04:30:15,1820-06-16T05:04:15,1820-06-16T03:56:15
1820-10-05T01:19:47,1820-10-05T01:53:47,1820-10-05T00:45:47
1821-02-24T01:18:50,1821-02-24T01:52:50,1821-02-24T00:44:50
1821-06-18T01:50:48,1821-06-18T02:24:48,1821-06-18T01:16:48
1821-07-18T08:42:19,1821-07-18T09:16:19,1821-07-18T08:08:19
1821-06-24T14:10:10,1821-06-24T14:44:10,1821-06-24T13:36:10
1821-08-02T16:34:49,1821-08-02T17:08:49,1821-08-02T16:00:49
1821-05-02T08:33:31,1821-05-02T09:07:31,1821-05-02T07:59:31
1821-10-27T14:57:11,1821-10-27T15:31:11,1821-10-27T14:23:11
1821-05-20T08:55:00,1821-05-20T09:29:00,1821-05-20T08:21:00
1821-03-17T06:02:28,1821-03-17T06:36:28,1821-03-17T05:28:28
1821-05-11T14:43:51,1821-05-11T15:17:51,1821-05-11T14:09:51
1822-12-18T21:55:58,1822-12-18T22:29:58,1822-12-18T21:21:58
1822-05-06T21:45:57,1822-05-06T22:19:57,1822-05-06T21:11:57
1822-10-13T11:15:39,1822-10-13T11:49:39,1822-10-13T10:41:39
1822-07-23T04:57:34,1822-07-23T05:31:34,1822-07-23T04:23:34
1822-07-10T19:48:23,1822-07-10T20:22:23,1822-07-10T19:14:23
1822-12-23T15:08:08,1822-12-23T15:42:08,1822-12-23T14:34:08
1822-07-25T18:35:56,1822-07-25T19:09:56,1822-07-25T18:01:56
1822-08-31T00:21:41,1822-08-31T00:55:41,1822-08-30T23:47:41
1822-06-01T05:21:43,1822-06-01T05:55:43,1822-06-01T04:47:43
1822-06-08T20:08:08,1822-06-08T20:42:08,1822-06-08T19:34:08
1823-01-30T08:00:37,1823-01-30T08:34:37,1823-01-30T07:26:37
1823-05-22T10:26:53,1823-05-22T11:00:53,1823-05-22T09:52:53
1823-03-31T17:39:11,1823-03-31T18:13:11,1823-03-31T17:05:11
1823-08-31T02:19:46,1823-08-31T02:53:46,1823-08-31T01:45:46
1823-05-13T07:41:44,1823-05-13T08:15:44,1823-05-13T07:07:44
1823-07-19T21:05:23,1823-07-19T21:39:23,1823-07-19T20:31:23
1823-01-14T16:27:11,1823-01-14T17:01:11,1823-01-14T15:53:11
1823-06-08T10:21:10,1823-06-08T10:55:10,1823-06-08T09:47:10
1823-11-17T17:13:19,1823-11-17T17:47:19,1823-11-17T16:39:19
1823-08-24T13:27:12,1823-08-24T14:01:12,1823-08-24T12:53:12
1824-01-29T20:19:01,1824-01-29T20:53:01,1824-01-29T19:45:01
1824-08-03T08:22:14,1824-08-03T08:56:14,1824-08-03T07:48:14
1824-01-10T09:25:44,1824-01-10T09:59:44,1824-01-10T08:51:44
1824-05-31T18:33:58,1824-05-31T19:07:58,1824-05-31T17:59:58
1824-02-13T07:42:00,1824-02-13T08:16:00,1824-02-13T07:08:00
1824-04-24T23:53:44,1824-04-25T00:27:44,1824-04-24T23:19:44
1824-04-22T21:58:29,1824-04-22T22:32:29,1824-04-22T21:24:29
1824-01-03T01:17:19,1824-01-03T01:51:19,1824-01-03T00:43:19
1824-07-28T02:09:46,1824-07-28T02:43:46,1824-07-28T01:35:46
1824-08-14T17:01:39,1824-08-14T17:35:39,1824-08-14T16:27:39
1825-10-06T17:28:02,1825-10-06T18:02:02,1825-10-06T16:54:02
1825-04-19T02:32:01,1825-04-19T03:06:01,1825-04-19T01:58:01
1825-01-28T03:58:21,1825-01-28T04:32:21,1825-01-28T03:24:21
1825-04-11T01:41:10,1825-04-11T02:15:10,1825-04-11T01:07:10
1825-06-07T17:02:45,1825-06-07T17:36:45,1825-06-07T16:28:45
1825-12-11T18:47:02,1825-12-11T19:21:02,1825-12-11T18:13:02
1825-05-24T18:13:13,1825-05-24T18:47:13,1825-05-24T17:39:13
1825-01-08T08:36:01,1825-01-08T09:10:01,1825-01-08T08:02:01
1825-08-23T06:55:36,1825-08-23T07:29:36,1825-08-23T06:21:36
1825-10-14T03:17:47,1825-10-14T03:51:47,1825-10-14T02:43:47
1826-12-22T09:53:24,1826-12-22T10:27:24,1826-12-22T09:19:24
1826-09-15T22:16:02,1826-09-15T22:50:02,1826-09-15T21:42:02
1826-08-27T04:38:02,1826-08-27T05:12:02,1826-08-27T04:04:02
1826-10-19T18:38:05,1826-10-19T19:12:05,1826-10-19T18:04:05
1826-11-14T09:30:19,1826-11-14T10:04:19,1826-11-14T08:56:19
1826-01-10T11:00:29,1826-01-10T11:34:29,1826-01-10T10:26:29
1826-12-10T09:10:17,1826-12-10T09:44:17,1826-12-10T08:36:17
1826-10-04T13:52:27,1826-10-04T14:26:27,1826-10-04T13:18:27
1826-07-13T18:58:08,1826-07-13T19:32:08,1826-07-13T18:24:08
1826-10-21T10:43:21,1826-10-21T11:17:21,1826-10-21T10:09:21
1827-05-18T22:45:25,1827-05-18T23:19:25,1827-05-18T22:11:25
1827-06-01T11:32:06,1827-06-01T12:06:06,1827-06-01T10:58:06
1827-06-11T13:40:25,1827-06-11T14:14:25,1827-06-11T13:06:25
1827-08-04T22:00:01,1827-08-04T22:34:01,1827-08-04T21:26:01
1827-03-22T05:47:34,1827-03-22T06:21:34,1827-03-22T05:13:34
1827-03-13T01:28:33,1827-03-13T02:02:33,1827-03-13T00:54:33
1827-12-08T19:29:24,1827-12-08T20:03:24,1827-12-08T18:55:24
1827-07-09T04:53:02,1827-07-09T05:27:02,1827-07-09T04:19:02
1827-06-24T18:48:47,1827-06-24T19:22:47,1827-06-24T18:14:47
1827-12-26T23:50:32,1827-12-27T00:24:32,1827-12-26T23:16:32
1828-07-10T00:18:46,1828-07-10T00:52:46,1828-07-09T23:44:46
1828-12-05T15:13:40,1828-12-05T15:47:40,1828-12-05T14:39:40
1828-03-01T05:57:31,1828-03-01T06:31:31,1828-03-01T05:23:31
1828-11-15T00:06:18,1828-11-15T00:40:18,1828-11-14T23:32:18
1828-10-04T20:50:11,1828-10-04T21:24:11,1828-10-04T20:16:11
1828-03-24T19:44:28,1828-03-24T20:18:28,1828-03-24T19:10:28
1828-02-12T11:24:06,1828-02-12T11:58:06,1828-02-12T10:50:06
1828-09-10T00:53:09,1828-09-10T01:27:09,1828-09-10T00:19:09
1828-04-25T07:29:02,1828-04-25T08:03:02,1828-04-25T06:55:02
1828-02-21T19:07:35,1828-02-21T19:41:35,1828-02-21T18:33:35
1829-06-10T07:23:36,1829-06-10T07:57:36,1829-06-10T06:49:36
1829-03-18T06:49:54,1829-03-18T07:23:54,1829-03-18T06:15:54
1829-12-26T05:47:23,1829-12-26T06:21:23,1829-12-26T05:13:23
1829-01-25T15:54:07,1829-01-25T16:28:07,1829-01-25T15:20:07
1829-11-13T14:20:58,1829-11-13T14:54:58,1829-11-13T13:46:58
1829-07-26T01:38:04,1829-07-26T02:12:04,1829-07-26T01:04:04
1829-12-02T02:15:45,1829-12-02T02:49:45,1829-12-02T01:41:45
1829-03-04T18:59:59,1829-03-04T19:33:59,1829-03-04T18:25:59
1829-07-27T17:58:59,1829-07-27T18:32:59,1829-07-27T17:24:59
1829-12-20T16:15:54,1829-12-20T16:49:54,1829-12-20T15:41:54
1830-01-31T00:13:26,1830-01-31T00:47:26,1830-01-30T23:39:26
1830-10-18T06:25:33,1830-10-18T06:59:33,1830-10-18T05:51:33
1830-06-10T14:36:56,1830-06-10T15:10:56,1830-06-10T14:02:56
1830-10-19T00:23:59,1830-10-19T00:57:59,1830-10-18T23:49:59
1830-12-27T15:52:19,1830-12-27T16:26:19,1830-12-27T15:18:19
1830-11-19T12:45:59,1830-11-19T13:19:59,1830-11-19T12:11:59
1830-08-26T12:01:36,1830-08-26T12:35:36,1830-08-26T11:27:36
1830-09-09T08:46:20,1830-09-09T09:20:20,1830-09-09T08:12:20
1830-01-31T03:22:59,1830-01-31T03:56:59,1830-01-31T02:48:59
1830-02-09T05:44:50,1830-02-09T06:18:50,1830-02-09T05:10:50
1831-03-25T16:13:33,1831-03-25T16:47:33,1831-03-25T15:39:33
1831-06-05T08:36:27,1831-06-05T09:10:27,1831-06-05T08:02:27
1831-01-27T02:37:08,1831-01-27T03:11:08,1831-01-27T02:03:08
1831-03-01T08:02:25,1831-03-01T08:36:25,1831-03-01T07:28:25
1831-03-08T23:19:27,1831-03-08T23:53:27,1831-03-08T22:45:27
1831-10-07T04:34:44,1831-10-07T05:08:44,1831-10-07T04:00:44
1831-12-14T15:01:47,1831-12-14T15:35:47,1831-12-14T14:27:47
1831-10-02T00:46:41,1831-10-02T01:20:41,1831-10-02T00:12:41
1831-02-26T07:56:25,1831-02-26T08:30:25,1831-02-26T07:22:25
1831-10-30T14:04:28,1831-10-30T14:38:28,1831-10-30T13:30:28
1832-11-07T16:37:31,1832-11-07T17:11:31,1832-11-07T16:03:31
1832-02-23T18:07:19,1832-02-23T18:41:19,1832-02-23T17:33:19
1832-12-25T09:55:12,1832-12-25T10:29:12,1832-12-25T09:21:12
1832-12-02T06:43:29,1832-12-02T07:17:29,1832-12-02T06:09:29
1832-08-25T06:07:25,1832-08-25T06:41:25,1832-08-25T05:33:25
1832-04-07T22:18:08,1832-04-07T22:52:08,1832-04-07T21:44:08
1832-10-10T04:49:45,1832-10-10T05:23:45,1832-10-10T04:15:45
1832-06-02T07:32:48,1832-06-02T08:06:48,1832-06-02T06:58:48
1832-04-28T03:45:16,1832-04-28T04:19:16,1832-04-28T03:11:16
1832-04-17T19:40:21,1832-04-17T20:14:21,1832-04-17T19:06:21
1833-04-13T00:26:18,1833-04-13T01:00:18,1833-04-12T23:52:18
1833-03-15T02:21:42,1833-03-15T02:55:42,1833-03-15T01:47:42
1833-02-03T19:42:10,1833-02-03T20:16:10,1833-02-03T19:08:10
1833-03-02T09:01:25,1833-03-02T09:35:25,1833-03-02T08:27:25
1833-06-07T18:08:50,1833-06-07T18:42:50,1833-06-07T17:34:50
1833-01-26T06:15:31,1833-01-26T06:49:31,1833-01-26T05:41:31
1833-06-14T09:15:10,1833-06-14T09:49:10,1833-06-14T08:41:10
1833-11-17T01:13:25,1833-11-17T01:47:25,1833-11-17T00:39:25
1833-10-17T13:43:44,1833-10-17T14:17:44,1833-10-17T13:09:44
1833-10-15T22:44:00,1833-10-15T23:18:00,1833-10-15T22:10:00
1834-02-23T00:18:20,1834-02-23T00:52:20,1834-02-22T23:44:20
1834-08-01T11:32:45,1834-08-01T12:06:45,1834-08-01T10:58:45
1834-05-01T04:08:11,1834-05-01T04:42:11,1834-05-01T03:34:11
1834-07-15T20:23:52,1834-07-15T20:57:52,1834-07-15T19:49:52
1834-05-23T20:11:53,1834-05-23T20:45:53,1834-05-23T19:37:53
1834-06-30T23:03:25,1834-06-30T23:37:25,1834-06-30T22:29:25
1834-11-10T15:46:06,1834-11-10T16:20:06,1834-11-10T15:12:06
1834-05-19T14:48:10,1834-05-19T15:22:10,1834-05-19T14:14:10
1834-03-06T19:54:11,1834-03-06T20:28:11,1834-03-06T19:20:11
1834-10-17T19:52:11,1834-10-17T20:26:11,1834-10-17T19:18:11
1835-03-11T03:22:33,1835-03-11T03:56:33,1835-03-11T02:48:33
1835-11-05T00:59:38,1835-11-05T01:33:38,1835-11-05T00:25:38
1835-05-24T18:54:12,1835-05-24T19:28:12,1835-05-24T18:20:12
1835-01-06T02:03:15,1835-01-06T02:37:15,1835-01-06T01:29:15
1835-01-19T10:18:59,1835-01-19T10:52:59,1835-01-19T09:44:59
1835-01-12T14:29:37,1835-01-12T15:03:37,1835-01-12T13:55:37
1835-08-22T23:42:18,1835-08-23T00:16:18,1835-08-22T23:08:18
1835-01-08T03:17:44,1835-01-08T03:51:44,1835-01-08T02:43:44
