input,UTCtoTZ,TZtoUTC
1804-01-17T16:47:02,1804-01-17T12:33:02,1804-01-17T21:01:02
1804-09-14T00:27:25,1804-09-13T20:13:25,1804-09-14T04:41:25
1804-12-20T17:55:04,1804-12-20T13:41:04,1804-12-20T22:09:04
1804-07-05T01:10:11,1804-07-04T20:56:11,1804-07-05T05:24:11
1804-01-02T05:44:59,1804-01-02T01:30:59,1804-01-02T09:58:59
1804-11-09T07:30:22,1804-11-09T03:16:22,1804-11-09T11:44:22
1804-07-29T07:14:17,1804-07-29T03:00:17,1804-07-29T11:28:17
1804-08-31T01:00:40,1804-08-30T20:46:40,1804-08-31T05:14:40
1804-05-09T03:39:50,1804-05-08T23:25:50,1804-05-09T07:53:50
1804-11-08T23:30:08,1804-11-08T19:16:08,1804-11-09T03:44:08
1805-06-26T11:47:25,1805-06-26T07:33:25,1805-06-26T16:01:25
1805-06-19T08:01:42,1805-06-19T03:47:42,1805-06-19T12:15:42
1805-06-23T23:42:36,1805-06-23T19:28:36,1805-06-24T03:56:36
1805-05-16T04:19:30,1805-05-16T00:05:30,1805-05-16T08:33:30
1805-08-26T19:30:56,1805-08-26T15:16:56,1805-08-26T23:44:56
1805-02-10T01:16:27,1805-02-09T21:02:27,1805-02-10T05:30:27
1805-08-13T02:10:59,1805-08-12T21:56:59,1805-08-13T06:24:59
1805-04-05T02:34:03,1805-04-04T22:20:03,1805-04-05T06:48:03
1805-04-17T02:52:11,1805-04-16T22:38:11,1805-04-17T07:06:11
1805-03-04T02:44:03,1805-03-03T22:30:03,1805-03-04T06:58:03
1806-01-06T04:38:08,1806-01-06T00:24:08,1806-01-06T08:52:08
1806-12-31T11:08:13,1806-12-31T06:54:13,1806-12-31T15:22:13
1806-06-25T23:19:04,1806-06-25T19:05:04,1806-06-26T03:33:04
1806-09-03T16:00:50,1806-09-03T11:46:50,1806-09-03T20:14:50
1806-02-18T06:58:54,1806-02-18T02:44:54,1806-02-18T11:12:54
1806-01-24T14:10:39,1806-01-24T09:56:39,1806-01-24T18:24:39
1806-09-28T02:19:51,1806-09-27T22:05:51,1806-09-28T06:33:51
1806-02-15T18:07:02,1806-02-15T13:53:02,1806-02-15T22:21:02
1806-03-15T21:08:11,1806-03-15T16:54:11,1806-03-16T01:22:11
1806-06-05T02:09:29,1806-06-04T21:55:29,1806-06-05T06:23:29
1807-02-08T20:15:03,1807-02-08T16:01:03,1807-02-09T00:29:03
1807-03-18T09:17:20,1807-03-18T05:03:20,1807-03-18T13:31:20
1807-09-01T11:59:26,1807-09-01T07:45:26,1807-09-01T16:13:26
1807-12-02T16:16:38,1807-12-02T12:02:38,1807-12-02T20:30:38
1807-12-21T13:46:55,1807-12-21T09:32:55,1807-12-21T18:00:55
1807-12-08T06:09:46,1807-12-08T01:55:46,1807-12-08T10:23:46
1807-01-14T03:47:27,1807-01-13T23:33:27,1807-01-14T08:01:27
1807-07-24T23:37:34,1807-07-24T19:23:34,1807-07-25T03:51:34
1807-04-22T04:08:56,1807-04-21T23:54:56,1807-04-22T08:22:56
1807-03-11T17:31:43,1807-03-11T13:17:43,1807-03-11T21:45:43
1808-06-25T23:29:02,1808-06-25T19:15:02,1808-06-26T03:43:02
1808-10-09T15:40:19,1808-10-09T11:26:19,1808-10-09T19:54:19
1808-07-17T08:33:38,1808-07-17T04:19:38,1808-07-17T12:47:38
1808-06-30T05:31:06,1808-06-30T01:17:06,1808-06-30T09:45:06
1808-05-26T16:23:44,1808-05-26T12:09:44,1808-05-26T20:37:44
1808-04-04T18:17:01,1808-04-04T14:03:01,1808-04-04T22:31:01
1808-05-18T05:21:27,1808-05-18T01:07:27,1808-05-18T09:35:27
1808-08-25T01:55:04,1808-08-24T21:41:04,1808-08-25T06:09:04
1808-07-13T23:23:28,1808-07-13T19:09:28,1808-07-14T03:37:28
1808-06-17T17:53:19,1808-06-17T13:39:19,1808-06-17T22:07:19
1809-09-19T00:35:01,1809-09-18T20:21:01,1809-09-19T04:49:01
1809-11-26T23:38:32,1809-11-26T19:24:32,1809-11-27T03:52:32
1809-05-22T12:03:03,1809-05-22T07:49:03,1809-05-22T16:17:03
1809-08-04T00:44:24,1809-08-03T20:30:24,1809-08-04T04:58:24
1809-06-27T15:37:30,1809-06-27T11:23:30,1809-06-27T19:51:30
1809-05-23T17:53:04,1809-05-23T13:39:04,1809-05-23T22:07:04
1809-07-25T04:59:48,1809-07-25T00:45:48,1809-07-25T09:13:48
1809-05-16T07:46:56,1809-05-16T03:32:56,1809-05-16T12:00:56
1809-06-05T21:55:32,1809-06-05T17:41:32,1809-06-06T02:09:32
1809-04-30T13:10:39,1809-04-30T08:56:39,1809-04-30T17:24:39
1810-05-21T13:52:49,1810-05-21T09:38:49,1810-05-21T18:06:49
1810-06-24T14:19:10,1810-06-24T10:05:10,1810-06-24T18:33:10
1810-12-23T21:06:50,1810-12-23T16:52:50,1810-12-24T01:20:50
1810-03-15T14:20:06,1810-03-15T10:06:06,1810-03-15T18:34:06
1810-01-13T14:50:03,1810-01-13T10:36:03,1810-01-13T19:04:03
1810-08-27T03:48:45,1810-08-26T23:34:45,1810-08-27T08:02:45
1810-03-07T20:28:29,1810-03-07T16:14:29,1810-03-08T00:42:29
1810-06-23T12:26:04,1810-06-23T08:12:04,1810-06-23T16:40:04
1810-06-17T22:05:44,1810-06-17T17:51:44,1810-06-18T02:19:44
1810-08-10T18:04:02,1810-08-10T13:50:02,1810-08-10T22:18:02
1811-02-10T02:05:04,1811-02-09T21:51:04,1811-02-10T06:19:04
1811-06-27T20:24:38,1811-06-27T16:10:38,1811-06-28T00:38:38
1811-06-16T22:24:34,1811-06-16T18:10:34,1811-06-17T02:38:34
1811-06-01T16:00:57,1811-06-01T11:46:57,1811-06-01T20:14:57
1811-12-27T13:13:40,1811-12-27T08:59:40,1811-12-27T17:27:40
1811-09-30T16:14:01,1811-09-30T12:00:01,1811-09-30T20:28:01
1811-10-24T06:04:10,1811-10-24T01:50:10,1811-10-24T10:18:10
1811-09-07T17:51:52,1811-09-07T13:37:52,1811-09-07T22:05:52
1811-03-29T07:39:35,1811-03-29T03:25:35,1811-03-29T11:53:35
1811-02-23T12:54:07,1811-02-23T08:40:07,1811-02-23T17:08:07
1812-01-18T11:25:02,1812-01-18T07:11:02,1812-01-18T15:39:02
1812-10-18T03:11:51,1812-10-17T22:57:51,1812-10-18T07:25:51
1812-02-15T10:39:58,1812-02-15T06:25:58,1812-02-15T14:53:58
1812-07-30T06:28:35,1812-07-30T02:14:35,1812-07-30T10:42:35
1812-06-29T15:58:04,1812-06-29T11:44:04,1812-06-29T20:12:04
1812-11-26T13:18:11,1812-11-26T09:04:11,1812-11-26T17:32:11
1812-12-12T16:26:03,1812-12-12T12:12:03,1812-12-12T20:40:03
1812-12-01T19:47:15,1812-12-01T15:33:15,1812-12-02T00:01:15
1812-11-21T00:59:06,1812-11-20T20:45:06,1812-11-21T05:13:06
1812-03-09T08:25:00,1812-03-09T04:11:00,1812-03-09T12:39:00
1813-10-29T09:00:22,1813-10-29T04:46:22,1813-10-29T13:14:22
1813-03-16T11:25:53,1813-03-16T07:11:53,1813-03-16T15:39:53
1813-11-20T10:56:28,1813-11-20T06:42:28,1813-11-20T15:10:28
1813-08-06T18:24:32,1813-08-06T14:10:32,1813-08-06T22:38:32
1813-11-12T11:08:57,1813-11-12T06:54:57,1813-11-12T15:22:57
1813-05-01T05:46:14,1813-05-01T01:32:14,1813-05-01T10:00:14
1813-11-06T23:24:47,1813-11-06T19:10:47,1813-11-07T03:38:47
1813-05-30T22:10:20,1813-05-30T17:56:20,1813-05-31T02:24:20
1813-03-10T05:15:07,1813-03-10T01:01:07,1813-03-10T09:29:07
1813-06-20T03:50:25,1813-06-19T23:36:25,1813-06-20T08:04:25
1814-07-18T11:12:06,1814-07-18T06:58:06,1814-07-18T15:26:06
1814-05-25T06:43:19,1814-05-25T02:29:19,1814-05-25T10:57:19
1814-03-16T20:04:24,1814-03-16T15:50:24,1814-03-17T00:18:24
1814-02-12T00:56:44,1814-02-11T20:42:44,1814-02-12T05:10:44
1814-11-04T01:01:04,1814-11-03T20:47:04,1814-11-04T05:15:04
1814-06-11T09:08:11,1814-06-11T04:54:11,1814-06-11T13:22:11
1814-02-26T17:53:32,1814-02-26T13:39:32,1814-02-26T22:07:32
1814-07-04T06:36:21,1814-07-04T02:22:21,1814-07-04T10:50:21
1814-05-17T07:40:04,1814-05-17T03:26:04,1814-05-17T11:54:04
1814-02-19T02:24:49,1814-02-18T22:10:49,1814-02-19T06:38:49
1815-08-03T05:03:44,1815-08-03T00:49:44,1815-08-03T09:17:44
1815-12-11T18:32:42,1815-12-11T14:18:42,1815-12-11T22:46:42
1815-02-24T21:56:55,1815-02-24T17:42:55,1815-02-25T02:10:55
1815-09-17T09:12:34,1815-09-17T04:58:34,1815-09-17T13:26:34
1815-08-02T20:15:03,1815-08-02T16:01:03,1815-08-03T00:29:03
1815-09-23T06:35:30,1815-09-23T02:21:30,1815-09-23T10:49:30
1815-09-26T10:19:21,1815-09-26T06:05:21,1815-09-26T14:33:21
1815-08-21T05:00:38,1815-08-21T00:46:38,1815-08-21T09:14:38
1815-11-19T13:02:08,1815-11-19T08:48:08,1815-11-19T17:16:08
1815-06-15T11:58:38,1815-06-15T07:44:38,1815-06-15T16:12:38
1816-08-31T09:50:58,1816-08-31T05:36:58,1816-08-31T14:04:58
1816-08-18T07:36:02,1816-08-18T03:22:02,1816-08-18T11:50:02
1816-04-12T21:04:36,1816-04-12T16:50:36,1816-04-13T01:18:36
1816-06-28T21:51:03,1816-06-28T17:37:03,1816-06-29T02:05:03
1816-05-22T18:01:10,1816-05-22T13:47:10,1816-05-22T22:15:10
1816-09-11T02:31:48,1816-09-10T22:17:48,1816-09-11T06:45:48
1816-09-07T16:45:33,1816-09-07T12:31:33,1816-09-07T20:59:33
1816-10-11T13:38:00,1816-10-11T09:24:00,1816-10-11T17:52:00
1816-07-04T16:45:50,1816-07-04T12:31:50,1816-07-04T20:59:50
1816-10-28T12:33:39,1816-10-28T08:19:39,1816-10-28T16:47:39
1817-05-03T22:11:23,1817-05-03T17:57:23,1817-05-04T02:25:23
1817-02-15T08:01:25,1817-02-15T03:47:25,1817-02-15T12:15:25
1817-07-14T17:31:02,1817-07-14T13:17:02,1817-07-14T21:45:02
1817-07-24T15:24:43,1817-07-24T11:10:43,1817-07-24T19:38:43
1817-12-23T22:57:10,1817-12-23T18:43:10,1817-12-24T03:11:10
1817-04-16T19:00:47,1817-04-16T14:46:47,1817-04-16T23:14:47
1817-01-12T10:08:41,1817-01-12T05:54:41,1817-01-12T14:22:41
1817-01-30T17:09:31,1817-01-30T12:55:31,1817-01-30T21:23:31
1817-02-03T20:02:40,1817-02-03T15:48:40,1817-02-04T00:16:40
1817-05-15T05:48:09,1817-05-15T01:34:09,1817-05-15T10:02:09
1818-12-08T17:31:11,1818-12-08T13:17:11,1818-12-08T21:45:11
1818-12-17T08:26:51,1818-12-17T04:12:51,1818-12-17T12:40:51
1818-08-30T10:21:42,1818-08-30T06:07:42,1818-08-30T14:35:42
1818-03-27T07:57:06,1818-03-27T03:43:06,1818-03-27T12:11:06
1818-10-24T01:39:36,1818-10-23T21:25:36,1818-10-24T05:53:36
1818-12-22T04:15:25,1818-12-22T00:01:25,1818-12-22T08:29:25
1818-06-16T05:37:28,1818-06-16T01:23:28,1818-06-16T09:51:28
1818-06-20T01:01:02,1818-06-19T20:47:02,1818-06-20T05:15:02
1818-06-12T17:58:19,1818-06-12T13:44:19,1818-06-12T22:12:19
1818-07-08T20:23:49,1818-07-08T16:09:49,1818-07-09T00:37:49
1819-08-07T02:37:35,1819-08-06T22:23:35,1819-08-07T06:51:35
1819-01-16T04:02:15,1819-01-15T23:48:15,1819-01-16T08:16:15
1819-11-11T19:54:35,1819-11-11T15:40:35,1819-11-12T00:08:35
1819-02-11T06:39:15,1819-02-11T02:25:15,1819-02-11T10:53:15
1819-12-22T04:47:58,1819-12-22T00:33:58,1819-12-22T09:01:58
1819-09-27T08:57:22,1819-09-27T04:43:22,1819-09-27T13:11:22
1819-02-21T06:41:25,1819-02-21T02:27:25,1819-02-21T10:55:25
1819-12-12T13:53:27,1819-12-12T09:39:27,1819-12-12T18:07:27
1819-08-31T00:34:34,1819-08-30T20:20:34,1819-08-31T04:48:34
1819-01-17T14:53:00,1819-01-17T10:39:00,1819-01-17T19:07:00
1820-12-28T19:43:12,1820-12-28T15:29:12,1820-12-28T23:57:12
1820-04-04T08:22:09,1820-04-04T04:08:09,1820-04-04T12:36:09
1820-11-16T03:29:04,1820-11-15T23:15:04,1820-11-16T07:43:04
1820-06-05T19:37:33,1820-06-05T15:23:33,1820-06-05T23:51:33
1820-05-17T17:55:04,1820-05-17T13:41:04,1820-05-17T22:09:04
1820-08-12T11:37:49,1820-08-12T07:23:49,1820-08-12T15:51:49
1820-01-01T20:58:52,1820-01-01T16:44:52,1820-01-02T01:12:52
1820-01-17T09:26:17,1820-01-17T05:12:17,1820-01-17T13:40:17
1820-02-18T08:52:13,1820-02-18T04:38:13,1820-02-18T13:06:13
1820-08-16T03:19:01,1820-08-15T23:05:01,1820-08-16T07:33:01
1821-09-29T05:31:21,1821-09-29T01:17:21,1821-09-29T09:45:21
1821-04-12T17:25:27,1821-04-12T13:11:27,1821-04-12T21:39:27
1821-11-22T20:28:28,1821-11-22T16:14:28,1821-11-23T00:42:28
1821-10-03T21:00:32,1821-10-03T16:46:32,1821-10-04T01:14:32
1821-10-22T07:10:51,1821-10-22T02:56:51,1821-10-22T11:24:51
1821-07-21T21:18:58,1821-07-21T17:04:58,1821-07-22T01:32:58
1821-07-18T21:59:00,1821-07-18T17:45:00,1821-07-19T02:13:00
1821-01-31T08:36:09,1821-01-31T04:22:09,1821-01-31T12:50:09
1821-01-26T00:22:14,1821-01-25T20:08:14,1821-01-26T04:36:14
1821-03-26T08:31:48,1821-03-26T04:17:48,1821-03-26T12:45:48
1822-01-13T12:30:21,1822-01-13T08:16:21,1822-01-13T16:44:21
1822-08-11T15:56:31,1822-08-11T11:42:31,1822-08-11T20:10:31
1822-05-30T20:24:21,1822-05-30T16:10:21,1822-05-31T00:38:21
1822-12-14T09:45:11,1822-12-14T05:31:11,1822-12-14T13:59:11
1822-11-29T18:59:37,1822-11-29T14:45:37,1822-11-29T23:13:37
1822-07-16T21:14:10,1822-07-16T17:00:10,1822-07-17T01:28:10
1822-11-06T09:11:31,1822-11-06T04:57:31,1822-11-06T13:25:31
1822-03-20T13:17:53,1822-03-20T09:03:53,1822-03-20T17:31:53
1822-01-09T12:28:04,1822-01-09T08:14:04,1822-01-09T16:42:04
1822-11-19T22:23:00,1822-11-19T18:09:00,1822-11-20T02:37:00
1823-06-07T17:13:06,1823-06-07T12:59:06,1823-06-07T21:27:06
1823-05-01T07:55:27,1823-05-01T03:41:27,1823-05-01T12:09:27
1823-08-30T05:56:08,1823-08-30T01:42:08,1823-08-30T10:10:08
1823-02-22T05:58:13,1823-02-22T01:44:13,1823-02-22T10:12:13
1823-01-30T03:13:13,1823-01-29T22:59:13,1823-01-30T07:27:13
1823-01-29T10:04:11,1823-01-29T05:50:11,1823-01-29T14:18:11
1823-11-07T19:01:27,1823-11-07T14:47:27,1823-11-07T23:15:27
1823-06-24T06:00:19,1823-06-24T01:46:19,1823-06-24T10:14:19
1823-05-01T15:57:03,1823-05-01T11:43:03,1823-05-01T20:11:03
1823-11-14T20:43:59,1823-11-14T16:29:59,1823-11-15T00:57:59
1824-07-24T04:44:20,1824-07-24T00:30:20,1824-07-24T08:58:20
1824-12-11T00:12:41,1824-12-10T19:58:41,1824-12-11T04:26:41
1824-11-28T05:01:49,1824-11-28T00:47:49,1824-11-28T09:15:49
1824-07-04T12:53:09,1824-07-04T08:39:09,1824-07-04T17:07:09
1824-12-25T20:21:06,1824-12-25T16:07:06,1824-12-26T00:35:06
1824-01-24T17:29:30,1824-01-24T13:15:30,1824-01-24T21:43:30
1824-07-03T05:22:03,1824-07-03T01:08:03,1824-07-03T09:36:03
1824-09-01T16:15:39,1824-09-01T12:01:39,1824-09-01T20:29:39
1824-09-21T04:48:22,1824-09-21T00:34:22,1824-09-21T09:02:22
1824-12-13T15:24:31,1824-12-13T11:10:31,1824-12-13T19:38:31
1825-05-01T01:03:46,1825-04-30T20:49:46,1825-05-01T05:17:46
1825-05-15T18:20:25,1825-05-15T14:06:25,1825-05-15T22:34:25
1825-09-22T08:23:40,1825-09-22T04:09:40,1825-09-22T12:37:40
1825-05-14T15:09:59,1825-05-14T10:55:59,1825-05-14T19:23:59
1825-06-07T07:19:42,1825-06-07T03:05:42,1825-06-07T11:33:42
1825-03-01T05:39:10,1825-03-01T01:25:10,1825-03-01T09:53:10
1825-08-22T06:04:01,1825-08-22T01:50:01,1825-08-22T10:18:01
1825-08-21T03:09:39,1825-08-20T22:55:39,1825-08-21T07:23:39
1825-03-10T00:39:18,1825-03-09T20:25:18,1825-03-10T04:53:18
1825-05-23T17:02:37,1825-05-23T12:48:37,1825-05-23T21:16:37
1826-01-06T18:18:49,1826-01-06T14:04:49,1826-01-06T22:32:49
1826-02-10T02:20:21,1826-02-09T22:06:21,1826-02-10T06:34:21
1826-05-24T09:35:35,1826-05-24T05:21:35,1826-05-24T13:49:35
1826-06-13T20:53:58,1826-06-13T16:39:58,1826-06-14T01:07:58
1826-10-22T02:00:01,1826-10-21T21:46:01,1826-10-22T06:14:01
1826-11-21T23:42:51,1826-11-21T19:28:51,1826-11-22T03:56:51
1826-04-09T10:33:53,1826-04-09T06:19:53,1826-04-09T14:47:53
1826-01-02T16:47:40,1826-01-02T12:33:40,1826-01-02T21:01:40
1826-10-06T10:06:26,1826-10-06T05:52:26,1826-10-06T14:20:26
1826-03-29T20:06:19,1826-03-29T15:52:19,1826-03-30T00:20:19
1827-08-28T04:27:43,1827-08-28T00:13:43,1827-08-28T08:41:43
1827-01-09T19:45:23,1827-01-09T15:31:23,1827-01-09T23:59:23
1827-05-09T02:56:59,1827-05-08T22:42:59,1827-05-09T07:10:59
1827-10-06T08:12:48,1827-10-06T03:58:48,1827-10-06T12:26:48
1827-10-09T08:18:26,1827-10-09T04:04:26,1827-10-09T12:32:26
1827-10-18T15:16:18,1827-10-18T11:02:18,1827-10-18T19:30:18
1827-01-12T09:08:27,1827-01-12T04:54:27,1827-01-12T13:22:27
1827-10-15T22:49:51,1827-10-15T18:35:51,1827-10-16T03:03:51
1827-11-07T09:53:12,1827-11-07T05:39:12,1827-11-07T14:07:12
1827-10-09T20:23:56,1827-10-09T16:09:56,1827-10-10T00:37:56
1828-09-30T07:09:08,1828-09-30T02:55:08,1828-09-30T11:23:08
1828-02-19T01:45:57,1828-02-18T21:31:57,1828-02-19T05:59:57
1828-03-15T15:39:50,1828-03-15T11:25:50,1828-03-15T19:53:50
1828-08-31T21:52:21,1828-08-31T17:38:21,1828-09-01T02:06:21
1828-12-11T05:13:06,1828-12-11T00:59:06,1828-12-11T09:27:06
1828-12-17T06:11:34,1828-12-17T01:57:34,1828-12-17T10:25:34
1828-02-17T07:30:42,1828-02-17T03:16:42,1828-02-17T11:44:42
1828-10-09T08:40:15,1828-10-09T04:26:15,1828-10-09T12:54:15
1828-12-10T06:16:57,1828-12-10T02:02:57,1828-12-10T10:30:57
1828-10-29T00:06:22,1828-10-28T19:52:22,1828-10-29T04:20:22
1829-08-05T14:05:13,1829-08-05T09:51:13,1829-08-05T18:19:13
1829-03-15T09:39:47,1829-03-15T05:25:47,1829-03-15T13:53:47
1829-07-03T20:10:56,1829-07-03T15:56:56,1829-07-04T00:24:56
1829-11-02T12:48:17,1829-11-02T08:34:17,1829-11-02T17:02:17
1829-09-06T14:56:14,1829-09-06T10:42:14,1829-09-06T19:10:14
1829-11-10T07:26:23,1829-11-10T03:12:23,1829-11-10T11:40:23
1829-11-29T01:22:32,1829-11-28T21:08:32,1829-11-29T05:36:32
1829-06-24T11:16:15,1829-06-24T07:02:15,1829-06-24T15:30:15
1829-11-20T15:52:42,1829-11-20T11:38:42,1829-11-20T20:06:42
1829-01-01T12:49:31,1829-01-01T08:35:31,1829-01-01T17:03:31
1830-03-06T15:26:26,1830-03-06T11:12:26,1830-03-06T19:40:26
1830-12-23T16:51:00,1830-12-23T12:37:00,1830-12-23T21:05:00
1830-07-18T22:24:07,1830-07-18T18:10:07,1830-07-19T02:38:07
1830-08-31T11:03:01,1830-08-31T06:49:01,1830-08-31T15:17:01
1830-07-20T14:33:40,1830-07-20T10:19:40,1830-07-20T18:47:40
1830-01-13T08:30:46,1830-01-13T04:16:46,1830-01-13T12:44:46
1830-09-04T21:11:45,1830-09-04T16:57:45,1830-09-05T01:25:45
1830-10-31T07:13:37,1830-10-31T02:59:37,1830-10-31T11:27:37
1830-07-23T04:44:05,1830-07-23T00:30:05,1830-07-23T08:58:05
1830-11-06T03:34:59,1830-11-05T23:20:59,1830-11-06T07:48:59
1831-12-30T07:51:20,1831-12-30T03:37:20,1831-12-30T12:05:20
1831-02-10T17:37:29,1831-02-10T13:23:29,1831-02-10T21:51:29
1831-12-09T21:45:27,1831-12-09T17:31:27,1831-12-10T01:59:27
1831-10-07T21:04:35,1831-10-07T16:50:35,1831-10-08T01:18:35
1831-01-18T16:53:42,1831-01-18T12:39:42,1831-01-18T21:07:42
1831-09-11T18:15:31,1831-09-11T14:01:31,1831-09-11T22:29:31
1831-11-22T13:35:13,1831-11-22T09:21:13,1831-11-22T17:49:13
1831-07-10T14:22:06,1831-07-10T10:08:06,1831-07-10T18:36:06
1831-05-13T16:55:36,1831-05-13T12:41:36,1831-05-13T21:09:36
1831-01-05T14:07:04,1831-01-05T09:53:04,1831-01-05T18:21:04
1832-01-18T13:41:33,1832-01-18T09:27:33,1832-01-18T17:55:33
1832-05-09T08:13:59,1832-05-09T03:59:59,1832-05-09T12:27:59
1832-08-23T12:12:20,1832-08-23T07:58:20,1832-08-23T16:26:20
1832-12-24T09:24:10,1832-12-24T05:10:10,1832-12-24T13:38:10
1832-05-01T07:47:16,1832-05-01T03:33:16,1832-05-01T12:01:16
1832-09-17T18:04:22,1832-09-17T13:50:22,1832-09-17T22:18:22
1832-10-20T03:00:58,1832-10-19T22:46:58,1832-10-20T07:14:58
1832-02-05T15:53:30,1832-02-05T11:39:30,1832-02-05T20:07:30
1832-12-16T12:50:48,1832-12-16T08:36:48,1832-12-16T17:04:48
1832-11-20T05:30:02,1832-11-20T01:16:02,1832-11-20T09:44:02
1833-03-23T00:15:21,1833-03-22T20:01:21,1833-03-23T04:29:21
1833-06-21T08:11:01,1833-06-21T03:57:01,1833-06-21T12:25:01
1833-09-15T20:26:53,1833-09-15T16:12:53,1833-09-16T00:40:53
1833-09-20T18:19:42,1833-09-20T14:05:42,1833-09-20T22:33:42
1833-08-21T19:08:45,1833-08-21T14:54:45,1833-08-21T23:22:45
1833-04-02T12:45:09,1833-04-02T08:31:09,1833-04-02T16:59:09
1833-01-17T18:22:00,1833-01-17T14:08:00,1833-01-17T22:36:00
1833-04-07T11:19:38,1833-04-07T07:05:38,1833-04-07T15:33:38
1833-05-16T21:26:02,1833-05-16T17:12:02,1833-05-17T01:40:02
1833-01-20T04:57:14,1833-01-20T00:43:14,1833-01-20T09:11:14
1834-05-27T21:39:42,1834-05-27T17:25:42,1834-05-28T01:53:42
1834-12-19T08:49:16,1834-12-19T04:35:16,1834-12-19T13:03:16
1834-11-11T08:17:54,1834-11-11T04:03:54,1834-11-11T12:31:54
1834-08-08T08:15:36,1834-08-08T04:01:36,1834-08-08T12:29:36
1834-02-27T12:44:47,1834-02-27T08:30:47,1834-02-27T16:58:47
1834-08-10T10:31:09,1834-08-10T06:17:09,1834-08-10T14:45:09
1834-07-03T13:24:22,1834-07-03T09:10:22,1834-07-03T17:38:22
1834-06-30T00:51:51,1834-06-29T20:37:51,1834-06-30T05:05:51
1834-03-02T02:02:26,1834-03-01T21:48:26,1834-03-02T06:16:26
1834-04-25T06:32:55,1834-04-25T02:18:55,1834-04-25T10:46:55
1835-08-25T06:58:46,1835-08-25T02:44:46,1835-08-25T11:12:46
1835-03-28T11:33:51,1835-03-28T07:19:51,1835-03-28T15:47:51
1835-02-09T04:15:29,1835-02-09T00:01:29,1835-02-09T08:29:29
1835-08-10T21:38:41,1835-08-10T17:24:41,1835-08-11T01:52:41
1835-03-07T11:56:26,1835-03-07T07:42:26,1835-03-07T16:10:26
1835-07-31T19:21:41,1835-07-31T15:07:41,1835-07-31T23:35:41
1835-01-04T14:44:18,1835-01-04T10:30:18,1835-01-04T18:58:18
1835-02-12T19:14:06,1835-02-12T15:00:06,1835-02-12T23:28:06
