input,UTCtoTZ,TZtoUTC
1805-04-16T17:33:32,1805-04-16T18:26:32,1805-04-16T16:40:32
1805-12-12T06:25:58,1805-12-12T07:18:58,1805-12-12T05:32:58
1806-03-11T14:02:08,1806-03-11T14:55:08,1806-03-11T13:09:08
1806-05-24T09:09:40,1806-05-24T10:02:40,1806-05-24T08:16:40
1806-02-21T05:23:41,1806-02-21T06:16:41,1806-02-21T04:30:41
1806-08-22T06:43:00,1806-08-22T07:36:00,1806-08-22T05:50:00
1806-01-05T21:43:54,1806-01-05T22:36:54,1806-01-05T20:50:54
1806-04-15T14:20:57,1806-04-15T15:13:57,1806-04-15T13:27:57
1806-08-31T16:04:35,1806-08-31T16:57:35,1806-08-31T15:11:35
1806-08-10T13:23:23,1806-08-10T14:16:23,1806-08-10T12:30:23
1806-07-12T17:21:33,1806-07-12T18:14:33,1806-07-12T16:28:33
1806-01-22T15:19:58,1806-01-22T16:12:58,1806-01-22T14:26:58
1807-04-13T10:33:07,1807-04-13T11:26:07,1807-04-13T09:40:07
1807-10-19T17:47:33,1807-10-19T18:40:33,1807-10-19T16:54:33
1807-05-12T09:22:04,1807-05-12T10:15:04,1807-05-12T08:29:04
1807-06-08T20:48:06,1807-06-08T21:41:06,1807-06-08T19:55:06
1807-10-21T21:24:22,1807-10-21T22:17:22,1807-10-21T20:31:22
1807-07-03T16:31:03,1807-07-03T17:24:03,1807-07-03T15:38:03
1807-07-25T03:50:31,1807-07-25T04:43:31,1807-07-25T02:57:31
1807-08-08T08:52:11,1807-08-08T09:45:11,1807-08-08T07:59:11
1807-03-22T03:52:50,1807-03-22T04:45:50,1807-03-22T02:59:50
1807-06-02T00:40:46,1807-06-02T01:33:46,1807-06-01T23:47:46
1808-11-28T22:54:02,1808-11-28T23:47:02,1808-11-28T22:01:02
1808-09-07T11:05:13,1808-09-07T11:58:13,1808-09-07T10:12:13
1808-06-07T16:20:38,1808-06-07T17:13:38,1808-06-07T15:27:38
1808-03-06T15:37:42,1808-03-06T16:30:42,1808-03-06T14:44:42
1808-09-16T16:31:41,1808-09-16T17:24:41,1808-09-16T15:38:41
1808-05-25T15:15:09,1808-05-25T16:08:09,1808-05-25T14:22:09
1808-01-22T05:55:48,1808-01-22T06:48:48,1808-01-22T05:02:48
1808-03-14T20:49:14,1808-03-14T21:42:14,1808-03-14T19:56:14
1808-02-20T16:27:10,1808-02-20T17:20:10,1808-02-20T15:34:10
1808-04-17T17:13:24,1808-04-17T18:06:24,1808-04-17T16:20:24
1809-12-20T01:44:11,1809-12-20T02:37:11,1809-12-20T00:51:11
1809-02-21T11:06:23,1809-02-21T11:59:23,1809-02-21T10:13:23
1809-11-17T15:45:34,1809-11-17T16:38:34,1809-11-17T14:52:34
1809-04-11T16:16:21,1809-04-11T17:09:21,1809-04-11T15:23:21
1809-07-10T17:03:17,1809-07-10T17:56:17,1809-07-10T16:10:17
1809-07-30T16:38:10,1809-07-30T17:31:10,1809-07-30T15:45:10
1809-09-28T06:09:39,1809-09-28T07:02:39,1809-09-28T05:16:39
1809-01-20T07:53:44,1809-01-20T08:46:44,1809-01-20T07:00:44
1809-08-14T18:49:11,1809-08-14T19:42:11,1809-08-14T17:56:11
1809-05-16T02:12:32,1809-05-16T03:05:32,1809-05-16T01:19:32
1810-02-03T20:25:19,1810-02-03T21:18:19,1810-02-03T19:32:19
1810-01-28T14:14:22,1810-01-28T15:07:22,1810-01-28T13:21:22
1810-11-15T22:11:36,1810-11-15T23:04:36,1810-11-15T21:18:36
1810-01-05T23:04:04,1810-01-05T23:57:04,1810-01-05T22:11:04
1810-02-05T20:11:30,1810-02-05T21:04:30,1810-02-05T19:18:30
1810-11-29T02:32:15,1810-11-29T03:25:15,1810-11-29T01:39:15
1810-07-03T21:17:48,1810-07-03T22:10:48,1810-07-03T20:24:48
1810-02-08T05:29:06,1810-02-08T06:22:06,1810-02-08T04:36:06
1810-08-05T05:22:26,1810-08-05T06:15:26,1810-08-05T04:29:26
1810-11-15T06:11:20,1810-11-15T07:04:20,1810-11-15T05:18:20
1811-12-21T11:27:53,1811-12-21T12:20:53,1811-12-21T10:34:53
1811-07-02T13:53:04,1811-07-02T14:46:04,1811-07-02T13:00:04
1811-08-10T19:00:38,1811-08-10T19:53:38,1811-08-10T18:07:38
1811-06-08T08:29:44,1811-06-08T09:22:44,1811-06-08T07:36:44
1811-05-14T09:09:04,1811-05-14T10:02:04,1811-05-14T08:16:04
1811-05-22T22:42:22,1811-05-22T23:35:22,1811-05-22T21:49:22
1811-11-22T06:10:38,1811-11-22T07:03:38,1811-11-22T05:17:38
1811-08-31T05:24:10,1811-08-31T06:17:10,1811-08-31T04:31:10
1811-07-16T15:31:09,1811-07-16T16:24:09,1811-07-16T14:38:09
1811-07-22T03:27:16,1811-07-22T04:20:16,1811-07-22T02:34:16
1812-05-30T15:32:41,1812-05-30T16:25:41,1812-05-30T14:39:41
1812-12-06T16:52:18,1812-12-06T17:45:18,1812-12-06T15:59:18
1812-10-13T01:06:39,1812-10-13T01:59:39,1812-10-13T00:13:39
1812-10-07T07:01:51,1812-10-07T07:54:51,1812-10-07T06:08:51
1812-04-03T00:18:29,1812-04-03T01:11:29,1812-04-02T23:25:29
1812-10-24T14:04:17,1812-10-24T14:57:17,1812-10-24T13:11:17
1812-01-09T02:43:27,1812-01-09T03:36:27,1812-01-09T01:50:27
1812-06-01T07:00:08,1812-06-01T07:53:08,1812-06-01T06:07:08
1812-05-16T05:20:43,1812-05-16T06:13:43,1812-05-16T04:27:43
1812-10-18T10:52:06,1812-10-18T11:45:06,1812-10-18T09:59:06
1813-10-22T01:29:40,1813-10-22T02:22:40,1813-10-22T00:36:40
1813-02-01T11:03:27,1813-02-01T11:56:27,1813-02-01T10:10:27
1813-11-16T20:34:02,1813-11-16T21:27:02,1813-11-16T19:41:02
1813-01-08T09:53:24,1813-01-08T10:46:24,1813-01-08T09:00:24
1813-10-20T23:21:56,1813-10-21T00:14:56,1813-10-20T22:28:56
1813-12-27T09:38:05,1813-12-27T10:31:05,1813-12-27T08:45:05
1813-11-04T15:46:48,1813-11-04T16:39:48,1813-11-04T14:53:48
1813-08-17T23:40:01,1813-08-18T00:33:01,1813-08-17T22:47:01
1813-07-07T02:51:15,1813-07-07T03:44:15,1813-07-07T01:58:15
1813-11-11T14:31:39,1813-11-11T15:24:39,1813-11-11T13:38:39
1814-05-14T01:24:44,1814-05-14T02:17:44,1814-05-14T00:31:44
1814-10-25T11:32:05,1814-10-25T12:25:05,1814-10-25T10:39:05
1814-12-09T07:32:35,1814-12-09T08:25:35,1814-12-09T06:39:35
1814-12-16T19:59:37,1814-12-16T20:52:37,1814-12-16T19:06:37
1814-12-30T06:44:55,1814-12-30T07:37:55,1814-12-30T05:51:55
1814-04-24T23:16:03,1814-04-25T00:09:03,1814-04-24T22:23:03
1814-12-03T12:12:27,1814-12-03T13:05:27,1814-12-03T11:19:27
1814-07-22T08:03:08,1814-07-22T08:56:08,1814-07-22T07:10:08
1814-03-13T15:49:01,1814-03-13T16:42:01,1814-03-13T14:56:01
1814-05-19T12:11:21,1814-05-19T13:04:21,1814-05-19T11:18:21
1815-08-12T12:26:53,1815-08-12T13:19:53,1815-08-12T11:33:53
1815-11-07T08:49:00,1815-11-07T09:42:00,1815-11-07T07:56:00
1815-02-16T23:06:46,1815-02-16T23:59:46,1815-02-16T22:13:46
1815-09-14T01:07:14,1815-09-14T02:00:14,1815-09-14T00:14:14
1815-10-21T00:32:22,1815-10-21T01:25:22,1815-10-20T23:39:22
1815-02-18T17:02:09,1815-02-18T17:55:09,1815-02-18T16:09:09
1815-05-09T13:49:23,1815-05-09T14:42:23,1815-05-09T12:56:23
1815-01-04T06:07:27,1815-01-04T07:00:27,1815-01-04T05:14:27
1815-05-11T23:55:26,1815-05-12T00:48:26,1815-05-11T23:02:26
1815-10-15T00:08:27,1815-10-15T01:01:27,1815-10-14T23:15:27
1816-02-06T08:28:52,1816-02-06T09:21:52,1816-02-06T07:35:52
1816-12-03T04:29:17,1816-12-03T05:22:17,1816-12-03T03:36:17
1816-03-30T23:28:46,1816-03-31T00:21:46,1816-03-30T22:35:46
1816-01-16T07:02:30,1816-01-16T07:55:30,1816-01-16T06:09:30
1816-04-08T21:52:01,1816-04-08T22:45:01,1816-04-08T20:59:01
1816-05-20T18:11:38,1816-05-20T19:04:38,1816-05-20T17:18:38
1816-02-09T00:08:48,1816-02-09T01:01:48,1816-02-08T23:15:48
1816-07-17T14:39:06,1816-07-17T15:32:06,1816-07-17T13:46:06
1816-06-26T14:03:22,1816-06-26T14:56:22,1816-06-26T13:10:22
1816-10-07T11:02:45,1816-10-07T11:55:45,1816-10-07T10:09:45
1817-12-30T20:23:46,1817-12-30T21:16:46,1817-12-30T19:30:46
1817-09-15T06:46:56,1817-09-15T07:39:56,1817-09-15T05:53:56
1817-01-01T09:22:31,1817-01-01T10:15:31,1817-01-01T08:29:31
1817-08-08T03:20:23,1817-08-08T04:13:23,1817-08-08T02:27:23
1817-10-14T20:25:19,1817-10-14T21:18:19,1817-10-14T19:32:19
1817-12-22T07:48:11,1817-12-22T08:41:11,1817-12-22T06:55:11
1817-09-09T05:07:28,1817-09-09T06:00:28,1817-09-09T04:14:28
1817-08-08T23:16:11,1817-08-09T00:09:11,1817-08-08T22:23:11
1817-07-24T16:14:42,1817-07-24T17:07:42,1817-07-24T15:21:42
1817-01-23T20:49:49,1817-01-23T21:42:49,1817-01-23T19:56:49
1818-04-28T19:17:59,1818-04-28T20:10:59,1818-04-28T18:24:59
1818-04-15T23:52:03,1818-04-16T00:45:03,1818-04-15T22:59:03
1818-06-06T04:41:22,1818-06-06T05:34:22,1818-06-06T03:48:22
1818-09-12T02:57:40,1818-09-12T03:50:40,1818-09-12T02:04:40
1818-08-24T15:53:23,1818-08-24T16:46:23,1818-08-24T15:00:23
1818-09-14T22:39:39,1818-09-14T23:32:39,1818-09-14T21:46:39
1818-07-18T21:12:40,1818-07-18T22:05:40,1818-07-18T20:19:40
1818-05-23T07:21:42,1818-05-23T08:14:42,1818-05-23T06:28:42
1818-10-04T16:55:20,1818-10-04T17:48:20,1818-10-04T16:02:20
1818-09-28T02:18:13,1818-09-28T03:11:13,1818-09-28T01:25:13
1819-07-19T18:20:38,1819-07-19T19:13:38,1819-07-19T17:27:38
1819-09-29T11:51:24,1819-09-29T12:44:24,1819-09-29T10:58:24
1819-10-21T00:32:02,1819-10-21T01:25:02,1819-10-20T23:39:02
1819-09-16T09:00:01,1819-09-16T09:53:01,1819-09-16T08:07:01
1819-05-03T19:52:31,1819-05-03T20:45:31,1819-05-03T18:59:31
1819-03-24T01:14:21,1819-03-24T02:07:21,1819-03-24T00:21:21
1819-04-29T00:33:12,1819-04-29T01:26:12,1819-04-28T23:40:12
1819-05-23T06:46:54,1819-05-23T07:39:54,1819-05-23T05:53:54
1819-02-09T17:56:18,1819-02-09T18:49:18,1819-02-09T17:03:18
1819-11-11T16:10:54,1819-11-11T17:03:54,1819-11-11T15:17:54
1820-03-18T23:28:00,1820-03-19T00:21:00,1820-03-18T22:35:00
1820-01-24T05:27:33,1820-01-24T06:20:33,1820-01-24T04:34:33
1820-03-28T14:58:18,1820-03-28T15:51:18,1820-03-28T14:05:18
1820-12-08T00:36:28,1820-12-08T01:29:28,1820-12-07T23:43:28
1820-10-05T19:14:04,1820-10-05T20:07:04,1820-10-05T18:21:04
1820-12-04T19:13:16,1820-12-04T20:06:16,1820-12-04T18:20:16
1820-07-27T03:45:46,1820-07-27T04:38:46,1820-07-27T02:52:46
1820-07-14T10:32:02,1820-07-14T11:25:02,1820-07-14T09:39:02
1820-07-15T04:56:06,1820-07-15T05:49:06,1820-07-15T04:03:06
1820-11-23T17:23:12,1820-11-23T18:16:12,1820-11-23T16:30:12
1821-10-15T09:46:40,1821-10-15T10:39:40,1821-10-15T08:53:40
1821-08-17T00:52:02,1821-08-17T01:45:02,1821-08-16T23:59:02
1821-12-21T22:15:58,1821-12-21T23:08:58,1821-12-21T21:22:58
1821-09-04T23:33:12,1821-09-05T00:26:12,1821-09-04T22:40:12
1821-12-23T18:20:01,1821-12-23T19:13:01,1821-12-23T17:27:01
1821-07-04T19:08:19,1821-07-04T20:01:19,1821-07-04T18:15:19
1821-02-01T22:14:18,1821-02-01T23:07:18,1821-02-01T21:21:18
1821-05-15T02:33:53,1821-05-15T03:26:53,1821-05-15T01:40:53
1821-10-30T05:46:51,1821-10-30T06:39:51,1821-10-30T04:53:51
1821-12-03T07:20:36,1821-12-03T08:13:36,1821-12-03T06:27:36
1822-03-24T04:06:43,1822-03-24T04:59:43,1822-03-24T03:13:43
1822-12-01T18:12:39,1822-12-01T19:05:39,1822-12-01T17:19:39
1822-09-13T19:49:13,1822-09-13T20:42:13,1822-09-13T18:56:13
1822-05-13T12:02:46,1822-05-13T12:55:46,1822-05-13T11:09:46
1822-06-03T05:11:28,1822-06-03T06:04:28,1822-06-03T04:18:28
1822-12-18T01:43:16,1822-12-18T02:36:16,1822-12-18T00:50:16
1822-05-06T14:27:14,1822-05-06T15:20:14,1822-05-06T13:34:14
1822-12-01T09:57:33,1822-12-01T10:50:33,1822-12-01T09:04:33
1822-08-21T17:35:14,1822-08-21T18:28:14,1822-08-21T16:42:14
1822-02-16T21:32:19,1822-02-16T22:25:19,1822-02-16T20:39:19
1823-04-04T23:38:42,1823-04-05T00:31:42,1823-04-04T22:45:42
1823-06-23T14:39:08,1823-06-23T15:32:08,1823-06-23T13:46:08
1823-01-09T20:23:08,1823-01-09T21:16:08,1823-01-09T19:30:08
1823-04-19T18:00:05,1823-04-19T18:53:05,1823-04-19T17:07:05
1823-06-10T16:43:24,1823-06-10T17:36:24,1823-06-10T15:50:24
1823-12-23T21:19:07,1823-12-23T22:12:07,1823-12-23T20:26:07
1823-10-18T20:19:51,1823-10-18T21:12:51,1823-10-18T19:26:51
1823-04-15T18:04:28,1823-04-15T18:57:28,1823-04-15T17:11:28
1823-03-27T13:04:56,1823-03-27T13:57:56,1823-03-27T12:11:56
1823-07-03T13:53:40,1823-07-03T14:46:40,1823-07-03T13:00:40
1824-06-23T12:29:45,1824-06-23T13:22:45,1824-06-23T11:36:45
1824-06-19T16:08:44,1824-06-19T17:01:44,1824-06-19T15:15:44
1824-06-09T23:11:50,1824-06-10T00:04:50,1824-06-09T22:18:50
1824-02-24T08:01:08,1824-02-24T08:54:08,1824-02-24T07:08:08
1824-03-08T08:04:23,1824-03-08T08:57:23,1824-03-08T07:11:23
1824-08-02T23:35:16,1824-08-03T00:28:16,1824-08-02T22:42:16
1824-02-14T12:29:08,1824-02-14T13:22:08,1824-02-14T11:36:08
1824-10-05T08:55:15,1824-10-05T09:48:15,1824-10-05T08:02:15
1824-04-23T07:11:35,1824-04-23T08:04:35,1824-04-23T06:18:35
1824-10-06T05:31:47,1824-10-06T06:24:47,1824-10-06T04:38:47
1825-08-29T02:46:02,1825-08-29T03:39:02,1825-08-29T01:53:02
1825-03-01T20:21:06,1825-03-01T21:14:06,1825-03-01T19:28:06
1825-04-09T15:06:59,1825-04-09T15:59:59,1825-04-09T14:13:59
1825-03-23T01:04:10,1825-03-23T01:57:10,1825-03-23T00:11:10
1825-07-27T12:48:43,1825-07-27T13:41:43,1825-07-27T11:55:43
1825-08-20T05:02:14,1825-08-20T05:55:14,1825-08-20T04:09:14
1825-09-05T21:39:02,1825-09-05T22:32:02,1825-09-05T20:46:02
1825-01-07T22:45:22,1825-01-07T23:38:22,1825-01-07T21:52:22
1825-07-18T04:37:05,1825-07-18T05:30:05,1825-07-18T03:44:05
1825-08-24T12:37:24,1825-08-24T13:30:24,1825-08-24T11:44:24
1826-10-23T21:44:56,1826-10-23T22:37:56,1826-10-23T20:51:56
1826-05-26T06:38:56,1826-05-26T07:31:56,1826-05-26T05:45:56
1826-02-11T14:42:40,1826-02-11T15:35:40,1826-02-11T13:49:40
1826-03-04T12:22:24,1826-03-04T13:15:24,1826-03-04T11:29:24
1826-04-02T06:33:49,1826-04-02T07:26:49,1826-04-02T05:40:49
1826-09-18T22:19:35,1826-09-18T23:12:35,1826-09-18T21:26:35
1826-01-26T22:16:08,1826-01-26T23:09:08,1826-01-26T21:23:08
1826-04-03T07:49:21,1826-04-03T08:42:21,1826-04-03T06:56:21
1826-05-27T06:52:07,1826-05-27T07:45:07,1826-05-27T05:59:07
1826-09-02T10:57:16,1826-09-02T11:50:16,1826-09-02T10:04:16
1827-04-11T03:42:42,1827-04-11T04:35:42,1827-04-11T02:49:42
1827-02-21T01:43:38,1827-02-21T02:36:38,1827-02-21T00:50:38
1827-11-17T15:52:17,1827-11-17T16:45:17,1827-11-17T14:59:17
1827-12-15T20:51:39,1827-12-15T21:44:39,1827-12-15T19:58:39
1827-06-16T16:47:52,1827-06-16T17:40:52,1827-06-16T15:54:52
1827-10-16T07:53:34,1827-10-16T08:46:34,1827-10-16T07:00:34
1827-03-31T11:31:01,1827-03-31T12:24:01,1827-03-31T10:38:01
1827-03-12T16:38:22,1827-03-12T17:31:22,1827-03-12T15:45:22
1827-10-20T18:33:33,1827-10-20T19:26:33,1827-10-20T17:40:33
1827-02-21T08:37:02,1827-02-21T09:30:02,1827-02-21T07:44:02
1828-10-06T05:56:35,1828-10-06T06:49:35,1828-10-06T05:03:35
1828-02-21T21:00:51,1828-02-21T21:53:51,1828-02-21T20:07:51
1828-07-18T02:46:28,1828-07-18T03:39:28,1828-07-18T01:53:28
1828-11-09T14:54:41,1828-11-09T15:47:41,1828-11-09T14:01:41
1828-11-21T23:20:22,1828-11-22T00:13:22,1828-11-21T22:27:22
1828-02-11T13:30:13,1828-02-11T14:23:13,1828-02-11T12:37:13
1828-07-25T18:51:39,1828-07-25T19:44:39,1828-07-25T17:58:39
1828-01-26T02:18:28,1828-01-26T03:11:28,1828-01-26T01:25:28
1828-11-30T02:29:42,1828-11-30T03:22:42,1828-11-30T01:36:42
1828-11-28T01:34:09,1828-11-28T02:27:09,1828-11-28T00:41:09
1829-01-14T16:06:16,1829-01-14T16:59:16,1829-01-14T15:13:16
1829-04-28T18:12:45,1829-04-28T19:05:45,1829-04-28T17:19:45
1829-08-14T13:40:50,1829-08-14T14:33:50,1829-08-14T12:47:50
1829-01-10T04:54:07,1829-01-10T05:47:07,1829-01-10T04:01:07
1829-07-16T01:42:24,1829-07-16T02:35:24,1829-07-16T00:49:24
1829-09-11T03:36:03,1829-09-11T04:29:03,1829-09-11T02:43:03
1829-04-19T18:40:51,1829-04-19T19:33:51,1829-04-19T17:47:51
1829-02-06T17:06:10,1829-02-06T17:59:10,1829-02-06T16:13:10
1829-09-07T02:54:18,1829-09-07T03:47:18,1829-09-07T02:01:18
1829-10-04T19:14:13,1829-10-04T20:07:13,1829-10-04T18:21:13
1830-06-21T13:15:12,1830-06-21T14:08:12,1830-06-21T12:22:12
1830-06-25T00:49:20,1830-06-25T01:42:20,1830-06-24T23:56:20
1830-05-24T23:54:57,1830-05-25T00:47:57,1830-05-24T23:01:57
1830-03-20T08:26:19,1830-03-20T09:19:19,1830-03-20T07:33:19
1830-08-08T08:07:37,1830-08-08T09:00:37,1830-08-08T07:14:37
1830-01-11T05:01:32,1830-01-11T05:54:32,1830-01-11T04:08:32
1830-09-21T07:24:25,1830-09-21T08:17:25,1830-09-21T06:31:25
1830-08-11T00:56:19,1830-08-11T01:49:19,1830-08-11T00:03:19
1830-09-23T02:35:54,1830-09-23T03:28:54,1830-09-23T01:42:54
1830-11-13T11:29:28,1830-11-13T12:22:28,1830-11-13T10:36:28
1831-03-23T07:47:07,1831-03-23T08:40:07,1831-03-23T06:54:07
1831-07-06T22:16:17,1831-07-06T23:09:17,1831-07-06T21:23:17
1831-08-12T21:27:41,1831-08-12T22:20:41,1831-08-12T20:34:41
1831-08-19T04:19:24,1831-08-19T05:12:24,1831-08-19T03:26:24
1831-06-22T16:18:28,1831-06-22T17:11:28,1831-06-22T15:25:28
1831-07-04T14:26:05,1831-07-04T15:19:05,1831-07-04T13:33:05
1831-01-28T06:27:47,1831-01-28T07:20:47,1831-01-28T05:34:47
1831-08-14T10:44:49,1831-08-14T11:37:49,1831-08-14T09:51:49
1831-03-15T08:39:09,1831-03-15T09:32:09,1831-03-15T07:46:09
1831-10-23T22:12:41,1831-10-23T23:05:41,1831-10-23T21:19:41
1832-05-17T22:28:36,1832-05-17T23:21:36,1832-05-17T21:35:36
1832-12-01T15:31:24,1832-12-01T16:24:24,1832-12-01T14:38:24
1832-08-29T19:43:29,1832-08-29T20:36:29,1832-08-29T18:50:29
1832-12-17T21:10:55,1832-12-17T22:03:55,1832-12-17T20:17:55
1832-09-04T12:44:16,1832-09-04T13:37:16,1832-09-04T11:51:16
1832-05-03T07:14:45,1832-05-03T08:07:45,1832-05-03T06:21:45
1832-01-28T13:23:19,1832-01-28T14:16:19,1832-01-28T12:30:19
1832-08-02T05:31:35,1832-08-02T06:24:35,1832-08-02T04:38:35
1832-05-29T10:54:47,1832-05-29T11:47:47,1832-05-29T10:01:47
1832-10-09T22:42:44,1832-10-09T23:35:44,1832-10-09T21:49:44
1833-08-29T09:22:44,1833-08-29T10:15:44,1833-08-29T08:29:44
1833-09-02T18:45:23,1833-09-02T19:38:23,1833-09-02T17:52:23
1833-08-30T05:42:18,1833-08-30T06:35:18,1833-08-30T04:49:18
1833-06-30T17:55:12,1833-06-30T18:48:12,1833-06-30T17:02:12
1833-04-08T05:59:54,1833-04-08T06:52:54,1833-04-08T05:06:54
1833-08-22T00:04:19,1833-08-22T00:57:19,1833-08-21T23:11:19
1833-06-02T04:22:03,1833-06-02T05:15:03,1833-06-02T03:29:03
1833-11-07T09:14:42,1833-11-07T10:07:42,1833-11-07T08:21:42
1833-11-15T13:39:24,1833-11-15T14:32:24,1833-11-15T12:46:24
1833-12-24T21:33:24,1833-12-24T22:26:24,1833-12-24T20:40:24
1834-08-17T16:45:21,1834-08-17T17:38:21,1834-08-17T15:52:21
1834-07-23T08:31:18,1834-07-23T09:24:18,1834-07-23T07:38:18
1834-11-13T03:19:37,1834-11-13T04:12:37,1834-11-13T02:26:37
1834-07-16T10:56:39,1834-07-16T11:49:39,1834-07-16T10:03:39
1834-02-25T06:58:28,1834-02-25T07:51:28,1834-02-25T06:05:28
1834-12-13T20:10:21,1834-12-13T21:03:21,1834-12-13T19:17:21
1834-06-12T23:49:15,1834-06-13T00:42:15,1834-06-12T22:56:15
1834-05-03T21:49:49,1834-05-03T22:42:49,1834-05-03T20:56:49
1834-10-15T01:07:21,1834-10-15T02:00:21,1834-10-15T00:14:21
1834-03-14T20:51:58,1834-03-14T21:44:58,1834-03-14T19:58:58
1835-10-01T19:52:27,1835-10-01T20:45:27,1835-10-01T18:59:27
1835-12-12T14:25:11,1835-12-12T15:18:11,1835-12-12T13:32:11
1835-07-22T14:07:11,1835-07-22T15:00:11,1835-07-22T13:14:11
1835-09-05T20:58:25,1835-09-05T21:51:25,1835-09-05T20:05:25
1835-05-28T14:18:47,1835-05-28T15:11:47,1835-05-28T13:25:47
1835-07-24T18:57:00,1835-07-24T19:50:00,1835-07-24T18:04:00
1835-07-03T00:04:29,1835-07-03T00:57:29,1835-07-02T23:11:29
1835-10-21T09:57:29,1835-10-21T10:50:29,1835-10-21T09:04:29
