input,UTCtoTZ,TZtoUTC
1811-09-17T06:43:30,1811-09-17T10:11:30,1811-09-17T03:15:30
1811-01-19T23:44:49,1811-01-20T03:12:49,1811-01-19T20:16:49
1811-06-07T03:30:11,1811-06-07T06:58:11,1811-06-07T00:02:11
1811-06-27T20:44:59,1811-06-28T00:12:59,1811-06-27T17:16:59
1811-01-06T22:49:18,1811-01-07T02:17:18,1811-01-06T19:21:18
1812-09-12T03:13:42,1812-09-12T06:41:42,1812-09-11T23:45:42
1812-02-20T17:22:28,1812-02-20T20:50:28,1812-02-20T13:54:28
1812-07-24T21:07:21,1812-07-25T00:35:21,1812-07-24T17:39:21
1812-01-02T03:58:14,1812-01-02T07:26:14,1812-01-02T00:30:14
1812-10-15T17:14:59,1812-10-15T20:42:59,1812-10-15T13:46:59
1812-04-01T11:33:58,1812-04-01T15:01:58,1812-04-01T08:05:58
1812-01-04T12:49:45,1812-01-04T16:17:45,1812-01-04T09:21:45
1812-07-21T00:59:11,1812-07-21T04:27:11,1812-07-20T21:31:11
1812-03-30T17:02:11,1812-03-30T20:30:11,1812-03-30T13:34:11
1812-10-11T08:14:45,1812-10-11T11:42:45,1812-10-11T04:46:45
1813-05-11T18:12:53,1813-05-11T21:40:53,1813-05-11T14:44:53
1813-11-14T07:59:00,1813-11-14T11:27:00,1813-11-14T04:31:00
1813-09-06T19:05:16,1813-09-06T22:33:16,1813-09-06T15:37:16
1813-01-28T04:51:46,1813-01-28T08:19:46,1813-01-28T01:23:46
1813-09-23T21:07:55,1813-09-24T00:35:55,1813-09-23T17:39:55
1813-06-12T04:22:48,1813-06-12T07:50:48,1813-06-12T00:54:48
1813-06-07T02:45:59,1813-06-07T06:13:59,1813-06-06T23:17:59
1813-11-08T18:10:27,1813-11-08T21:38:27,1813-11-08T14:42:27
1813-11-11T02:25:35,1813-11-11T05:53:35,1813-11-10T22:57:35
1813-07-10T22:29:23,1813-07-11T01:57:23,1813-07-10T19:01:23
1814-01-29T22:21:57,1814-01-30T01:49:57,1814-01-29T18:53:57
1814-03-06T08:18:56,1814-03-06T11:46:56,1814-03-06T04:50:56
1814-04-12T15:35:07,1814-04-12T19:03:07,1814-04-12T12:07:07
1814-03-13T15:35:51,1814-03-13T19:03:51,1814-03-13T12:07:51
1814-12-11T19:28:35,1814-12-11T22:56:35,1814-12-11T16:00:35
1814-01-28T01:53:16,1814-01-28T05:21:16,1814-01-27T22:25:16
1814-01-30T14:17:48,1814-01-30T17:45:48,1814-01-30T10:49:48
1814-04-24T02:27:53,1814-04-24T05:55:53,1814-04-23T22:59:53
1814-07-21T13:47:38,1814-07-21T17:15:38,1814-07-21T10:19:38
1814-10-07T15:16:17,1814-10-07T18:44:17,1814-10-07T11:48:17
1815-02-16T12:41:54,1815-02-16T16:09:54,1815-02-16T09:13:54
1815-08-04T19:38:48,1815-08-04T23:06:48,1815-08-04T16:10:48
1815-01-02T09:27:48,1815-01-02T12:55:48,1815-01-02T05:59:48
1815-07-31T05:03:40,1815-07-31T08:31:40,1815-07-31T01:35:40
1815-04-22T23:02:51,1815-04-23T02:30:51,1815-04-22T19:34:51
1815-06-20T05:01:56,1815-06-20T08:29:56,1815-06-20T01:33:56
1815-02-03T07:01:11,1815-02-03T10:29:11,1815-02-03T03:33:11
1815-07-11T14:55:51,1815-07-11T18:23:51,1815-07-11T11:27:51
1815-02-28T21:18:45,1815-03-01T00:46:45,1815-02-28T17:50:45
1815-08-16T20:18:54,1815-08-16T23:46:54,1815-08-16T16:50:54
1816-09-18T21:34:10,1816-09-19T01:02:10,1816-09-18T18:06:10
1816-04-06T22:43:13,1816-04-07T02:11:13,1816-04-06T19:15:13
1816-09-20T12:19:00,1816-09-20T15:47:00,1816-09-20T08:51:00
1816-08-10T15:58:13,1816-08-10T19:26:13,1816-08-10T12:30:13
1816-11-22T16:20:45,1816-11-22T19:48:45,1816-11-22T12:52:45
1816-08-06T04:00:36,1816-08-06T07:28:36,1816-08-06T00:32:36
1816-04-05T07:26:01,1816-04-05T10:54:01,1816-04-05T03:58:01
1816-01-07T14:21:18,1816-01-07T17:49:18,1816-01-07T10:53:18
1816-12-25T02:03:28,1816-12-25T05:31:28,1816-12-24T22:35:28
1816-01-14T22:14:12,1816-01-15T01:42:12,1816-01-14T18:46:12
1817-01-28T13:13:27,1817-01-28T16:41:27,1817-01-28T09:45:27
1817-11-15T11:50:22,1817-11-15T15:18:22,1817-11-15T08:22:22
1817-10-31T23:33:47,1817-11-01T03:01:47,1817-10-31T20:05:47
1817-06-20T14:08:14,1817-06-20T17:36:14,1817-06-20T10:40:14
1817-03-05T05:46:24,1817-03-05T09:14:24,1817-03-05T02:18:24
1817-11-05T06:12:55,1817-11-05T09:40:55,1817-11-05T02:44:55
1817-09-26T15:42:52,1817-09-26T19:10:52,1817-09-26T12:14:52
1817-08-29T19:43:04,1817-08-29T23:11:04,1817-08-29T16:15:04
1817-12-18T03:44:47,1817-12-18T07:12:47,1817-12-18T00:16:47
1817-06-27T08:58:48,1817-06-27T12:26:48,1817-06-27T05:30:48
1818-08-11T06:31:52,1818-08-11T09:59:52,1818-08-11T03:03:52
1818-06-29T07:29:09,1818-06-29T10:57:09,1818-06-29T04:01:09
1818-08-09T14:40:34,1818-08-09T18:08:34,1818-08-09T11:12:34
1818-02-06T01:51:59,1818-02-06T05:19:59,1818-02-05T22:23:59
1818-10-14T18:23:26,1818-10-14T21:51:26,1818-10-14T14:55:26
1818-02-02T22:17:56,1818-02-03T01:45:56,1818-02-02T18:49:56
1818-03-11T09:41:00,1818-03-11T13:09:00,1818-03-11T06:13:00
1818-04-07T15:51:33,1818-04-07T19:19:33,1818-04-07T12:23:33
1818-10-03T21:20:53,1818-10-04T00:48:53,1818-10-03T17:52:53
1818-03-01T03:18:06,1818-03-01T06:46:06,1818-02-28T23:50:06
1819-01-28T02:11:56,1819-01-28T05:39:56,1819-01-27T22:43:56
1819-07-19T08:54:11,1819-07-19T12:22:11,1819-07-19T05:26:11
1819-08-03T03:24:57,1819-08-03T06:52:57,1819-08-02T23:56:57
1819-03-22T03:35:14,1819-03-22T07:03:14,1819-03-22T00:07:14
1819-03-30T19:12:42,1819-03-30T22:40:42,1819-03-30T15:44:42
1819-08-31T20:05:41,1819-08-31T23:33:41,1819-08-31T16:37:41
1819-06-15T16:55:59,1819-06-15T20:23:59,1819-06-15T13:27:59
1819-12-08T09:35:35,1819-12-08T13:03:35,1819-12-08T06:07:35
1819-12-13T12:34:55,1819-12-13T16:02:55,1819-12-13T09:06:55
1819-09-19T22:17:15,1819-09-20T01:45:15,1819-09-19T18:49:15
1820-04-20T00:10:21,1820-04-20T03:38:21,1820-04-19T20:42:21
1820-11-12T15:05:43,1820-11-12T18:33:43,1820-11-12T11:37:43
1820-03-09T04:24:39,1820-03-09T07:52:39,1820-03-09T00:56:39
1820-02-01T02:27:59,1820-02-01T05:55:59,1820-01-31T22:59:59
1820-03-23T13:47:25,1820-03-23T17:15:25,1820-03-23T10:19:25
1820-02-24T18:44:48,1820-02-24T22:12:48,1820-02-24T15:16:48
1820-12-30T11:16:29,1820-12-30T14:44:29,1820-12-30T07:48:29
1820-05-01T21:57:12,1820-05-02T01:25:12,1820-05-01T18:29:12
1820-09-16T23:17:06,1820-09-17T02:45:06,1820-09-16T19:49:06
1820-02-19T13:17:41,1820-02-19T16:45:41,1820-02-19T09:49:41
1821-04-21T03:44:20,1821-04-21T07:12:20,1821-04-21T00:16:20
1821-04-27T19:18:50,1821-04-27T22:46:50,1821-04-27T15:50:50
1821-06-17T20:57:29,1821-06-18T00:25:29,1821-06-17T17:29:29
1821-07-27T19:49:52,1821-07-27T23:17:52,1821-07-27T16:21:52
1821-12-04T04:53:22,1821-12-04T08:21:22,1821-12-04T01:25:22
1821-11-05T13:08:44,1821-11-05T16:36:44,1821-11-05T09:40:44
1821-03-24T21:59:42,1821-03-25T01:27:42,1821-03-24T18:31:42
1821-07-17T04:27:09,1821-07-17T07:55:09,1821-07-17T00:59:09
1821-01-01T05:52:33,1821-01-01T09:20:33,1821-01-01T02:24:33
1821-12-18T13:30:58,1821-12-18T16:58:58,1821-12-18T10:02:58
1822-10-09T09:13:26,1822-10-09T12:41:26,1822-10-09T05:45:26
1822-02-08T11:44:48,1822-02-08T15:12:48,1822-02-08T08:16:48
1822-10-09T15:37:38,1822-10-09T19:05:38,1822-10-09T12:09:38
1822-08-16T20:15:24,1822-08-16T23:43:24,1822-08-16T16:47:24
1822-11-23T02:11:21,1822-11-23T05:39:21,1822-11-22T22:43:21
1822-12-26T08:47:29,1822-12-26T12:15:29,1822-12-26T05:19:29
1822-12-09T08:47:11,1822-12-09T12:15:11,1822-12-09T05:19:11
1822-01-26T23:13:50,1822-01-27T02:41:50,1822-01-26T19:45:50
1822-07-27T06:52:16,1822-07-27T10:20:16,1822-07-27T03:24:16
1822-12-25T22:42:26,1822-12-26T02:10:26,1822-12-25T19:14:26
1823-05-21T01:49:11,1823-05-21T05:17:11,1823-05-20T22:21:11
1823-06-16T06:18:02,1823-06-16T09:46:02,1823-06-16T02:50:02
1823-10-12T20:09:29,1823-10-12T23:37:29,1823-10-12T16:41:29
1823-01-13T14:59:54,1823-01-13T18:27:54,1823-01-13T11:31:54
1823-05-17T04:28:59,1823-05-17T07:56:59,1823-05-17T01:00:59
1823-04-09T09:17:55,1823-04-09T12:45:55,1823-04-09T05:49:55
1823-03-07T07:57:53,1823-03-07T11:25:53,1823-03-07T04:29:53
1823-12-17T23:02:40,1823-12-18T02:30:40,1823-12-17T19:34:40
1823-09-06T23:03:59,1823-09-07T02:31:59,1823-09-06T19:35:59
1823-12-14T11:42:16,1823-12-14T15:10:16,1823-12-14T08:14:16
1824-11-02T21:21:15,1824-11-03T00:49:15,1824-11-02T17:53:15
1824-07-13T15:34:45,1824-07-13T19:02:45,1824-07-13T12:06:45
1824-08-22T05:59:48,1824-08-22T09:27:48,1824-08-22T02:31:48
1824-08-28T04:33:36,1824-08-28T08:01:36,1824-08-28T01:05:36
1824-10-13T02:55:41,1824-10-13T06:23:41,1824-10-12T23:27:41
1824-08-03T05:30:47,1824-08-03T08:58:47,1824-08-03T02:02:47
1824-01-12T16:56:41,1824-01-12T20:24:41,1824-01-12T13:28:41
1824-12-13T18:57:57,1824-12-13T22:25:57,1824-12-13T15:29:57
1824-07-21T19:51:48,1824-07-21T23:19:48,1824-07-21T16:23:48
1824-01-14T02:44:06,1824-01-14T06:12:06,1824-01-13T23:16:06
1825-07-09T15:16:20,1825-07-09T18:44:20,1825-07-09T11:48:20
1825-09-22T05:36:01,1825-09-22T09:04:01,1825-09-22T02:08:01
1825-03-13T10:00:34,1825-03-13T13:28:34,1825-03-13T06:32:34
1825-04-22T16:27:55,1825-04-22T19:55:55,1825-04-22T12:59:55
1825-02-19T16:59:54,1825-02-19T20:27:54,1825-02-19T13:31:54
1825-11-15T05:57:31,1825-11-15T09:25:31,1825-11-15T02:29:31
1825-01-24T17:28:04,1825-01-24T20:56:04,1825-01-24T14:00:04
1825-10-30T02:15:26,1825-10-30T05:43:26,1825-10-29T22:47:26
1825-03-08T11:38:36,1825-03-08T15:06:36,1825-03-08T08:10:36
1825-05-17T15:02:28,1825-05-17T18:30:28,1825-05-17T11:34:28
1826-11-10T22:45:39,1826-11-11T02:13:39,1826-11-10T19:17:39
1826-08-01T19:31:49,1826-08-01T22:59:49,1826-08-01T16:03:49
1826-06-23T23:45:51,1826-06-24T03:13:51,1826-06-23T20:17:51
1826-10-03T21:37:37,1826-10-04T01:05:37,1826-10-03T18:09:37
1826-11-23T15:44:33,1826-11-23T19:12:33,1826-11-23T12:16:33
1826-08-20T03:25:06,1826-08-20T06:53:06,1826-08-19T23:57:06
1826-02-16T02:37:29,1826-02-16T06:05:29,1826-02-15T23:09:29
1826-11-05T01:53:18,1826-11-05T05:21:18,1826-11-04T22:25:18
1826-01-25T16:38:58,1826-01-25T20:06:58,1826-01-25T13:10:58
1826-01-24T06:23:12,1826-01-24T09:51:12,1826-01-24T02:55:12
1827-04-03T17:04:13,1827-04-03T20:32:13,1827-04-03T13:36:13
1827-01-07T07:18:55,1827-01-07T10:46:55,1827-01-07T03:50:55
1827-11-29T14:27:14,1827-11-29T17:55:14,1827-11-29T10:59:14
1827-07-09T22:06:14,1827-07-10T01:34:14,1827-07-09T18:38:14
1827-05-03T10:55:26,1827-05-03T14:23:26,1827-05-03T07:27:26
1827-06-24T13:56:16,1827-06-24T17:24:16,1827-06-24T10:28:16
1827-06-10T20:18:42,1827-06-10T23:46:42,1827-06-10T16:50:42
1827-04-15T00:15:51,1827-04-15T03:43:51,1827-04-14T20:47:51
1827-03-29T10:25:41,1827-03-29T13:53:41,1827-03-29T06:57:41
1827-07-05T11:45:09,1827-07-05T15:13:09,1827-07-05T08:17:09
1828-09-16T08:43:10,1828-09-16T12:11:10,1828-09-16T05:15:10
1828-01-01T11:48:56,1828-01-01T15:16:56,1828-01-01T08:20:56
1828-12-19T20:02:19,1828-12-19T23:30:19,1828-12-19T16:34:19
1828-01-01T23:31:21,1828-01-02T02:59:21,1828-01-01T20:03:21
1828-12-02T09:58:59,1828-12-02T13:26:59,1828-12-02T06:30:59
1828-05-02T19:20:31,1828-05-02T22:48:31,1828-05-02T15:52:31
1828-10-26T14:47:39,1828-10-26T18:15:39,1828-10-26T11:19:39
1828-02-09T16:36:18,1828-02-09T20:04:18,1828-02-09T13:08:18
1828-09-23T23:26:20,1828-09-24T02:54:20,1828-09-23T19:58:20
1828-09-24T21:48:26,1828-09-25T01:16:26,1828-09-24T18:20:26
1829-08-14T06:21:30,1829-08-14T09:49:30,1829-08-14T02:53:30
1829-08-15T14:00:22,1829-08-15T17:28:22,1829-08-15T10:32:22
1829-04-23T21:26:15,1829-04-24T00:54:15,1829-04-23T17:58:15
1829-10-19T01:50:24,1829-10-19T05:18:24,1829-10-18T22:22:24
1829-10-26T03:58:57,1829-10-26T07:26:57,1829-10-26T00:30:57
1829-09-04T21:33:10,1829-09-05T01:01:10,1829-09-04T18:05:10
1829-12-10T20:28:39,1829-12-10T23:56:39,1829-12-10T17:00:39
1829-08-13T17:46:26,1829-08-13T21:14:26,1829-08-13T14:18:26
1829-01-01T02:25:48,1829-01-01T05:53:48,1828-12-31T22:57:48
1829-04-04T10:27:38,1829-04-04T13:55:38,1829-04-04T06:59:38
1830-09-18T06:31:57,1830-09-18T09:59:57,1830-09-18T03:03:57
1830-03-28T22:50:11,1830-03-29T02:18:11,1830-03-28T19:22:11
1830-09-16T23:30:55,1830-09-17T02:58:55,1830-09-16T20:02:55
1830-01-24T04:27:25,1830-01-24T07:55:25,1830-01-24T00:59:25
1830-12-23T15:37:41,1830-12-23T19:05:41,1830-12-23T12:09:41
1830-03-26T22:08:38,1830-03-27T01:36:38,1830-03-26T18:40:38
1830-06-30T01:12:20,1830-06-30T04:40:20,1830-06-29T21:44:20
1830-03-26T12:08:05,1830-03-26T15:36:05,1830-03-26T08:40:05
1830-02-05T10:47:55,1830-02-05T14:15:55,1830-02-05T07:19:55
1830-06-19T16:43:42,1830-06-19T20:11:42,1830-06-19T13:15:42
1831-07-18T18:59:15,1831-07-18T22:27:15,1831-07-18T15:31:15
1831-10-03T15:19:53,1831-10-03T18:47:53,1831-10-03T11:51:53
1831-05-21T15:37:29,1831-05-21T19:05:29,1831-05-21T12:09:29
1831-03-03T23:33:51,1831-03-04T03:01:51,1831-03-03T20:05:51
1831-11-15T13:38:25,1831-11-15T17:06:25,1831-11-15T10:10:25
1831-12-20T21:31:31,1831-12-21T00:59:31,1831-12-20T18:03:31
1831-05-02T03:20:13,1831-05-02T06:48:13,1831-05-01T23:52:13
1831-09-17T20:47:10,1831-09-18T00:15:10,1831-09-17T17:19:10
1831-03-12T23:43:21,1831-03-13T03:11:21,1831-03-12T20:15:21
1831-12-10T00:34:27,1831-12-10T04:02:27,1831-12-09T21:06:27
1832-11-21T21:28:30,1832-11-22T00:56:30,1832-11-21T18:00:30
1832-05-14T12:18:29,1832-05-14T15:46:29,1832-05-14T08:50:29
1832-12-18T21:48:03,1832-12-19T01:16:03,1832-12-18T18:20:03
1832-09-09T15:30:39,1832-09-09T18:58:39,1832-09-09T12:02:39
1832-11-08T10:54:29,1832-11-08T14:22:29,1832-11-08T07:26:29
1832-07-09T22:53:45,1832-07-10T02:21:45,1832-07-09T19:25:45
1832-08-27T00:41:08,1832-08-27T04:09:08,1832-08-26T21:13:08
1832-08-17T18:56:08,1832-08-17T22:24:08,1832-08-17T15:28:08
1832-02-12T10:29:54,1832-02-12T13:57:54,1832-02-12T07:01:54
1832-07-29T22:44:03,1832-07-30T02:12:03,1832-07-29T19:16:03
1833-03-24T20:48:29,1833-03-25T00:16:29,1833-03-24T17:20:29
1833-08-01T18:39:55,1833-08-01T22:07:55,1833-08-01T15:11:55
1833-02-15T12:20:19,1833-02-15T15:48:19,1833-02-15T08:52:19
1833-11-22T19:16:41,1833-11-22T22:44:41,1833-11-22T15:48:41
1833-12-31T11:38:17,1833-12-31T15:06:17,1833-12-31T08:10:17
1833-09-02T04:36:50,1833-09-02T08:04:50,1833-09-02T01:08:50
1833-03-14T04:27:49,1833-03-14T07:55:49,1833-03-14T00:59:49
1833-08-31T02:52:07,1833-08-31T06:20:07,1833-08-30T23:24:07
1833-11-19T20:30:00,1833-11-19T23:58:00,1833-11-19T17:02:00
1833-06-06T13:08:01,1833-06-06T16:36:01,1833-06-06T09:40:01
1834-06-10T15:50:04,1834-06-10T19:18:04,1834-06-10T12:22:04
1834-07-09T14:54:38,1834-07-09T18:22:38,1834-07-09T11:26:38
1834-10-28T13:00:32,1834-10-28T16:28:32,1834-10-28T09:32:32
1834-12-20T02:43:59,1834-12-20T06:11:59,1834-12-19T23:15:59
1834-10-13T18:26:19,1834-10-13T21:54:19,1834-10-13T14:58:19
1834-10-22T05:17:38,1834-10-22T08:45:38,1834-10-22T01:49:38
1834-12-10T22:58:46,1834-12-11T02:26:46,1834-12-10T19:30:46
1834-01-09T22:47:42,1834-01-10T02:15:42,1834-01-09T19:19:42
1834-12-25T02:40:23,1834-12-25T06:08:23,1834-12-24T23:12:23
1834-04-17T15:19:38,1834-04-17T18:47:38,1834-04-17T11:51:38
1835-05-22T12:52:15,1835-05-22T16:20:15,1835-05-22T09:24:15
1835-12-21T04:02:14,1835-12-21T07:30:14,1835-12-21T00:34:14
1835-11-16T17:59:08,1835-11-16T21:27:08,1835-11-16T14:31:08
1835-11-21T20:54:47,1835-11-22T00:22:47,1835-11-21T17:26:47
1835-07-31T12:15:39,1835-07-31T15:43:39,1835-07-31T08:47:39
1835-02-28T09:27:49,1835-02-28T12:55:49,1835-02-28T05:59:49
1835-10-23T17:15:20,1835-10-23T20:43:20,1835-10-23T13:47:20
1835-06-14T09:05:53,1835-06-14T12:33:53,1835-06-14T05:37:53
