input,UTCtoTZ,TZtoUTC
1803-02-24T00:39:41,1803-02-23T17:39:41,1803-02-24T07:39:41
1803-11-23T18:36:52,1803-11-23T11:36:52,1803-11-24T01:36:52
1803-06-29T10:36:02,1803-06-29T03:36:02,1803-06-29T17:36:02
1803-05-26T12:08:55,1803-05-26T05:08:55,1803-05-26T19:08:55
1803-01-01T12:54:23,1803-01-01T05:54:23,1803-01-01T19:54:23
1803-09-27T06:57:03,1803-09-26T23:57:03,1803-09-27T13:57:03
1803-03-21T23:05:29,1803-03-21T16:05:29,1803-03-22T06:05:29
1803-08-22T22:45:07,1803-08-22T15:45:07,1803-08-23T05:45:07
1803-11-16T20:57:23,1803-11-16T13:57:23,1803-11-17T03:57:23
1804-02-24T17:33:18,1804-02-24T10:33:18,1804-02-25T00:33:18
1804-05-13T22:47:45,1804-05-13T15:47:45,1804-05-14T05:47:45
1804-05-18T01:45:02,1804-05-17T18:45:02,1804-05-18T08:45:02
1804-10-19T14:10:04,1804-10-19T07:10:04,1804-10-19T21:10:04
1804-11-23T08:59:41,1804-11-23T01:59:41,1804-11-23T15:59:41
1804-06-12T10:34:04,1804-06-12T03:34:04,1804-06-12T17:34:04
1804-04-06T05:00:40,1804-04-05T22:00:40,1804-04-06T12:00:40
1804-10-28T03:20:49,1804-10-27T20:20:49,1804-10-28T10:20:49
1804-03-12T03:52:15,1804-03-11T20:52:15,1804-03-12T10:52:15
1804-02-20T10:59:58,1804-02-20T03:59:58,1804-02-20T17:59:58
1805-07-03T00:10:18,1805-07-02T17:10:18,1805-07-03T07:10:18
1805-02-05T09:22:13,1805-02-05T02:22:13,1805-02-05T16:22:13
1805-01-28T05:45:00,1805-01-27T22:45:00,1805-01-28T12:45:00
1805-06-25T14:48:50,1805-06-25T07:48:50,1805-06-25T21:48:50
1805-05-20T14:37:53,1805-05-20T07:37:53,1805-05-20T21:37:53
1805-04-10T10:26:19,1805-04-10T03:26:19,1805-04-10T17:26:19
1805-02-14T11:53:49,1805-02-14T04:53:49,1805-02-14T18:53:49
1805-01-12T21:57:05,1805-01-12T14:57:05,1805-01-13T04:57:05
1805-02-12T02:14:05,1805-02-11T19:14:05,1805-02-12T09:14:05
1805-02-18T04:06:58,1805-02-17T21:06:58,1805-02-18T11:06:58
1806-05-31T01:09:12,1806-05-30T18:09:12,1806-05-31T08:09:12
1806-10-09T17:06:45,1806-10-09T10:06:45,1806-10-10T00:06:45
1806-01-29T06:15:20,1806-01-28T23:15:20,1806-01-29T13:15:20
1806-04-22T17:06:29,1806-04-22T10:06:29,1806-04-23T00:06:29
1806-11-15T06:00:08,1806-11-14T23:00:08,1806-11-15T13:00:08
1806-10-07T12:51:16,1806-10-07T05:51:16,1806-10-07T19:51:16
1806-05-01T21:17:11,1806-05-01T14:17:11,1806-05-02T04:17:11
1806-03-04T21:58:47,1806-03-04T14:58:47,1806-03-05T04:58:47
1806-07-14T10:13:43,1806-07-14T03:13:43,1806-07-14T17:13:43
1806-08-01T08:35:29,1806-08-01T01:35:29,1806-08-01T15:35:29
1807-08-27T16:38:32,1807-08-27T09:38:32,1807-08-27T23:38:32
1807-10-08T07:27:54,1807-10-08T00:27:54,1807-10-08T14:27:54
1807-11-29T08:14:36,1807-11-29T01:14:36,1807-11-29T15:14:36
1807-10-30T00:56:24,1807-10-29T17:56:24,1807-10-30T07:56:24
1807-04-25T04:55:23,1807-04-24T21:55:23,1807-04-25T11:55:23
1807-11-24T17:53:59,1807-11-24T10:53:59,1807-11-25T00:53:59
1807-06-11T09:16:32,1807-06-11T02:16:32,1807-06-11T16:16:32
1807-12-27T09:19:03,1807-12-27T02:19:03,1807-12-27T16:19:03
1807-12-09T11:20:32,1807-12-09T04:20:32,1807-12-09T18:20:32
1807-01-10T09:20:34,1807-01-10T02:20:34,1807-01-10T16:20:34
1808-08-26T22:55:06,1808-08-26T15:55:06,1808-08-27T05:55:06
1808-12-14T09:06:45,1808-12-14T02:06:45,1808-12-14T16:06:45
1808-07-20T14:45:57,1808-07-20T07:45:57,1808-07-20T21:45:57
1808-05-15T19:02:57,1808-05-15T12:02:57,1808-05-16T02:02:57
1808-10-11T03:49:13,1808-10-10T20:49:13,1808-10-11T10:49:13
1808-04-05T03:19:12,1808-04-04T20:19:12,1808-04-05T10:19:12
1808-04-22T11:14:06,1808-04-22T04:14:06,1808-04-22T18:14:06
1808-08-07T19:05:23,1808-08-07T12:05:23,1808-08-08T02:05:23
1808-03-08T04:36:06,1808-03-07T21:36:06,1808-03-08T11:36:06
1808-03-25T06:23:13,1808-03-24T23:23:13,1808-03-25T13:23:13
1809-06-17T05:58:16,1809-06-16T22:58:16,1809-06-17T12:58:16
1809-05-21T15:34:03,1809-05-21T08:34:03,1809-05-21T22:34:03
1809-01-10T19:07:16,1809-01-10T12:07:16,1809-01-11T02:07:16
1809-06-28T23:44:17,1809-06-28T16:44:17,1809-06-29T06:44:17
1809-06-04T06:37:32,1809-06-03T23:37:32,1809-06-04T13:37:32
1809-04-25T16:05:24,1809-04-25T09:05:24,1809-04-25T23:05:24
1809-12-27T20:37:13,1809-12-27T13:37:13,1809-12-28T03:37:13
1809-11-09T14:33:56,1809-11-09T07:33:56,1809-11-09T21:33:56
1809-02-25T11:48:05,1809-02-25T04:48:05,1809-02-25T18:48:05
1809-08-15T23:30:22,1809-08-15T16:30:22,1809-08-16T06:30:22
1810-05-13T16:58:38,1810-05-13T09:58:38,1810-05-13T23:58:38
1810-02-25T23:47:24,1810-02-25T16:47:24,1810-02-26T06:47:24
1810-08-09T16:19:55,1810-08-09T09:19:55,1810-08-09T23:19:55
1810-09-06T07:10:07,1810-09-06T00:10:07,1810-09-06T14:10:07
1810-09-27T13:45:30,1810-09-27T06:45:30,1810-09-27T20:45:30
1810-11-10T16:30:05,1810-11-10T09:30:05,1810-11-10T23:30:05
1810-11-12T15:31:07,1810-11-12T08:31:07,1810-11-12T22:31:07
1810-11-08T01:43:03,1810-11-07T18:43:03,1810-11-08T08:43:03
1810-05-03T00:15:11,1810-05-02T17:15:11,1810-05-03T07:15:11
1810-10-06T20:06:35,1810-10-06T13:06:35,1810-10-07T03:06:35
1811-08-11T11:38:23,1811-08-11T04:38:23,1811-08-11T18:38:23
1811-08-19T17:36:26,1811-08-19T10:36:26,1811-08-20T00:36:26
1811-08-03T02:07:42,1811-08-02T19:07:42,1811-08-03T09:07:42
1811-07-07T13:43:31,1811-07-07T06:43:31,1811-07-07T20:43:31
1811-01-24T10:22:19,1811-01-24T03:22:19,1811-01-24T17:22:19
1811-12-03T11:35:28,1811-12-03T04:35:28,1811-12-03T18:35:28
1811-06-07T10:01:20,1811-06-07T03:01:20,1811-06-07T17:01:20
1811-11-29T16:41:04,1811-11-29T09:41:04,1811-11-29T23:41:04
1811-02-23T19:22:41,1811-02-23T12:22:41,1811-02-24T02:22:41
1811-11-30T21:56:25,1811-11-30T14:56:25,1811-12-01T04:56:25
1812-04-02T21:12:24,1812-04-02T14:12:24,1812-04-03T04:12:24
1812-11-19T12:27:54,1812-11-19T05:27:54,1812-11-19T19:27:54
1812-04-13T06:35:52,1812-04-12T23:35:52,1812-04-13T13:35:52
1812-05-27T10:26:55,1812-05-27T03:26:55,1812-05-27T17:26:55
1812-08-12T18:35:56,1812-08-12T11:35:56,1812-08-13T01:35:56
1812-09-29T05:17:24,1812-09-28T22:17:24,1812-09-29T12:17:24
1812-01-17T07:33:29,1812-01-17T00:33:29,1812-01-17T14:33:29
1812-05-17T21:59:37,1812-05-17T14:59:37,1812-05-18T04:59:37
1812-11-04T06:25:42,1812-11-03T23:25:42,1812-11-04T13:25:42
1812-09-04T21:41:36,1812-09-04T14:41:36,1812-09-05T04:41:36
1813-07-02T06:15:11,1813-07-01T23:15:11,1813-07-02T13:15:11
1813-11-24T12:32:50,1813-11-24T05:32:50,1813-11-24T19:32:50
1813-12-28T07:29:23,1813-12-28T00:29:23,1813-12-28T14:29:23
1813-05-25T05:44:52,1813-05-24T22:44:52,1813-05-25T12:44:52
1813-01-03T15:22:24,1813-01-03T08:22:24,1813-01-03T22:22:24
1813-07-03T14:06:48,1813-07-03T07:06:48,1813-07-03T21:06:48
1813-07-13T13:11:01,1813-07-13T06:11:01,1813-07-13T20:11:01
1813-07-22T09:39:56,1813-07-22T02:39:56,1813-07-22T16:39:56
1813-03-13T13:40:09,1813-03-13T06:40:09,1813-03-13T20:40:09
1813-11-14T14:00:02,1813-11-14T07:00:02,1813-11-14T21:00:02
1814-11-08T01:38:42,1814-11-07T18:38:42,1814-11-08T08:38:42
1814-01-10T15:31:25,1814-01-10T08:31:25,1814-01-10T22:31:25
1814-10-25T22:51:39,1814-10-25T15:51:39,1814-10-26T05:51:39
1814-03-11T22:14:31,1814-03-11T15:14:31,1814-03-12T05:14:31
1814-09-20T06:16:19,1814-09-19T23:16:19,1814-09-20T13:16:19
1814-04-11T15:51:55,1814-04-11T08:51:55,1814-04-11T22:51:55
1814-10-25T17:46:51,1814-10-25T10:46:51,1814-10-26T00:46:51
1814-10-17T05:37:00,1814-10-16T22:37:00,1814-10-17T12:37:00
1814-11-27T08:55:14,1814-11-27T01:55:14,1814-11-27T15:55:14
1814-10-04T09:54:03,1814-10-04T02:54:03,1814-10-04T16:54:03
1815-11-19T17:12:51,1815-11-19T10:12:51,1815-11-20T00:12:51
1815-02-01T11:12:37,1815-02-01T04:12:37,1815-02-01T18:12:37
1815-05-26T21:42:17,1815-05-26T14:42:17,1815-05-27T04:42:17
1815-08-09T06:08:05,1815-08-08T23:08:05,1815-08-09T13:08:05
1815-02-13T11:46:23,1815-02-13T04:46:23,1815-02-13T18:46:23
1815-01-26T13:22:35,1815-01-26T06:22:35,1815-01-26T20:22:35
1815-11-14T06:24:14,1815-11-13T23:24:14,1815-11-14T13:24:14
1815-01-06T19:02:26,1815-01-06T12:02:26,1815-01-07T02:02:26
1815-10-08T00:48:33,1815-10-07T17:48:33,1815-10-08T07:48:33
1815-06-07T15:29:26,1815-06-07T08:29:26,1815-06-07T22:29:26
1816-02-22T19:43:10,1816-02-22T12:43:10,1816-02-23T02:43:10
1816-08-01T19:21:52,1816-08-01T12:21:52,1816-08-02T02:21:52
1816-02-22T16:54:49,1816-02-22T09:54:49,1816-02-22T23:54:49
1816-09-02T21:06:21,1816-09-02T14:06:21,1816-09-03T04:06:21
1816-04-06T12:51:42,1816-04-06T05:51:42,1816-04-06T19:51:42
1816-12-07T23:44:12,1816-12-07T16:44:12,1816-12-08T06:44:12
1816-08-19T05:04:03,1816-08-18T22:04:03,1816-08-19T12:04:03
1816-05-10T16:46:33,1816-05-10T09:46:33,1816-05-10T23:46:33
1816-12-17T10:04:12,1816-12-17T03:04:12,1816-12-17T17:04:12
1816-02-17T04:58:33,1816-02-16T21:58:33,1816-02-17T11:58:33
1817-05-25T02:39:18,1817-05-24T19:39:18,1817-05-25T09:39:18
1817-01-22T14:03:27,1817-01-22T07:03:27,1817-01-22T21:03:27
1817-06-23T21:46:58,1817-06-23T14:46:58,1817-06-24T04:46:58
1817-02-16T01:04:32,1817-02-15T18:04:32,1817-02-16T08:04:32
1817-12-15T10:43:01,1817-12-15T03:43:01,1817-12-15T17:43:01
1817-07-25T17:03:51,1817-07-25T10:03:51,1817-07-26T00:03:51
1817-11-27T01:55:46,1817-11-26T18:55:46,1817-11-27T08:55:46
1817-01-14T07:11:11,1817-01-14T00:11:11,1817-01-14T14:11:11
1817-09-23T18:16:54,1817-09-23T11:16:54,1817-09-24T01:16:54
1817-03-09T22:34:32,1817-03-09T15:34:32,1817-03-10T05:34:32
1818-09-11T17:51:49,1818-09-11T10:51:49,1818-09-12T00:51:49
1818-01-08T02:21:31,1818-01-07T19:21:31,1818-01-08T09:21:31
1818-07-06T14:05:46,1818-07-06T07:05:46,1818-07-06T21:05:46
1818-07-27T16:16:02,1818-07-27T09:16:02,1818-07-27T23:16:02
1818-01-19T22:08:46,1818-01-19T15:08:46,1818-01-20T05:08:46
1818-07-19T07:05:22,1818-07-19T00:05:22,1818-07-19T14:05:22
1818-03-01T16:05:22,1818-03-01T09:05:22,1818-03-01T23:05:22
1818-02-10T06:45:06,1818-02-09T23:45:06,1818-02-10T13:45:06
1818-04-10T17:31:50,1818-04-10T10:31:50,1818-04-11T00:31:50
1818-01-15T18:46:50,1818-01-15T11:46:50,1818-01-16T01:46:50
1819-07-27T08:40:22,1819-07-27T01:40:22,1819-07-27T15:40:22
1819-06-01T06:59:22,1819-05-31T23:59:22,1819-06-01T13:59:22
1819-10-01T22:53:20,1819-10-01T15:53:20,1819-10-02T05:53:20
1819-04-03T01:00:37,1819-04-02T18:00:37,1819-04-03T08:00:37
1819-03-20T10:14:26,1819-03-20T03:14:26,1819-03-20T17:14:26
1819-09-18T07:38:04,1819-09-18T00:38:04,1819-09-18T14:38:04
1819-03-23T17:49:47,1819-03-23T10:49:47,1819-03-24T00:49:47
1819-02-03T16:57:48,1819-02-03T09:57:48,1819-02-03T23:57:48
1819-04-29T17:48:07,1819-04-29T10:48:07,1819-04-30T00:48:07
1819-05-11T23:26:15,1819-05-11T16:26:15,1819-05-12T06:26:15
1820-11-08T23:15:34,1820-11-08T16:15:34,1820-11-09T06:15:34
1820-10-27T08:29:04,1820-10-27T01:29:04,1820-10-27T15:29:04
1820-04-17T14:21:19,1820-04-17T07:21:19,1820-04-17T21:21:19
1820-12-14T10:09:12,1820-12-14T03:09:12,1820-12-14T17:09:12
1820-12-12T10:05:44,1820-12-12T03:05:44,1820-12-12T17:05:44
1820-10-28T02:41:58,1820-10-27T19:41:58,1820-10-28T09:41:58
1820-02-21T10:27:28,1820-02-21T03:27:28,1820-02-21T17:27:28
1820-08-21T19:18:26,1820-08-21T12:18:26,1820-08-22T02:18:26
1820-08-13T12:17:05,1820-08-13T05:17:05,1820-08-13T19:17:05
1820-01-25T02:50:36,1820-01-24T19:50:36,1820-01-25T09:50:36
1821-03-26T03:59:23,1821-03-25T20:59:23,1821-03-26T10:59:23
1821-04-11T14:26:36,1821-04-11T07:26:36,1821-04-11T21:26:36
1821-08-01T08:48:39,1821-08-01T01:48:39,1821-08-01T15:48:39
1821-09-11T09:08:32,1821-09-11T02:08:32,1821-09-11T16:08:32
1821-05-05T21:24:11,1821-05-05T14:24:11,1821-05-06T04:24:11
1821-01-22T19:34:01,1821-01-22T12:34:01,1821-01-23T02:34:01
1821-05-17T21:55:59,1821-05-17T14:55:59,1821-05-18T04:55:59
1821-10-25T03:50:28,1821-10-24T20:50:28,1821-10-25T10:50:28
1821-02-17T19:40:56,1821-02-17T12:40:56,1821-02-18T02:40:56
1821-05-03T18:10:49,1821-05-03T11:10:49,1821-05-04T01:10:49
1822-08-27T06:50:25,1822-08-26T23:50:25,1822-08-27T13:50:25
1822-05-26T13:21:55,1822-05-26T06:21:55,1822-05-26T20:21:55
1822-02-15T19:50:24,1822-02-15T12:50:24,1822-02-16T02:50:24
1822-06-19T07:05:52,1822-06-19T00:05:52,1822-06-19T14:05:52
1822-05-24T01:46:35,1822-05-23T18:46:35,1822-05-24T08:46:35
1822-08-22T15:39:28,1822-08-22T08:39:28,1822-08-22T22:39:28
1822-10-25T20:08:12,1822-10-25T13:08:12,1822-10-26T03:08:12
1822-02-02T23:04:09,1822-02-02T16:04:09,1822-02-03T06:04:09
1822-07-27T06:27:28,1822-07-26T23:27:28,1822-07-27T13:27:28
1822-03-25T13:17:03,1822-03-25T06:17:03,1822-03-25T20:17:03
1823-09-25T20:39:52,1823-09-25T13:39:52,1823-09-26T03:39:52
1823-02-24T16:45:18,1823-02-24T09:45:18,1823-02-24T23:45:18
1823-12-12T23:10:48,1823-12-12T16:10:48,1823-12-13T06:10:48
1823-01-05T03:04:02,1823-01-04T20:04:02,1823-01-05T10:04:02
1823-07-07T10:25:47,1823-07-07T03:25:47,1823-07-07T17:25:47
1823-12-30T05:10:32,1823-12-29T22:10:32,1823-12-30T12:10:32
1823-10-19T05:18:33,1823-10-18T22:18:33,1823-10-19T12:18:33
1823-10-15T04:45:57,1823-10-14T21:45:57,1823-10-15T11:45:57
1823-06-14T22:33:36,1823-06-14T15:33:36,1823-06-15T05:33:36
1823-03-21T02:38:23,1823-03-20T19:38:23,1823-03-21T09:38:23
1824-11-11T21:11:18,1824-11-11T14:11:18,1824-11-12T04:11:18
1824-09-08T20:27:07,1824-09-08T13:27:07,1824-09-09T03:27:07
1824-01-03T00:11:12,1824-01-02T17:11:12,1824-01-03T07:11:12
1824-02-18T03:46:23,1824-02-17T20:46:23,1824-02-18T10:46:23
1824-03-06T14:17:14,1824-03-06T07:17:14,1824-03-06T21:17:14
1824-06-16T16:55:37,1824-06-16T09:55:37,1824-06-16T23:55:37
1824-01-11T22:20:22,1824-01-11T15:20:22,1824-01-12T05:20:22
1824-09-12T21:29:22,1824-09-12T14:29:22,1824-09-13T04:29:22
1824-01-26T16:03:47,1824-01-26T09:03:47,1824-01-26T23:03:47
1824-06-15T22:50:43,1824-06-15T15:50:43,1824-06-16T05:50:43
1825-11-03T16:40:29,1825-11-03T09:40:29,1825-11-03T23:40:29
1825-07-09T02:52:05,1825-07-08T19:52:05,1825-07-09T09:52:05
1825-07-30T03:53:47,1825-07-29T20:53:47,1825-07-30T10:53:47
1825-07-31T07:45:35,1825-07-31T00:45:35,1825-07-31T14:45:35
1825-07-21T01:14:42,1825-07-20T18:14:42,1825-07-21T08:14:42
1825-01-10T12:39:41,1825-01-10T05:39:41,1825-01-10T19:39:41
1825-09-08T23:33:59,1825-09-08T16:33:59,1825-09-09T06:33:59
1825-10-22T09:06:00,1825-10-22T02:06:00,1825-10-22T16:06:00
1825-08-25T01:41:16,1825-08-24T18:41:16,1825-08-25T08:41:16
1825-04-26T12:01:27,1825-04-26T05:01:27,1825-04-26T19:01:27
1826-08-05T05:14:37,1826-08-04T22:14:37,1826-08-05T12:14:37
1826-05-08T15:42:50,1826-05-08T08:42:50,1826-05-08T22:42:50
1826-04-14T08:38:24,1826-04-14T01:38:24,1826-04-14T15:38:24
1826-01-05T07:17:40,1826-01-05T00:17:40,1826-01-05T14:17:40
1826-12-18T07:33:07,1826-12-18T00:33:07,1826-12-18T14:33:07
1826-01-30T22:41:16,1826-01-30T15:41:16,1826-01-31T05:41:16
1826-10-22T03:58:23,1826-10-21T20:58:23,1826-10-22T10:58:23
1826-09-06T22:04:34,1826-09-06T15:04:34,1826-09-07T05:04:34
1826-08-31T13:19:06,1826-08-31T06:19:06,1826-08-31T20:19:06
1826-07-01T21:21:27,1826-07-01T14:21:27,1826-07-02T04:21:27
1827-12-24T00:09:54,1827-12-23T17:09:54,1827-12-24T07:09:54
1827-11-02T17:09:25,1827-11-02T10:09:25,1827-11-03T00:09:25
1827-07-14T07:03:58,1827-07-14T00:03:58,1827-07-14T14:03:58
1827-05-20T10:23:59,1827-05-20T03:23:59,1827-05-20T17:23:59
1827-03-22T12:33:08,1827-03-22T05:33:08,1827-03-22T19:33:08
1827-07-13T02:57:23,1827-07-12T19:57:23,1827-07-13T09:57:23
1827-01-23T03:51:02,1827-01-22T20:51:02,1827-01-23T10:51:02
1827-08-09T21:33:24,1827-08-09T14:33:24,1827-08-10T04:33:24
1827-11-07T06:27:33,1827-11-06T23:27:33,1827-11-07T13:27:33
1827-02-02T11:54:22,1827-02-02T04:54:22,1827-02-02T18:54:22
1828-09-13T04:00:53,1828-09-12T21:00:53,1828-09-13T11:00:53
1828-02-26T13:12:47,1828-02-26T06:12:47,1828-02-26T20:12:47
1828-09-19T22:15:45,1828-09-19T15:15:45,1828-09-20T05:15:45
1828-03-24T20:40:45,1828-03-24T13:40:45,1828-03-25T03:40:45
1828-08-05T07:25:29,1828-08-05T00:25:29,1828-08-05T14:25:29
1828-08-12T10:19:10,1828-08-12T03:19:10,1828-08-12T17:19:10
1828-12-01T09:07:48,1828-12-01T02:07:48,1828-12-01T16:07:48
1828-03-11T09:27:27,1828-03-11T02:27:27,1828-03-11T16:27:27
1828-04-12T15:46:46,1828-04-12T08:46:46,1828-04-12T22:46:46
1828-01-22T21:04:30,1828-01-22T14:04:30,1828-01-23T04:04:30
1829-03-05T10:24:20,1829-03-05T03:24:20,1829-03-05T17:24:20
1829-10-28T10:59:52,1829-10-28T03:59:52,1829-10-28T17:59:52
1829-04-01T07:41:51,1829-04-01T00:41:51,1829-04-01T14:41:51
1829-08-30T08:11:06,1829-08-30T01:11:06,1829-08-30T15:11:06
1829-12-02T22:09:04,1829-12-02T15:09:04,1829-12-03T05:09:04
1829-04-14T21:20:03,1829-04-14T14:20:03,1829-04-15T04:20:03
1829-05-11T17:42:47,1829-05-11T10:42:47,1829-05-12T00:42:47
1829-06-12T17:06:39,1829-06-12T10:06:39,1829-06-13T00:06:39
1829-05-16T02:40:59,1829-05-15T19:40:59,1829-05-16T09:40:59
1829-05-26T09:42:11,1829-05-26T02:42:11,1829-05-26T16:42:11
1830-08-30T11:23:11,1830-08-30T04:23:11,1830-08-30T18:23:11
1830-10-12T15:30:19,1830-10-12T08:30:19,1830-10-12T22:30:19
1830-08-20T22:27:25,1830-08-20T15:27:25,1830-08-21T05:27:25
1830-06-03T22:38:46,1830-06-03T15:38:46,1830-06-04T05:38:46
1830-06-19T13:11:12,1830-06-19T06:11:12,1830-06-19T20:11:12
1830-07-13T02:39:17,1830-07-12T19:39:17,1830-07-13T09:39:17
1830-12-26T01:53:27,1830-12-25T18:53:27,1830-12-26T08:53:27
1830-06-23T04:41:03,1830-06-22T21:41:03,1830-06-23T11:41:03
1830-06-08T09:41:57,1830-06-08T02:41:57,1830-06-08T16:41:57
1830-10-04T23:32:26,1830-10-04T16:32:26,1830-10-05T06:32:26
1831-04-27T22:07:48,1831-04-27T15:07:48,1831-04-28T05:07:48
1831-01-15T05:17:35,1831-01-14T22:17:35,1831-01-15T12:17:35
1831-03-03T18:33:32,1831-03-03T11:33:32,1831-03-04T01:33:32
1831-09-06T13:27:00,1831-09-06T06:27:00,1831-09-06T20:27:00
1831-11-30T08:56:48,1831-11-30T01:56:48,1831-11-30T15:56:48
1831-03-12T06:30:13,1831-03-11T23:30:13,1831-03-12T13:30:13
1831-11-12T06:41:55,1831-11-11T23:41:55,1831-11-12T13:41:55
1831-10-29T01:21:50,1831-10-28T18:21:50,1831-10-29T08:21:50
1831-09-29T09:51:06,1831-09-29T02:51:06,1831-09-29T16:51:06
1831-08-23T11:54:22,1831-08-23T04:54:22,1831-08-23T18:54:22
1832-03-07T09:18:57,1832-03-07T02:18:57,1832-03-07T16:18:57
1832-07-25T09:03:42,1832-07-25T02:03:42,1832-07-25T16:03:42
1832-11-18T18:00:55,1832-11-18T11:00:55,1832-11-19T01:00:55
1832-02-19T07:33:51,1832-02-19T00:33:51,1832-02-19T14:33:51
1832-08-30T22:28:00,1832-08-30T15:28:00,1832-08-31T05:28:00
1832-09-27T14:59:03,1832-09-27T07:59:03,1832-09-27T21:59:03
1832-01-02T20:31:33,1832-01-02T13:31:33,1832-01-03T03:31:33
1832-02-27T09:45:47,1832-02-27T02:45:47,1832-02-27T16:45:47
1832-02-24T01:17:04,1832-02-23T18:17:04,1832-02-24T08:17:04
1832-06-20T13:35:07,1832-06-20T06:35:07,1832-06-20T20:35:07
1833-08-21T15:46:56,1833-08-21T08:46:56,1833-08-21T22:46:56
1833-07-20T01:01:24,1833-07-19T18:01:24,1833-07-20T08:01:24
1833-10-04T08:58:38,1833-10-04T01:58:38,1833-10-04T15:58:38
1833-02-10T23:44:51,1833-02-10T16:44:51,1833-02-11T06:44:51
1833-04-17T21:48:53,1833-04-17T14:48:53,1833-04-18T04:48:53
1833-12-12T10:10:26,1833-12-12T03:10:26,1833-12-12T17:10:26
1833-09-03T08:49:45,1833-09-03T01:49:45,1833-09-03T15:49:45
1833-07-01T15:00:02,1833-07-01T08:00:02,1833-07-01T22:00:02
1833-11-09T02:22:37,1833-11-08T19:22:37,1833-11-09T09:22:37
1833-08-27T12:57:33,1833-08-27T05:57:33,1833-08-27T19:57:33
1834-08-22T17:35:36,1834-08-22T10:35:36,1834-08-23T00:35:36
1834-12-21T08:30:19,1834-12-21T01:30:19,1834-12-21T15:30:19
1834-07-17T22:47:58,1834-07-17T15:47:58,1834-07-18T05:47:58
1834-06-20T02:36:32,1834-06-19T19:36:32,1834-06-20T09:36:32
1834-07-04T06:09:39,1834-07-03T23:09:39,1834-07-04T13:09:39
1834-05-30T00:45:58,1834-05-29T17:45:58,1834-05-30T07:45:58
1834-01-08T19:46:24,1834-01-08T12:46:24,1834-01-09T02:46:24
1834-01-08T21:44:19,1834-01-08T14:44:19,1834-01-09T04:44:19
1834-05-20T21:38:42,1834-05-20T14:38:42,1834-05-21T04:38:42
1834-10-02T21:19:48,1834-10-02T14:19:48,1834-10-03T04:19:48
1835-09-15T22:59:56,1835-09-15T15:59:56,1835-09-16T05:59:56
1835-07-10T18:54:24,1835-07-10T11:54:24,1835-07-11T01:54:24
1835-03-04T18:23:51,1835-03-04T11:23:51,1835-03-05T01:23:51
1835-01-20T23:48:52,1835-01-20T16:48:52,1835-01-21T06:48:52
1835-04-04T12:46:39,1835-04-04T05:46:39,1835-04-04T19:46:39
1835-02-14T20:18:58,1835-02-14T13:18:58,1835-02-15T03:18:58
1835-05-13T23:28:01,1835-05-13T16:28:01,1835-05-14T06:28:01
1835-08-15T00:38:55,1835-08-14T17:38:55,1835-08-15T07:38:55
