input,UTCtoTZ,TZtoUTC
1814-11-17T05:16:54,1814-11-17T03:42:54,1814-11-17T06:50:54
1814-07-02T09:52:46,1814-07-02T08:18:46,1814-07-02T11:26:46
1814-03-13T23:20:10,1814-03-13T21:46:10,1814-03-14T00:54:10
1814-06-13T11:15:43,1814-06-13T09:41:43,1814-06-13T12:49:43
1815-03-18T08:35:13,1815-03-18T07:01:13,1815-03-18T10:09:13
1815-08-20T14:12:32,1815-08-20T12:38:32,1815-08-20T15:46:32
1815-10-06T15:27:39,1815-10-06T13:53:39,1815-10-06T17:01:39
1815-12-19T19:11:52,1815-12-19T17:37:52,1815-12-19T20:45:52
1815-04-11T18:14:26,1815-04-11T16:40:26,1815-04-11T19:48:26
1815-07-04T11:36:36,1815-07-04T10:02:36,1815-07-04T13:10:36
1815-04-27T21:49:31,1815-04-27T20:15:31,1815-04-27T23:23:31
1815-05-11T11:01:08,1815-05-11T09:27:08,1815-05-11T12:35:08
1815-11-22T12:13:45,1815-11-22T10:39:45,1815-11-22T13:47:45
1815-04-04T07:18:43,1815-04-04T05:44:43,1815-04-04T08:52:43
1816-12-20T18:29:32,1816-12-20T16:55:32,1816-12-20T20:03:32
1816-05-03T17:53:09,1816-05-03T16:19:09,1816-05-03T19:27:09
1816-02-15T16:52:58,1816-02-15T15:18:58,1816-02-15T18:26:58
1816-12-07T10:38:39,1816-12-07T09:04:39,1816-12-07T12:12:39
1816-07-17T19:22:14,1816-07-17T17:48:14,1816-07-17T20:56:14
1816-09-24T02:02:16,1816-09-24T00:28:16,1816-09-24T03:36:16
1816-12-14T16:11:28,1816-12-14T14:37:28,1816-12-14T17:45:28
1816-10-01T04:25:18,1816-10-01T02:51:18,1816-10-01T05:59:18
1816-11-03T13:48:48,1816-11-03T12:14:48,1816-11-03T15:22:48
1816-08-02T09:26:35,1816-08-02T07:52:35,1816-08-02T11:00:35
1817-09-01T09:03:57,1817-09-01T07:29:57,1817-09-01T10:37:57
1817-12-09T00:35:33,1817-12-08T23:01:33,1817-12-09T02:09:33
1817-06-13T20:16:51,1817-06-13T18:42:51,1817-06-13T21:50:51
1817-06-18T22:43:29,1817-06-18T21:09:29,1817-06-19T00:17:29
1817-10-01T03:13:10,1817-10-01T01:39:10,1817-10-01T04:47:10
1817-05-20T23:57:46,1817-05-20T22:23:46,1817-05-21T01:31:46
1817-05-05T19:36:01,1817-05-05T18:02:01,1817-05-05T21:10:01
1817-04-27T09:18:50,1817-04-27T07:44:50,1817-04-27T10:52:50
1817-03-03T13:49:47,1817-03-03T12:15:47,1817-03-03T15:23:47
1817-05-13T05:20:28,1817-05-13T03:46:28,1817-05-13T06:54:28
1818-09-01T00:55:46,1818-08-31T23:21:46,1818-09-01T02:29:46
1818-08-24T15:51:33,1818-08-24T14:17:33,1818-08-24T17:25:33
1818-03-07T04:38:30,1818-03-07T03:04:30,1818-03-07T06:12:30
1818-03-15T15:02:02,1818-03-15T13:28:02,1818-03-15T16:36:02
1818-11-08T02:24:43,1818-11-08T00:50:43,1818-11-08T03:58:43
1818-08-19T06:17:29,1818-08-19T04:43:29,1818-08-19T07:51:29
1818-11-18T11:31:11,1818-11-18T09:57:11,1818-11-18T13:05:11
1818-01-07T11:45:15,1818-01-07T10:11:15,1818-01-07T13:19:15
1818-09-08T15:26:58,1818-09-08T13:52:58,1818-09-08T17:00:58
1818-08-27T21:21:06,1818-08-27T19:47:06,1818-08-27T22:55:06
1819-10-22T16:29:45,1819-10-22T14:55:45,1819-10-22T18:03:45
1819-08-08T08:40:03,1819-08-08T07:06:03,1819-08-08T10:14:03
1819-01-23T03:42:31,1819-01-23T02:08:31,1819-01-23T05:16:31
1819-01-30T14:22:14,1819-01-30T12:48:14,1819-01-30T15:56:14
1819-10-10T05:38:25,1819-10-10T04:04:25,1819-10-10T07:12:25
1819-06-07T11:35:13,1819-06-07T10:01:13,1819-06-07T13:09:13
1819-07-10T05:57:47,1819-07-10T04:23:47,1819-07-10T07:31:47
1819-11-04T07:01:58,1819-11-04T05:27:58,1819-11-04T08:35:58
1819-05-16T16:04:01,1819-05-16T14:30:01,1819-05-16T17:38:01
1819-02-08T05:45:44,1819-02-08T04:11:44,1819-02-08T07:19:44
1820-01-11T00:18:30,1820-01-10T22:44:30,1820-01-11T01:52:30
1820-06-09T01:12:20,1820-06-08T23:38:20,1820-06-09T02:46:20
1820-06-12T04:26:31,1820-06-12T02:52:31,1820-06-12T06:00:31
1820-02-25T07:59:41,1820-02-25T06:25:41,1820-02-25T09:33:41
1820-01-22T18:53:30,1820-01-22T17:19:30,1820-01-22T20:27:30
1820-02-25T12:17:13,1820-02-25T10:43:13,1820-02-25T13:51:13
1820-09-17T11:15:39,1820-09-17T09:41:39,1820-09-17T12:49:39
1820-06-04T06:53:07,1820-06-04T05:19:07,1820-06-04T08:27:07
1820-01-27T02:05:40,1820-01-27T00:31:40,1820-01-27T03:39:40
1820-02-23T15:45:47,1820-02-23T14:11:47,1820-02-23T17:19:47
1821-08-16T08:32:14,1821-08-16T06:58:14,1821-08-16T10:06:14
1821-07-11T23:15:51,1821-07-11T21:41:51,1821-07-12T00:49:51
1821-12-18T19:19:37,1821-12-18T17:45:37,1821-12-18T20:53:37
1821-06-30T13:23:10,1821-06-30T11:49:10,1821-06-30T14:57:10
1821-06-11T16:52:05,1821-06-11T15:18:05,1821-06-11T18:26:05
1821-03-28T15:15:18,1821-03-28T13:41:18,1821-03-28T16:49:18
1821-09-15T02:56:17,1821-09-15T01:22:17,1821-09-15T04:30:17
1821-11-27T14:41:47,1821-11-27T13:07:47,1821-11-27T16:15:47
1821-04-03T02:01:08,1821-04-03T00:27:08,1821-04-03T03:35:08
1821-12-03T04:03:02,1821-12-03T02:29:02,1821-12-03T05:37:02
1822-02-10T02:30:03,1822-02-10T00:56:03,1822-02-10T04:04:03
1822-01-22T17:31:44,1822-01-22T15:57:44,1822-01-22T19:05:44
1822-08-07T01:07:57,1822-08-06T23:33:57,1822-08-07T02:41:57
1822-03-30T18:27:58,1822-03-30T16:53:58,1822-03-30T20:01:58
1822-02-18T12:06:52,1822-02-18T10:32:52,1822-02-18T13:40:52
1822-02-18T01:01:27,1822-02-17T23:27:27,1822-02-18T02:35:27
1822-03-12T10:15:37,1822-03-12T08:41:37,1822-03-12T11:49:37
1822-08-25T14:54:21,1822-08-25T13:20:21,1822-08-25T16:28:21
1822-10-31T02:28:30,1822-10-31T00:54:30,1822-10-31T04:02:30
1822-10-14T01:46:17,1822-10-14T00:12:17,1822-10-14T03:20:17
1823-12-24T15:26:19,1823-12-24T13:52:19,1823-12-24T17:00:19
1823-12-09T10:42:43,1823-12-09T09:08:43,1823-12-09T12:16:43
1823-11-12T14:59:00,1823-11-12T13:25:00,1823-11-12T16:33:00
1823-05-21T10:27:26,1823-05-21T08:53:26,1823-05-21T12:01:26
1823-01-28T15:59:03,1823-01-28T14:25:03,1823-01-28T17:33:03
1823-11-03T06:10:43,1823-11-03T04:36:43,1823-11-03T07:44:43
1823-11-21T14:09:41,1823-11-21T12:35:41,1823-11-21T15:43:41
1823-03-11T16:27:14,1823-03-11T14:53:14,1823-03-11T18:01:14
1823-12-14T07:34:40,1823-12-14T06:00:40,1823-12-14T09:08:40
1823-10-29T15:34:41,1823-10-29T14:00:41,1823-10-29T17:08:41
1824-12-21T22:14:28,1824-12-21T20:40:28,1824-12-21T23:48:28
1824-08-03T09:22:44,1824-08-03T07:48:44,1824-08-03T10:56:44
1824-07-28T15:29:57,1824-07-28T13:55:57,1824-07-28T17:03:57
1824-01-22T16:04:47,1824-01-22T14:30:47,1824-01-22T17:38:47
1824-04-30T11:12:58,1824-04-30T09:38:58,1824-04-30T12:46:58
1824-02-13T20:42:53,1824-02-13T19:08:53,1824-02-13T22:16:53
1824-02-25T10:35:12,1824-02-25T09:01:12,1824-02-25T12:09:12
1824-03-30T04:05:48,1824-03-30T02:31:48,1824-03-30T05:39:48
1824-10-02T13:45:08,1824-10-02T12:11:08,1824-10-02T15:19:08
1824-01-04T14:40:02,1824-01-04T13:06:02,1824-01-04T16:14:02
1825-05-28T23:23:57,1825-05-28T21:49:57,1825-05-29T00:57:57
1825-07-07T23:53:33,1825-07-07T22:19:33,1825-07-08T01:27:33
1825-09-29T16:32:58,1825-09-29T14:58:58,1825-09-29T18:06:58
1825-08-28T07:06:58,1825-08-28T05:32:58,1825-08-28T08:40:58
1825-02-13T02:25:45,1825-02-13T00:51:45,1825-02-13T03:59:45
1825-04-01T06:32:54,1825-04-01T04:58:54,1825-04-01T08:06:54
1825-07-09T01:00:53,1825-07-08T23:26:53,1825-07-09T02:34:53
1825-03-21T16:16:15,1825-03-21T14:42:15,1825-03-21T17:50:15
1825-05-11T14:51:50,1825-05-11T13:17:50,1825-05-11T16:25:50
1825-09-20T16:11:00,1825-09-20T14:37:00,1825-09-20T17:45:00
1826-12-04T14:13:48,1826-12-04T12:39:48,1826-12-04T15:47:48
1826-03-14T20:27:08,1826-03-14T18:53:08,1826-03-14T22:01:08
1826-11-10T16:22:43,1826-11-10T14:48:43,1826-11-10T17:56:43
1826-01-03T12:41:48,1826-01-03T11:07:48,1826-01-03T14:15:48
1826-02-01T05:49:39,1826-02-01T04:15:39,1826-02-01T07:23:39
1826-05-18T14:40:25,1826-05-18T13:06:25,1826-05-18T16:14:25
1826-07-21T16:46:35,1826-07-21T15:12:35,1826-07-21T18:20:35
1826-07-21T02:50:01,1826-07-21T01:16:01,1826-07-21T04:24:01
1826-09-23T03:16:55,1826-09-23T01:42:55,1826-09-23T04:50:55
1826-02-27T20:11:16,1826-02-27T18:37:16,1826-02-27T21:45:16
1827-10-05T22:13:26,1827-10-05T20:39:26,1827-10-05T23:47:26
1827-06-05T22:32:57,1827-06-05T20:58:57,1827-06-06T00:06:57
1827-11-13T19:55:52,1827-11-13T18:21:52,1827-11-13T21:29:52
1827-07-07T00:47:56,1827-07-06T23:13:56,1827-07-07T02:21:56
1827-06-28T12:01:19,1827-06-28T10:27:19,1827-06-28T13:35:19
1827-11-06T22:51:03,1827-11-06T21:17:03,1827-11-07T00:25:03
1827-05-11T20:11:46,1827-05-11T18:37:46,1827-05-11T21:45:46
1827-04-29T08:12:35,1827-04-29T06:38:35,1827-04-29T09:46:35
1827-03-26T22:05:30,1827-03-26T20:31:30,1827-03-26T23:39:30
1827-01-11T20:09:36,1827-01-11T18:35:36,1827-01-11T21:43:36
1828-02-10T23:41:13,1828-02-10T22:07:13,1828-02-11T01:15:13
1828-10-30T23:26:17,1828-10-30T21:52:17,1828-10-31T01:00:17
1828-06-24T05:53:24,1828-06-24T04:19:24,1828-06-24T07:27:24
1828-04-16T17:12:58,1828-04-16T15:38:58,1828-04-16T18:46:58
1828-06-22T22:31:56,1828-06-22T20:57:56,1828-06-23T00:05:56
1828-04-04T12:55:15,1828-04-04T11:21:15,1828-04-04T14:29:15
1828-01-21T07:04:07,1828-01-21T05:30:07,1828-01-21T08:38:07
1828-12-01T02:13:45,1828-12-01T00:39:45,1828-12-01T03:47:45
1828-07-15T23:37:22,1828-07-15T22:03:22,1828-07-16T01:11:22
1828-10-12T22:38:52,1828-10-12T21:04:52,1828-10-13T00:12:52
1829-01-08T08:03:01,1829-01-08T06:29:01,1829-01-08T09:37:01
1829-04-02T13:12:38,1829-04-02T11:38:38,1829-04-02T14:46:38
1829-05-18T15:25:39,1829-05-18T13:51:39,1829-05-18T16:59:39
1829-02-05T14:00:23,1829-02-05T12:26:23,1829-02-05T15:34:23
1829-11-24T20:45:16,1829-11-24T19:11:16,1829-11-24T22:19:16
1829-09-21T19:45:37,1829-09-21T18:11:37,1829-09-21T21:19:37
1829-06-05T02:34:32,1829-06-05T01:00:32,1829-06-05T04:08:32
1829-03-09T19:17:10,1829-03-09T17:43:10,1829-03-09T20:51:10
1829-05-11T13:18:06,1829-05-11T11:44:06,1829-05-11T14:52:06
1829-10-03T02:27:26,1829-10-03T00:53:26,1829-10-03T04:01:26
1830-05-29T16:21:40,1830-05-29T14:47:40,1830-05-29T17:55:40
1830-05-26T07:03:20,1830-05-26T05:29:20,1830-05-26T08:37:20
1830-07-23T02:20:08,1830-07-23T00:46:08,1830-07-23T03:54:08
1830-01-22T13:21:54,1830-01-22T11:47:54,1830-01-22T14:55:54
1830-02-17T03:17:35,1830-02-17T01:43:35,1830-02-17T04:51:35
1830-01-29T17:05:53,1830-01-29T15:31:53,1830-01-29T18:39:53
1830-08-30T03:41:12,1830-08-30T02:07:12,1830-08-30T05:15:12
1830-10-16T10:03:11,1830-10-16T08:29:11,1830-10-16T11:37:11
1830-04-30T22:39:32,1830-04-30T21:05:32,1830-05-01T00:13:32
1830-02-11T14:23:36,1830-02-11T12:49:36,1830-02-11T15:57:36
1831-08-29T00:14:23,1831-08-28T22:40:23,1831-08-29T01:48:23
1831-04-23T10:15:19,1831-04-23T08:41:19,1831-04-23T11:49:19
1831-05-03T12:45:38,1831-05-03T11:11:38,1831-05-03T14:19:38
1831-08-06T14:22:20,1831-08-06T12:48:20,1831-08-06T15:56:20
1831-04-26T11:46:22,1831-04-26T10:12:22,1831-04-26T13:20:22
1831-12-08T17:14:14,1831-12-08T15:40:14,1831-12-08T18:48:14
1831-01-23T22:37:33,1831-01-23T21:03:33,1831-01-24T00:11:33
1831-11-14T18:49:45,1831-11-14T17:15:45,1831-11-14T20:23:45
1831-12-06T01:44:38,1831-12-06T00:10:38,1831-12-06T03:18:38
1831-12-12T03:02:50,1831-12-12T01:28:50,1831-12-12T04:36:50
1832-08-31T00:44:23,1832-08-30T23:10:23,1832-08-31T02:18:23
1832-12-30T13:43:12,1832-12-30T12:09:12,1832-12-30T15:17:12
1832-10-23T21:56:32,1832-10-23T20:22:32,1832-10-23T23:30:32
1832-11-16T08:48:09,1832-11-16T07:14:09,1832-11-16T10:22:09
1832-05-02T17:17:00,1832-05-02T15:43:00,1832-05-02T18:51:00
1832-04-20T23:56:40,1832-04-20T22:22:40,1832-04-21T01:30:40
1832-09-20T11:41:12,1832-09-20T10:07:12,1832-09-20T13:15:12
1832-01-21T01:32:38,1832-01-20T23:58:38,1832-01-21T03:06:38
1832-10-16T03:33:10,1832-10-16T01:59:10,1832-10-16T05:07:10
1832-08-16T02:45:24,1832-08-16T01:11:24,1832-08-16T04:19:24
1833-08-16T13:01:22,1833-08-16T11:27:22,1833-08-16T14:35:22
1833-03-25T06:55:58,1833-03-25T05:21:58,1833-03-25T08:29:58
1833-09-28T09:25:43,1833-09-28T07:51:43,1833-09-28T10:59:43
1833-08-07T21:59:17,1833-08-07T20:25:17,1833-08-07T23:33:17
1833-08-29T08:50:25,1833-08-29T07:16:25,1833-08-29T10:24:25
1833-06-01T20:59:10,1833-06-01T19:25:10,1833-06-01T22:33:10
1833-01-29T22:39:32,1833-01-29T21:05:32,1833-01-30T00:13:32
1833-12-27T09:58:31,1833-12-27T08:24:31,1833-12-27T11:32:31
1833-01-14T11:12:55,1833-01-14T09:38:55,1833-01-14T12:46:55
1833-09-13T03:18:55,1833-09-13T01:44:55,1833-09-13T04:52:55
1834-03-19T19:22:36,1834-03-19T17:48:36,1834-03-19T20:56:36
1834-05-15T10:24:58,1834-05-15T08:50:58,1834-05-15T11:58:58
1834-03-11T23:23:00,1834-03-11T21:49:00,1834-03-12T00:57:00
1834-12-08T19:53:55,1834-12-08T18:19:55,1834-12-08T21:27:55
1834-12-18T01:57:23,1834-12-18T00:23:23,1834-12-18T03:31:23
1834-06-25T02:49:43,1834-06-25T01:15:43,1834-06-25T04:23:43
1834-12-15T08:31:08,1834-12-15T06:57:08,1834-12-15T10:05:08
1834-08-06T23:56:39,1834-08-06T22:22:39,1834-08-07T01:30:39
1834-08-12T14:12:32,1834-08-12T12:38:32,1834-08-12T15:46:32
1834-07-06T19:40:28,1834-07-06T18:06:28,1834-07-06T21:14:28
1835-12-13T09:43:19,1835-12-13T08:09:19,1835-12-13T11:17:19
1835-02-25T00:11:10,1835-02-24T22:37:10,1835-02-25T01:45:10
1835-01-29T11:12:58,1835-01-29T09:38:58,1835-01-29T12:46:58
1835-02-25T08:24:24,1835-02-25T06:50:24,1835-02-25T09:58:24
1835-11-07T19:28:09,1835-11-07T17:54:09,1835-11-07T21:02:09
1835-09-22T01:49:57,1835-09-22T00:15:57,1835-09-22T03:23:57
1835-08-15T11:37:29,1835-08-15T10:03:29,1835-08-15T13:11:29
1835-05-10T11:02:46,1835-05-10T09:28:46,1835-05-10T12:36:46
