input,UTCtoTZ,TZtoUTC
1808-03-18T12:13:20,1808-03-18T20:52:20,1808-03-18T03:34:20
1808-12-01T07:20:53,1808-12-01T15:59:53,1808-11-30T22:41:53
1808-01-22T06:43:44,1808-01-22T15:22:44,1808-01-21T22:04:44
1808-05-27T05:31:32,1808-05-27T14:10:32,1808-05-26T20:52:32
1808-04-29T02:48:08,1808-04-29T11:27:08,1808-04-28T18:09:08
1808-03-05T15:47:17,1808-03-06T00:26:17,1808-03-05T07:08:17
1808-07-04T20:25:42,1808-07-05T05:04:42,1808-07-04T11:46:42
1808-08-21T09:07:35,1808-08-21T17:46:35,1808-08-21T00:28:35
1808-03-16T20:25:08,1808-03-17T05:04:08,1808-03-16T11:46:08
1809-04-06T11:50:53,1809-04-06T20:29:53,1809-04-06T03:11:53
1809-05-26T16:55:34,1809-05-27T01:34:34,1809-05-26T08:16:34
1809-05-09T01:28:16,1809-05-09T10:07:16,1809-05-08T16:49:16
1809-01-16T03:38:19,1809-01-16T12:17:19,1809-01-15T18:59:19
1809-08-04T13:30:08,1809-08-04T22:09:08,1809-08-04T04:51:08
1809-08-04T06:30:40,1809-08-04T15:09:40,1809-08-03T21:51:40
1809-03-12T02:51:13,1809-03-12T11:30:13,1809-03-11T18:12:13
1809-11-12T02:30:05,1809-11-12T11:09:05,1809-11-11T17:51:05
1809-05-28T06:03:59,1809-05-28T14:42:59,1809-05-27T21:24:59
1809-08-20T06:22:23,1809-08-20T15:01:23,1809-08-19T21:43:23
1810-05-12T10:43:58,1810-05-12T19:22:58,1810-05-12T02:04:58
1810-04-21T20:05:04,1810-04-22T04:44:04,1810-04-21T11:26:04
1810-07-20T19:51:42,1810-07-21T04:30:42,1810-07-20T11:12:42
1810-11-20T09:37:15,1810-11-20T18:16:15,1810-11-20T00:58:15
1810-07-13T10:42:16,1810-07-13T19:21:16,1810-07-13T02:03:16
1810-06-12T06:50:33,1810-06-12T15:29:33,1810-06-11T22:11:33
1810-11-10T18:47:45,1810-11-11T03:26:45,1810-11-10T10:08:45
1810-08-06T17:59:53,1810-08-07T02:38:53,1810-08-06T09:20:53
1810-01-12T17:24:06,1810-01-13T02:03:06,1810-01-12T08:45:06
1810-07-18T11:32:06,1810-07-18T20:11:06,1810-07-18T02:53:06
1811-12-04T11:55:14,1811-12-04T20:34:14,1811-12-04T03:16:14
1811-10-30T07:45:57,1811-10-30T16:24:57,1811-10-29T23:06:57
1811-01-21T02:29:22,1811-01-21T11:08:22,1811-01-20T17:50:22
1811-08-29T18:45:19,1811-08-30T03:24:19,1811-08-29T10:06:19
1811-01-29T08:39:51,1811-01-29T17:18:51,1811-01-29T00:00:51
1811-11-19T15:38:44,1811-11-20T00:17:44,1811-11-19T06:59:44
1811-10-10T19:38:31,1811-10-11T04:17:31,1811-10-10T10:59:31
1811-07-19T02:08:38,1811-07-19T10:47:38,1811-07-18T17:29:38
1811-12-13T16:37:00,1811-12-14T01:16:00,1811-12-13T07:58:00
1811-02-02T10:32:11,1811-02-02T19:11:11,1811-02-02T01:53:11
1812-11-30T05:37:49,1812-11-30T14:16:49,1812-11-29T20:58:49
1812-03-16T16:35:17,1812-03-17T01:14:17,1812-03-16T07:56:17
1812-08-22T03:04:34,1812-08-22T11:43:34,1812-08-21T18:25:34
1812-11-26T19:48:12,1812-11-27T04:27:12,1812-11-26T11:09:12
1812-10-28T08:35:58,1812-10-28T17:14:58,1812-10-27T23:56:58
1812-06-27T12:00:24,1812-06-27T20:39:24,1812-06-27T03:21:24
1812-07-09T16:46:05,1812-07-10T01:25:05,1812-07-09T08:07:05
1812-09-24T09:15:04,1812-09-24T17:54:04,1812-09-24T00:36:04
1812-08-18T06:12:10,1812-08-18T14:51:10,1812-08-17T21:33:10
1812-07-24T18:47:26,1812-07-25T03:26:26,1812-07-24T10:08:26
1813-09-10T06:28:27,1813-09-10T15:07:27,1813-09-09T21:49:27
1813-03-14T08:57:45,1813-03-14T17:36:45,1813-03-14T00:18:45
1813-03-11T06:57:46,1813-03-11T15:36:46,1813-03-10T22:18:46
1813-01-16T15:51:51,1813-01-17T00:30:51,1813-01-16T07:12:51
1813-11-11T02:34:09,1813-11-11T11:13:09,1813-11-10T17:55:09
1813-10-28T23:38:50,1813-10-29T08:17:50,1813-10-28T14:59:50
1813-06-13T20:16:24,1813-06-14T04:55:24,1813-06-13T11:37:24
1813-03-16T00:14:04,1813-03-16T08:53:04,1813-03-15T15:35:04
1813-09-28T01:00:01,1813-09-28T09:39:01,1813-09-27T16:21:01
1813-03-13T00:03:14,1813-03-13T08:42:14,1813-03-12T15:24:14
1814-07-20T08:07:22,1814-07-20T16:46:22,1814-07-19T23:28:22
1814-06-15T13:55:53,1814-06-15T22:34:53,1814-06-15T05:16:53
1814-03-13T08:36:50,1814-03-13T17:15:50,1814-03-12T23:57:50
1814-03-29T20:46:05,1814-03-30T05:25:05,1814-03-29T12:07:05
1814-12-24T02:23:08,1814-12-24T11:02:08,1814-12-23T17:44:08
1814-08-29T02:07:28,1814-08-29T10:46:28,1814-08-28T17:28:28
1814-02-22T06:21:35,1814-02-22T15:00:35,1814-02-21T21:42:35
1814-05-08T00:00:54,1814-05-08T08:39:54,1814-05-07T15:21:54
1814-08-29T12:46:58,1814-08-29T21:25:58,1814-08-29T04:07:58
1814-10-12T14:58:00,1814-10-12T23:37:00,1814-10-12T06:19:00
1815-06-13T01:15:11,1815-06-13T09:54:11,1815-06-12T16:36:11
1815-11-02T16:06:42,1815-11-03T00:45:42,1815-11-02T07:27:42
1815-09-28T10:48:49,1815-09-28T19:27:49,1815-09-28T02:09:49
1815-08-08T08:37:51,1815-08-08T17:16:51,1815-08-07T23:58:51
1815-01-12T22:55:57,1815-01-13T07:34:57,1815-01-12T14:16:57
1815-03-26T19:14:05,1815-03-27T03:53:05,1815-03-26T10:35:05
1815-04-12T00:12:42,1815-04-12T08:51:42,1815-04-11T15:33:42
1815-02-07T12:25:15,1815-02-07T21:04:15,1815-02-07T03:46:15
1815-07-03T22:43:46,1815-07-04T07:22:46,1815-07-03T14:04:46
1815-01-02T11:26:41,1815-01-02T20:05:41,1815-01-02T02:47:41
1816-07-08T18:43:32,1816-07-09T03:22:32,1816-07-08T10:04:32
1816-10-27T02:48:14,1816-10-27T11:27:14,1816-10-26T18:09:14
1816-01-01T22:03:12,1816-01-02T06:42:12,1816-01-01T13:24:12
1816-12-23T15:11:15,1816-12-23T23:50:15,1816-12-23T06:32:15
1816-11-25T03:45:19,1816-11-25T12:24:19,1816-11-24T19:06:19
1816-03-29T10:26:45,1816-03-29T19:05:45,1816-03-29T01:47:45
1816-05-25T08:05:56,1816-05-25T16:44:56,1816-05-24T23:26:56
1816-02-03T14:21:53,1816-02-03T23:00:53,1816-02-03T05:42:53
1816-11-12T22:08:03,1816-11-13T06:47:03,1816-11-12T13:29:03
1816-09-22T09:27:42,1816-09-22T18:06:42,1816-09-22T00:48:42
1817-11-06T08:03:23,1817-11-06T16:42:23,1817-11-05T23:24:23
1817-09-24T14:37:06,1817-09-24T23:16:06,1817-09-24T05:58:06
1817-05-09T18:37:14,1817-05-10T03:16:14,1817-05-09T09:58:14
1817-09-10T19:11:29,1817-09-11T03:50:29,1817-09-10T10:32:29
1817-01-28T21:55:55,1817-01-29T06:34:55,1817-01-28T13:16:55
1817-12-17T14:17:36,1817-12-17T22:56:36,1817-12-17T05:38:36
1817-03-30T23:37:12,1817-03-31T08:16:12,1817-03-30T14:58:12
1817-10-12T14:16:04,1817-10-12T22:55:04,1817-10-12T05:37:04
1817-02-27T13:59:47,1817-02-27T22:38:47,1817-02-27T05:20:47
1817-04-15T08:17:35,1817-04-15T16:56:35,1817-04-14T23:38:35
1818-10-17T05:24:06,1818-10-17T14:03:06,1818-10-16T20:45:06
1818-05-14T16:13:35,1818-05-15T00:52:35,1818-05-14T07:34:35
1818-09-22T14:55:30,1818-09-22T23:34:30,1818-09-22T06:16:30
1818-03-03T05:02:39,1818-03-03T13:41:39,1818-03-02T20:23:39
1818-04-27T08:39:19,1818-04-27T17:18:19,1818-04-27T00:00:19
1818-09-14T20:26:05,1818-09-15T05:05:05,1818-09-14T11:47:05
1818-01-29T03:00:14,1818-01-29T11:39:14,1818-01-28T18:21:14
1818-05-07T02:35:56,1818-05-07T11:14:56,1818-05-06T17:56:56
1818-07-20T05:45:55,1818-07-20T14:24:55,1818-07-19T21:06:55
1818-07-31T18:59:58,1818-08-01T03:38:58,1818-07-31T10:20:58
1819-10-01T06:14:14,1819-10-01T14:53:14,1819-09-30T21:35:14
1819-10-22T08:00:01,1819-10-22T16:39:01,1819-10-21T23:21:01
1819-09-05T23:13:39,1819-09-06T07:52:39,1819-09-05T14:34:39
1819-05-12T18:46:28,1819-05-13T03:25:28,1819-05-12T10:07:28
1819-02-25T12:45:14,1819-02-25T21:24:14,1819-02-25T04:06:14
1819-07-07T11:16:20,1819-07-07T19:55:20,1819-07-07T02:37:20
1819-04-20T14:00:29,1819-04-20T22:39:29,1819-04-20T05:21:29
1819-12-15T19:30:23,1819-12-16T04:09:23,1819-12-15T10:51:23
1819-11-24T13:29:30,1819-11-24T22:08:30,1819-11-24T04:50:30
1819-06-07T09:26:12,1819-06-07T18:05:12,1819-06-07T00:47:12
1820-12-13T02:52:58,1820-12-13T11:31:58,1820-12-12T18:13:58
1820-10-14T09:21:12,1820-10-14T18:00:12,1820-10-14T00:42:12
1820-05-16T10:41:34,1820-05-16T19:20:34,1820-05-16T02:02:34
1820-08-03T18:47:11,1820-08-04T03:26:11,1820-08-03T10:08:11
1820-09-11T22:57:44,1820-09-12T07:36:44,1820-09-11T14:18:44
1820-01-07T14:18:41,1820-01-07T22:57:41,1820-01-07T05:39:41
1820-01-06T22:58:31,1820-01-07T07:37:31,1820-01-06T14:19:31
1820-04-20T09:58:11,1820-04-20T18:37:11,1820-04-20T01:19:11
1820-01-29T01:58:57,1820-01-29T10:37:57,1820-01-28T17:19:57
1820-11-30T03:17:40,1820-11-30T11:56:40,1820-11-29T18:38:40
1821-02-25T22:42:20,1821-02-26T07:21:20,1821-02-25T14:03:20
1821-09-06T05:47:12,1821-09-06T14:26:12,1821-09-05T21:08:12
1821-03-15T15:42:14,1821-03-16T00:21:14,1821-03-15T07:03:14
1821-08-08T00:57:16,1821-08-08T09:36:16,1821-08-07T16:18:16
1821-01-06T12:23:35,1821-01-06T21:02:35,1821-01-06T03:44:35
1821-01-13T13:46:51,1821-01-13T22:25:51,1821-01-13T05:07:51
1821-09-18T02:38:06,1821-09-18T11:17:06,1821-09-17T17:59:06
1821-10-05T00:14:23,1821-10-05T08:53:23,1821-10-04T15:35:23
1821-02-13T20:31:22,1821-02-14T05:10:22,1821-02-13T11:52:22
1821-02-20T13:31:03,1821-02-20T22:10:03,1821-02-20T04:52:03
1822-01-22T19:16:40,1822-01-23T03:55:40,1822-01-22T10:37:40
1822-12-04T15:40:16,1822-12-05T00:19:16,1822-12-04T07:01:16
1822-05-19T09:38:51,1822-05-19T18:17:51,1822-05-19T00:59:51
1822-05-05T17:55:59,1822-05-06T02:34:59,1822-05-05T09:16:59
1822-02-16T12:41:42,1822-02-16T21:20:42,1822-02-16T04:02:42
1822-03-29T16:00:54,1822-03-30T00:39:54,1822-03-29T07:21:54
1822-08-10T09:38:07,1822-08-10T18:17:07,1822-08-10T00:59:07
1822-08-16T10:54:23,1822-08-16T19:33:23,1822-08-16T02:15:23
1822-11-01T04:57:19,1822-11-01T13:36:19,1822-10-31T20:18:19
1822-02-17T23:10:59,1822-02-18T07:49:59,1822-02-17T14:31:59
1823-10-14T05:58:33,1823-10-14T14:37:33,1823-10-13T21:19:33
1823-05-17T00:15:58,1823-05-17T08:54:58,1823-05-16T15:36:58
1823-04-29T06:43:57,1823-04-29T15:22:57,1823-04-28T22:04:57
1823-11-11T08:45:31,1823-11-11T17:24:31,1823-11-11T00:06:31
1823-08-01T23:30:35,1823-08-02T08:09:35,1823-08-01T14:51:35
1823-12-02T17:25:02,1823-12-03T02:04:02,1823-12-02T08:46:02
1823-09-06T10:52:08,1823-09-06T19:31:08,1823-09-06T02:13:08
1823-06-01T05:55:28,1823-06-01T14:34:28,1823-05-31T21:16:28
1823-09-16T09:24:26,1823-09-16T18:03:26,1823-09-16T00:45:26
1823-12-07T09:35:46,1823-12-07T18:14:46,1823-12-07T00:56:46
1824-09-14T14:27:24,1824-09-14T23:06:24,1824-09-14T05:48:24
1824-12-16T04:03:33,1824-12-16T12:42:33,1824-12-15T19:24:33
1824-04-27T00:45:28,1824-04-27T09:24:28,1824-04-26T16:06:28
1824-10-02T22:25:35,1824-10-03T07:04:35,1824-10-02T13:46:35
1824-06-16T15:15:08,1824-06-16T23:54:08,1824-06-16T06:36:08
1824-04-21T21:04:11,1824-04-22T05:43:11,1824-04-21T12:25:11
1824-05-05T06:49:01,1824-05-05T15:28:01,1824-05-04T22:10:01
1824-11-15T22:29:55,1824-11-16T07:08:55,1824-11-15T13:50:55
1824-02-02T12:09:37,1824-02-02T20:48:37,1824-02-02T03:30:37
1824-05-15T05:23:23,1824-05-15T14:02:23,1824-05-14T20:44:23
1825-05-30T14:51:26,1825-05-30T23:30:26,1825-05-30T06:12:26
1825-06-25T03:32:35,1825-06-25T12:11:35,1825-06-24T18:53:35
1825-03-31T02:40:07,1825-03-31T11:19:07,1825-03-30T18:01:07
1825-04-23T01:37:29,1825-04-23T10:16:29,1825-04-22T16:58:29
1825-06-29T06:03:03,1825-06-29T14:42:03,1825-06-28T21:24:03
1825-07-19T03:26:30,1825-07-19T12:05:30,1825-07-18T18:47:30
1825-05-10T00:26:41,1825-05-10T09:05:41,1825-05-09T15:47:41
1825-02-24T12:22:16,1825-02-24T21:01:16,1825-02-24T03:43:16
1825-03-21T01:55:37,1825-03-21T10:34:37,1825-03-20T17:16:37
1825-10-18T07:46:31,1825-10-18T16:25:31,1825-10-17T23:07:31
1826-08-07T18:37:46,1826-08-08T03:16:46,1826-08-07T09:58:46
1826-08-27T08:49:29,1826-08-27T17:28:29,1826-08-27T00:10:29
1826-07-28T21:36:30,1826-07-29T06:15:30,1826-07-28T12:57:30
1826-07-30T18:33:03,1826-07-31T03:12:03,1826-07-30T09:54:03
1826-04-18T01:18:22,1826-04-18T09:57:22,1826-04-17T16:39:22
1826-07-17T03:17:05,1826-07-17T11:56:05,1826-07-16T18:38:05
1826-10-16T10:19:43,1826-10-16T18:58:43,1826-10-16T01:40:43
1826-09-10T09:37:44,1826-09-10T18:16:44,1826-09-10T00:58:44
1826-03-17T13:34:41,1826-03-17T22:13:41,1826-03-17T04:55:41
1826-11-23T19:18:34,1826-11-24T03:57:34,1826-11-23T10:39:34
1827-03-26T04:14:05,1827-03-26T12:53:05,1827-03-25T19:35:05
1827-08-19T06:05:12,1827-08-19T14:44:12,1827-08-18T21:26:12
1827-06-27T19:24:16,1827-06-28T04:03:16,1827-06-27T10:45:16
1827-07-23T02:38:37,1827-07-23T11:17:37,1827-07-22T17:59:37
1827-02-28T14:16:05,1827-02-28T22:55:05,1827-02-28T05:37:05
1827-07-20T19:48:26,1827-07-21T04:27:26,1827-07-20T11:09:26
1827-07-07T21:53:30,1827-07-08T06:32:30,1827-07-07T13:14:30
1827-11-17T15:39:32,1827-11-18T00:18:32,1827-11-17T07:00:32
1827-05-31T23:06:29,1827-06-01T07:45:29,1827-05-31T14:27:29
1827-12-14T07:00:49,1827-12-14T15:39:49,1827-12-13T22:21:49
1828-03-05T05:32:42,1828-03-05T14:11:42,1828-03-04T20:53:42
1828-11-20T03:11:33,1828-11-20T11:50:33,1828-11-19T18:32:33
1828-03-06T12:48:42,1828-03-06T21:27:42,1828-03-06T04:09:42
1828-03-10T09:56:59,1828-03-10T18:35:59,1828-03-10T01:17:59
1828-10-25T00:48:55,1828-10-25T09:27:55,1828-10-24T16:09:55
1828-11-30T07:21:50,1828-11-30T16:00:50,1828-11-29T22:42:50
1828-02-09T02:39:22,1828-02-09T11:18:22,1828-02-08T18:00:22
1828-12-22T22:58:05,1828-12-23T07:37:05,1828-12-22T14:19:05
1828-02-06T22:19:55,1828-02-07T06:58:55,1828-02-06T13:40:55
1828-02-12T03:38:51,1828-02-12T12:17:51,1828-02-11T18:59:51
1829-05-05T23:49:28,1829-05-06T08:28:28,1829-05-05T15:10:28
1829-03-27T07:10:32,1829-03-27T15:49:32,1829-03-26T22:31:32
1829-12-13T02:35:35,1829-12-13T11:14:35,1829-12-12T17:56:35
1829-12-27T10:46:46,1829-12-27T19:25:46,1829-12-27T02:07:46
1829-12-31T22:44:54,1830-01-01T07:23:54,1829-12-31T14:05:54
1829-11-21T12:34:34,1829-11-21T21:13:34,1829-11-21T03:55:34
1829-08-11T01:54:48,1829-08-11T10:33:48,1829-08-10T17:15:48
1829-09-21T16:02:54,1829-09-22T00:41:54,1829-09-21T07:23:54
1829-04-12T02:59:25,1829-04-12T11:38:25,1829-04-11T18:20:25
1829-02-26T11:47:51,1829-02-26T20:26:51,1829-02-26T03:08:51
1830-12-27T08:52:15,1830-12-27T17:31:15,1830-12-27T00:13:15
1830-06-24T21:55:27,1830-06-25T06:34:27,1830-06-24T13:16:27
1830-01-17T01:04:57,1830-01-17T09:43:57,1830-01-16T16:25:57
1830-12-08T18:51:05,1830-12-09T03:30:05,1830-12-08T10:12:05
1830-08-14T04:01:50,1830-08-14T12:40:50,1830-08-13T19:22:50
1830-03-10T14:12:53,1830-03-10T22:51:53,1830-03-10T05:33:53
1830-07-12T04:46:28,1830-07-12T13:25:28,1830-07-11T20:07:28
1830-08-30T15:14:59,1830-08-30T23:53:59,1830-08-30T06:35:59
1830-12-10T12:12:01,1830-12-10T20:51:01,1830-12-10T03:33:01
1830-06-23T15:29:48,1830-06-24T00:08:48,1830-06-23T06:50:48
1831-01-10T05:03:41,1831-01-10T13:42:41,1831-01-09T20:24:41
1831-05-21T09:35:39,1831-05-21T18:14:39,1831-05-21T00:56:39
1831-06-28T12:07:44,1831-06-28T20:46:44,1831-06-28T03:28:44
1831-06-29T12:46:29,1831-06-29T21:25:29,1831-06-29T04:07:29
1831-08-05T18:48:13,1831-08-06T03:27:13,1831-08-05T10:09:13
1831-11-21T11:09:43,1831-11-21T19:48:43,1831-11-21T02:30:43
1831-06-19T03:57:41,1831-06-19T12:36:41,1831-06-18T19:18:41
1831-01-10T06:33:55,1831-01-10T15:12:55,1831-01-09T21:54:55
1831-01-13T13:28:23,1831-01-13T22:07:23,1831-01-13T04:49:23
1831-12-22T14:47:01,1831-12-22T23:26:01,1831-12-22T06:08:01
1832-11-16T00:42:42,1832-11-16T09:21:42,1832-11-15T16:03:42
1832-09-07T18:50:38,1832-09-08T03:29:38,1832-09-07T10:11:38
1832-01-06T06:56:00,1832-01-06T15:35:00,1832-01-05T22:17:00
1832-09-03T05:27:33,1832-09-03T14:06:33,1832-09-02T20:48:33
1832-10-30T12:02:40,1832-10-30T20:41:40,1832-10-30T03:23:40
1832-08-22T04:08:59,1832-08-22T12:47:59,1832-08-21T19:29:59
1832-07-28T04:15:58,1832-07-28T12:54:58,1832-07-27T19:36:58
1832-05-09T21:03:22,1832-05-10T05:42:22,1832-05-09T12:24:22
1832-05-28T02:44:59,1832-05-28T11:23:59,1832-05-27T18:05:59
1832-12-24T21:16:10,1832-12-25T05:55:10,1832-12-24T12:37:10
1833-08-24T09:15:04,1833-08-24T17:54:04,1833-08-24T00:36:04
1833-12-08T19:49:15,1833-12-09T04:28:15,1833-12-08T11:10:15
1833-05-28T17:10:50,1833-05-29T01:49:50,1833-05-28T08:31:50
1833-02-03T15:21:19,1833-02-04T00:00:19,1833-02-03T06:42:19
1833-11-11T20:54:51,1833-11-12T05:33:51,1833-11-11T12:15:51
1833-12-05T03:59:56,1833-12-05T12:38:56,1833-12-04T19:20:56
1833-12-10T15:13:40,1833-12-10T23:52:40,1833-12-10T06:34:40
1833-12-26T00:44:58,1833-12-26T09:23:58,1833-12-25T16:05:58
1833-02-18T18:33:30,1833-02-19T03:12:30,1833-02-18T09:54:30
1833-02-06T08:47:35,1833-02-06T17:26:35,1833-02-06T00:08:35
1834-11-01T12:45:51,1834-11-01T21:24:51,1834-11-01T04:06:51
1834-01-04T06:30:24,1834-01-04T15:09:24,1834-01-03T21:51:24
1834-08-12T14:48:01,1834-08-12T23:27:01,1834-08-12T06:09:01
1834-08-20T21:25:29,1834-08-21T06:04:29,1834-08-20T12:46:29
1834-12-25T18:17:23,1834-12-26T02:56:23,1834-12-25T09:38:23
1834-01-28T21:27:56,1834-01-29T06:06:56,1834-01-28T12:48:56
1834-02-08T11:00:46,1834-02-08T19:39:46,1834-02-08T02:21:46
1834-09-27T05:23:24,1834-09-27T14:02:24,1834-09-26T20:44:24
1834-05-02T20:08:16,1834-05-03T04:47:16,1834-05-02T11:29:16
1834-04-04T13:53:07,1834-04-04T22:32:07,1834-04-04T05:14:07
1835-04-19T20:35:10,1835-04-20T05:14:10,1835-04-19T11:56:10
1835-03-05T09:44:16,1835-03-05T18:23:16,1835-03-05T01:05:16
1835-08-04T00:31:33,1835-08-04T09:10:33,1835-08-03T15:52:33
1835-02-06T22:29:10,1835-02-07T07:08:10,1835-02-06T13:50:10
1835-10-02T02:16:00,1835-10-02T10:55:00,1835-10-01T17:37:00
1835-07-17T18:07:02,1835-07-18T02:46:02,1835-07-17T09:28:02
1835-10-19T21:53:54,1835-10-20T06:32:54,1835-10-19T13:14:54
1835-06-20T03:09:25,1835-06-20T11:48:25,1835-06-19T18:30:25
