input,UTCtoTZ,TZtoUTC
1823-09-10T10:01:44,1823-09-10T05:01:44,1823-09-10T15:01:44
1824-03-04T11:24:05,1824-03-04T06:24:05,1824-03-04T16:24:05
1824-03-06T00:54:44,1824-03-05T19:54:44,1824-03-06T05:54:44
1824-06-07T15:42:46,1824-06-07T10:42:46,1824-06-07T20:42:46
1824-08-23T10:00:25,1824-08-23T05:00:25,1824-08-23T15:00:25
1824-04-03T12:57:56,1824-04-03T07:57:56,1824-04-03T17:57:56
1824-01-03T00:42:39,1824-01-02T19:42:39,1824-01-03T05:42:39
1824-10-21T08:15:14,1824-10-21T03:15:14,1824-10-21T13:15:14
1824-10-13T11:17:42,1824-10-13T06:17:42,1824-10-13T16:17:42
1824-10-09T15:41:58,1824-10-09T10:41:58,1824-10-09T20:41:58
1824-04-30T08:18:24,1824-04-30T03:18:24,1824-04-30T13:18:24
1825-05-05T07:48:46,1825-05-05T02:48:46,1825-05-05T12:48:46
1825-12-05T17:07:34,1825-12-05T12:07:34,1825-12-05T22:07:34
1825-11-28T05:57:13,1825-11-28T00:57:13,1825-11-28T10:57:13
1825-01-21T10:16:58,1825-01-21T05:16:58,1825-01-21T15:16:58
1825-02-25T07:13:29,1825-02-25T02:13:29,1825-02-25T12:13:29
1825-02-11T09:15:17,1825-02-11T04:15:17,1825-02-11T14:15:17
1825-11-14T02:27:49,1825-11-13T21:27:49,1825-11-14T07:27:49
1825-05-30T14:28:50,1825-05-30T09:28:50,1825-05-30T19:28:50
1825-08-12T17:27:19,1825-08-12T12:27:19,1825-08-12T22:27:19
1825-04-18T05:12:03,1825-04-18T00:12:03,1825-04-18T10:12:03
1826-10-23T20:34:33,1826-10-23T15:34:33,1826-10-24T01:34:33
1826-03-27T09:11:23,1826-03-27T04:11:23,1826-03-27T14:11:23
1826-03-11T09:27:03,1826-03-11T04:27:03,1826-03-11T14:27:03
1826-04-02T17:31:18,1826-04-02T12:31:18,1826-04-02T22:31:18
1826-03-14T10:15:16,1826-03-14T05:15:16,1826-03-14T15:15:16
1826-07-03T00:02:13,1826-07-02T19:02:13,1826-07-03T05:02:13
1826-05-25T11:47:31,1826-05-25T06:47:31,1826-05-25T16:47:31
1826-06-21T05:05:14,1826-06-21T00:05:14,1826-06-21T10:05:14
1826-08-11T02:05:36,1826-08-10T21:05:36,1826-08-11T07:05:36
1826-09-23T05:09:25,1826-09-23T00:09:25,1826-09-23T10:09:25
1827-05-10T03:16:19,1827-05-09T22:16:19,1827-05-10T08:16:19
1827-02-22T14:10:54,1827-02-22T09:10:54,1827-02-22T19:10:54
1827-01-09T20:02:18,1827-01-09T15:02:18,1827-01-10T01:02:18
1827-01-26T11:57:34,1827-01-26T06:57:34,1827-01-26T16:57:34
1827-11-09T23:46:24,1827-11-09T18:46:24,1827-11-10T04:46:24
1827-03-11T08:05:45,1827-03-11T03:05:45,1827-03-11T13:05:45
1827-01-15T03:48:11,1827-01-14T22:48:11,1827-01-15T08:48:11
1827-07-11T20:21:11,1827-07-11T15:21:11,1827-07-12T01:21:11
1827-10-23T14:33:08,1827-10-23T09:33:08,1827-10-23T19:33:08
1827-11-27T13:56:46,1827-11-27T08:56:46,1827-11-27T18:56:46
1828-12-11T00:46:28,1828-12-10T19:46:28,1828-12-11T05:46:28
1828-03-26T03:28:22,1828-03-25T22:28:22,1828-03-26T08:28:22
1828-01-22T03:03:24,1828-01-21T22:03:24,1828-01-22T08:03:24
1828-10-16T04:20:38,1828-10-15T23:20:38,1828-10-16T09:20:38
1828-07-26T11:56:02,1828-07-26T06:56:02,1828-07-26T16:56:02
1828-11-11T04:51:31,1828-11-10T23:51:31,1828-11-11T09:51:31
1828-01-17T13:11:06,1828-01-17T08:11:06,1828-01-17T18:11:06
1828-05-26T23:57:58,1828-05-26T18:57:58,1828-05-27T04:57:58
1828-09-18T11:26:01,1828-09-18T06:26:01,1828-09-18T16:26:01
1828-05-27T14:21:51,1828-05-27T09:21:51,1828-05-27T19:21:51
1829-05-28T21:51:58,1829-05-28T16:51:58,1829-05-29T02:51:58
1829-06-08T09:24:05,1829-06-08T04:24:05,1829-06-08T14:24:05
1829-11-02T02:41:55,1829-11-01T21:41:55,1829-11-02T07:41:55
1829-11-28T00:26:02,1829-11-27T19:26:02,1829-11-28T05:26:02
1829-04-27T11:09:08,1829-04-27T06:09:08,1829-04-27T16:09:08
1829-11-27T08:21:19,1829-11-27T03:21:19,1829-11-27T13:21:19
1829-12-17T02:49:47,1829-12-16T21:49:47,1829-12-17T07:49:47
1829-08-23T02:17:06,1829-08-22T21:17:06,1829-08-23T07:17:06
1829-02-03T18:26:17,1829-02-03T13:26:17,1829-02-03T23:26:17
1829-09-04T20:54:07,1829-09-04T15:54:07,1829-09-05T01:54:07
1830-09-25T03:24:25,1830-09-24T22:24:25,1830-09-25T08:24:25
1830-04-05T20:54:31,1830-04-05T15:54:31,1830-04-06T01:54:31
1830-10-21T01:02:07,1830-10-20T20:02:07,1830-10-21T06:02:07
1830-03-23T19:14:12,1830-03-23T14:14:12,1830-03-24T00:14:12
1830-12-28T10:25:06,1830-12-28T05:25:06,1830-12-28T15:25:06
1830-03-18T08:36:42,1830-03-18T03:36:42,1830-03-18T13:36:42
1830-12-22T03:11:38,1830-12-21T22:11:38,1830-12-22T08:11:38
1830-04-08T01:58:10,1830-04-07T20:58:10,1830-04-08T06:58:10
1830-08-17T03:37:35,1830-08-16T22:37:35,1830-08-17T08:37:35
1830-11-19T01:18:35,1830-11-18T20:18:35,1830-11-19T06:18:35
1831-04-03T01:49:27,1831-04-02T20:49:27,1831-04-03T06:49:27
1831-12-23T01:25:29,1831-12-22T20:25:29,1831-12-23T06:25:29
1831-02-04T13:46:52,1831-02-04T08:46:52,1831-02-04T18:46:52
1831-10-27T20:24:19,1831-10-27T15:24:19,1831-10-28T01:24:19
1831-11-01T04:15:48,1831-10-31T23:15:48,1831-11-01T09:15:48
1831-06-04T09:53:12,1831-06-04T04:53:12,1831-06-04T14:53:12
1831-07-29T09:43:40,1831-07-29T04:43:40,1831-07-29T14:43:40
1831-02-04T09:54:58,1831-02-04T04:54:58,1831-02-04T14:54:58
1831-05-18T19:47:38,1831-05-18T14:47:38,1831-05-19T00:47:38
1831-03-08T06:39:28,1831-03-08T01:39:28,1831-03-08T11:39:28
1832-08-11T05:57:56,1832-08-11T00:57:56,1832-08-11T10:57:56
1832-12-20T21:24:49,1832-12-20T16:24:49,1832-12-21T02:24:49
1832-10-14T05:52:55,1832-10-14T00:52:55,1832-10-14T10:52:55
1832-06-30T22:10:45,1832-06-30T17:10:45,1832-07-01T03:10:45
1832-06-08T23:54:56,1832-06-08T18:54:56,1832-06-09T04:54:56
1832-02-11T18:51:28,1832-02-11T13:51:28,1832-02-11T23:51:28
1832-06-29T14:15:20,1832-06-29T09:15:20,1832-06-29T19:15:20
1832-09-16T23:28:39,1832-09-16T18:28:39,1832-09-17T04:28:39
1832-03-31T22:16:20,1832-03-31T17:16:20,1832-04-01T03:16:20
1832-05-18T07:33:40,1832-05-18T02:33:40,1832-05-18T12:33:40
1833-05-22T21:48:10,1833-05-22T16:48:10,1833-05-23T02:48:10
1833-02-04T01:43:55,1833-02-03T20:43:55,1833-02-04T06:43:55
1833-11-11T14:56:29,1833-11-11T09:56:29,1833-11-11T19:56:29
1833-10-08T18:12:03,1833-10-08T13:12:03,1833-10-08T23:12:03
1833-08-27T12:21:25,1833-08-27T07:21:25,1833-08-27T17:21:25
1833-08-20T11:24:28,1833-08-20T06:24:28,1833-08-20T16:24:28
1833-02-27T21:49:43,1833-02-27T16:49:43,1833-02-28T02:49:43
1833-06-13T20:09:09,1833-06-13T15:09:09,1833-06-14T01:09:09
1833-01-12T08:19:58,1833-01-12T03:19:58,1833-01-12T13:19:58
1833-03-17T20:57:10,1833-03-17T15:57:10,1833-03-18T01:57:10
1834-05-27T04:49:42,1834-05-26T23:49:42,1834-05-27T09:49:42
1834-02-18T16:30:51,1834-02-18T11:30:51,1834-02-18T21:30:51
1834-10-04T07:43:21,1834-10-04T02:43:21,1834-10-04T12:43:21
1834-04-19T17:49:44,1834-04-19T12:49:44,1834-04-19T22:49:44
1834-01-06T08:03:10,1834-01-06T03:03:10,1834-01-06T13:03:10
1834-10-26T07:02:11,1834-10-26T02:02:11,1834-10-26T12:02:11
1834-03-28T19:59:56,1834-03-28T14:59:56,1834-03-29T00:59:56
1834-11-30T23:03:45,1834-11-30T18:03:45,1834-12-01T04:03:45
1834-04-06T13:18:49,1834-04-06T08:18:49,1834-04-06T18:18:49
1834-03-26T08:04:04,1834-03-26T03:04:04,1834-03-26T13:04:04
1835-01-30T05:22:53,1835-01-30T00:22:53,1835-01-30T10:22:53
1835-02-21T12:44:53,1835-02-21T07:44:53,1835-02-21T17:44:53
1835-01-02T08:33:03,1835-01-02T03:33:03,1835-01-02T13:33:03
1835-12-19T07:58:11,1835-12-19T02:58:11,1835-12-19T12:58:11
1835-02-03T08:43:57,1835-02-03T03:43:57,1835-02-03T13:43:57
1835-04-26T20:01:20,1835-04-26T15:01:20,1835-04-27T01:01:20
1835-10-25T02:12:31,1835-10-24T21:12:31,1835-10-25T07:12:31
1835-05-28T08:26:46,1835-05-28T03:26:46,1835-05-28T13:26:46
