input,UTCtoTZ,TZtoUTC
1810-06-10T12:34:28,1810-06-10T07:38:28,1810-06-10T17:30:28
1810-02-12T21:39:34,1810-02-12T16:43:34,1810-02-13T02:35:34
1810-07-10T04:51:34,1810-07-09T23:55:34,1810-07-10T09:47:34
1811-07-13T23:18:08,1811-07-13T18:22:08,1811-07-14T04:14:08
1811-12-08T13:03:04,1811-12-08T08:07:04,1811-12-08T17:59:04
1811-02-04T04:46:58,1811-02-03T23:50:58,1811-02-04T09:42:58
1811-05-22T03:32:35,1811-05-21T22:36:35,1811-05-22T08:28:35
1811-02-18T04:57:44,1811-02-18T00:01:44,1811-02-18T09:53:44
1811-04-16T06:18:22,1811-04-16T01:22:22,1811-04-16T11:14:22
1811-09-02T14:03:31,1811-09-02T09:07:31,1811-09-02T18:59:31
1811-08-26T01:07:48,1811-08-25T20:11:48,1811-08-26T06:03:48
1811-12-02T09:46:42,1811-12-02T04:50:42,1811-12-02T14:42:42
1811-05-13T14:10:15,1811-05-13T09:14:15,1811-05-13T19:06:15
1812-09-11T15:01:37,1812-09-11T10:05:37,1812-09-11T19:57:37
1812-09-09T18:07:12,1812-09-09T13:11:12,1812-09-09T23:03:12
1812-11-03T20:02:08,1812-11-03T15:06:08,1812-11-04T00:58:08
1812-07-01T04:49:55,1812-06-30T23:53:55,1812-07-01T09:45:55
1812-02-04T00:53:18,1812-02-03T19:57:18,1812-02-04T05:49:18
1812-02-09T19:50:15,1812-02-09T14:54:15,1812-02-10T00:46:15
1812-08-19T00:29:39,1812-08-18T19:33:39,1812-08-19T05:25:39
1812-01-18T18:39:23,1812-01-18T13:43:23,1812-01-18T23:35:23
1812-11-06T14:11:22,1812-11-06T09:15:22,1812-11-06T19:07:22
1812-11-07T22:25:59,1812-11-07T17:29:59,1812-11-08T03:21:59
1813-01-10T01:28:25,1813-01-09T20:32:25,1813-01-10T06:24:25
1813-05-16T16:57:27,1813-05-16T12:01:27,1813-05-16T21:53:27
1813-03-09T16:23:52,1813-03-09T11:27:52,1813-03-09T21:19:52
1813-02-02T04:46:00,1813-02-01T23:50:00,1813-02-02T09:42:00
1813-07-28T02:11:30,1813-07-27T21:15:30,1813-07-28T07:07:30
1813-02-25T09:30:52,1813-02-25T04:34:52,1813-02-25T14:26:52
1813-12-06T16:33:51,1813-12-06T11:37:51,1813-12-06T21:29:51
1813-10-18T06:13:17,1813-10-18T01:17:17,1813-10-18T11:09:17
1813-03-14T10:28:49,1813-03-14T05:32:49,1813-03-14T15:24:49
1813-02-15T07:47:29,1813-02-15T02:51:29,1813-02-15T12:43:29
1814-06-27T08:56:21,1814-06-27T04:00:21,1814-06-27T13:52:21
1814-12-02T19:00:01,1814-12-02T14:04:01,1814-12-02T23:56:01
1814-11-03T13:35:56,1814-11-03T08:39:56,1814-11-03T18:31:56
1814-07-11T11:01:53,1814-07-11T06:05:53,1814-07-11T15:57:53
1814-01-14T18:46:46,1814-01-14T13:50:46,1814-01-14T23:42:46
1814-12-19T22:35:50,1814-12-19T17:39:50,1814-12-20T03:31:50
1814-04-03T03:55:38,1814-04-02T22:59:38,1814-04-03T08:51:38
1814-02-17T17:50:48,1814-02-17T12:54:48,1814-02-17T22:46:48
1814-09-13T17:27:14,1814-09-13T12:31:14,1814-09-13T22:23:14
1814-09-08T15:02:47,1814-09-08T10:06:47,1814-09-08T19:58:47
1815-09-23T13:22:55,1815-09-23T08:26:55,1815-09-23T18:18:55
1815-06-13T05:27:13,1815-06-13T00:31:13,1815-06-13T10:23:13
1815-09-04T04:47:34,1815-09-03T23:51:34,1815-09-04T09:43:34
1815-05-31T06:07:55,1815-05-31T01:11:55,1815-05-31T11:03:55
1815-09-30T22:32:46,1815-09-30T17:36:46,1815-10-01T03:28:46
1815-02-13T03:57:50,1815-02-12T23:01:50,1815-02-13T08:53:50
1815-05-13T22:39:42,1815-05-13T17:43:42,1815-05-14T03:35:42
1815-06-30T14:44:49,1815-06-30T09:48:49,1815-06-30T19:40:49
1815-09-24T18:51:10,1815-09-24T13:55:10,1815-09-24T23:47:10
1815-03-09T11:47:22,1815-03-09T06:51:22,1815-03-09T16:43:22
1816-07-24T17:34:52,1816-07-24T12:38:52,1816-07-24T22:30:52
1816-05-21T05:17:40,1816-05-21T00:21:40,1816-05-21T10:13:40
1816-08-04T05:19:47,1816-08-04T00:23:47,1816-08-04T10:15:47
1816-12-03T12:01:45,1816-12-03T07:05:45,1816-12-03T16:57:45
1816-06-05T05:26:29,1816-06-05T00:30:29,1816-06-05T10:22:29
1816-12-05T08:35:44,1816-12-05T03:39:44,1816-12-05T13:31:44
1816-10-13T06:56:39,1816-10-13T02:00:39,1816-10-13T11:52:39
1816-11-30T21:25:12,1816-11-30T16:29:12,1816-12-01T02:21:12
1816-03-01T16:22:42,1816-03-01T11:26:42,1816-03-01T21:18:42
1816-06-06T00:23:49,1816-06-05T19:27:49,1816-06-06T05:19:49
1817-01-30T16:07:58,1817-01-30T11:11:58,1817-01-30T21:03:58
1817-08-07T06:23:11,1817-08-07T01:27:11,1817-08-07T11:19:11
1817-07-20T07:58:47,1817-07-20T03:02:47,1817-07-20T12:54:47
1817-12-21T09:57:15,1817-12-21T05:01:15,1817-12-21T14:53:15
1817-03-16T10:10:11,1817-03-16T05:14:11,1817-03-16T15:06:11
1817-10-16T15:54:59,1817-10-16T10:58:59,1817-10-16T20:50:59
1817-07-06T05:50:31,1817-07-06T00:54:31,1817-07-06T10:46:31
1817-09-06T18:26:46,1817-09-06T13:30:46,1817-09-06T23:22:46
1817-12-09T22:13:21,1817-12-09T17:17:21,1817-12-10T03:09:21
1817-11-12T01:14:02,1817-11-11T20:18:02,1817-11-12T06:10:02
1818-08-18T02:16:11,1818-08-17T21:20:11,1818-08-18T07:12:11
1818-03-22T06:13:29,1818-03-22T01:17:29,1818-03-22T11:09:29
1818-07-23T21:27:38,1818-07-23T16:31:38,1818-07-24T02:23:38
1818-02-03T22:21:06,1818-02-03T17:25:06,1818-02-04T03:17:06
1818-05-25T01:48:15,1818-05-24T20:52:15,1818-05-25T06:44:15
1818-07-16T12:00:54,1818-07-16T07:04:54,1818-07-16T16:56:54
1818-09-19T14:21:36,1818-09-19T09:25:36,1818-09-19T19:17:36
1818-05-24T07:20:06,1818-05-24T02:24:06,1818-05-24T12:16:06
1818-01-14T02:10:58,1818-01-13T21:14:58,1818-01-14T07:06:58
1818-07-19T10:16:11,1818-07-19T05:20:11,1818-07-19T15:12:11
1819-03-24T09:46:54,1819-03-24T04:50:54,1819-03-24T14:42:54
1819-03-22T22:43:22,1819-03-22T17:47:22,1819-03-23T03:39:22
1819-02-26T21:18:03,1819-02-26T16:22:03,1819-02-27T02:14:03
1819-07-05T17:10:42,1819-07-05T12:14:42,1819-07-05T22:06:42
1819-10-13T03:15:17,1819-10-12T22:19:17,1819-10-13T08:11:17
1819-04-03T06:23:59,1819-04-03T01:27:59,1819-04-03T11:19:59
1819-02-25T10:00:51,1819-02-25T05:04:51,1819-02-25T14:56:51
1819-09-16T03:01:17,1819-09-15T22:05:17,1819-09-16T07:57:17
1819-08-02T09:45:27,1819-08-02T04:49:27,1819-08-02T14:41:27
1819-12-22T03:17:59,1819-12-21T22:21:59,1819-12-22T08:13:59
1820-04-06T21:43:11,1820-04-06T16:47:11,1820-04-07T02:39:11
1820-08-02T22:10:36,1820-08-02T17:14:36,1820-08-03T03:06:36
1820-02-26T05:29:11,1820-02-26T00:33:11,1820-02-26T10:25:11
1820-04-15T16:10:49,1820-04-15T11:14:49,1820-04-15T21:06:49
1820-04-29T05:57:05,1820-04-29T01:01:05,1820-04-29T10:53:05
1820-07-23T19:01:09,1820-07-23T14:05:09,1820-07-23T23:57:09
1820-08-27T19:06:02,1820-08-27T14:10:02,1820-08-28T00:02:02
1820-04-18T03:04:00,1820-04-17T22:08:00,1820-04-18T08:00:00
1820-05-25T06:42:27,1820-05-25T01:46:27,1820-05-25T11:38:27
1820-06-24T23:30:53,1820-06-24T18:34:53,1820-06-25T04:26:53
1821-07-14T10:04:35,1821-07-14T05:08:35,1821-07-14T15:00:35
1821-07-18T14:02:04,1821-07-18T09:06:04,1821-07-18T18:58:04
1821-09-04T12:05:49,1821-09-04T07:09:49,1821-09-04T17:01:49
1821-10-16T05:47:55,1821-10-16T00:51:55,1821-10-16T10:43:55
1821-09-30T22:29:08,1821-09-30T17:33:08,1821-10-01T03:25:08
1821-01-06T05:09:20,1821-01-06T00:13:20,1821-01-06T10:05:20
1821-11-06T02:28:30,1821-11-05T21:32:30,1821-11-06T07:24:30
1821-09-06T18:02:40,1821-09-06T13:06:40,1821-09-06T22:58:40
1821-12-27T08:07:50,1821-12-27T03:11:50,1821-12-27T13:03:50
1821-08-17T02:15:21,1821-08-16T21:19:21,1821-08-17T07:11:21
1822-10-18T23:06:45,1822-10-18T18:10:45,1822-10-19T04:02:45
1822-06-02T02:41:53,1822-06-01T21:45:53,1822-06-02T07:37:53
1822-10-25T23:21:20,1822-10-25T18:25:20,1822-10-26T04:17:20
1822-04-06T04:52:28,1822-04-05T23:56:28,1822-04-06T09:48:28
1822-08-16T19:43:34,1822-08-16T14:47:34,1822-08-17T00:39:34
1822-11-04T03:40:35,1822-11-03T22:44:35,1822-11-04T08:36:35
1822-02-11T19:18:38,1822-02-11T14:22:38,1822-02-12T00:14:38
1822-08-10T16:13:11,1822-08-10T11:17:11,1822-08-10T21:09:11
1822-10-27T00:15:05,1822-10-26T19:19:05,1822-10-27T05:11:05
1822-10-21T18:50:37,1822-10-21T13:54:37,1822-10-21T23:46:37
1823-07-22T13:34:29,1823-07-22T08:38:29,1823-07-22T18:30:29
1823-05-01T22:21:16,1823-05-01T17:25:16,1823-05-02T03:17:16
1823-12-17T12:15:18,1823-12-17T07:19:18,1823-12-17T17:11:18
1823-07-18T00:31:46,1823-07-17T19:35:46,1823-07-18T05:27:46
1823-11-19T05:33:06,1823-11-19T00:37:06,1823-11-19T10:29:06
1823-04-17T14:48:13,1823-04-17T09:52:13,1823-04-17T19:44:13
1823-12-19T14:03:34,1823-12-19T09:07:34,1823-12-19T18:59:34
1823-07-19T19:43:39,1823-07-19T14:47:39,1823-07-20T00:39:39
1823-12-15T18:42:54,1823-12-15T13:46:54,1823-12-15T23:38:54
1823-05-04T06:16:16,1823-05-04T01:20:16,1823-05-04T11:12:16
1824-05-27T09:31:34,1824-05-27T04:35:34,1824-05-27T14:27:34
1824-01-03T14:45:55,1824-01-03T09:49:55,1824-01-03T19:41:55
1824-06-20T14:48:35,1824-06-20T09:52:35,1824-06-20T19:44:35
1824-04-08T02:55:58,1824-04-07T21:59:58,1824-04-08T07:51:58
1824-05-18T05:12:33,1824-05-18T00:16:33,1824-05-18T10:08:33
1824-12-23T20:39:38,1824-12-23T15:43:38,1824-12-24T01:35:38
1824-10-23T18:32:04,1824-10-23T13:36:04,1824-10-23T23:28:04
1824-09-20T09:40:19,1824-09-20T04:44:19,1824-09-20T14:36:19
1824-04-24T02:20:32,1824-04-23T21:24:32,1824-04-24T07:16:32
1824-02-11T22:14:09,1824-02-11T17:18:09,1824-02-12T03:10:09
1825-01-04T14:21:32,1825-01-04T09:25:32,1825-01-04T19:17:32
1825-08-16T15:58:42,1825-08-16T11:02:42,1825-08-16T20:54:42
1825-11-08T17:23:26,1825-11-08T12:27:26,1825-11-08T22:19:26
1825-07-16T01:57:05,1825-07-15T21:01:05,1825-07-16T06:53:05
1825-10-28T01:02:17,1825-10-27T20:06:17,1825-10-28T05:58:17
1825-03-08T08:06:52,1825-03-08T03:10:52,1825-03-08T13:02:52
1825-07-20T10:43:25,1825-07-20T05:47:25,1825-07-20T15:39:25
1825-11-14T20:38:27,1825-11-14T15:42:27,1825-11-15T01:34:27
1825-05-23T10:43:02,1825-05-23T05:47:02,1825-05-23T15:39:02
1825-01-02T08:03:40,1825-01-02T03:07:40,1825-01-02T12:59:40
1826-04-27T22:58:07,1826-04-27T18:02:07,1826-04-28T03:54:07
1826-05-05T16:06:56,1826-05-05T11:10:56,1826-05-05T21:02:56
1826-02-11T07:14:14,1826-02-11T02:18:14,1826-02-11T12:10:14
1826-12-07T03:34:54,1826-12-06T22:38:54,1826-12-07T08:30:54
1826-12-15T01:04:12,1826-12-14T20:08:12,1826-12-15T06:00:12
1826-06-14T04:39:34,1826-06-13T23:43:34,1826-06-14T09:35:34
1826-03-25T23:02:47,1826-03-25T18:06:47,1826-03-26T03:58:47
1826-03-14T14:35:53,1826-03-14T09:39:53,1826-03-14T19:31:53
1826-03-04T15:53:57,1826-03-04T10:57:57,1826-03-04T20:49:57
1826-04-08T11:58:04,1826-04-08T07:02:04,1826-04-08T16:54:04
1827-07-02T09:41:34,1827-07-02T04:45:34,1827-07-02T14:37:34
1827-06-22T05:54:03,1827-06-22T00:58:03,1827-06-22T10:50:03
1827-01-07T08:23:40,1827-01-07T03:27:40,1827-01-07T13:19:40
1827-09-19T09:59:23,1827-09-19T05:03:23,1827-09-19T14:55:23
1827-06-08T12:59:16,1827-06-08T08:03:16,1827-06-08T17:55:16
1827-12-18T13:33:24,1827-12-18T08:37:24,1827-12-18T18:29:24
1827-07-23T10:12:34,1827-07-23T05:16:34,1827-07-23T15:08:34
1827-09-22T03:46:56,1827-09-21T22:50:56,1827-09-22T08:42:56
1827-01-04T23:23:43,1827-01-04T18:27:43,1827-01-05T04:19:43
1827-10-24T21:43:54,1827-10-24T16:47:54,1827-10-25T02:39:54
1828-02-16T19:54:27,1828-02-16T14:58:27,1828-02-17T00:50:27
1828-12-02T11:22:07,1828-12-02T06:26:07,1828-12-02T16:18:07
1828-09-28T04:04:10,1828-09-27T23:08:10,1828-09-28T09:00:10
1828-10-24T12:12:19,1828-10-24T07:16:19,1828-10-24T17:08:19
1828-01-20T05:46:13,1828-01-20T00:50:13,1828-01-20T10:42:13
1828-02-17T22:10:26,1828-02-17T17:14:26,1828-02-18T03:06:26
1828-02-29T16:38:56,1828-02-29T11:42:56,1828-02-29T21:34:56
1828-06-17T15:25:58,1828-06-17T10:29:58,1828-06-17T20:21:58
1828-12-22T15:11:40,1828-12-22T10:15:40,1828-12-22T20:07:40
1828-09-11T20:46:34,1828-09-11T15:50:34,1828-09-12T01:42:34
1829-05-04T04:21:38,1829-05-03T23:25:38,1829-05-04T09:17:38
1829-09-26T11:21:21,1829-09-26T06:25:21,1829-09-26T16:17:21
1829-07-20T22:52:35,1829-07-20T17:56:35,1829-07-21T03:48:35
1829-06-14T22:41:19,1829-06-14T17:45:19,1829-06-15T03:37:19
1829-01-19T13:13:17,1829-01-19T08:17:17,1829-01-19T18:09:17
1829-01-24T21:57:44,1829-01-24T17:01:44,1829-01-25T02:53:44
1829-10-01T08:40:39,1829-10-01T03:44:39,1829-10-01T13:36:39
1829-01-20T21:10:04,1829-01-20T16:14:04,1829-01-21T02:06:04
1829-09-14T07:40:44,1829-09-14T02:44:44,1829-09-14T12:36:44
1829-12-28T03:58:21,1829-12-27T23:02:21,1829-12-28T08:54:21
1830-04-21T05:19:21,1830-04-21T00:23:21,1830-04-21T10:15:21
1830-07-20T14:54:38,1830-07-20T09:58:38,1830-07-20T19:50:38
1830-10-18T07:12:37,1830-10-18T02:16:37,1830-10-18T12:08:37
1830-03-16T17:32:44,1830-03-16T12:36:44,1830-03-16T22:28:44
1830-05-20T20:52:34,1830-05-20T15:56:34,1830-05-21T01:48:34
1830-08-20T17:47:01,1830-08-20T12:51:01,1830-08-20T22:43:01
1830-08-13T21:14:35,1830-08-13T16:18:35,1830-08-14T02:10:35
1830-04-06T00:49:40,1830-04-05T19:53:40,1830-04-06T05:45:40
1830-11-11T08:20:54,1830-11-11T03:24:54,1830-11-11T13:16:54
1830-12-11T23:21:56,1830-12-11T18:25:56,1830-12-12T04:17:56
1831-10-08T03:43:18,1831-10-07T22:47:18,1831-10-08T08:39:18
1831-11-08T17:23:12,1831-11-08T12:27:12,1831-11-08T22:19:12
1831-12-31T08:42:15,1831-12-31T03:46:15,1831-12-31T13:38:15
1831-11-05T07:31:16,1831-11-05T02:35:16,1831-11-05T12:27:16
1831-05-16T13:50:00,1831-05-16T08:54:00,1831-05-16T18:46:00
1831-01-31T08:39:24,1831-01-31T03:43:24,1831-01-31T13:35:24
1831-07-27T04:27:16,1831-07-26T23:31:16,1831-07-27T09:23:16
1831-11-19T12:07:22,1831-11-19T07:11:22,1831-11-19T17:03:22
1831-08-24T22:30:17,1831-08-24T17:34:17,1831-08-25T03:26:17
1831-10-25T04:58:58,1831-10-25T00:02:58,1831-10-25T09:54:58
1832-03-27T13:08:20,1832-03-27T08:12:20,1832-03-27T18:04:20
1832-03-23T00:05:35,1832-03-22T19:09:35,1832-03-23T05:01:35
1832-10-01T03:52:23,1832-09-30T22:56:23,1832-10-01T08:48:23
1832-06-12T02:59:08,1832-06-11T22:03:08,1832-06-12T07:55:08
1832-07-09T08:32:31,1832-07-09T03:36:31,1832-07-09T13:28:31
1832-08-10T15:03:10,1832-08-10T10:07:10,1832-08-10T19:59:10
1832-10-03T00:27:05,1832-10-02T19:31:05,1832-10-03T05:23:05
1832-04-07T01:29:29,1832-04-06T20:33:29,1832-04-07T06:25:29
1832-12-28T11:40:48,1832-12-28T06:44:48,1832-12-28T16:36:48
1832-01-29T22:02:12,1832-01-29T17:06:12,1832-01-30T02:58:12
1833-07-27T18:17:29,1833-07-27T13:21:29,1833-07-27T23:13:29
1833-03-24T20:52:38,1833-03-24T15:56:38,1833-03-25T01:48:38
1833-11-10T05:05:34,1833-11-10T00:09:34,1833-11-10T10:01:34
1833-04-24T13:02:05,1833-04-24T08:06:05,1833-04-24T17:58:05
1833-03-26T20:48:04,1833-03-26T15:52:04,1833-03-27T01:44:04
1833-03-17T07:29:13,1833-03-17T02:33:13,1833-03-17T12:25:13
1833-11-17T00:35:55,1833-11-16T19:39:55,1833-11-17T05:31:55
1833-02-17T12:09:16,1833-02-17T07:13:16,1833-02-17T17:05:16
1833-07-10T12:46:11,1833-07-10T07:50:11,1833-07-10T17:42:11
1833-04-20T19:09:56,1833-04-20T14:13:56,1833-04-21T00:05:56
1834-03-27T02:38:34,1834-03-26T21:42:34,1834-03-27T07:34:34
1834-10-22T08:40:20,1834-10-22T03:44:20,1834-10-22T13:36:20
1834-02-13T20:11:10,1834-02-13T15:15:10,1834-02-14T01:07:10
1834-03-09T03:24:01,1834-03-08T22:28:01,1834-03-09T08:20:01
1834-12-26T09:52:53,1834-12-26T04:56:53,1834-12-26T14:48:53
1834-10-31T15:55:45,1834-10-31T10:59:45,1834-10-31T20:51:45
1834-03-06T16:42:33,1834-03-06T11:46:33,1834-03-06T21:38:33
1834-10-10T23:52:20,1834-10-10T18:56:20,1834-10-11T04:48:20
1834-09-02T01:07:50,1834-09-01T20:11:50,1834-09-02T06:03:50
1834-02-19T05:21:11,1834-02-19T00:25:11,1834-02-19T10:17:11
1835-04-16T00:04:30,1835-04-15T19:08:30,1835-04-16T05:00:30
1835-08-24T03:15:00,1835-08-23T22:19:00,1835-08-24T08:11:00
1835-02-01T01:02:57,1835-01-31T20:06:57,1835-02-01T05:58:57
1835-12-18T05:50:10,1835-12-18T00:54:10,1835-12-18T10:46:10
1835-06-17T02:44:18,1835-06-16T21:48:18,1835-06-17T07:40:18
1835-07-15T04:26:10,1835-07-14T23:30:10,1835-07-15T09:22:10
1835-10-18T10:05:00,1835-10-18T05:09:00,1835-10-18T15:01:00
1835-09-11T13:11:46,1835-09-11T08:15:46,1835-09-11T18:07:46
