input,UTCtoTZ,TZtoUTC
1815-08-29T05:54:11,1815-08-29T11:13:11,1815-08-29T00:35:11
1815-12-22T02:55:25,1815-12-22T08:14:25,1815-12-21T21:36:25
1815-12-27T13:49:22,1815-12-27T19:08:22,1815-12-27T08:30:22
1815-02-03T16:25:28,1815-02-03T21:44:28,1815-02-03T11:06:28
1815-03-09T01:03:59,1815-03-09T06:22:59,1815-03-08T19:44:59
1816-11-24T02:32:24,1816-11-24T07:51:24,1816-11-23T21:13:24
1816-11-19T11:31:58,1816-11-19T16:50:58,1816-11-19T06:12:58
1816-05-01T18:36:20,1816-05-01T23:55:20,1816-05-01T13:17:20
1816-08-06T05:25:24,1816-08-06T10:44:24,1816-08-06T00:06:24
1816-04-08T12:35:05,1816-04-08T17:54:05,1816-04-08T07:16:05
1816-04-22T21:38:51,1816-04-23T02:57:51,1816-04-22T16:19:51
1816-05-06T09:46:00,1816-05-06T15:05:00,1816-05-06T04:27:00
1816-06-17T10:59:40,1816-06-17T16:18:40,1816-06-17T05:40:40
1816-02-28T12:48:08,1816-02-28T18:07:08,1816-02-28T07:29:08
1816-04-18T03:10:00,1816-04-18T08:29:00,1816-04-17T21:51:00
1817-09-01T06:52:15,1817-09-01T12:11:15,1817-09-01T01:33:15
1817-01-23T15:42:58,1817-01-23T21:01:58,1817-01-23T10:23:58
1817-10-02T01:23:39,1817-10-02T06:42:39,1817-10-01T20:04:39
1817-07-09T12:33:59,1817-07-09T17:52:59,1817-07-09T07:14:59
1817-02-16T03:01:48,1817-02-16T08:20:48,1817-02-15T21:42:48
1817-07-27T05:42:29,1817-07-27T11:01:29,1817-07-27T00:23:29
1817-07-26T21:45:15,1817-07-27T03:04:15,1817-07-26T16:26:15
1817-01-24T21:52:28,1817-01-25T03:11:28,1817-01-24T16:33:28
1817-03-01T15:58:28,1817-03-01T21:17:28,1817-03-01T10:39:28
1817-01-19T14:00:37,1817-01-19T19:19:37,1817-01-19T08:41:37
1818-01-21T13:49:59,1818-01-21T19:08:59,1818-01-21T08:30:59
1818-07-15T18:09:32,1818-07-15T23:28:32,1818-07-15T12:50:32
1818-10-06T18:45:07,1818-10-07T00:04:07,1818-10-06T13:26:07
1818-07-14T01:17:07,1818-07-14T06:36:07,1818-07-13T19:58:07
1818-09-24T16:06:25,1818-09-24T21:25:25,1818-09-24T10:47:25
1818-05-26T22:30:28,1818-05-27T03:49:28,1818-05-26T17:11:28
1818-01-02T21:58:39,1818-01-03T03:17:39,1818-01-02T16:39:39
1818-10-27T16:05:25,1818-10-27T21:24:25,1818-10-27T10:46:25
1818-03-17T20:45:34,1818-03-18T02:04:34,1818-03-17T15:26:34
1818-04-18T04:50:11,1818-04-18T10:09:11,1818-04-17T23:31:11
1819-06-08T12:39:40,1819-06-08T17:58:40,1819-06-08T07:20:40
1819-03-15T06:13:49,1819-03-15T11:32:49,1819-03-15T00:54:49
1819-09-18T02:05:47,1819-09-18T07:24:47,1819-09-17T20:46:47
1819-02-13T14:04:23,1819-02-13T19:23:23,1819-02-13T08:45:23
1819-03-16T03:08:56,1819-03-16T08:27:56,1819-03-15T21:49:56
1819-12-03T22:00:07,1819-12-04T03:19:07,1819-12-03T16:41:07
1819-04-05T04:17:56,1819-04-05T09:36:56,1819-04-04T22:58:56
1819-02-05T08:38:16,1819-02-05T13:57:16,1819-02-05T03:19:16
1819-05-25T08:25:17,1819-05-25T13:44:17,1819-05-25T03:06:17
1819-03-25T03:32:48,1819-03-25T08:51:48,1819-03-24T22:13:48
1820-05-12T08:01:11,1820-05-12T13:20:11,1820-05-12T02:42:11
1820-05-29T20:25:49,1820-05-30T01:44:49,1820-05-29T15:06:49
1820-03-28T06:51:04,1820-03-28T12:10:04,1820-03-28T01:32:04
1820-02-23T06:25:04,1820-02-23T11:44:04,1820-02-23T01:06:04
1820-02-09T15:02:41,1820-02-09T20:21:41,1820-02-09T09:43:41
1820-12-10T15:12:52,1820-12-10T20:31:52,1820-12-10T09:53:52
1820-12-22T21:39:18,1820-12-23T02:58:18,1820-12-22T16:20:18
1820-07-27T12:55:16,1820-07-27T18:14:16,1820-07-27T07:36:16
1820-12-14T18:21:53,1820-12-14T23:40:53,1820-12-14T13:02:53
1820-03-30T01:08:41,1820-03-30T06:27:41,1820-03-29T19:49:41
1821-06-20T22:06:24,1821-06-21T03:25:24,1821-06-20T16:47:24
1821-03-17T10:42:44,1821-03-17T16:01:44,1821-03-17T05:23:44
1821-05-18T23:20:19,1821-05-19T04:39:19,1821-05-18T18:01:19
1821-02-01T00:35:15,1821-02-01T05:54:15,1821-01-31T19:16:15
1821-09-22T20:36:10,1821-09-23T01:55:10,1821-09-22T15:17:10
1821-06-11T19:44:09,1821-06-12T01:03:09,1821-06-11T14:25:09
1821-05-12T08:51:15,1821-05-12T14:10:15,1821-05-12T03:32:15
1821-07-05T18:44:29,1821-07-06T00:03:29,1821-07-05T13:25:29
1821-11-16T00:49:47,1821-11-16T06:08:47,1821-11-15T19:30:47
1821-08-05T06:30:28,1821-08-05T11:49:28,1821-08-05T01:11:28
1822-11-14T06:29:58,1822-11-14T11:48:58,1822-11-14T01:10:58
1822-12-21T11:46:56,1822-12-21T17:05:56,1822-12-21T06:27:56
1822-06-16T16:29:55,1822-06-16T21:48:55,1822-06-16T11:10:55
1822-03-08T08:16:32,1822-03-08T13:35:32,1822-03-08T02:57:32
1822-01-30T20:13:34,1822-01-31T01:32:34,1822-01-30T14:54:34
1822-02-16T21:12:32,1822-02-17T02:31:32,1822-02-16T15:53:32
1822-11-01T04:14:08,1822-11-01T09:33:08,1822-10-31T22:55:08
1822-03-26T09:08:51,1822-03-26T14:27:51,1822-03-26T03:49:51
1822-01-23T23:20:06,1822-01-24T04:39:06,1822-01-23T18:01:06
1822-06-18T19:05:51,1822-06-19T00:24:51,1822-06-18T13:46:51
1823-04-29T23:45:02,1823-04-30T05:04:02,1823-04-29T18:26:02
1823-09-08T22:42:38,1823-09-09T04:01:38,1823-09-08T17:23:38
1823-05-25T14:41:48,1823-05-25T20:00:48,1823-05-25T09:22:48
1823-09-17T12:01:19,1823-09-17T17:20:19,1823-09-17T06:42:19
1823-02-23T01:17:44,1823-02-23T06:36:44,1823-02-22T19:58:44
1823-09-22T15:22:47,1823-09-22T20:41:47,1823-09-22T10:03:47
1823-10-20T11:49:12,1823-10-20T17:08:12,1823-10-20T06:30:12
1823-12-18T22:56:59,1823-12-19T04:15:59,1823-12-18T17:37:59
1823-03-25T19:22:56,1823-03-26T00:41:56,1823-03-25T14:03:56
1823-09-22T01:36:22,1823-09-22T06:55:22,1823-09-21T20:17:22
1824-09-06T07:42:31,1824-09-06T13:01:31,1824-09-06T02:23:31
1824-11-13T00:44:39,1824-11-13T06:03:39,1824-11-12T19:25:39
1824-10-10T17:35:25,1824-10-10T22:54:25,1824-10-10T12:16:25
1824-02-25T13:15:06,1824-02-25T18:34:06,1824-02-25T07:56:06
1824-07-01T18:50:40,1824-07-02T00:09:40,1824-07-01T13:31:40
1824-06-28T20:45:34,1824-06-29T02:04:34,1824-06-28T15:26:34
1824-06-22T02:32:09,1824-06-22T07:51:09,1824-06-21T21:13:09
1824-07-25T23:55:31,1824-07-26T05:14:31,1824-07-25T18:36:31
1824-05-09T11:54:48,1824-05-09T17:13:48,1824-05-09T06:35:48
1824-10-01T12:18:34,1824-10-01T17:37:34,1824-10-01T06:59:34
1825-10-10T22:30:45,1825-10-11T03:49:45,1825-10-10T17:11:45
1825-03-22T07:47:55,1825-03-22T13:06:55,1825-03-22T02:28:55
1825-07-06T09:03:46,1825-07-06T14:22:46,1825-07-06T03:44:46
1825-03-09T01:25:14,1825-03-09T06:44:14,1825-03-08T20:06:14
1825-10-01T13:18:42,1825-10-01T18:37:42,1825-10-01T07:59:42
1825-09-30T18:24:22,1825-09-30T23:43:22,1825-09-30T13:05:22
1825-02-17T20:31:56,1825-02-18T01:50:56,1825-02-17T15:12:56
1825-05-10T02:14:15,1825-05-10T07:33:15,1825-05-09T20:55:15
1825-08-15T03:15:44,1825-08-15T08:34:44,1825-08-14T21:56:44
1825-03-19T09:37:11,1825-03-19T14:56:11,1825-03-19T04:18:11
1826-05-29T05:10:33,1826-05-29T10:29:33,1826-05-28T23:51:33
1826-02-24T00:58:00,1826-02-24T06:17:00,1826-02-23T19:39:00
1826-12-07T11:04:30,1826-12-07T16:23:30,1826-12-07T05:45:30
1826-08-06T09:19:59,1826-08-06T14:38:59,1826-08-06T04:00:59
1826-10-15T18:03:22,1826-10-15T23:22:22,1826-10-15T12:44:22
1826-12-18T11:15:37,1826-12-18T16:34:37,1826-12-18T05:56:37
1826-06-24T10:25:30,1826-06-24T15:44:30,1826-06-24T05:06:30
1826-03-27T16:40:03,1826-03-27T21:59:03,1826-03-27T11:21:03
1826-12-18T17:48:28,1826-12-18T23:07:28,1826-12-18T12:29:28
1826-09-26T21:58:47,1826-09-27T03:17:47,1826-09-26T16:39:47
1827-10-24T17:37:46,1827-10-24T22:56:46,1827-10-24T12:18:46
1827-08-16T01:49:21,1827-08-16T07:08:21,1827-08-15T20:30:21
1827-12-07T15:27:34,1827-12-07T20:46:34,1827-12-07T10:08:34
1827-08-23T11:41:20,1827-08-23T17:00:20,1827-08-23T06:22:20
1827-01-13T00:31:41,1827-01-13T05:50:41,1827-01-12T19:12:41
1827-09-20T13:56:19,1827-09-20T19:15:19,1827-09-20T08:37:19
1827-05-25T19:52:04,1827-05-26T01:11:04,1827-05-25T14:33:04
1827-04-07T16:55:09,1827-04-07T22:14:09,1827-04-07T11:36:09
1827-12-27T14:18:57,1827-12-27T19:37:57,1827-12-27T08:59:57
1827-07-11T15:24:44,1827-07-11T20:43:44,1827-07-11T10:05:44
1828-04-24T19:34:53,1828-04-25T00:53:53,1828-04-24T14:15:53
1828-07-22T18:26:21,1828-07-22T23:45:21,1828-07-22T13:07:21
1828-05-19T21:23:55,1828-05-20T02:42:55,1828-05-19T16:04:55
1828-09-26T17:50:29,1828-09-26T23:09:29,1828-09-26T12:31:29
1828-04-25T01:33:44,1828-04-25T06:52:44,1828-04-24T20:14:44
1828-01-19T06:21:39,1828-01-19T11:40:39,1828-01-19T01:02:39
1828-11-19T13:15:23,1828-11-19T18:34:23,1828-11-19T07:56:23
1828-02-01T06:32:09,1828-02-01T11:51:09,1828-02-01T01:13:09
1828-02-28T23:13:46,1828-02-29T04:32:46,1828-02-28T17:54:46
1828-11-15T22:24:31,1828-11-16T03:43:31,1828-11-15T17:05:31
1829-06-27T06:56:32,1829-06-27T12:15:32,1829-06-27T01:37:32
1829-03-04T18:13:09,1829-03-04T23:32:09,1829-03-04T12:54:09
1829-10-17T01:31:48,1829-10-17T06:50:48,1829-10-16T20:12:48
1829-10-02T22:48:16,1829-10-03T04:07:16,1829-10-02T17:29:16
1829-03-20T07:05:02,1829-03-20T12:24:02,1829-03-20T01:46:02
1829-07-18T11:32:40,1829-07-18T16:51:40,1829-07-18T06:13:40
1829-03-07T07:36:09,1829-03-07T12:55:09,1829-03-07T02:17:09
1829-04-03T11:46:05,1829-04-03T17:05:05,1829-04-03T06:27:05
1829-09-17T11:42:11,1829-09-17T17:01:11,1829-09-17T06:23:11
1829-08-27T10:42:50,1829-08-27T16:01:50,1829-08-27T05:23:50
1830-11-28T09:20:53,1830-11-28T14:39:53,1830-11-28T04:01:53
1830-02-22T03:52:43,1830-02-22T09:11:43,1830-02-21T22:33:43
1830-10-30T08:44:57,1830-10-30T14:03:57,1830-10-30T03:25:57
1830-02-14T00:06:23,1830-02-14T05:25:23,1830-02-13T18:47:23
1830-04-01T02:53:14,1830-04-01T08:12:14,1830-03-31T21:34:14
1830-06-28T09:19:04,1830-06-28T14:38:04,1830-06-28T04:00:04
1830-09-23T09:39:13,1830-09-23T14:58:13,1830-09-23T04:20:13
1830-04-27T11:19:26,1830-04-27T16:38:26,1830-04-27T06:00:26
1830-01-02T06:18:00,1830-01-02T11:37:00,1830-01-02T00:59:00
1830-07-30T03:57:57,1830-07-30T09:16:57,1830-07-29T22:38:57
1831-08-14T12:34:43,1831-08-14T17:53:43,1831-08-14T07:15:43
1831-11-13T05:13:32,1831-11-13T10:32:32,1831-11-12T23:54:32
1831-09-20T21:44:18,1831-09-21T03:03:18,1831-09-20T16:25:18
1831-03-21T12:47:01,1831-03-21T18:06:01,1831-03-21T07:28:01
1831-11-25T03:40:17,1831-11-25T08:59:17,1831-11-24T22:21:17
1831-05-28T23:45:12,1831-05-29T05:04:12,1831-05-28T18:26:12
1831-10-27T13:32:45,1831-10-27T18:51:45,1831-10-27T08:13:45
1831-07-30T02:45:27,1831-07-30T08:04:27,1831-07-29T21:26:27
1831-04-12T02:17:48,1831-04-12T07:36:48,1831-04-11T20:58:48
1831-06-25T01:06:49,1831-06-25T06:25:49,1831-06-24T19:47:49
1832-03-30T16:08:30,1832-03-30T21:27:30,1832-03-30T10:49:30
1832-11-18T17:49:48,1832-11-18T23:08:48,1832-11-18T12:30:48
1832-05-12T19:59:21,1832-05-13T01:18:21,1832-05-12T14:40:21
1832-04-10T08:55:39,1832-04-10T14:14:39,1832-04-10T03:36:39
1832-10-23T16:54:30,1832-10-23T22:13:30,1832-10-23T11:35:30
1832-04-06T16:02:11,1832-04-06T21:21:11,1832-04-06T10:43:11
1832-04-25T20:35:47,1832-04-26T01:54:47,1832-04-25T15:16:47
1832-02-24T12:18:39,1832-02-24T17:37:39,1832-02-24T06:59:39
1832-04-16T23:45:48,1832-04-17T05:04:48,1832-04-16T18:26:48
1832-10-30T00:25:50,1832-10-30T05:44:50,1832-10-29T19:06:50
1833-03-05T04:48:34,1833-03-05T10:07:34,1833-03-04T23:29:34
1833-11-17T23:17:22,1833-11-18T04:36:22,1833-11-17T17:58:22
1833-12-18T04:58:32,1833-12-18T10:17:32,1833-12-17T23:39:32
1833-07-27T18:18:32,1833-07-27T23:37:32,1833-07-27T12:59:32
1833-10-05T08:28:03,1833-10-05T13:47:03,1833-10-05T03:09:03
1833-07-23T08:41:55,1833-07-23T14:00:55,1833-07-23T03:22:55
1833-11-19T14:54:01,1833-11-19T20:13:01,1833-11-19T09:35:01
1833-04-05T13:02:28,1833-04-05T18:21:28,1833-04-05T07:43:28
1833-10-04T12:41:46,1833-10-04T18:00:46,1833-10-04T07:22:46
1833-01-04T00:21:23,1833-01-04T05:40:23,1833-01-03T19:02:23
1834-09-13T10:30:38,1834-09-13T15:49:38,1834-09-13T05:11:38
1834-10-03T19:44:46,1834-10-04T01:03:46,1834-10-03T14:25:46
1834-05-14T02:00:06,1834-05-14T07:19:06,1834-05-13T20:41:06
1834-04-01T12:52:44,1834-04-01T18:11:44,1834-04-01T07:33:44
1834-07-24T15:35:28,1834-07-24T20:54:28,1834-07-24T10:16:28
1834-10-12T01:10:36,1834-10-12T06:29:36,1834-10-11T19:51:36
1834-11-18T11:41:27,1834-11-18T17:00:27,1834-11-18T06:22:27
1834-07-05T10:20:37,1834-07-05T15:39:37,1834-07-05T05:01:37
1834-04-11T18:31:29,1834-04-11T23:50:29,1834-04-11T13:12:29
1834-02-10T16:21:09,1834-02-10T21:40:09,1834-02-10T11:02:09
1835-05-21T03:29:09,1835-05-21T08:48:09,1835-05-20T22:10:09
1835-11-21T11:27:52,1835-11-21T16:46:52,1835-11-21T06:08:52
1835-01-27T03:11:11,1835-01-27T08:30:11,1835-01-26T21:52:11
1835-01-19T17:02:24,1835-01-19T22:21:24,1835-01-19T11:43:24
1835-08-28T09:41:05,1835-08-28T15:00:05,1835-08-28T04:22:05
1835-04-30T16:29:25,1835-04-30T21:48:25,1835-04-30T11:10:25
1835-12-06T12:13:26,1835-12-06T17:32:26,1835-12-06T06:54:26
1835-05-26T06:35:26,1835-05-26T11:54:26,1835-05-26T01:16:26
