input,UTCtoTZ,TZtoUTC
1805-03-28T06:51:25,1805-03-28T01:11:25,1805-03-28T12:31:25
1805-06-13T04:15:57,1805-06-12T22:35:57,1805-06-13T09:55:57
1805-08-20T13:18:59,1805-08-20T07:38:59,1805-08-20T18:58:59
1805-06-14T00:59:24,1805-06-13T19:19:24,1805-06-14T06:39:24
1805-02-02T20:12:46,1805-02-02T14:32:46,1805-02-03T01:52:46
1805-07-22T19:44:02,1805-07-22T14:04:02,1805-07-23T01:24:02
1805-07-06T10:49:33,1805-07-06T05:09:33,1805-07-06T16:29:33
1806-09-24T10:28:46,1806-09-24T04:48:46,1806-09-24T16:08:46
1806-06-14T19:56:10,1806-06-14T14:16:10,1806-06-15T01:36:10
1806-12-03T03:39:38,1806-12-02T21:59:38,1806-12-03T09:19:38
1806-12-28T16:54:18,1806-12-28T11:14:18,1806-12-28T22:34:18
1806-06-14T05:47:31,1806-06-14T00:07:31,1806-06-14T11:27:31
1806-02-24T18:56:32,1806-02-24T13:16:32,1806-02-25T00:36:32
1806-03-21T05:36:54,1806-03-20T23:56:54,1806-03-21T11:16:54
1806-08-27T14:52:55,1806-08-27T09:12:55,1806-08-27T20:32:55
1806-05-05T16:09:01,1806-05-05T10:29:01,1806-05-05T21:49:01
1806-10-14T21:29:08,1806-10-14T15:49:08,1806-10-15T03:09:08
1807-11-11T05:26:24,1807-11-10T23:46:24,1807-11-11T11:06:24
1807-09-21T00:40:01,1807-09-20T19:00:01,1807-09-21T06:20:01
1807-05-11T06:47:02,1807-05-11T01:07:02,1807-05-11T12:27:02
1807-12-27T08:57:42,1807-12-27T03:17:42,1807-12-27T14:37:42
1807-11-23T12:47:12,1807-11-23T07:07:12,1807-11-23T18:27:12
1807-10-26T06:08:00,1807-10-26T00:28:00,1807-10-26T11:48:00
1807-07-05T18:38:55,1807-07-05T12:58:55,1807-07-06T00:18:55
1807-01-02T02:52:55,1807-01-01T21:12:55,1807-01-02T08:32:55
1807-02-27T19:04:32,1807-02-27T13:24:32,1807-02-28T00:44:32
1807-11-14T05:00:24,1807-11-13T23:20:24,1807-11-14T10:40:24
1808-06-24T15:18:22,1808-06-24T09:38:22,1808-06-24T20:58:22
1808-05-26T11:34:09,1808-05-26T05:54:09,1808-05-26T17:14:09
1808-04-11T17:46:34,1808-04-11T12:06:34,1808-04-11T23:26:34
1808-03-28T07:54:25,1808-03-28T02:14:25,1808-03-28T13:34:25
1808-06-20T00:03:47,1808-06-19T18:23:47,1808-06-20T05:43:47
1808-08-05T17:43:20,1808-08-05T12:03:20,1808-08-05T23:23:20
1808-08-05T09:56:09,1808-08-05T04:16:09,1808-08-05T15:36:09
1808-09-21T22:07:04,1808-09-21T16:27:04,1808-09-22T03:47:04
1808-05-14T10:29:21,1808-05-14T04:49:21,1808-05-14T16:09:21
1808-06-01T15:07:23,1808-06-01T09:27:23,1808-06-01T20:47:23
1809-09-20T11:28:46,1809-09-20T05:48:46,1809-09-20T17:08:46
1809-03-24T16:47:28,1809-03-24T11:07:28,1809-03-24T22:27:28
1809-11-02T18:03:30,1809-11-02T12:23:30,1809-11-02T23:43:30
1809-10-21T14:19:00,1809-10-21T08:39:00,1809-10-21T19:59:00
1809-02-24T02:52:15,1809-02-23T21:12:15,1809-02-24T08:32:15
1809-01-27T03:25:45,1809-01-26T21:45:45,1809-01-27T09:05:45
1809-06-23T20:37:32,1809-06-23T14:57:32,1809-06-24T02:17:32
1809-12-29T08:28:30,1809-12-29T02:48:30,1809-12-29T14:08:30
1809-03-24T20:36:15,1809-03-24T14:56:15,1809-03-25T02:16:15
1809-09-26T12:53:46,1809-09-26T07:13:46,1809-09-26T18:33:46
1810-12-27T05:01:38,1810-12-26T23:21:38,1810-12-27T10:41:38
1810-03-10T20:28:10,1810-03-10T14:48:10,1810-03-11T02:08:10
1810-07-11T04:09:39,1810-07-10T22:29:39,1810-07-11T09:49:39
1810-12-23T06:27:35,1810-12-23T00:47:35,1810-12-23T12:07:35
1810-06-29T18:36:07,1810-06-29T12:56:07,1810-06-30T00:16:07
1810-08-28T07:49:56,1810-08-28T02:09:56,1810-08-28T13:29:56
1810-12-22T21:26:18,1810-12-22T15:46:18,1810-12-23T03:06:18
1810-06-04T01:43:01,1810-06-03T20:03:01,1810-06-04T07:23:01
1810-01-17T03:28:07,1810-01-16T21:48:07,1810-01-17T09:08:07
1810-06-14T12:16:28,1810-06-14T06:36:28,1810-06-14T17:56:28
1811-06-05T00:36:39,1811-06-04T18:56:39,1811-06-05T06:16:39
1811-12-01T04:27:50,1811-11-30T22:47:50,1811-12-01T10:07:50
1811-06-26T12:10:30,1811-06-26T06:30:30,1811-06-26T17:50:30
1811-08-26T06:36:17,1811-08-26T00:56:17,1811-08-26T12:16:17
1811-12-25T11:29:51,1811-12-25T05:49:51,1811-12-25T17:09:51
1811-10-15T09:34:56,1811-10-15T03:54:56,1811-10-15T15:14:56
1811-08-14T15:40:35,1811-08-14T10:00:35,1811-08-14T21:20:35
1811-10-13T17:48:28,1811-10-13T12:08:28,1811-10-13T23:28:28
1811-10-19T19:02:52,1811-10-19T13:22:52,1811-10-20T00:42:52
1811-04-26T18:59:40,1811-04-26T13:19:40,1811-04-27T00:39:40
1812-08-13T11:26:18,1812-08-13T05:46:18,1812-08-13T17:06:18
1812-05-22T00:00:34,1812-05-21T18:20:34,1812-05-22T05:40:34
1812-12-26T19:01:48,1812-12-26T13:21:48,1812-12-27T00:41:48
1812-04-08T01:45:43,1812-04-07T20:05:43,1812-04-08T07:25:43
1812-03-11T17:05:23,1812-03-11T11:25:23,1812-03-11T22:45:23
1812-07-08T03:26:04,1812-07-07T21:46:04,1812-07-08T09:06:04
1812-12-12T06:19:19,1812-12-12T00:39:19,1812-12-12T11:59:19
1812-01-22T14:14:58,1812-01-22T08:34:58,1812-01-22T19:54:58
1812-05-16T21:19:12,1812-05-16T15:39:12,1812-05-17T02:59:12
1812-05-23T03:43:56,1812-05-22T22:03:56,1812-05-23T09:23:56
1813-10-22T09:35:20,1813-10-22T03:55:20,1813-10-22T15:15:20
1813-12-25T09:58:04,1813-12-25T04:18:04,1813-12-25T15:38:04
1813-03-31T22:25:29,1813-03-31T16:45:29,1813-04-01T04:05:29
1813-09-01T13:45:07,1813-09-01T08:05:07,1813-09-01T19:25:07
1813-12-25T02:49:46,1813-12-24T21:09:46,1813-12-25T08:29:46
1813-03-14T03:24:43,1813-03-13T21:44:43,1813-03-14T09:04:43
1813-09-07T09:06:25,1813-09-07T03:26:25,1813-09-07T14:46:25
1813-12-18T22:04:01,1813-12-18T16:24:01,1813-12-19T03:44:01
1813-05-30T07:57:01,1813-05-30T02:17:01,1813-05-30T13:37:01
1813-12-26T01:57:49,1813-12-25T20:17:49,1813-12-26T07:37:49
1814-03-27T06:04:54,1814-03-27T00:24:54,1814-03-27T11:44:54
1814-04-29T08:39:59,1814-04-29T02:59:59,1814-04-29T14:19:59
1814-05-10T06:43:39,1814-05-10T01:03:39,1814-05-10T12:23:39
1814-05-14T17:42:13,1814-05-14T12:02:13,1814-05-14T23:22:13
1814-07-30T14:07:17,1814-07-30T08:27:17,1814-07-30T19:47:17
1814-03-22T11:56:52,1814-03-22T06:16:52,1814-03-22T17:36:52
1814-12-12T02:13:18,1814-12-11T20:33:18,1814-12-12T07:53:18
1814-01-22T15:28:15,1814-01-22T09:48:15,1814-01-22T21:08:15
1814-07-27T21:18:57,1814-07-27T15:38:57,1814-07-28T02:58:57
1814-01-18T05:39:43,1814-01-17T23:59:43,1814-01-18T11:19:43
1815-06-19T02:03:44,1815-06-18T20:23:44,1815-06-19T07:43:44
1815-05-08T14:09:11,1815-05-08T08:29:11,1815-05-08T19:49:11
1815-06-14T17:04:46,1815-06-14T11:24:46,1815-06-14T22:44:46
1815-11-10T16:54:11,1815-11-10T11:14:11,1815-11-10T22:34:11
1815-05-31T12:28:12,1815-05-31T06:48:12,1815-05-31T18:08:12
1815-12-22T05:06:06,1815-12-21T23:26:06,1815-12-22T10:46:06
1815-03-22T10:23:47,1815-03-22T04:43:47,1815-03-22T16:03:47
1815-05-07T06:53:03,1815-05-07T01:13:03,1815-05-07T12:33:03
1815-05-02T02:27:12,1815-05-01T20:47:12,1815-05-02T08:07:12
1815-06-24T20:19:03,1815-06-24T14:39:03,1815-06-25T01:59:03
1816-08-07T00:51:41,1816-08-06T19:11:41,1816-08-07T06:31:41
1816-11-25T15:56:02,1816-11-25T10:16:02,1816-11-25T21:36:02
1816-11-03T08:04:22,1816-11-03T02:24:22,1816-11-03T13:44:22
1816-04-28T13:40:59,1816-04-28T08:00:59,1816-04-28T19:20:59
1816-10-23T08:24:46,1816-10-23T02:44:46,1816-10-23T14:04:46
1816-01-26T14:45:53,1816-01-26T09:05:53,1816-01-26T20:25:53
1816-08-22T04:26:15,1816-08-21T22:46:15,1816-08-22T10:06:15
1816-03-28T18:35:51,1816-03-28T12:55:51,1816-03-29T00:15:51
1816-03-16T04:54:57,1816-03-15T23:14:57,1816-03-16T10:34:57
1816-02-03T08:12:16,1816-02-03T02:32:16,1816-02-03T13:52:16
1817-12-15T03:59:36,1817-12-14T22:19:36,1817-12-15T09:39:36
1817-04-22T14:23:34,1817-04-22T08:43:34,1817-04-22T20:03:34
1817-11-12T12:00:10,1817-11-12T06:20:10,1817-11-12T17:40:10
1817-12-01T00:44:03,1817-11-30T19:04:03,1817-12-01T06:24:03
1817-08-08T04:00:06,1817-08-07T22:20:06,1817-08-08T09:40:06
1817-04-12T14:01:00,1817-04-12T08:21:00,1817-04-12T19:41:00
1817-09-04T02:37:03,1817-09-03T20:57:03,1817-09-04T08:17:03
1817-04-09T18:23:16,1817-04-09T12:43:16,1817-04-10T00:03:16
1817-07-22T03:52:01,1817-07-21T22:12:01,1817-07-22T09:32:01
1817-01-18T10:42:31,1817-01-18T05:02:31,1817-01-18T16:22:31
1818-11-10T11:56:13,1818-11-10T06:16:13,1818-11-10T17:36:13
1818-03-07T15:11:19,1818-03-07T09:31:19,1818-03-07T20:51:19
1818-07-17T12:23:05,1818-07-17T06:43:05,1818-07-17T18:03:05
1818-01-04T12:49:52,1818-01-04T07:09:52,1818-01-04T18:29:52
1818-11-02T12:14:17,1818-11-02T06:34:17,1818-11-02T17:54:17
1818-02-27T10:14:17,1818-02-27T04:34:17,1818-02-27T15:54:17
1818-08-09T20:34:12,1818-08-09T14:54:12,1818-08-10T02:14:12
1818-09-15T07:58:16,1818-09-15T02:18:16,1818-09-15T13:38:16
1818-07-06T02:10:28,1818-07-05T20:30:28,1818-07-06T07:50:28
1818-08-27T06:37:54,1818-08-27T00:57:54,1818-08-27T12:17:54
1819-12-30T14:16:18,1819-12-30T08:36:18,1819-12-30T19:56:18
1819-09-18T17:35:33,1819-09-18T11:55:33,1819-09-18T23:15:33
1819-06-21T07:54:00,1819-06-21T02:14:00,1819-06-21T13:34:00
1819-11-12T12:36:45,1819-11-12T06:56:45,1819-11-12T18:16:45
1819-07-07T21:23:15,1819-07-07T15:43:15,1819-07-08T03:03:15
1819-01-02T16:42:14,1819-01-02T11:02:14,1819-01-02T22:22:14
1819-10-22T01:17:07,1819-10-21T19:37:07,1819-10-22T06:57:07
1819-05-07T05:57:48,1819-05-07T00:17:48,1819-05-07T11:37:48
1819-08-08T12:26:49,1819-08-08T06:46:49,1819-08-08T18:06:49
1819-04-08T20:29:08,1819-04-08T14:49:08,1819-04-09T02:09:08
1820-05-29T13:45:14,1820-05-29T08:05:14,1820-05-29T19:25:14
1820-07-23T19:45:30,1820-07-23T14:05:30,1820-07-24T01:25:30
1820-11-20T00:04:37,1820-11-19T18:24:37,1820-11-20T05:44:37
1820-12-24T11:04:11,1820-12-24T05:24:11,1820-12-24T16:44:11
1820-07-31T07:10:16,1820-07-31T01:30:16,1820-07-31T12:50:16
1820-01-27T18:00:41,1820-01-27T12:20:41,1820-01-27T23:40:41
1820-06-28T14:07:28,1820-06-28T08:27:28,1820-06-28T19:47:28
1820-12-09T18:17:32,1820-12-09T12:37:32,1820-12-09T23:57:32
1820-11-09T14:50:37,1820-11-09T09:10:37,1820-11-09T20:30:37
1820-05-15T11:02:19,1820-05-15T05:22:19,1820-05-15T16:42:19
1821-06-27T23:22:12,1821-06-27T17:42:12,1821-06-28T05:02:12
1821-03-01T16:20:02,1821-03-01T10:40:02,1821-03-01T22:00:02
1821-09-21T05:16:25,1821-09-20T23:36:25,1821-09-21T10:56:25
1821-10-01T06:04:29,1821-10-01T00:24:29,1821-10-01T11:44:29
1821-12-14T10:10:46,1821-12-14T04:30:46,1821-12-14T15:50:46
1821-08-15T10:04:55,1821-08-15T04:24:55,1821-08-15T15:44:55
1821-08-04T19:03:15,1821-08-04T13:23:15,1821-08-05T00:43:15
1821-11-17T10:19:05,1821-11-17T04:39:05,1821-11-17T15:59:05
1821-05-25T00:33:12,1821-05-24T18:53:12,1821-05-25T06:13:12
1821-11-30T15:21:30,1821-11-30T09:41:30,1821-11-30T21:01:30
1822-10-27T21:45:46,1822-10-27T16:05:46,1822-10-28T03:25:46
1822-07-14T21:25:50,1822-07-14T15:45:50,1822-07-15T03:05:50
1822-06-30T21:30:45,1822-06-30T15:50:45,1822-07-01T03:10:45
1822-10-16T08:57:12,1822-10-16T03:17:12,1822-10-16T14:37:12
1822-08-15T11:45:34,1822-08-15T06:05:34,1822-08-15T17:25:34
1822-11-11T13:44:01,1822-11-11T08:04:01,1822-11-11T19:24:01
1822-03-14T06:05:47,1822-03-14T00:25:47,1822-03-14T11:45:47
1822-06-17T21:36:11,1822-06-17T15:56:11,1822-06-18T03:16:11
1822-06-19T03:41:52,1822-06-18T22:01:52,1822-06-19T09:21:52
1822-12-16T15:47:17,1822-12-16T10:07:17,1822-12-16T21:27:17
1823-01-27T19:30:31,1823-01-27T13:50:31,1823-01-28T01:10:31
1823-12-22T03:24:54,1823-12-21T21:44:54,1823-12-22T09:04:54
1823-03-28T00:31:13,1823-03-27T18:51:13,1823-03-28T06:11:13
1823-11-19T21:40:00,1823-11-19T16:00:00,1823-11-20T03:20:00
1823-05-28T06:38:45,1823-05-28T00:58:45,1823-05-28T12:18:45
1823-03-31T11:49:40,1823-03-31T06:09:40,1823-03-31T17:29:40
1823-01-28T06:02:27,1823-01-28T00:22:27,1823-01-28T11:42:27
1823-08-04T13:33:38,1823-08-04T07:53:38,1823-08-04T19:13:38
1823-12-08T22:37:26,1823-12-08T16:57:26,1823-12-09T04:17:26
1823-10-29T11:49:34,1823-10-29T06:09:34,1823-10-29T17:29:34
1824-06-14T16:01:58,1824-06-14T10:21:58,1824-06-14T21:41:58
1824-12-29T14:35:45,1824-12-29T08:55:45,1824-12-29T20:15:45
1824-02-26T05:57:30,1824-02-26T00:17:30,1824-02-26T11:37:30
1824-04-28T08:27:09,1824-04-28T02:47:09,1824-04-28T14:07:09
1824-09-01T22:56:10,1824-09-01T17:16:10,1824-09-02T04:36:10
1824-08-02T15:41:24,1824-08-02T10:01:24,1824-08-02T21:21:24
1824-11-01T20:46:47,1824-11-01T15:06:47,1824-11-02T02:26:47
1824-09-09T23:32:43,1824-09-09T17:52:43,1824-09-10T05:12:43
1824-12-10T08:21:39,1824-12-10T02:41:39,1824-12-10T14:01:39
1824-05-29T13:12:33,1824-05-29T07:32:33,1824-05-29T18:52:33
1825-11-15T07:27:23,1825-11-15T01:47:23,1825-11-15T13:07:23
1825-11-20T18:51:38,1825-11-20T13:11:38,1825-11-21T00:31:38
1825-04-01T11:05:41,1825-04-01T05:25:41,1825-04-01T16:45:41
1825-12-25T20:44:12,1825-12-25T15:04:12,1825-12-26T02:24:12
1825-11-26T02:31:59,1825-11-25T20:51:59,1825-11-26T08:11:59
1825-04-02T13:21:04,1825-04-02T07:41:04,1825-04-02T19:01:04
1825-06-13T02:16:32,1825-06-12T20:36:32,1825-06-13T07:56:32
1825-03-14T16:34:08,1825-03-14T10:54:08,1825-03-14T22:14:08
1825-02-25T13:07:34,1825-02-25T07:27:34,1825-02-25T18:47:34
1825-11-11T11:00:39,1825-11-11T05:20:39,1825-11-11T16:40:39
1826-01-17T01:04:25,1826-01-16T19:24:25,1826-01-17T06:44:25
1826-01-21T01:49:48,1826-01-20T20:09:48,1826-01-21T07:29:48
1826-09-13T16:38:59,1826-09-13T10:58:59,1826-09-13T22:18:59
1826-03-31T14:09:00,1826-03-31T08:29:00,1826-03-31T19:49:00
1826-07-19T02:08:52,1826-07-18T20:28:52,1826-07-19T07:48:52
1826-09-23T22:07:07,1826-09-23T16:27:07,1826-09-24T03:47:07
1826-05-25T11:10:26,1826-05-25T05:30:26,1826-05-25T16:50:26
1826-09-03T02:03:11,1826-09-02T20:23:11,1826-09-03T07:43:11
1826-10-27T15:54:43,1826-10-27T10:14:43,1826-10-27T21:34:43
1826-04-01T10:05:53,1826-04-01T04:25:53,1826-04-01T15:45:53
1827-09-05T20:22:06,1827-09-05T14:42:06,1827-09-06T02:02:06
1827-06-16T07:37:25,1827-06-16T01:57:25,1827-06-16T13:17:25
1827-10-25T07:48:30,1827-10-25T02:08:30,1827-10-25T13:28:30
1827-02-03T21:51:06,1827-02-03T16:11:06,1827-02-04T03:31:06
1827-10-11T21:52:10,1827-10-11T16:12:10,1827-10-12T03:32:10
1827-09-19T14:05:50,1827-09-19T08:25:50,1827-09-19T19:45:50
1827-03-25T07:32:20,1827-03-25T01:52:20,1827-03-25T13:12:20
1827-05-05T18:25:57,1827-05-05T12:45:57,1827-05-06T00:05:57
1827-07-04T05:33:13,1827-07-03T23:53:13,1827-07-04T11:13:13
1827-12-04T13:51:44,1827-12-04T08:11:44,1827-12-04T19:31:44
1828-08-29T07:33:46,1828-08-29T01:53:46,1828-08-29T13:13:46
1828-09-07T03:10:57,1828-09-06T21:30:57,1828-09-07T08:50:57
1828-02-26T20:35:21,1828-02-26T14:55:21,1828-02-27T02:15:21
1828-11-25T12:30:49,1828-11-25T06:50:49,1828-11-25T18:10:49
1828-06-24T08:37:08,1828-06-24T02:57:08,1828-06-24T14:17:08
1828-08-24T10:20:19,1828-08-24T04:40:19,1828-08-24T16:00:19
1828-03-23T18:26:07,1828-03-23T12:46:07,1828-03-24T00:06:07
1828-09-14T11:05:06,1828-09-14T05:25:06,1828-09-14T16:45:06
1828-07-05T23:18:45,1828-07-05T17:38:45,1828-07-06T04:58:45
1828-10-18T06:17:46,1828-10-18T00:37:46,1828-10-18T11:57:46
1829-03-10T15:32:48,1829-03-10T09:52:48,1829-03-10T21:12:48
1829-01-25T07:20:13,1829-01-25T01:40:13,1829-01-25T13:00:13
1829-01-29T03:32:22,1829-01-28T21:52:22,1829-01-29T09:12:22
1829-01-05T04:25:36,1829-01-04T22:45:36,1829-01-05T10:05:36
1829-11-04T06:17:41,1829-11-04T00:37:41,1829-11-04T11:57:41
1829-07-13T01:54:01,1829-07-12T20:14:01,1829-07-13T07:34:01
1829-10-05T11:57:06,1829-10-05T06:17:06,1829-10-05T17:37:06
1829-11-16T13:08:07,1829-11-16T07:28:07,1829-11-16T18:48:07
1829-03-15T08:22:04,1829-03-15T02:42:04,1829-03-15T14:02:04
1829-07-04T01:35:02,1829-07-03T19:55:02,1829-07-04T07:15:02
1830-02-13T09:21:45,1830-02-13T03:41:45,1830-02-13T15:01:45
1830-12-20T18:58:39,1830-12-20T13:18:39,1830-12-21T00:38:39
1830-11-09T22:59:14,1830-11-09T17:19:14,1830-11-10T04:39:14
1830-09-21T10:00:56,1830-09-21T04:20:56,1830-09-21T15:40:56
1830-07-03T02:46:33,1830-07-02T21:06:33,1830-07-03T08:26:33
1830-08-15T15:34:41,1830-08-15T09:54:41,1830-08-15T21:14:41
1830-11-15T23:34:09,1830-11-15T17:54:09,1830-11-16T05:14:09
1830-01-31T22:35:43,1830-01-31T16:55:43,1830-02-01T04:15:43
1830-08-26T05:56:53,1830-08-26T00:16:53,1830-08-26T11:36:53
1830-02-15T02:30:42,1830-02-14T20:50:42,1830-02-15T08:10:42
1831-07-18T21:21:03,1831-07-18T15:41:03,1831-07-19T03:01:03
1831-09-08T20:13:46,1831-09-08T14:33:46,1831-09-09T01:53:46
1831-03-09T23:26:10,1831-03-09T17:46:10,1831-03-10T05:06:10
1831-06-21T23:19:16,1831-06-21T17:39:16,1831-06-22T04:59:16
1831-10-13T07:37:58,1831-10-13T01:57:58,1831-10-13T13:17:58
1831-10-12T01:50:32,1831-10-11T20:10:32,1831-10-12T07:30:32
1831-05-01T01:20:20,1831-04-30T19:40:20,1831-05-01T07:00:20
1831-01-23T04:11:17,1831-01-22T22:31:17,1831-01-23T09:51:17
1831-02-08T03:15:28,1831-02-07T21:35:28,1831-02-08T08:55:28
1831-09-07T19:20:39,1831-09-07T13:40:39,1831-09-08T01:00:39
1832-09-03T10:32:19,1832-09-03T04:52:19,1832-09-03T16:12:19
1832-05-02T06:10:19,1832-05-02T00:30:19,1832-05-02T11:50:19
1832-07-05T14:33:14,1832-07-05T08:53:14,1832-07-05T20:13:14
1832-03-12T20:35:26,1832-03-12T14:55:26,1832-03-13T02:15:26
1832-02-01T22:17:41,1832-02-01T16:37:41,1832-02-02T03:57:41
1832-11-15T21:47:29,1832-11-15T16:07:29,1832-11-16T03:27:29
1832-03-13T06:43:15,1832-03-13T01:03:15,1832-03-13T12:23:15
1832-09-03T18:28:29,1832-09-03T12:48:29,1832-09-04T00:08:29
1832-10-10T00:26:55,1832-10-09T18:46:55,1832-10-10T06:06:55
1832-12-03T03:10:49,1832-12-02T21:30:49,1832-12-03T08:50:49
1833-08-20T16:32:38,1833-08-20T10:52:38,1833-08-20T22:12:38
1833-07-01T16:35:03,1833-07-01T10:55:03,1833-07-01T22:15:03
1833-01-19T20:44:17,1833-01-19T15:04:17,1833-01-20T02:24:17
1833-06-13T16:06:54,1833-06-13T10:26:54,1833-06-13T21:46:54
1833-09-22T04:44:45,1833-09-21T23:04:45,1833-09-22T10:24:45
1833-05-22T04:40:49,1833-05-21T23:00:49,1833-05-22T10:20:49
1833-11-12T18:16:41,1833-11-12T12:36:41,1833-11-12T23:56:41
1833-09-19T08:30:54,1833-09-19T02:50:54,1833-09-19T14:10:54
1833-04-15T16:45:32,1833-04-15T11:05:32,1833-04-15T22:25:32
1833-06-27T04:47:31,1833-06-26T23:07:31,1833-06-27T10:27:31
1834-01-06T04:12:26,1834-01-05T22:32:26,1834-01-06T09:52:26
1834-04-24T05:32:14,1834-04-23T23:52:14,1834-04-24T11:12:14
1834-01-18T07:21:27,1834-01-18T01:41:27,1834-01-18T13:01:27
1834-02-13T19:39:16,1834-02-13T13:59:16,1834-02-14T01:19:16
1834-06-27T14:23:56,1834-06-27T08:43:56,1834-06-27T20:03:56
1834-07-28T05:53:18,1834-07-28T00:13:18,1834-07-28T11:33:18
1834-05-30T06:21:56,1834-05-30T00:41:56,1834-05-30T12:01:56
1834-12-28T01:37:11,1834-12-27T19:57:11,1834-12-28T07:17:11
1834-01-25T05:47:05,1834-01-25T00:07:05,1834-01-25T11:27:05
1834-06-04T23:07:37,1834-06-04T17:27:37,1834-06-05T04:47:37
1835-01-04T14:33:26,1835-01-04T08:53:26,1835-01-04T20:13:26
1835-11-08T04:54:40,1835-11-07T23:14:40,1835-11-08T10:34:40
1835-12-10T05:33:44,1835-12-09T23:53:44,1835-12-10T11:13:44
1835-09-05T17:37:48,1835-09-05T11:57:48,1835-09-05T23:17:48
1835-10-03T10:09:44,1835-10-03T04:29:44,1835-10-03T15:49:44
1835-01-10T10:46:19,1835-01-10T05:06:19,1835-01-10T16:26:19
1835-11-01T09:10:13,1835-11-01T03:30:13,1835-11-01T14:50:13
1835-08-14T01:51:46,1835-08-13T20:11:46,1835-08-14T07:31:46
