input,UTCtoTZ,TZtoUTC
1811-01-15T08:01:45,1811-01-14T21:30:45,1811-01-15T18:32:45
1811-11-08T05:38:38,1811-11-07T19:07:38,1811-11-08T16:09:38
1811-01-26T01:15:11,1811-01-25T14:44:11,1811-01-26T11:46:11
1811-05-25T08:23:54,1811-05-24T21:52:54,1811-05-25T18:54:54
1811-03-29T00:27:53,1811-03-28T13:56:53,1811-03-29T10:58:53
1811-09-05T10:59:49,1811-09-05T00:28:49,1811-09-05T21:30:49
1811-10-10T00:10:45,1811-10-09T13:39:45,1811-10-10T10:41:45
1811-02-14T04:05:51,1811-02-13T17:34:51,1811-02-14T14:36:51
1811-02-16T00:56:24,1811-02-15T14:25:24,1811-02-16T11:27:24
1812-01-02T07:32:13,1812-01-01T21:01:13,1812-01-02T18:03:13
1812-08-09T09:38:05,1812-08-08T23:07:05,1812-08-09T20:09:05
1812-01-05T10:28:49,1812-01-04T23:57:49,1812-01-05T20:59:49
1812-09-20T13:27:56,1812-09-20T02:56:56,1812-09-20T23:58:56
1812-07-01T22:04:11,1812-07-01T11:33:11,1812-07-02T08:35:11
1812-05-15T07:04:41,1812-05-14T20:33:41,1812-05-15T17:35:41
1812-09-01T00:46:48,1812-08-31T14:15:48,1812-09-01T11:17:48
1812-04-23T09:43:19,1812-04-22T23:12:19,1812-04-23T20:14:19
1812-08-05T05:05:52,1812-08-04T18:34:52,1812-08-05T15:36:52
1812-05-18T03:43:44,1812-05-17T17:12:44,1812-05-18T14:14:44
1813-06-13T09:41:56,1813-06-12T23:10:56,1813-06-13T20:12:56
1813-01-08T11:14:21,1813-01-08T00:43:21,1813-01-08T21:45:21
1813-10-02T01:34:46,1813-10-01T15:03:46,1813-10-02T12:05:46
1813-11-17T07:22:57,1813-11-16T20:51:57,1813-11-17T17:53:57
1813-05-10T11:16:04,1813-05-10T00:45:04,1813-05-10T21:47:04
1813-08-17T09:27:14,1813-08-16T22:56:14,1813-08-17T19:58:14
1813-08-03T16:49:59,1813-08-03T06:18:59,1813-08-04T03:20:59
1813-04-01T14:31:41,1813-04-01T04:00:41,1813-04-02T01:02:41
1813-11-05T13:04:44,1813-11-05T02:33:44,1813-11-05T23:35:44
1813-04-11T19:05:27,1813-04-11T08:34:27,1813-04-12T05:36:27
1814-05-13T16:31:03,1814-05-13T06:00:03,1814-05-14T03:02:03
1814-02-08T10:22:04,1814-02-07T23:51:04,1814-02-08T20:53:04
1814-10-06T06:04:22,1814-10-05T19:33:22,1814-10-06T16:35:22
1814-05-20T14:06:58,1814-05-20T03:35:58,1814-05-21T00:37:58
1814-05-05T23:31:42,1814-05-05T13:00:42,1814-05-06T10:02:42
1814-01-27T05:11:55,1814-01-26T18:40:55,1814-01-27T15:42:55
1814-09-15T22:52:50,1814-09-15T12:21:50,1814-09-16T09:23:50
1814-07-23T22:06:30,1814-07-23T11:35:30,1814-07-24T08:37:30
1814-04-09T13:18:19,1814-04-09T02:47:19,1814-04-09T23:49:19
1814-08-19T12:13:29,1814-08-19T01:42:29,1814-08-19T22:44:29
1815-10-05T18:58:19,1815-10-05T08:27:19,1815-10-06T05:29:19
1815-04-10T08:46:18,1815-04-09T22:15:18,1815-04-10T19:17:18
1815-11-19T01:45:49,1815-11-18T15:14:49,1815-11-19T12:16:49
1815-12-31T04:07:23,1815-12-30T17:36:23,1815-12-31T14:38:23
1815-04-13T05:41:28,1815-04-12T19:10:28,1815-04-13T16:12:28
1815-07-06T16:11:14,1815-07-06T05:40:14,1815-07-07T02:42:14
1815-06-09T23:57:19,1815-06-09T13:26:19,1815-06-10T10:28:19
1815-09-27T21:56:05,1815-09-27T11:25:05,1815-09-28T08:27:05
1815-03-21T03:55:15,1815-03-20T17:24:15,1815-03-21T14:26:15
1815-05-27T02:38:24,1815-05-26T16:07:24,1815-05-27T13:09:24
1816-02-18T13:47:49,1816-02-18T03:16:49,1816-02-19T00:18:49
1816-03-02T12:26:41,1816-03-02T01:55:41,1816-03-02T22:57:41
1816-05-23T10:19:48,1816-05-22T23:48:48,1816-05-23T20:50:48
1816-02-26T03:49:38,1816-02-25T17:18:38,1816-02-26T14:20:38
1816-11-03T08:25:52,1816-11-02T21:54:52,1816-11-03T18:56:52
1816-06-14T07:33:25,1816-06-13T21:02:25,1816-06-14T18:04:25
1816-04-29T07:11:21,1816-04-28T20:40:21,1816-04-29T17:42:21
1816-04-26T12:51:28,1816-04-26T02:20:28,1816-04-26T23:22:28
1816-06-15T15:39:03,1816-06-15T05:08:03,1816-06-16T02:10:03
1816-09-05T14:52:51,1816-09-05T04:21:51,1816-09-06T01:23:51
1817-01-17T22:59:02,1817-01-17T12:28:02,1817-01-18T09:30:02
1817-05-20T02:18:42,1817-05-19T15:47:42,1817-05-20T12:49:42
1817-06-22T19:38:16,1817-06-22T09:07:16,1817-06-23T06:09:16
1817-11-17T05:56:40,1817-11-16T19:25:40,1817-11-17T16:27:40
1817-03-17T02:24:14,1817-03-16T15:53:14,1817-03-17T12:55:14
1817-10-16T13:54:00,1817-10-16T03:23:00,1817-10-17T00:25:00
1817-01-26T19:06:56,1817-01-26T08:35:56,1817-01-27T05:37:56
1817-09-25T21:29:52,1817-09-25T10:58:52,1817-09-26T08:00:52
1817-10-02T15:09:30,1817-10-02T04:38:30,1817-10-03T01:40:30
1817-10-24T23:52:11,1817-10-24T13:21:11,1817-10-25T10:23:11
1818-03-28T02:52:16,1818-03-27T16:21:16,1818-03-28T13:23:16
1818-05-26T01:24:57,1818-05-25T14:53:57,1818-05-26T11:55:57
1818-12-15T00:55:14,1818-12-14T14:24:14,1818-12-15T11:26:14
1818-04-10T11:43:38,1818-04-10T01:12:38,1818-04-10T22:14:38
1818-01-28T01:12:30,1818-01-27T14:41:30,1818-01-28T11:43:30
1818-01-04T07:33:18,1818-01-03T21:02:18,1818-01-04T18:04:18
1818-06-08T19:07:44,1818-06-08T08:36:44,1818-06-09T05:38:44
1818-03-15T12:18:09,1818-03-15T01:47:09,1818-03-15T22:49:09
1818-09-22T00:28:49,1818-09-21T13:57:49,1818-09-22T10:59:49
1818-12-19T16:00:38,1818-12-19T05:29:38,1818-12-20T02:31:38
1819-03-21T09:33:06,1819-03-20T23:02:06,1819-03-21T20:04:06
1819-02-15T18:34:57,1819-02-15T08:03:57,1819-02-16T05:05:57
1819-09-17T12:10:50,1819-09-17T01:39:50,1819-09-17T22:41:50
1819-08-26T11:26:03,1819-08-26T00:55:03,1819-08-26T21:57:03
1819-02-17T06:56:20,1819-02-16T20:25:20,1819-02-17T17:27:20
1819-09-11T14:24:43,1819-09-11T03:53:43,1819-09-12T00:55:43
1819-02-18T12:39:20,1819-02-18T02:08:20,1819-02-18T23:10:20
1819-04-17T02:28:55,1819-04-16T15:57:55,1819-04-17T12:59:55
1819-12-09T18:42:24,1819-12-09T08:11:24,1819-12-10T05:13:24
1819-01-09T21:26:49,1819-01-09T10:55:49,1819-01-10T07:57:49
1820-02-10T02:59:35,1820-02-09T16:28:35,1820-02-10T13:30:35
1820-10-05T07:48:37,1820-10-04T21:17:37,1820-10-05T18:19:37
1820-07-16T11:12:08,1820-07-16T00:41:08,1820-07-16T21:43:08
1820-01-02T18:16:43,1820-01-02T07:45:43,1820-01-03T04:47:43
1820-07-09T13:03:29,1820-07-09T02:32:29,1820-07-09T23:34:29
1820-03-20T15:30:53,1820-03-20T04:59:53,1820-03-21T02:01:53
1820-07-27T04:31:12,1820-07-26T18:00:12,1820-07-27T15:02:12
1820-06-06T03:50:28,1820-06-05T17:19:28,1820-06-06T14:21:28
1820-10-27T02:59:19,1820-10-26T16:28:19,1820-10-27T13:30:19
1820-09-17T16:45:18,1820-09-17T06:14:18,1820-09-18T03:16:18
1821-07-22T10:00:44,1821-07-21T23:29:44,1821-07-22T20:31:44
1821-01-02T14:41:44,1821-01-02T04:10:44,1821-01-03T01:12:44
1821-07-04T18:16:50,1821-07-04T07:45:50,1821-07-05T04:47:50
1821-10-20T09:47:39,1821-10-19T23:16:39,1821-10-20T20:18:39
1821-06-14T15:46:44,1821-06-14T05:15:44,1821-06-15T02:17:44
1821-10-05T09:32:59,1821-10-04T23:01:59,1821-10-05T20:03:59
1821-10-12T10:53:43,1821-10-12T00:22:43,1821-10-12T21:24:43
1821-07-13T22:32:57,1821-07-13T12:01:57,1821-07-14T09:03:57
1821-02-22T16:44:42,1821-02-22T06:13:42,1821-02-23T03:15:42
1821-05-18T20:09:37,1821-05-18T09:38:37,1821-05-19T06:40:37
1822-01-06T08:31:55,1822-01-05T22:00:55,1822-01-06T19:02:55
1822-09-27T20:46:15,1822-09-27T10:15:15,1822-09-28T07:17:15
1822-04-28T14:41:32,1822-04-28T04:10:32,1822-04-29T01:12:32
1822-11-03T01:37:23,1822-11-02T15:06:23,1822-11-03T12:08:23
1822-05-27T06:35:37,1822-05-26T20:04:37,1822-05-27T17:06:37
1822-06-19T13:10:31,1822-06-19T02:39:31,1822-06-19T23:41:31
1822-07-07T09:37:07,1822-07-06T23:06:07,1822-07-07T20:08:07
1822-11-16T18:30:28,1822-11-16T07:59:28,1822-11-17T05:01:28
1822-05-01T15:39:08,1822-05-01T05:08:08,1822-05-02T02:10:08
1822-10-30T02:41:56,1822-10-29T16:10:56,1822-10-30T13:12:56
1823-02-13T04:38:10,1823-02-12T18:07:10,1823-02-13T15:09:10
1823-02-10T20:32:25,1823-02-10T10:01:25,1823-02-11T07:03:25
1823-11-29T10:54:54,1823-11-29T00:23:54,1823-11-29T21:25:54
1823-08-26T20:16:25,1823-08-26T09:45:25,1823-08-27T06:47:25
1823-07-15T08:25:28,1823-07-14T21:54:28,1823-07-15T18:56:28
1823-03-27T05:48:48,1823-03-26T19:17:48,1823-03-27T16:19:48
1823-10-26T19:35:57,1823-10-26T09:04:57,1823-10-27T06:06:57
1823-01-01T00:47:12,1822-12-31T14:16:12,1823-01-01T11:18:12
1823-08-02T01:23:30,1823-08-01T14:52:30,1823-08-02T11:54:30
1823-03-13T23:43:48,1823-03-13T13:12:48,1823-03-14T10:14:48
1824-01-28T19:32:49,1824-01-28T09:01:49,1824-01-29T06:03:49
1824-11-16T04:43:28,1824-11-15T18:12:28,1824-11-16T15:14:28
1824-11-13T14:42:29,1824-11-13T04:11:29,1824-11-14T01:13:29
1824-02-14T15:46:14,1824-02-14T05:15:14,1824-02-15T02:17:14
1824-10-01T10:44:57,1824-10-01T00:13:57,1824-10-01T21:15:57
1824-07-01T20:49:33,1824-07-01T10:18:33,1824-07-02T07:20:33
1824-03-31T03:46:22,1824-03-30T17:15:22,1824-03-31T14:17:22
1824-01-21T12:22:14,1824-01-21T01:51:14,1824-01-21T22:53:14
1824-05-16T13:56:37,1824-05-16T03:25:37,1824-05-17T00:27:37
1824-11-23T04:06:28,1824-11-22T17:35:28,1824-11-23T14:37:28
1825-12-21T01:54:30,1825-12-20T15:23:30,1825-12-21T12:25:30
1825-10-20T13:35:33,1825-10-20T03:04:33,1825-10-21T00:06:33
1825-10-23T11:36:45,1825-10-23T01:05:45,1825-10-23T22:07:45
1825-05-14T17:33:13,1825-05-14T07:02:13,1825-05-15T04:04:13
1825-06-06T15:21:37,1825-06-06T04:50:37,1825-06-07T01:52:37
1825-06-02T17:01:40,1825-06-02T06:30:40,1825-06-03T03:32:40
1825-11-11T18:07:51,1825-11-11T07:36:51,1825-11-12T04:38:51
1825-02-10T21:38:50,1825-02-10T11:07:50,1825-02-11T08:09:50
1825-03-13T21:17:25,1825-03-13T10:46:25,1825-03-14T07:48:25
1825-07-03T17:57:31,1825-07-03T07:26:31,1825-07-04T04:28:31
1826-10-10T04:46:27,1826-10-09T18:15:27,1826-10-10T15:17:27
1826-10-20T15:01:34,1826-10-20T04:30:34,1826-10-21T01:32:34
1826-02-08T23:06:24,1826-02-08T12:35:24,1826-02-09T09:37:24
1826-05-11T23:31:25,1826-05-11T13:00:25,1826-05-12T10:02:25
1826-12-05T16:22:16,1826-12-05T05:51:16,1826-12-06T02:53:16
1826-08-25T07:23:26,1826-08-24T20:52:26,1826-08-25T17:54:26
1826-12-20T05:58:51,1826-12-19T19:27:51,1826-12-20T16:29:51
1826-05-14T04:08:44,1826-05-13T17:37:44,1826-05-14T14:39:44
1826-05-14T07:07:30,1826-05-13T20:36:30,1826-05-14T17:38:30
1826-04-08T06:02:52,1826-04-07T19:31:52,1826-04-08T16:33:52
1827-11-24T16:12:17,1827-11-24T05:41:17,1827-11-25T02:43:17
1827-12-29T03:46:32,1827-12-28T17:15:32,1827-12-29T14:17:32
1827-07-02T06:49:58,1827-07-01T20:18:58,1827-07-02T17:20:58
1827-05-08T12:22:23,1827-05-08T01:51:23,1827-05-08T22:53:23
1827-05-03T00:20:20,1827-05-02T13:49:20,1827-05-03T10:51:20
1827-07-28T17:51:20,1827-07-28T07:20:20,1827-07-29T04:22:20
1827-04-29T23:08:52,1827-04-29T12:37:52,1827-04-30T09:39:52
1827-09-10T21:53:35,1827-09-10T11:22:35,1827-09-11T08:24:35
1827-12-20T10:21:42,1827-12-19T23:50:42,1827-12-20T20:52:42
1827-09-27T17:30:46,1827-09-27T06:59:46,1827-09-28T04:01:46
1828-02-12T13:06:32,1828-02-12T02:35:32,1828-02-12T23:37:32
1828-01-10T12:27:23,1828-01-10T01:56:23,1828-01-10T22:58:23
1828-08-22T05:39:39,1828-08-21T19:08:39,1828-08-22T16:10:39
1828-11-12T12:59:01,1828-11-12T02:28:01,1828-11-12T23:30:01
1828-05-12T16:10:42,1828-05-12T05:39:42,1828-05-13T02:41:42
1828-09-09T13:37:48,1828-09-09T03:06:48,1828-09-10T00:08:48
1828-12-25T03:35:24,1828-12-24T17:04:24,1828-12-25T14:06:24
1828-03-24T04:42:37,1828-03-23T18:11:37,1828-03-24T15:13:37
1828-10-27T17:56:56,1828-10-27T07:25:56,1828-10-28T04:27:56
1828-01-09T01:20:33,1828-01-08T14:49:33,1828-01-09T11:51:33
1829-03-13T17:52:43,1829-03-13T07:21:43,1829-03-14T04:23:43
1829-06-07T18:46:35,1829-06-07T08:15:35,1829-06-08T05:17:35
1829-06-04T20:28:37,1829-06-04T09:57:37,1829-06-05T06:59:37
1829-08-10T23:52:56,1829-08-10T13:21:56,1829-08-11T10:23:56
1829-09-26T08:19:18,1829-09-25T21:48:18,1829-09-26T18:50:18
1829-08-29T01:33:56,1829-08-28T15:02:56,1829-08-29T12:04:56
1829-09-14T10:56:37,1829-09-14T00:25:37,1829-09-14T21:27:37
1829-07-22T04:23:29,1829-07-21T17:52:29,1829-07-22T14:54:29
1829-04-12T00:25:35,1829-04-11T13:54:35,1829-04-12T10:56:35
1829-01-17T09:03:55,1829-01-16T22:32:55,1829-01-17T19:34:55
1830-11-14T19:06:26,1830-11-14T08:35:26,1830-11-15T05:37:26
1830-09-28T18:23:02,1830-09-28T07:52:02,1830-09-29T04:54:02
1830-05-06T11:55:07,1830-05-06T01:24:07,1830-05-06T22:26:07
1830-08-16T21:40:25,1830-08-16T11:09:25,1830-08-17T08:11:25
1830-08-10T06:46:45,1830-08-09T20:15:45,1830-08-10T17:17:45
1830-03-09T11:30:43,1830-03-09T00:59:43,1830-03-09T22:01:43
1830-06-26T13:45:39,1830-06-26T03:14:39,1830-06-27T00:16:39
1830-08-01T08:25:31,1830-07-31T21:54:31,1830-08-01T18:56:31
1830-08-10T02:44:40,1830-08-09T16:13:40,1830-08-10T13:15:40
1830-10-10T01:08:28,1830-10-09T14:37:28,1830-10-10T11:39:28
1831-07-19T12:03:11,1831-07-19T01:32:11,1831-07-19T22:34:11
1831-08-27T21:35:04,1831-08-27T11:04:04,1831-08-28T08:06:04
1831-10-16T20:19:59,1831-10-16T09:48:59,1831-10-17T06:50:59
1831-08-09T05:47:36,1831-08-08T19:16:36,1831-08-09T16:18:36
1831-08-14T02:02:28,1831-08-13T15:31:28,1831-08-14T12:33:28
1831-02-01T05:53:00,1831-01-31T19:22:00,1831-02-01T16:24:00
1831-04-21T18:35:48,1831-04-21T08:04:48,1831-04-22T05:06:48
1831-05-25T14:28:27,1831-05-25T03:57:27,1831-05-26T00:59:27
1831-11-15T03:23:56,1831-11-14T16:52:56,1831-11-15T13:54:56
1831-06-07T06:35:47,1831-06-06T20:04:47,1831-06-07T17:06:47
1832-06-25T18:08:29,1832-06-25T07:37:29,1832-06-26T04:39:29
1832-02-20T06:31:33,1832-02-19T20:00:33,1832-02-20T17:02:33
1832-03-23T00:33:55,1832-03-22T14:02:55,1832-03-23T11:04:55
1832-06-09T03:01:08,1832-06-08T16:30:08,1832-06-09T13:32:08
1832-08-09T08:47:15,1832-08-08T22:16:15,1832-08-09T19:18:15
1832-03-05T12:19:10,1832-03-05T01:48:10,1832-03-05T22:50:10
1832-09-24T03:40:47,1832-09-23T17:09:47,1832-09-24T14:11:47
1832-04-25T14:04:24,1832-04-25T03:33:24,1832-04-26T00:35:24
1832-07-04T07:47:17,1832-07-03T21:16:17,1832-07-04T18:18:17
1832-04-18T04:08:07,1832-04-17T17:37:07,1832-04-18T14:39:07
1833-11-24T05:42:11,1833-11-23T19:11:11,1833-11-24T16:13:11
1833-03-09T20:34:03,1833-03-09T10:03:03,1833-03-10T07:05:03
1833-09-26T05:13:48,1833-09-25T18:42:48,1833-09-26T15:44:48
1833-06-17T07:28:24,1833-06-16T20:57:24,1833-06-17T17:59:24
1833-06-17T14:31:29,1833-06-17T04:00:29,1833-06-18T01:02:29
1833-02-13T14:10:47,1833-02-13T03:39:47,1833-02-14T00:41:47
1833-09-04T16:55:01,1833-09-04T06:24:01,1833-09-05T03:26:01
1833-08-25T12:59:01,1833-08-25T02:28:01,1833-08-25T23:30:01
1833-09-13T22:59:52,1833-09-13T12:28:52,1833-09-14T09:30:52
1833-10-01T03:30:25,1833-09-30T16:59:25,1833-10-01T14:01:25
1834-05-30T12:10:31,1834-05-30T01:39:31,1834-05-30T22:41:31
1834-09-20T11:38:09,1834-09-20T01:07:09,1834-09-20T22:09:09
1834-08-27T21:39:10,1834-08-27T11:08:10,1834-08-28T08:10:10
1834-11-30T11:52:18,1834-11-30T01:21:18,1834-11-30T22:23:18
1834-09-18T08:04:15,1834-09-17T21:33:15,1834-09-18T18:35:15
1834-02-27T02:12:08,1834-02-26T15:41:08,1834-02-27T12:43:08
1834-12-01T14:31:46,1834-12-01T04:00:46,1834-12-02T01:02:46
1834-11-26T16:24:19,1834-11-26T05:53:19,1834-11-27T02:55:19
1834-10-18T11:20:14,1834-10-18T00:49:14,1834-10-18T21:51:14
1834-05-30T10:38:18,1834-05-30T00:07:18,1834-05-30T21:09:18
1835-08-19T17:14:35,1835-08-19T06:43:35,1835-08-20T03:45:35
1835-01-23T16:47:37,1835-01-23T06:16:37,1835-01-24T03:18:37
1835-05-26T21:26:36,1835-05-26T10:55:36,1835-05-27T07:57:36
1835-07-25T11:37:15,1835-07-25T01:06:15,1835-07-25T22:08:15
1835-04-25T02:54:03,1835-04-24T16:23:03,1835-04-25T13:25:03
1835-04-28T02:30:33,1835-04-27T15:59:33,1835-04-28T13:01:33
1835-07-26T02:26:10,1835-07-25T15:55:10,1835-07-26T12:57:10
1835-03-04T13:44:20,1835-03-04T03:13:20,1835-03-05T00:15:20
