input,UTCtoTZ,TZtoUTC
1810-01-05T15:13:19,1810-01-05T17:40:19,1810-01-05T12:46:19
1810-07-26T07:24:28,1810-07-26T09:51:28,1810-07-26T04:57:28
1810-10-13T01:34:38,1810-10-13T04:01:38,1810-10-12T23:07:38
1810-02-02T14:18:03,1810-02-02T16:45:03,1810-02-02T11:51:03
1810-04-17T18:35:29,1810-04-17T21:02:29,1810-04-17T16:08:29
1810-09-20T06:47:43,1810-09-20T09:14:43,1810-09-20T04:20:43
1810-12-21T06:27:46,1810-12-21T08:54:46,1810-12-21T04:00:46
1811-04-20T17:20:59,1811-04-20T19:47:59,1811-04-20T14:53:59
1811-07-15T02:21:38,1811-07-15T04:48:38,1811-07-14T23:54:38
1811-09-21T21:25:26,1811-09-21T23:52:26,1811-09-21T18:58:26
1811-12-03T15:41:27,1811-12-03T18:08:27,1811-12-03T13:14:27
1811-12-02T17:44:33,1811-12-02T20:11:33,1811-12-02T15:17:33
1811-06-17T01:51:22,1811-06-17T04:18:22,1811-06-16T23:24:22
1811-02-12T00:34:52,1811-02-12T03:01:52,1811-02-11T22:07:52
1811-09-26T10:22:44,1811-09-26T12:49:44,1811-09-26T07:55:44
1811-03-18T16:01:01,1811-03-18T18:28:01,1811-03-18T13:34:01
1811-12-07T04:38:02,1811-12-07T07:05:02,1811-12-07T02:11:02
1812-06-09T21:27:44,1812-06-09T23:54:44,1812-06-09T19:00:44
1812-09-26T04:18:30,1812-09-26T06:45:30,1812-09-26T01:51:30
1812-12-06T17:06:46,1812-12-06T19:33:46,1812-12-06T14:39:46
1812-06-19T03:00:45,1812-06-19T05:27:45,1812-06-19T00:33:45
1812-03-11T02:18:02,1812-03-11T04:45:02,1812-03-10T23:51:02
1812-02-17T04:20:36,1812-02-17T06:47:36,1812-02-17T01:53:36
1812-05-16T04:12:54,1812-05-16T06:39:54,1812-05-16T01:45:54
1812-07-04T21:09:24,1812-07-04T23:36:24,1812-07-04T18:42:24
1812-12-02T20:21:33,1812-12-02T22:48:33,1812-12-02T17:54:33
1812-01-07T13:34:20,1812-01-07T16:01:20,1812-01-07T11:07:20
1813-09-15T15:40:31,1813-09-15T18:07:31,1813-09-15T13:13:31
1813-02-24T06:58:18,1813-02-24T09:25:18,1813-02-24T04:31:18
1813-11-02T18:35:01,1813-11-02T21:02:01,1813-11-02T16:08:01
1813-08-27T01:47:24,1813-08-27T04:14:24,1813-08-26T23:20:24
1813-08-25T11:09:24,1813-08-25T13:36:24,1813-08-25T08:42:24
1813-12-06T11:10:54,1813-12-06T13:37:54,1813-12-06T08:43:54
1813-09-23T08:54:38,1813-09-23T11:21:38,1813-09-23T06:27:38
1813-10-24T19:54:45,1813-10-24T22:21:45,1813-10-24T17:27:45
1813-10-01T16:50:59,1813-10-01T19:17:59,1813-10-01T14:23:59
1813-07-24T07:40:06,1813-07-24T10:07:06,1813-07-24T05:13:06
1814-08-02T20:01:25,1814-08-02T22:28:25,1814-08-02T17:34:25
1814-07-24T14:56:10,1814-07-24T17:23:10,1814-07-24T12:29:10
1814-10-09T10:10:48,1814-10-09T12:37:48,1814-10-09T07:43:48
1814-04-15T14:17:10,1814-04-15T16:44:10,1814-04-15T11:50:10
1814-06-01T04:32:22,1814-06-01T06:59:22,1814-06-01T02:05:22
1814-01-17T12:11:42,1814-01-17T14:38:42,1814-01-17T09:44:42
1814-08-19T20:46:01,1814-08-19T23:13:01,1814-08-19T18:19:01
1814-11-10T19:09:32,1814-11-10T21:36:32,1814-11-10T16:42:32
1814-09-27T08:47:00,1814-09-27T11:14:00,1814-09-27T06:20:00
1814-07-22T07:07:08,1814-07-22T09:34:08,1814-07-22T04:40:08
1815-06-25T11:16:32,1815-06-25T13:43:32,1815-06-25T08:49:32
1815-11-13T18:26:13,1815-11-13T20:53:13,1815-11-13T15:59:13
1815-02-27T01:39:52,1815-02-27T04:06:52,1815-02-26T23:12:52
1815-10-09T15:44:40,1815-10-09T18:11:40,1815-10-09T13:17:40
1815-12-03T07:20:09,1815-12-03T09:47:09,1815-12-03T04:53:09
1815-08-01T10:17:09,1815-08-01T12:44:09,1815-08-01T07:50:09
1815-08-28T19:41:11,1815-08-28T22:08:11,1815-08-28T17:14:11
1815-01-30T22:55:16,1815-01-31T01:22:16,1815-01-30T20:28:16
1815-04-03T18:50:29,1815-04-03T21:17:29,1815-04-03T16:23:29
1815-11-29T03:54:38,1815-11-29T06:21:38,1815-11-29T01:27:38
1816-09-07T15:23:44,1816-09-07T17:50:44,1816-09-07T12:56:44
1816-01-21T05:02:02,1816-01-21T07:29:02,1816-01-21T02:35:02
1816-10-20T04:51:46,1816-10-20T07:18:46,1816-10-20T02:24:46
1816-05-28T14:07:49,1816-05-28T16:34:49,1816-05-28T11:40:49
1816-12-28T22:26:44,1816-12-29T00:53:44,1816-12-28T19:59:44
1816-11-30T00:48:13,1816-11-30T03:15:13,1816-11-29T22:21:13
1816-03-11T23:15:33,1816-03-12T01:42:33,1816-03-11T20:48:33
1816-11-03T19:54:50,1816-11-03T22:21:50,1816-11-03T17:27:50
1816-11-05T06:48:11,1816-11-05T09:15:11,1816-11-05T04:21:11
1816-03-26T13:54:45,1816-03-26T16:21:45,1816-03-26T11:27:45
1817-09-23T02:42:31,1817-09-23T05:09:31,1817-09-23T00:15:31
1817-02-01T16:01:55,1817-02-01T18:28:55,1817-02-01T13:34:55
1817-01-01T18:28:49,1817-01-01T20:55:49,1817-01-01T16:01:49
1817-02-28T15:45:04,1817-02-28T18:12:04,1817-02-28T13:18:04
1817-09-23T11:39:20,1817-09-23T14:06:20,1817-09-23T09:12:20
1817-06-11T18:56:54,1817-06-11T21:23:54,1817-06-11T16:29:54
1817-01-09T03:08:29,1817-01-09T05:35:29,1817-01-09T00:41:29
1817-02-07T10:33:16,1817-02-07T13:00:16,1817-02-07T08:06:16
1817-03-19T11:31:20,1817-03-19T13:58:20,1817-03-19T09:04:20
1817-06-07T02:00:26,1817-06-07T04:27:26,1817-06-06T23:33:26
1818-02-14T11:15:56,1818-02-14T13:42:56,1818-02-14T08:48:56
1818-02-17T14:10:35,1818-02-17T16:37:35,1818-02-17T11:43:35
1818-01-01T11:52:49,1818-01-01T14:19:49,1818-01-01T09:25:49
1818-07-31T06:07:37,1818-07-31T08:34:37,1818-07-31T03:40:37
1818-01-22T20:30:24,1818-01-22T22:57:24,1818-01-22T18:03:24
1818-06-28T17:27:41,1818-06-28T19:54:41,1818-06-28T15:00:41
1818-06-21T10:31:23,1818-06-21T12:58:23,1818-06-21T08:04:23
1818-06-15T13:33:41,1818-06-15T16:00:41,1818-06-15T11:06:41
1818-12-10T20:51:55,1818-12-10T23:18:55,1818-12-10T18:24:55
1818-06-01T17:06:54,1818-06-01T19:33:54,1818-06-01T14:39:54
1819-04-07T21:11:16,1819-04-07T23:38:16,1819-04-07T18:44:16
1819-07-20T17:55:06,1819-07-20T20:22:06,1819-07-20T15:28:06
1819-03-07T15:15:39,1819-03-07T17:42:39,1819-03-07T12:48:39
1819-01-16T11:17:12,1819-01-16T13:44:12,1819-01-16T08:50:12
1819-03-16T14:10:42,1819-03-16T16:37:42,1819-03-16T11:43:42
1819-06-23T17:37:01,1819-06-23T20:04:01,1819-06-23T15:10:01
1819-02-08T00:40:44,1819-02-08T03:07:44,1819-02-07T22:13:44
1819-04-22T20:11:44,1819-04-22T22:38:44,1819-04-22T17:44:44
1819-04-17T16:56:02,1819-04-17T19:23:02,1819-04-17T14:29:02
1819-12-29T09:14:05,1819-12-29T11:41:05,1819-12-29T06:47:05
1820-01-31T23:47:44,1820-02-01T02:14:44,1820-01-31T21:20:44
1820-08-12T15:11:58,1820-08-12T17:38:58,1820-08-12T12:44:58
1820-11-25T14:51:41,1820-11-25T17:18:41,1820-11-25T12:24:41
1820-02-19T09:07:24,1820-02-19T11:34:24,1820-02-19T06:40:24
1820-06-29T06:54:16,1820-06-29T09:21:16,1820-06-29T04:27:16
1820-01-27T13:37:33,1820-01-27T16:04:33,1820-01-27T11:10:33
1820-06-18T19:30:21,1820-06-18T21:57:21,1820-06-18T17:03:21
1820-05-19T05:43:52,1820-05-19T08:10:52,1820-05-19T03:16:52
1820-05-25T16:30:13,1820-05-25T18:57:13,1820-05-25T14:03:13
1820-10-14T19:55:28,1820-10-14T22:22:28,1820-10-14T17:28:28
1821-09-27T08:46:36,1821-09-27T11:13:36,1821-09-27T06:19:36
1821-10-18T06:18:29,1821-10-18T08:45:29,1821-10-18T03:51:29
1821-10-06T08:44:59,1821-10-06T11:11:59,1821-10-06T06:17:59
1821-06-01T13:16:13,1821-06-01T15:43:13,1821-06-01T10:49:13
1821-06-25T03:53:14,1821-06-25T06:20:14,1821-06-25T01:26:14
1821-07-22T01:58:40,1821-07-22T04:25:40,1821-07-21T23:31:40
1821-10-25T03:12:57,1821-10-25T05:39:57,1821-10-25T00:45:57
1821-11-18T17:19:15,1821-11-18T19:46:15,1821-11-18T14:52:15
1821-03-05T19:23:41,1821-03-05T21:50:41,1821-03-05T16:56:41
1821-12-12T21:26:29,1821-12-12T23:53:29,1821-12-12T18:59:29
1822-09-24T15:19:30,1822-09-24T17:46:30,1822-09-24T12:52:30
1822-03-24T03:22:27,1822-03-24T05:49:27,1822-03-24T00:55:27
1822-08-21T10:46:06,1822-08-21T13:13:06,1822-08-21T08:19:06
1822-03-02T11:03:45,1822-03-02T13:30:45,1822-03-02T08:36:45
1822-09-12T00:01:37,1822-09-12T02:28:37,1822-09-11T21:34:37
1822-02-08T18:35:32,1822-02-08T21:02:32,1822-02-08T16:08:32
1822-04-05T03:16:09,1822-04-05T05:43:09,1822-04-05T00:49:09
1822-10-25T02:44:22,1822-10-25T05:11:22,1822-10-25T00:17:22
1822-02-21T17:52:12,1822-02-21T20:19:12,1822-02-21T15:25:12
1822-06-07T18:39:26,1822-06-07T21:06:26,1822-06-07T16:12:26
1823-01-09T05:40:54,1823-01-09T08:07:54,1823-01-09T03:13:54
1823-07-15T12:09:57,1823-07-15T14:36:57,1823-07-15T09:42:57
1823-10-13T13:35:10,1823-10-13T16:02:10,1823-10-13T11:08:10
1823-06-02T21:28:44,1823-06-02T23:55:44,1823-06-02T19:01:44
1823-01-19T11:11:59,1823-01-19T13:38:59,1823-01-19T08:44:59
1823-09-27T08:17:55,1823-09-27T10:44:55,1823-09-27T05:50:55
1823-12-14T11:25:59,1823-12-14T13:52:59,1823-12-14T08:58:59
1823-02-11T12:23:41,1823-02-11T14:50:41,1823-02-11T09:56:41
1823-04-17T09:27:28,1823-04-17T11:54:28,1823-04-17T07:00:28
1823-03-20T04:14:59,1823-03-20T06:41:59,1823-03-20T01:47:59
1824-04-28T02:21:51,1824-04-28T04:48:51,1824-04-27T23:54:51
1824-03-26T23:02:36,1824-03-27T01:29:36,1824-03-26T20:35:36
1824-07-07T11:57:11,1824-07-07T14:24:11,1824-07-07T09:30:11
1824-03-01T05:27:24,1824-03-01T07:54:24,1824-03-01T03:00:24
1824-01-14T20:30:50,1824-01-14T22:57:50,1824-01-14T18:03:50
1824-06-20T02:10:46,1824-06-20T04:37:46,1824-06-19T23:43:46
1824-03-18T01:31:20,1824-03-18T03:58:20,1824-03-17T23:04:20
1824-10-29T04:05:58,1824-10-29T06:32:58,1824-10-29T01:38:58
1824-07-19T23:35:23,1824-07-20T02:02:23,1824-07-19T21:08:23
1824-06-09T15:11:47,1824-06-09T17:38:47,1824-06-09T12:44:47
1825-12-28T01:05:19,1825-12-28T03:32:19,1825-12-27T22:38:19
1825-11-28T02:47:31,1825-11-28T05:14:31,1825-11-28T00:20:31
1825-06-07T13:56:02,1825-06-07T16:23:02,1825-06-07T11:29:02
1825-03-11T02:41:30,1825-03-11T05:08:30,1825-03-11T00:14:30
1825-10-23T14:26:40,1825-10-23T16:53:40,1825-10-23T11:59:40
1825-03-01T07:58:29,1825-03-01T10:25:29,1825-03-01T05:31:29
1825-08-18T01:46:16,1825-08-18T04:13:16,1825-08-17T23:19:16
1825-08-06T13:58:13,1825-08-06T16:25:13,1825-08-06T11:31:13
1825-03-31T02:31:50,1825-03-31T04:58:50,1825-03-31T00:04:50
1825-12-02T06:33:43,1825-12-02T09:00:43,1825-12-02T04:06:43
1826-07-17T17:26:08,1826-07-17T19:53:08,1826-07-17T14:59:08
1826-06-18T01:38:17,1826-06-18T04:05:17,1826-06-17T23:11:17
1826-04-06T03:34:24,1826-04-06T06:01:24,1826-04-06T01:07:24
1826-01-08T17:43:08,1826-01-08T20:10:08,1826-01-08T15:16:08
1826-09-07T23:12:21,1826-09-08T01:39:21,1826-09-07T20:45:21
1826-08-26T19:03:10,1826-08-26T21:30:10,1826-08-26T16:36:10
1826-08-09T03:45:40,1826-08-09T06:12:40,1826-08-09T01:18:40
1826-07-02T15:11:01,1826-07-02T17:38:01,1826-07-02T12:44:01
1826-05-06T09:56:24,1826-05-06T12:23:24,1826-05-06T07:29:24
1826-01-01T10:30:11,1826-01-01T12:57:11,1826-01-01T08:03:11
1827-02-09T04:21:02,1827-02-09T06:48:02,1827-02-09T01:54:02
1827-05-08T10:51:05,1827-05-08T13:18:05,1827-05-08T08:24:05
1827-03-07T05:30:14,1827-03-07T07:57:14,1827-03-07T03:03:14
1827-07-15T19:23:15,1827-07-15T21:50:15,1827-07-15T16:56:15
1827-05-23T22:31:34,1827-05-24T00:58:34,1827-05-23T20:04:34
1827-02-09T10:19:00,1827-02-09T12:46:00,1827-02-09T07:52:00
1827-09-02T11:34:24,1827-09-02T14:01:24,1827-09-02T09:07:24
1827-06-01T02:17:51,1827-06-01T04:44:51,1827-05-31T23:50:51
1827-05-27T06:32:10,1827-05-27T08:59:10,1827-05-27T04:05:10
1827-05-21T06:19:01,1827-05-21T08:46:01,1827-05-21T03:52:01
1828-12-22T04:38:58,1828-12-22T07:05:58,1828-12-22T02:11:58
1828-08-22T21:24:50,1828-08-22T23:51:50,1828-08-22T18:57:50
1828-01-22T00:32:09,1828-01-22T02:59:09,1828-01-21T22:05:09
1828-09-26T04:20:31,1828-09-26T06:47:31,1828-09-26T01:53:31
1828-01-31T11:42:22,1828-01-31T14:09:22,1828-01-31T09:15:22
1828-07-21T16:04:37,1828-07-21T18:31:37,1828-07-21T13:37:37
1828-01-12T00:06:04,1828-01-12T02:33:04,1828-01-11T21:39:04
1828-03-22T17:46:46,1828-03-22T20:13:46,1828-03-22T15:19:46
1828-09-05T18:22:40,1828-09-05T20:49:40,1828-09-05T15:55:40
1828-04-16T22:03:22,1828-04-17T00:30:22,1828-04-16T19:36:22
1829-01-14T15:55:53,1829-01-14T18:22:53,1829-01-14T13:28:53
1829-03-30T07:38:24,1829-03-30T10:05:24,1829-03-30T05:11:24
1829-12-12T21:29:41,1829-12-12T23:56:41,1829-12-12T19:02:41
1829-06-02T22:42:59,1829-06-03T01:09:59,1829-06-02T20:15:59
1829-07-13T04:06:29,1829-07-13T06:33:29,1829-07-13T01:39:29
1829-03-04T01:12:57,1829-03-04T03:39:57,1829-03-03T22:45:57
1829-03-20T11:19:41,1829-03-20T13:46:41,1829-03-20T08:52:41
1829-02-10T17:45:23,1829-02-10T20:12:23,1829-02-10T15:18:23
1829-01-29T16:51:33,1829-01-29T19:18:33,1829-01-29T14:24:33
1829-08-02T19:14:56,1829-08-02T21:41:56,1829-08-02T16:47:56
1830-10-24T23:36:06,1830-10-25T02:03:06,1830-10-24T21:09:06
1830-06-04T10:47:03,1830-06-04T13:14:03,1830-06-04T08:20:03
1830-04-03T19:28:02,1830-04-03T21:55:02,1830-04-03T17:01:02
1830-01-28T22:37:17,1830-01-29T01:04:17,1830-01-28T20:10:17
1830-06-30T15:03:00,1830-06-30T17:30:00,1830-06-30T12:36:00
1830-04-23T23:05:10,1830-04-24T01:32:10,1830-04-23T20:38:10
1830-11-07T11:26:15,1830-11-07T13:53:15,1830-11-07T08:59:15
1830-12-04T14:22:26,1830-12-04T16:49:26,1830-12-04T11:55:26
1830-04-03T14:19:59,1830-04-03T16:46:59,1830-04-03T11:52:59
1830-03-25T09:16:33,1830-03-25T11:43:33,1830-03-25T06:49:33
1831-03-27T06:10:06,1831-03-27T08:37:06,1831-03-27T03:43:06
1831-07-11T15:27:39,1831-07-11T17:54:39,1831-07-11T13:00:39
1831-04-01T11:58:04,1831-04-01T14:25:04,1831-04-01T09:31:04
1831-05-10T10:33:52,1831-05-10T13:00:52,1831-05-10T08:06:52
1831-06-12T20:58:05,1831-06-12T23:25:05,1831-06-12T18:31:05
1831-03-13T10:10:46,1831-03-13T12:37:46,1831-03-13T07:43:46
1831-08-20T21:01:56,1831-08-20T23:28:56,1831-08-20T18:34:56
1831-09-06T09:08:16,1831-09-06T11:35:16,1831-09-06T06:41:16
1831-02-03T01:51:08,1831-02-03T04:18:08,1831-02-02T23:24:08
1831-12-26T09:25:41,1831-12-26T11:52:41,1831-12-26T06:58:41
1832-09-14T14:59:02,1832-09-14T17:26:02,1832-09-14T12:32:02
1832-08-12T09:33:36,1832-08-12T12:00:36,1832-08-12T07:06:36
1832-07-07T05:26:07,1832-07-07T07:53:07,1832-07-07T02:59:07
1832-01-23T04:26:11,1832-01-23T06:53:11,1832-01-23T01:59:11
1832-07-31T21:41:52,1832-08-01T00:08:52,1832-07-31T19:14:52
1832-11-01T05:43:38,1832-11-01T08:10:38,1832-11-01T03:16:38
1832-02-16T09:05:02,1832-02-16T11:32:02,1832-02-16T06:38:02
1832-05-23T22:46:43,1832-05-24T01:13:43,1832-05-23T20:19:43
1832-11-13T05:06:13,1832-11-13T07:33:13,1832-11-13T02:39:13
1832-12-22T05:05:16,1832-12-22T07:32:16,1832-12-22T02:38:16
1833-03-06T23:32:12,1833-03-07T01:59:12,1833-03-06T21:05:12
1833-06-08T01:28:22,1833-06-08T03:55:22,1833-06-07T23:01:22
1833-09-16T04:58:01,1833-09-16T07:25:01,1833-09-16T02:31:01
1833-07-16T17:11:22,1833-07-16T19:38:22,1833-07-16T14:44:22
1833-06-07T05:52:42,1833-06-07T08:19:42,1833-06-07T03:25:42
1833-02-23T02:35:58,1833-02-23T05:02:58,1833-02-23T00:08:58
1833-12-20T09:48:06,1833-12-20T12:15:06,1833-12-20T07:21:06
1833-02-11T00:33:45,1833-02-11T03:00:45,1833-02-10T22:06:45
1833-08-23T15:52:51,1833-08-23T18:19:51,1833-08-23T13:25:51
1833-04-22T06:13:43,1833-04-22T08:40:43,1833-04-22T03:46:43
1834-06-29T21:38:05,1834-06-30T00:05:05,1834-06-29T19:11:05
1834-04-01T20:37:20,1834-04-01T23:04:20,1834-04-01T18:10:20
1834-04-23T13:29:35,1834-04-23T15:56:35,1834-04-23T11:02:35
1834-12-25T00:21:50,1834-12-25T02:48:50,1834-12-24T21:54:50
1834-06-19T14:14:25,1834-06-19T16:41:25,1834-06-19T11:47:25
1834-04-10T20:40:47,1834-04-10T23:07:47,1834-04-10T18:13:47
1834-06-30T15:47:12,1834-06-30T18:14:12,1834-06-30T13:20:12
1834-12-19T17:14:59,1834-12-19T19:41:59,1834-12-19T14:47:59
1834-01-25T03:00:31,1834-01-25T05:27:31,1834-01-25T00:33:31
1834-06-01T07:22:01,1834-06-01T09:49:01,1834-06-01T04:55:01
1835-07-05T06:03:27,1835-07-05T08:30:27,1835-07-05T03:36:27
1835-01-09T06:10:56,1835-01-09T08:37:56,1835-01-09T03:43:56
1835-07-24T22:44:07,1835-07-25T01:11:07,1835-07-24T20:17:07
1835-03-02T19:45:34,1835-03-02T22:12:34,1835-03-02T17:18:34
1835-03-21T10:37:02,1835-03-21T13:04:02,1835-03-21T08:10:02
1835-06-28T23:58:57,1835-06-29T02:25:57,1835-06-28T21:31:57
1835-08-16T02:43:56,1835-08-16T05:10:56,1835-08-16T00:16:56
1835-03-21T20:04:12,1835-03-21T22:31:12,1835-03-21T17:37:12
