input,UTCtoTZ,TZtoUTC
1810-03-29T14:21:57,1810-03-29T18:02:57,1810-03-29T10:40:57
1810-03-27T01:32:32,1810-03-27T05:13:32,1810-03-26T21:51:32
1810-10-26T20:03:33,1810-10-26T23:44:33,1810-10-26T16:22:33
1810-11-02T03:43:08,1810-11-02T07:24:08,1810-11-02T00:02:08
1810-02-01T08:31:24,1810-02-01T12:12:24,1810-02-01T04:50:24
1810-01-08T12:27:23,1810-01-08T16:08:23,1810-01-08T08:46:23
1810-02-15T17:33:49,1810-02-15T21:14:49,1810-02-15T13:52:49
1810-11-18T00:40:25,1810-11-18T04:21:25,1810-11-17T20:59:25
1810-04-03T09:01:00,1810-04-03T12:42:00,1810-04-03T05:20:00
1810-12-01T04:09:24,1810-12-01T07:50:24,1810-12-01T00:28:24
1811-10-15T21:35:22,1811-10-16T01:16:22,1811-10-15T17:54:22
1811-04-09T14:47:24,1811-04-09T18:28:24,1811-04-09T11:06:24
1811-07-15T20:14:10,1811-07-15T23:55:10,1811-07-15T16:33:10
1811-06-30T18:57:30,1811-06-30T22:38:30,1811-06-30T15:16:30
1811-11-11T07:55:35,1811-11-11T11:36:35,1811-11-11T04:14:35
1811-06-25T14:50:02,1811-06-25T18:31:02,1811-06-25T11:09:02
1811-09-05T19:12:03,1811-09-05T22:53:03,1811-09-05T15:31:03
1811-07-03T16:53:50,1811-07-03T20:34:50,1811-07-03T13:12:50
1811-08-08T22:54:15,1811-08-09T02:35:15,1811-08-08T19:13:15
1811-08-25T18:51:11,1811-08-25T22:32:11,1811-08-25T15:10:11
1812-05-09T04:26:08,1812-05-09T08:07:08,1812-05-09T00:45:08
1812-05-06T01:10:43,1812-05-06T04:51:43,1812-05-05T21:29:43
1812-10-20T08:23:34,1812-10-20T12:04:34,1812-10-20T04:42:34
1812-02-10T11:30:07,1812-02-10T15:11:07,1812-02-10T07:49:07
1812-01-15T02:51:55,1812-01-15T06:32:55,1812-01-14T23:10:55
1812-08-10T07:54:23,1812-08-10T11:35:23,1812-08-10T04:13:23
1812-02-09T22:08:19,1812-02-10T01:49:19,1812-02-09T18:27:19
1812-10-05T16:16:10,1812-10-05T19:57:10,1812-10-05T12:35:10
1812-07-09T03:57:46,1812-07-09T07:38:46,1812-07-09T00:16:46
1812-01-09T11:12:40,1812-01-09T14:53:40,1812-01-09T07:31:40
1813-12-03T08:33:30,1813-12-03T12:14:30,1813-12-03T04:52:30
1813-02-11T17:01:29,1813-02-11T20:42:29,1813-02-11T13:20:29
1813-07-31T23:20:57,1813-08-01T03:01:57,1813-07-31T19:39:57
1813-07-17T06:58:55,1813-07-17T10:39:55,1813-07-17T03:17:55
1813-10-31T00:28:24,1813-10-31T04:09:24,1813-10-30T20:47:24
1813-12-17T12:19:52,1813-12-17T16:00:52,1813-12-17T08:38:52
1813-10-12T00:21:29,1813-10-12T04:02:29,1813-10-11T20:40:29
1813-08-19T21:50:13,1813-08-20T01:31:13,1813-08-19T18:09:13
1813-03-04T14:16:25,1813-03-04T17:57:25,1813-03-04T10:35:25
1813-09-11T11:56:14,1813-09-11T15:37:14,1813-09-11T08:15:14
1814-09-11T19:45:13,1814-09-11T23:26:13,1814-09-11T16:04:13
1814-12-11T10:37:34,1814-12-11T14:18:34,1814-12-11T06:56:34
1814-05-29T23:37:16,1814-05-30T03:18:16,1814-05-29T19:56:16
1814-02-14T15:26:26,1814-02-14T19:07:26,1814-02-14T11:45:26
1814-12-10T18:12:48,1814-12-10T21:53:48,1814-12-10T14:31:48
1814-07-25T06:32:24,1814-07-25T10:13:24,1814-07-25T02:51:24
1814-04-25T11:52:50,1814-04-25T15:33:50,1814-04-25T08:11:50
1814-03-28T03:27:22,1814-03-28T07:08:22,1814-03-27T23:46:22
1814-08-31T17:06:32,1814-08-31T20:47:32,1814-08-31T13:25:32
1814-08-27T02:01:12,1814-08-27T05:42:12,1814-08-26T22:20:12
1815-01-31T10:12:00,1815-01-31T13:53:00,1815-01-31T06:31:00
1815-07-15T03:08:34,1815-07-15T06:49:34,1815-07-14T23:27:34
1815-06-28T10:49:59,1815-06-28T14:30:59,1815-06-28T07:08:59
1815-08-30T11:27:16,1815-08-30T15:08:16,1815-08-30T07:46:16
1815-02-16T12:20:09,1815-02-16T16:01:09,1815-02-16T08:39:09
1815-05-12T17:14:30,1815-05-12T20:55:30,1815-05-12T13:33:30
1815-08-25T11:41:05,1815-08-25T15:22:05,1815-08-25T08:00:05
1815-11-01T14:16:56,1815-11-01T17:57:56,1815-11-01T10:35:56
1815-04-26T07:06:48,1815-04-26T10:47:48,1815-04-26T03:25:48
1815-02-10T12:19:18,1815-02-10T16:00:18,1815-02-10T08:38:18
1816-01-18T08:06:11,1816-01-18T11:47:11,1816-01-18T04:25:11
1816-03-09T17:11:13,1816-03-09T20:52:13,1816-03-09T13:30:13
1816-06-06T05:31:48,1816-06-06T09:12:48,1816-06-06T01:50:48
1816-12-30T15:00:12,1816-12-30T18:41:12,1816-12-30T11:19:12
1816-10-27T13:20:43,1816-10-27T17:01:43,1816-10-27T09:39:43
1816-09-18T03:03:04,1816-09-18T06:44:04,1816-09-17T23:22:04
1816-05-13T14:23:15,1816-05-13T18:04:15,1816-05-13T10:42:15
1816-03-13T02:37:54,1816-03-13T06:18:54,1816-03-12T22:56:54
1816-08-29T16:59:29,1816-08-29T20:40:29,1816-08-29T13:18:29
1816-04-04T09:56:12,1816-04-04T13:37:12,1816-04-04T06:15:12
1817-01-31T07:01:23,1817-01-31T10:42:23,1817-01-31T03:20:23
1817-01-29T18:19:54,1817-01-29T22:00:54,1817-01-29T14:38:54
1817-12-28T07:38:05,1817-12-28T11:19:05,1817-12-28T03:57:05
1817-06-05T22:31:15,1817-06-06T02:12:15,1817-06-05T18:50:15
1817-12-02T22:25:07,1817-12-03T02:06:07,1817-12-02T18:44:07
1817-12-08T01:18:34,1817-12-08T04:59:34,1817-12-07T21:37:34
1817-04-21T17:56:21,1817-04-21T21:37:21,1817-04-21T14:15:21
1817-09-05T12:17:42,1817-09-05T15:58:42,1817-09-05T08:36:42
1817-06-18T15:38:22,1817-06-18T19:19:22,1817-06-18T11:57:22
1817-12-25T00:36:43,1817-12-25T04:17:43,1817-12-24T20:55:43
1818-11-27T13:51:41,1818-11-27T17:32:41,1818-11-27T10:10:41
1818-08-28T00:10:48,1818-08-28T03:51:48,1818-08-27T20:29:48
1818-06-03T21:32:30,1818-06-04T01:13:30,1818-06-03T17:51:30
1818-04-07T06:25:35,1818-04-07T10:06:35,1818-04-07T02:44:35
1818-02-06T15:49:07,1818-02-06T19:30:07,1818-02-06T12:08:07
1818-05-31T09:39:55,1818-05-31T13:20:55,1818-05-31T05:58:55
1818-03-01T07:32:54,1818-03-01T11:13:54,1818-03-01T03:51:54
1818-03-02T11:27:59,1818-03-02T15:08:59,1818-03-02T07:46:59
1818-06-11T00:52:35,1818-06-11T04:33:35,1818-06-10T21:11:35
1818-04-11T02:49:12,1818-04-11T06:30:12,1818-04-10T23:08:12
1819-02-19T20:27:58,1819-02-20T00:08:58,1819-02-19T16:46:58
1819-08-27T04:34:34,1819-08-27T08:15:34,1819-08-27T00:53:34
1819-09-17T01:13:49,1819-09-17T04:54:49,1819-09-16T21:32:49
1819-02-05T19:18:19,1819-02-05T22:59:19,1819-02-05T15:37:19
1819-02-15T09:05:37,1819-02-15T12:46:37,1819-02-15T05:24:37
1819-01-20T05:53:42,1819-01-20T09:34:42,1819-01-20T02:12:42
1819-08-21T15:29:44,1819-08-21T19:10:44,1819-08-21T11:48:44
1819-09-23T06:28:09,1819-09-23T10:09:09,1819-09-23T02:47:09
1819-09-22T08:05:09,1819-09-22T11:46:09,1819-09-22T04:24:09
1819-10-29T00:57:16,1819-10-29T04:38:16,1819-10-28T21:16:16
1820-07-17T16:46:02,1820-07-17T20:27:02,1820-07-17T13:05:02
1820-04-19T04:04:26,1820-04-19T07:45:26,1820-04-19T00:23:26
1820-01-01T08:16:35,1820-01-01T11:57:35,1820-01-01T04:35:35
1820-11-03T03:30:19,1820-11-03T07:11:19,1820-11-02T23:49:19
1820-08-05T14:24:29,1820-08-05T18:05:29,1820-08-05T10:43:29
1820-11-11T02:04:04,1820-11-11T05:45:04,1820-11-10T22:23:04
1820-10-31T01:31:34,1820-10-31T05:12:34,1820-10-30T21:50:34
1820-07-13T11:46:47,1820-07-13T15:27:47,1820-07-13T08:05:47
1820-10-13T10:41:53,1820-10-13T14:22:53,1820-10-13T07:00:53
1820-06-07T00:53:23,1820-06-07T04:34:23,1820-06-06T21:12:23
1821-01-16T23:07:59,1821-01-17T02:48:59,1821-01-16T19:26:59
1821-08-06T00:15:32,1821-08-06T03:56:32,1821-08-05T20:34:32
1821-07-23T00:53:56,1821-07-23T04:34:56,1821-07-22T21:12:56
1821-08-05T07:15:28,1821-08-05T10:56:28,1821-08-05T03:34:28
1821-04-22T09:15:37,1821-04-22T12:56:37,1821-04-22T05:34:37
1821-02-09T16:12:30,1821-02-09T19:53:30,1821-02-09T12:31:30
1821-10-17T03:40:34,1821-10-17T07:21:34,1821-10-16T23:59:34
1821-03-17T03:09:17,1821-03-17T06:50:17,1821-03-16T23:28:17
1821-10-16T15:59:25,1821-10-16T19:40:25,1821-10-16T12:18:25
1821-04-22T01:28:20,1821-04-22T05:09:20,1821-04-21T21:47:20
1822-09-25T11:43:11,1822-09-25T15:24:11,1822-09-25T08:02:11
1822-01-23T18:30:11,1822-01-23T22:11:11,1822-01-23T14:49:11
1822-08-13T04:22:41,1822-08-13T08:03:41,1822-08-13T00:41:41
1822-12-11T23:08:00,1822-12-12T02:49:00,1822-12-11T19:27:00
1822-05-27T12:44:23,1822-05-27T16:25:23,1822-05-27T09:03:23
1822-07-12T08:50:31,1822-07-12T12:31:31,1822-07-12T05:09:31
1822-08-11T12:44:20,1822-08-11T16:25:20,1822-08-11T09:03:20
1822-06-23T20:27:45,1822-06-24T00:08:45,1822-06-23T16:46:45
1822-04-29T17:51:35,1822-04-29T21:32:35,1822-04-29T14:10:35
1822-07-13T21:17:29,1822-07-14T00:58:29,1822-07-13T17:36:29
1823-12-22T14:44:07,1823-12-22T18:25:07,1823-12-22T11:03:07
1823-11-09T16:49:21,1823-11-09T20:30:21,1823-11-09T13:08:21
1823-08-04T02:20:05,1823-08-04T06:01:05,1823-08-03T22:39:05
1823-01-23T23:50:11,1823-01-24T03:31:11,1823-01-23T20:09:11
1823-07-15T14:19:04,1823-07-15T18:00:04,1823-07-15T10:38:04
1823-05-12T14:28:57,1823-05-12T18:09:57,1823-05-12T10:47:57
1823-12-23T03:18:10,1823-12-23T06:59:10,1823-12-22T23:37:10
1823-04-19T09:26:06,1823-04-19T13:07:06,1823-04-19T05:45:06
1823-06-25T01:00:05,1823-06-25T04:41:05,1823-06-24T21:19:05
1823-05-24T06:52:29,1823-05-24T10:33:29,1823-05-24T03:11:29
1824-02-06T02:59:08,1824-02-06T06:40:08,1824-02-05T23:18:08
1824-07-03T15:47:30,1824-07-03T19:28:30,1824-07-03T12:06:30
1824-10-12T06:17:11,1824-10-12T09:58:11,1824-10-12T02:36:11
1824-09-11T04:52:17,1824-09-11T08:33:17,1824-09-11T01:11:17
1824-05-21T23:06:52,1824-05-22T02:47:52,1824-05-21T19:25:52
1824-10-23T13:33:51,1824-10-23T17:14:51,1824-10-23T09:52:51
1824-05-14T18:58:35,1824-05-14T22:39:35,1824-05-14T15:17:35
1824-02-28T16:19:48,1824-02-28T20:00:48,1824-02-28T12:38:48
1824-08-01T15:33:17,1824-08-01T19:14:17,1824-08-01T11:52:17
1824-02-20T01:46:32,1824-02-20T05:27:32,1824-02-19T22:05:32
1825-10-05T08:10:30,1825-10-05T11:51:30,1825-10-05T04:29:30
1825-03-21T07:06:59,1825-03-21T10:47:59,1825-03-21T03:25:59
1825-07-23T20:14:46,1825-07-23T23:55:46,1825-07-23T16:33:46
1825-07-31T06:25:26,1825-07-31T10:06:26,1825-07-31T02:44:26
1825-01-07T21:06:38,1825-01-08T00:47:38,1825-01-07T17:25:38
1825-09-30T01:43:08,1825-09-30T05:24:08,1825-09-29T22:02:08
1825-09-11T14:32:28,1825-09-11T18:13:28,1825-09-11T10:51:28
1825-10-17T08:35:08,1825-10-17T12:16:08,1825-10-17T04:54:08
1825-12-23T15:31:00,1825-12-23T19:12:00,1825-12-23T11:50:00
1825-02-22T03:53:02,1825-02-22T07:34:02,1825-02-22T00:12:02
1826-05-24T20:39:39,1826-05-25T00:20:39,1826-05-24T16:58:39
1826-09-06T07:40:00,1826-09-06T11:21:00,1826-09-06T03:59:00
1826-08-26T00:57:05,1826-08-26T04:38:05,1826-08-25T21:16:05
1826-06-07T10:48:48,1826-06-07T14:29:48,1826-06-07T07:07:48
1826-09-25T19:17:08,1826-09-25T22:58:08,1826-09-25T15:36:08
1826-10-09T19:35:37,1826-10-09T23:16:37,1826-10-09T15:54:37
1826-09-18T12:23:48,1826-09-18T16:04:48,1826-09-18T08:42:48
1826-07-19T22:10:27,1826-07-20T01:51:27,1826-07-19T18:29:27
1826-07-12T18:13:54,1826-07-12T21:54:54,1826-07-12T14:32:54
1826-06-15T03:27:11,1826-06-15T07:08:11,1826-06-14T23:46:11
1827-10-01T10:20:00,1827-10-01T14:01:00,1827-10-01T06:39:00
1827-07-05T20:05:48,1827-07-05T23:46:48,1827-07-05T16:24:48
1827-01-12T10:07:25,1827-01-12T13:48:25,1827-01-12T06:26:25
1827-04-24T02:37:07,1827-04-24T06:18:07,1827-04-23T22:56:07
1827-03-23T15:14:42,1827-03-23T18:55:42,1827-03-23T11:33:42
1827-04-25T19:46:08,1827-04-25T23:27:08,1827-04-25T16:05:08
1827-02-22T00:07:53,1827-02-22T03:48:53,1827-02-21T20:26:53
1827-01-07T02:50:36,1827-01-07T06:31:36,1827-01-06T23:09:36
1827-09-18T17:39:21,1827-09-18T21:20:21,1827-09-18T13:58:21
1827-01-29T15:19:31,1827-01-29T19:00:31,1827-01-29T11:38:31
1828-03-03T12:25:25,1828-03-03T16:06:25,1828-03-03T08:44:25
1828-05-21T07:44:45,1828-05-21T11:25:45,1828-05-21T04:03:45
1828-09-19T12:10:21,1828-09-19T15:51:21,1828-09-19T08:29:21
1828-07-03T05:43:41,1828-07-03T09:24:41,1828-07-03T02:02:41
1828-09-09T21:56:36,1828-09-10T01:37:36,1828-09-09T18:15:36
1828-04-01T07:15:52,1828-04-01T10:56:52,1828-04-01T03:34:52
1828-02-21T00:43:25,1828-02-21T04:24:25,1828-02-20T21:02:25
1828-12-29T04:01:14,1828-12-29T07:42:14,1828-12-29T00:20:14
1828-04-11T02:17:49,1828-04-11T05:58:49,1828-04-10T22:36:49
1828-03-10T04:03:18,1828-03-10T07:44:18,1828-03-10T00:22:18
1829-07-07T08:13:27,1829-07-07T11:54:27,1829-07-07T04:32:27
1829-11-20T11:14:15,1829-11-20T14:55:15,1829-11-20T07:33:15
1829-01-31T05:23:33,1829-01-31T09:04:33,1829-01-31T01:42:33
1829-06-26T17:34:42,1829-06-26T21:15:42,1829-06-26T13:53:42
1829-08-23T14:58:22,1829-08-23T18:39:22,1829-08-23T11:17:22
1829-11-25T02:04:23,1829-11-25T05:45:23,1829-11-24T22:23:23
1829-03-15T08:43:07,1829-03-15T12:24:07,1829-03-15T05:02:07
1829-11-15T12:48:05,1829-11-15T16:29:05,1829-11-15T09:07:05
1829-02-22T22:05:44,1829-02-23T01:46:44,1829-02-22T18:24:44
1829-08-25T15:04:19,1829-08-25T18:45:19,1829-08-25T11:23:19
1830-03-22T13:44:23,1830-03-22T17:25:23,1830-03-22T10:03:23
1830-12-05T12:53:50,1830-12-05T16:34:50,1830-12-05T09:12:50
1830-06-11T01:11:03,1830-06-11T04:52:03,1830-06-10T21:30:03
1830-01-01T19:09:18,1830-01-01T22:50:18,1830-01-01T15:28:18
1830-12-10T10:02:25,1830-12-10T13:43:25,1830-12-10T06:21:25
1830-02-17T09:32:59,1830-02-17T13:13:59,1830-02-17T05:51:59
1830-06-15T17:28:04,1830-06-15T21:09:04,1830-06-15T13:47:04
1830-12-19T00:14:52,1830-12-19T03:55:52,1830-12-18T20:33:52
1830-05-30T01:16:32,1830-05-30T04:57:32,1830-05-29T21:35:32
1830-10-02T04:54:14,1830-10-02T08:35:14,1830-10-02T01:13:14
1831-04-17T02:21:28,1831-04-17T06:02:28,1831-04-16T22:40:28
1831-01-01T06:02:53,1831-01-01T09:43:53,1831-01-01T02:21:53
1831-07-20T20:52:17,1831-07-21T00:33:17,1831-07-20T17:11:17
1831-08-31T09:21:05,1831-08-31T13:02:05,1831-08-31T05:40:05
1831-12-12T02:36:52,1831-12-12T06:17:52,1831-12-11T22:55:52
1831-08-01T06:02:02,1831-08-01T09:43:02,1831-08-01T02:21:02
1831-01-10T12:24:48,1831-01-10T16:05:48,1831-01-10T08:43:48
1831-10-29T02:15:31,1831-10-29T05:56:31,1831-10-28T22:34:31
1831-10-27T16:07:15,1831-10-27T19:48:15,1831-10-27T12:26:15
1831-10-04T04:37:47,1831-10-04T08:18:47,1831-10-04T00:56:47
1832-10-15T10:36:27,1832-10-15T14:17:27,1832-10-15T06:55:27
1832-01-26T10:11:07,1832-01-26T13:52:07,1832-01-26T06:30:07
1832-04-04T15:51:16,1832-04-04T19:32:16,1832-04-04T12:10:16
1832-01-09T08:31:54,1832-01-09T12:12:54,1832-01-09T04:50:54
1832-12-17T06:41:48,1832-12-17T10:22:48,1832-12-17T03:00:48
1832-03-09T18:46:26,1832-03-09T22:27:26,1832-03-09T15:05:26
1832-03-01T21:34:23,1832-03-02T01:15:23,1832-03-01T17:53:23
1832-08-18T09:40:09,1832-08-18T13:21:09,1832-08-18T05:59:09
1832-05-21T04:15:04,1832-05-21T07:56:04,1832-05-21T00:34:04
1832-09-17T06:21:51,1832-09-17T10:02:51,1832-09-17T02:40:51
1833-02-18T21:54:04,1833-02-19T01:35:04,1833-02-18T18:13:04
1833-05-21T18:18:39,1833-05-21T21:59:39,1833-05-21T14:37:39
1833-04-03T13:51:41,1833-04-03T17:32:41,1833-04-03T10:10:41
1833-11-05T23:03:30,1833-11-06T02:44:30,1833-11-05T19:22:30
1833-09-06T12:12:35,1833-09-06T15:53:35,1833-09-06T08:31:35
1833-10-30T02:38:58,1833-10-30T06:19:58,1833-10-29T22:57:58
1833-01-10T12:53:04,1833-01-10T16:34:04,1833-01-10T09:12:04
1833-07-13T18:08:21,1833-07-13T21:49:21,1833-07-13T14:27:21
1833-10-13T06:54:32,1833-10-13T10:35:32,1833-10-13T03:13:32
1833-02-20T07:48:24,1833-02-20T11:29:24,1833-02-20T04:07:24
1834-03-07T13:24:18,1834-03-07T17:05:18,1834-03-07T09:43:18
1834-12-29T08:01:06,1834-12-29T11:42:06,1834-12-29T04:20:06
1834-08-16T17:29:39,1834-08-16T21:10:39,1834-08-16T13:48:39
1834-02-21T06:31:25,1834-02-21T10:12:25,1834-02-21T02:50:25
1834-05-07T07:24:37,1834-05-07T11:05:37,1834-05-07T03:43:37
1834-10-17T22:23:02,1834-10-18T02:04:02,1834-10-17T18:42:02
1834-05-27T22:20:40,1834-05-28T02:01:40,1834-05-27T18:39:40
1834-05-22T14:12:20,1834-05-22T17:53:20,1834-05-22T10:31:20
1834-08-11T06:58:20,1834-08-11T10:39:20,1834-08-11T03:17:20
1834-07-30T21:37:31,1834-07-31T01:18:31,1834-07-30T17:56:31
1835-04-06T01:26:11,1835-04-06T05:07:11,1835-04-05T21:45:11
1835-12-30T21:42:56,1835-12-31T01:23:56,1835-12-30T18:01:56
1835-01-16T14:13:29,1835-01-16T17:54:29,1835-01-16T10:32:29
1835-02-06T05:45:59,1835-02-06T09:26:59,1835-02-06T02:04:59
1835-01-03T02:45:13,1835-01-03T06:26:13,1835-01-02T23:04:13
1835-03-05T14:46:13,1835-03-05T18:27:13,1835-03-05T11:05:13
1835-04-20T14:14:20,1835-04-20T17:55:20,1835-04-20T10:33:20
1835-07-26T10:47:25,1835-07-26T14:28:25,1835-07-26T07:06:25
