input,UTCtoTZ,TZtoUTC
1812-11-19T01:25:19,1812-11-19T02:18:19,1812-11-19T00:32:19
1812-12-13T23:07:53,1812-12-14T00:00:53,1812-12-13T22:14:53
1813-08-18T07:59:14,1813-08-18T08:52:14,1813-08-18T07:06:14
1813-11-11T00:42:49,1813-11-11T01:35:49,1813-11-10T23:49:49
1813-06-20T05:40:55,1813-06-20T06:33:55,1813-06-20T04:47:55
1813-04-04T11:22:57,1813-04-04T12:15:57,1813-04-04T10:29:57
1813-12-05T03:12:30,1813-12-05T04:05:30,1813-12-05T02:19:30
1813-02-06T23:41:55,1813-02-07T00:34:55,1813-02-06T22:48:55
1813-07-06T16:03:26,1813-07-06T16:56:26,1813-07-06T15:10:26
1813-06-02T15:48:02,1813-06-02T16:41:02,1813-06-02T14:55:02
1813-07-05T10:10:45,1813-07-05T11:03:45,1813-07-05T09:17:45
1813-08-15T22:42:40,1813-08-15T23:35:40,1813-08-15T21:49:40
1814-11-27T20:57:26,1814-11-27T21:50:26,1814-11-27T20:04:26
1814-10-30T12:41:24,1814-10-30T13:34:24,1814-10-30T11:48:24
1814-10-12T16:36:31,1814-10-12T17:29:31,1814-10-12T15:43:31
1814-04-13T08:33:51,1814-04-13T09:26:51,1814-04-13T07:40:51
1814-03-17T15:15:06,1814-03-17T16:08:06,1814-03-17T14:22:06
1814-09-20T09:21:49,1814-09-20T10:14:49,1814-09-20T08:28:49
1814-08-10T02:59:20,1814-08-10T03:52:20,1814-08-10T02:06:20
1814-12-20T04:11:38,1814-12-20T05:04:38,1814-12-20T03:18:38
1814-02-19T22:16:31,1814-02-19T23:09:31,1814-02-19T21:23:31
1814-04-30T00:04:48,1814-04-30T00:57:48,1814-04-29T23:11:48
1815-04-07T21:12:57,1815-04-07T22:05:57,1815-04-07T20:19:57
1815-12-09T20:33:55,1815-12-09T21:26:55,1815-12-09T19:40:55
1815-09-04T02:16:29,1815-09-04T03:09:29,1815-09-04T01:23:29
1815-11-10T07:13:20,1815-11-10T08:06:20,1815-11-10T06:20:20
1815-05-02T08:56:24,1815-05-02T09:49:24,1815-05-02T08:03:24
1815-07-23T08:45:21,1815-07-23T09:38:21,1815-07-23T07:52:21
1815-12-22T12:18:08,1815-12-22T13:11:08,1815-12-22T11:25:08
1815-07-22T12:38:09,1815-07-22T13:31:09,1815-07-22T11:45:09
1815-01-17T04:26:50,1815-01-17T05:19:50,1815-01-17T03:33:50
1815-07-01T22:46:17,1815-07-01T23:39:17,1815-07-01T21:53:17
1816-01-31T16:56:48,1816-01-31T17:49:48,1816-01-31T16:03:48
1816-12-07T10:36:53,1816-12-07T11:29:53,1816-12-07T09:43:53
1816-07-09T15:22:37,1816-07-09T16:15:37,1816-07-09T14:29:37
1816-04-14T04:51:23,1816-04-14T05:44:23,1816-04-14T03:58:23
1816-10-14T01:26:18,1816-10-14T02:19:18,1816-10-14T00:33:18
1816-04-21T20:25:19,1816-04-21T21:18:19,1816-04-21T19:32:19
1816-02-21T20:45:07,1816-02-21T21:38:07,1816-02-21T19:52:07
1816-11-22T10:50:09,1816-11-22T11:43:09,1816-11-22T09:57:09
1816-08-05T12:50:08,1816-08-05T13:43:08,1816-08-05T11:57:08
1816-07-09T12:49:46,1816-07-09T13:42:46,1816-07-09T11:56:46
1817-01-27T16:40:15,1817-01-27T17:33:15,1817-01-27T15:47:15
1817-03-30T03:34:29,1817-03-30T04:27:29,1817-03-30T02:41:29
1817-08-24T03:00:31,1817-08-24T03:53:31,1817-08-24T02:07:31
1817-02-14T15:41:50,1817-02-14T16:34:50,1817-02-14T14:48:50
1817-12-01T03:20:26,1817-12-01T04:13:26,1817-12-01T02:27:26
1817-10-09T17:07:36,1817-10-09T18:00:36,1817-10-09T16:14:36
1817-02-09T02:09:21,1817-02-09T03:02:21,1817-02-09T01:16:21
1817-10-17T18:40:16,1817-10-17T19:33:16,1817-10-17T17:47:16
1817-08-04T00:38:24,1817-08-04T01:31:24,1817-08-03T23:45:24
1817-03-02T23:58:52,1817-03-03T00:51:52,1817-03-02T23:05:52
1818-09-05T10:21:59,1818-09-05T11:14:59,1818-09-05T09:28:59
1818-07-07T09:53:49,1818-07-07T10:46:49,1818-07-07T09:00:49
1818-04-13T09:05:04,1818-04-13T09:58:04,1818-04-13T08:12:04
1818-02-02T11:12:28,1818-02-02T12:05:28,1818-02-02T10:19:28
1818-02-22T23:21:22,1818-02-23T00:14:22,1818-02-22T22:28:22
1818-03-07T05:21:23,1818-03-07T06:14:23,1818-03-07T04:28:23
1818-11-22T09:12:54,1818-11-22T10:05:54,1818-11-22T08:19:54
1818-12-07T12:14:16,1818-12-07T13:07:16,1818-12-07T11:21:16
1818-10-31T14:55:02,1818-10-31T15:48:02,1818-10-31T14:02:02
1818-04-15T22:24:36,1818-04-15T23:17:36,1818-04-15T21:31:36
1819-07-19T09:21:17,1819-07-19T10:14:17,1819-07-19T08:28:17
1819-04-01T13:19:11,1819-04-01T14:12:11,1819-04-01T12:26:11
1819-08-07T10:40:46,1819-08-07T11:33:46,1819-08-07T09:47:46
1819-09-19T16:37:54,1819-09-19T17:30:54,1819-09-19T15:44:54
1819-06-12T08:55:17,1819-06-12T09:48:17,1819-06-12T08:02:17
1819-03-26T12:48:01,1819-03-26T13:41:01,1819-03-26T11:55:01
1819-09-16T02:58:56,1819-09-16T03:51:56,1819-09-16T02:05:56
1819-08-28T17:21:40,1819-08-28T18:14:40,1819-08-28T16:28:40
1819-08-25T10:12:22,1819-08-25T11:05:22,1819-08-25T09:19:22
1819-10-12T02:52:48,1819-10-12T03:45:48,1819-10-12T01:59:48
1820-10-12T02:45:51,1820-10-12T03:38:51,1820-10-12T01:52:51
1820-05-04T13:05:34,1820-05-04T13:58:34,1820-05-04T12:12:34
1820-12-30T19:41:36,1820-12-30T20:34:36,1820-12-30T18:48:36
1820-03-07T00:30:07,1820-03-07T01:23:07,1820-03-06T23:37:07
1820-09-18T13:20:51,1820-09-18T14:13:51,1820-09-18T12:27:51
1820-09-24T06:13:17,1820-09-24T07:06:17,1820-09-24T05:20:17
1820-09-12T18:42:13,1820-09-12T19:35:13,1820-09-12T17:49:13
1820-09-09T09:00:28,1820-09-09T09:53:28,1820-09-09T08:07:28
1820-01-10T10:52:20,1820-01-10T11:45:20,1820-01-10T09:59:20
1820-04-07T09:50:32,1820-04-07T10:43:32,1820-04-07T08:57:32
1821-11-11T08:04:26,1821-11-11T08:57:26,1821-11-11T07:11:26
1821-04-11T13:10:08,1821-04-11T14:03:08,1821-04-11T12:17:08
1821-12-28T06:06:17,1821-12-28T06:59:17,1821-12-28T05:13:17
1821-11-07T16:14:20,1821-11-07T17:07:20,1821-11-07T15:21:20
1821-10-01T16:28:48,1821-10-01T17:21:48,1821-10-01T15:35:48
1821-03-05T16:06:17,1821-03-05T16:59:17,1821-03-05T15:13:17
1821-11-17T19:59:58,1821-11-17T20:52:58,1821-11-17T19:06:58
1821-07-03T04:56:29,1821-07-03T05:49:29,1821-07-03T04:03:29
1821-10-09T15:41:02,1821-10-09T16:34:02,1821-10-09T14:48:02
1821-02-16T23:08:31,1821-02-17T00:01:31,1821-02-16T22:15:31
1822-01-25T20:00:46,1822-01-25T20:53:46,1822-01-25T19:07:46
1822-05-04T00:31:26,1822-05-04T01:24:26,1822-05-03T23:38:26
1822-01-29T17:01:06,1822-01-29T17:54:06,1822-01-29T16:08:06
1822-09-28T08:21:37,1822-09-28T09:14:37,1822-09-28T07:28:37
1822-08-29T16:05:58,1822-08-29T16:58:58,1822-08-29T15:12:58
1822-05-27T04:59:44,1822-05-27T05:52:44,1822-05-27T04:06:44
1822-06-02T16:41:11,1822-06-02T17:34:11,1822-06-02T15:48:11
1822-03-28T09:53:57,1822-03-28T10:46:57,1822-03-28T09:00:57
1822-11-10T13:28:01,1822-11-10T14:21:01,1822-11-10T12:35:01
1822-03-03T19:50:54,1822-03-03T20:43:54,1822-03-03T18:57:54
1823-12-21T17:48:47,1823-12-21T18:41:47,1823-12-21T16:55:47
1823-10-30T19:27:03,1823-10-30T20:20:03,1823-10-30T18:34:03
1823-05-19T02:28:35,1823-05-19T03:21:35,1823-05-19T01:35:35
1823-06-27T22:29:41,1823-06-27T23:22:41,1823-06-27T21:36:41
1823-12-28T09:54:43,1823-12-28T10:47:43,1823-12-28T09:01:43
1823-10-31T01:09:09,1823-10-31T02:02:09,1823-10-31T00:16:09
1823-03-08T17:15:37,1823-03-08T18:08:37,1823-03-08T16:22:37
1823-04-10T14:55:46,1823-04-10T15:48:46,1823-04-10T14:02:46
1823-09-06T13:08:39,1823-09-06T14:01:39,1823-09-06T12:15:39
1823-11-04T05:30:24,1823-11-04T06:23:24,1823-11-04T04:37:24
1824-01-04T09:58:07,1824-01-04T10:51:07,1824-01-04T09:05:07
1824-02-22T04:55:58,1824-02-22T05:48:58,1824-02-22T04:02:58
1824-02-22T20:21:07,1824-02-22T21:14:07,1824-02-22T19:28:07
1824-09-06T15:24:15,1824-09-06T16:17:15,1824-09-06T14:31:15
1824-04-25T18:40:58,1824-04-25T19:33:58,1824-04-25T17:47:58
1824-08-27T04:42:16,1824-08-27T05:35:16,1824-08-27T03:49:16
1824-09-19T01:05:04,1824-09-19T01:58:04,1824-09-19T00:12:04
1824-06-14T05:12:54,1824-06-14T06:05:54,1824-06-14T04:19:54
1824-01-27T23:30:43,1824-01-28T00:23:43,1824-01-27T22:37:43
1824-12-06T01:24:29,1824-12-06T02:17:29,1824-12-06T00:31:29
1825-10-02T15:27:02,1825-10-02T16:20:02,1825-10-02T14:34:02
1825-03-25T04:45:21,1825-03-25T05:38:21,1825-03-25T03:52:21
1825-07-04T22:34:06,1825-07-04T23:27:06,1825-07-04T21:41:06
1825-02-15T11:01:27,1825-02-15T11:54:27,1825-02-15T10:08:27
1825-11-09T15:10:39,1825-11-09T16:03:39,1825-11-09T14:17:39
1825-03-09T01:34:40,1825-03-09T02:27:40,1825-03-09T00:41:40
1825-05-05T09:50:08,1825-05-05T10:43:08,1825-05-05T08:57:08
1825-12-26T09:48:50,1825-12-26T10:41:50,1825-12-26T08:55:50
1825-06-11T17:37:57,1825-06-11T18:30:57,1825-06-11T16:44:57
1825-05-28T22:59:44,1825-05-28T23:52:44,1825-05-28T22:06:44
1826-06-03T23:18:22,1826-06-04T00:11:22,1826-06-03T22:25:22
1826-12-08T12:01:06,1826-12-08T12:54:06,1826-12-08T11:08:06
1826-08-23T23:13:40,1826-08-24T00:06:40,1826-08-23T22:20:40
1826-08-10T22:51:18,1826-08-10T23:44:18,1826-08-10T21:58:18
1826-10-24T05:48:16,1826-10-24T06:41:16,1826-10-24T04:55:16
1826-03-20T07:25:28,1826-03-20T08:18:28,1826-03-20T06:32:28
1826-07-20T05:10:29,1826-07-20T06:03:29,1826-07-20T04:17:29
1826-08-08T13:00:48,1826-08-08T13:53:48,1826-08-08T12:07:48
1826-09-09T01:52:31,1826-09-09T02:45:31,1826-09-09T00:59:31
1826-10-31T20:19:36,1826-10-31T21:12:36,1826-10-31T19:26:36
1827-08-03T13:18:29,1827-08-03T14:11:29,1827-08-03T12:25:29
1827-03-03T04:34:29,1827-03-03T05:27:29,1827-03-03T03:41:29
1827-10-26T07:32:37,1827-10-26T08:25:37,1827-10-26T06:39:37
1827-07-18T08:50:28,1827-07-18T09:43:28,1827-07-18T07:57:28
1827-06-09T10:21:53,1827-06-09T11:14:53,1827-06-09T09:28:53
1827-08-12T17:08:10,1827-08-12T18:01:10,1827-08-12T16:15:10
1827-11-10T16:38:09,1827-11-10T17:31:09,1827-11-10T15:45:09
1827-02-22T14:36:57,1827-02-22T15:29:57,1827-02-22T13:43:57
1827-10-18T07:15:08,1827-10-18T08:08:08,1827-10-18T06:22:08
1827-05-14T10:55:37,1827-05-14T11:48:37,1827-05-14T10:02:37
1828-12-27T14:30:10,1828-12-27T15:23:10,1828-12-27T13:37:10
1828-02-14T14:29:04,1828-02-14T15:22:04,1828-02-14T13:36:04
1828-07-20T04:09:07,1828-07-20T05:02:07,1828-07-20T03:16:07
1828-03-05T19:30:45,1828-03-05T20:23:45,1828-03-05T18:37:45
1828-10-04T11:00:53,1828-10-04T11:53:53,1828-10-04T10:07:53
1828-09-09T16:17:08,1828-09-09T17:10:08,1828-09-09T15:24:08
1828-01-22T22:05:55,1828-01-22T22:58:55,1828-01-22T21:12:55
1828-04-03T11:47:31,1828-04-03T12:40:31,1828-04-03T10:54:31
1828-05-03T20:30:33,1828-05-03T21:23:33,1828-05-03T19:37:33
1828-03-11T23:25:21,1828-03-12T00:18:21,1828-03-11T22:32:21
1829-11-10T17:57:51,1829-11-10T18:50:51,1829-11-10T17:04:51
1829-06-03T16:16:01,1829-06-03T17:09:01,1829-06-03T15:23:01
1829-11-22T22:13:21,1829-11-22T23:06:21,1829-11-22T21:20:21
1829-03-22T19:02:43,1829-03-22T19:55:43,1829-03-22T18:09:43
1829-06-27T15:47:40,1829-06-27T16:40:40,1829-06-27T14:54:40
1829-07-06T21:17:20,1829-07-06T22:10:20,1829-07-06T20:24:20
1829-07-31T19:36:18,1829-07-31T20:29:18,1829-07-31T18:43:18
1829-06-16T12:49:09,1829-06-16T13:42:09,1829-06-16T11:56:09
1829-09-12T02:51:14,1829-09-12T03:44:14,1829-09-12T01:58:14
1829-11-07T06:54:19,1829-11-07T07:47:19,1829-11-07T06:01:19
1830-11-30T10:40:49,1830-11-30T11:33:49,1830-11-30T09:47:49
1830-02-19T22:52:49,1830-02-19T23:45:49,1830-02-19T21:59:49
1830-04-21T05:21:47,1830-04-21T06:14:47,1830-04-21T04:28:47
1830-11-18T03:25:08,1830-11-18T04:18:08,1830-11-18T02:32:08
1830-12-02T09:27:59,1830-12-02T10:20:59,1830-12-02T08:34:59
1830-02-27T21:50:26,1830-02-27T22:43:26,1830-02-27T20:57:26
1830-05-02T14:02:28,1830-05-02T14:55:28,1830-05-02T13:09:28
1830-01-04T11:05:03,1830-01-04T11:58:03,1830-01-04T10:12:03
1830-04-27T02:45:48,1830-04-27T03:38:48,1830-04-27T01:52:48
1830-10-31T07:15:47,1830-10-31T08:08:47,1830-10-31T06:22:47
1831-12-09T03:30:28,1831-12-09T04:23:28,1831-12-09T02:37:28
1831-06-17T05:53:00,1831-06-17T06:46:00,1831-06-17T05:00:00
1831-06-23T14:56:21,1831-06-23T15:49:21,1831-06-23T14:03:21
1831-07-18T13:58:17,1831-07-18T14:51:17,1831-07-18T13:05:17
1831-11-10T14:40:32,1831-11-10T15:33:32,1831-11-10T13:47:32
1831-05-22T03:36:24,1831-05-22T04:29:24,1831-05-22T02:43:24
1831-11-13T00:09:08,1831-11-13T01:02:08,1831-11-12T23:16:08
1831-01-15T19:51:13,1831-01-15T20:44:13,1831-01-15T18:58:13
1831-11-18T10:12:24,1831-11-18T11:05:24,1831-11-18T09:19:24
1831-04-11T16:34:12,1831-04-11T17:27:12,1831-04-11T15:41:12
1832-08-14T10:22:39,1832-08-14T11:15:39,1832-08-14T09:29:39
1832-03-31T08:43:38,1832-03-31T09:36:38,1832-03-31T07:50:38
1832-09-18T23:44:26,1832-09-19T00:37:26,1832-09-18T22:51:26
1832-07-16T19:02:15,1832-07-16T19:55:15,1832-07-16T18:09:15
1832-10-06T21:49:22,1832-10-06T22:42:22,1832-10-06T20:56:22
1832-03-26T07:13:58,1832-03-26T08:06:58,1832-03-26T06:20:58
1832-04-18T15:19:24,1832-04-18T16:12:24,1832-04-18T14:26:24
1832-08-06T10:13:41,1832-08-06T11:06:41,1832-08-06T09:20:41
1832-09-03T01:54:14,1832-09-03T02:47:14,1832-09-03T01:01:14
1832-03-02T10:13:51,1832-03-02T11:06:51,1832-03-02T09:20:51
1833-06-22T17:00:47,1833-06-22T17:53:47,1833-06-22T16:07:47
1833-01-11T05:47:54,1833-01-11T06:40:54,1833-01-11T04:54:54
1833-12-29T03:50:15,1833-12-29T04:43:15,1833-12-29T02:57:15
1833-02-10T06:37:21,1833-02-10T07:30:21,1833-02-10T05:44:21
1833-07-13T17:02:52,1833-07-13T17:55:52,1833-07-13T16:09:52
1833-03-23T17:54:49,1833-03-23T18:47:49,1833-03-23T17:01:49
1833-03-04T02:31:17,1833-03-04T03:24:17,1833-03-04T01:38:17
1833-04-14T01:50:07,1833-04-14T02:43:07,1833-04-14T00:57:07
1833-01-18T19:57:22,1833-01-18T20:50:22,1833-01-18T19:04:22
1833-07-25T03:35:02,1833-07-25T04:28:02,1833-07-25T02:42:02
1834-11-28T09:01:13,1834-11-28T09:54:13,1834-11-28T08:08:13
1834-03-13T00:23:14,1834-03-13T01:16:14,1834-03-12T23:30:14
1834-11-08T22:14:54,1834-11-08T23:07:54,1834-11-08T21:21:54
1834-09-26T15:23:00,1834-09-26T16:16:00,1834-09-26T14:30:00
1834-11-22T23:43:40,1834-11-23T00:36:40,1834-11-22T22:50:40
1834-05-23T03:07:08,1834-05-23T04:00:08,1834-05-23T02:14:08
1834-09-13T14:27:13,1834-09-13T15:20:13,1834-09-13T13:34:13
1834-12-25T09:31:20,1834-12-25T10:24:20,1834-12-25T08:38:20
1834-03-15T11:16:17,1834-03-15T12:09:17,1834-03-15T10:23:17
1834-04-11T00:37:36,1834-04-11T01:30:36,1834-04-10T23:44:36
1835-12-12T01:29:37,1835-12-12T02:22:37,1835-12-12T00:36:37
1835-01-09T04:16:33,1835-01-09T05:09:33,1835-01-09T03:23:33
1835-01-25T10:10:29,1835-01-25T11:03:29,1835-01-25T09:17:29
1835-03-15T07:29:50,1835-03-15T08:22:50,1835-03-15T06:36:50
1835-05-28T15:50:19,1835-05-28T16:43:19,1835-05-28T14:57:19
1835-03-13T02:15:24,1835-03-13T03:08:24,1835-03-13T01:22:24
1835-05-22T19:27:17,1835-05-22T20:20:17,1835-05-22T18:34:17
1835-07-25T14:44:25,1835-07-25T15:37:25,1835-07-25T13:51:25
