input,UTCtoTZ,TZtoUTC
1812-05-27T19:46:07,1812-05-27T15:24:07,1812-05-28T00:08:07
1812-12-23T01:49:50,1812-12-22T21:27:50,1812-12-23T06:11:50
1812-11-27T11:22:13,1812-11-27T07:00:13,1812-11-27T15:44:13
1812-09-16T02:34:36,1812-09-15T22:12:36,1812-09-16T06:56:36
1812-01-26T14:00:52,1812-01-26T09:38:52,1812-01-26T18:22:52
1812-11-04T22:40:00,1812-11-04T18:18:00,1812-11-05T03:02:00
1812-05-13T13:14:11,1812-05-13T08:52:11,1812-05-13T17:36:11
1813-09-26T00:38:38,1813-09-25T20:16:38,1813-09-26T05:00:38
1813-04-19T20:33:20,1813-04-19T16:11:20,1813-04-20T00:55:20
1813-05-23T08:49:13,1813-05-23T04:27:13,1813-05-23T13:11:13
1813-06-04T05:46:00,1813-06-04T01:24:00,1813-06-04T10:08:00
1813-05-30T13:16:10,1813-05-30T08:54:10,1813-05-30T17:38:10
1813-05-14T06:41:30,1813-05-14T02:19:30,1813-05-14T11:03:30
1813-04-11T09:18:41,1813-04-11T04:56:41,1813-04-11T13:40:41
1813-03-28T15:03:46,1813-03-28T10:41:46,1813-03-28T19:25:46
1813-04-28T22:17:56,1813-04-28T17:55:56,1813-04-29T02:39:56
1813-12-17T16:00:53,1813-12-17T11:38:53,1813-12-17T20:22:53
1814-12-05T02:59:15,1814-12-04T22:37:15,1814-12-05T07:21:15
1814-11-22T22:35:32,1814-11-22T18:13:32,1814-11-23T02:57:32
1814-10-27T07:59:04,1814-10-27T03:37:04,1814-10-27T12:21:04
1814-05-08T18:18:01,1814-05-08T13:56:01,1814-05-08T22:40:01
1814-04-18T21:22:03,1814-04-18T17:00:03,1814-04-19T01:44:03
1814-02-21T13:13:51,1814-02-21T08:51:51,1814-02-21T17:35:51
1814-12-10T14:10:54,1814-12-10T09:48:54,1814-12-10T18:32:54
1814-05-21T17:01:28,1814-05-21T12:39:28,1814-05-21T21:23:28
1814-02-05T11:42:18,1814-02-05T07:20:18,1814-02-05T16:04:18
1814-12-02T18:05:20,1814-12-02T13:43:20,1814-12-02T22:27:20
1815-08-21T23:35:55,1815-08-21T19:13:55,1815-08-22T03:57:55
1815-06-08T02:37:01,1815-06-07T22:15:01,1815-06-08T06:59:01
1815-06-21T07:28:24,1815-06-21T03:06:24,1815-06-21T11:50:24
1815-01-05T00:46:53,1815-01-04T20:24:53,1815-01-05T05:08:53
1815-04-06T18:15:24,1815-04-06T13:53:24,1815-04-06T22:37:24
1815-04-30T17:02:57,1815-04-30T12:40:57,1815-04-30T21:24:57
1815-12-09T16:58:22,1815-12-09T12:36:22,1815-12-09T21:20:22
1815-12-23T01:19:05,1815-12-22T20:57:05,1815-12-23T05:41:05
1815-01-13T09:04:26,1815-01-13T04:42:26,1815-01-13T13:26:26
1815-03-05T05:10:26,1815-03-05T00:48:26,1815-03-05T09:32:26
1816-04-26T21:25:49,1816-04-26T17:03:49,1816-04-27T01:47:49
1816-06-25T18:23:12,1816-06-25T14:01:12,1816-06-25T22:45:12
1816-08-06T00:29:20,1816-08-05T20:07:20,1816-08-06T04:51:20
1816-09-02T16:06:56,1816-09-02T11:44:56,1816-09-02T20:28:56
1816-05-18T21:33:08,1816-05-18T17:11:08,1816-05-19T01:55:08
1816-10-24T12:13:10,1816-10-24T07:51:10,1816-10-24T16:35:10
1816-10-20T05:30:14,1816-10-20T01:08:14,1816-10-20T09:52:14
1816-07-29T03:33:16,1816-07-28T23:11:16,1816-07-29T07:55:16
1816-12-15T20:31:49,1816-12-15T16:09:49,1816-12-16T00:53:49
1816-10-09T21:42:03,1816-10-09T17:20:03,1816-10-10T02:04:03
1817-09-16T23:41:04,1817-09-16T19:19:04,1817-09-17T04:03:04
1817-06-25T07:12:16,1817-06-25T02:50:16,1817-06-25T11:34:16
1817-08-07T10:36:11,1817-08-07T06:14:11,1817-08-07T14:58:11
1817-12-24T23:35:40,1817-12-24T19:13:40,1817-12-25T03:57:40
1817-02-01T07:11:32,1817-02-01T02:49:32,1817-02-01T11:33:32
1817-03-17T12:35:39,1817-03-17T08:13:39,1817-03-17T16:57:39
1817-02-09T15:38:22,1817-02-09T11:16:22,1817-02-09T20:00:22
1817-10-07T09:14:24,1817-10-07T04:52:24,1817-10-07T13:36:24
1817-05-24T10:48:32,1817-05-24T06:26:32,1817-05-24T15:10:32
1817-11-09T20:51:56,1817-11-09T16:29:56,1817-11-10T01:13:56
1818-10-03T00:01:06,1818-10-02T19:39:06,1818-10-03T04:23:06
1818-02-23T18:32:01,1818-02-23T14:10:01,1818-02-23T22:54:01
1818-04-25T20:21:01,1818-04-25T15:59:01,1818-04-26T00:43:01
1818-07-31T17:41:45,1818-07-31T13:19:45,1818-07-31T22:03:45
1818-01-24T21:11:47,1818-01-24T16:49:47,1818-01-25T01:33:47
1818-06-06T04:21:58,1818-06-05T23:59:58,1818-06-06T08:43:58
1818-04-26T13:34:56,1818-04-26T09:12:56,1818-04-26T17:56:56
1818-11-26T10:45:24,1818-11-26T06:23:24,1818-11-26T15:07:24
1818-08-22T03:21:51,1818-08-21T22:59:51,1818-08-22T07:43:51
1818-09-17T08:16:51,1818-09-17T03:54:51,1818-09-17T12:38:51
1819-12-28T04:32:25,1819-12-28T00:10:25,1819-12-28T08:54:25
1819-02-13T23:28:06,1819-02-13T19:06:06,1819-02-14T03:50:06
1819-01-30T21:43:22,1819-01-30T17:21:22,1819-01-31T02:05:22
1819-07-25T14:48:50,1819-07-25T10:26:50,1819-07-25T19:10:50
1819-12-28T12:00:30,1819-12-28T07:38:30,1819-12-28T16:22:30
1819-12-16T21:09:17,1819-12-16T16:47:17,1819-12-17T01:31:17
1819-05-30T14:15:11,1819-05-30T09:53:11,1819-05-30T18:37:11
1819-07-04T05:12:40,1819-07-04T00:50:40,1819-07-04T09:34:40
1819-04-04T17:21:33,1819-04-04T12:59:33,1819-04-04T21:43:33
1819-03-20T12:59:03,1819-03-20T08:37:03,1819-03-20T17:21:03
1820-09-30T11:21:05,1820-09-30T06:59:05,1820-09-30T15:43:05
1820-04-20T21:23:14,1820-04-20T17:01:14,1820-04-21T01:45:14
1820-07-24T20:55:15,1820-07-24T16:33:15,1820-07-25T01:17:15
1820-08-29T15:23:42,1820-08-29T11:01:42,1820-08-29T19:45:42
1820-10-12T04:58:31,1820-10-12T00:36:31,1820-10-12T09:20:31
1820-06-05T22:50:09,1820-06-05T18:28:09,1820-06-06T03:12:09
1820-04-02T00:58:13,1820-04-01T20:36:13,1820-04-02T05:20:13
1820-04-19T09:58:26,1820-04-19T05:36:26,1820-04-19T14:20:26
1820-08-21T11:00:44,1820-08-21T06:38:44,1820-08-21T15:22:44
1820-07-15T20:59:41,1820-07-15T16:37:41,1820-07-16T01:21:41
1821-07-09T03:11:21,1821-07-08T22:49:21,1821-07-09T07:33:21
1821-07-16T01:35:30,1821-07-15T21:13:30,1821-07-16T05:57:30
1821-09-24T22:10:46,1821-09-24T17:48:46,1821-09-25T02:32:46
1821-04-20T03:40:08,1821-04-19T23:18:08,1821-04-20T08:02:08
1821-06-01T20:18:27,1821-06-01T15:56:27,1821-06-02T00:40:27
1821-12-08T04:48:06,1821-12-08T00:26:06,1821-12-08T09:10:06
1821-02-28T00:42:53,1821-02-27T20:20:53,1821-02-28T05:04:53
1821-10-09T22:20:50,1821-10-09T17:58:50,1821-10-10T02:42:50
1821-08-23T08:27:24,1821-08-23T04:05:24,1821-08-23T12:49:24
1821-06-22T19:15:28,1821-06-22T14:53:28,1821-06-22T23:37:28
1822-01-13T10:06:33,1822-01-13T05:44:33,1822-01-13T14:28:33
1822-05-25T20:33:32,1822-05-25T16:11:32,1822-05-26T00:55:32
1822-05-10T23:19:51,1822-05-10T18:57:51,1822-05-11T03:41:51
1822-06-16T02:33:44,1822-06-15T22:11:44,1822-06-16T06:55:44
1822-06-26T10:04:22,1822-06-26T05:42:22,1822-06-26T14:26:22
1822-06-13T10:57:40,1822-06-13T06:35:40,1822-06-13T15:19:40
1822-05-05T11:40:43,1822-05-05T07:18:43,1822-05-05T16:02:43
1822-06-07T03:13:40,1822-06-06T22:51:40,1822-06-07T07:35:40
1822-11-16T13:36:22,1822-11-16T09:14:22,1822-11-16T17:58:22
1822-09-05T02:43:16,1822-09-04T22:21:16,1822-09-05T07:05:16
1823-12-09T14:39:15,1823-12-09T10:17:15,1823-12-09T19:01:15
1823-03-28T06:11:08,1823-03-28T01:49:08,1823-03-28T10:33:08
1823-04-24T08:03:20,1823-04-24T03:41:20,1823-04-24T12:25:20
1823-06-28T06:07:39,1823-06-28T01:45:39,1823-06-28T10:29:39
1823-02-26T15:54:27,1823-02-26T11:32:27,1823-02-26T20:16:27
1823-04-10T16:38:18,1823-04-10T12:16:18,1823-04-10T21:00:18
1823-05-02T07:57:31,1823-05-02T03:35:31,1823-05-02T12:19:31
1823-05-26T15:08:04,1823-05-26T10:46:04,1823-05-26T19:30:04
1823-11-07T18:28:16,1823-11-07T14:06:16,1823-11-07T22:50:16
1823-12-22T19:21:35,1823-12-22T14:59:35,1823-12-22T23:43:35
1824-07-31T03:36:20,1824-07-30T23:14:20,1824-07-31T07:58:20
1824-11-17T12:08:49,1824-11-17T07:46:49,1824-11-17T16:30:49
1824-01-20T01:51:56,1824-01-19T21:29:56,1824-01-20T06:13:56
1824-02-22T06:16:22,1824-02-22T01:54:22,1824-02-22T10:38:22
1824-12-01T07:40:26,1824-12-01T03:18:26,1824-12-01T12:02:26
1824-06-30T17:07:56,1824-06-30T12:45:56,1824-06-30T21:29:56
1824-02-22T08:38:53,1824-02-22T04:16:53,1824-02-22T13:00:53
1824-05-06T19:41:35,1824-05-06T15:19:35,1824-05-07T00:03:35
1824-03-28T18:07:06,1824-03-28T13:45:06,1824-03-28T22:29:06
1824-08-09T02:06:30,1824-08-08T21:44:30,1824-08-09T06:28:30
1825-10-12T12:38:24,1825-10-12T08:16:24,1825-10-12T17:00:24
1825-01-11T02:19:46,1825-01-10T21:57:46,1825-01-11T06:41:46
1825-10-03T16:14:30,1825-10-03T11:52:30,1825-10-03T20:36:30
1825-05-27T14:35:10,1825-05-27T10:13:10,1825-05-27T18:57:10
1825-10-20T20:50:40,1825-10-20T16:28:40,1825-10-21T01:12:40
1825-04-14T07:29:01,1825-04-14T03:07:01,1825-04-14T11:51:01
1825-06-12T20:52:27,1825-06-12T16:30:27,1825-06-13T01:14:27
1825-06-20T15:46:52,1825-06-20T11:24:52,1825-06-20T20:08:52
1825-10-31T10:18:20,1825-10-31T05:56:20,1825-10-31T14:40:20
1825-01-30T17:31:06,1825-01-30T13:09:06,1825-01-30T21:53:06
1826-11-08T20:35:21,1826-11-08T16:13:21,1826-11-09T00:57:21
1826-06-14T18:19:18,1826-06-14T13:57:18,1826-06-14T22:41:18
1826-06-14T13:15:15,1826-06-14T08:53:15,1826-06-14T17:37:15
1826-05-07T10:09:59,1826-05-07T05:47:59,1826-05-07T14:31:59
1826-01-17T17:40:20,1826-01-17T13:18:20,1826-01-17T22:02:20
1826-09-18T11:12:41,1826-09-18T06:50:41,1826-09-18T15:34:41
1826-04-11T23:21:31,1826-04-11T18:59:31,1826-04-12T03:43:31
1826-07-06T02:03:38,1826-07-05T21:41:38,1826-07-06T06:25:38
1826-07-15T18:54:15,1826-07-15T14:32:15,1826-07-15T23:16:15
1826-01-03T06:29:46,1826-01-03T02:07:46,1826-01-03T10:51:46
1827-06-12T20:19:15,1827-06-12T15:57:15,1827-06-13T00:41:15
1827-06-28T00:28:44,1827-06-27T20:06:44,1827-06-28T04:50:44
1827-12-07T09:36:11,1827-12-07T05:14:11,1827-12-07T13:58:11
1827-05-10T22:51:56,1827-05-10T18:29:56,1827-05-11T03:13:56
1827-01-06T02:37:41,1827-01-05T22:15:41,1827-01-06T06:59:41
1827-03-02T12:06:44,1827-03-02T07:44:44,1827-03-02T16:28:44
1827-01-11T03:35:07,1827-01-10T23:13:07,1827-01-11T07:57:07
1827-09-04T18:41:20,1827-09-04T14:19:20,1827-09-04T23:03:20
1827-06-29T10:53:04,1827-06-29T06:31:04,1827-06-29T15:15:04
1827-10-31T08:16:37,1827-10-31T03:54:37,1827-10-31T12:38:37
1828-12-08T15:28:56,1828-12-08T11:06:56,1828-12-08T19:50:56
1828-02-04T18:50:01,1828-02-04T14:28:01,1828-02-04T23:12:01
1828-10-06T15:25:41,1828-10-06T11:03:41,1828-10-06T19:47:41
1828-03-01T02:32:11,1828-02-29T22:10:11,1828-03-01T06:54:11
1828-07-08T14:11:28,1828-07-08T09:49:28,1828-07-08T18:33:28
1828-07-30T07:43:00,1828-07-30T03:21:00,1828-07-30T12:05:00
1828-07-30T14:52:29,1828-07-30T10:30:29,1828-07-30T19:14:29
1828-12-21T13:23:34,1828-12-21T09:01:34,1828-12-21T17:45:34
1828-02-12T03:49:10,1828-02-11T23:27:10,1828-02-12T08:11:10
1828-08-24T11:40:42,1828-08-24T07:18:42,1828-08-24T16:02:42
1829-04-03T01:03:13,1829-04-02T20:41:13,1829-04-03T05:25:13
1829-11-20T07:01:53,1829-11-20T02:39:53,1829-11-20T11:23:53
1829-07-01T04:20:16,1829-06-30T23:58:16,1829-07-01T08:42:16
1829-07-31T14:07:55,1829-07-31T09:45:55,1829-07-31T18:29:55
1829-01-17T18:53:09,1829-01-17T14:31:09,1829-01-17T23:15:09
1829-10-22T10:12:08,1829-10-22T05:50:08,1829-10-22T14:34:08
1829-08-02T00:21:02,1829-08-01T19:59:02,1829-08-02T04:43:02
1829-07-08T02:20:50,1829-07-07T21:58:50,1829-07-08T06:42:50
1829-01-31T19:32:43,1829-01-31T15:10:43,1829-01-31T23:54:43
1829-05-22T18:58:43,1829-05-22T14:36:43,1829-05-22T23:20:43
1830-04-27T02:05:53,1830-04-26T21:43:53,1830-04-27T06:27:53
1830-08-08T12:54:18,1830-08-08T08:32:18,1830-08-08T17:16:18
1830-05-22T18:49:08,1830-05-22T14:27:08,1830-05-22T23:11:08
1830-08-09T08:58:05,1830-08-09T04:36:05,1830-08-09T13:20:05
1830-05-29T04:52:15,1830-05-29T00:30:15,1830-05-29T09:14:15
1830-03-19T03:13:25,1830-03-18T22:51:25,1830-03-19T07:35:25
1830-05-23T03:08:11,1830-05-22T22:46:11,1830-05-23T07:30:11
1830-02-28T18:11:37,1830-02-28T13:49:37,1830-02-28T22:33:37
1830-07-15T07:30:33,1830-07-15T03:08:33,1830-07-15T11:52:33
1830-10-03T23:43:46,1830-10-03T19:21:46,1830-10-04T04:05:46
1831-06-23T18:19:03,1831-06-23T13:57:03,1831-06-23T22:41:03
1831-09-21T21:38:14,1831-09-21T17:16:14,1831-09-22T02:00:14
1831-05-30T02:58:50,1831-05-29T22:36:50,1831-05-30T07:20:50
1831-08-15T22:11:52,1831-08-15T17:49:52,1831-08-16T02:33:52
1831-06-13T03:40:22,1831-06-12T23:18:22,1831-06-13T08:02:22
1831-10-23T10:14:58,1831-10-23T05:52:58,1831-10-23T14:36:58
1831-02-18T19:40:40,1831-02-18T15:18:40,1831-02-19T00:02:40
1831-08-12T14:27:48,1831-08-12T10:05:48,1831-08-12T18:49:48
1831-05-26T09:52:17,1831-05-26T05:30:17,1831-05-26T14:14:17
1831-09-23T02:14:05,1831-09-22T21:52:05,1831-09-23T06:36:05
1832-02-03T03:03:28,1832-02-02T22:41:28,1832-02-03T07:25:28
1832-08-11T14:35:15,1832-08-11T10:13:15,1832-08-11T18:57:15
1832-10-09T00:46:10,1832-10-08T20:24:10,1832-10-09T05:08:10
1832-12-02T19:22:02,1832-12-02T15:00:02,1832-12-02T23:44:02
1832-01-11T03:53:02,1832-01-10T23:31:02,1832-01-11T08:15:02
1832-03-11T20:54:00,1832-03-11T16:32:00,1832-03-12T01:16:00
1832-06-24T00:28:28,1832-06-23T20:06:28,1832-06-24T04:50:28
1832-03-04T21:59:53,1832-03-04T17:37:53,1832-03-05T02:21:53
1832-06-19T17:54:45,1832-06-19T13:32:45,1832-06-19T22:16:45
1832-07-27T03:20:55,1832-07-26T22:58:55,1832-07-27T07:42:55
1833-04-28T00:32:15,1833-04-27T20:10:15,1833-04-28T04:54:15
1833-12-02T01:14:24,1833-12-01T20:52:24,1833-12-02T05:36:24
1833-01-08T07:56:08,1833-01-08T03:34:08,1833-01-08T12:18:08
1833-11-12T16:11:51,1833-11-12T11:49:51,1833-11-12T20:33:51
1833-10-14T19:46:34,1833-10-14T15:24:34,1833-10-15T00:08:34
1833-11-15T13:45:09,1833-11-15T09:23:09,1833-11-15T18:07:09
1833-05-27T01:52:16,1833-05-26T21:30:16,1833-05-27T06:14:16
1833-03-30T04:39:51,1833-03-30T00:17:51,1833-03-30T09:01:51
1833-03-10T13:46:43,1833-03-10T09:24:43,1833-03-10T18:08:43
1833-04-20T09:39:08,1833-04-20T05:17:08,1833-04-20T14:01:08
1834-03-24T19:15:14,1834-03-24T14:53:14,1834-03-24T23:37:14
1834-10-25T17:01:30,1834-10-25T12:39:30,1834-10-25T21:23:30
1834-03-29T22:55:42,1834-03-29T18:33:42,1834-03-30T03:17:42
1834-04-13T04:00:34,1834-04-12T23:38:34,1834-04-13T08:22:34
1834-01-10T07:01:47,1834-01-10T02:39:47,1834-01-10T11:23:47
1834-12-28T20:26:10,1834-12-28T16:04:10,1834-12-29T00:48:10
1834-02-02T00:36:32,1834-02-01T20:14:32,1834-02-02T04:58:32
1834-11-07T10:51:58,1834-11-07T06:29:58,1834-11-07T15:13:58
1834-12-09T13:57:56,1834-12-09T09:35:56,1834-12-09T18:19:56
1834-12-24T07:40:23,1834-12-24T03:18:23,1834-12-24T12:02:23
1835-05-16T11:47:05,1835-05-16T07:25:05,1835-05-16T16:09:05
1835-08-12T19:43:58,1835-08-12T15:21:58,1835-08-13T00:05:58
1835-03-15T14:45:39,1835-03-15T10:23:39,1835-03-15T19:07:39
1835-03-03T13:33:09,1835-03-03T09:11:09,1835-03-03T17:55:09
1835-05-28T12:23:31,1835-05-28T08:01:31,1835-05-28T16:45:31
1835-01-09T00:43:38,1835-01-08T20:21:38,1835-01-09T05:05:38
1835-01-05T03:03:21,1835-01-04T22:41:21,1835-01-05T07:25:21
1835-09-03T04:15:01,1835-09-02T23:53:01,1835-09-03T08:37:01
