input,UTCtoTZ,TZtoUTC
1803-10-24T10:29:32,1803-10-24T11:03:32,1803-10-24T09:55:32
1803-07-29T05:55:44,1803-07-29T06:29:44,1803-07-29T05:21:44
1803-06-19T21:24:23,1803-06-19T21:58:23,1803-06-19T20:50:23
1803-05-22T19:35:48,1803-05-22T20:09:48,1803-05-22T19:01:48
1803-09-18T19:02:02,1803-09-18T19:36:02,1803-09-18T18:28:02
1803-05-01T03:43:57,1803-05-01T04:17:57,1803-05-01T03:09:57
1803-12-01T10:42:12,1803-12-01T11:16:12,1803-12-01T10:08:12
1804-09-04T03:14:30,1804-09-04T03:48:30,1804-09-04T02:40:30
1804-07-10T22:59:31,1804-07-10T23:33:31,1804-07-10T22:25:31
1804-09-12T17:40:09,1804-09-12T18:14:09,1804-09-12T17:06:09
1804-07-22T07:56:18,1804-07-22T08:30:18,1804-07-22T07:22:18
1804-12-23T11:19:59,1804-12-23T11:53:59,1804-12-23T10:45:59
1804-09-11T01:47:01,1804-09-11T02:21:01,1804-09-11T01:13:01
1804-02-26T19:38:34,1804-02-26T20:12:34,1804-02-26T19:04:34
1804-10-23T15:19:16,1804-10-23T15:53:16,1804-10-23T14:45:16
1804-10-11T00:58:24,1804-10-11T01:32:24,1804-10-11T00:24:24
1804-08-19T18:35:45,1804-08-19T19:09:45,1804-08-19T18:01:45
1805-02-12T05:50:06,1805-02-12T06:24:06,1805-02-12T05:16:06
1805-08-29T19:49:19,1805-08-29T20:23:19,1805-08-29T19:15:19
1805-02-10T03:50:00,1805-02-10T04:24:00,1805-02-10T03:16:00
1805-01-07T22:12:49,1805-01-07T22:46:49,1805-01-07T21:38:49
1805-03-28T03:12:37,1805-03-28T03:46:37,1805-03-28T02:38:37
1805-02-03T17:48:46,1805-02-03T18:22:46,1805-02-03T17:14:46
1805-08-11T18:39:47,1805-08-11T19:13:47,1805-08-11T18:05:47
1805-08-09T23:01:06,1805-08-09T23:35:06,1805-08-09T22:27:06
1805-05-09T09:18:35,1805-05-09T09:52:35,1805-05-09T08:44:35
1805-06-17T12:18:06,1805-06-17T12:52:06,1805-06-17T11:44:06
1806-09-03T12:22:20,1806-09-03T12:56:20,1806-09-03T11:48:20
1806-11-04T07:01:17,1806-11-04T07:35:17,1806-11-04T06:27:17
1806-11-07T23:36:41,1806-11-08T00:10:41,1806-11-07T23:02:41
1806-03-17T14:32:13,1806-03-17T15:06:13,1806-03-17T13:58:13
1806-05-19T20:47:19,1806-05-19T21:21:19,1806-05-19T20:13:19
1806-09-26T07:06:55,1806-09-26T07:40:55,1806-09-26T06:32:55
1806-01-31T22:08:26,1806-01-31T22:42:26,1806-01-31T21:34:26
1806-08-27T16:58:55,1806-08-27T17:32:55,1806-08-27T16:24:55
1806-11-22T07:36:12,1806-11-22T08:10:12,1806-11-22T07:02:12
1806-04-17T08:09:40,1806-04-17T08:43:40,1806-04-17T07:35:40
1807-10-29T23:21:45,1807-10-29T23:55:45,1807-10-29T22:47:45
1807-02-15T06:33:15,1807-02-15T07:07:15,1807-02-15T05:59:15
1807-07-19T05:01:39,1807-07-19T05:35:39,1807-07-19T04:27:39
1807-06-04T18:33:15,1807-06-04T19:07:15,1807-06-04T17:59:15
1807-11-15T14:17:38,1807-11-15T14:51:38,1807-11-15T13:43:38
1807-06-03T05:46:08,1807-06-03T06:20:08,1807-06-03T05:12:08
1807-06-17T08:38:31,1807-06-17T09:12:31,1807-06-17T08:04:31
1807-02-15T19:44:23,1807-02-15T20:18:23,1807-02-15T19:10:23
1807-04-24T00:16:50,1807-04-24T00:50:50,1807-04-23T23:42:50
1807-06-23T05:19:14,1807-06-23T05:53:14,1807-06-23T04:45:14
1808-10-20T09:05:39,1808-10-20T09:39:39,1808-10-20T08:31:39
1808-04-17T12:07:40,1808-04-17T12:41:40,1808-04-17T11:33:40
1808-06-10T08:35:00,1808-06-10T09:09:00,1808-06-10T08:01:00
1808-10-09T00:56:56,1808-10-09T01:30:56,1808-10-09T00:22:56
1808-05-21T03:14:54,1808-05-21T03:48:54,1808-05-21T02:40:54
1808-06-18T00:11:48,1808-06-18T00:45:48,1808-06-17T23:37:48
1808-01-17T00:40:27,1808-01-17T01:14:27,1808-01-17T00:06:27
1808-02-05T18:31:07,1808-02-05T19:05:07,1808-02-05T17:57:07
1808-03-14T23:54:01,1808-03-15T00:28:01,1808-03-14T23:20:01
1808-03-19T12:39:30,1808-03-19T13:13:30,1808-03-19T12:05:30
1809-02-18T01:21:26,1809-02-18T01:55:26,1809-02-18T00:47:26
1809-01-22T12:55:46,1809-01-22T13:29:46,1809-01-22T12:21:46
1809-06-10T14:55:50,1809-06-10T15:29:50,1809-06-10T14:21:50
1809-07-05T13:27:34,1809-07-05T14:01:34,1809-07-05T12:53:34
1809-01-18T08:08:01,1809-01-18T08:42:01,1809-01-18T07:34:01
1809-03-18T13:45:39,1809-03-18T14:19:39,1809-03-18T13:11:39
1809-04-25T02:47:32,1809-04-25T03:21:32,1809-04-25T02:13:32
1809-10-22T06:02:11,1809-10-22T06:36:11,1809-10-22T05:28:11
1809-06-28T11:31:20,1809-06-28T12:05:20,1809-06-28T10:57:20
1809-05-22T16:12:36,1809-05-22T16:46:36,1809-05-22T15:38:36
1810-11-17T01:40:40,1810-11-17T02:14:40,1810-11-17T01:06:40
1810-01-01T18:05:36,1810-01-01T18:39:36,1810-01-01T17:31:36
1810-12-30T13:03:49,1810-12-30T13:37:49,1810-12-30T12:29:49
1810-10-01T10:25:37,1810-10-01T10:59:37,1810-10-01T09:51:37
1810-02-14T13:56:05,1810-02-14T14:30:05,1810-02-14T13:22:05
1810-03-22T13:28:26,1810-03-22T14:02:26,1810-03-22T12:54:26
1810-04-07T23:46:46,1810-04-08T00:20:46,1810-04-07T23:12:46
1810-08-30T21:04:07,1810-08-30T21:38:07,1810-08-30T20:30:07
1810-03-28T03:07:58,1810-03-28T03:41:58,1810-03-28T02:33:58
1810-06-15T23:43:45,1810-06-16T00:17:45,1810-06-15T23:09:45
1811-07-20T15:06:56,1811-07-20T15:40:56,1811-07-20T14:32:56
1811-10-22T04:51:22,1811-10-22T05:25:22,1811-10-22T04:17:22
1811-01-21T22:08:50,1811-01-21T22:42:50,1811-01-21T21:34:50
1811-09-26T13:22:39,1811-09-26T13:56:39,1811-09-26T12:48:39
1811-06-01T14:45:14,1811-06-01T15:19:14,1811-06-01T14:11:14
1811-12-09T09:46:46,1811-12-09T10:20:46,1811-12-09T09:12:46
1811-12-19T04:45:47,1811-12-19T05:19:47,1811-12-19T04:11:47
1811-07-07T11:13:29,1811-07-07T11:47:29,1811-07-07T10:39:29
1811-10-14T05:46:46,1811-10-14T06:20:46,1811-10-14T05:12:46
1811-03-13T22:42:20,1811-03-13T23:16:20,1811-03-13T22:08:20
1812-09-12T05:16:12,1812-09-12T05:50:12,1812-09-12T04:42:12
1812-02-03T09:27:39,1812-02-03T10:01:39,1812-02-03T08:53:39
1812-03-02T11:46:33,1812-03-02T12:20:33,1812-03-02T11:12:33
1812-06-03T11:08:24,1812-06-03T11:42:24,1812-06-03T10:34:24
1812-11-29T15:10:32,1812-11-29T15:44:32,1812-11-29T14:36:32
1812-09-20T13:36:42,1812-09-20T14:10:42,1812-09-20T13:02:42
1812-12-01T07:28:52,1812-12-01T08:02:52,1812-12-01T06:54:52
1812-09-22T15:11:24,1812-09-22T15:45:24,1812-09-22T14:37:24
1812-12-29T00:41:47,1812-12-29T01:15:47,1812-12-29T00:07:47
1812-12-17T05:16:35,1812-12-17T05:50:35,1812-12-17T04:42:35
1813-09-23T06:35:31,1813-09-23T07:09:31,1813-09-23T06:01:31
1813-02-19T04:14:54,1813-02-19T04:48:54,1813-02-19T03:40:54
1813-08-25T23:00:13,1813-08-25T23:34:13,1813-08-25T22:26:13
1813-08-20T18:12:28,1813-08-20T18:46:28,1813-08-20T17:38:28
1813-04-17T15:23:09,1813-04-17T15:57:09,1813-04-17T14:49:09
1813-11-06T06:01:17,1813-11-06T06:35:17,1813-11-06T05:27:17
1813-09-13T23:13:06,1813-09-13T23:47:06,1813-09-13T22:39:06
1813-06-09T15:36:35,1813-06-09T16:10:35,1813-06-09T15:02:35
1813-02-19T02:51:46,1813-02-19T03:25:46,1813-02-19T02:17:46
1813-12-05T06:05:34,1813-12-05T06:39:34,1813-12-05T05:31:34
1814-09-06T09:04:20,1814-09-06T09:38:20,1814-09-06T08:30:20
1814-10-25T12:59:12,1814-10-25T13:33:12,1814-10-25T12:25:12
1814-11-15T09:39:31,1814-11-15T10:13:31,1814-11-15T09:05:31
1814-01-01T14:16:52,1814-01-01T14:50:52,1814-01-01T13:42:52
1814-07-05T19:53:05,1814-07-05T20:27:05,1814-07-05T19:19:05
1814-03-17T22:08:25,1814-03-17T22:42:25,1814-03-17T21:34:25
1814-02-22T16:40:39,1814-02-22T17:14:39,1814-02-22T16:06:39
1814-07-21T13:18:04,1814-07-21T13:52:04,1814-07-21T12:44:04
1814-08-11T11:19:41,1814-08-11T11:53:41,1814-08-11T10:45:41
1814-10-08T16:02:27,1814-10-08T16:36:27,1814-10-08T15:28:27
1815-01-14T17:52:32,1815-01-14T18:26:32,1815-01-14T17:18:32
1815-07-26T08:14:34,1815-07-26T08:48:34,1815-07-26T07:40:34
1815-02-19T22:46:44,1815-02-19T23:20:44,1815-02-19T22:12:44
1815-07-06T08:58:24,1815-07-06T09:32:24,1815-07-06T08:24:24
1815-12-06T06:22:41,1815-12-06T06:56:41,1815-12-06T05:48:41
1815-06-14T15:51:49,1815-06-14T16:25:49,1815-06-14T15:17:49
1815-06-05T08:25:24,1815-06-05T08:59:24,1815-06-05T07:51:24
1815-06-08T02:16:33,1815-06-08T02:50:33,1815-06-08T01:42:33
1815-10-27T12:40:47,1815-10-27T13:14:47,1815-10-27T12:06:47
1815-09-13T04:11:49,1815-09-13T04:45:49,1815-09-13T03:37:49
1816-03-11T21:34:36,1816-03-11T22:08:36,1816-03-11T21:00:36
1816-06-09T02:22:31,1816-06-09T02:56:31,1816-06-09T01:48:31
1816-03-09T14:29:23,1816-03-09T15:03:23,1816-03-09T13:55:23
1816-01-27T00:49:00,1816-01-27T01:23:00,1816-01-27T00:15:00
1816-01-11T13:59:42,1816-01-11T14:33:42,1816-01-11T13:25:42
1816-06-26T11:51:48,1816-06-26T12:25:48,1816-06-26T11:17:48
1816-10-31T03:15:25,1816-10-31T03:49:25,1816-10-31T02:41:25
1816-06-28T23:26:27,1816-06-29T00:00:27,1816-06-28T22:52:27
1816-11-04T23:02:17,1816-11-04T23:36:17,1816-11-04T22:28:17
1816-01-23T09:00:48,1816-01-23T09:34:48,1816-01-23T08:26:48
1817-05-01T08:08:50,1817-05-01T08:42:50,1817-05-01T07:34:50
1817-06-03T05:39:11,1817-06-03T06:13:11,1817-06-03T05:05:11
1817-08-13T02:19:49,1817-08-13T02:53:49,1817-08-13T01:45:49
1817-09-09T15:40:37,1817-09-09T16:14:37,1817-09-09T15:06:37
1817-03-14T19:40:08,1817-03-14T20:14:08,1817-03-14T19:06:08
1817-09-29T11:28:32,1817-09-29T12:02:32,1817-09-29T10:54:32
1817-01-20T15:36:35,1817-01-20T16:10:35,1817-01-20T15:02:35
1817-04-12T02:44:52,1817-04-12T03:18:52,1817-04-12T02:10:52
1817-01-04T02:20:47,1817-01-04T02:54:47,1817-01-04T01:46:47
1817-03-30T00:54:07,1817-03-30T01:28:07,1817-03-30T00:20:07
1818-09-30T20:20:02,1818-09-30T20:54:02,1818-09-30T19:46:02
1818-05-31T18:30:18,1818-05-31T19:04:18,1818-05-31T17:56:18
1818-01-05T04:49:36,1818-01-05T05:23:36,1818-01-05T04:15:36
1818-08-24T01:02:38,1818-08-24T01:36:38,1818-08-24T00:28:38
1818-11-27T04:38:54,1818-11-27T05:12:54,1818-11-27T04:04:54
1818-03-12T04:33:21,1818-03-12T05:07:21,1818-03-12T03:59:21
1818-11-26T20:13:29,1818-11-26T20:47:29,1818-11-26T19:39:29
1818-05-01T03:21:55,1818-05-01T03:55:55,1818-05-01T02:47:55
1818-06-09T01:16:07,1818-06-09T01:50:07,1818-06-09T00:42:07
1818-05-27T13:12:04,1818-05-27T13:46:04,1818-05-27T12:38:04
1819-08-26T18:26:51,1819-08-26T19:00:51,1819-08-26T17:52:51
1819-01-05T10:17:11,1819-01-05T10:51:11,1819-01-05T09:43:11
1819-06-01T15:22:57,1819-06-01T15:56:57,1819-06-01T14:48:57
1819-10-05T02:40:17,1819-10-05T03:14:17,1819-10-05T02:06:17
1819-02-06T14:14:51,1819-02-06T14:48:51,1819-02-06T13:40:51
1819-05-10T16:21:04,1819-05-10T16:55:04,1819-05-10T15:47:04
1819-02-19T11:13:35,1819-02-19T11:47:35,1819-02-19T10:39:35
1819-06-11T13:26:41,1819-06-11T14:00:41,1819-06-11T12:52:41
1819-08-04T23:14:32,1819-08-04T23:48:32,1819-08-04T22:40:32
1819-05-23T14:33:35,1819-05-23T15:07:35,1819-05-23T13:59:35
1820-03-16T19:35:55,1820-03-16T20:09:55,1820-03-16T19:01:55
1820-04-08T05:42:10,1820-04-08T06:16:10,1820-04-08T05:08:10
1820-10-14T21:10:57,1820-10-14T21:44:57,1820-10-14T20:36:57
1820-02-22T08:07:16,1820-02-22T08:41:16,1820-02-22T07:33:16
1820-09-15T06:37:30,1820-09-15T07:11:30,1820-09-15T06:03:30
1820-04-15T11:50:11,1820-04-15T12:24:11,1820-04-15T11:16:11
1820-01-05T00:35:19,1820-01-05T01:09:19,1820-01-05T00:01:19
1820-01-08T10:22:26,1820-01-08T10:56:26,1820-01-08T09:48:26
1820-01-11T16:48:38,1820-01-11T17:22:38,1820-01-11T16:14:38
1820-01-25T11:23:35,1820-01-25T11:57:35,1820-01-25T10:49:35
1821-07-06T13:55:43,1821-07-06T14:29:43,1821-07-06T13:21:43
1821-01-28T14:27:01,1821-01-28T15:01:01,1821-01-28T13:53:01
1821-01-11T08:39:18,1821-01-11T09:13:18,1821-01-11T08:05:18
1821-04-14T22:39:00,1821-04-14T23:13:00,1821-04-14T22:05:00
1821-02-05T00:13:06,1821-02-05T00:47:06,1821-02-04T23:39:06
1821-08-28T08:48:14,1821-08-28T09:22:14,1821-08-28T08:14:14
1821-07-14T11:31:37,1821-07-14T12:05:37,1821-07-14T10:57:37
1821-07-29T18:18:46,1821-07-29T18:52:46,1821-07-29T17:44:46
1821-02-01T09:11:35,1821-02-01T09:45:35,1821-02-01T08:37:35
1821-10-29T22:11:00,1821-10-29T22:45:00,1821-10-29T21:37:00
1822-02-05T20:54:45,1822-02-05T21:28:45,1822-02-05T20:20:45
1822-04-02T07:27:02,1822-04-02T08:01:02,1822-04-02T06:53:02
1822-10-29T10:35:55,1822-10-29T11:09:55,1822-10-29T10:01:55
1822-11-19T01:31:52,1822-11-19T02:05:52,1822-11-19T00:57:52
1822-12-26T00:19:19,1822-12-26T00:53:19,1822-12-25T23:45:19
1822-01-17T18:22:38,1822-01-17T18:56:38,1822-01-17T17:48:38
1822-02-18T14:33:18,1822-02-18T15:07:18,1822-02-18T13:59:18
1822-08-30T06:04:52,1822-08-30T06:38:52,1822-08-30T05:30:52
1822-10-06T18:06:06,1822-10-06T18:40:06,1822-10-06T17:32:06
1822-02-02T19:33:41,1822-02-02T20:07:41,1822-02-02T18:59:41
1823-06-02T15:14:14,1823-06-02T15:48:14,1823-06-02T14:40:14
1823-01-04T14:43:15,1823-01-04T15:17:15,1823-01-04T14:09:15
1823-01-22T22:21:52,1823-01-22T22:55:52,1823-01-22T21:47:52
1823-02-17T03:22:56,1823-02-17T03:56:56,1823-02-17T02:48:56
1823-05-07T22:25:13,1823-05-07T22:59:13,1823-05-07T21:51:13
1823-06-09T17:58:33,1823-06-09T18:32:33,1823-06-09T17:24:33
1823-12-09T04:34:29,1823-12-09T05:08:29,1823-12-09T04:00:29
1823-12-11T07:32:15,1823-12-11T08:06:15,1823-12-11T06:58:15
1823-04-01T20:44:57,1823-04-01T21:18:57,1823-04-01T20:10:57
1823-10-14T21:14:11,1823-10-14T21:48:11,1823-10-14T20:40:11
1824-05-24T19:11:08,1824-05-24T19:45:08,1824-05-24T18:37:08
1824-03-08T06:10:50,1824-03-08T06:44:50,1824-03-08T05:36:50
1824-03-29T15:17:01,1824-03-29T15:51:01,1824-03-29T14:43:01
1824-09-29T12:55:41,1824-09-29T13:29:41,1824-09-29T12:21:41
1824-11-13T00:55:45,1824-11-13T01:29:45,1824-11-13T00:21:45
1824-05-14T17:07:23,1824-05-14T17:41:23,1824-05-14T16:33:23
1824-08-02T13:01:41,1824-08-02T13:35:41,1824-08-02T12:27:41
1824-06-10T14:22:33,1824-06-10T14:56:33,1824-06-10T13:48:33
1824-08-15T20:40:46,1824-08-15T21:14:46,1824-08-15T20:06:46
1824-09-02T06:12:54,1824-09-02T06:46:54,1824-09-02T05:38:54
1825-09-03T16:08:00,1825-09-03T16:42:00,1825-09-03T15:34:00
1825-12-02T02:10:24,1825-12-02T02:44:24,1825-12-02T01:36:24
1825-10-26T05:59:57,1825-10-26T06:33:57,1825-10-26T05:25:57
1825-05-28T13:44:05,1825-05-28T14:18:05,1825-05-28T13:10:05
1825-08-14T02:17:33,1825-08-14T02:51:33,1825-08-14T01:43:33
1825-12-29T21:10:37,1825-12-29T21:44:37,1825-12-29T20:36:37
1825-01-20T10:46:16,1825-01-20T11:20:16,1825-01-20T10:12:16
1825-08-29T09:22:50,1825-08-29T09:56:50,1825-08-29T08:48:50
1825-06-11T11:47:23,1825-06-11T12:21:23,1825-06-11T11:13:23
1825-06-24T20:25:01,1825-06-24T20:59:01,1825-06-24T19:51:01
1826-02-09T23:22:56,1826-02-09T23:56:56,1826-02-09T22:48:56
1826-09-13T21:20:06,1826-09-13T21:54:06,1826-09-13T20:46:06
1826-01-27T23:50:34,1826-01-28T00:24:34,1826-01-27T23:16:34
1826-09-14T00:45:03,1826-09-14T01:19:03,1826-09-14T00:11:03
1826-10-24T12:23:15,1826-10-24T12:57:15,1826-10-24T11:49:15
1826-02-11T23:30:19,1826-02-12T00:04:19,1826-02-11T22:56:19
1826-03-06T19:10:11,1826-03-06T19:44:11,1826-03-06T18:36:11
1826-10-30T12:56:22,1826-10-30T13:30:22,1826-10-30T12:22:22
1826-10-19T18:00:55,1826-10-19T18:34:55,1826-10-19T17:26:55
1826-06-22T00:43:48,1826-06-22T01:17:48,1826-06-22T00:09:48
1827-08-27T18:30:22,1827-08-27T19:04:22,1827-08-27T17:56:22
1827-05-30T20:57:35,1827-05-30T21:31:35,1827-05-30T20:23:35
1827-01-09T15:38:37,1827-01-09T16:12:37,1827-01-09T15:04:37
1827-04-24T09:06:17,1827-04-24T09:40:17,1827-04-24T08:32:17
1827-05-01T23:31:30,1827-05-02T00:05:30,1827-05-01T22:57:30
1827-09-23T04:19:33,1827-09-23T04:53:33,1827-09-23T03:45:33
1827-08-03T08:05:52,1827-08-03T08:39:52,1827-08-03T07:31:52
1827-09-12T04:39:07,1827-09-12T05:13:07,1827-09-12T04:05:07
1827-01-30T08:48:00,1827-01-30T09:22:00,1827-01-30T08:14:00
1827-05-30T14:02:55,1827-05-30T14:36:55,1827-05-30T13:28:55
1828-08-17T11:03:28,1828-08-17T11:37:28,1828-08-17T10:29:28
1828-08-24T00:46:55,1828-08-24T01:20:55,1828-08-24T00:12:55
1828-10-17T13:19:52,1828-10-17T13:53:52,1828-10-17T12:45:52
1828-12-13T13:43:08,1828-12-13T14:17:08,1828-12-13T13:09:08
1828-08-05T05:51:09,1828-08-05T06:25:09,1828-08-05T05:17:09
1828-08-09T20:12:21,1828-08-09T20:46:21,1828-08-09T19:38:21
1828-06-28T06:46:00,1828-06-28T07:20:00,1828-06-28T06:12:00
1828-01-23T09:14:35,1828-01-23T09:48:35,1828-01-23T08:40:35
1828-07-25T23:22:34,1828-07-25T23:56:34,1828-07-25T22:48:34
1828-01-27T02:23:03,1828-01-27T02:57:03,1828-01-27T01:49:03
1829-08-01T04:34:14,1829-08-01T05:08:14,1829-08-01T04:00:14
1829-10-25T08:45:54,1829-10-25T09:19:54,1829-10-25T08:11:54
1829-11-23T23:09:43,1829-11-23T23:43:43,1829-11-23T22:35:43
1829-12-31T01:28:23,1829-12-31T02:02:23,1829-12-31T00:54:23
1829-07-19T00:41:54,1829-07-19T01:15:54,1829-07-19T00:07:54
1829-10-09T08:26:46,1829-10-09T09:00:46,1829-10-09T07:52:46
1829-12-10T15:54:01,1829-12-10T16:28:01,1829-12-10T15:20:01
1829-04-21T11:33:27,1829-04-21T12:07:27,1829-04-21T10:59:27
1829-01-21T20:34:41,1829-01-21T21:08:41,1829-01-21T20:00:41
1829-02-23T05:50:38,1829-02-23T06:24:38,1829-02-23T05:16:38
1830-10-02T17:12:45,1830-10-02T17:46:45,1830-10-02T16:38:45
1830-11-25T13:50:20,1830-11-25T14:24:20,1830-11-25T13:16:20
1830-01-30T17:17:37,1830-01-30T17:51:37,1830-01-30T16:43:37
1830-06-08T16:55:52,1830-06-08T17:29:52,1830-06-08T16:21:52
1830-04-18T16:13:39,1830-04-18T16:47:39,1830-04-18T15:39:39
1830-02-26T08:47:05,1830-02-26T09:21:05,1830-02-26T08:13:05
1830-11-24T18:25:39,1830-11-24T18:59:39,1830-11-24T17:51:39
1830-05-15T20:31:55,1830-05-15T21:05:55,1830-05-15T19:57:55
1830-11-25T12:27:27,1830-11-25T13:01:27,1830-11-25T11:53:27
1830-05-31T17:30:49,1830-05-31T18:04:49,1830-05-31T16:56:49
1831-02-17T15:26:32,1831-02-17T16:00:32,1831-02-17T14:52:32
1831-12-18T15:51:00,1831-12-18T16:25:00,1831-12-18T15:17:00
1831-08-16T18:22:47,1831-08-16T18:56:47,1831-08-16T17:48:47
1831-11-12T14:50:33,1831-11-12T15:24:33,1831-11-12T14:16:33
1831-12-11T01:50:02,1831-12-11T02:24:02,1831-12-11T01:16:02
1831-07-13T16:40:46,1831-07-13T17:14:46,1831-07-13T16:06:46
1831-08-06T18:59:24,1831-08-06T19:33:24,1831-08-06T18:25:24
1831-11-02T16:20:19,1831-11-02T16:54:19,1831-11-02T15:46:19
1831-11-18T07:39:05,1831-11-18T08:13:05,1831-11-18T07:05:05
1831-12-23T00:31:11,1831-12-23T01:05:11,1831-12-22T23:57:11
1832-03-26T10:05:58,1832-03-26T10:39:58,1832-03-26T09:31:58
1832-02-18T02:15:11,1832-02-18T02:49:11,1832-02-18T01:41:11
1832-07-06T16:11:47,1832-07-06T16:45:47,1832-07-06T15:37:47
1832-05-14T10:36:20,1832-05-14T11:10:20,1832-05-14T10:02:20
1832-03-13T11:15:42,1832-03-13T11:49:42,1832-03-13T10:41:42
1832-05-01T03:33:30,1832-05-01T04:07:30,1832-05-01T02:59:30
1832-03-01T14:35:15,1832-03-01T15:09:15,1832-03-01T14:01:15
1832-05-02T16:30:20,1832-05-02T17:04:20,1832-05-02T15:56:20
1832-02-24T03:26:36,1832-02-24T04:00:36,1832-02-24T02:52:36
1832-09-16T23:39:16,1832-09-17T00:13:16,1832-09-16T23:05:16
1833-06-17T05:02:50,1833-06-17T05:36:50,1833-06-17T04:28:50
1833-08-17T21:35:04,1833-08-17T22:09:04,1833-08-17T21:01:04
1833-07-12T07:53:19,1833-07-12T08:27:19,1833-07-12T07:19:19
1833-12-28T22:39:56,1833-12-28T23:13:56,1833-12-28T22:05:56
1833-01-06T19:25:43,1833-01-06T19:59:43,1833-01-06T18:51:43
1833-03-08T19:45:25,1833-03-08T20:19:25,1833-03-08T19:11:25
1833-05-24T06:40:56,1833-05-24T07:14:56,1833-05-24T06:06:56
1833-03-24T16:11:40,1833-03-24T16:45:40,1833-03-24T15:37:40
1833-08-13T18:03:22,1833-08-13T18:37:22,1833-08-13T17:29:22
1833-07-26T20:05:34,1833-07-26T20:39:34,1833-07-26T19:31:34
1834-03-03T22:40:04,1834-03-03T23:14:04,1834-03-03T22:06:04
1834-02-15T09:52:19,1834-02-15T10:26:19,1834-02-15T09:18:19
1834-04-19T15:36:22,1834-04-19T16:10:22,1834-04-19T15:02:22
1834-06-29T16:20:00,1834-06-29T16:54:00,1834-06-29T15:46:00
1834-03-23T08:18:58,1834-03-23T08:52:58,1834-03-23T07:44:58
1834-05-12T10:20:19,1834-05-12T10:54:19,1834-05-12T09:46:19
1834-10-29T03:45:54,1834-10-29T04:19:54,1834-10-29T03:11:54
1834-04-17T19:38:30,1834-04-17T20:12:30,1834-04-17T19:04:30
1834-04-14T12:25:27,1834-04-14T12:59:27,1834-04-14T11:51:27
1834-08-05T07:48:41,1834-08-05T08:22:41,1834-08-05T07:14:41
1835-03-30T02:55:28,1835-03-30T03:29:28,1835-03-30T02:21:28
1835-06-16T12:07:02,1835-06-16T12:41:02,1835-06-16T11:33:02
1835-05-29T13:41:58,1835-05-29T14:15:58,1835-05-29T13:07:58
1835-08-01T15:42:17,1835-08-01T16:16:17,1835-08-01T15:08:17
1835-05-21T12:37:21,1835-05-21T13:11:21,1835-05-21T12:03:21
1835-10-03T12:02:42,1835-10-03T12:36:42,1835-10-03T11:28:42
1835-04-17T19:25:49,1835-04-17T19:59:49,1835-04-17T18:51:49
1835-09-19T00:46:45,1835-09-19T01:20:45,1835-09-19T00:12:45
