input,UTCtoTZ,TZtoUTC
1818-02-26T19:49:21,1818-02-26T22:16:21,1818-02-26T17:22:21
1818-12-03T18:14:04,1818-12-03T20:41:04,1818-12-03T15:47:04
1818-08-19T22:33:41,1818-08-20T01:00:41,1818-08-19T20:06:41
1818-06-16T05:35:59,1818-06-16T08:02:59,1818-06-16T03:08:59
1819-08-29T02:15:14,1819-08-29T04:42:14,1819-08-28T23:48:14
1819-08-09T07:45:16,1819-08-09T10:12:16,1819-08-09T05:18:16
1819-06-09T05:13:13,1819-06-09T07:40:13,1819-06-09T02:46:13
1819-07-20T22:07:49,1819-07-21T00:34:49,1819-07-20T19:40:49
1819-05-30T06:26:40,1819-05-30T08:53:40,1819-05-30T03:59:40
1819-01-10T05:59:31,1819-01-10T08:26:31,1819-01-10T03:32:31
1819-12-17T05:59:14,1819-12-17T08:26:14,1819-12-17T03:32:14
1819-03-16T18:37:15,1819-03-16T21:04:15,1819-03-16T16:10:15
1819-07-26T13:04:25,1819-07-26T15:31:25,1819-07-26T10:37:25
1819-08-23T00:52:00,1819-08-23T03:19:00,1819-08-22T22:25:00
1820-03-18T12:44:02,1820-03-18T15:11:02,1820-03-18T10:17:02
1820-06-28T12:28:56,1820-06-28T14:55:56,1820-06-28T10:01:56
1820-09-24T06:21:16,1820-09-24T08:48:16,1820-09-24T03:54:16
1820-06-14T03:31:47,1820-06-14T05:58:47,1820-06-14T01:04:47
1820-05-14T08:06:36,1820-05-14T10:33:36,1820-05-14T05:39:36
1820-03-03T00:51:46,1820-03-03T03:18:46,1820-03-02T22:24:46
1820-05-24T01:50:45,1820-05-24T04:17:45,1820-05-23T23:23:45
1820-12-22T18:31:05,1820-12-22T20:58:05,1820-12-22T16:04:05
1820-10-09T00:16:42,1820-10-09T02:43:42,1820-10-08T21:49:42
1820-12-15T13:10:32,1820-12-15T15:37:32,1820-12-15T10:43:32
1821-04-04T12:35:24,1821-04-04T15:02:24,1821-04-04T10:08:24
1821-09-08T03:26:48,1821-09-08T05:53:48,1821-09-08T00:59:48
1821-02-04T20:58:51,1821-02-04T23:25:51,1821-02-04T18:31:51
1821-10-10T04:53:52,1821-10-10T07:20:52,1821-10-10T02:26:52
1821-10-23T20:11:57,1821-10-23T22:38:57,1821-10-23T17:44:57
1821-06-02T23:19:06,1821-06-03T01:46:06,1821-06-02T20:52:06
1821-12-02T19:34:45,1821-12-02T22:01:45,1821-12-02T17:07:45
1821-10-30T06:01:06,1821-10-30T08:28:06,1821-10-30T03:34:06
1821-08-03T09:32:22,1821-08-03T11:59:22,1821-08-03T07:05:22
1821-11-25T01:13:19,1821-11-25T03:40:19,1821-11-24T22:46:19
1822-10-30T22:54:46,1822-10-31T01:21:46,1822-10-30T20:27:46
1822-11-16T20:23:10,1822-11-16T22:50:10,1822-11-16T17:56:10
1822-04-24T05:50:26,1822-04-24T08:17:26,1822-04-24T03:23:26
1822-12-04T02:31:39,1822-12-04T04:58:39,1822-12-04T00:04:39
1822-08-05T14:14:46,1822-08-05T16:41:46,1822-08-05T11:47:46
1822-03-15T07:52:05,1822-03-15T10:19:05,1822-03-15T05:25:05
1822-06-11T23:21:05,1822-06-12T01:48:05,1822-06-11T20:54:05
1822-03-26T20:58:31,1822-03-26T23:25:31,1822-03-26T18:31:31
1822-03-14T04:31:38,1822-03-14T06:58:38,1822-03-14T02:04:38
1822-03-09T12:10:11,1822-03-09T14:37:11,1822-03-09T09:43:11
1823-04-30T17:26:30,1823-04-30T19:53:30,1823-04-30T14:59:30
1823-12-23T07:56:21,1823-12-23T10:23:21,1823-12-23T05:29:21
1823-11-03T16:38:47,1823-11-03T19:05:47,1823-11-03T14:11:47
1823-02-28T14:07:40,1823-02-28T16:34:40,1823-02-28T11:40:40
1823-09-03T07:16:28,1823-09-03T09:43:28,1823-09-03T04:49:28
1823-11-05T18:06:37,1823-11-05T20:33:37,1823-11-05T15:39:37
1823-02-21T09:31:40,1823-02-21T11:58:40,1823-02-21T07:04:40
1823-05-13T16:02:39,1823-05-13T18:29:39,1823-05-13T13:35:39
1823-04-28T03:44:37,1823-04-28T06:11:37,1823-04-28T01:17:37
1823-11-02T04:07:57,1823-11-02T06:34:57,1823-11-02T01:40:57
1824-09-20T13:22:46,1824-09-20T15:49:46,1824-09-20T10:55:46
1824-10-05T03:21:17,1824-10-05T05:48:17,1824-10-05T00:54:17
1824-07-28T07:49:42,1824-07-28T10:16:42,1824-07-28T05:22:42
1824-12-31T05:20:19,1824-12-31T07:47:19,1824-12-31T02:53:19
1824-08-22T06:23:19,1824-08-22T08:50:19,1824-08-22T03:56:19
1824-03-10T10:03:14,1824-03-10T12:30:14,1824-03-10T07:36:14
1824-09-19T00:46:38,1824-09-19T03:13:38,1824-09-18T22:19:38
1824-08-03T21:09:58,1824-08-03T23:36:58,1824-08-03T18:42:58
1824-05-06T21:24:14,1824-05-06T23:51:14,1824-05-06T18:57:14
1824-08-13T22:44:08,1824-08-14T01:11:08,1824-08-13T20:17:08
1825-07-18T05:26:34,1825-07-18T07:53:34,1825-07-18T02:59:34
1825-08-30T01:17:14,1825-08-30T03:44:14,1825-08-29T22:50:14
1825-02-11T06:53:54,1825-02-11T09:20:54,1825-02-11T04:26:54
1825-06-20T07:00:56,1825-06-20T09:27:56,1825-06-20T04:33:56
1825-10-21T06:27:41,1825-10-21T08:54:41,1825-10-21T04:00:41
1825-01-14T08:24:49,1825-01-14T10:51:49,1825-01-14T05:57:49
1825-06-10T05:45:59,1825-06-10T08:12:59,1825-06-10T03:18:59
1825-05-07T17:13:24,1825-05-07T19:40:24,1825-05-07T14:46:24
1825-05-11T00:40:06,1825-05-11T03:07:06,1825-05-10T22:13:06
1825-08-15T03:28:14,1825-08-15T05:55:14,1825-08-15T01:01:14
1826-04-30T20:15:33,1826-04-30T22:42:33,1826-04-30T17:48:33
1826-09-27T16:43:39,1826-09-27T19:10:39,1826-09-27T14:16:39
1826-09-23T06:06:44,1826-09-23T08:33:44,1826-09-23T03:39:44
1826-12-16T10:30:34,1826-12-16T12:57:34,1826-12-16T08:03:34
1826-06-28T21:51:25,1826-06-29T00:18:25,1826-06-28T19:24:25
1826-04-07T02:54:52,1826-04-07T05:21:52,1826-04-07T00:27:52
1826-04-26T05:29:03,1826-04-26T07:56:03,1826-04-26T03:02:03
1826-03-31T02:01:57,1826-03-31T04:28:57,1826-03-30T23:34:57
1826-12-20T10:34:44,1826-12-20T13:01:44,1826-12-20T08:07:44
1826-08-28T22:50:37,1826-08-29T01:17:37,1826-08-28T20:23:37
1827-09-07T09:16:59,1827-09-07T11:43:59,1827-09-07T06:49:59
1827-10-13T07:56:42,1827-10-13T10:23:42,1827-10-13T05:29:42
1827-09-22T19:20:28,1827-09-22T21:47:28,1827-09-22T16:53:28
1827-03-14T15:16:48,1827-03-14T17:43:48,1827-03-14T12:49:48
1827-11-25T11:06:01,1827-11-25T13:33:01,1827-11-25T08:39:01
1827-07-18T13:55:40,1827-07-18T16:22:40,1827-07-18T11:28:40
1827-11-21T13:10:48,1827-11-21T15:37:48,1827-11-21T10:43:48
1827-02-08T19:54:59,1827-02-08T22:21:59,1827-02-08T17:27:59
1827-03-31T20:41:03,1827-03-31T23:08:03,1827-03-31T18:14:03
1827-10-26T22:51:43,1827-10-27T01:18:43,1827-10-26T20:24:43
1828-10-22T12:39:50,1828-10-22T15:06:50,1828-10-22T10:12:50
1828-04-18T22:39:46,1828-04-19T01:06:46,1828-04-18T20:12:46
1828-07-13T16:23:04,1828-07-13T18:50:04,1828-07-13T13:56:04
1828-11-10T12:55:04,1828-11-10T15:22:04,1828-11-10T10:28:04
1828-04-02T00:39:01,1828-04-02T03:06:01,1828-04-01T22:12:01
1828-03-29T00:05:52,1828-03-29T02:32:52,1828-03-28T21:38:52
1828-04-03T19:33:26,1828-04-03T22:00:26,1828-04-03T17:06:26
1828-10-26T18:14:44,1828-10-26T20:41:44,1828-10-26T15:47:44
1828-08-24T23:04:19,1828-08-25T01:31:19,1828-08-24T20:37:19
1828-01-23T01:49:38,1828-01-23T04:16:38,1828-01-22T23:22:38
1829-05-22T00:15:54,1829-05-22T02:42:54,1829-05-21T21:48:54
1829-12-06T19:45:36,1829-12-06T22:12:36,1829-12-06T17:18:36
1829-03-23T14:35:48,1829-03-23T17:02:48,1829-03-23T12:08:48
1829-06-05T13:29:38,1829-06-05T15:56:38,1829-06-05T11:02:38
1829-09-07T16:13:39,1829-09-07T18:40:39,1829-09-07T13:46:39
1829-12-22T06:43:15,1829-12-22T09:10:15,1829-12-22T04:16:15
1829-07-30T00:12:54,1829-07-30T02:39:54,1829-07-29T21:45:54
1829-10-06T14:59:57,1829-10-06T17:26:57,1829-10-06T12:32:57
1829-04-17T00:49:09,1829-04-17T03:16:09,1829-04-16T22:22:09
1829-08-16T18:15:39,1829-08-16T20:42:39,1829-08-16T15:48:39
1830-05-02T14:43:10,1830-05-02T17:10:10,1830-05-02T12:16:10
1830-04-01T01:28:00,1830-04-01T03:55:00,1830-03-31T23:01:00
1830-02-23T10:43:18,1830-02-23T13:10:18,1830-02-23T08:16:18
1830-08-30T07:37:10,1830-08-30T10:04:10,1830-08-30T05:10:10
1830-06-04T13:06:40,1830-06-04T15:33:40,1830-06-04T10:39:40
1830-02-18T14:35:03,1830-02-18T17:02:03,1830-02-18T12:08:03
1830-12-05T08:24:57,1830-12-05T10:51:57,1830-12-05T05:57:57
1830-03-05T16:27:19,1830-03-05T18:54:19,1830-03-05T14:00:19
1830-06-12T03:21:50,1830-06-12T05:48:50,1830-06-12T00:54:50
1830-06-02T11:07:32,1830-06-02T13:34:32,1830-06-02T08:40:32
1831-04-07T05:14:31,1831-04-07T07:41:31,1831-04-07T02:47:31
1831-11-25T23:45:39,1831-11-26T02:12:39,1831-11-25T21:18:39
1831-02-02T10:30:32,1831-02-02T12:57:32,1831-02-02T08:03:32
1831-04-03T00:19:06,1831-04-03T02:46:06,1831-04-02T21:52:06
1831-09-12T14:22:44,1831-09-12T16:49:44,1831-09-12T11:55:44
1831-01-10T18:16:02,1831-01-10T20:43:02,1831-01-10T15:49:02
1831-01-02T23:50:58,1831-01-03T02:17:58,1831-01-02T21:23:58
1831-09-07T01:28:19,1831-09-07T03:55:19,1831-09-06T23:01:19
1831-09-01T05:06:16,1831-09-01T07:33:16,1831-09-01T02:39:16
1831-02-17T16:01:30,1831-02-17T18:28:30,1831-02-17T13:34:30
1832-11-13T06:52:55,1832-11-13T09:19:55,1832-11-13T04:25:55
1832-04-03T02:38:00,1832-04-03T05:05:00,1832-04-03T00:11:00
1832-06-30T05:20:21,1832-06-30T07:47:21,1832-06-30T02:53:21
1832-04-16T16:07:13,1832-04-16T18:34:13,1832-04-16T13:40:13
1832-01-07T18:44:30,1832-01-07T21:11:30,1832-01-07T16:17:30
1832-09-08T20:14:54,1832-09-08T22:41:54,1832-09-08T17:47:54
1832-08-18T03:58:43,1832-08-18T06:25:43,1832-08-18T01:31:43
1832-04-30T14:00:19,1832-04-30T16:27:19,1832-04-30T11:33:19
1832-05-22T09:49:52,1832-05-22T12:16:52,1832-05-22T07:22:52
1832-08-30T18:41:59,1832-08-30T21:08:59,1832-08-30T16:14:59
1833-08-08T19:47:00,1833-08-08T22:14:00,1833-08-08T17:20:00
1833-07-03T08:46:53,1833-07-03T11:13:53,1833-07-03T06:19:53
1833-11-09T19:16:57,1833-11-09T21:43:57,1833-11-09T16:49:57
1833-02-11T22:18:40,1833-02-12T00:45:40,1833-02-11T19:51:40
1833-10-26T22:58:15,1833-10-27T01:25:15,1833-10-26T20:31:15
1833-10-22T04:29:45,1833-10-22T06:56:45,1833-10-22T02:02:45
1833-08-05T07:18:15,1833-08-05T09:45:15,1833-08-05T04:51:15
1833-12-11T03:13:29,1833-12-11T05:40:29,1833-12-11T00:46:29
1833-08-17T15:37:40,1833-08-17T18:04:40,1833-08-17T13:10:40
1833-01-18T21:08:58,1833-01-18T23:35:58,1833-01-18T18:41:58
1834-02-17T20:15:01,1834-02-17T22:42:01,1834-02-17T17:48:01
1834-01-08T20:35:26,1834-01-08T23:02:26,1834-01-08T18:08:26
1834-05-16T03:40:18,1834-05-16T06:07:18,1834-05-16T01:13:18
1834-06-30T09:25:19,1834-06-30T11:52:19,1834-06-30T06:58:19
1834-01-18T10:20:44,1834-01-18T12:47:44,1834-01-18T07:53:44
1834-01-11T03:01:55,1834-01-11T05:28:55,1834-01-11T00:34:55
1834-11-19T07:18:47,1834-11-19T09:45:47,1834-11-19T04:51:47
1834-05-14T16:28:16,1834-05-14T18:55:16,1834-05-14T14:01:16
1834-10-12T14:14:18,1834-10-12T16:41:18,1834-10-12T11:47:18
1834-04-15T06:07:23,1834-04-15T08:34:23,1834-04-15T03:40:23
1835-02-12T21:48:48,1835-02-13T00:15:48,1835-02-12T19:21:48
1835-05-30T17:50:01,1835-05-30T20:17:01,1835-05-30T15:23:01
1835-01-23T22:21:26,1835-01-24T00:48:26,1835-01-23T19:54:26
1835-07-14T00:08:52,1835-07-14T02:35:52,1835-07-13T21:41:52
1835-06-24T00:58:04,1835-06-24T03:25:04,1835-06-23T22:31:04
1835-10-19T06:01:48,1835-10-19T08:28:48,1835-10-19T03:34:48
1835-01-14T20:48:44,1835-01-14T23:15:44,1835-01-14T18:21:44
1835-09-18T16:16:22,1835-09-18T18:43:22,1835-09-18T13:49:22
