input,UTCtoTZ,TZtoUTC
1802-09-06T12:29:36,1802-09-06T05:43:36,1802-09-06T19:15:36
1802-04-04T06:36:58,1802-04-03T23:50:58,1802-04-04T13:22:58
1802-08-31T01:50:08,1802-08-30T19:04:08,1802-08-31T08:36:08
1802-06-20T09:32:19,1802-06-20T02:46:19,1802-06-20T16:18:19
1802-06-14T05:55:38,1802-06-13T23:09:38,1802-06-14T12:41:38
1803-04-26T06:32:33,1803-04-25T23:46:33,1803-04-26T13:18:33
1803-11-05T14:03:19,1803-11-05T07:17:19,1803-11-05T20:49:19
1803-02-17T12:26:26,1803-02-17T05:40:26,1803-02-17T19:12:26
1803-05-31T23:45:20,1803-05-31T16:59:20,1803-06-01T06:31:20
1803-08-04T15:44:26,1803-08-04T08:58:26,1803-08-04T22:30:26
1803-08-25T04:33:52,1803-08-24T21:47:52,1803-08-25T11:19:52
1803-07-22T13:51:30,1803-07-22T07:05:30,1803-07-22T20:37:30
1803-12-02T01:17:39,1803-12-01T18:31:39,1803-12-02T08:03:39
1803-08-08T02:52:15,1803-08-07T20:06:15,1803-08-08T09:38:15
1803-11-19T07:37:49,1803-11-19T00:51:49,1803-11-19T14:23:49
1804-10-13T04:53:29,1804-10-12T22:07:29,1804-10-13T11:39:29
1804-07-02T12:54:18,1804-07-02T06:08:18,1804-07-02T19:40:18
1804-01-02T08:27:52,1804-01-02T01:41:52,1804-01-02T15:13:52
1804-12-08T06:43:54,1804-12-07T23:57:54,1804-12-08T13:29:54
1804-06-18T08:03:33,1804-06-18T01:17:33,1804-06-18T14:49:33
1804-05-17T10:39:44,1804-05-17T03:53:44,1804-05-17T17:25:44
1804-09-12T13:53:24,1804-09-12T07:07:24,1804-09-12T20:39:24
1804-02-17T01:59:21,1804-02-16T19:13:21,1804-02-17T08:45:21
1804-03-07T14:48:20,1804-03-07T08:02:20,1804-03-07T21:34:20
1804-04-15T02:27:16,1804-04-14T19:41:16,1804-04-15T09:13:16
1805-04-18T08:42:51,1805-04-18T01:56:51,1805-04-18T15:28:51
1805-04-03T10:13:52,1805-04-03T03:27:52,1805-04-03T16:59:52
1805-01-02T05:55:57,1805-01-01T23:09:57,1805-01-02T12:41:57
1805-10-20T09:43:01,1805-10-20T02:57:01,1805-10-20T16:29:01
1805-02-26T21:12:01,1805-02-26T14:26:01,1805-02-27T03:58:01
1805-08-29T19:57:08,1805-08-29T13:11:08,1805-08-30T02:43:08
1805-01-25T10:38:28,1805-01-25T03:52:28,1805-01-25T17:24:28
1805-03-02T02:31:53,1805-03-01T19:45:53,1805-03-02T09:17:53
1805-07-27T07:08:59,1805-07-27T00:22:59,1805-07-27T13:54:59
1805-09-02T12:50:32,1805-09-02T06:04:32,1805-09-02T19:36:32
1806-09-03T17:25:08,1806-09-03T10:39:08,1806-09-04T00:11:08
1806-08-17T10:28:20,1806-08-17T03:42:20,1806-08-17T17:14:20
1806-03-16T20:44:30,1806-03-16T13:58:30,1806-03-17T03:30:30
1806-11-28T22:26:52,1806-11-28T15:40:52,1806-11-29T05:12:52
1806-03-03T01:25:07,1806-03-02T18:39:07,1806-03-03T08:11:07
1806-01-03T07:05:27,1806-01-03T00:19:27,1806-01-03T13:51:27
1806-04-14T01:06:48,1806-04-13T18:20:48,1806-04-14T07:52:48
1806-10-15T07:37:40,1806-10-15T00:51:40,1806-10-15T14:23:40
1806-05-04T11:05:42,1806-05-04T04:19:42,1806-05-04T17:51:42
1806-10-17T17:20:50,1806-10-17T10:34:50,1806-10-18T00:06:50
1807-09-21T00:07:37,1807-09-20T17:21:37,1807-09-21T06:53:37
1807-04-24T00:23:27,1807-04-23T17:37:27,1807-04-24T07:09:27
1807-11-06T17:16:52,1807-11-06T10:30:52,1807-11-07T00:02:52
1807-07-05T23:06:42,1807-07-05T16:20:42,1807-07-06T05:52:42
1807-11-18T21:49:36,1807-11-18T15:03:36,1807-11-19T04:35:36
1807-10-12T19:06:35,1807-10-12T12:20:35,1807-10-13T01:52:35
1807-06-24T20:31:17,1807-06-24T13:45:17,1807-06-25T03:17:17
1807-04-22T19:41:15,1807-04-22T12:55:15,1807-04-23T02:27:15
1807-04-18T01:15:55,1807-04-17T18:29:55,1807-04-18T08:01:55
1807-04-10T03:12:22,1807-04-09T20:26:22,1807-04-10T09:58:22
1808-04-23T10:01:59,1808-04-23T03:15:59,1808-04-23T16:47:59
1808-02-27T03:00:41,1808-02-26T20:14:41,1808-02-27T09:46:41
1808-01-23T19:12:21,1808-01-23T12:26:21,1808-01-24T01:58:21
1808-11-03T03:46:56,1808-11-02T21:00:56,1808-11-03T10:32:56
1808-05-27T08:02:34,1808-05-27T01:16:34,1808-05-27T14:48:34
1808-02-15T03:44:14,1808-02-14T20:58:14,1808-02-15T10:30:14
1808-05-15T15:08:27,1808-05-15T08:22:27,1808-05-15T21:54:27
1808-07-12T07:57:00,1808-07-12T01:11:00,1808-07-12T14:43:00
1808-09-25T10:39:20,1808-09-25T03:53:20,1808-09-25T17:25:20
1808-01-15T01:58:56,1808-01-14T19:12:56,1808-01-15T08:44:56
1809-11-04T18:36:34,1809-11-04T11:50:34,1809-11-05T01:22:34
1809-03-12T19:02:17,1809-03-12T12:16:17,1809-03-13T01:48:17
1809-09-28T06:51:15,1809-09-28T00:05:15,1809-09-28T13:37:15
1809-04-16T04:11:39,1809-04-15T21:25:39,1809-04-16T10:57:39
1809-10-17T07:50:17,1809-10-17T01:04:17,1809-10-17T14:36:17
1809-01-14T09:40:34,1809-01-14T02:54:34,1809-01-14T16:26:34
1809-08-31T09:46:04,1809-08-31T03:00:04,1809-08-31T16:32:04
1809-12-05T22:43:33,1809-12-05T15:57:33,1809-12-06T05:29:33
1809-06-29T20:16:45,1809-06-29T13:30:45,1809-06-30T03:02:45
1809-05-28T14:23:04,1809-05-28T07:37:04,1809-05-28T21:09:04
1810-11-28T16:55:44,1810-11-28T10:09:44,1810-11-28T23:41:44
1810-11-24T06:00:47,1810-11-23T23:14:47,1810-11-24T12:46:47
1810-06-14T22:46:42,1810-06-14T16:00:42,1810-06-15T05:32:42
1810-02-05T03:00:50,1810-02-04T20:14:50,1810-02-05T09:46:50
1810-03-11T12:47:46,1810-03-11T06:01:46,1810-03-11T19:33:46
1810-08-16T05:39:23,1810-08-15T22:53:23,1810-08-16T12:25:23
1810-08-08T03:16:01,1810-08-07T20:30:01,1810-08-08T10:02:01
1810-12-24T22:39:17,1810-12-24T15:53:17,1810-12-25T05:25:17
1810-05-24T06:34:44,1810-05-23T23:48:44,1810-05-24T13:20:44
1810-12-30T05:20:38,1810-12-29T22:34:38,1810-12-30T12:06:38
1811-08-10T17:49:37,1811-08-10T11:03:37,1811-08-11T00:35:37
1811-05-28T05:00:59,1811-05-27T22:14:59,1811-05-28T11:46:59
1811-04-12T07:29:43,1811-04-12T00:43:43,1811-04-12T14:15:43
1811-08-16T03:02:15,1811-08-15T20:16:15,1811-08-16T09:48:15
1811-02-22T16:23:09,1811-02-22T09:37:09,1811-02-22T23:09:09
1811-02-08T11:37:59,1811-02-08T04:51:59,1811-02-08T18:23:59
1811-02-05T21:06:07,1811-02-05T14:20:07,1811-02-06T03:52:07
1811-07-20T10:40:40,1811-07-20T03:54:40,1811-07-20T17:26:40
1811-03-12T10:45:34,1811-03-12T03:59:34,1811-03-12T17:31:34
1811-08-09T04:55:01,1811-08-08T22:09:01,1811-08-09T11:41:01
1812-04-23T08:57:42,1812-04-23T02:11:42,1812-04-23T15:43:42
1812-09-01T12:30:57,1812-09-01T05:44:57,1812-09-01T19:16:57
1812-06-14T09:35:09,1812-06-14T02:49:09,1812-06-14T16:21:09
1812-01-12T07:44:11,1812-01-12T00:58:11,1812-01-12T14:30:11
1812-09-18T03:56:34,1812-09-17T21:10:34,1812-09-18T10:42:34
1812-06-14T19:52:35,1812-06-14T13:06:35,1812-06-15T02:38:35
1812-06-21T18:23:44,1812-06-21T11:37:44,1812-06-22T01:09:44
1812-08-12T12:12:02,1812-08-12T05:26:02,1812-08-12T18:58:02
1812-08-18T05:22:40,1812-08-17T22:36:40,1812-08-18T12:08:40
1812-02-22T23:23:20,1812-02-22T16:37:20,1812-02-23T06:09:20
1813-08-22T14:24:29,1813-08-22T07:38:29,1813-08-22T21:10:29
1813-11-20T07:37:53,1813-11-20T00:51:53,1813-11-20T14:23:53
1813-12-21T20:47:55,1813-12-21T14:01:55,1813-12-22T03:33:55
1813-07-19T14:37:20,1813-07-19T07:51:20,1813-07-19T21:23:20
1813-10-30T19:55:56,1813-10-30T13:09:56,1813-10-31T02:41:56
1813-12-11T16:53:33,1813-12-11T10:07:33,1813-12-11T23:39:33
1813-04-15T22:15:46,1813-04-15T15:29:46,1813-04-16T05:01:46
1813-10-16T13:45:45,1813-10-16T06:59:45,1813-10-16T20:31:45
1813-05-16T20:04:26,1813-05-16T13:18:26,1813-05-17T02:50:26
1813-12-09T17:32:02,1813-12-09T10:46:02,1813-12-10T00:18:02
1814-08-21T09:37:29,1814-08-21T02:51:29,1814-08-21T16:23:29
1814-02-07T22:15:26,1814-02-07T15:29:26,1814-02-08T05:01:26
1814-08-14T17:40:00,1814-08-14T10:54:00,1814-08-15T00:26:00
1814-02-14T00:26:33,1814-02-13T17:40:33,1814-02-14T07:12:33
1814-12-25T13:19:10,1814-12-25T06:33:10,1814-12-25T20:05:10
1814-07-20T12:59:42,1814-07-20T06:13:42,1814-07-20T19:45:42
1814-05-16T02:02:56,1814-05-15T19:16:56,1814-05-16T08:48:56
1814-12-19T23:23:51,1814-12-19T16:37:51,1814-12-20T06:09:51
1814-08-29T00:55:54,1814-08-28T18:09:54,1814-08-29T07:41:54
1814-11-05T07:19:04,1814-11-05T00:33:04,1814-11-05T14:05:04
1815-06-13T22:28:29,1815-06-13T15:42:29,1815-06-14T05:14:29
1815-07-22T18:18:14,1815-07-22T11:32:14,1815-07-23T01:04:14
1815-10-26T06:45:20,1815-10-25T23:59:20,1815-10-26T13:31:20
1815-06-27T08:02:05,1815-06-27T01:16:05,1815-06-27T14:48:05
1815-11-26T15:39:43,1815-11-26T08:53:43,1815-11-26T22:25:43
1815-02-11T07:25:48,1815-02-11T00:39:48,1815-02-11T14:11:48
1815-03-31T20:31:26,1815-03-31T13:45:26,1815-04-01T03:17:26
1815-03-15T06:36:13,1815-03-14T23:50:13,1815-03-15T13:22:13
1815-11-05T20:04:24,1815-11-05T13:18:24,1815-11-06T02:50:24
1815-01-01T01:34:36,1814-12-31T18:48:36,1815-01-01T08:20:36
1816-04-05T04:35:20,1816-04-04T21:49:20,1816-04-05T11:21:20
1816-07-24T18:46:24,1816-07-24T12:00:24,1816-07-25T01:32:24
1816-08-31T14:16:12,1816-08-31T07:30:12,1816-08-31T21:02:12
1816-06-18T11:18:54,1816-06-18T04:32:54,1816-06-18T18:04:54
1816-08-29T03:07:07,1816-08-28T20:21:07,1816-08-29T09:53:07
1816-09-19T19:26:06,1816-09-19T12:40:06,1816-09-20T02:12:06
1816-03-09T22:18:57,1816-03-09T15:32:57,1816-03-10T05:04:57
1816-05-31T07:33:39,1816-05-31T00:47:39,1816-05-31T14:19:39
1816-10-31T09:36:00,1816-10-31T02:50:00,1816-10-31T16:22:00
1816-11-24T05:19:31,1816-11-23T22:33:31,1816-11-24T12:05:31
1817-07-01T12:26:09,1817-07-01T05:40:09,1817-07-01T19:12:09
1817-04-06T12:39:55,1817-04-06T05:53:55,1817-04-06T19:25:55
1817-07-29T02:10:58,1817-07-28T19:24:58,1817-07-29T08:56:58
1817-03-05T14:46:41,1817-03-05T08:00:41,1817-03-05T21:32:41
1817-12-07T05:50:26,1817-12-06T23:04:26,1817-12-07T12:36:26
1817-05-25T18:45:25,1817-05-25T11:59:25,1817-05-26T01:31:25
1817-02-02T04:31:43,1817-02-01T21:45:43,1817-02-02T11:17:43
1817-04-26T15:24:22,1817-04-26T08:38:22,1817-04-26T22:10:22
1817-03-26T21:50:23,1817-03-26T15:04:23,1817-03-27T04:36:23
1817-10-08T17:20:38,1817-10-08T10:34:38,1817-10-09T00:06:38
1818-08-13T14:33:48,1818-08-13T07:47:48,1818-08-13T21:19:48
1818-06-13T11:15:35,1818-06-13T04:29:35,1818-06-13T18:01:35
1818-04-03T05:14:24,1818-04-02T22:28:24,1818-04-03T12:00:24
1818-10-03T18:11:12,1818-10-03T11:25:12,1818-10-04T00:57:12
1818-05-26T08:26:42,1818-05-26T01:40:42,1818-05-26T15:12:42
1818-07-02T13:21:59,1818-07-02T06:35:59,1818-07-02T20:07:59
1818-07-25T00:51:51,1818-07-24T18:05:51,1818-07-25T07:37:51
1818-01-20T20:43:25,1818-01-20T13:57:25,1818-01-21T03:29:25
1818-10-16T16:08:32,1818-10-16T09:22:32,1818-10-16T22:54:32
1818-07-25T01:07:38,1818-07-24T18:21:38,1818-07-25T07:53:38
1819-05-31T01:26:00,1819-05-30T18:40:00,1819-05-31T08:12:00
1819-04-01T20:37:30,1819-04-01T13:51:30,1819-04-02T03:23:30
1819-02-28T16:08:03,1819-02-28T09:22:03,1819-02-28T22:54:03
1819-12-06T01:27:38,1819-12-05T18:41:38,1819-12-06T08:13:38
1819-12-10T09:35:40,1819-12-10T02:49:40,1819-12-10T16:21:40
1819-09-24T07:50:08,1819-09-24T01:04:08,1819-09-24T14:36:08
1819-04-08T06:08:59,1819-04-07T23:22:59,1819-04-08T12:54:59
1819-05-31T21:31:45,1819-05-31T14:45:45,1819-06-01T04:17:45
1819-08-22T01:21:06,1819-08-21T18:35:06,1819-08-22T08:07:06
1819-10-21T12:34:59,1819-10-21T05:48:59,1819-10-21T19:20:59
1820-02-07T21:36:27,1820-02-07T14:50:27,1820-02-08T04:22:27
1820-11-27T03:25:28,1820-11-26T20:39:28,1820-11-27T10:11:28
1820-07-29T14:26:36,1820-07-29T07:40:36,1820-07-29T21:12:36
1820-08-17T04:23:09,1820-08-16T21:37:09,1820-08-17T11:09:09
1820-08-24T05:13:49,1820-08-23T22:27:49,1820-08-24T11:59:49
1820-05-26T16:15:12,1820-05-26T09:29:12,1820-05-26T23:01:12
1820-09-09T01:33:34,1820-09-08T18:47:34,1820-09-09T08:19:34
1820-03-06T03:10:01,1820-03-05T20:24:01,1820-03-06T09:56:01
1820-11-25T10:19:36,1820-11-25T03:33:36,1820-11-25T17:05:36
1820-03-30T19:18:04,1820-03-30T12:32:04,1820-03-31T02:04:04
1821-04-29T22:21:53,1821-04-29T15:35:53,1821-04-30T05:07:53
1821-11-22T19:54:28,1821-11-22T13:08:28,1821-11-23T02:40:28
1821-09-05T00:59:55,1821-09-04T18:13:55,1821-09-05T07:45:55
1821-12-29T11:31:54,1821-12-29T04:45:54,1821-12-29T18:17:54
1821-04-10T11:53:28,1821-04-10T05:07:28,1821-04-10T18:39:28
1821-11-11T23:28:01,1821-11-11T16:42:01,1821-11-12T06:14:01
1821-08-13T21:11:34,1821-08-13T14:25:34,1821-08-14T03:57:34
1821-03-12T03:05:56,1821-03-11T20:19:56,1821-03-12T09:51:56
1821-08-08T11:10:45,1821-08-08T04:24:45,1821-08-08T17:56:45
1821-11-14T07:56:12,1821-11-14T01:10:12,1821-11-14T14:42:12
1822-03-18T21:12:10,1822-03-18T14:26:10,1822-03-19T03:58:10
1822-05-12T05:58:15,1822-05-11T23:12:15,1822-05-12T12:44:15
1822-11-26T10:45:56,1822-11-26T03:59:56,1822-11-26T17:31:56
1822-08-12T06:25:29,1822-08-11T23:39:29,1822-08-12T13:11:29
1822-09-24T23:56:13,1822-09-24T17:10:13,1822-09-25T06:42:13
1822-11-06T14:13:47,1822-11-06T07:27:47,1822-11-06T20:59:47
1822-05-23T07:05:24,1822-05-23T00:19:24,1822-05-23T13:51:24
1822-10-15T17:04:34,1822-10-15T10:18:34,1822-10-15T23:50:34
1822-01-31T02:10:34,1822-01-30T19:24:34,1822-01-31T08:56:34
1822-12-10T16:40:32,1822-12-10T09:54:32,1822-12-10T23:26:32
1823-08-16T21:14:35,1823-08-16T14:28:35,1823-08-17T04:00:35
1823-10-28T08:44:55,1823-10-28T01:58:55,1823-10-28T15:30:55
1823-02-14T10:33:12,1823-02-14T03:47:12,1823-02-14T17:19:12
1823-09-07T07:58:02,1823-09-07T01:12:02,1823-09-07T14:44:02
1823-07-24T23:05:55,1823-07-24T16:19:55,1823-07-25T05:51:55
1823-02-11T16:36:12,1823-02-11T09:50:12,1823-02-11T23:22:12
1823-03-08T22:40:47,1823-03-08T15:54:47,1823-03-09T05:26:47
1823-07-16T08:16:37,1823-07-16T01:30:37,1823-07-16T15:02:37
1823-06-24T12:20:08,1823-06-24T05:34:08,1823-06-24T19:06:08
1823-12-17T07:19:29,1823-12-17T00:33:29,1823-12-17T14:05:29
1824-07-22T02:06:19,1824-07-21T19:20:19,1824-07-22T08:52:19
1824-06-28T11:05:40,1824-06-28T04:19:40,1824-06-28T17:51:40
1824-05-15T12:58:29,1824-05-15T06:12:29,1824-05-15T19:44:29
1824-04-28T08:35:24,1824-04-28T01:49:24,1824-04-28T15:21:24
1824-09-06T20:00:59,1824-09-06T13:14:59,1824-09-07T02:46:59
1824-03-19T22:43:24,1824-03-19T15:57:24,1824-03-20T05:29:24
1824-09-21T13:53:45,1824-09-21T07:07:45,1824-09-21T20:39:45
1824-07-31T16:58:28,1824-07-31T10:12:28,1824-07-31T23:44:28
1824-06-03T21:37:39,1824-06-03T14:51:39,1824-06-04T04:23:39
1824-11-03T10:17:51,1824-11-03T03:31:51,1824-11-03T17:03:51
1825-04-20T23:21:11,1825-04-20T16:35:11,1825-04-21T06:07:11
1825-10-16T01:18:34,1825-10-15T18:32:34,1825-10-16T08:04:34
1825-01-01T00:36:30,1824-12-31T17:50:30,1825-01-01T07:22:30
1825-12-19T00:33:34,1825-12-18T17:47:34,1825-12-19T07:19:34
1825-10-25T21:01:39,1825-10-25T14:15:39,1825-10-26T03:47:39
1825-02-02T02:02:33,1825-02-01T19:16:33,1825-02-02T08:48:33
1825-03-05T20:18:23,1825-03-05T13:32:23,1825-03-06T03:04:23
1825-06-02T07:58:59,1825-06-02T01:12:59,1825-06-02T14:44:59
1825-05-05T09:55:48,1825-05-05T03:09:48,1825-05-05T16:41:48
1825-07-10T01:30:53,1825-07-09T18:44:53,1825-07-10T08:16:53
1826-07-05T14:11:32,1826-07-05T07:25:32,1826-07-05T20:57:32
1826-03-26T08:48:22,1826-03-26T02:02:22,1826-03-26T15:34:22
1826-07-18T14:52:20,1826-07-18T08:06:20,1826-07-18T21:38:20
1826-03-21T07:43:38,1826-03-21T00:57:38,1826-03-21T14:29:38
1826-06-01T01:30:27,1826-05-31T18:44:27,1826-06-01T08:16:27
1826-06-22T10:03:50,1826-06-22T03:17:50,1826-06-22T16:49:50
1826-02-12T14:23:27,1826-02-12T07:37:27,1826-02-12T21:09:27
1826-01-30T12:22:50,1826-01-30T05:36:50,1826-01-30T19:08:50
1826-03-11T22:26:35,1826-03-11T15:40:35,1826-03-12T05:12:35
1826-01-29T11:33:03,1826-01-29T04:47:03,1826-01-29T18:19:03
1827-07-01T13:31:05,1827-07-01T06:45:05,1827-07-01T20:17:05
1827-05-09T03:29:13,1827-05-08T20:43:13,1827-05-09T10:15:13
1827-05-17T23:35:19,1827-05-17T16:49:19,1827-05-18T06:21:19
1827-01-29T06:57:19,1827-01-29T00:11:19,1827-01-29T13:43:19
1827-05-19T03:11:28,1827-05-18T20:25:28,1827-05-19T09:57:28
1827-06-25T22:51:43,1827-06-25T16:05:43,1827-06-26T05:37:43
1827-08-11T01:17:56,1827-08-10T18:31:56,1827-08-11T08:03:56
1827-09-01T13:43:37,1827-09-01T06:57:37,1827-09-01T20:29:37
1827-01-30T19:07:09,1827-01-30T12:21:09,1827-01-31T01:53:09
1827-08-07T19:47:46,1827-08-07T13:01:46,1827-08-08T02:33:46
1828-12-09T13:41:47,1828-12-09T06:55:47,1828-12-09T20:27:47
1828-08-21T03:40:34,1828-08-20T20:54:34,1828-08-21T10:26:34
1828-04-03T03:18:58,1828-04-02T20:32:58,1828-04-03T10:04:58
1828-06-20T21:49:22,1828-06-20T15:03:22,1828-06-21T04:35:22
1828-11-07T23:55:03,1828-11-07T17:09:03,1828-11-08T06:41:03
1828-10-07T03:19:09,1828-10-06T20:33:09,1828-10-07T10:05:09
1828-08-15T09:59:35,1828-08-15T03:13:35,1828-08-15T16:45:35
1828-04-05T19:05:11,1828-04-05T12:19:11,1828-04-06T01:51:11
1828-02-03T00:42:38,1828-02-02T17:56:38,1828-02-03T07:28:38
1828-11-01T03:23:51,1828-10-31T20:37:51,1828-11-01T10:09:51
1829-01-17T05:45:19,1829-01-16T22:59:19,1829-01-17T12:31:19
1829-05-02T03:43:59,1829-05-01T20:57:59,1829-05-02T10:29:59
1829-04-10T08:38:16,1829-04-10T01:52:16,1829-04-10T15:24:16
1829-09-16T23:02:39,1829-09-16T16:16:39,1829-09-17T05:48:39
1829-01-03T16:48:50,1829-01-03T10:02:50,1829-01-03T23:34:50
1829-10-20T22:12:43,1829-10-20T15:26:43,1829-10-21T04:58:43
1829-06-22T18:04:19,1829-06-22T11:18:19,1829-06-23T00:50:19
1829-06-22T03:05:46,1829-06-21T20:19:46,1829-06-22T09:51:46
1829-08-10T21:05:46,1829-08-10T14:19:46,1829-08-11T03:51:46
1829-04-08T20:18:00,1829-04-08T13:32:00,1829-04-09T03:04:00
1830-05-26T14:05:02,1830-05-26T07:19:02,1830-05-26T20:51:02
1830-04-01T05:58:39,1830-03-31T23:12:39,1830-04-01T12:44:39
1830-05-16T23:16:32,1830-05-16T16:30:32,1830-05-17T06:02:32
1830-12-20T09:00:08,1830-12-20T02:14:08,1830-12-20T15:46:08
1830-05-14T04:16:20,1830-05-13T21:30:20,1830-05-14T11:02:20
1830-07-10T17:12:50,1830-07-10T10:26:50,1830-07-10T23:58:50
1830-08-25T01:59:35,1830-08-24T19:13:35,1830-08-25T08:45:35
1830-05-11T22:32:00,1830-05-11T15:46:00,1830-05-12T05:18:00
1830-12-03T11:55:17,1830-12-03T05:09:17,1830-12-03T18:41:17
1830-01-22T23:57:23,1830-01-22T17:11:23,1830-01-23T06:43:23
1831-05-18T07:38:13,1831-05-18T00:52:13,1831-05-18T14:24:13
1831-05-03T17:37:35,1831-05-03T10:51:35,1831-05-04T00:23:35
1831-09-15T21:59:06,1831-09-15T15:13:06,1831-09-16T04:45:06
1831-11-19T16:38:47,1831-11-19T09:52:47,1831-11-19T23:24:47
1831-09-03T09:39:16,1831-09-03T02:53:16,1831-09-03T16:25:16
1831-07-25T04:05:54,1831-07-24T21:19:54,1831-07-25T10:51:54
1831-08-18T19:48:27,1831-08-18T13:02:27,1831-08-19T02:34:27
1831-04-03T10:38:55,1831-04-03T03:52:55,1831-04-03T17:24:55
1831-03-08T02:39:08,1831-03-07T19:53:08,1831-03-08T09:25:08
1831-04-08T10:12:05,1831-04-08T03:26:05,1831-04-08T16:58:05
1832-09-30T12:24:23,1832-09-30T05:38:23,1832-09-30T19:10:23
1832-12-18T15:14:27,1832-12-18T08:28:27,1832-12-18T22:00:27
1832-08-08T18:34:02,1832-08-08T11:48:02,1832-08-09T01:20:02
1832-11-14T22:07:20,1832-11-14T15:21:20,1832-11-15T04:53:20
1832-07-31T04:44:42,1832-07-30T21:58:42,1832-07-31T11:30:42
1832-03-19T20:28:20,1832-03-19T13:42:20,1832-03-20T03:14:20
1832-03-12T21:08:20,1832-03-12T14:22:20,1832-03-13T03:54:20
1832-05-24T14:35:36,1832-05-24T07:49:36,1832-05-24T21:21:36
1832-09-07T20:24:01,1832-09-07T13:38:01,1832-09-08T03:10:01
1832-09-22T13:28:17,1832-09-22T06:42:17,1832-09-22T20:14:17
1833-06-01T10:54:40,1833-06-01T04:08:40,1833-06-01T17:40:40
1833-06-29T07:16:59,1833-06-29T00:30:59,1833-06-29T14:02:59
1833-07-29T12:33:17,1833-07-29T05:47:17,1833-07-29T19:19:17
1833-01-27T10:48:24,1833-01-27T04:02:24,1833-01-27T17:34:24
1833-12-30T18:10:57,1833-12-30T11:24:57,1833-12-31T00:56:57
1833-10-02T11:05:31,1833-10-02T04:19:31,1833-10-02T17:51:31
1833-07-09T07:59:37,1833-07-09T01:13:37,1833-07-09T14:45:37
1833-02-24T03:11:32,1833-02-23T20:25:32,1833-02-24T09:57:32
1833-01-13T14:13:25,1833-01-13T07:27:25,1833-01-13T20:59:25
1833-03-31T02:47:01,1833-03-30T20:01:01,1833-03-31T09:33:01
1834-11-18T14:59:20,1834-11-18T08:13:20,1834-11-18T21:45:20
1834-06-11T11:30:21,1834-06-11T04:44:21,1834-06-11T18:16:21
1834-11-12T14:33:45,1834-11-12T07:47:45,1834-11-12T21:19:45
1834-01-20T17:34:36,1834-01-20T10:48:36,1834-01-21T00:20:36
1834-03-22T17:02:42,1834-03-22T10:16:42,1834-03-22T23:48:42
1834-09-24T19:36:57,1834-09-24T12:50:57,1834-09-25T02:22:57
1834-05-24T17:16:10,1834-05-24T10:30:10,1834-05-25T00:02:10
1834-07-24T18:38:57,1834-07-24T11:52:57,1834-07-25T01:24:57
1834-02-24T10:14:20,1834-02-24T03:28:20,1834-02-24T17:00:20
1834-04-29T11:57:34,1834-04-29T05:11:34,1834-04-29T18:43:34
1835-08-28T02:14:31,1835-08-27T19:28:31,1835-08-28T09:00:31
1835-02-08T09:36:34,1835-02-08T02:50:34,1835-02-08T16:22:34
1835-12-25T01:23:04,1835-12-24T18:37:04,1835-12-25T08:09:04
1835-03-21T08:12:40,1835-03-21T01:26:40,1835-03-21T14:58:40
1835-06-05T18:09:00,1835-06-05T11:23:00,1835-06-06T00:55:00
1835-12-11T20:23:31,1835-12-11T13:37:31,1835-12-12T03:09:31
1835-07-03T19:56:51,1835-07-03T13:10:51,1835-07-04T02:42:51
1835-08-27T14:00:05,1835-08-27T07:14:05,1835-08-27T20:46:05
