input,UTCtoTZ,TZtoUTC
1804-07-23T17:01:02,1804-07-23T13:16:02,1804-07-23T20:46:02
1804-09-05T06:04:38,1804-09-05T02:19:38,1804-09-05T09:49:38
1804-08-15T19:47:15,1804-08-15T16:02:15,1804-08-15T23:32:15
1804-06-06T12:22:48,1804-06-06T08:37:48,1804-06-06T16:07:48
1804-02-12T11:57:52,1804-02-12T08:12:52,1804-02-12T15:42:52
1804-03-27T17:49:08,1804-03-27T14:04:08,1804-03-27T21:34:08
1804-07-08T00:02:14,1804-07-07T20:17:14,1804-07-08T03:47:14
1804-02-26T23:42:31,1804-02-26T19:57:31,1804-02-27T03:27:31
1805-06-05T03:49:04,1805-06-05T00:04:04,1805-06-05T07:34:04
1805-10-13T19:03:54,1805-10-13T15:18:54,1805-10-13T22:48:54
1805-04-21T15:45:27,1805-04-21T12:00:27,1805-04-21T19:30:27
1805-11-25T05:46:02,1805-11-25T02:01:02,1805-11-25T09:31:02
1805-08-07T23:56:08,1805-08-07T20:11:08,1805-08-08T03:41:08
1805-06-17T03:46:07,1805-06-17T00:01:07,1805-06-17T07:31:07
1805-11-19T22:03:07,1805-11-19T18:18:07,1805-11-20T01:48:07
1805-08-30T06:19:27,1805-08-30T02:34:27,1805-08-30T10:04:27
1805-08-26T23:29:48,1805-08-26T19:44:48,1805-08-27T03:14:48
1805-08-31T08:36:26,1805-08-31T04:51:26,1805-08-31T12:21:26
1806-09-24T02:19:12,1806-09-23T22:34:12,1806-09-24T06:04:12
1806-10-22T19:44:00,1806-10-22T15:59:00,1806-10-22T23:29:00
1806-02-10T23:13:02,1806-02-10T19:28:02,1806-02-11T02:58:02
1806-07-13T01:54:07,1806-07-12T22:09:07,1806-07-13T05:39:07
1806-06-06T15:06:34,1806-06-06T11:21:34,1806-06-06T18:51:34
1806-09-17T16:16:50,1806-09-17T12:31:50,1806-09-17T20:01:50
1806-03-06T05:42:02,1806-03-06T01:57:02,1806-03-06T09:27:02
1806-08-05T20:28:59,1806-08-05T16:43:59,1806-08-06T00:13:59
1806-12-19T23:14:02,1806-12-19T19:29:02,1806-12-20T02:59:02
1806-07-10T05:36:16,1806-07-10T01:51:16,1806-07-10T09:21:16
1807-05-03T22:35:31,1807-05-03T18:50:31,1807-05-04T02:20:31
1807-06-24T21:01:23,1807-06-24T17:16:23,1807-06-25T00:46:23
1807-04-27T05:42:40,1807-04-27T01:57:40,1807-04-27T09:27:40
1807-11-23T04:55:27,1807-11-23T01:10:27,1807-11-23T08:40:27
1807-10-23T20:11:07,1807-10-23T16:26:07,1807-10-23T23:56:07
1807-05-21T00:32:33,1807-05-20T20:47:33,1807-05-21T04:17:33
1807-02-24T11:26:07,1807-02-24T07:41:07,1807-02-24T15:11:07
1807-06-08T18:02:42,1807-06-08T14:17:42,1807-06-08T21:47:42
1807-09-24T20:12:13,1807-09-24T16:27:13,1807-09-24T23:57:13
1807-06-20T10:29:07,1807-06-20T06:44:07,1807-06-20T14:14:07
1808-08-24T07:19:06,1808-08-24T03:34:06,1808-08-24T11:04:06
1808-07-05T19:30:42,1808-07-05T15:45:42,1808-07-05T23:15:42
1808-01-21T19:22:07,1808-01-21T15:37:07,1808-01-21T23:07:07
1808-05-05T11:25:58,1808-05-05T07:40:58,1808-05-05T15:10:58
1808-11-14T04:56:33,1808-11-14T01:11:33,1808-11-14T08:41:33
1808-12-02T16:17:36,1808-12-02T12:32:36,1808-12-02T20:02:36
1808-03-24T23:33:57,1808-03-24T19:48:57,1808-03-25T03:18:57
1808-09-07T23:22:24,1808-09-07T19:37:24,1808-09-08T03:07:24
1808-01-24T06:49:54,1808-01-24T03:04:54,1808-01-24T10:34:54
1808-10-02T07:16:48,1808-10-02T03:31:48,1808-10-02T11:01:48
1809-10-21T04:04:38,1809-10-21T00:19:38,1809-10-21T07:49:38
1809-01-19T06:47:07,1809-01-19T03:02:07,1809-01-19T10:32:07
1809-01-26T18:14:23,1809-01-26T14:29:23,1809-01-26T21:59:23
1809-05-04T04:13:49,1809-05-04T00:28:49,1809-05-04T07:58:49
1809-01-22T18:47:16,1809-01-22T15:02:16,1809-01-22T22:32:16
1809-02-12T08:32:07,1809-02-12T04:47:07,1809-02-12T12:17:07
1809-04-16T06:52:17,1809-04-16T03:07:17,1809-04-16T10:37:17
1809-04-06T06:19:15,1809-04-06T02:34:15,1809-04-06T10:04:15
1809-03-19T16:26:40,1809-03-19T12:41:40,1809-03-19T20:11:40
1809-08-30T23:12:02,1809-08-30T19:27:02,1809-08-31T02:57:02
1810-11-24T16:34:48,1810-11-24T12:49:48,1810-11-24T20:19:48
1810-01-07T15:55:57,1810-01-07T12:10:57,1810-01-07T19:40:57
1810-02-20T06:45:37,1810-02-20T03:00:37,1810-02-20T10:30:37
1810-07-08T11:47:47,1810-07-08T08:02:47,1810-07-08T15:32:47
1810-10-15T11:21:10,1810-10-15T07:36:10,1810-10-15T15:06:10
1810-01-03T20:33:40,1810-01-03T16:48:40,1810-01-04T00:18:40
1810-08-07T16:19:48,1810-08-07T12:34:48,1810-08-07T20:04:48
1810-06-29T15:47:20,1810-06-29T12:02:20,1810-06-29T19:32:20
1810-06-17T18:31:38,1810-06-17T14:46:38,1810-06-17T22:16:38
1810-07-30T13:51:21,1810-07-30T10:06:21,1810-07-30T17:36:21
1811-03-02T17:48:22,1811-03-02T14:03:22,1811-03-02T21:33:22
1811-10-20T01:43:39,1811-10-19T21:58:39,1811-10-20T05:28:39
1811-05-26T00:14:31,1811-05-25T20:29:31,1811-05-26T03:59:31
1811-10-02T08:34:30,1811-10-02T04:49:30,1811-10-02T12:19:30
1811-01-14T01:19:38,1811-01-13T21:34:38,1811-01-14T05:04:38
1811-05-20T03:08:33,1811-05-19T23:23:33,1811-05-20T06:53:33
1811-01-04T19:48:16,1811-01-04T16:03:16,1811-01-04T23:33:16
1811-04-03T11:31:23,1811-04-03T07:46:23,1811-04-03T15:16:23
1811-08-30T01:14:01,1811-08-29T21:29:01,1811-08-30T04:59:01
1811-07-02T01:31:36,1811-07-01T21:46:36,1811-07-02T05:16:36
1812-01-31T05:51:48,1812-01-31T02:06:48,1812-01-31T09:36:48
1812-01-19T17:31:09,1812-01-19T13:46:09,1812-01-19T21:16:09
1812-06-21T02:42:10,1812-06-20T22:57:10,1812-06-21T06:27:10
1812-01-12T06:29:17,1812-01-12T02:44:17,1812-01-12T10:14:17
1812-05-08T19:49:51,1812-05-08T16:04:51,1812-05-08T23:34:51
1812-09-22T10:27:28,1812-09-22T06:42:28,1812-09-22T14:12:28
1812-10-16T10:35:27,1812-10-16T06:50:27,1812-10-16T14:20:27
1812-10-05T21:32:57,1812-10-05T17:47:57,1812-10-06T01:17:57
1812-09-24T01:50:47,1812-09-23T22:05:47,1812-09-24T05:35:47
1812-09-06T10:32:26,1812-09-06T06:47:26,1812-09-06T14:17:26
1813-06-09T00:15:30,1813-06-08T20:30:30,1813-06-09T04:00:30
1813-02-18T11:44:56,1813-02-18T07:59:56,1813-02-18T15:29:56
1813-01-13T00:04:08,1813-01-12T20:19:08,1813-01-13T03:49:08
1813-12-26T07:56:15,1813-12-26T04:11:15,1813-12-26T11:41:15
1813-03-11T18:15:46,1813-03-11T14:30:46,1813-03-11T22:00:46
1813-02-15T12:36:35,1813-02-15T08:51:35,1813-02-15T16:21:35
1813-04-13T08:53:52,1813-04-13T05:08:52,1813-04-13T12:38:52
1813-12-23T20:19:18,1813-12-23T16:34:18,1813-12-24T00:04:18
1813-11-16T06:48:00,1813-11-16T03:03:00,1813-11-16T10:33:00
1813-10-21T17:11:11,1813-10-21T13:26:11,1813-10-21T20:56:11
1814-11-24T01:42:28,1814-11-23T21:57:28,1814-11-24T05:27:28
1814-03-08T16:58:52,1814-03-08T13:13:52,1814-03-08T20:43:52
1814-04-08T17:19:17,1814-04-08T13:34:17,1814-04-08T21:04:17
1814-12-29T03:55:04,1814-12-29T00:10:04,1814-12-29T07:40:04
1814-07-25T03:48:52,1814-07-25T00:03:52,1814-07-25T07:33:52
1814-11-21T03:59:50,1814-11-21T00:14:50,1814-11-21T07:44:50
1814-05-18T23:10:22,1814-05-18T19:25:22,1814-05-19T02:55:22
1814-08-12T09:01:45,1814-08-12T05:16:45,1814-08-12T12:46:45
1814-03-21T21:07:41,1814-03-21T17:22:41,1814-03-22T00:52:41
1814-07-09T21:11:02,1814-07-09T17:26:02,1814-07-10T00:56:02
1815-07-11T07:38:26,1815-07-11T03:53:26,1815-07-11T11:23:26
1815-08-14T07:46:05,1815-08-14T04:01:05,1815-08-14T11:31:05
1815-05-15T08:10:02,1815-05-15T04:25:02,1815-05-15T11:55:02
1815-04-23T22:53:59,1815-04-23T19:08:59,1815-04-24T02:38:59
1815-04-15T13:28:52,1815-04-15T09:43:52,1815-04-15T17:13:52
1815-03-23T07:16:39,1815-03-23T03:31:39,1815-03-23T11:01:39
1815-05-17T04:08:40,1815-05-17T00:23:40,1815-05-17T07:53:40
1815-12-08T16:22:24,1815-12-08T12:37:24,1815-12-08T20:07:24
1815-08-21T15:03:59,1815-08-21T11:18:59,1815-08-21T18:48:59
1815-11-05T06:04:17,1815-11-05T02:19:17,1815-11-05T09:49:17
1816-12-03T23:18:15,1816-12-03T19:33:15,1816-12-04T03:03:15
1816-03-01T15:00:16,1816-03-01T11:15:16,1816-03-01T18:45:16
1816-11-01T14:41:11,1816-11-01T10:56:11,1816-11-01T18:26:11
1816-02-07T06:02:34,1816-02-07T02:17:34,1816-02-07T09:47:34
1816-04-13T15:28:21,1816-04-13T11:43:21,1816-04-13T19:13:21
1816-01-14T17:30:32,1816-01-14T13:45:32,1816-01-14T21:15:32
1816-09-27T02:07:58,1816-09-26T22:22:58,1816-09-27T05:52:58
1816-10-14T16:42:09,1816-10-14T12:57:09,1816-10-14T20:27:09
1816-08-11T20:46:39,1816-08-11T17:01:39,1816-08-12T00:31:39
1816-01-13T07:18:58,1816-01-13T03:33:58,1816-01-13T11:03:58
1817-04-23T00:18:54,1817-04-22T20:33:54,1817-04-23T04:03:54
1817-06-15T07:27:16,1817-06-15T03:42:16,1817-06-15T11:12:16
1817-07-08T08:14:40,1817-07-08T04:29:40,1817-07-08T11:59:40
1817-03-26T05:49:39,1817-03-26T02:04:39,1817-03-26T09:34:39
1817-04-18T15:22:02,1817-04-18T11:37:02,1817-04-18T19:07:02
1817-12-13T21:54:50,1817-12-13T18:09:50,1817-12-14T01:39:50
1817-07-04T23:09:21,1817-07-04T19:24:21,1817-07-05T02:54:21
1817-08-22T07:53:17,1817-08-22T04:08:17,1817-08-22T11:38:17
1817-09-24T00:47:14,1817-09-23T21:02:14,1817-09-24T04:32:14
1817-10-21T07:04:04,1817-10-21T03:19:04,1817-10-21T10:49:04
1818-12-02T16:18:47,1818-12-02T12:33:47,1818-12-02T20:03:47
1818-12-03T09:45:27,1818-12-03T06:00:27,1818-12-03T13:30:27
1818-07-14T10:39:59,1818-07-14T06:54:59,1818-07-14T14:24:59
1818-10-27T09:29:50,1818-10-27T05:44:50,1818-10-27T13:14:50
1818-10-25T19:47:17,1818-10-25T16:02:17,1818-10-25T23:32:17
1818-10-24T01:33:05,1818-10-23T21:48:05,1818-10-24T05:18:05
1818-11-10T01:12:03,1818-11-09T21:27:03,1818-11-10T04:57:03
1818-08-23T17:10:36,1818-08-23T13:25:36,1818-08-23T20:55:36
1818-05-12T22:31:56,1818-05-12T18:46:56,1818-05-13T02:16:56
1818-06-25T23:40:42,1818-06-25T19:55:42,1818-06-26T03:25:42
1819-03-30T19:31:28,1819-03-30T15:46:28,1819-03-30T23:16:28
1819-07-27T12:49:20,1819-07-27T09:04:20,1819-07-27T16:34:20
1819-12-27T16:08:30,1819-12-27T12:23:30,1819-12-27T19:53:30
1819-08-08T18:18:41,1819-08-08T14:33:41,1819-08-08T22:03:41
1819-02-09T16:40:21,1819-02-09T12:55:21,1819-02-09T20:25:21
1819-08-27T19:03:05,1819-08-27T15:18:05,1819-08-27T22:48:05
1819-10-08T07:15:50,1819-10-08T03:30:50,1819-10-08T11:00:50
1819-02-26T13:22:02,1819-02-26T09:37:02,1819-02-26T17:07:02
1819-08-25T22:34:59,1819-08-25T18:49:59,1819-08-26T02:19:59
1819-07-11T04:17:07,1819-07-11T00:32:07,1819-07-11T08:02:07
1820-01-25T15:32:51,1820-01-25T11:47:51,1820-01-25T19:17:51
1820-02-16T15:52:54,1820-02-16T12:07:54,1820-02-16T19:37:54
1820-02-24T14:18:57,1820-02-24T10:33:57,1820-02-24T18:03:57
1820-08-29T20:25:11,1820-08-29T16:40:11,1820-08-30T00:10:11
1820-07-24T20:53:13,1820-07-24T17:08:13,1820-07-25T00:38:13
1820-03-01T23:48:43,1820-03-01T20:03:43,1820-03-02T03:33:43
1820-12-18T09:47:41,1820-12-18T06:02:41,1820-12-18T13:32:41
1820-09-01T04:45:26,1820-09-01T01:00:26,1820-09-01T08:30:26
1820-09-15T10:45:57,1820-09-15T07:00:57,1820-09-15T14:30:57
1820-08-14T07:10:51,1820-08-14T03:25:51,1820-08-14T10:55:51
1821-03-25T00:27:54,1821-03-24T20:42:54,1821-03-25T04:12:54
1821-11-16T10:45:34,1821-11-16T07:00:34,1821-11-16T14:30:34
1821-10-13T05:30:53,1821-10-13T01:45:53,1821-10-13T09:15:53
1821-10-10T18:46:05,1821-10-10T15:01:05,1821-10-10T22:31:05
1821-06-16T07:05:47,1821-06-16T03:20:47,1821-06-16T10:50:47
1821-07-12T14:21:50,1821-07-12T10:36:50,1821-07-12T18:06:50
1821-02-07T03:32:47,1821-02-06T23:47:47,1821-02-07T07:17:47
1821-07-09T05:33:02,1821-07-09T01:48:02,1821-07-09T09:18:02
1821-07-17T13:46:32,1821-07-17T10:01:32,1821-07-17T17:31:32
1821-04-14T17:01:05,1821-04-14T13:16:05,1821-04-14T20:46:05
1822-04-06T23:43:36,1822-04-06T19:58:36,1822-04-07T03:28:36
1822-08-20T09:26:01,1822-08-20T05:41:01,1822-08-20T13:11:01
1822-11-03T11:59:12,1822-11-03T08:14:12,1822-11-03T15:44:12
1822-08-10T17:20:36,1822-08-10T13:35:36,1822-08-10T21:05:36
1822-02-10T23:37:45,1822-02-10T19:52:45,1822-02-11T03:22:45
1822-04-11T02:32:00,1822-04-10T22:47:00,1822-04-11T06:17:00
1822-07-30T19:05:57,1822-07-30T15:20:57,1822-07-30T22:50:57
1822-08-24T17:12:08,1822-08-24T13:27:08,1822-08-24T20:57:08
1822-07-16T09:09:47,1822-07-16T05:24:47,1822-07-16T12:54:47
1822-12-07T17:37:14,1822-12-07T13:52:14,1822-12-07T21:22:14
1823-07-15T16:19:58,1823-07-15T12:34:58,1823-07-15T20:04:58
1823-06-19T16:04:45,1823-06-19T12:19:45,1823-06-19T19:49:45
1823-12-02T00:11:02,1823-12-01T20:26:02,1823-12-02T03:56:02
1823-08-28T10:17:53,1823-08-28T06:32:53,1823-08-28T14:02:53
1823-05-30T20:11:37,1823-05-30T16:26:37,1823-05-30T23:56:37
1823-11-11T13:03:28,1823-11-11T09:18:28,1823-11-11T16:48:28
1823-01-30T02:26:10,1823-01-29T22:41:10,1823-01-30T06:11:10
1823-08-10T22:35:19,1823-08-10T18:50:19,1823-08-11T02:20:19
1823-08-31T03:48:37,1823-08-31T00:03:37,1823-08-31T07:33:37
1823-06-02T15:52:31,1823-06-02T12:07:31,1823-06-02T19:37:31
1824-02-24T08:22:28,1824-02-24T04:37:28,1824-02-24T12:07:28
1824-03-04T14:27:35,1824-03-04T10:42:35,1824-03-04T18:12:35
1824-07-28T13:18:57,1824-07-28T09:33:57,1824-07-28T17:03:57
1824-11-14T00:08:29,1824-11-13T20:23:29,1824-11-14T03:53:29
1824-11-20T06:54:00,1824-11-20T03:09:00,1824-11-20T10:39:00
1824-06-14T03:15:50,1824-06-13T23:30:50,1824-06-14T07:00:50
1824-03-20T19:26:47,1824-03-20T15:41:47,1824-03-20T23:11:47
1824-12-15T18:06:25,1824-12-15T14:21:25,1824-12-15T21:51:25
1824-09-30T10:12:52,1824-09-30T06:27:52,1824-09-30T13:57:52
1824-06-07T17:34:24,1824-06-07T13:49:24,1824-06-07T21:19:24
1825-06-18T14:27:00,1825-06-18T10:42:00,1825-06-18T18:12:00
1825-06-01T21:28:19,1825-06-01T17:43:19,1825-06-02T01:13:19
1825-01-06T02:22:23,1825-01-05T22:37:23,1825-01-06T06:07:23
1825-04-19T00:54:38,1825-04-18T21:09:38,1825-04-19T04:39:38
1825-04-02T22:07:01,1825-04-02T18:22:01,1825-04-03T01:52:01
1825-06-17T23:28:09,1825-06-17T19:43:09,1825-06-18T03:13:09
1825-04-26T09:38:23,1825-04-26T05:53:23,1825-04-26T13:23:23
1825-10-25T06:45:27,1825-10-25T03:00:27,1825-10-25T10:30:27
1825-12-31T03:28:14,1825-12-30T23:43:14,1825-12-31T07:13:14
1825-07-18T03:59:25,1825-07-18T00:14:25,1825-07-18T07:44:25
1826-01-12T22:29:06,1826-01-12T18:44:06,1826-01-13T02:14:06
1826-06-11T05:13:10,1826-06-11T01:28:10,1826-06-11T08:58:10
1826-05-07T15:27:30,1826-05-07T11:42:30,1826-05-07T19:12:30
1826-04-20T03:55:40,1826-04-20T00:10:40,1826-04-20T07:40:40
1826-10-15T16:40:02,1826-10-15T12:55:02,1826-10-15T20:25:02
1826-03-17T20:19:43,1826-03-17T16:34:43,1826-03-18T00:04:43
1826-10-02T12:00:58,1826-10-02T08:15:58,1826-10-02T15:45:58
1826-09-24T02:35:48,1826-09-23T22:50:48,1826-09-24T06:20:48
1826-03-25T06:53:38,1826-03-25T03:08:38,1826-03-25T10:38:38
1826-11-23T15:56:49,1826-11-23T12:11:49,1826-11-23T19:41:49
1827-04-23T02:54:36,1827-04-22T23:09:36,1827-04-23T06:39:36
1827-02-24T04:58:41,1827-02-24T01:13:41,1827-02-24T08:43:41
1827-01-22T04:45:00,1827-01-22T01:00:00,1827-01-22T08:30:00
1827-03-17T04:45:09,1827-03-17T01:00:09,1827-03-17T08:30:09
1827-09-16T04:30:00,1827-09-16T00:45:00,1827-09-16T08:15:00
1827-12-02T06:50:57,1827-12-02T03:05:57,1827-12-02T10:35:57
1827-11-11T14:30:52,1827-11-11T10:45:52,1827-11-11T18:15:52
1827-02-19T13:34:50,1827-02-19T09:49:50,1827-02-19T17:19:50
1827-01-09T07:18:36,1827-01-09T03:33:36,1827-01-09T11:03:36
1827-05-06T12:34:56,1827-05-06T08:49:56,1827-05-06T16:19:56
1828-02-25T06:52:05,1828-02-25T03:07:05,1828-02-25T10:37:05
1828-01-09T15:02:27,1828-01-09T11:17:27,1828-01-09T18:47:27
1828-07-18T11:16:17,1828-07-18T07:31:17,1828-07-18T15:01:17
1828-04-09T03:13:13,1828-04-08T23:28:13,1828-04-09T06:58:13
1828-02-21T20:28:50,1828-02-21T16:43:50,1828-02-22T00:13:50
1828-04-26T16:55:11,1828-04-26T13:10:11,1828-04-26T20:40:11
1828-02-24T12:56:15,1828-02-24T09:11:15,1828-02-24T16:41:15
1828-05-24T02:11:43,1828-05-23T22:26:43,1828-05-24T05:56:43
1828-12-30T18:22:45,1828-12-30T14:37:45,1828-12-30T22:07:45
1828-11-28T15:51:55,1828-11-28T12:06:55,1828-11-28T19:36:55
1829-01-08T10:41:13,1829-01-08T06:56:13,1829-01-08T14:26:13
1829-09-17T17:30:21,1829-09-17T13:45:21,1829-09-17T21:15:21
1829-07-24T08:24:45,1829-07-24T04:39:45,1829-07-24T12:09:45
1829-06-07T09:05:05,1829-06-07T05:20:05,1829-06-07T12:50:05
1829-01-18T18:36:11,1829-01-18T14:51:11,1829-01-18T22:21:11
1829-11-22T17:07:40,1829-11-22T13:22:40,1829-11-22T20:52:40
1829-09-18T10:39:59,1829-09-18T06:54:59,1829-09-18T14:24:59
1829-10-12T22:41:54,1829-10-12T18:56:54,1829-10-13T02:26:54
1829-10-08T04:27:46,1829-10-08T00:42:46,1829-10-08T08:12:46
1829-05-26T05:17:03,1829-05-26T01:32:03,1829-05-26T09:02:03
1830-05-06T15:35:30,1830-05-06T11:50:30,1830-05-06T19:20:30
1830-09-21T01:28:34,1830-09-20T21:43:34,1830-09-21T05:13:34
1830-07-28T00:13:17,1830-07-27T20:28:17,1830-07-28T03:58:17
1830-08-07T02:35:07,1830-08-06T22:50:07,1830-08-07T06:20:07
1830-10-12T19:05:19,1830-10-12T15:20:19,1830-10-12T22:50:19
1830-01-18T23:24:45,1830-01-18T19:39:45,1830-01-19T03:09:45
1830-01-02T20:45:54,1830-01-02T17:00:54,1830-01-03T00:30:54
1830-04-22T13:05:17,1830-04-22T09:20:17,1830-04-22T16:50:17
1830-05-09T20:51:46,1830-05-09T17:06:46,1830-05-10T00:36:46
1830-03-12T19:44:24,1830-03-12T15:59:24,1830-03-12T23:29:24
1831-06-07T10:22:28,1831-06-07T06:37:28,1831-06-07T14:07:28
1831-02-12T02:07:16,1831-02-11T22:22:16,1831-02-12T05:52:16
1831-04-23T13:13:38,1831-04-23T09:28:38,1831-04-23T16:58:38
1831-08-09T11:24:11,1831-08-09T07:39:11,1831-08-09T15:09:11
1831-02-20T12:15:16,1831-02-20T08:30:16,1831-02-20T16:00:16
1831-06-13T06:27:10,1831-06-13T02:42:10,1831-06-13T10:12:10
1831-06-24T14:03:36,1831-06-24T10:18:36,1831-06-24T17:48:36
1831-01-06T12:14:44,1831-01-06T08:29:44,1831-01-06T15:59:44
1831-02-03T17:05:12,1831-02-03T13:20:12,1831-02-03T20:50:12
1831-06-15T15:47:58,1831-06-15T12:02:58,1831-06-15T19:32:58
1832-05-12T22:51:19,1832-05-12T19:06:19,1832-05-13T02:36:19
1832-05-04T23:25:56,1832-05-04T19:40:56,1832-05-05T03:10:56
1832-08-23T23:49:42,1832-08-23T20:04:42,1832-08-24T03:34:42
1832-02-02T09:45:58,1832-02-02T06:00:58,1832-02-02T13:30:58
1832-12-13T08:22:36,1832-12-13T04:37:36,1832-12-13T12:07:36
1832-04-03T12:23:54,1832-04-03T08:38:54,1832-04-03T16:08:54
1832-06-09T14:26:27,1832-06-09T10:41:27,1832-06-09T18:11:27
1832-01-30T20:30:18,1832-01-30T16:45:18,1832-01-31T00:15:18
1832-01-11T22:33:26,1832-01-11T18:48:26,1832-01-12T02:18:26
1832-10-21T18:26:30,1832-10-21T14:41:30,1832-10-21T22:11:30
1833-03-06T00:11:04,1833-03-05T20:26:04,1833-03-06T03:56:04
1833-09-29T18:04:47,1833-09-29T14:19:47,1833-09-29T21:49:47
1833-02-06T06:00:46,1833-02-06T02:15:46,1833-02-06T09:45:46
1833-08-18T10:46:42,1833-08-18T07:01:42,1833-08-18T14:31:42
1833-12-17T12:36:20,1833-12-17T08:51:20,1833-12-17T16:21:20
1833-12-26T12:01:19,1833-12-26T08:16:19,1833-12-26T15:46:19
1833-03-04T08:18:57,1833-03-04T04:33:57,1833-03-04T12:03:57
1833-07-04T18:27:25,1833-07-04T14:42:25,1833-07-04T22:12:25
1833-01-27T12:32:48,1833-01-27T08:47:48,1833-01-27T16:17:48
1833-10-28T20:16:34,1833-10-28T16:31:34,1833-10-29T00:01:34
1834-07-20T11:29:47,1834-07-20T07:44:47,1834-07-20T15:14:47
1834-09-29T07:37:55,1834-09-29T03:52:55,1834-09-29T11:22:55
1834-06-18T07:41:20,1834-06-18T03:56:20,1834-06-18T11:26:20
1834-04-24T21:45:39,1834-04-24T18:00:39,1834-04-25T01:30:39
1834-08-10T04:41:55,1834-08-10T00:56:55,1834-08-10T08:26:55
1834-08-17T21:36:00,1834-08-17T17:51:00,1834-08-18T01:21:00
1834-11-20T01:30:02,1834-11-19T21:45:02,1834-11-20T05:15:02
1834-11-07T11:11:04,1834-11-07T07:26:04,1834-11-07T14:56:04
1834-03-02T04:40:19,1834-03-02T00:55:19,1834-03-02T08:25:19
1834-06-18T07:16:28,1834-06-18T03:31:28,1834-06-18T11:01:28
1835-07-17T14:17:32,1835-07-17T10:32:32,1835-07-17T18:02:32
1835-09-01T13:52:09,1835-09-01T10:07:09,1835-09-01T17:37:09
1835-08-03T21:39:16,1835-08-03T17:54:16,1835-08-04T01:24:16
1835-12-19T06:38:50,1835-12-19T02:53:50,1835-12-19T10:23:50
1835-09-12T19:51:38,1835-09-12T16:06:38,1835-09-12T23:36:38
1835-02-14T03:28:38,1835-02-13T23:43:38,1835-02-14T07:13:38
1835-09-02T13:50:12,1835-09-02T10:05:12,1835-09-02T17:35:12
1835-02-19T08:12:08,1835-02-19T04:27:08,1835-02-19T11:57:08
