input,UTCtoTZ,TZtoUTC
1808-04-26T20:51:38,1808-04-26T23:15:38,1808-04-26T18:27:38
1808-08-04T00:22:12,1808-08-04T02:46:12,1808-08-03T21:58:12
1808-05-19T02:04:32,1808-05-19T04:28:32,1808-05-18T23:40:32
1808-10-11T16:31:14,1808-10-11T18:55:14,1808-10-11T14:07:14
1808-06-14T17:03:18,1808-06-14T19:27:18,1808-06-14T14:39:18
1809-01-02T08:16:04,1809-01-02T10:40:04,1809-01-02T05:52:04
1809-01-19T17:54:54,1809-01-19T20:18:54,1809-01-19T15:30:54
1809-09-22T18:05:56,1809-09-22T20:29:56,1809-09-22T15:41:56
1809-02-01T02:35:23,1809-02-01T04:59:23,1809-02-01T00:11:23
1809-05-07T12:37:02,1809-05-07T15:01:02,1809-05-07T10:13:02
1809-03-20T08:52:16,1809-03-20T11:16:16,1809-03-20T06:28:16
1809-02-25T15:35:33,1809-02-25T17:59:33,1809-02-25T13:11:33
1809-01-01T10:56:11,1809-01-01T13:20:11,1809-01-01T08:32:11
1809-03-22T13:52:20,1809-03-22T16:16:20,1809-03-22T11:28:20
1809-02-10T18:37:00,1809-02-10T21:01:00,1809-02-10T16:13:00
1810-06-04T14:40:42,1810-06-04T17:04:42,1810-06-04T12:16:42
1810-10-19T02:06:26,1810-10-19T04:30:26,1810-10-18T23:42:26
1810-11-06T04:07:01,1810-11-06T06:31:01,1810-11-06T01:43:01
1810-12-31T21:55:46,1811-01-01T00:19:46,1810-12-31T19:31:46
1810-02-17T03:48:55,1810-02-17T06:12:55,1810-02-17T01:24:55
1810-05-19T08:31:38,1810-05-19T10:55:38,1810-05-19T06:07:38
1810-07-26T09:37:00,1810-07-26T12:01:00,1810-07-26T07:13:00
1810-03-15T04:07:34,1810-03-15T06:31:34,1810-03-15T01:43:34
1810-09-10T23:04:49,1810-09-11T01:28:49,1810-09-10T20:40:49
1810-02-28T03:59:58,1810-02-28T06:23:58,1810-02-28T01:35:58
1811-11-20T03:12:11,1811-11-20T05:36:11,1811-11-20T00:48:11
1811-09-16T14:33:41,1811-09-16T16:57:41,1811-09-16T12:09:41
1811-01-21T10:00:46,1811-01-21T12:24:46,1811-01-21T07:36:46
1811-01-31T03:27:15,1811-01-31T05:51:15,1811-01-31T01:03:15
1811-04-04T09:20:45,1811-04-04T11:44:45,1811-04-04T06:56:45
1811-11-11T13:16:39,1811-11-11T15:40:39,1811-11-11T10:52:39
1811-08-04T22:34:18,1811-08-05T00:58:18,1811-08-04T20:10:18
1811-05-20T14:50:48,1811-05-20T17:14:48,1811-05-20T12:26:48
1811-02-20T10:18:13,1811-02-20T12:42:13,1811-02-20T07:54:13
1811-03-12T21:38:04,1811-03-13T00:02:04,1811-03-12T19:14:04
1812-03-18T17:15:53,1812-03-18T19:39:53,1812-03-18T14:51:53
1812-02-25T19:35:39,1812-02-25T21:59:39,1812-02-25T17:11:39
1812-11-20T08:50:07,1812-11-20T11:14:07,1812-11-20T06:26:07
1812-12-07T09:05:52,1812-12-07T11:29:52,1812-12-07T06:41:52
1812-07-28T22:22:23,1812-07-29T00:46:23,1812-07-28T19:58:23
1812-06-04T08:57:28,1812-06-04T11:21:28,1812-06-04T06:33:28
1812-07-02T18:39:52,1812-07-02T21:03:52,1812-07-02T16:15:52
1812-08-14T21:10:06,1812-08-14T23:34:06,1812-08-14T18:46:06
1812-08-09T14:18:50,1812-08-09T16:42:50,1812-08-09T11:54:50
1812-09-24T02:45:43,1812-09-24T05:09:43,1812-09-24T00:21:43
1813-10-10T22:44:36,1813-10-11T01:08:36,1813-10-10T20:20:36
1813-01-14T09:36:38,1813-01-14T12:00:38,1813-01-14T07:12:38
1813-11-06T06:45:44,1813-11-06T09:09:44,1813-11-06T04:21:44
1813-04-14T19:31:37,1813-04-14T21:55:37,1813-04-14T17:07:37
1813-07-14T16:26:15,1813-07-14T18:50:15,1813-07-14T14:02:15
1813-12-12T09:33:57,1813-12-12T11:57:57,1813-12-12T07:09:57
1813-07-18T06:22:08,1813-07-18T08:46:08,1813-07-18T03:58:08
1813-09-01T04:01:42,1813-09-01T06:25:42,1813-09-01T01:37:42
1813-01-17T01:19:15,1813-01-17T03:43:15,1813-01-16T22:55:15
1813-12-30T11:47:11,1813-12-30T14:11:11,1813-12-30T09:23:11
1814-03-25T21:59:48,1814-03-26T00:23:48,1814-03-25T19:35:48
1814-01-04T20:58:27,1814-01-04T23:22:27,1814-01-04T18:34:27
1814-12-09T03:05:25,1814-12-09T05:29:25,1814-12-09T00:41:25
1814-01-13T13:30:50,1814-01-13T15:54:50,1814-01-13T11:06:50
1814-05-31T00:10:04,1814-05-31T02:34:04,1814-05-30T21:46:04
1814-06-11T00:06:06,1814-06-11T02:30:06,1814-06-10T21:42:06
1814-09-20T17:42:24,1814-09-20T20:06:24,1814-09-20T15:18:24
1814-01-08T05:45:17,1814-01-08T08:09:17,1814-01-08T03:21:17
1814-02-21T04:44:14,1814-02-21T07:08:14,1814-02-21T02:20:14
1814-10-14T12:44:16,1814-10-14T15:08:16,1814-10-14T10:20:16
1815-02-02T09:25:41,1815-02-02T11:49:41,1815-02-02T07:01:41
1815-03-14T14:42:14,1815-03-14T17:06:14,1815-03-14T12:18:14
1815-04-27T22:11:32,1815-04-28T00:35:32,1815-04-27T19:47:32
1815-08-12T12:12:31,1815-08-12T14:36:31,1815-08-12T09:48:31
1815-03-19T03:40:56,1815-03-19T06:04:56,1815-03-19T01:16:56
1815-11-11T05:41:40,1815-11-11T08:05:40,1815-11-11T03:17:40
1815-03-05T12:27:19,1815-03-05T14:51:19,1815-03-05T10:03:19
1815-07-31T10:38:49,1815-07-31T13:02:49,1815-07-31T08:14:49
1815-07-02T04:10:16,1815-07-02T06:34:16,1815-07-02T01:46:16
1815-05-05T11:21:49,1815-05-05T13:45:49,1815-05-05T08:57:49
1816-02-19T01:31:15,1816-02-19T03:55:15,1816-02-18T23:07:15
1816-04-22T06:31:47,1816-04-22T08:55:47,1816-04-22T04:07:47
1816-03-10T14:04:41,1816-03-10T16:28:41,1816-03-10T11:40:41
1816-05-18T04:53:28,1816-05-18T07:17:28,1816-05-18T02:29:28
1816-02-01T02:11:01,1816-02-01T04:35:01,1816-01-31T23:47:01
1816-02-05T20:56:56,1816-02-05T23:20:56,1816-02-05T18:32:56
1816-03-06T16:10:02,1816-03-06T18:34:02,1816-03-06T13:46:02
1816-05-08T17:52:09,1816-05-08T20:16:09,1816-05-08T15:28:09
1816-08-28T09:25:53,1816-08-28T11:49:53,1816-08-28T07:01:53
1816-11-11T10:46:48,1816-11-11T13:10:48,1816-11-11T08:22:48
1817-12-07T00:02:20,1817-12-07T02:26:20,1817-12-06T21:38:20
1817-06-07T22:03:33,1817-06-08T00:27:33,1817-06-07T19:39:33
1817-11-07T21:01:33,1817-11-07T23:25:33,1817-11-07T18:37:33
1817-06-25T07:49:12,1817-06-25T10:13:12,1817-06-25T05:25:12
1817-12-31T06:26:09,1817-12-31T08:50:09,1817-12-31T04:02:09
1817-04-18T20:06:16,1817-04-18T22:30:16,1817-04-18T17:42:16
1817-07-31T07:23:13,1817-07-31T09:47:13,1817-07-31T04:59:13
1817-12-24T20:18:25,1817-12-24T22:42:25,1817-12-24T17:54:25
1817-05-26T13:20:50,1817-05-26T15:44:50,1817-05-26T10:56:50
1817-06-26T16:00:22,1817-06-26T18:24:22,1817-06-26T13:36:22
1818-07-17T01:54:06,1818-07-17T04:18:06,1818-07-16T23:30:06
1818-04-25T15:21:50,1818-04-25T17:45:50,1818-04-25T12:57:50
1818-12-03T22:52:46,1818-12-04T01:16:46,1818-12-03T20:28:46
1818-03-03T04:35:47,1818-03-03T06:59:47,1818-03-03T02:11:47
1818-01-08T05:55:00,1818-01-08T08:19:00,1818-01-08T03:31:00
1818-09-11T09:07:07,1818-09-11T11:31:07,1818-09-11T06:43:07
1818-12-09T11:47:45,1818-12-09T14:11:45,1818-12-09T09:23:45
1818-06-02T05:11:42,1818-06-02T07:35:42,1818-06-02T02:47:42
1818-02-04T06:12:13,1818-02-04T08:36:13,1818-02-04T03:48:13
1818-05-10T19:00:50,1818-05-10T21:24:50,1818-05-10T16:36:50
1819-02-08T16:05:43,1819-02-08T18:29:43,1819-02-08T13:41:43
1819-08-31T14:58:55,1819-08-31T17:22:55,1819-08-31T12:34:55
1819-06-29T05:38:41,1819-06-29T08:02:41,1819-06-29T03:14:41
1819-09-21T00:49:02,1819-09-21T03:13:02,1819-09-20T22:25:02
1819-11-04T05:27:44,1819-11-04T07:51:44,1819-11-04T03:03:44
1819-03-25T20:19:30,1819-03-25T22:43:30,1819-03-25T17:55:30
1819-10-02T16:04:49,1819-10-02T18:28:49,1819-10-02T13:40:49
1819-09-28T11:33:10,1819-09-28T13:57:10,1819-09-28T09:09:10
1819-06-22T23:01:29,1819-06-23T01:25:29,1819-06-22T20:37:29
1819-10-02T03:10:07,1819-10-02T05:34:07,1819-10-02T00:46:07
1820-06-21T14:45:26,1820-06-21T17:09:26,1820-06-21T12:21:26
1820-08-29T17:00:13,1820-08-29T19:24:13,1820-08-29T14:36:13
1820-12-16T05:14:49,1820-12-16T07:38:49,1820-12-16T02:50:49
1820-12-01T20:25:04,1820-12-01T22:49:04,1820-12-01T18:01:04
1820-07-27T01:59:03,1820-07-27T04:23:03,1820-07-26T23:35:03
1820-02-12T21:09:04,1820-02-12T23:33:04,1820-02-12T18:45:04
1820-10-24T01:15:02,1820-10-24T03:39:02,1820-10-23T22:51:02
1820-08-27T14:15:59,1820-08-27T16:39:59,1820-08-27T11:51:59
1820-05-29T09:08:07,1820-05-29T11:32:07,1820-05-29T06:44:07
1820-03-22T02:47:26,1820-03-22T05:11:26,1820-03-22T00:23:26
1821-08-05T08:58:45,1821-08-05T11:22:45,1821-08-05T06:34:45
1821-06-29T11:48:36,1821-06-29T14:12:36,1821-06-29T09:24:36
1821-08-30T11:09:50,1821-08-30T13:33:50,1821-08-30T08:45:50
1821-04-07T19:53:13,1821-04-07T22:17:13,1821-04-07T17:29:13
1821-01-31T09:54:00,1821-01-31T12:18:00,1821-01-31T07:30:00
1821-09-21T14:11:25,1821-09-21T16:35:25,1821-09-21T11:47:25
1821-04-18T02:12:36,1821-04-18T04:36:36,1821-04-17T23:48:36
1821-04-24T20:14:43,1821-04-24T22:38:43,1821-04-24T17:50:43
1821-02-17T00:52:04,1821-02-17T03:16:04,1821-02-16T22:28:04
1821-06-25T17:21:55,1821-06-25T19:45:55,1821-06-25T14:57:55
1822-03-01T16:20:53,1822-03-01T18:44:53,1822-03-01T13:56:53
1822-05-14T02:56:27,1822-05-14T05:20:27,1822-05-14T00:32:27
1822-01-05T05:38:54,1822-01-05T08:02:54,1822-01-05T03:14:54
1822-11-10T18:46:16,1822-11-10T21:10:16,1822-11-10T16:22:16
1822-11-13T18:30:17,1822-11-13T20:54:17,1822-11-13T16:06:17
1822-06-21T08:52:14,1822-06-21T11:16:14,1822-06-21T06:28:14
1822-09-23T20:35:45,1822-09-23T22:59:45,1822-09-23T18:11:45
1822-08-24T01:25:10,1822-08-24T03:49:10,1822-08-23T23:01:10
1822-10-15T03:08:09,1822-10-15T05:32:09,1822-10-15T00:44:09
1822-12-28T07:38:20,1822-12-28T10:02:20,1822-12-28T05:14:20
1823-07-03T12:17:58,1823-07-03T14:41:58,1823-07-03T09:53:58
1823-12-28T13:11:52,1823-12-28T15:35:52,1823-12-28T10:47:52
1823-04-20T04:31:58,1823-04-20T06:55:58,1823-04-20T02:07:58
1823-09-08T10:18:56,1823-09-08T12:42:56,1823-09-08T07:54:56
1823-12-20T22:50:02,1823-12-21T01:14:02,1823-12-20T20:26:02
1823-08-30T13:49:44,1823-08-30T16:13:44,1823-08-30T11:25:44
1823-02-28T21:40:25,1823-03-01T00:04:25,1823-02-28T19:16:25
1823-10-11T02:23:05,1823-10-11T04:47:05,1823-10-10T23:59:05
1823-08-07T06:59:04,1823-08-07T09:23:04,1823-08-07T04:35:04
1823-02-09T01:42:56,1823-02-09T04:06:56,1823-02-08T23:18:56
1824-06-11T12:09:02,1824-06-11T14:33:02,1824-06-11T09:45:02
1824-03-26T06:20:18,1824-03-26T08:44:18,1824-03-26T03:56:18
1824-04-29T12:45:00,1824-04-29T15:09:00,1824-04-29T10:21:00
1824-05-11T05:59:11,1824-05-11T08:23:11,1824-05-11T03:35:11
1824-07-04T08:10:53,1824-07-04T10:34:53,1824-07-04T05:46:53
1824-08-06T02:05:33,1824-08-06T04:29:33,1824-08-05T23:41:33
1824-05-27T21:24:17,1824-05-27T23:48:17,1824-05-27T19:00:17
1824-09-08T02:36:13,1824-09-08T05:00:13,1824-09-08T00:12:13
1824-05-08T09:01:04,1824-05-08T11:25:04,1824-05-08T06:37:04
1824-09-16T13:24:51,1824-09-16T15:48:51,1824-09-16T11:00:51
1825-11-21T14:22:58,1825-11-21T16:46:58,1825-11-21T11:58:58
1825-12-08T10:45:23,1825-12-08T13:09:23,1825-12-08T08:21:23
1825-06-30T16:23:23,1825-06-30T18:47:23,1825-06-30T13:59:23
1825-05-11T07:01:07,1825-05-11T09:25:07,1825-05-11T04:37:07
1825-11-19T09:16:40,1825-11-19T11:40:40,1825-11-19T06:52:40
1825-12-11T12:28:31,1825-12-11T14:52:31,1825-12-11T10:04:31
1825-02-20T17:25:01,1825-02-20T19:49:01,1825-02-20T15:01:01
1825-06-06T05:43:13,1825-06-06T08:07:13,1825-06-06T03:19:13
1825-11-09T14:07:34,1825-11-09T16:31:34,1825-11-09T11:43:34
1825-03-22T03:03:50,1825-03-22T05:27:50,1825-03-22T00:39:50
1826-08-29T02:22:52,1826-08-29T04:46:52,1826-08-28T23:58:52
1826-03-25T23:22:23,1826-03-26T01:46:23,1826-03-25T20:58:23
1826-03-15T22:41:29,1826-03-16T01:05:29,1826-03-15T20:17:29
1826-11-07T08:08:46,1826-11-07T10:32:46,1826-11-07T05:44:46
1826-09-17T01:00:01,1826-09-17T03:24:01,1826-09-16T22:36:01
1826-01-09T14:18:16,1826-01-09T16:42:16,1826-01-09T11:54:16
1826-11-21T06:59:56,1826-11-21T09:23:56,1826-11-21T04:35:56
1826-05-03T08:08:40,1826-05-03T10:32:40,1826-05-03T05:44:40
1826-04-09T22:06:54,1826-04-10T00:30:54,1826-04-09T19:42:54
1826-06-29T04:25:02,1826-06-29T06:49:02,1826-06-29T02:01:02
1827-07-14T20:20:05,1827-07-14T22:44:05,1827-07-14T17:56:05
1827-07-01T11:53:09,1827-07-01T14:17:09,1827-07-01T09:29:09
1827-06-02T04:12:16,1827-06-02T06:36:16,1827-06-02T01:48:16
1827-10-25T05:36:52,1827-10-25T08:00:52,1827-10-25T03:12:52
1827-05-31T13:52:03,1827-05-31T16:16:03,1827-05-31T11:28:03
1827-05-14T05:39:42,1827-05-14T08:03:42,1827-05-14T03:15:42
1827-12-28T08:06:11,1827-12-28T10:30:11,1827-12-28T05:42:11
1827-10-01T01:40:37,1827-10-01T04:04:37,1827-09-30T23:16:37
1827-02-20T22:52:44,1827-02-21T01:16:44,1827-02-20T20:28:44
1827-08-23T16:16:49,1827-08-23T18:40:49,1827-08-23T13:52:49
1828-05-30T05:15:12,1828-05-30T07:39:12,1828-05-30T02:51:12
1828-03-24T06:00:11,1828-03-24T08:24:11,1828-03-24T03:36:11
1828-08-22T02:36:17,1828-08-22T05:00:17,1828-08-22T00:12:17
1828-11-14T21:53:52,1828-11-15T00:17:52,1828-11-14T19:29:52
1828-08-16T13:12:14,1828-08-16T15:36:14,1828-08-16T10:48:14
1828-11-20T04:46:00,1828-11-20T07:10:00,1828-11-20T02:22:00
1828-04-28T03:37:51,1828-04-28T06:01:51,1828-04-28T01:13:51
1828-08-11T16:32:39,1828-08-11T18:56:39,1828-08-11T14:08:39
1828-01-23T19:53:50,1828-01-23T22:17:50,1828-01-23T17:29:50
1828-04-15T19:54:08,1828-04-15T22:18:08,1828-04-15T17:30:08
1829-10-29T07:48:25,1829-10-29T10:12:25,1829-10-29T05:24:25
1829-02-13T05:54:07,1829-02-13T08:18:07,1829-02-13T03:30:07
1829-02-14T22:35:13,1829-02-15T00:59:13,1829-02-14T20:11:13
1829-06-29T21:34:31,1829-06-29T23:58:31,1829-06-29T19:10:31
1829-11-16T10:06:15,1829-11-16T12:30:15,1829-11-16T07:42:15
1829-11-30T07:00:39,1829-11-30T09:24:39,1829-11-30T04:36:39
1829-11-16T09:45:19,1829-11-16T12:09:19,1829-11-16T07:21:19
1829-07-03T02:31:13,1829-07-03T04:55:13,1829-07-03T00:07:13
1829-09-17T22:42:27,1829-09-18T01:06:27,1829-09-17T20:18:27
1829-09-24T13:00:59,1829-09-24T15:24:59,1829-09-24T10:36:59
1830-10-08T23:57:09,1830-10-09T02:21:09,1830-10-08T21:33:09
1830-09-08T04:35:15,1830-09-08T06:59:15,1830-09-08T02:11:15
1830-12-02T01:58:36,1830-12-02T04:22:36,1830-12-01T23:34:36
1830-04-07T06:52:40,1830-04-07T09:16:40,1830-04-07T04:28:40
1830-12-07T17:11:15,1830-12-07T19:35:15,1830-12-07T14:47:15
1830-06-11T11:21:57,1830-06-11T13:45:57,1830-06-11T08:57:57
1830-02-03T03:40:56,1830-02-03T06:04:56,1830-02-03T01:16:56
1830-04-15T23:38:04,1830-04-16T02:02:04,1830-04-15T21:14:04
1830-04-20T00:57:11,1830-04-20T03:21:11,1830-04-19T22:33:11
1830-08-15T21:49:48,1830-08-16T00:13:48,1830-08-15T19:25:48
1831-04-14T13:05:42,1831-04-14T15:29:42,1831-04-14T10:41:42
1831-08-23T00:42:22,1831-08-23T03:06:22,1831-08-22T22:18:22
1831-02-24T11:15:22,1831-02-24T13:39:22,1831-02-24T08:51:22
1831-08-27T07:38:16,1831-08-27T10:02:16,1831-08-27T05:14:16
1831-02-10T04:16:53,1831-02-10T06:40:53,1831-02-10T01:52:53
1831-08-05T17:15:52,1831-08-05T19:39:52,1831-08-05T14:51:52
1831-02-23T04:25:27,1831-02-23T06:49:27,1831-02-23T02:01:27
1831-04-18T03:38:01,1831-04-18T06:02:01,1831-04-18T01:14:01
1831-08-21T09:58:30,1831-08-21T12:22:30,1831-08-21T07:34:30
1831-09-21T19:33:52,1831-09-21T21:57:52,1831-09-21T17:09:52
1832-10-23T17:38:55,1832-10-23T20:02:55,1832-10-23T15:14:55
1832-10-30T19:06:20,1832-10-30T21:30:20,1832-10-30T16:42:20
1832-04-06T05:41:35,1832-04-06T08:05:35,1832-04-06T03:17:35
1832-03-18T04:42:16,1832-03-18T07:06:16,1832-03-18T02:18:16
1832-11-04T01:15:39,1832-11-04T03:39:39,1832-11-03T22:51:39
1832-11-16T19:00:39,1832-11-16T21:24:39,1832-11-16T16:36:39
1832-05-21T07:39:42,1832-05-21T10:03:42,1832-05-21T05:15:42
1832-09-02T07:38:08,1832-09-02T10:02:08,1832-09-02T05:14:08
1832-01-17T09:22:53,1832-01-17T11:46:53,1832-01-17T06:58:53
1832-01-20T20:33:17,1832-01-20T22:57:17,1832-01-20T18:09:17
1833-07-13T18:00:20,1833-07-13T20:24:20,1833-07-13T15:36:20
1833-10-02T11:06:24,1833-10-02T13:30:24,1833-10-02T08:42:24
1833-11-29T00:03:15,1833-11-29T02:27:15,1833-11-28T21:39:15
1833-05-08T16:13:20,1833-05-08T18:37:20,1833-05-08T13:49:20
1833-08-27T21:16:49,1833-08-27T23:40:49,1833-08-27T18:52:49
1833-07-04T15:13:36,1833-07-04T17:37:36,1833-07-04T12:49:36
1833-07-03T06:56:23,1833-07-03T09:20:23,1833-07-03T04:32:23
1833-08-03T10:20:13,1833-08-03T12:44:13,1833-08-03T07:56:13
1833-12-06T12:22:20,1833-12-06T14:46:20,1833-12-06T09:58:20
1833-09-12T11:18:57,1833-09-12T13:42:57,1833-09-12T08:54:57
1834-09-25T10:08:19,1834-09-25T12:32:19,1834-09-25T07:44:19
1834-02-15T03:40:35,1834-02-15T06:04:35,1834-02-15T01:16:35
1834-06-07T14:57:28,1834-06-07T17:21:28,1834-06-07T12:33:28
1834-12-01T11:39:06,1834-12-01T14:03:06,1834-12-01T09:15:06
1834-02-05T09:26:05,1834-02-05T11:50:05,1834-02-05T07:02:05
1834-01-22T09:47:39,1834-01-22T12:11:39,1834-01-22T07:23:39
1834-12-11T08:43:19,1834-12-11T11:07:19,1834-12-11T06:19:19
1834-01-28T19:04:23,1834-01-28T21:28:23,1834-01-28T16:40:23
1834-09-06T00:53:36,1834-09-06T03:17:36,1834-09-05T22:29:36
1834-07-24T09:39:23,1834-07-24T12:03:23,1834-07-24T07:15:23
1835-05-07T07:30:47,1835-05-07T09:54:47,1835-05-07T05:06:47
1835-11-11T14:00:56,1835-11-11T16:24:56,1835-11-11T11:36:56
1835-09-23T02:50:45,1835-09-23T05:14:45,1835-09-23T00:26:45
1835-04-26T15:58:51,1835-04-26T18:22:51,1835-04-26T13:34:51
1835-05-15T23:25:44,1835-05-16T01:49:44,1835-05-15T21:01:44
1835-07-07T17:11:00,1835-07-07T19:35:00,1835-07-07T14:47:00
1835-11-13T03:11:25,1835-11-13T05:35:25,1835-11-13T00:47:25
1835-12-20T21:35:20,1835-12-20T23:59:20,1835-12-20T19:11:20
